block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1543,WSA,30,18,69,0,0,0,4.385
1544,WSA,30,17,93,0,0,0,4.225
1545,WSA,30,16,111,0,0,0,4.378
1546,WSA,30,15,67,0,0,0,4.207
1547,WSA,30,28,75,0,0,0,4.393
1548,WSA,30,15,75,0,0,0,4.268
1549,WSA,30,27,99,0,0,0,4.330
1550,WSA,30,27,135,0,0,0,4.271
1551,WSA,30,27,101,0,0,0,4.247
1552,WSA,30,27,72,0,0,0,4.377
1553,WSA,30,27,145,0,0,0,4.352
1554,WSA,30,27,81,0,0,0,4.852
1555,WSA,30,27,70,0,0,0,4.300
1556,WSA,30,27,88,0,0,0,4.234
1557,WSA,30,27,107,0,0,0,4.415
1558,WSA,30,27,78,0,0,0,4.394
1559,WSA,30,27,76,0,0,0,4.304
1560,WSA,30,27,117,0,0,0,4.214
1561,WSA,30,27,74,0,0,0,4.381
1562,WSA,30,27,111,0,0,0,4.361
1563,WSA,30,28,71,0,0,0,4.299
1564,WSA,30,27,119,0,0,0,4.245
1565,WSA,30,26,79,0,0,0,4.106
1566,WSA,30,25,73,0,0,0,4.271
1567,WSA,30,24,80,0,0,0,4.262
1568,WSA,30,23,90,0,0,0,4.285
1569,WSA,30,22,85,0,0,0,4.299
1570,WSA,30,21,107,0,0,0,4.142
1571,WSA,30,20,121,0,0,0,4.315
1572,WSA,30,19,174,0,0,0,4.302
1573,WSA,30,18,142,0,0,0,4.303
1574,WSA,30,17,81,0,0,0,4.322
1575,WSA,30,16,99,0,0,0,4.158
1576,WSA,30,15,107,0,0,0,4.340
1577,WSA,30,28,71,0,0,0,4.292
1578,WSA,30,15,84,0,0,0,4.354
1579,WSA,30,27,105,0,0,0,4.403
1580,WSA,30,27,142,0,0,0,4.221
1581,WSA,30,27,71,0,0,0,4.425
1582,WSA,30,27,128,0,0,0,4.529
1583,WSA,30,27,83,0,0,0,4.425
1584,WSA,30,27,82,0,0,0,4.557
1585,WSA,30,27,151,0,0,0,4.237
1586,WSA,30,27,70,0,0,0,4.417
1587,WSA,30,27,106,0,0,0,4.417
1588,WSA,30,27,70,0,0,0,4.482
1589,WSA,30,27,83,0,0,0,4.405
1590,WSA,30,27,84,0,0,0,4.300
1591,WSA,30,27,75,0,0,0,4.472
1592,WSA,30,27,151,0,0,0,4.420
1593,WSA,30,28,92,0,0,0,4.455
1594,WSA,30,27,70,0,0,0,4.410
1595,WSA,30,26,81,0,0,0,4.198
1596,WSA,30,25,121,0,0,0,4.410
1597,WSA,30,24,157,0,0,0,4.440
1598,WSA,30,23,168,0,0,0,4.416
1599,WSA,30,22,75,0,0,0,4.395
1600,WSA,30,21,80,0,0,0,4.205
1601,WSA,30,20,69,0,0,0,4.471
1602,WSA,30,19,81,0,0,0,4.464
1603,WSA,30,18,71,0,0,0,4.425
1604,WSA,30,17,77,0,0,0,4.472
1605,WSA,30,16,76,0,0,0,4.293
1606,WSA,30,15,162,0,0,0,4.549
1607,WSA,30,28,81,0,0,0,4.527
1608,WSA,30,15,83,0,0,0,4.326
1609,WSA,30,27,83,0,0,0,4.584
1610,WSA,30,27,88,0,0,0,4.451
1611,WSA,30,27,96,0,0,0,4.648
1612,WSA,30,27,112,0,0,0,4.900
1613,WSA,30,27,83,0,0,0,4.568
1614,WSA,30,27,135,0,0,0,4.487
1615,WSA,30,27,113,0,0,0,4.393
1616,WSA,30,27,106,0,0,0,4.542
1617,WSA,30,27,72,0,0,0,4.517
1618,WSA,30,27,83,0,0,0,4.598
1619,WSA,30,27,113,0,0,0,4.413
1620,WSA,30,27,114,0,0,0,4.997
1621,WSA,30,27,85,0,0,0,4.472
1622,WSA,30,27,72,0,0,0,4.527
1623,WSA,30,28,110,0,0,0,4.730
1624,WSA,30,27,117,0,0,0,4.292
1625,WSA,30,26,95,0,0,0,4.403
1626,WSA,30,25,83,0,0,0,4.416
1627,WSA,30,24,80,0,0,0,4.418
1628,WSA,30,23,81,0,0,0,4.434
1629,WSA,30,22,114,0,0,0,4.276
1630,WSA,30,21,144,0,0,0,80.644
1631,WSA,30,20,112,0,0,0,4.568
1632,WSA,30,19,88,0,0,0,4.464
1633,WSA,30,18,79,0,0,0,4.521
1634,WSA,30,17,111,0,0,0,4.300
1635,WSA,30,16,122,0,0,0,4.138
1636,WSA,30,15,103,0,0,0,4.589
1637,WSA,30,28,92,0,0,0,4.190
1638,WSA,30,15,76,0,0,0,4.598
1639,WSA,30,27,110,0,0,0,3.956
1640,WSA,30,27,83,0,0,0,3.975
1641,WSA,30,27,85,0,0,0,4.263
1642,WSA,30,27,93,0,0,0,4.486
1643,WSA,30,27,89,0,0,0,4.310
1644,WSA,30,27,156,0,0,0,3.706
1645,WSA,30,27,78,0,0,0,3.605
1646,WSA,30,27,83,0,0,0,3.503
1647,WSA,30,27,125,0,0,0,3.441
1648,WSA,30,27,107,0,0,0,3.572
1649,WSA,30,27,86,0,0,0,3.345
1650,WSA,30,27,78,0,0,0,3.582
1651,WSA,30,27,124,0,0,0,3.152
1652,WSA,30,27,127,0,0,0,3.110
1653,WSA,30,28,125,0,0,0,3.208
1654,WSA,30,27,78,0,0,0,3.097
1655,WSA,30,26,133,0,0,0,3.098
1656,WSA,30,25,113,0,0,0,3.121
1657,WSA,30,24,76,0,0,0,3.088
1658,WSA,30,23,136,0,0,0,3.495
1659,WSA,30,22,73,0,0,0,3.095
1660,WSA,30,21,92,0,0,0,3.158
1661,WSA,30,20,110,0,0,0,3.105
1662,WSA,30,19,98,0,0,0,3.107
1663,WSA,30,18,109,0,0,0,3.183
1664,WSA,30,17,119,0,0,0,3.113
1665,WSA,30,16,148,0,0,0,3.095
1666,WSA,30,15,89,0,0,0,3.114
1667,WSA,30,28,76,0,0,0,3.111
1668,WSA,30,15,116,0,0,0,3.171
1669,WSA,30,27,91,0,0,0,3.154
1670,WSA,30,27,109,0,0,0,3.133
1671,WSA,30,27,73,0,0,0,3.167
1672,WSA,30,27,200,0,0,0,3.485
1673,WSA,30,27,71,0,0,0,3.096
1674,WSA,30,27,154,0,0,0,3.133
1675,WSA,30,27,180,0,0,0,3.204
1676,WSA,30,27,111,0,0,0,3.089
1677,WSA,30,27,83,0,0,0,3.104
1678,WSA,30,27,121,0,0,0,3.233
1679,WSA,30,27,78,0,0,0,3.111
1680,WSA,30,27,75,0,0,0,3.110
1681,WSA,30,27,86,0,0,0,3.100
1682,WSA,30,27,71,0,0,0,3.102
1683,WSA,30,28,129,0,0,0,3.174
1684,WSA,30,27,111,0,0,0,3.039
1685,WSA,30,26,85,0,0,0,3.047
1686,WSA,30,25,81,0,0,0,3.039
1687,WSA,30,24,77,0,0,0,3.085
1688,WSA,30,23,133,0,0,0,3.070
1689,WSA,30,22,126,0,0,0,3.057
1690,WSA,30,21,119,0,0,0,3.048
1691,WSA,30,20,134,0,0,0,3.056
1692,WSA,30,19,76,0,0,0,3.126
1693,WSA,30,18,97,0,0,0,3.102
1694,WSA,30,17,78,0,0,0,3.094
1695,WSA,30,16,79,0,0,0,3.194
1696,WSA,30,15,75,0,0,0,3.140
1697,WSA,30,28,110,0,0,0,3.267
1698,WSA,30,15,75,0,0,0,3.120
1699,WSA,30,27,77,0,0,0,3.270
1700,WSA,30,27,89,0,0,0,3.111
1701,WSA,30,27,83,0,0,0,3.072
1702,WSA,30,27,105,0,0,0,3.206
1703,WSA,30,27,73,0,0,0,3.139
1704,WSA,30,27,91,0,0,0,3.164
1705,WSA,30,27,123,0,0,0,3.094
1706,WSA,30,27,91,0,0,0,3.090
1707,WSA,30,27,116,0,0,0,3.249
1708,WSA,30,27,142,0,0,0,3.188
1709,WSA,30,27,83,0,0,0,3.204
1710,WSA,30,27,143,0,0,0,3.095
1711,WSA,30,27,79,0,0,0,3.243
1712,WSA,30,27,176,0,0,0,3.140
1713,WSA,30,28,86,0,0,0,3.189
1714,WSA,30,27,89,0,0,0,3.079
1715,WSA,30,26,75,0,0,0,3.107
1716,WSA,30,25,110,0,0,0,3.109
1717,WSA,30,24,96,0,0,0,3.097
1718,WSA,30,23,78,0,0,0,3.147
1719,WSA,30,22,83,0,0,0,3.132
1720,WSA,30,21,72,0,0,0,3.117
1721,WSA,30,20,81,0,0,0,3.128
1722,WSA,30,19,86,0,0,0,3.133
1723,WSA,30,18,110,0,0,0,3.164
1724,WSA,30,17,74,0,0,0,3.104
1725,WSA,30,16,91,0,0,0,3.112
1726,WSA,30,15,110,0,0,0,3.159
1727,WSA,30,28,104,0,0,0,3.157
1728,WSA,30,15,70,0,0,0,3.134
1729,WSA,30,27,110,0,0,0,3.063
1730,WSA,30,27,107,0,0,0,3.093
1731,WSA,30,27,116,0,0,0,3.169
1732,WSA,30,27,72,0,0,0,3.087
1733,WSA,30,27,98,0,0,0,3.196
1734,WSA,30,27,161,0,0,0,3.155
1735,WSA,30,27,100,0,0,0,3.132
1736,WSA,30,27,85,0,0,0,3.068
1737,WSA,30,27,118,0,0,0,3.128
1738,WSA,30,27,107,0,0,0,3.109
1739,WSA,30,27,76,0,0,0,3.099
1740,WSA,30,27,76,0,0,0,3.096
1741,WSA,30,27,73,0,0,0,3.150
1742,WSA,30,27,115,0,0,0,3.085
1743,WSA,30,28,121,0,0,0,3.169
1744,WSA,30,27,109,0,0,0,3.069
1745,WSA,30,26,114,0,0,0,3.027
1746,WSA,30,25,82,0,0,0,3.067
1747,WSA,30,24,126,0,0,0,3.073
1748,WSA,30,23,171,0,0,0,3.050
1749,WSA,30,22,79,0,0,0,3.029
1750,WSA,30,21,81,0,0,0,3.116
1751,WSA,30,20,135,0,0,0,3.090
1752,WSA,30,19,84,0,0,0,3.043
1753,WSA,30,18,78,0,0,0,3.191
1754,WSA,30,17,97,0,0,0,3.176
1755,WSA,30,16,87,0,0,0,3.129
1756,WSA,30,15,112,0,0,0,3.349
1757,WSA,30,28,112,0,0,0,3.522
1758,WSA,30,15,75,0,0,0,3.239
1759,WSA,30,27,89,0,0,0,3.119
1760,WSA,30,27,124,0,0,0,3.090
1761,WSA,30,27,153,0,0,0,3.232
1762,WSA,30,27,87,0,0,0,3.144
1763,WSA,30,27,150,0,0,0,3.120
1764,WSA,30,27,71,0,0,0,3.123
1765,WSA,30,27,92,0,0,0,3.166
1766,WSA,30,27,94,0,0,0,3.189
1767,WSA,30,27,83,0,0,0,3.144
1768,WSA,30,27,103,0,0,0,3.153
1769,WSA,30,27,119,0,0,0,3.156
1770,WSA,30,27,107,0,0,0,3.139
1771,WSA,30,27,75,0,0,0,3.178
1772,WSA,30,27,116,0,0,0,3.166
1773,WSA,30,28,116,0,0,0,3.226
1774,WSA,30,27,85,0,0,0,3.030
1775,WSA,30,26,98,0,0,0,3.066
1776,WSA,30,25,81,0,0,0,3.142
1777,WSA,30,24,84,0,0,0,3.128
1778,WSA,30,23,85,0,0,0,3.143
1779,WSA,30,22,73,0,0,0,3.112
1780,WSA,30,21,90,0,0,0,3.109
1781,WSA,30,20,90,0,0,0,3.125
1782,WSA,30,19,113,0,0,0,3.099
1783,WSA,30,18,78,0,0,0,3.146
1784,WSA,30,17,90,0,0,0,3.102
1785,WSA,30,16,172,0,0,0,3.129
1786,WSA,30,15,123,0,0,0,3.152
1787,WSA,30,28,72,0,0,0,3.138
1788,WSA,30,15,80,0,0,0,3.167
1789,WSA,30,27,114,0,0,0,3.085
1790,WSA,30,27,114,0,0,0,3.145
1791,WSA,30,27,111,0,0,0,3.123
1792,WSA,30,27,78,0,0,0,3.165
1793,WSA,30,27,76,0,0,0,3.174
1794,WSA,30,27,191,0,0,0,3.098
1795,WSA,30,27,79,0,0,0,3.114
1796,WSA,30,27,98,0,0,0,3.138
1797,WSA,30,27,84,0,0,0,3.076
1798,WSA,30,27,118,0,0,0,3.101
1799,WSA,30,27,105,0,0,0,3.155
1800,WSA,30,27,108,0,0,0,3.083
1801,WSA,30,27,178,0,0,0,3.113
1802,WSA,30,27,92,0,0,0,3.104
1803,WSA,30,28,111,0,0,0,3.115
1804,WSA,30,27,136,0,0,0,3.065
1805,WSA,30,26,129,0,0,0,3.064
1806,WSA,30,25,113,0,0,0,3.055
1807,WSA,30,24,110,0,0,0,3.068
1808,WSA,30,23,86,0,0,0,3.106
1809,WSA,30,22,90,0,0,0,3.054
1810,WSA,30,21,122,0,0,0,3.110
1811,WSA,30,20,79,0,0,0,3.066
1812,WSA,30,19,107,0,0,0,3.743
1813,WSA,30,18,79,0,0,0,3.183
1814,WSA,30,17,212,0,0,0,3.194
1815,WSA,30,16,76,0,0,0,3.213
1816,WSA,30,15,119,0,0,0,3.268
1817,WSA,30,28,78,0,0,0,3.091
1818,WSA,30,15,79,0,0,0,3.166
1819,WSA,30,27,82,0,0,0,3.172
1820,WSA,30,27,125,0,0,0,3.140
1821,WSA,30,27,103,0,0,0,3.133
1822,WSA,30,27,113,0,0,0,3.105
1823,WSA,30,27,91,0,0,0,3.160
1824,WSA,30,27,141,0,0,0,3.229
1825,WSA,30,27,123,0,0,0,3.147
1826,WSA,30,27,134,0,0,0,3.638
1827,WSA,30,27,77,0,0,0,3.161
1828,WSA,30,27,81,0,0,0,3.180
1829,WSA,30,27,117,0,0,0,3.149
1830,WSA,30,27,85,0,0,0,3.207
1831,WSA,30,27,80,0,0,0,3.134
1832,WSA,30,27,83,0,0,0,3.149
1833,WSA,30,28,158,0,0,0,3.172
1834,WSA,30,27,74,0,0,0,3.152
1835,WSA,30,26,108,0,0,0,3.200
1836,WSA,30,25,108,0,0,0,3.547
1837,WSA,30,24,100,0,0,0,3.182
1838,WSA,30,23,76,0,0,0,3.158
1839,WSA,30,22,93,0,0,0,3.252
1840,WSA,30,21,77,0,0,0,3.146
1841,WSA,30,20,91,0,0,0,3.135
1842,WSA,30,19,74,0,0,0,3.140
1843,WSA,30,18,106,0,0,0,3.212
1844,WSA,30,17,113,0,0,0,3.156
1845,WSA,30,16,76,0,0,0,3.244
1846,WSA,30,15,104,0,0,0,3.216
1847,WSA,30,28,79,0,0,0,3.603
1848,WSA,30,15,126,0,0,0,3.281
1849,WSA,30,27,101,0,0,0,3.286
1850,WSA,30,27,79,0,0,0,3.140
1851,WSA,30,27,108,0,0,0,3.166
1852,WSA,30,27,156,0,0,0,3.144
1853,WSA,30,27,137,0,0,0,3.174
1854,WSA,30,27,74,0,0,0,3.151
1855,WSA,30,27,94,0,0,0,3.140
1856,WSA,30,27,84,0,0,0,3.136
1857,WSA,30,27,74,0,0,0,3.152
1858,WSA,30,27,190,0,0,0,3.193
1859,WSA,30,27,87,0,0,0,3.178
1860,WSA,30,27,90,0,0,0,3.135
1861,WSA,30,27,73,0,0,0,3.163
1862,WSA,30,27,75,0,0,0,3.632
1863,WSA,30,28,91,0,0,0,3.200
1864,WSA,30,27,111,0,0,0,3.167
1865,WSA,30,26,82,0,0,0,3.138
1866,WSA,30,25,85,0,0,0,3.123
1867,WSA,30,24,80,0,0,0,3.113
1868,WSA,30,23,72,0,0,0,3.248
1869,WSA,30,22,88,0,0,0,3.332
1870,WSA,30,21,85,0,0,0,3.158
1871,WSA,30,20,126,0,0,0,3.263
1872,WSA,30,19,80,0,0,0,3.202
1873,WSA,30,18,102,0,0,0,3.306
1874,WSA,30,17,105,0,0,0,3.692
1875,WSA,30,16,121,0,0,0,3.176
1876,WSA,30,15,143,0,0,0,3.235
1877,WSA,30,28,121,0,0,0,3.192
1878,WSA,30,15,74,0,0,0,3.198
1879,WSA,30,27,85,0,0,0,3.670
1880,WSA,30,27,77,0,0,0,3.192
1881,WSA,30,27,79,0,0,0,3.203
1882,WSA,30,27,97,0,0,0,3.142
1883,WSA,30,27,78,0,0,0,3.190
1884,WSA,30,27,157,0,0,0,3.192
1885,WSA,30,27,83,0,0,0,3.207
1886,WSA,30,27,105,0,0,0,3.223
1887,WSA,30,27,109,0,0,0,3.167
1888,WSA,30,27,113,0,0,0,3.206
1889,WSA,30,27,91,0,0,0,3.153
1890,WSA,30,27,107,0,0,0,3.247
1891,WSA,30,27,119,0,0,0,3.239
1892,WSA,30,27,109,0,0,0,3.288
1893,WSA,30,28,108,0,0,0,3.248
1894,WSA,30,27,76,0,0,0,3.162
1895,WSA,30,26,84,0,0,0,3.146
1896,WSA,30,25,95,0,0,0,3.647
1897,WSA,30,24,84,0,0,0,3.164
1898,WSA,30,23,80,0,0,0,3.146
1899,WSA,30,22,76,0,0,0,3.161
1900,WSA,30,21,73,0,0,0,3.224
1901,WSA,30,20,86,0,0,0,3.166
1902,WSA,30,19,87,0,0,0,3.175
1903,WSA,30,18,120,0,0,0,3.249
1904,WSA,30,17,82,0,0,0,3.075
1905,WSA,30,16,79,0,0,0,3.241
1906,WSA,30,15,75,0,0,0,3.165
1907,WSA,30,28,83,0,0,0,3.166
1908,WSA,30,15,99,0,0,0,3.188
1909,WSA,30,27,84,0,0,0,3.179
1910,WSA,30,27,111,0,0,0,3.143
1911,WSA,30,27,121,0,0,0,3.126
1912,WSA,30,27,133,0,0,0,3.120
1913,WSA,30,27,98,0,0,0,3.754
1914,WSA,30,27,117,0,0,0,3.155
1915,WSA,30,27,99,0,0,0,3.125
1916,WSA,30,27,120,0,0,0,3.122
1917,WSA,30,27,136,0,0,0,3.151
1918,WSA,30,27,144,0,0,0,3.221
1919,WSA,30,27,97,0,0,0,3.130
1920,WSA,30,27,184,0,0,0,3.190
1921,WSA,30,27,76,0,0,0,3.147
1922,WSA,30,27,83,0,0,0,3.162
1923,WSA,30,28,107,0,0,0,3.145
1924,WSA,30,27,112,0,0,0,3.180
1925,WSA,30,26,78,0,0,0,3.184
1926,WSA,30,25,78,0,0,0,3.261
1927,WSA,30,24,122,0,0,0,3.200
1928,WSA,30,23,88,0,0,0,3.822
1929,WSA,30,22,80,0,0,0,3.771
1930,WSA,30,21,167,0,0,0,54.479
1931,WSA,30,20,81,0,0,0,3.226
1932,WSA,30,19,93,0,0,0,3.990
1933,WSA,30,18,92,0,0,0,3.374
1934,WSA,30,17,85,0,0,0,3.562
1935,WSA,30,16,165,0,0,0,3.187
1936,WSA,30,15,97,0,0,0,3.238
1937,WSA,30,28,84,0,0,0,3.208
1938,WSA,30,15,102,0,0,0,3.660
1939,WSA,30,27,92,0,0,0,3.145
1940,WSA,30,27,85,0,0,0,3.178
1941,WSA,30,27,76,0,0,0,3.303
1942,WSA,30,27,100,0,0,0,3.189
1943,WSA,30,27,76,0,0,0,3.710
1944,WSA,30,27,147,0,0,0,3.224
1945,WSA,30,27,109,0,0,0,3.481
1946,WSA,30,27,130,0,0,0,3.205
1947,WSA,30,27,131,0,0,0,3.358
1948,WSA,30,27,81,0,0,0,3.311
1949,WSA,30,27,176,0,0,0,3.216
1950,WSA,30,27,107,0,0,0,3.166
1951,WSA,30,27,97,0,0,0,3.187
1952,WSA,30,27,79,0,0,0,3.201
1953,WSA,30,28,91,0,0,0,3.533
1954,WSA,30,27,110,0,0,0,3.519
1955,WSA,30,26,136,0,0,0,3.206
1956,WSA,30,25,112,0,0,0,3.187
1957,WSA,30,24,72,0,0,0,3.163
1958,WSA,30,23,72,0,0,0,3.911
1959,WSA,30,22,114,0,0,0,3.255
1960,WSA,30,21,122,0,0,0,3.135
1961,WSA,30,20,77,0,0,0,3.268
1962,WSA,30,19,72,0,0,0,3.194
1963,WSA,30,18,97,0,0,0,3.170
1964,WSA,30,17,80,0,0,0,3.109
1965,WSA,30,16,87,0,0,0,3.177
1966,WSA,30,15,106,0,0,0,3.123
1967,WSA,30,28,103,0,0,0,3.177
1968,WSA,30,15,74,0,0,0,3.159
1969,WSA,30,27,128,0,0,0,3.116
1970,WSA,30,27,123,0,0,0,3.129
1971,WSA,30,27,76,0,0,0,3.164
1972,WSA,30,27,86,0,0,0,3.158
1973,WSA,30,27,158,0,0,0,3.181
1974,WSA,30,27,125,0,0,0,3.132
1975,WSA,30,27,127,0,0,0,3.151
1976,WSA,30,27,102,0,0,0,3.168
1977,WSA,30,27,78,0,0,0,3.170
1978,WSA,30,27,123,0,0,0,3.172
1979,WSA,30,27,79,0,0,0,3.186
1980,WSA,30,27,116,0,0,0,3.166
1981,WSA,30,27,107,0,0,0,3.310
1982,WSA,30,27,117,0,0,0,3.357
1983,WSA,30,28,75,0,0,0,3.217
1984,WSA,30,27,109,0,0,0,3.215
1985,WSA,30,26,116,0,0,0,3.160
1986,WSA,30,25,103,0,0,0,3.223
1987,WSA,30,24,81,0,0,0,3.189
1988,WSA,30,23,81,0,0,0,3.160
1989,WSA,30,22,72,0,0,0,3.190
1990,WSA,30,21,113,0,0,0,3.109
1991,WSA,30,20,76,0,0,0,3.292
1992,WSA,30,19,71,0,0,0,3.156
1993,WSA,30,18,83,0,0,0,3.222
1994,WSA,30,17,77,0,0,0,3.146
1995,WSA,30,16,76,0,0,0,3.155
1996,WSA,30,15,84,0,0,0,3.166
1997,WSA,30,28,117,0,0,0,3.170
1998,WSA,30,15,91,0,0,0,3.208
1999,WSA,30,27,198,0,0,0,3.249
2000,WSA,30,27,129,0,0,0,3.137
2001,WSA,30,27,196,0,0,0,3.187
2002,WSA,30,27,125,0,0,0,3.184
2003,WSA,30,27,85,0,0,0,3.247
2004,WSA,30,27,116,0,0,0,3.197
2005,WSA,30,27,78,0,0,0,3.187
2006,WSA,30,27,106,0,0,0,3.210
2007,WSA,30,27,77,0,0,0,3.187
2008,WSA,30,27,85,0,0,0,3.197
2009,WSA,30,27,74,0,0,0,3.155
2010,WSA,30,27,117,0,0,0,3.240
2011,WSA,30,27,161,0,0,0,3.208
2012,WSA,30,27,78,0,0,0,3.576
2013,WSA,30,28,83,0,0,0,3.256
2014,WSA,30,27,80,0,0,0,3.137
2015,WSA,30,26,86,0,0,0,3.142
2016,WSA,30,25,144,0,0,0,3.194
2017,WSA,30,24,137,0,0,0,3.250
2018,WSA,30,23,90,0,0,0,3.201
2019,WSA,30,22,82,0,0,0,3.167
2020,WSA,30,21,109,0,0,0,3.123
2021,WSA,30,20,77,0,0,0,3.166
2022,WSA,30,19,80,0,0,0,3.123
2023,WSA,30,18,109,0,0,0,3.154
2024,WSA,30,17,133,0,0,0,3.215
2025,WSA,30,16,79,0,0,0,3.132
2026,WSA,30,15,82,0,0,0,3.107
2027,WSA,30,28,85,0,0,0,3.104
2028,WSA,30,15,80,0,0,0,3.103
2029,WSA,30,27,79,0,0,0,3.107
2030,WSA,30,27,179,0,0,0,3.338
2031,WSA,30,27,117,0,0,0,3.148
2032,WSA,30,27,82,0,0,0,3.143
2033,WSA,30,27,140,0,0,0,3.159
2034,WSA,30,27,96,0,0,0,3.181
2035,WSA,30,27,106,0,0,0,3.325
2036,WSA,30,27,78,0,0,0,3.287
2037,WSA,30,27,108,0,0,0,3.116
2038,WSA,30,27,106,0,0,0,3.372
2039,WSA,30,27,76,0,0,0,3.193
2040,WSA,30,27,105,0,0,0,3.266
2041,WSA,30,27,78,0,0,0,3.238
2042,WSA,30,27,144,0,0,0,3.147
2043,WSA,30,28,114,0,0,0,3.236
2044,WSA,30,27,109,0,0,0,3.132
2045,WSA,30,26,85,0,0,0,3.274
2046,WSA,30,25,116,0,0,0,3.469
2047,WSA,30,24,78,0,0,0,3.129
2048,WSA,30,23,121,0,0,0,3.206
2049,WSA,30,22,86,0,0,0,3.645
2050,WSA,30,21,87,0,0,0,3.138
2051,WSA,30,20,76,0,0,0,3.172
2052,WSA,30,19,115,0,0,0,3.221
2053,WSA,30,18,118,0,0,0,3.221
2054,WSA,30,17,168,0,0,0,3.178
2055,WSA,30,16,88,0,0,0,3.280
2056,WSA,30,15,106,0,0,0,3.162
2057,WSA,30,28,88,0,0,0,3.178
2058,WSA,30,15,123,0,0,0,3.200
2059,WSA,30,27,77,0,0,0,3.148
2060,WSA,30,27,165,0,0,0,3.159
2061,WSA,30,27,118,0,0,0,3.195
2062,WSA,30,27,138,0,0,0,3.181
2063,WSA,30,27,108,0,0,0,3.245
2064,WSA,30,27,81,0,0,0,3.203
2065,WSA,30,27,86,0,0,0,3.171
2066,WSA,30,27,129,0,0,0,3.156
2067,WSA,30,27,90,0,0,0,3.217
2068,WSA,30,27,151,0,0,0,3.262
2069,WSA,30,27,105,0,0,0,3.215
2070,WSA,30,27,79,0,0,0,3.184
2071,WSA,30,27,126,0,0,0,3.210
2072,WSA,30,27,80,0,0,0,3.104
2073,WSA,30,28,85,0,0,0,3.255
2074,WSA,30,27,97,0,0,0,3.123
2075,WSA,30,26,179,0,0,0,3.154
2076,WSA,30,25,92,0,0,0,3.161
2077,WSA,30,24,122,0,0,0,3.103
2078,WSA,30,23,117,0,0,0,3.162
2079,WSA,30,22,118,0,0,0,3.125
2080,WSA,30,21,84,0,0,0,3.161
2081,WSA,30,20,121,0,0,0,3.133
2082,WSA,30,19,93,0,0,0,3.114
2083,WSA,30,18,137,0,0,0,3.188
2084,WSA,30,17,124,0,0,0,3.123
2085,WSA,30,16,136,0,0,0,3.696
2086,WSA,30,15,89,0,0,0,3.102
2087,WSA,30,28,86,0,0,0,3.149
2088,WSA,30,15,102,0,0,0,3.186
2089,WSA,30,27,136,0,0,0,3.257
2090,WSA,30,27,80,0,0,0,3.318
2091,WSA,30,27,143,0,0,0,3.193
2092,WSA,30,27,80,0,0,0,3.279
2093,WSA,30,27,123,0,0,0,3.247
2094,WSA,30,27,116,0,0,0,3.216
2095,WSA,30,27,85,0,0,0,3.229
2096,WSA,30,27,201,0,0,0,3.176
2097,WSA,30,27,114,0,0,0,3.190
2098,WSA,30,27,120,0,0,0,3.123
2099,WSA,30,27,115,0,0,0,3.221
2100,WSA,30,27,86,0,0,0,3.238
2101,WSA,30,27,145,0,0,0,3.186
2102,WSA,30,27,80,0,0,0,3.223
2103,WSA,30,28,81,0,0,0,3.198
2104,WSA,30,27,178,0,0,0,3.158
2105,WSA,30,26,137,0,0,0,3.201
2106,WSA,30,25,82,0,0,0,3.135
2107,WSA,30,24,105,0,0,0,3.203
2108,WSA,30,23,82,0,0,0,3.187
2109,WSA,30,22,89,0,0,0,3.122
2110,WSA,30,21,80,0,0,0,3.136
2111,WSA,30,20,108,0,0,0,3.186
2112,WSA,30,19,112,0,0,0,3.206
2113,WSA,30,18,111,0,0,0,3.205
2114,WSA,30,17,110,0,0,0,3.164
2115,WSA,30,16,121,0,0,0,3.209
2116,WSA,30,15,87,0,0,0,3.207
2117,WSA,30,28,76,0,0,0,3.184
2118,WSA,30,15,85,0,0,0,3.182
2119,WSA,30,27,78,0,0,0,3.127
2120,WSA,30,27,111,0,0,0,3.708
2121,WSA,30,27,133,0,0,0,3.171
2122,WSA,30,27,159,0,0,0,3.751
2123,WSA,30,27,116,0,0,0,3.183
2124,WSA,30,27,120,0,0,0,3.200
2125,WSA,30,27,77,0,0,0,3.177
2126,WSA,30,27,120,0,0,0,3.250
2127,WSA,30,27,119,0,0,0,3.164
2128,WSA,30,27,125,0,0,0,3.218
2129,WSA,30,27,110,0,0,0,3.152
2130,WSA,30,27,73,0,0,0,3.202
2131,WSA,30,27,156,0,0,0,3.138
2132,WSA,30,27,108,0,0,0,3.144
2133,WSA,30,28,113,0,0,0,3.183
2134,WSA,30,27,199,0,0,0,3.139
2135,WSA,30,26,118,0,0,0,3.137
2136,WSA,30,25,79,0,0,0,3.102
2137,WSA,30,24,79,0,0,0,3.122
2138,WSA,30,23,83,0,0,0,3.185
2139,WSA,30,22,85,0,0,0,3.134
2140,WSA,30,21,84,0,0,0,3.160
2141,WSA,30,20,91,0,0,0,3.127
2142,WSA,30,19,104,0,0,0,3.159
2143,WSA,30,18,112,0,0,0,3.188
2144,WSA,30,17,109,0,0,0,3.163
2145,WSA,30,16,160,0,0,0,3.297
2146,WSA,30,15,115,0,0,0,4.289
2147,WSA,30,28,69,0,0,0,3.128
2148,WSA,30,15,109,0,0,0,3.316
