block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
793,MATS,30,15,141,0,0,0,1.509,0.5015,0.5016,0.4492,0.5508
794,MATS,30,15,104,0,0,0,1.597,0.5016,0.5016,0.4492,0.5508
795,MATS,30,15,179,0,0,0,1.497,0.5015,0.5016,0.4492,0.5508
796,MATS,30,15,173,0,0,0,1.475,0.5015,0.5015,0.4492,0.5508
797,MATS,30,15,104,0,0,0,1.605,0.5016,0.5016,0.4492,0.5508
798,MATS,30,15,105,0,0,0,1.487,0.5015,0.5015,0.4492,0.5508
799,MATS,30,15,115,0,0,0,1.979,0.5020,0.5016,0.4492,0.5508
800,MATS,30,15,101,0,0,0,1.481,0.5015,0.5016,0.4492,0.5508
801,MATS,30,15,190,0,0,0,1.568,0.5016,0.5016,0.4492,0.5508
802,MATS,30,15,145,0,0,0,1.614,0.5016,0.5016,0.4492,0.5508
803,MATS,30,15,137,0,0,0,1.646,0.5017,0.5016,0.4492,0.5508
804,MATS,30,15,129,0,0,0,1.701,0.5017,0.5016,0.4492,0.5508
805,MATS,30,15,114,0,0,0,1.638,0.5016,0.5016,0.4492,0.5508
806,MATS,30,15,168,0,0,0,1.656,0.5017,0.5016,0.4492,0.5508
807,MATS,30,15,102,0,0,0,1.579,0.5016,0.5016,0.4492,0.5508
808,MATS,30,15,104,0,0,0,1.561,0.5016,0.5016,0.4492,0.5508
809,MATS,30,15,128,0,0,0,1.650,0.5017,0.5016,0.4492,0.5508
810,MATS,30,15,110,0,0,0,1.615,0.5016,0.5016,0.4492,0.5508
811,MATS,30,15,112,0,0,0,1.638,0.5016,0.5016,0.4492,0.5508
812,MATS,30,15,115,0,0,0,1.573,0.5016,0.5016,0.4492,0.5508
813,MATS,30,15,100,0,0,0,1.606,0.5016,0.5016,0.4492,0.5508
814,MATS,30,15,187,0,0,0,1.624,0.5016,0.5016,0.4492,0.5508
815,MATS,30,15,112,0,0,0,1.630,0.5016,0.5016,0.4492,0.5508
816,MATS,30,15,105,0,0,0,1.589,0.5016,0.5016,0.4492,0.5508
817,MATS,30,15,101,0,0,0,1.585,0.5016,0.5016,0.4492,0.5508
818,MATS,30,15,106,0,0,0,1.575,0.5016,0.5016,0.4492,0.5508
819,MATS,30,15,101,0,0,0,1.678,0.5017,0.5016,0.4492,0.5508
820,MATS,30,15,103,0,0,0,1.600,0.5016,0.5016,0.4492,0.5508
821,MATS,30,15,117,0,0,0,1.592,0.5016,0.5016,0.4492,0.5508
822,MATS,30,15,109,0,0,0,1.539,0.5015,0.5016,0.4492,0.5508
823,MATS,30,15,101,0,0,0,1.556,0.5016,0.5016,0.4492,0.5508
824,MATS,30,15,138,0,0,0,1.608,0.5016,0.5016,0.4492,0.5508
825,MATS,30,15,100,0,0,0,1.631,0.5016,0.5016,0.4492,0.5508
826,MATS,30,15,116,0,0,0,1.579,0.5016,0.5016,0.4492,0.5508
827,MATS,30,15,148,0,0,0,1.505,0.5015,0.5016,0.4492,0.5508
828,MATS,30,15,122,0,0,0,1.522,0.5015,0.5016,0.4492,0.5508
829,MATS,30,15,107,0,0,0,1.511,0.5015,0.5016,0.4492,0.5508
830,MATS,30,15,107,0,0,0,1.628,0.5016,0.5016,0.4492,0.5508
831,MATS,30,15,164,0,0,0,1.518,0.5015,0.5016,0.4492,0.5508
832,MATS,30,15,111,0,0,0,1.521,0.5015,0.5016,0.4492,0.5508
833,MATS,30,15,127,0,0,0,1.568,0.5016,0.5016,0.4492,0.5508
834,MATS,30,15,101,0,0,0,1.749,0.5018,0.5016,0.4492,0.5508
835,MATS,30,15,112,0,0,0,1.565,0.5016,0.5016,0.4492,0.5508
836,MATS,30,15,166,0,0,0,1.527,0.5015,0.5016,0.4492,0.5508
837,MATS,30,15,256,0,0,0,1.527,0.5015,0.5016,0.4492,0.5508
838,MATS,30,15,140,0,0,0,1.598,0.5016,0.5016,0.4492,0.5508
839,MATS,30,15,192,0,0,0,1.716,0.5017,0.5016,0.4492,0.5508
840,MATS,30,15,209,0,0,0,1.553,0.5015,0.5016,0.4492,0.5508
841,MATS,30,15,104,0,0,0,1.480,0.5015,0.5016,0.4492,0.5508
842,MATS,30,15,122,0,0,0,1.514,0.5015,0.5016,0.4492,0.5508
843,MATS,30,15,116,0,0,0,1.498,0.5015,0.5015,0.4492,0.5508
844,MATS,30,15,137,0,0,0,1.568,0.5016,0.5016,0.4492,0.5508
845,MATS,30,15,108,0,0,0,1.739,0.5017,0.5016,0.4492,0.5508
846,MATS,30,15,106,0,0,0,1.491,0.5015,0.5016,0.4492,0.5508
847,MATS,30,15,108,0,0,0,1.427,0.5014,0.5015,0.4492,0.5508
848,MATS,30,15,142,0,0,0,1.738,0.5017,0.5016,0.4492,0.5508
849,MATS,30,15,100,0,0,0,1.496,0.5015,0.5016,0.4492,0.5508
850,MATS,30,15,156,0,0,0,1.513,0.5015,0.5016,0.4492,0.5508
851,MATS,30,15,102,0,0,0,1.458,0.5015,0.5015,0.4492,0.5508
852,MATS,30,15,127,0,0,0,1.529,0.5015,0.5015,0.4492,0.5508
853,MATS,30,15,110,0,0,0,1.866,0.5019,0.5016,0.4492,0.5508
854,MATS,30,15,114,0,0,0,1.731,0.5017,0.5016,0.4492,0.5508
855,MATS,30,15,98,0,0,0,1.466,0.5015,0.5016,0.4492,0.5508
856,MATS,30,15,96,0,0,0,1.452,0.5015,0.5016,0.4492,0.5508
857,MATS,30,15,116,0,0,0,1.446,0.5014,0.5015,0.4492,0.5508
858,MATS,30,15,101,0,0,0,1.454,0.5015,0.5015,0.4492,0.5508
859,MATS,30,15,101,0,0,0,1.507,0.5015,0.5015,0.4492,0.5508
860,MATS,30,15,147,0,0,0,1.470,0.5015,0.5015,0.4492,0.5508
861,MATS,30,15,163,0,0,0,1.434,0.5014,0.5015,0.4493,0.5507
862,MATS,30,15,119,0,0,0,1.424,0.5014,0.5015,0.4493,0.5507
863,MATS,30,15,105,0,0,0,1.490,0.5015,0.5015,0.4493,0.5507
864,MATS,30,15,257,0,0,0,1.463,0.5015,0.5015,0.4493,0.5507
865,MATS,30,15,103,0,0,0,1.436,0.5014,0.5015,0.4493,0.5507
866,MATS,30,15,105,0,0,0,1.606,0.5016,0.5015,0.4493,0.5507
867,MATS,30,15,111,0,0,0,1.654,0.5017,0.5015,0.4492,0.5508
868,MATS,30,15,145,0,0,0,1.466,0.5015,0.5015,0.4492,0.5508
869,MATS,30,15,104,0,0,0,1.450,0.5014,0.5015,0.4492,0.5508
870,MATS,30,15,109,0,0,0,1.725,0.5017,0.5015,0.4492,0.5508
871,MATS,30,14,129,0,0,0,1.529,0.5015,0.5015,0.4492,0.5508
872,MATS,30,14,116,0,0,0,1.436,0.5014,0.5015,0.4492,0.5508
873,MATS,30,14,102,0,0,0,1.833,0.5018,0.5016,0.4492,0.5508
874,MATS,30,14,121,0,0,0,1.505,0.5015,0.5016,0.4492,0.5508
875,MATS,30,14,100,0,0,0,1.428,0.5014,0.5015,0.4492,0.5508
876,MATS,30,14,185,0,0,0,1.416,0.5014,0.5015,0.4492,0.5508
877,MATS,30,14,104,0,0,0,1.582,0.5016,0.5015,0.4492,0.5508
878,MATS,30,14,103,0,0,0,1.698,0.5017,0.5016,0.4492,0.5508
879,MATS,30,14,103,0,0,0,1.648,0.5016,0.5016,0.4492,0.5508
880,MATS,30,14,213,0,0,0,1.380,0.5014,0.5015,0.4492,0.5508
881,MATS,30,14,101,0,0,0,1.568,0.5016,0.5015,0.4492,0.5508
882,MATS,30,14,107,0,0,0,1.655,0.5017,0.5016,0.4492,0.5508
883,MATS,30,14,187,0,0,0,1.404,0.5014,0.5015,0.4492,0.5508
884,MATS,30,14,101,0,0,0,1.384,0.5014,0.5015,0.4492,0.5508
885,MATS,30,14,129,0,0,0,1.441,0.5014,0.5015,0.4493,0.5507
886,MATS,30,13,174,0,0,0,1.332,0.5013,0.5015,0.4493,0.5507
887,MATS,30,13,105,0,0,0,1.344,0.5013,0.5014,0.4493,0.5507
888,MATS,30,13,110,0,0,0,1.468,0.5015,0.5014,0.4493,0.5507
889,MATS,30,13,164,0,0,0,1.771,0.5018,0.5015,0.4492,0.5508
890,MATS,30,13,196,0,0,0,1.403,0.5014,0.5015,0.4493,0.5507
891,MATS,30,13,115,0,0,0,1.463,0.5015,0.5015,0.4493,0.5507
892,MATS,30,13,171,0,0,0,1.333,0.5013,0.5015,0.4493,0.5507
893,MATS,30,14,157,0,0,0,1.388,0.5014,0.5014,0.4493,0.5507
894,MATS,30,13,276,0,0,0,1.376,0.5014,0.5014,0.4493,0.5507
895,MATS,30,13,103,0,0,0,1.778,0.5018,0.5015,0.4493,0.5507
896,MATS,30,13,107,0,0,0,1.351,0.5013,0.5015,0.4493,0.5507
897,MATS,30,13,108,0,0,0,1.366,0.5014,0.5014,0.4493,0.5507
898,MATS,30,13,104,0,0,0,1.598,0.5016,0.5015,0.4493,0.5507
899,MATS,30,13,191,0,0,0,1.388,0.5014,0.5015,0.4493,0.5507
900,MATS,30,13,108,0,0,0,1.379,0.5014,0.5014,0.4493,0.5507
901,MATS,30,14,104,0,0,0,1.555,0.5016,0.5015,0.4493,0.5507
902,MATS,30,13,125,0,0,0,1.342,0.5013,0.5014,0.4493,0.5507
903,MATS,30,13,104,0,0,0,1.333,0.5013,0.5014,0.4493,0.5507
904,MATS,30,13,103,0,0,0,1.607,0.5016,0.5015,0.4493,0.5507
905,MATS,30,13,129,0,0,0,1.312,0.5013,0.5014,0.4493,0.5507
906,MATS,30,13,102,0,0,0,1.566,0.5016,0.5015,0.4493,0.5507
907,MATS,30,13,106,0,0,0,1.375,0.5014,0.5014,0.4493,0.5507
908,MATS,30,13,135,0,0,0,1.339,0.5013,0.5014,0.4493,0.5507
909,MATS,30,14,120,0,0,0,1.592,0.5016,0.5015,0.4493,0.5507
910,MATS,30,13,153,0,0,0,1.514,0.5015,0.5015,0.4493,0.5507
911,MATS,30,13,159,0,0,0,1.271,0.5013,0.5014,0.4493,0.5507
912,MATS,30,13,177,0,0,0,1.802,0.5018,0.5015,0.4492,0.5508
913,MATS,30,13,174,0,0,0,1.777,0.5018,0.5016,0.4492,0.5508
914,MATS,30,13,173,0,0,0,1.798,0.5018,0.5016,0.4492,0.5508
915,MATS,30,13,214,0,0,0,1.779,0.5018,0.5016,0.4492,0.5508
916,MATS,30,13,201,0,0,0,1.255,0.5013,0.5016,0.4492,0.5508
917,MATS,30,14,100,0,0,0,1.360,0.5014,0.5015,0.4492,0.5508
918,MATS,30,13,264,0,0,0,1.324,0.5013,0.5015,0.4493,0.5507
919,MATS,30,13,133,0,0,0,1.249,0.5013,0.5014,0.4493,0.5507
920,MATS,30,13,131,0,0,0,1.525,0.5015,0.5015,0.4493,0.5507
921,MATS,30,13,114,0,0,0,1.668,0.5017,0.5015,0.4493,0.5507
922,MATS,30,13,204,0,0,0,1.935,0.5019,0.5016,0.4492,0.5508
923,MATS,30,13,159,0,0,0,1.568,0.5016,0.5016,0.4492,0.5508
924,MATS,30,13,255,0,0,0,1.281,0.5013,0.5015,0.4492,0.5508
925,MATS,30,14,101,0,0,0,1.574,0.5016,0.5015,0.4492,0.5508
926,MATS,30,13,112,0,0,0,1.255,0.5013,0.5015,0.4493,0.5507
927,MATS,30,13,109,0,0,0,1.505,0.5015,0.5015,0.4493,0.5507
928,MATS,30,13,155,0,0,0,1.264,0.5013,0.5014,0.4493,0.5507
929,MATS,30,13,106,0,0,0,1.244,0.5012,0.5014,0.4493,0.5507
930,MATS,30,13,117,0,0,0,1.545,0.5015,0.5014,0.4493,0.5507
931,MATS,30,13,118,0,0,0,1.450,0.5014,0.5014,0.4493,0.5507
932,MATS,30,13,241,0,0,0,1.543,0.5016,0.5015,0.4493,0.5507
933,MATS,30,14,125,0,0,0,1.310,0.5013,0.5014,0.4493,0.5507
934,MATS,30,13,107,0,0,0,1.231,0.5012,0.5014,0.4493,0.5507
935,MATS,30,13,116,0,0,0,1.272,0.5013,0.5014,0.4493,0.5507
936,MATS,30,13,111,0,0,0,1.228,0.5012,0.5013,0.4493,0.5507
937,MATS,30,13,114,0,0,0,1.207,0.5012,0.5013,0.4493,0.5507
938,MATS,30,13,199,0,0,0,1.278,0.5013,0.5013,0.4493,0.5507
939,MATS,30,13,109,0,0,0,1.451,0.5015,0.5013,0.4493,0.5507
940,MATS,30,13,111,0,0,0,1.254,0.5012,0.5013,0.4493,0.5507
941,MATS,30,14,104,0,0,0,1.267,0.5013,0.5013,0.4493,0.5507
942,MATS,30,13,139,0,0,0,1.164,0.5012,0.5013,0.4494,0.5506
943,MATS,30,13,148,0,0,0,1.727,0.5017,0.5014,0.4493,0.5507
944,MATS,30,13,109,0,0,0,1.448,0.5014,0.5014,0.4493,0.5507
945,MATS,30,13,381,0,0,0,1.482,0.5015,0.5014,0.4493,0.5507
946,MATS,30,13,151,0,0,0,1.231,0.5012,0.5014,0.4493,0.5507
947,MATS,30,13,112,0,0,0,1.458,0.5014,0.5014,0.4493,0.5507
948,MATS,30,13,112,0,0,0,1.262,0.5013,0.5014,0.4493,0.5507
949,MATS,30,14,126,0,0,0,1.244,0.5012,0.5013,0.4493,0.5507
950,MATS,30,13,110,0,0,0,1.193,0.5012,0.5013,0.4493,0.5507
951,MATS,30,13,109,0,0,0,1.245,0.5012,0.5013,0.4494,0.5506
952,MATS,30,13,102,0,0,0,1.252,0.5013,0.5013,0.4494,0.5506
953,MATS,30,13,118,0,0,0,1.669,0.5017,0.5014,0.4493,0.5507
954,MATS,30,13,131,0,0,0,1.504,0.5015,0.5014,0.4493,0.5507
955,MATS,30,13,128,0,0,0,1.663,0.5017,0.5014,0.4493,0.5507
956,MATS,30,13,194,0,0,0,1.421,0.5014,0.5014,0.4493,0.5507
957,MATS,30,14,147,0,0,0,1.216,0.5012,0.5014,0.4493,0.5507
958,MATS,30,13,103,0,0,0,1.389,0.5014,0.5014,0.4493,0.5507
959,MATS,30,13,161,0,0,0,1.451,0.5014,0.5014,0.4493,0.5507
960,MATS,30,13,131,0,0,0,1.687,0.5017,0.5015,0.4493,0.5507
961,MATS,30,13,140,0,0,0,1.201,0.5012,0.5014,0.4493,0.5507
962,MATS,30,13,101,0,0,0,1.207,0.5012,0.5014,0.4493,0.5507
963,MATS,30,13,137,0,0,0,1.445,0.5014,0.5014,0.4493,0.5507
964,MATS,30,13,110,0,0,0,1.622,0.5016,0.5014,0.4493,0.5507
965,MATS,30,14,126,0,0,0,1.247,0.5012,0.5014,0.4493,0.5507
966,MATS,30,13,145,0,0,0,1.134,0.5011,0.5013,0.4493,0.5507
967,MATS,30,13,140,0,0,0,1.403,0.5014,0.5014,0.4493,0.5507
968,MATS,30,13,127,0,0,0,1.145,0.5011,0.5013,0.4493,0.5507
969,MATS,30,13,128,0,0,0,1.420,0.5014,0.5013,0.4493,0.5507
970,MATS,30,13,137,0,0,0,1.227,0.5012,0.5013,0.4493,0.5507
971,MATS,30,13,132,0,0,0,1.650,0.5016,0.5014,0.4493,0.5507
972,MATS,30,13,104,0,0,0,1.161,0.5012,0.5013,0.4493,0.5507
973,MATS,30,14,250,0,0,0,1.177,0.5012,0.5013,0.4493,0.5507
974,MATS,30,13,138,0,0,0,1.146,0.5011,0.5013,0.4494,0.5506
975,MATS,30,13,104,0,0,0,1.657,0.5016,0.5013,0.4493,0.5507
976,MATS,30,13,112,0,0,0,1.564,0.5016,0.5014,0.4493,0.5507
977,MATS,30,13,201,0,0,0,1.150,0.5011,0.5013,0.4493,0.5507
978,MATS,30,13,187,0,0,0,1.133,0.5011,0.5013,0.4493,0.5507
979,MATS,30,13,161,0,0,0,1.396,0.5014,0.5013,0.4493,0.5507
980,MATS,30,13,143,0,0,0,1.417,0.5014,0.5013,0.4493,0.5507
981,MATS,30,14,218,0,0,0,1.658,0.5017,0.5014,0.4493,0.5507
982,MATS,30,13,153,0,0,0,1.105,0.5011,0.5013,0.4493,0.5507
983,MATS,30,13,138,0,0,0,1.116,0.5011,0.5013,0.4494,0.5506
984,MATS,30,13,160,0,0,0,1.185,0.5012,0.5013,0.4494,0.5506
985,MATS,30,13,154,0,0,0,1.633,0.5016,0.5013,0.4493,0.5507
986,MATS,30,13,138,0,0,0,1.341,0.5013,0.5013,0.4493,0.5507
987,MATS,30,13,144,0,0,0,1.168,0.5012,0.5013,0.4493,0.5507
988,MATS,30,13,145,0,0,0,1.575,0.5016,0.5014,0.4493,0.5507
989,MATS,30,14,199,0,0,0,1.614,0.5016,0.5014,0.4493,0.5507
990,MATS,30,13,106,0,0,0,1.585,0.5016,0.5014,0.4493,0.5507
991,MATS,30,13,109,0,0,0,1.106,0.5011,0.5014,0.4493,0.5507
992,MATS,30,13,105,0,0,0,1.314,0.5013,0.5014,0.4493,0.5507
993,MATS,30,13,105,0,0,0,1.149,0.5011,0.5013,0.4493,0.5507
994,MATS,30,13,185,0,0,0,1.381,0.5014,0.5013,0.4493,0.5507
995,MATS,30,13,118,0,0,0,1.131,0.5011,0.5013,0.4494,0.5506
996,MATS,30,13,103,0,0,0,1.552,0.5016,0.5013,0.4493,0.5507
997,MATS,30,14,101,0,0,0,1.119,0.5011,0.5013,0.4493,0.5507
998,MATS,30,14,115,0,0,0,1.061,0.5011,0.5013,0.4494,0.5506
999,MATS,30,14,104,0,0,0,1.100,0.5011,0.5012,0.4494,0.5506
1000,MATS,30,14,102,0,0,0,1.376,0.5014,0.5013,0.4494,0.5506
1001,MATS,30,14,113,0,0,0,1.366,0.5014,0.5013,0.4494,0.5506
1002,MATS,30,14,115,0,0,0,1.124,0.5011,0.5012,0.4494,0.5506
1003,MATS,30,14,142,0,0,0,1.286,0.5013,0.5013,0.4494,0.5506
1004,MATS,30,14,184,0,0,0,1.033,0.5010,0.5012,0.4494,0.5506
1005,MATS,30,14,164,0,0,0,1.099,0.5011,0.5012,0.4494,0.5506
1006,MATS,30,14,147,0,0,0,1.325,0.5013,0.5012,0.4494,0.5506
1007,MATS,30,14,242,0,0,0,1.629,0.5016,0.5013,0.4494,0.5506
1008,MATS,30,14,113,0,0,0,1.309,0.5013,0.5013,0.4493,0.5507
1009,MATS,30,14,105,0,0,0,1.523,0.5015,0.5013,0.4493,0.5507
1010,MATS,30,14,108,0,0,0,1.317,0.5013,0.5013,0.4493,0.5507
1011,MATS,30,14,124,0,0,0,1.060,0.5011,0.5013,0.4494,0.5506
1012,MATS,30,14,118,0,0,0,1.325,0.5013,0.5013,0.4494,0.5506
1013,MATS,30,14,106,0,0,0,1.078,0.5011,0.5012,0.4494,0.5506
1014,MATS,30,14,125,0,0,0,1.508,0.5015,0.5013,0.4493,0.5507
1015,MATS,30,14,104,0,0,0,1.294,0.5013,0.5013,0.4494,0.5506
1016,MATS,30,14,111,0,0,0,1.279,0.5013,0.5013,0.4494,0.5506
1017,MATS,30,14,104,0,0,0,0.989,0.5010,0.5012,0.4494,0.5506
1018,MATS,30,14,194,0,0,0,1.633,0.5016,0.5013,0.4493,0.5507
1019,MATS,30,14,108,0,0,0,1.030,0.5010,0.5013,0.4494,0.5506
1020,MATS,30,14,113,0,0,0,1.255,0.5013,0.5013,0.4494,0.5506
1021,MATS,30,14,114,0,0,0,1.028,0.5010,0.5012,0.4494,0.5506
1022,MATS,30,14,99,0,0,0,1.037,0.5010,0.5012,0.4494,0.5506
1023,MATS,30,14,126,0,0,0,1.336,0.5013,0.5012,0.4494,0.5506
1024,MATS,30,14,101,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
1025,MATS,30,14,107,0,0,0,1.380,0.5014,0.5012,0.4494,0.5506
1026,MATS,30,14,133,0,0,0,1.348,0.5013,0.5012,0.4494,0.5506
1027,MATS,30,14,177,0,0,0,1.548,0.5016,0.5013,0.4493,0.5507
1028,MATS,30,14,115,0,0,0,1.353,0.5013,0.5013,0.4493,0.5507
1029,MATS,30,14,101,0,0,0,1.103,0.5011,0.5013,0.4494,0.5506
1030,MATS,30,14,118,0,0,0,61.266,0.5613,0.5133,0.4434,0.5566
1031,MATS,30,14,113,0,0,0,1.165,0.5012,0.5109,0.4446,0.5554
1032,MATS,30,14,145,0,0,0,1.098,0.5011,0.5089,0.4455,0.5545
1033,MATS,30,14,105,0,0,0,1.113,0.5011,0.5073,0.4463,0.5537
1034,MATS,30,14,118,0,0,0,1.151,0.5012,0.5061,0.4469,0.5531
1035,MATS,30,14,164,0,0,0,1.145,0.5012,0.5051,0.4474,0.5526
1036,MATS,30,14,121,0,0,0,1.075,0.5011,0.5043,0.4478,0.5522
1037,MATS,30,14,114,0,0,0,1.090,0.5011,0.5037,0.4482,0.5518
1038,MATS,30,14,118,0,0,0,1.030,0.5010,0.5031,0.4484,0.5516
1039,MATS,30,14,113,0,0,0,1.107,0.5011,0.5027,0.4486,0.5514
1040,MATS,30,14,121,0,0,0,1.461,0.5015,0.5025,0.4488,0.5512
1041,MATS,30,14,187,0,0,0,1.574,0.5016,0.5023,0.4489,0.5511
1042,MATS,30,14,113,0,0,0,1.054,0.5011,0.5020,0.4490,0.5510
1043,MATS,30,14,116,0,0,0,1.032,0.5010,0.5018,0.4491,0.5509
1044,MATS,30,14,111,0,0,0,1.054,0.5011,0.5017,0.4492,0.5508
1045,MATS,30,14,138,0,0,0,1.090,0.5011,0.5016,0.4492,0.5508
1046,MATS,30,14,114,0,0,0,1.107,0.5011,0.5015,0.4493,0.5507
1047,MATS,30,14,155,0,0,0,1.075,0.5011,0.5014,0.4493,0.5507
1048,MATS,30,14,167,0,0,0,0.994,0.5010,0.5013,0.4493,0.5507
1049,MATS,30,14,191,0,0,0,1.025,0.5010,0.5013,0.4494,0.5506
1050,MATS,30,14,113,0,0,0,1.060,0.5011,0.5012,0.4494,0.5506
1051,MATS,30,14,142,0,0,0,1.028,0.5010,0.5012,0.4494,0.5506
1052,MATS,30,14,217,0,0,0,1.048,0.5010,0.5012,0.4494,0.5506
1053,MATS,30,14,107,0,0,0,1.017,0.5010,0.5011,0.4494,0.5506
1054,MATS,30,14,125,0,0,0,1.029,0.5010,0.5011,0.4494,0.5506
1055,MATS,30,14,124,0,0,0,1.483,0.5015,0.5012,0.4494,0.5506
1056,MATS,30,14,190,0,0,0,0.981,0.5010,0.5011,0.4494,0.5506
1057,MATS,30,14,118,0,0,0,1.063,0.5011,0.5011,0.4494,0.5506
1058,MATS,30,14,125,0,0,0,1.434,0.5014,0.5012,0.4494,0.5506
1059,MATS,30,14,118,0,0,0,1.022,0.5010,0.5012,0.4494,0.5506
1060,MATS,30,14,158,0,0,0,1.053,0.5011,0.5011,0.4494,0.5506
1061,MATS,30,14,175,0,0,0,0.989,0.5010,0.5011,0.4494,0.5506
1062,MATS,30,14,109,0,0,0,1.005,0.5010,0.5011,0.4495,0.5505
1063,MATS,30,14,118,0,0,0,0.997,0.5010,0.5011,0.4495,0.5505
1064,MATS,30,14,107,0,0,0,0.990,0.5010,0.5011,0.4495,0.5505
1065,MATS,30,14,150,0,0,0,1.028,0.5010,0.5010,0.4495,0.5505
1066,MATS,30,14,137,0,0,0,1.010,0.5010,0.5010,0.4495,0.5505
1067,MATS,30,14,147,0,0,0,1.418,0.5014,0.5011,0.4494,0.5506
1068,MATS,30,14,109,0,0,0,0.987,0.5010,0.5011,0.4495,0.5505
1069,MATS,30,14,144,0,0,0,0.997,0.5010,0.5011,0.4495,0.5505
1070,MATS,30,14,112,0,0,0,1.005,0.5010,0.5011,0.4495,0.5505
1071,MATS,30,14,120,0,0,0,0.973,0.5010,0.5010,0.4495,0.5505
1072,MATS,30,14,174,0,0,0,1.068,0.5011,0.5010,0.4495,0.5505
1073,MATS,30,14,107,0,0,0,0.973,0.5010,0.5010,0.4495,0.5505
1074,MATS,30,14,144,0,0,0,1.021,0.5010,0.5010,0.4495,0.5505
1075,MATS,30,14,102,0,0,0,1.036,0.5010,0.5010,0.4495,0.5505
1076,MATS,30,14,114,0,0,0,0.963,0.5010,0.5010,0.4495,0.5505
1077,MATS,30,14,141,0,0,0,0.983,0.5010,0.5010,0.4495,0.5505
1078,MATS,30,14,117,0,0,0,0.960,0.5010,0.5010,0.4495,0.5505
1079,MATS,30,14,154,0,0,0,0.959,0.5010,0.5010,0.4495,0.5505
1080,MATS,30,14,155,0,0,0,1.005,0.5010,0.5010,0.4495,0.5505
1081,MATS,30,14,107,0,0,0,0.998,0.5010,0.5010,0.4495,0.5505
1082,MATS,30,14,113,0,0,0,0.975,0.5010,0.5010,0.4495,0.5505
1083,MATS,30,14,117,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1084,MATS,30,14,175,0,0,0,0.935,0.5009,0.5010,0.4495,0.5505
1085,MATS,30,14,245,0,0,0,1.028,0.5010,0.5010,0.4495,0.5505
1086,MATS,30,14,108,0,0,0,1.208,0.5012,0.5010,0.4495,0.5505
1087,MATS,30,14,113,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1088,MATS,30,14,148,0,0,0,0.941,0.5009,0.5010,0.4495,0.5505
1089,MATS,30,14,155,0,0,0,1.001,0.5010,0.5010,0.4495,0.5505
1090,MATS,30,14,123,0,0,0,0.997,0.5010,0.5010,0.4495,0.5505
1091,MATS,30,14,115,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1092,MATS,30,14,103,0,0,0,0.974,0.5010,0.5010,0.4495,0.5505
1093,MATS,30,14,108,0,0,0,0.959,0.5010,0.5010,0.4495,0.5505
1094,MATS,30,14,239,0,0,0,0.946,0.5009,0.5010,0.4495,0.5505
1095,MATS,30,14,114,0,0,0,1.013,0.5010,0.5010,0.4495,0.5505
1096,MATS,30,13,115,0,0,0,0.958,0.5010,0.5010,0.4495,0.5505
1097,MATS,30,13,210,0,0,0,1.292,0.5013,0.5010,0.4495,0.5505
1098,MATS,30,13,105,0,0,0,1.020,0.5010,0.5010,0.4495,0.5505
1099,MATS,30,13,132,0,0,0,0.919,0.5009,0.5010,0.4495,0.5505
1100,MATS,30,13,139,0,0,0,1.022,0.5010,0.5010,0.4495,0.5505
1101,MATS,30,13,111,0,0,0,0.963,0.5010,0.5010,0.4495,0.5505
1102,MATS,30,13,130,0,0,0,0.958,0.5010,0.5010,0.4495,0.5505
1103,MATS,30,14,114,0,0,0,0.954,0.5010,0.5010,0.4495,0.5505
1104,MATS,30,13,279,0,0,0,1.206,0.5012,0.5010,0.4495,0.5505
1105,MATS,30,13,155,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1106,MATS,30,13,181,0,0,0,0.966,0.5010,0.5010,0.4495,0.5505
1107,MATS,30,13,115,0,0,0,1.193,0.5012,0.5010,0.4495,0.5505
1108,MATS,30,13,109,0,0,0,0.973,0.5010,0.5010,0.4495,0.5505
1109,MATS,30,13,115,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1110,MATS,30,13,116,0,0,0,1.020,0.5010,0.5010,0.4495,0.5505
1111,MATS,30,14,140,0,0,0,1.006,0.5010,0.5010,0.4495,0.5505
1112,MATS,30,13,107,0,0,0,1.281,0.5013,0.5011,0.4495,0.5505
1113,MATS,30,13,110,0,0,0,0.993,0.5010,0.5011,0.4495,0.5505
1114,MATS,30,13,132,0,0,0,0.997,0.5010,0.5010,0.4495,0.5505
1115,MATS,30,13,108,0,0,0,1.620,0.5016,0.5012,0.4494,0.5506
1116,MATS,30,13,145,0,0,0,1.185,0.5012,0.5012,0.4494,0.5506
1117,MATS,30,13,132,0,0,0,0.966,0.5010,0.5011,0.4494,0.5506
1118,MATS,30,13,116,0,0,0,0.973,0.5010,0.5011,0.4495,0.5505
1119,MATS,30,14,105,0,0,0,0.989,0.5010,0.5011,0.4495,0.5505
1120,MATS,30,13,164,0,0,0,1.197,0.5012,0.5011,0.4495,0.5505
