timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778867388413,209,MATS,39,17911,0,60,1.0000,112242,1207,0,0,0,0,0,0.0000,0.0472,0.0094,0.6953,0.3047
1778867390337,210,MATS,42,18184,0,60,1.0000,99575,1018,0,0,0,0,0,0.0000,0.1431,0.0286,0.6857,0.3143
1778867393655,211,MATS,42,18663,0,60,1.0000,103280,882,0,0,0,0,0,0.0000,0.2667,0.0533,0.6733,0.3267
1778867395454,212,MATS,41,18891,0,60,1.0000,96592,764,0,0,0,0,0,0.0000,0.3665,0.0733,0.6634,0.3366
1778867397560,213,MATS,44,19171,0,60,1.0000,108784,819,0,0,0,0,0,0.0000,0.0481,0.0096,0.6952,0.3048
1778867400227,214,MATS,38,19461,0,60,1.0000,108445,1286,0,0,0,0,0,0.0000,0.1589,0.0318,0.6841,0.3159
1778867402052,215,MATS,43,19765,0,60,1.0000,102793,839,0,0,0,0,0,0.0000,0.2664,0.0533,0.6734,0.3266
1778867403765,216,MATS,41,19975,0,60,1.0000,116985,761,0,0,0,0,0,0.0000,0.3710,0.0742,0.6629,0.3371
1778867405578,217,MATS,45,20215,0,60,1.0000,115031,783,0,0,0,0,0,0.0000,0.0535,0.0107,0.6947,0.3053
1778867407305,218,MATS,36,20462,0,60,1.0000,100396,573,0,0,0,0,0,0.0000,0.1670,0.0334,0.6833,0.3167
1778867408997,219,MATS,38,20667,0,60,1.0000,123352,644,0,0,0,0,0,0.0000,0.2635,0.0527,0.6736,0.3264
1778867410725,220,MATS,38,20893,0,60,1.0000,100357,600,0,0,0,0,0,0.0000,0.3679,0.0736,0.6632,0.3368
1778867412310,221,MATS,39,21077,0,60,1.0000,103935,588,0,0,0,0,0,0.0000,0.0472,0.0094,0.6953,0.3047
1778867414229,222,MATS,44,21321,0,60,1.0000,106076,638,0,0,0,0,0,0.0000,0.1559,0.0312,0.6844,0.3156
1778867416722,223,MATS,42,21673,0,60,1.0000,107349,640,0,0,0,0,0,0.0000,0.2864,0.0573,0.6714,0.3286
1778867418932,224,MATS,39,21874,0,60,1.0000,109800,1192,1,0,8,0,8,0.0067,0.3934,0.0787,0.6607,0.3393
1778867420643,225,MATS,39,22167,0,60,1.0000,145789,679,0,0,0,0,0,0.0000,0.0911,0.0182,0.6909,0.3091
1778867422375,226,MATS,41,22381,0,60,1.0000,107733,610,0,0,0,0,0,0.0000,0.2029,0.0406,0.6797,0.3203
1778867424119,227,MATS,37,22623,0,60,1.0000,120987,612,0,0,0,0,0,0.0000,0.3167,0.0633,0.6683,0.3317
1778867425706,228,MATS,40,22818,0,60,1.0000,156903,650,1,0,6,0,6,0.0092,0.4202,0.0840,0.6580,0.3420
1778867427952,229,MATS,44,23114,0,60,1.0000,120825,663,0,0,0,0,0,0.0000,0.1226,0.0245,0.6877,0.3123
1778867429678,230,MATS,51,23312,0,60,1.0000,117709,735,0,0,0,0,0,0.0000,0.2356,0.0471,0.6764,0.3236
1778867431614,231,MATS,49,23550,0,60,1.0000,115541,765,0,0,0,0,0,0.0000,0.3659,0.0732,0.6634,0.3366
1778867433864,232,MATS,32,23868,0,60,1.0000,119033,542,0,0,0,0,0,0.0000,0.0795,0.0159,0.6921,0.3079
1778867435593,233,MATS,39,24078,0,60,1.0000,136433,652,0,0,0,0,0,0.0000,0.1800,0.0360,0.6820,0.3180
1778867437807,234,MATS,37,24259,0,60,1.0000,127464,1273,0,0,0,0,0,0.0000,0.2902,0.0580,0.6710,0.3290
1778867439688,235,MATS,46,24601,0,60,1.0000,131735,761,1,0,8,0,8,0.0105,0.4182,0.0836,0.6582,0.3418
1778867441657,236,MATS,50,24836,0,60,1.0000,117875,763,0,0,0,0,0,0.0000,0.1229,0.0246,0.6877,0.3123
1778867443509,237,MATS,42,25066,0,60,1.0000,119095,712,0,0,0,0,0,0.0000,0.2539,0.0508,0.6746,0.3254
1778867446608,238,MATS,38,25508,0,60,1.0000,132483,687,1,0,9,0,9,0.0131,0.4091,0.0818,0.6591,0.3409
1778867448899,239,MATS,38,25805,0,60,1.0000,185126,767,0,0,0,0,0,0.0000,0.1115,0.0223,0.6889,0.3111
1778867452164,240,MATS,51,26225,0,60,1.0000,167364,781,0,0,0,0,0,0.0000,0.2628,0.0526,0.6737,0.3263
1778867454468,241,MATS,53,26514,0,60,1.0000,137517,826,1,0,9,0,9,0.0109,0.4015,0.0803,0.6598,0.3402
1778867456530,242,MATS,49,26746,0,60,1.0000,137007,757,0,0,0,0,0,0.0000,0.1135,0.0227,0.6886,0.3114
1778867458823,243,MATS,40,26963,0,60,1.0000,128762,1174,0,0,0,0,0,0.0000,0.2383,0.0477,0.6762,0.3238
1778867468333,244,MATS,46,28091,0,60,1.0000,168231,2898,0,0,0,0,0,0.0000,0.0566,0.0113,0.6943,0.3057
1778867472105,245,MATS,53,28713,0,60,1.0000,168362,2123,0,0,0,0,0,0.0000,0.2258,0.0452,0.6774,0.3226
1778867475147,246,MATS,43,29238,0,60,1.0000,150424,1253,1,0,10,0,10,0.0080,0.3897,0.0779,0.6610,0.3390
1778867477597,247,MATS,49,29565,0,60,1.0000,153425,1164,0,0,0,0,0,0.0000,0.0981,0.0196,0.6902,0.3098
1778867480312,248,MATS,50,29936,0,60,1.0000,152257,1032,0,0,0,0,0,0.0000,0.2374,0.0475,0.6763,0.3237
1778867482430,249,MATS,43,30202,0,60,1.0000,156064,883,0,0,0,0,0,0.0000,0.3645,0.0729,0.6636,0.3364
1778867486149,250,MATS,52,30682,0,60,1.0000,199516,1063,0,0,0,0,0,0.0000,0.0871,0.0174,0.6913,0.3087
1778867489005,251,MATS,49,31020,0,60,1.0000,150606,1422,0,0,0,0,0,0.0000,0.2191,0.0438,0.6781,0.3219
1778867491330,252,MATS,48,31384,0,60,1.0000,157157,865,0,0,0,0,0,0.0000,0.3523,0.0705,0.6648,0.3352
1778867493416,253,MATS,52,31660,0,60,1.0000,158844,868,0,0,0,0,0,0.0000,0.0583,0.0117,0.6942,0.3058
1778867496197,254,MATS,73,31983,0,60,1.0000,174375,1111,0,0,0,0,0,0.0000,0.1902,0.0380,0.6810,0.3190
1778867499276,255,MATS,69,32356,0,60,1.0000,157745,1032,0,0,0,0,0,0.0000,0.3519,0.0704,0.6648,0.3352
1778867501864,256,MATS,53,32718,0,60,1.0000,161653,844,0,0,0,0,0,0.0000,0.0876,0.0175,0.6912,0.3088
1778867504565,257,MATS,57,33052,0,60,1.0000,160934,917,0,0,0,0,0,0.0000,0.2164,0.0433,0.6784,0.3216
1778867508710,258,MATS,66,33477,0,60,1.0000,177572,1659,0,0,0,0,0,0.0000,0.3596,0.0719,0.6640,0.3360
1778867512665,259,MATS,73,34079,0,60,1.0000,233118,1218,0,0,0,0,0,0.0000,0.1136,0.0227,0.6886,0.3114
1778867515925,260,MATS,66,34494,0,60,1.0000,219281,1041,0,0,0,0,0,0.0000,0.2724,0.0545,0.6728,0.3272
1778867518539,261,MATS,49,34850,0,60,1.0000,176810,846,1,0,8,0,8,0.0095,0.4138,0.0828,0.6586,0.3414
1778867520889,262,MATS,50,35172,0,60,1.0000,174283,870,0,0,0,0,0,0.0000,0.1129,0.0226,0.6887,0.3113
1778867523253,263,MATS,51,35480,0,60,1.0000,173100,860,0,0,0,0,0,0.0000,0.2303,0.0461,0.6770,0.3230
1778867525927,264,MATS,61,35801,0,60,1.0000,186648,973,0,0,0,0,0,0.0000,0.3507,0.0701,0.6649,0.3351
1778867529147,265,MATS,67,36112,0,60,1.0000,210288,1688,0,0,0,0,0,0.0000,0.0699,0.0140,0.6930,0.3070
1778867532309,266,MATS,55,36582,0,60,1.0000,219296,1103,0,0,0,0,0,0.0000,0.2213,0.0443,0.6779,0.3221
1778867534580,267,MATS,55,36913,0,60,1.0000,183836,933,0,0,0,0,0,0.0000,0.3456,0.0691,0.6654,0.3346
1778867537336,268,MATS,58,37277,0,60,1.0000,179595,929,0,0,0,0,0,0.0000,0.0601,0.0120,0.6940,0.3060
1778867539768,269,MATS,76,37543,0,60,1.0000,192642,1148,0,0,0,0,0,0.0000,0.1849,0.0370,0.6815,0.3185
1778867543199,270,MATS,50,38008,0,60,1.0000,186572,843,0,0,0,0,0,0.0000,0.3461,0.0692,0.6654,0.3346
1778867545663,271,MATS,62,38306,0,60,1.0000,187426,966,0,0,0,0,0,0.0000,0.0551,0.0110,0.6945,0.3055
1778867548617,272,MATS,52,38647,0,60,1.0000,192942,1355,0,0,0,0,0,0.0000,0.1907,0.0381,0.6809,0.3191
1778867550914,273,MATS,59,38975,0,60,1.0000,224107,1117,0,0,0,0,0,0.0000,0.3120,0.0624,0.6688,0.3312
1778867561739,274,MATS,70,40001,0,60,1.0000,204111,4648,0,0,0,0,0,0.0000,0.0800,0.0160,0.6920,0.3080
1778867566521,275,MATS,71,40857,0,60,1.0000,206783,3291,0,0,0,0,0,0.0000,0.2630,0.0526,0.6737,0.3263
1778867571273,276,MATS,58,41691,0,60,1.0000,211686,1957,1,0,6,0,6,0.0031,0.0386,0.0077,0.6961,0.3039
1778867574437,277,MATS,65,42129,0,60,1.0000,221341,1830,0,0,0,0,0,0.0000,0.1895,0.0379,0.6810,0.3190
1778867579125,278,MATS,112,42685,0,60,1.0000,229660,2393,1,0,16,0,16,0.0067,0.3525,0.0705,0.6647,0.3353
1778867583257,279,MATS,49,43258,0,60,1.0000,209864,1976,0,0,0,0,0,0.0000,0.1581,0.0316,0.6842,0.3158
1778867586100,280,MATS,61,43713,0,60,1.0000,229231,1396,0,0,0,0,0,0.0000,0.2959,0.0592,0.6704,0.3296
1778867588733,281,MATS,62,44071,0,60,1.0000,248201,1212,1,0,7,0,7,0.0058,0.0289,0.0058,0.6971,0.3029
1778867591516,282,MATS,68,44404,0,60,1.0000,227770,1202,0,0,0,0,0,0.0000,0.1726,0.0345,0.6827,0.3173
1778867594350,283,MATS,65,44785,0,60,1.0000,221150,1170,0,0,0,0,0,0.0000,0.3242,0.0648,0.6676,0.3324
1778867597020,284,MATS,60,45129,0,60,1.0000,239080,1083,0,0,0,0,0,0.0000,0.0639,0.0128,0.6936,0.3064
1778867599694,285,MATS,67,45432,0,60,1.0000,222018,1227,0,0,0,0,0,0.0000,0.1971,0.0394,0.6803,0.3197
1778867603048,286,MATS,72,45801,0,60,1.0000,225427,1805,0,0,0,0,0,0.0000,0.3419,0.0684,0.6658,0.3342
1778867605721,287,MATS,64,46235,0,60,1.0000,221551,1089,0,0,0,0,0,0.0000,0.0890,0.0178,0.6911,0.3089
1778867608173,288,MATS,51,46554,0,60,1.0000,231635,972,0,0,0,0,0,0.0000,0.2285,0.0457,0.6771,0.3229
1778867611798,289,MATS,51,47025,0,60,1.0000,230100,958,0,0,0,0,0,0.0000,0.3640,0.0728,0.6636,0.3364
1778867614881,290,MATS,62,47425,0,60,1.0000,249283,1141,0,0,0,0,0,0.0000,0.0819,0.0164,0.6918,0.3082
1778867617873,291,MATS,74,47802,0,60,1.0000,229808,1228,0,0,0,0,0,0.0000,0.2261,0.0452,0.6774,0.3226
1778867620609,292,MATS,49,46592,1587,60,0.9671,233354,935,1,0,10,0,10,0.0107,0.3857,0.0771,0.6614,0.3386
1778867624218,293,MATS,58,46863,1632,59,0.9663,231417,1923,0,0,0,0,0,0.0000,0.1023,0.0205,0.6898,0.3102
1778867628464,294,MATS,52,47526,1661,60,0.9662,243208,1181,0,0,0,0,0,0.0000,0.2638,0.0528,0.6736,0.3264
1778867631317,295,MATS,66,49527,0,59,1.0000,279597,1454,1,0,11,0,11,0.0076,0.3981,0.0796,0.6602,0.3398
1778867636795,296,MATS,60,48607,1685,60,0.9665,285335,1373,0,0,0,0,0,0.0000,0.1645,0.0329,0.6835,0.3165
1778867639679,297,MATS,60,50679,0,58,1.0000,298605,1348,0,0,0,0,0,0.0000,0.3108,0.0622,0.6689,0.3311
1778867642747,298,MATS,63,47614,3444,58,0.9325,304746,1357,1,0,6,0,6,0.0044,0.0419,0.0084,0.6958,0.3042
1778867645786,299,MATS,57,47990,3463,58,0.9327,332516,1335,0,0,0,0,0,0.0000,0.1955,0.0391,0.6805,0.3195
1778867649078,300,MATS,53,46576,5142,60,0.9006,314789,1738,0,0,0,0,0,0.0000,0.3414,0.0683,0.6659,0.3341
1778867655586,301,MATS,44,51665,0,60,1.0000,297937,5011,0,0,0,0,0,0.0000,0.0728,0.0146,0.6927,0.3073
1778867662136,302,MATS,48,51621,0,60,1.0000,259126,3498,0,0,0,0,0,0.0000,0.2371,0.0474,0.6763,0.3237
1778867666725,303,MATS,66,51573,0,60,1.0000,295544,3278,1,0,10,0,10,0.0031,0.3810,0.0762,0.6619,0.3381
1778867670752,304,MATS,62,51507,0,60,1.0000,291304,2398,0,0,0,0,0,0.0000,0.1358,0.0272,0.6864,0.3136
1778867674280,305,MATS,51,51445,0,60,1.0000,287697,1804,0,0,0,0,0,0.0000,0.2911,0.0582,0.6709,0.3291
1778867677944,306,MATS,69,51394,0,60,1.0000,293862,2058,1,0,6,0,6,0.0029,0.4282,0.0856,0.6572,0.3428
1778867682819,307,MATS,60,51325,0,60,1.0000,291084,2352,0,0,0,0,0,0.0000,0.1793,0.0359,0.6821,0.3179
1778867686012,308,MATS,51,51265,0,60,1.0000,301736,1502,0,0,0,0,0,0.0000,0.3319,0.0664,0.6668,0.3332
1778867689724,309,MATS,60,51214,0,60,1.0000,283501,1591,0,0,0,0,0,0.0000,0.0619,0.0124,0.6938,0.3062
1778867692730,310,MATS,50,51154,0,60,1.0000,296573,1188,0,0,0,0,0,0.0000,0.2079,0.0416,0.6792,0.3208
1778867696185,311,MATS,62,51104,0,60,1.0000,261830,1275,0,0,0,0,0,0.0000,0.3443,0.0689,0.6656,0.3344
1778867698927,312,MATS,62,51042,0,60,1.0000,257636,1265,0,0,0,0,0,0.0000,0.0802,0.0160,0.6920,0.3080
1778867701743,313,MATS,59,50980,0,60,1.0000,266992,1230,0,0,0,0,0,0.0000,0.2249,0.0450,0.6775,0.3225
1778867705285,314,MATS,66,50921,0,60,1.0000,252907,1919,1,0,12,0,12,0.0063,0.3656,0.0731,0.6634,0.3366
1778867707875,315,MATS,52,50855,0,60,1.0000,257638,1093,0,0,0,0,0,0.0000,0.1077,0.0215,0.6892,0.3108
1778867710534,316,MATS,47,50803,0,60,1.0000,247025,1030,0,0,0,0,0,0.0000,0.2371,0.0474,0.6763,0.3237
1778867713193,317,MATS,48,50756,0,60,1.0000,252620,1039,0,0,0,0,0,0.0000,0.3614,0.0723,0.6639,0.3361
1778867715927,318,MATS,49,50708,0,60,1.0000,250317,1019,0,0,0,0,0,0.0000,0.0766,0.0153,0.6923,0.3077
1778867719175,319,MATS,67,50659,0,60,1.0000,258143,1317,0,0,0,0,0,0.0000,0.2021,0.0404,0.6798,0.3202
1778867722373,320,MATS,63,50592,0,60,1.0000,254767,1161,0,0,0,0,0,0.0000,0.3501,0.0700,0.6650,0.3350
1778867726356,321,MATS,59,50529,0,60,1.0000,250639,1954,0,0,0,0,0,0.0000,0.0817,0.0163,0.6918,0.3082
1778867729945,322,MATS,65,50470,0,60,1.0000,291224,1495,0,0,0,0,0,0.0000,0.2182,0.0436,0.6782,0.3218
1778867732827,323,MATS,55,50405,0,60,1.0000,281015,1125,0,0,0,0,0,0.0000,0.3573,0.0715,0.6643,0.3357
1778867736251,324,MATS,52,50350,0,60,1.0000,246168,1054,0,0,0,0,0,0.0000,0.0726,0.0145,0.6927,0.3073
1778867738844,325,MATS,50,50298,0,60,1.0000,255183,1022,0,0,0,0,0,0.0000,0.1897,0.0379,0.6810,0.3190
1778867741391,326,MATS,52,50248,0,60,1.0000,238328,1022,0,0,0,0,0,0.0000,0.3024,0.0605,0.6698,0.3302
1778867743791,327,MATS,62,50196,0,60,1.0000,240358,1124,1,0,7,0,7,0.0062,0.4184,0.0837,0.6582,0.3418
1778867748474,328,MATS,58,50134,0,60,1.0000,244061,1727,0,0,0,0,0,0.0000,0.1327,0.0265,0.6867,0.3133
1778867755257,329,MATS,50,50076,0,60,1.0000,294053,5000,0,0,0,0,0,0.0000,0.2565,0.0513,0.6744,0.3256
1778867763024,330,MATS,55,50026,0,60,1.0000,297104,4642,0,0,0,0,0,0.0000,0.3652,0.0730,0.6635,0.3365
1778867769802,331,MATS,57,49971,0,60,1.0000,300163,5000,0,0,0,0,0,0.0000,0.0716,0.0143,0.6928,0.3072
1778867773670,332,MATS,48,49914,0,60,1.0000,249244,2434,0,0,0,0,0,0.0000,0.1854,0.0371,0.6815,0.3185
1778867778753,333,MATS,51,49866,0,60,1.0000,234461,3788,0,0,0,0,0,0.0000,0.2932,0.0586,0.6707,0.3293
1778867781929,334,MATS,51,49815,0,60,1.0000,239655,1850,1,0,8,0,8,0.0043,0.4065,0.0813,0.6593,0.3407
1778867785657,335,MATS,58,49764,0,60,1.0000,239896,2434,0,0,0,0,0,0.0000,0.1056,0.0211,0.6894,0.3106
1778867789223,336,MATS,70,49706,0,60,1.0000,247918,1915,0,0,0,0,0,0.0000,0.2275,0.0455,0.6773,0.3227
1778867792742,337,MATS,56,49636,0,60,1.0000,251542,1614,0,0,0,0,0,0.0000,0.3633,0.0727,0.6637,0.3363
1778867796176,338,MATS,62,49580,0,60,1.0000,283818,1547,0,0,0,0,0,0.0000,0.0729,0.0146,0.6927,0.3073
1778867799559,339,MATS,60,49518,0,60,1.0000,297408,1509,0,0,0,0,0,0.0000,0.2007,0.0401,0.6799,0.3201
