timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778870508601,235,HYBRID_FEE_LOCALITY,41,20603,0,60,1.0000,101183,599,0,0,0,0,0,0.0000
1778870510249,236,HYBRID_FEE_LOCALITY,35,20773,0,60,1.0000,201978,680,0,0,0,0,0,0.0000
1778870511951,237,HYBRID_FEE_LOCALITY,51,20991,0,60,1.0000,108190,723,0,0,0,0,0,0.0000
1778870514363,238,HYBRID_FEE_LOCALITY,36,21343,0,60,1.0000,109945,565,0,0,0,0,0,0.0000
1778870516504,239,HYBRID_FEE_LOCALITY,46,21603,0,60,1.0000,111814,699,0,0,0,0,0,0.0000
1778870519478,240,HYBRID_FEE_LOCALITY,46,21906,0,60,1.0000,135319,1374,0,0,0,0,0,0.0000
1778870521380,241,HYBRID_FEE_LOCALITY,37,22255,0,60,1.0000,117050,626,0,0,0,0,0,0.0000
1778870523507,242,HYBRID_FEE_LOCALITY,40,22515,0,60,1.0000,112051,638,1,0,6,0,6,0.0094
1778870525866,243,HYBRID_FEE_LOCALITY,43,22842,0,60,1.0000,129904,682,0,0,0,0,0,0.0000
1778870529476,244,HYBRID_FEE_LOCALITY,35,23355,0,60,1.0000,117093,586,0,0,0,0,0,0.0000
1778870531663,245,HYBRID_FEE_LOCALITY,34,23649,0,60,1.0000,118792,581,1,0,9,0,9,0.0155
1778870533638,246,HYBRID_FEE_LOCALITY,43,23886,0,60,1.0000,139604,741,0,0,0,0,0,0.0000
1778870535389,247,HYBRID_FEE_LOCALITY,37,24130,0,60,1.0000,117449,590,0,0,0,0,0,0.0000
1778870539866,248,HYBRID_FEE_LOCALITY,41,24745,0,60,1.0000,127688,668,0,0,0,0,0,0.0000
1778870541721,249,HYBRID_FEE_LOCALITY,34,24987,0,60,1.0000,126693,570,0,0,0,0,0,0.0000
1778870544139,250,HYBRID_FEE_LOCALITY,44,25201,0,60,1.0000,139712,1262,0,0,0,0,0,0.0000
1778870548328,251,HYBRID_FEE_LOCALITY,52,25522,0,60,1.0000,137681,2941,0,0,0,0,0,0.0000
1778870554781,252,HYBRID_FEE_LOCALITY,42,26529,0,60,1.0000,157808,2131,0,0,0,0,0,0.0000
1778870558672,253,HYBRID_FEE_LOCALITY,43,27164,0,60,1.0000,164232,1514,0,0,0,0,0,0.0000
1778870561812,254,HYBRID_FEE_LOCALITY,55,27587,0,60,1.0000,166400,1501,1,0,10,0,10,0.0067
1778870564311,255,HYBRID_FEE_LOCALITY,46,27958,0,60,1.0000,166081,1077,0,0,0,0,0,0.0000
1778870566772,256,HYBRID_FEE_LOCALITY,50,28258,0,60,1.0000,167441,1173,0,0,0,0,0,0.0000
1778870569641,257,HYBRID_FEE_LOCALITY,47,28662,0,60,1.0000,159783,943,0,0,0,0,0,0.0000
1778870572690,258,HYBRID_FEE_LOCALITY,51,28967,0,60,1.0000,144436,1485,0,0,0,0,0,0.0000
1778870575082,259,HYBRID_FEE_LOCALITY,50,29361,0,60,1.0000,156943,916,0,0,0,0,0,0.0000
1778870577680,260,HYBRID_FEE_LOCALITY,55,29694,0,60,1.0000,153482,911,0,0,0,0,0,0.0000
1778870580379,261,HYBRID_FEE_LOCALITY,70,30015,0,60,1.0000,176212,1071,1,0,6,0,6,0.0056
1778870583533,262,HYBRID_FEE_LOCALITY,48,30439,0,60,1.0000,157622,818,0,0,0,0,0,0.0000
1778870585934,263,HYBRID_FEE_LOCALITY,63,30753,0,60,1.0000,147955,914,0,0,0,0,0,0.0000
1778870591416,264,HYBRID_FEE_LOCALITY,58,31512,0,60,1.0000,171355,922,0,0,0,0,0,0.0000
1778870594388,265,HYBRID_FEE_LOCALITY,61,31793,0,60,1.0000,156432,1497,0,0,0,0,0,0.0000
1778870596603,266,HYBRID_FEE_LOCALITY,53,32166,0,60,1.0000,152147,845,0,0,0,0,0,0.0000
1778870600994,267,HYBRID_FEE_LOCALITY,62,32758,0,60,1.0000,213784,971,0,0,0,0,0,0.0000
1778870603747,268,HYBRID_FEE_LOCALITY,71,33100,0,60,1.0000,165816,1034,0,0,0,0,0,0.0000
1778870606477,269,HYBRID_FEE_LOCALITY,48,33462,0,60,1.0000,168346,802,0,0,0,0,0,0.0000
1778870608983,270,HYBRID_FEE_LOCALITY,65,33765,0,60,1.0000,167123,1004,0,0,0,0,0,0.0000
1778870611892,271,HYBRID_FEE_LOCALITY,63,34156,0,60,1.0000,164387,915,0,0,0,0,0,0.0000
1778870615599,272,HYBRID_FEE_LOCALITY,63,34511,0,60,1.0000,181837,1639,0,0,0,0,0,0.0000
1778870618807,273,HYBRID_FEE_LOCALITY,74,35008,0,60,1.0000,173796,1081,0,0,0,0,0,0.0000
1778870622809,274,HYBRID_FEE_LOCALITY,58,35548,0,60,1.0000,171697,967,0,0,0,0,0,0.0000
1778870625909,275,HYBRID_FEE_LOCALITY,59,35979,0,60,1.0000,184225,983,1,0,12,0,12,0.0122
1778870628764,276,HYBRID_FEE_LOCALITY,82,36303,0,60,1.0000,184187,1156,0,0,0,0,0,0.0000
1778870631475,277,HYBRID_FEE_LOCALITY,58,36658,0,60,1.0000,182330,887,0,0,0,0,0,0.0000
1778870633665,278,HYBRID_FEE_LOCALITY,59,36945,0,60,1.0000,179922,919,1,0,10,0,10,0.0109
1778870636813,279,HYBRID_FEE_LOCALITY,51,37284,0,60,1.0000,185786,1390,0,0,0,0,0,0.0000
1778870639945,280,HYBRID_FEE_LOCALITY,56,37667,0,60,1.0000,189398,1604,0,0,0,0,0,0.0000
1778870648353,281,HYBRID_FEE_LOCALITY,55,38624,0,60,1.0000,225711,3227,1,0,6,0,6,0.0019
1778870652550,282,HYBRID_FEE_LOCALITY,69,39249,0,60,1.0000,226475,2903,0,0,0,0,0,0.0000
1778870656811,283,HYBRID_FEE_LOCALITY,58,39919,0,60,1.0000,233136,2139,0,0,0,0,0,0.0000
1778870660429,284,HYBRID_FEE_LOCALITY,51,40468,0,60,1.0000,250576,1714,0,0,0,0,0,0.0000
1778870664428,285,HYBRID_FEE_LOCALITY,72,40980,0,60,1.0000,219940,1987,0,0,0,0,0,0.0000
1778870667990,286,HYBRID_FEE_LOCALITY,48,41413,0,60,1.0000,253258,2267,1,0,10,0,10,0.0044
1778870671337,287,HYBRID_FEE_LOCALITY,73,41904,0,60,1.0000,238375,1812,0,0,0,0,0,0.0000
1778870674368,288,HYBRID_FEE_LOCALITY,64,42310,0,60,1.0000,281587,1456,0,0,0,0,0,0.0000
1778870677414,289,HYBRID_FEE_LOCALITY,51,42789,0,60,1.0000,219602,1051,1,0,7,0,7,0.0067
1778870680044,290,HYBRID_FEE_LOCALITY,59,43123,0,60,1.0000,215759,1103,0,0,0,0,0,0.0000
1778870683635,291,HYBRID_FEE_LOCALITY,47,43629,0,60,1.0000,243137,923,0,0,0,0,0,0.0000
1778870685860,292,HYBRID_FEE_LOCALITY,65,43889,0,60,1.0000,242050,1120,1,0,11,0,11,0.0098
1778870690276,293,HYBRID_FEE_LOCALITY,92,44442,0,56,1.0000,215727,1358,0,0,0,0,0,0.0000
1778870693984,294,HYBRID_FEE_LOCALITY,51,38828,6056,58,0.8651,216562,1568,0,0,0,0,0,0.0000
1778870696015,295,HYBRID_FEE_LOCALITY,38,42229,3007,59,0.9335,223857,839,1,0,8,0,8,0.0095
1778870698179,296,HYBRID_FEE_LOCALITY,54,44003,1511,58,0.9668,220318,954,0,0,0,0,0,0.0000
1778870700588,297,HYBRID_FEE_LOCALITY,73,41163,4617,60,0.8991,219099,1172,0,0,0,0,0,0.0000
1778870703170,298,HYBRID_FEE_LOCALITY,47,44560,1541,60,0.9666,240820,981,0,0,0,0,0,0.0000
1778870705677,299,HYBRID_FEE_LOCALITY,73,44882,1540,59,0.9668,245864,1210,0,0,0,0,0,0.0000
1778870708518,300,HYBRID_FEE_LOCALITY,53,45215,1571,59,0.9664,248539,1051,0,0,0,0,0,0.0000
1778870711109,301,HYBRID_FEE_LOCALITY,65,43957,3140,56,0.9333,246700,1158,0,0,0,0,0,0.0000
1778870714370,302,HYBRID_FEE_LOCALITY,52,41045,6411,58,0.8649,241248,1573,0,0,0,0,0,0.0000
1778870717050,303,HYBRID_FEE_LOCALITY,57,44676,3202,58,0.9331,227516,1100,0,0,0,0,0,0.0000
1778870719597,304,HYBRID_FEE_LOCALITY,71,44993,3203,59,0.9335,235425,1155,0,0,0,0,0,0.0000
1778870723388,305,HYBRID_FEE_LOCALITY,61,47082,1615,59,0.9668,244648,1168,0,0,0,0,0,0.0000
1778870725994,306,HYBRID_FEE_LOCALITY,58,47392,1630,57,0.9667,262070,1091,0,0,0,0,0,0.0000
1778870728496,307,HYBRID_FEE_LOCALITY,48,41044,8299,58,0.8318,268472,1005,0,0,0,0,0,0.0000
1778870731574,308,HYBRID_FEE_LOCALITY,75,46372,3354,59,0.9326,271535,1247,0,0,0,0,0,0.0000
1778870736555,309,HYBRID_FEE_LOCALITY,64,47003,3357,57,0.9333,259812,1513,0,0,0,0,0,0.0000
1778870742214,310,HYBRID_FEE_LOCALITY,39,45767,5064,59,0.9004,279046,3458,0,0,0,0,0,0.0000
1778870749259,311,HYBRID_FEE_LOCALITY,56,44807,6880,59,0.8669,264088,4275,0,0,0,0,0,0.0000
1778870754357,312,HYBRID_FEE_LOCALITY,69,48177,3454,57,0.9331,250263,3485,0,0,0,0,0,0.0000
1778870759609,313,HYBRID_FEE_LOCALITY,43,44681,6881,59,0.8665,262422,2256,1,0,11,0,11,0.0049
1778870764219,314,HYBRID_FEE_LOCALITY,78,49798,1721,59,0.9666,263998,2917,0,0,0,0,0,0.0000
1778870768104,315,HYBRID_FEE_LOCALITY,52,48007,3434,58,0.9332,252249,1686,0,0,0,0,0,0.0000
1778870770823,316,HYBRID_FEE_LOCALITY,38,47939,3450,56,0.9329,260489,1262,0,0,0,0,0,0.0000
1778870775633,317,HYBRID_FEE_LOCALITY,60,44448,6903,56,0.8656,258854,2144,0,0,0,0,0,0.0000
1778870778505,318,HYBRID_FEE_LOCALITY,62,44370,6921,58,0.8651,247590,1507,0,0,0,0,0,0.0000
1778870781490,319,HYBRID_FEE_LOCALITY,52,47789,3440,57,0.9329,256798,1246,0,0,0,0,0,0.0000
1778870784441,320,HYBRID_FEE_LOCALITY,55,46044,5133,59,0.8997,249815,1217,0,0,0,0,0,0.0000
1778870787170,321,HYBRID_FEE_LOCALITY,61,49417,1705,59,0.9666,252899,1299,0,0,0,0,0,0.0000
1778870789778,322,HYBRID_FEE_LOCALITY,53,49341,1720,58,0.9663,273326,1135,0,0,0,0,0,0.0000
1778870792994,323,HYBRID_FEE_LOCALITY,58,47563,3445,58,0.9325,269354,1183,1,0,5,0,5,0.0042
1778870795881,324,HYBRID_FEE_LOCALITY,70,45836,5114,59,0.8996,291228,1361,0,0,0,0,0,0.0000
1778870800167,325,HYBRID_FEE_LOCALITY,54,47493,3387,58,0.9334,249764,1671,0,0,0,0,0,0.0000
1778870802572,326,HYBRID_FEE_LOCALITY,39,45762,5064,60,0.9004,244725,912,1,0,5,0,5,0.0055
1778870806320,327,HYBRID_FEE_LOCALITY,56,47425,3362,60,0.9338,253773,1147,0,0,0,0,0,0.0000
1778870808973,328,HYBRID_FEE_LOCALITY,69,49040,1691,57,0.9667,251296,1221,0,0,0,0,0,0.0000
1778870812079,329,HYBRID_FEE_LOCALITY,43,42205,8457,59,0.8331,249224,981,1,0,11,0,11,0.0112
1778870814754,330,HYBRID_FEE_LOCALITY,78,45545,5074,59,0.8998,258222,1392,0,0,0,0,0,0.0000
1778870819068,331,HYBRID_FEE_LOCALITY,52,47167,3374,58,0.9332,261968,1022,0,0,0,0,0,0.0000
1778870821181,332,HYBRID_FEE_LOCALITY,38,47099,3390,56,0.9329,252804,873,0,0,0,0,0,0.0000
1778870825277,333,HYBRID_FEE_LOCALITY,60,43668,6783,56,0.8656,248674,1762,0,0,0,0,0,0.0000
1778870828468,334,HYBRID_FEE_LOCALITY,62,43590,6801,58,0.8650,260151,1158,0,0,0,0,0,0.0000
1778870831352,335,HYBRID_FEE_LOCALITY,52,46949,3380,57,0.9328,256696,1028,0,0,0,0,0,0.0000
1778870834244,336,HYBRID_FEE_LOCALITY,55,45234,5043,59,0.8997,286855,1218,1,0,5,0,5,0.0041
1778870837300,337,HYBRID_FEE_LOCALITY,61,48547,1675,59,0.9666,282061,1156,0,0,0,0,0,0.0000
1778870839905,338,HYBRID_FEE_LOCALITY,53,48471,1690,58,0.9663,260639,1034,0,0,0,0,0,0.0000
1778870842977,339,HYBRID_FEE_LOCALITY,58,46723,3385,58,0.9324,249612,1073,0,0,0,0,0,0.0000
1778870846935,340,HYBRID_FEE_LOCALITY,70,45026,5024,59,0.8996,271508,1198,0,0,0,0,0,0.0000
1778870850110,341,HYBRID_FEE_LOCALITY,54,46653,3327,58,0.9334,241313,1427,0,0,0,0,0,0.0000
1778870855330,342,HYBRID_FEE_LOCALITY,39,44952,4974,60,0.9004,267736,3647,0,0,0,0,0,0.0000
1778870861651,343,HYBRID_FEE_LOCALITY,56,46585,3302,60,0.9338,250684,3139,1,0,9,0,9,0.0029
1778870865937,344,HYBRID_FEE_LOCALITY,69,48170,1661,57,0.9667,241055,2560,0,0,0,0,0,0.0000
1778870869211,345,HYBRID_FEE_LOCALITY,43,41455,8307,59,0.8331,238175,1429,0,0,0,0,0,0.0000
1778870872776,346,HYBRID_FEE_LOCALITY,78,44735,4984,59,0.8998,241434,2184,0,0,0,0,0,0.0000
1778870875973,347,HYBRID_FEE_LOCALITY,52,46327,3314,58,0.9332,237010,1441,0,0,0,0,0,0.0000
1778870879892,348,HYBRID_FEE_LOCALITY,38,46259,3330,56,0.9328,244116,1097,0,0,0,0,0,0.0000
1778870883139,349,HYBRID_FEE_LOCALITY,60,42888,6663,56,0.8655,243130,2042,0,0,0,0,0,0.0000
1778870886451,350,HYBRID_FEE_LOCALITY,62,42810,6681,58,0.8650,263841,1472,1,0,10,0,10,0.0068
1778870889568,351,HYBRID_FEE_LOCALITY,52,46109,3320,57,0.9328,246041,1196,0,0,0,0,0,0.0000
1778870893115,352,HYBRID_FEE_LOCALITY,55,44424,4953,59,0.8997,244775,1182,0,0,0,0,0,0.0000
1778870896766,353,HYBRID_FEE_LOCALITY,61,47677,1645,59,0.9666,264553,1288,0,0,0,0,0,0.0000
1778870899796,354,HYBRID_FEE_LOCALITY,53,47601,1660,58,0.9663,246422,1114,1,0,4,0,4,0.0036
1778870902487,355,HYBRID_FEE_LOCALITY,58,45883,3325,58,0.9324,248631,1127,0,0,0,0,0,0.0000
1778870905637,356,HYBRID_FEE_LOCALITY,70,44216,4934,59,0.8996,242233,1281,0,0,0,0,0,0.0000
1778870909257,357,HYBRID_FEE_LOCALITY,54,47452,1628,58,0.9668,242097,1906,0,0,0,0,0,0.0000
1778870912315,358,HYBRID_FEE_LOCALITY,39,44142,4884,60,0.9004,232243,904,0,0,0,0,0,0.0000
1778870914872,359,HYBRID_FEE_LOCALITY,56,45745,3242,60,0.9338,271418,1139,0,0,0,0,0,0.0000
1778870918106,360,HYBRID_FEE_LOCALITY,69,47300,1631,57,0.9667,250558,1546,0,0,0,0,0,0.0000
1778870922685,361,HYBRID_FEE_LOCALITY,43,40705,8157,59,0.8331,247302,970,1,0,7,0,7,0.0072
1778870925361,362,HYBRID_FEE_LOCALITY,78,43925,4894,59,0.8998,238045,1318,0,0,0,0,0,0.0000
1778870928458,363,HYBRID_FEE_LOCALITY,52,45487,3254,58,0.9332,250759,1124,0,0,0,0,0,0.0000
1778870931212,364,HYBRID_FEE_LOCALITY,38,45419,3270,56,0.9328,247338,917,0,0,0,0,0,0.0000
