block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1349,MATS,30,13,152,0,0,0,3.752,0.5038,0.5041,0.4480,0.5520
1350,MATS,30,13,123,0,0,0,3.880,0.5039,0.5040,0.4480,0.5520
1351,MATS,30,13,115,0,0,0,4.257,0.5043,0.5041,0.4480,0.5520
1352,MATS,30,14,101,0,0,0,3.812,0.5038,0.5040,0.4480,0.5520
1353,MATS,30,13,100,0,0,0,3.583,0.5036,0.5039,0.4480,0.5520
1354,MATS,30,13,100,0,0,0,3.808,0.5038,0.5039,0.4480,0.5520
1355,MATS,30,13,100,0,0,0,4.316,0.5043,0.5040,0.4480,0.5520
1356,MATS,30,13,98,0,0,0,3.794,0.5038,0.5040,0.4480,0.5520
1357,MATS,30,13,97,0,0,0,3.809,0.5038,0.5039,0.4480,0.5520
1358,MATS,30,13,166,0,0,0,3.619,0.5036,0.5039,0.4481,0.5519
1359,MATS,30,13,98,0,0,0,3.830,0.5038,0.5039,0.4481,0.5519
1360,MATS,30,14,202,0,0,0,3.913,0.5039,0.5039,0.4481,0.5519
1361,MATS,30,13,137,0,0,0,3.910,0.5039,0.5039,0.4481,0.5519
1362,MATS,30,13,198,0,0,0,3.911,0.5039,0.5039,0.4481,0.5519
1363,MATS,30,13,105,0,0,0,3.665,0.5037,0.5038,0.4481,0.5519
1364,MATS,30,13,98,0,0,0,3.865,0.5038,0.5038,0.4481,0.5519
1365,MATS,30,13,98,0,0,0,4.019,0.5040,0.5039,0.4481,0.5519
1366,MATS,30,13,138,0,0,0,3.893,0.5039,0.5039,0.4481,0.5519
1367,MATS,30,13,127,0,0,0,3.870,0.5039,0.5039,0.4481,0.5519
1368,MATS,30,14,115,0,0,0,3.697,0.5037,0.5038,0.4481,0.5519
1369,MATS,30,13,100,0,0,0,3.889,0.5039,0.5039,0.4481,0.5519
1370,MATS,30,13,100,0,0,0,4.013,0.5040,0.5039,0.4481,0.5519
1371,MATS,30,13,118,0,0,0,3.793,0.5038,0.5039,0.4481,0.5519
1372,MATS,30,13,150,0,0,0,3.995,0.5040,0.5039,0.4481,0.5519
1373,MATS,30,13,142,0,0,0,3.760,0.5038,0.5039,0.4481,0.5519
1374,MATS,30,13,139,0,0,0,3.893,0.5039,0.5039,0.4481,0.5519
1375,MATS,30,13,135,0,0,0,4.020,0.5040,0.5039,0.4480,0.5520
1376,MATS,30,14,105,0,0,0,3.974,0.5040,0.5039,0.4480,0.5520
1377,MATS,30,13,99,0,0,0,3.988,0.5040,0.5039,0.4480,0.5520
1378,MATS,30,13,113,0,0,0,3.713,0.5037,0.5039,0.4481,0.5519
1379,MATS,30,13,124,0,0,0,4.010,0.5040,0.5039,0.4480,0.5520
1380,MATS,30,13,98,0,0,0,3.947,0.5039,0.5039,0.4480,0.5520
1381,MATS,30,13,97,0,0,0,3.877,0.5039,0.5039,0.4480,0.5520
1382,MATS,30,13,102,0,0,0,3.831,0.5038,0.5039,0.4481,0.5519
1383,MATS,30,13,243,0,0,0,3.737,0.5037,0.5039,0.4481,0.5519
1384,MATS,30,14,106,0,0,0,4.117,0.5041,0.5039,0.4480,0.5520
1385,MATS,30,13,137,0,0,0,3.953,0.5040,0.5039,0.4480,0.5520
1386,MATS,30,13,108,0,0,0,3.925,0.5039,0.5039,0.4480,0.5520
1387,MATS,30,13,134,0,0,0,3.783,0.5038,0.5039,0.4481,0.5519
1388,MATS,30,13,115,0,0,0,3.760,0.5038,0.5039,0.4481,0.5519
1389,MATS,30,13,130,0,0,0,3.956,0.5040,0.5039,0.4481,0.5519
1390,MATS,30,13,99,0,0,0,3.997,0.5040,0.5039,0.4480,0.5520
1391,MATS,30,13,127,0,0,0,3.973,0.5040,0.5039,0.4480,0.5520
1392,MATS,30,14,112,0,0,0,4.237,0.5042,0.5040,0.4480,0.5520
1393,MATS,30,13,132,0,0,0,3.842,0.5038,0.5040,0.4480,0.5520
1394,MATS,30,13,113,0,0,0,4.034,0.5041,0.5040,0.4480,0.5520
1395,MATS,30,13,103,0,0,0,3.996,0.5040,0.5040,0.4480,0.5520
1396,MATS,30,13,161,0,0,0,3.963,0.5040,0.5040,0.4480,0.5520
1397,MATS,30,13,94,0,0,0,3.841,0.5038,0.5039,0.4480,0.5520
1398,MATS,30,13,108,0,0,0,3.858,0.5038,0.5039,0.4480,0.5520
1399,MATS,30,13,121,0,0,0,4.092,0.5041,0.5040,0.4480,0.5520
1400,MATS,30,14,201,0,0,0,4.034,0.5040,0.5040,0.4480,0.5520
1401,MATS,30,13,99,0,0,0,4.005,0.5040,0.5040,0.4480,0.5520
1402,MATS,30,13,107,0,0,0,4.080,0.5041,0.5040,0.4480,0.5520
1403,MATS,30,13,103,0,0,0,3.940,0.5040,0.5040,0.4480,0.5520
1404,MATS,30,13,111,0,0,0,4.010,0.5040,0.5040,0.4480,0.5520
1405,MATS,30,13,194,0,0,0,3.965,0.5040,0.5040,0.4480,0.5520
1406,MATS,30,13,104,0,0,0,3.949,0.5039,0.5040,0.4480,0.5520
1407,MATS,30,13,99,0,0,0,3.737,0.5037,0.5039,0.4480,0.5520
1408,MATS,30,14,270,0,0,0,3.932,0.5039,0.5039,0.4480,0.5520
1409,MATS,30,13,102,0,0,0,3.948,0.5039,0.5039,0.4480,0.5520
1410,MATS,30,13,102,0,0,0,3.974,0.5040,0.5039,0.4480,0.5520
1411,MATS,30,13,112,0,0,0,3.932,0.5039,0.5039,0.4480,0.5520
1412,MATS,30,13,160,0,0,0,3.711,0.5037,0.5039,0.4481,0.5519
1413,MATS,30,13,116,0,0,0,3.963,0.5040,0.5039,0.4480,0.5520
1414,MATS,30,13,104,0,0,0,3.973,0.5040,0.5039,0.4480,0.5520
1415,MATS,30,13,229,0,0,0,3.982,0.5040,0.5039,0.4480,0.5520
1416,MATS,30,14,100,0,0,0,3.975,0.5040,0.5039,0.4480,0.5520
1417,MATS,30,13,113,0,0,0,3.752,0.5038,0.5039,0.4480,0.5520
1418,MATS,30,13,101,0,0,0,3.924,0.5039,0.5039,0.4480,0.5520
1419,MATS,30,13,114,0,0,0,4.081,0.5041,0.5039,0.4480,0.5520
1420,MATS,30,13,192,0,0,0,4.014,0.5040,0.5040,0.4480,0.5520
1421,MATS,30,13,155,0,0,0,4.034,0.5040,0.5040,0.4480,0.5520
1422,MATS,30,13,100,0,0,0,3.870,0.5039,0.5040,0.4480,0.5520
1423,MATS,30,13,101,0,0,0,3.971,0.5040,0.5040,0.4480,0.5520
1424,MATS,30,14,98,0,0,0,4.183,0.5042,0.5040,0.4480,0.5520
1425,MATS,30,13,112,0,0,0,3.985,0.5040,0.5040,0.4480,0.5520
1426,MATS,30,13,155,0,0,0,4.081,0.5041,0.5040,0.4480,0.5520
1427,MATS,30,13,168,0,0,0,3.778,0.5038,0.5040,0.4480,0.5520
1428,MATS,30,13,220,0,0,0,4.034,0.5040,0.5040,0.4480,0.5520
1429,MATS,30,13,101,0,0,0,4.116,0.5041,0.5040,0.4480,0.5520
1430,MATS,30,13,131,0,0,0,4.025,0.5040,0.5040,0.4480,0.5520
1431,MATS,30,13,98,0,0,0,4.073,0.5041,0.5040,0.4480,0.5520
1432,MATS,30,14,108,0,0,0,3.869,0.5039,0.5040,0.4480,0.5520
1433,MATS,30,13,102,0,0,0,4.042,0.5040,0.5040,0.4480,0.5520
1434,MATS,30,13,163,0,0,0,4.116,0.5041,0.5040,0.4480,0.5520
1435,MATS,30,13,102,0,0,0,4.081,0.5041,0.5040,0.4480,0.5520
1436,MATS,30,13,155,0,0,0,4.011,0.5040,0.5040,0.4480,0.5520
1437,MATS,30,13,103,0,0,0,3.885,0.5039,0.5040,0.4480,0.5520
1438,MATS,30,13,111,0,0,0,3.997,0.5040,0.5040,0.4480,0.5520
1439,MATS,30,13,108,0,0,0,4.151,0.5041,0.5040,0.4480,0.5520
1440,MATS,30,14,104,0,0,0,4.144,0.5042,0.5041,0.4480,0.5520
1441,MATS,30,13,115,0,0,0,4.082,0.5041,0.5041,0.4480,0.5520
1442,MATS,30,13,109,0,0,0,3.865,0.5039,0.5040,0.4480,0.5520
1443,MATS,30,13,236,0,0,0,4.192,0.5042,0.5041,0.4480,0.5520
1444,MATS,30,13,186,0,0,0,4.302,0.5043,0.5041,0.4479,0.5521
1445,MATS,30,13,121,0,0,0,4.101,0.5041,0.5041,0.4479,0.5521
1446,MATS,30,13,117,0,0,0,4.091,0.5041,0.5041,0.4479,0.5521
1447,MATS,30,13,99,0,0,0,3.909,0.5039,0.5041,0.4480,0.5520
1448,MATS,30,14,135,0,0,0,4.138,0.5041,0.5041,0.4480,0.5520
1449,MATS,30,14,98,0,0,0,4.018,0.5040,0.5041,0.4480,0.5520
1450,MATS,30,14,98,0,0,0,4.090,0.5041,0.5041,0.4480,0.5520
1451,MATS,30,14,110,0,0,0,3.940,0.5039,0.5040,0.4480,0.5520
1452,MATS,30,14,130,0,0,0,3.895,0.5039,0.5040,0.4480,0.5520
1453,MATS,30,14,111,0,0,0,4.169,0.5042,0.5040,0.4480,0.5520
1454,MATS,30,14,97,0,0,0,4.091,0.5041,0.5041,0.4480,0.5520
1455,MATS,30,14,109,0,0,0,4.104,0.5041,0.5041,0.4480,0.5520
1456,MATS,30,14,96,0,0,0,3.973,0.5040,0.5040,0.4480,0.5520
1457,MATS,30,14,102,0,0,0,4.190,0.5042,0.5041,0.4480,0.5520
1458,MATS,30,14,141,0,0,0,4.146,0.5042,0.5041,0.4480,0.5520
1459,MATS,30,14,146,0,0,0,4.208,0.5042,0.5041,0.4479,0.5521
1460,MATS,30,14,108,0,0,0,4.253,0.5042,0.5041,0.4479,0.5521
1461,MATS,30,14,94,0,0,0,3.912,0.5039,0.5041,0.4480,0.5520
1462,MATS,30,14,127,0,0,0,4.026,0.5040,0.5041,0.4480,0.5520
1463,MATS,30,14,97,0,0,0,4.159,0.5042,0.5041,0.4480,0.5520
1464,MATS,30,14,139,0,0,0,4.589,0.5046,0.5042,0.4479,0.5521
1465,MATS,30,14,122,0,0,0,3.759,0.5038,0.5041,0.4479,0.5521
1466,MATS,30,14,172,0,0,0,4.604,0.5046,0.5042,0.4479,0.5521
1467,MATS,30,14,97,0,0,0,4.034,0.5040,0.5042,0.4479,0.5521
1468,MATS,30,14,134,0,0,0,4.128,0.5041,0.5042,0.4479,0.5521
1469,MATS,30,14,112,0,0,0,4.027,0.5040,0.5041,0.4479,0.5521
1470,MATS,30,14,137,0,0,0,4.112,0.5041,0.5041,0.4479,0.5521
1471,MATS,30,14,100,0,0,0,4.144,0.5041,0.5041,0.4479,0.5521
1472,MATS,30,14,96,0,0,0,4.088,0.5041,0.5041,0.4479,0.5521
1473,MATS,30,14,124,0,0,0,4.085,0.5041,0.5041,0.4479,0.5521
1474,MATS,30,14,94,0,0,0,4.027,0.5040,0.5041,0.4480,0.5520
1475,MATS,30,14,170,0,0,0,4.129,0.5041,0.5041,0.4479,0.5521
1476,MATS,30,14,126,0,0,0,3.848,0.5038,0.5041,0.4480,0.5520
1477,MATS,30,14,180,0,0,0,4.107,0.5041,0.5041,0.4480,0.5520
1478,MATS,30,14,94,0,0,0,4.360,0.5044,0.5041,0.4479,0.5521
1479,MATS,30,14,225,0,0,0,4.061,0.5041,0.5041,0.4479,0.5521
1480,MATS,30,14,171,0,0,0,4.137,0.5041,0.5041,0.4479,0.5521
1481,MATS,30,14,170,0,0,0,3.877,0.5039,0.5041,0.4480,0.5520
1482,MATS,30,14,118,0,0,0,4.076,0.5041,0.5041,0.4480,0.5520
1483,MATS,30,14,95,0,0,0,4.597,0.5046,0.5042,0.4479,0.5521
1484,MATS,30,14,140,0,0,0,4.096,0.5041,0.5042,0.4479,0.5521
1485,MATS,30,14,104,0,0,0,4.222,0.5042,0.5042,0.4479,0.5521
1486,MATS,30,14,170,0,0,0,4.336,0.5043,0.5042,0.4479,0.5521
1487,MATS,30,14,108,0,0,0,4.225,0.5042,0.5042,0.4479,0.5521
1488,MATS,30,14,106,0,0,0,4.332,0.5043,0.5042,0.4479,0.5521
1489,MATS,30,14,107,0,0,0,4.191,0.5042,0.5042,0.4479,0.5521
1490,MATS,30,14,117,0,0,0,4.331,0.5043,0.5042,0.4479,0.5521
1491,MATS,30,14,115,0,0,0,3.957,0.5040,0.5042,0.4479,0.5521
1492,MATS,30,14,95,0,0,0,4.205,0.5042,0.5042,0.4479,0.5521
1493,MATS,30,14,97,0,0,0,4.253,0.5043,0.5042,0.4479,0.5521
1494,MATS,30,14,93,0,0,0,4.239,0.5042,0.5042,0.4479,0.5521
1495,MATS,30,14,137,0,0,0,4.260,0.5043,0.5042,0.4479,0.5521
1496,MATS,30,14,212,0,0,0,4.032,0.5040,0.5042,0.4479,0.5521
1497,MATS,30,14,132,0,0,0,4.198,0.5042,0.5042,0.4479,0.5521
1498,MATS,30,14,123,0,0,0,4.295,0.5043,0.5042,0.4479,0.5521
1499,MATS,30,14,97,0,0,0,4.316,0.5043,0.5042,0.4479,0.5521
1500,MATS,30,14,128,0,0,0,4.263,0.5043,0.5042,0.4479,0.5521
1501,MATS,30,14,98,0,0,0,3.992,0.5040,0.5042,0.4479,0.5521
1502,MATS,30,14,108,0,0,0,4.248,0.5042,0.5042,0.4479,0.5521
1503,MATS,30,14,106,0,0,0,4.549,0.5045,0.5043,0.4479,0.5521
1504,MATS,30,14,124,0,0,0,4.290,0.5043,0.5043,0.4479,0.5521
1505,MATS,30,14,98,0,0,0,4.291,0.5043,0.5043,0.4479,0.5521
1506,MATS,30,14,154,0,0,0,4.012,0.5040,0.5042,0.4479,0.5521
1507,MATS,30,14,117,0,0,0,4.377,0.5044,0.5043,0.4479,0.5521
1508,MATS,30,14,96,0,0,0,4.221,0.5042,0.5042,0.4479,0.5521
1509,MATS,30,14,107,0,0,0,4.293,0.5043,0.5043,0.4479,0.5521
1510,MATS,30,14,134,0,0,0,4.271,0.5043,0.5043,0.4479,0.5521
1511,MATS,30,14,107,0,0,0,4.098,0.5041,0.5042,0.4479,0.5521
1512,MATS,30,14,97,0,0,0,4.327,0.5043,0.5042,0.4479,0.5521
1513,MATS,30,14,96,0,0,0,4.225,0.5042,0.5042,0.4479,0.5521
1514,MATS,30,14,94,0,0,0,4.219,0.5042,0.5042,0.4479,0.5521
1515,MATS,30,14,107,0,0,0,4.164,0.5042,0.5042,0.4479,0.5521
1516,MATS,30,14,123,0,0,0,4.108,0.5041,0.5042,0.4479,0.5521
1517,MATS,30,14,94,0,0,0,4.300,0.5043,0.5042,0.4479,0.5521
1518,MATS,30,14,119,0,0,0,4.482,0.5045,0.5043,0.4479,0.5521
1519,MATS,30,14,116,0,0,0,4.274,0.5043,0.5043,0.4479,0.5521
1520,MATS,30,14,109,0,0,0,4.160,0.5042,0.5043,0.4479,0.5521
1521,MATS,30,14,95,0,0,0,4.187,0.5042,0.5042,0.4479,0.5521
1522,MATS,30,14,146,0,0,0,4.462,0.5045,0.5043,0.4479,0.5521
1523,MATS,30,14,99,0,0,0,4.258,0.5043,0.5043,0.4479,0.5521
1524,MATS,30,14,137,0,0,0,4.312,0.5043,0.5043,0.4479,0.5521
1525,MATS,30,14,98,0,0,0,4.186,0.5042,0.5043,0.4479,0.5521
1526,MATS,30,14,118,0,0,0,4.216,0.5042,0.5043,0.4479,0.5521
1527,MATS,30,14,109,0,0,0,4.391,0.5044,0.5043,0.4479,0.5521
1528,MATS,30,14,112,0,0,0,4.249,0.5043,0.5043,0.4479,0.5521
1529,MATS,30,14,109,0,0,0,4.293,0.5043,0.5043,0.4479,0.5521
1530,MATS,30,14,127,0,0,0,4.701,0.5047,0.5044,0.4478,0.5522
1531,MATS,30,14,107,0,0,0,4.254,0.5043,0.5043,0.4478,0.5522
1532,MATS,30,14,141,0,0,0,4.383,0.5044,0.5043,0.4478,0.5522
1533,MATS,30,14,144,0,0,0,4.234,0.5042,0.5043,0.4478,0.5522
1534,MATS,30,14,107,0,0,0,4.285,0.5043,0.5043,0.4478,0.5522
1535,MATS,30,14,104,0,0,0,4.067,0.5041,0.5043,0.4479,0.5521
1536,MATS,30,14,99,0,0,0,4.242,0.5042,0.5043,0.4479,0.5521
1537,MATS,30,14,100,0,0,0,4.322,0.5043,0.5043,0.4479,0.5521
1538,MATS,30,14,122,0,0,0,4.209,0.5042,0.5043,0.4479,0.5521
1539,MATS,30,14,136,0,0,0,4.289,0.5043,0.5043,0.4479,0.5521
1540,MATS,30,14,98,0,0,0,4.080,0.5041,0.5042,0.4479,0.5521
1541,MATS,30,14,131,0,0,0,4.270,0.5043,0.5042,0.4479,0.5521
1542,MATS,30,14,128,0,0,0,4.290,0.5043,0.5042,0.4479,0.5521
1543,MATS,30,14,144,0,0,0,4.220,0.5042,0.5042,0.4479,0.5521
1544,MATS,30,14,108,0,0,0,4.329,0.5043,0.5043,0.4479,0.5521
1545,MATS,30,14,147,0,0,0,4.189,0.5042,0.5042,0.4479,0.5521
1546,MATS,30,14,107,0,0,0,4.354,0.5043,0.5043,0.4479,0.5521
1547,MATS,30,13,148,0,0,0,4.413,0.5044,0.5043,0.4479,0.5521
1548,MATS,30,13,114,0,0,0,4.339,0.5043,0.5043,0.4479,0.5521
1549,MATS,30,13,135,0,0,0,4.414,0.5045,0.5043,0.4478,0.5522
1550,MATS,30,13,168,0,0,0,4.191,0.5042,0.5043,0.4478,0.5522
1551,MATS,30,13,118,0,0,0,4.322,0.5043,0.5043,0.4478,0.5522
1552,MATS,30,13,108,0,0,0,4.426,0.5044,0.5043,0.4478,0.5522
1553,MATS,30,13,102,0,0,0,4.331,0.5043,0.5043,0.4478,0.5522
1554,MATS,30,14,119,0,0,0,4.410,0.5044,0.5043,0.4478,0.5522
1555,MATS,30,13,134,0,0,0,4.143,0.5042,0.5043,0.4478,0.5522
1556,MATS,30,13,130,0,0,0,4.529,0.5045,0.5043,0.4478,0.5522
1557,MATS,30,13,112,0,0,0,4.456,0.5044,0.5044,0.4478,0.5522
1558,MATS,30,13,245,0,0,0,4.434,0.5044,0.5044,0.4478,0.5522
1559,MATS,30,13,106,0,0,0,4.379,0.5044,0.5044,0.4478,0.5522
1560,MATS,30,13,108,0,0,0,4.172,0.5042,0.5043,0.4478,0.5522
1561,MATS,30,13,109,0,0,0,4.384,0.5044,0.5044,0.4478,0.5522
1562,MATS,30,14,97,0,0,0,4.426,0.5044,0.5044,0.4478,0.5522
1563,MATS,30,13,115,0,0,0,4.398,0.5044,0.5044,0.4478,0.5522
1564,MATS,30,13,134,0,0,0,4.391,0.5044,0.5044,0.4478,0.5522
1565,MATS,30,13,138,0,0,0,4.241,0.5042,0.5043,0.4478,0.5522
1566,MATS,30,13,107,0,0,0,4.503,0.5045,0.5044,0.4478,0.5522
1567,MATS,30,13,108,0,0,0,4.359,0.5044,0.5044,0.4478,0.5522
1568,MATS,30,13,124,0,0,0,4.404,0.5044,0.5044,0.4478,0.5522
1569,MATS,30,13,127,0,0,0,4.337,0.5043,0.5044,0.4478,0.5522
1570,MATS,30,14,93,0,0,0,4.234,0.5042,0.5043,0.4478,0.5522
1571,MATS,30,13,106,0,0,0,4.554,0.5046,0.5044,0.4478,0.5522
1572,MATS,30,13,128,0,0,0,4.415,0.5044,0.5044,0.4478,0.5522
1573,MATS,30,13,96,0,0,0,4.425,0.5044,0.5044,0.4478,0.5522
1574,MATS,30,13,109,0,0,0,4.287,0.5043,0.5044,0.4478,0.5522
1575,MATS,30,13,125,0,0,0,4.217,0.5042,0.5043,0.4478,0.5522
1576,MATS,30,13,149,0,0,0,4.452,0.5045,0.5044,0.4478,0.5522
1577,MATS,30,13,108,0,0,0,4.393,0.5044,0.5044,0.4478,0.5522
1578,MATS,30,14,118,0,0,0,4.426,0.5044,0.5044,0.4478,0.5522
1579,MATS,30,13,120,0,0,0,4.329,0.5043,0.5044,0.4478,0.5522
1580,MATS,30,13,142,0,0,0,4.304,0.5043,0.5044,0.4478,0.5522
1581,MATS,30,13,159,0,0,0,4.553,0.5046,0.5044,0.4478,0.5522
1582,MATS,30,13,141,0,0,0,4.425,0.5044,0.5044,0.4478,0.5522
1583,MATS,30,13,104,0,0,0,4.480,0.5045,0.5044,0.4478,0.5522
1584,MATS,30,13,114,0,0,0,4.296,0.5043,0.5044,0.4478,0.5522
1585,MATS,30,13,119,0,0,0,4.393,0.5044,0.5044,0.4478,0.5522
1586,MATS,30,14,138,0,0,0,4.560,0.5046,0.5044,0.4478,0.5522
1587,MATS,30,13,97,0,0,0,4.447,0.5044,0.5044,0.4478,0.5522
1588,MATS,30,13,151,0,0,0,4.469,0.5045,0.5044,0.4478,0.5522
1589,MATS,30,13,113,0,0,0,4.297,0.5043,0.5044,0.4478,0.5522
1590,MATS,30,13,190,0,0,0,4.400,0.5044,0.5044,0.4478,0.5522
1591,MATS,30,13,147,0,0,0,4.514,0.5045,0.5044,0.4478,0.5522
1592,MATS,30,13,209,0,0,0,4.286,0.5043,0.5044,0.4478,0.5522
1593,MATS,30,13,104,0,0,0,4.971,0.5050,0.5045,0.4477,0.5523
1594,MATS,30,14,144,0,0,0,4.208,0.5042,0.5045,0.4478,0.5522
1595,MATS,30,13,149,0,0,0,4.421,0.5044,0.5044,0.4478,0.5522
1596,MATS,30,13,147,0,0,0,4.459,0.5045,0.5045,0.4478,0.5522
1597,MATS,30,13,122,0,0,0,4.387,0.5044,0.5044,0.4478,0.5522
1598,MATS,30,13,104,0,0,0,4.446,0.5044,0.5044,0.4478,0.5522
1599,MATS,30,13,145,0,0,0,4.172,0.5042,0.5044,0.4478,0.5522
1600,MATS,30,13,117,0,0,0,4.445,0.5044,0.5044,0.4478,0.5522
1601,MATS,30,13,113,0,0,0,4.935,0.5049,0.5045,0.4477,0.5523
1602,MATS,30,14,104,0,0,0,4.357,0.5044,0.5045,0.4478,0.5522
1603,MATS,30,13,115,0,0,0,4.478,0.5045,0.5045,0.4478,0.5522
1604,MATS,30,13,114,0,0,0,4.269,0.5043,0.5044,0.4478,0.5522
1605,MATS,30,13,190,0,0,0,4.764,0.5048,0.5045,0.4477,0.5523
1606,MATS,30,13,115,0,0,0,4.511,0.5045,0.5045,0.4477,0.5523
1607,MATS,30,13,129,0,0,0,4.525,0.5045,0.5045,0.4477,0.5523
1608,MATS,30,13,141,0,0,0,4.501,0.5045,0.5045,0.4477,0.5523
1609,MATS,30,13,103,0,0,0,4.597,0.5046,0.5045,0.4477,0.5523
1610,MATS,30,14,108,0,0,0,4.583,0.5046,0.5045,0.4477,0.5523
1611,MATS,30,13,98,0,0,0,4.614,0.5046,0.5046,0.4477,0.5523
1612,MATS,30,13,141,0,0,0,4.452,0.5044,0.5045,0.4477,0.5523
1613,MATS,30,13,122,0,0,0,4.487,0.5045,0.5045,0.4477,0.5523
1614,MATS,30,13,136,0,0,0,4.277,0.5043,0.5045,0.4478,0.5522
1615,MATS,30,13,135,0,0,0,4.514,0.5045,0.5045,0.4478,0.5522
1616,MATS,30,13,119,0,0,0,4.574,0.5046,0.5045,0.4477,0.5523
1617,MATS,30,13,120,0,0,0,4.442,0.5044,0.5045,0.4478,0.5522
1618,MATS,30,14,111,0,0,0,4.689,0.5047,0.5045,0.4477,0.5523
1619,MATS,30,13,165,0,0,0,4.219,0.5042,0.5045,0.4478,0.5522
1620,MATS,30,13,111,0,0,0,4.456,0.5045,0.5045,0.4478,0.5522
1621,MATS,30,13,109,0,0,0,4.617,0.5046,0.5045,0.4478,0.5522
1622,MATS,30,13,99,0,0,0,4.526,0.5045,0.5045,0.4478,0.5522
1623,MATS,30,13,101,0,0,0,4.576,0.5046,0.5045,0.4477,0.5523
1624,MATS,30,13,97,0,0,0,4.319,0.5043,0.5045,0.4478,0.5522
1625,MATS,30,13,115,0,0,0,4.574,0.5046,0.5045,0.4478,0.5522
1626,MATS,30,14,98,0,0,0,4.626,0.5046,0.5045,0.4477,0.5523
1627,MATS,30,13,109,0,0,0,4.618,0.5046,0.5045,0.4477,0.5523
1628,MATS,30,13,106,0,0,0,4.504,0.5045,0.5045,0.4477,0.5523
1629,MATS,30,13,138,0,0,0,4.376,0.5044,0.5045,0.4477,0.5523
1630,MATS,30,13,126,0,0,0,4.713,0.5047,0.5045,0.4477,0.5523
1631,MATS,30,13,127,0,0,0,90.494,0.5905,0.5217,0.4391,0.5609
1632,MATS,30,13,125,0,0,0,6.900,0.5069,0.5188,0.4406,0.5594
1633,MATS,30,13,112,0,0,0,4.940,0.5049,0.5160,0.4420,0.5580
1634,MATS,30,14,117,0,0,0,4.615,0.5046,0.5137,0.4431,0.5569
1635,MATS,30,13,151,0,0,0,5.137,0.5051,0.5120,0.4440,0.5560
1636,MATS,30,13,105,0,0,0,4.647,0.5046,0.5105,0.4447,0.5553
1637,MATS,30,13,169,0,0,0,4.680,0.5047,0.5094,0.4453,0.5547
1638,MATS,30,13,121,0,0,0,4.602,0.5046,0.5084,0.4458,0.5542
1639,MATS,30,13,143,0,0,0,4.336,0.5043,0.5076,0.4462,0.5538
1640,MATS,30,13,143,0,0,0,4.390,0.5044,0.5070,0.4465,0.5535
1641,MATS,30,13,183,0,0,0,4.303,0.5042,0.5064,0.4468,0.5532
1642,MATS,30,14,160,0,0,0,4.415,0.5045,0.5060,0.4470,0.5530
1643,MATS,30,13,150,0,0,0,3.736,0.5037,0.5056,0.4472,0.5528
1644,MATS,30,13,114,0,0,0,3.871,0.5039,0.5052,0.4474,0.5526
1645,MATS,30,13,116,0,0,0,3.680,0.5037,0.5049,0.4475,0.5525
1646,MATS,30,13,140,0,0,0,3.937,0.5039,0.5047,0.4476,0.5524
1647,MATS,30,13,152,0,0,0,3.602,0.5036,0.5045,0.4478,0.5522
1648,MATS,30,13,114,0,0,0,3.364,0.5034,0.5043,0.4479,0.5521
1649,MATS,30,13,134,0,0,0,3.601,0.5036,0.5041,0.4479,0.5521
1650,MATS,30,14,106,0,0,0,3.260,0.5033,0.5040,0.4480,0.5520
1651,MATS,30,13,141,0,0,0,3.046,0.5030,0.5038,0.4481,0.5519
1652,MATS,30,13,158,0,0,0,3.188,0.5032,0.5037,0.4482,0.5518
1653,MATS,30,13,184,0,0,0,3.453,0.5034,0.5036,0.4482,0.5518
1654,MATS,30,13,149,0,0,0,3.439,0.5034,0.5036,0.4482,0.5518
1655,MATS,30,13,146,0,0,0,3.570,0.5036,0.5036,0.4482,0.5518
1656,MATS,30,13,117,0,0,0,3.598,0.5036,0.5036,0.4482,0.5518
1657,MATS,30,13,203,0,0,0,3.150,0.5031,0.5035,0.4483,0.5517
1658,MATS,30,14,139,0,0,0,3.148,0.5031,0.5034,0.4483,0.5517
1659,MATS,30,14,117,0,0,0,3.071,0.5031,0.5034,0.4483,0.5517
1660,MATS,30,14,205,0,0,0,3.180,0.5032,0.5033,0.4483,0.5517
1661,MATS,30,14,127,0,0,0,3.518,0.5035,0.5034,0.4483,0.5517
1662,MATS,30,14,93,0,0,0,3.205,0.5032,0.5033,0.4483,0.5517
1663,MATS,30,14,150,0,0,0,3.484,0.5035,0.5034,0.4483,0.5517
1664,MATS,30,14,110,0,0,0,3.609,0.5036,0.5034,0.4483,0.5517
1665,MATS,30,14,109,0,0,0,3.262,0.5032,0.5034,0.4483,0.5517
1666,MATS,30,14,105,0,0,0,3.094,0.5031,0.5033,0.4483,0.5517
1667,MATS,30,14,137,0,0,0,3.275,0.5033,0.5033,0.4483,0.5517
1668,MATS,30,14,112,0,0,0,3.133,0.5031,0.5033,0.4484,0.5516
1669,MATS,30,14,96,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
1670,MATS,30,14,128,0,0,0,3.412,0.5034,0.5033,0.4484,0.5516
1671,MATS,30,14,104,0,0,0,3.509,0.5035,0.5033,0.4483,0.5517
