block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
728,MATS_RAW,30,16,118,0,0,0,1.988,0.5020,0.5019,0.4490,0.5510
729,MATS_RAW,30,15,166,0,0,0,66.824,0.5668,0.5149,0.4166,0.5834
730,MATS_RAW,30,15,110,0,0,0,3.709,0.5037,0.5127,0.4481,0.5519
731,MATS_RAW,30,15,110,0,0,0,2.100,0.5021,0.5106,0.4490,0.5510
732,MATS_RAW,30,15,104,0,0,0,1.761,0.5018,0.5088,0.4491,0.5509
733,MATS_RAW,30,15,243,0,0,0,2.194,0.5022,0.5075,0.4489,0.5511
734,MATS_RAW,30,15,111,0,0,0,1.698,0.5017,0.5063,0.4491,0.5509
735,MATS_RAW,30,15,160,0,0,0,2.082,0.5021,0.5055,0.4490,0.5510
736,MATS_RAW,30,16,109,0,0,0,2.139,0.5021,0.5048,0.4489,0.5511
737,MATS_RAW,30,15,140,0,0,0,1.663,0.5017,0.5042,0.4492,0.5508
738,MATS_RAW,30,15,122,0,0,0,1.725,0.5017,0.5037,0.4491,0.5509
739,MATS_RAW,30,15,157,0,0,0,1.749,0.5018,0.5033,0.4491,0.5509
740,MATS_RAW,30,15,154,0,0,0,1.636,0.5016,0.5030,0.4492,0.5508
741,MATS_RAW,30,15,116,0,0,0,1.684,0.5017,0.5027,0.4492,0.5508
742,MATS_RAW,30,15,118,0,0,0,1.808,0.5018,0.5025,0.4491,0.5509
743,MATS_RAW,30,15,105,0,0,0,2.073,0.5021,0.5024,0.4490,0.5510
744,MATS_RAW,30,16,103,0,0,0,1.723,0.5017,0.5023,0.4491,0.5509
745,MATS_RAW,30,15,122,0,0,0,1.636,0.5016,0.5022,0.4492,0.5508
746,MATS_RAW,30,15,122,0,0,0,1.963,0.5020,0.5021,0.4490,0.5510
747,MATS_RAW,30,15,112,0,0,0,1.769,0.5018,0.5021,0.4491,0.5509
748,MATS_RAW,30,15,122,0,0,0,1.691,0.5017,0.5020,0.4492,0.5508
749,MATS_RAW,30,15,129,0,0,0,1.755,0.5018,0.5019,0.4491,0.5509
750,MATS_RAW,30,15,113,0,0,0,1.977,0.5020,0.5019,0.4490,0.5510
751,MATS_RAW,30,15,133,0,0,0,1.746,0.5017,0.5019,0.4491,0.5509
752,MATS_RAW,30,16,108,0,0,0,1.738,0.5017,0.5019,0.4491,0.5509
753,MATS_RAW,30,15,113,0,0,0,1.747,0.5017,0.5018,0.4491,0.5509
754,MATS_RAW,30,15,99,0,0,0,1.684,0.5017,0.5018,0.4492,0.5508
755,MATS_RAW,30,15,130,0,0,0,1.618,0.5016,0.5018,0.4492,0.5508
756,MATS_RAW,30,15,113,0,0,0,1.885,0.5019,0.5018,0.4491,0.5509
757,MATS_RAW,30,15,108,0,0,0,1.708,0.5017,0.5018,0.4491,0.5509
758,MATS_RAW,30,15,100,0,0,0,1.653,0.5017,0.5018,0.4492,0.5508
759,MATS_RAW,30,15,193,0,0,0,1.707,0.5017,0.5017,0.4491,0.5509
760,MATS_RAW,30,16,110,0,0,0,1.637,0.5016,0.5017,0.4492,0.5508
761,MATS_RAW,30,15,99,0,0,0,1.621,0.5016,0.5017,0.4492,0.5508
762,MATS_RAW,30,15,120,0,0,0,1.638,0.5016,0.5017,0.4492,0.5508
763,MATS_RAW,30,15,131,0,0,0,1.974,0.5020,0.5017,0.4490,0.5510
764,MATS_RAW,30,15,103,0,0,0,1.639,0.5016,0.5017,0.4492,0.5508
765,MATS_RAW,30,15,111,0,0,0,1.629,0.5016,0.5017,0.4492,0.5508
766,MATS_RAW,30,15,147,0,0,0,1.692,0.5017,0.5017,0.4492,0.5508
767,MATS_RAW,30,15,107,0,0,0,1.623,0.5016,0.5017,0.4492,0.5508
768,MATS_RAW,30,16,149,0,0,0,1.672,0.5017,0.5017,0.4492,0.5508
769,MATS_RAW,30,15,136,0,0,0,1.691,0.5017,0.5017,0.4492,0.5508
770,MATS_RAW,30,15,108,0,0,0,1.562,0.5016,0.5017,0.4492,0.5508
771,MATS_RAW,30,15,134,0,0,0,1.606,0.5016,0.5016,0.4492,0.5508
772,MATS_RAW,30,15,110,0,0,0,1.599,0.5016,0.5016,0.4492,0.5508
773,MATS_RAW,30,15,106,0,0,0,1.670,0.5017,0.5016,0.4492,0.5508
774,MATS_RAW,30,15,120,0,0,0,1.623,0.5016,0.5016,0.4492,0.5508
775,MATS_RAW,30,15,122,0,0,0,1.714,0.5017,0.5017,0.4491,0.5509
776,MATS_RAW,30,16,103,0,0,0,1.594,0.5016,0.5016,0.4492,0.5508
777,MATS_RAW,30,15,103,0,0,0,1.572,0.5016,0.5016,0.4492,0.5508
778,MATS_RAW,30,15,121,0,0,0,1.568,0.5016,0.5016,0.4492,0.5508
779,MATS_RAW,30,15,151,0,0,0,1.933,0.5019,0.5017,0.4490,0.5510
780,MATS_RAW,30,15,130,0,0,0,1.985,0.5020,0.5017,0.4490,0.5510
781,MATS_RAW,30,15,167,0,0,0,1.714,0.5017,0.5017,0.4491,0.5509
782,MATS_RAW,30,15,101,0,0,0,1.603,0.5016,0.5017,0.4492,0.5508
783,MATS_RAW,30,15,109,0,0,0,1.632,0.5016,0.5017,0.4492,0.5508
784,MATS_RAW,30,16,116,0,0,0,1.644,0.5016,0.5017,0.4492,0.5508
785,MATS_RAW,30,15,117,0,0,0,1.505,0.5015,0.5016,0.4492,0.5508
786,MATS_RAW,30,15,181,0,0,0,1.583,0.5016,0.5016,0.4492,0.5508
787,MATS_RAW,30,15,122,0,0,0,1.590,0.5016,0.5016,0.4492,0.5508
788,MATS_RAW,30,15,147,0,0,0,1.551,0.5016,0.5016,0.4492,0.5508
789,MATS_RAW,30,15,125,0,0,0,1.624,0.5016,0.5016,0.4492,0.5508
790,MATS_RAW,30,15,128,0,0,0,1.507,0.5015,0.5016,0.4493,0.5507
791,MATS_RAW,30,15,98,0,0,0,1.629,0.5016,0.5016,0.4492,0.5508
792,MATS_RAW,30,16,94,0,0,0,1.607,0.5016,0.5016,0.4492,0.5508
793,MATS_RAW,30,15,165,0,0,0,1.562,0.5016,0.5016,0.4492,0.5508
794,MATS_RAW,30,15,166,0,0,0,1.615,0.5016,0.5016,0.4492,0.5508
795,MATS_RAW,30,15,103,0,0,0,1.464,0.5015,0.5016,0.4493,0.5507
796,MATS_RAW,30,15,121,0,0,0,1.583,0.5016,0.5016,0.4492,0.5508
797,MATS_RAW,30,15,100,0,0,0,1.569,0.5016,0.5016,0.4492,0.5508
798,MATS_RAW,30,15,115,0,0,0,1.573,0.5016,0.5016,0.4492,0.5508
799,MATS_RAW,30,15,111,0,0,0,1.600,0.5016,0.5016,0.4492,0.5508
800,MATS_RAW,30,16,111,0,0,0,1.577,0.5016,0.5016,0.4492,0.5508
801,MATS_RAW,30,16,121,0,0,0,1.556,0.5015,0.5016,0.4492,0.5508
802,MATS_RAW,30,16,108,0,0,0,1.909,0.5019,0.5016,0.4490,0.5510
803,MATS_RAW,30,16,104,0,0,0,1.510,0.5015,0.5016,0.4492,0.5508
804,MATS_RAW,30,16,192,0,0,0,1.545,0.5015,0.5016,0.4492,0.5508
805,MATS_RAW,30,16,129,0,0,0,1.605,0.5016,0.5016,0.4492,0.5508
806,MATS_RAW,30,16,104,0,0,0,1.575,0.5016,0.5016,0.4492,0.5508
807,MATS_RAW,30,16,104,0,0,0,1.503,0.5015,0.5016,0.4492,0.5508
808,MATS_RAW,30,16,150,0,0,0,1.618,0.5016,0.5016,0.4492,0.5508
809,MATS_RAW,30,16,101,0,0,0,1.485,0.5015,0.5016,0.4493,0.5507
810,MATS_RAW,30,16,100,0,0,0,1.459,0.5015,0.5015,0.4493,0.5507
811,MATS_RAW,30,16,99,0,0,0,1.544,0.5015,0.5015,0.4492,0.5508
812,MATS_RAW,30,16,104,0,0,0,1.515,0.5015,0.5015,0.4492,0.5508
813,MATS_RAW,30,16,122,0,0,0,1.450,0.5015,0.5015,0.4493,0.5507
814,MATS_RAW,30,16,118,0,0,0,1.470,0.5015,0.5015,0.4493,0.5507
815,MATS_RAW,30,16,138,0,0,0,1.420,0.5014,0.5015,0.4493,0.5507
816,MATS_RAW,30,16,125,0,0,0,1.488,0.5015,0.5015,0.4493,0.5507
817,MATS_RAW,30,16,151,0,0,0,1.696,0.5017,0.5015,0.4491,0.5509
818,MATS_RAW,30,16,111,0,0,0,1.484,0.5015,0.5015,0.4493,0.5507
819,MATS_RAW,30,16,108,0,0,0,1.522,0.5015,0.5015,0.4492,0.5508
820,MATS_RAW,30,16,133,0,0,0,1.575,0.5016,0.5015,0.4492,0.5508
821,MATS_RAW,30,16,121,0,0,0,1.647,0.5016,0.5016,0.4492,0.5508
822,MATS_RAW,30,16,101,0,0,0,1.601,0.5016,0.5016,0.4492,0.5508
823,MATS_RAW,30,16,138,0,0,0,1.608,0.5016,0.5016,0.4492,0.5508
824,MATS_RAW,30,16,103,0,0,0,1.592,0.5016,0.5016,0.4492,0.5508
825,MATS_RAW,30,16,102,0,0,0,1.591,0.5016,0.5016,0.4492,0.5508
826,MATS_RAW,30,16,116,0,0,0,1.558,0.5016,0.5016,0.4492,0.5508
827,MATS_RAW,30,16,115,0,0,0,1.586,0.5016,0.5016,0.4492,0.5508
828,MATS_RAW,30,16,146,0,0,0,1.448,0.5014,0.5016,0.4493,0.5507
829,MATS_RAW,30,16,100,0,0,0,1.631,0.5016,0.5016,0.4492,0.5508
830,MATS_RAW,30,16,105,0,0,0,1.580,0.5016,0.5016,0.4492,0.5508
831,MATS_RAW,30,16,117,0,0,0,1.551,0.5016,0.5016,0.4492,0.5508
832,MATS_RAW,30,16,109,0,0,0,1.583,0.5016,0.5016,0.4492,0.5508
833,MATS_RAW,30,16,133,0,0,0,1.513,0.5015,0.5016,0.4492,0.5508
834,MATS_RAW,30,16,152,0,0,0,1.582,0.5016,0.5016,0.4492,0.5508
835,MATS_RAW,30,16,110,0,0,0,1.568,0.5016,0.5016,0.4492,0.5508
836,MATS_RAW,30,16,203,0,0,0,1.524,0.5015,0.5016,0.4492,0.5508
837,MATS_RAW,30,16,119,0,0,0,1.567,0.5016,0.5016,0.4492,0.5508
838,MATS_RAW,30,16,103,0,0,0,1.534,0.5015,0.5016,0.4492,0.5508
839,MATS_RAW,30,16,97,0,0,0,1.572,0.5016,0.5016,0.4492,0.5508
840,MATS_RAW,30,16,109,0,0,0,1.536,0.5015,0.5016,0.4492,0.5508
841,MATS_RAW,30,16,153,0,0,0,1.505,0.5015,0.5015,0.4492,0.5508
842,MATS_RAW,30,16,124,0,0,0,1.739,0.5017,0.5016,0.4491,0.5509
843,MATS_RAW,30,16,147,0,0,0,1.512,0.5015,0.5016,0.4492,0.5508
844,MATS_RAW,30,16,109,0,0,0,1.531,0.5015,0.5016,0.4492,0.5508
845,MATS_RAW,30,16,107,0,0,0,1.754,0.5017,0.5016,0.4491,0.5509
846,MATS_RAW,30,16,123,0,0,0,1.814,0.5018,0.5016,0.4491,0.5509
847,MATS_RAW,30,16,111,0,0,0,1.610,0.5016,0.5016,0.4492,0.5508
848,MATS_RAW,30,16,127,0,0,0,1.472,0.5015,0.5016,0.4493,0.5507
849,MATS_RAW,30,16,97,0,0,0,1.547,0.5015,0.5016,0.4492,0.5508
850,MATS_RAW,30,16,197,0,0,0,1.506,0.5015,0.5016,0.4492,0.5508
851,MATS_RAW,30,16,106,0,0,0,1.503,0.5015,0.5016,0.4492,0.5508
852,MATS_RAW,30,16,99,0,0,0,1.531,0.5015,0.5016,0.4492,0.5508
853,MATS_RAW,30,16,138,0,0,0,1.474,0.5015,0.5015,0.4493,0.5507
854,MATS_RAW,30,16,101,0,0,0,1.506,0.5015,0.5015,0.4493,0.5507
855,MATS_RAW,30,16,168,0,0,0,1.496,0.5015,0.5015,0.4492,0.5508
856,MATS_RAW,30,16,98,0,0,0,1.443,0.5014,0.5015,0.4493,0.5507
857,MATS_RAW,30,16,135,0,0,0,1.506,0.5015,0.5015,0.4492,0.5508
858,MATS_RAW,30,16,112,0,0,0,1.475,0.5015,0.5015,0.4493,0.5507
859,MATS_RAW,30,16,116,0,0,0,1.487,0.5015,0.5015,0.4493,0.5507
860,MATS_RAW,30,16,114,0,0,0,1.504,0.5015,0.5015,0.4492,0.5508
861,MATS_RAW,30,16,128,0,0,0,1.896,0.5019,0.5016,0.4491,0.5509
862,MATS_RAW,30,16,165,0,0,0,1.448,0.5015,0.5016,0.4493,0.5507
863,MATS_RAW,30,16,100,0,0,0,1.472,0.5015,0.5015,0.4493,0.5507
864,MATS_RAW,30,16,96,0,0,0,1.478,0.5015,0.5015,0.4493,0.5507
865,MATS_RAW,30,16,151,0,0,0,1.469,0.5015,0.5015,0.4493,0.5507
866,MATS_RAW,30,16,105,0,0,0,1.461,0.5015,0.5015,0.4493,0.5507
867,MATS_RAW,30,16,116,0,0,0,1.458,0.5015,0.5015,0.4493,0.5507
868,MATS_RAW,30,16,103,0,0,0,1.438,0.5014,0.5015,0.4493,0.5507
869,MATS_RAW,30,16,131,0,0,0,1.430,0.5014,0.5015,0.4493,0.5507
870,MATS_RAW,30,16,124,0,0,0,1.854,0.5019,0.5015,0.4491,0.5509
871,MATS_RAW,30,16,114,0,0,0,1.435,0.5014,0.5015,0.4493,0.5507
872,MATS_RAW,30,16,118,0,0,0,1.473,0.5015,0.5015,0.4493,0.5507
873,MATS_RAW,30,16,100,0,0,0,1.411,0.5014,0.5015,0.4493,0.5507
874,MATS_RAW,30,16,106,0,0,0,1.435,0.5014,0.5015,0.4493,0.5507
875,MATS_RAW,30,16,176,0,0,0,1.670,0.5017,0.5015,0.4492,0.5508
876,MATS_RAW,30,16,108,0,0,0,1.451,0.5014,0.5015,0.4493,0.5507
877,MATS_RAW,30,16,155,0,0,0,1.373,0.5014,0.5015,0.4493,0.5507
878,MATS_RAW,30,16,193,0,0,0,1.372,0.5014,0.5015,0.4493,0.5507
879,MATS_RAW,30,16,140,0,0,0,1.444,0.5014,0.5015,0.4493,0.5507
880,MATS_RAW,30,16,204,0,0,0,1.402,0.5014,0.5014,0.4493,0.5507
881,MATS_RAW,30,16,140,0,0,0,1.402,0.5014,0.5014,0.4493,0.5507
882,MATS_RAW,30,16,108,0,0,0,1.428,0.5014,0.5014,0.4493,0.5507
883,MATS_RAW,30,16,118,0,0,0,1.404,0.5014,0.5014,0.4493,0.5507
884,MATS_RAW,30,16,146,0,0,0,1.452,0.5015,0.5014,0.4493,0.5507
885,MATS_RAW,30,16,107,0,0,0,1.397,0.5014,0.5014,0.4493,0.5507
886,MATS_RAW,30,16,174,0,0,0,1.575,0.5016,0.5015,0.4492,0.5508
887,MATS_RAW,30,16,114,0,0,0,1.442,0.5014,0.5015,0.4493,0.5507
888,MATS_RAW,30,16,126,0,0,0,1.347,0.5014,0.5014,0.4493,0.5507
889,MATS_RAW,30,16,106,0,0,0,1.660,0.5017,0.5015,0.4492,0.5508
890,MATS_RAW,30,16,123,0,0,0,1.394,0.5014,0.5015,0.4493,0.5507
891,MATS_RAW,30,16,104,0,0,0,1.391,0.5014,0.5014,0.4493,0.5507
892,MATS_RAW,30,16,107,0,0,0,1.381,0.5014,0.5014,0.4493,0.5507
893,MATS_RAW,30,15,102,0,0,0,1.362,0.5014,0.5014,0.4493,0.5507
894,MATS_RAW,30,15,115,0,0,0,1.427,0.5014,0.5014,0.4493,0.5507
895,MATS_RAW,30,15,122,0,0,0,1.543,0.5015,0.5014,0.4492,0.5508
896,MATS_RAW,30,15,132,0,0,0,1.590,0.5016,0.5015,0.4492,0.5508
897,MATS_RAW,30,15,153,0,0,0,1.355,0.5014,0.5015,0.4493,0.5507
898,MATS_RAW,30,15,163,0,0,0,1.832,0.5018,0.5015,0.4491,0.5509
899,MATS_RAW,30,15,102,0,0,0,1.628,0.5016,0.5015,0.4492,0.5508
900,MATS_RAW,30,15,99,0,0,0,1.388,0.5014,0.5015,0.4493,0.5507
901,MATS_RAW,30,14,109,0,0,0,1.545,0.5015,0.5015,0.4492,0.5508
902,MATS_RAW,30,14,109,0,0,0,1.555,0.5016,0.5015,0.4492,0.5508
903,MATS_RAW,30,14,110,0,0,0,1.315,0.5013,0.5015,0.4493,0.5507
904,MATS_RAW,30,14,113,0,0,0,1.650,0.5016,0.5015,0.4492,0.5508
905,MATS_RAW,30,14,106,0,0,0,1.341,0.5013,0.5015,0.4493,0.5507
906,MATS_RAW,30,14,143,0,0,0,1.325,0.5013,0.5015,0.4493,0.5507
907,MATS_RAW,30,14,101,0,0,0,1.318,0.5013,0.5014,0.4493,0.5507
908,MATS_RAW,30,15,118,0,0,0,1.357,0.5014,0.5014,0.4493,0.5507
909,MATS_RAW,30,14,124,0,0,0,1.337,0.5013,0.5014,0.4493,0.5507
910,MATS_RAW,30,14,111,0,0,0,1.803,0.5018,0.5015,0.4491,0.5509
911,MATS_RAW,30,14,104,0,0,0,1.536,0.5015,0.5015,0.4492,0.5508
912,MATS_RAW,30,14,157,0,0,0,1.351,0.5014,0.5015,0.4493,0.5507
913,MATS_RAW,30,14,98,0,0,0,1.558,0.5016,0.5015,0.4492,0.5508
914,MATS_RAW,30,14,112,0,0,0,1.356,0.5014,0.5015,0.4493,0.5507
915,MATS_RAW,30,14,122,0,0,0,1.544,0.5015,0.5015,0.4492,0.5508
916,MATS_RAW,30,15,230,0,0,0,1.348,0.5013,0.5014,0.4493,0.5507
917,MATS_RAW,30,14,114,0,0,0,1.356,0.5014,0.5014,0.4493,0.5507
918,MATS_RAW,30,14,166,0,0,0,1.338,0.5013,0.5014,0.4493,0.5507
919,MATS_RAW,30,14,119,0,0,0,1.580,0.5016,0.5014,0.4492,0.5508
920,MATS_RAW,30,14,122,0,0,0,1.578,0.5016,0.5015,0.4492,0.5508
921,MATS_RAW,30,14,131,0,0,0,1.771,0.5018,0.5015,0.4491,0.5509
922,MATS_RAW,30,14,104,0,0,0,1.295,0.5013,0.5015,0.4494,0.5506
923,MATS_RAW,30,14,119,0,0,0,1.293,0.5013,0.5014,0.4494,0.5506
924,MATS_RAW,30,15,200,0,0,0,1.349,0.5013,0.5014,0.4493,0.5507
925,MATS_RAW,30,14,98,0,0,0,1.278,0.5013,0.5014,0.4494,0.5506
926,MATS_RAW,30,14,134,0,0,0,1.271,0.5013,0.5014,0.4494,0.5506
927,MATS_RAW,30,14,135,0,0,0,1.496,0.5015,0.5014,0.4493,0.5507
928,MATS_RAW,30,14,204,0,0,0,1.270,0.5013,0.5014,0.4494,0.5506
929,MATS_RAW,30,14,100,0,0,0,1.567,0.5016,0.5014,0.4492,0.5508
930,MATS_RAW,30,14,149,0,0,0,1.513,0.5015,0.5014,0.4492,0.5508
931,MATS_RAW,30,14,147,0,0,0,1.278,0.5013,0.5014,0.4494,0.5506
932,MATS_RAW,30,15,106,0,0,0,1.507,0.5015,0.5014,0.4492,0.5508
933,MATS_RAW,30,14,192,0,0,0,1.460,0.5015,0.5014,0.4493,0.5507
934,MATS_RAW,30,14,151,0,0,0,1.286,0.5013,0.5014,0.4494,0.5506
935,MATS_RAW,30,14,118,0,0,0,1.737,0.5017,0.5015,0.4491,0.5509
936,MATS_RAW,30,14,115,0,0,0,1.536,0.5015,0.5015,0.4492,0.5508
937,MATS_RAW,30,14,111,0,0,0,1.502,0.5015,0.5015,0.4492,0.5508
938,MATS_RAW,30,14,106,0,0,0,1.516,0.5015,0.5015,0.4492,0.5508
939,MATS_RAW,30,14,102,0,0,0,1.587,0.5016,0.5015,0.4492,0.5508
940,MATS_RAW,30,15,104,0,0,0,1.232,0.5012,0.5015,0.4494,0.5506
941,MATS_RAW,30,14,185,0,0,0,1.229,0.5012,0.5014,0.4494,0.5506
942,MATS_RAW,30,14,129,0,0,0,1.450,0.5015,0.5014,0.4493,0.5507
943,MATS_RAW,30,14,108,0,0,0,1.204,0.5012,0.5014,0.4494,0.5506
944,MATS_RAW,30,14,108,0,0,0,1.526,0.5015,0.5014,0.4492,0.5508
945,MATS_RAW,30,14,120,0,0,0,1.210,0.5012,0.5014,0.4494,0.5506
946,MATS_RAW,30,14,105,0,0,0,1.909,0.5019,0.5015,0.4490,0.5510
947,MATS_RAW,30,14,169,0,0,0,1.511,0.5015,0.5015,0.4492,0.5508
948,MATS_RAW,30,15,109,0,0,0,1.224,0.5012,0.5014,0.4494,0.5506
949,MATS_RAW,30,14,99,0,0,0,1.474,0.5015,0.5014,0.4493,0.5507
950,MATS_RAW,30,14,156,0,0,0,1.458,0.5015,0.5014,0.4493,0.5507
951,MATS_RAW,30,14,219,0,0,0,1.651,0.5016,0.5015,0.4492,0.5508
952,MATS_RAW,30,14,102,0,0,0,1.487,0.5015,0.5015,0.4493,0.5507
953,MATS_RAW,30,14,143,0,0,0,1.207,0.5012,0.5014,0.4494,0.5506
954,MATS_RAW,30,14,120,0,0,0,1.472,0.5015,0.5014,0.4493,0.5507
955,MATS_RAW,30,14,109,0,0,0,1.254,0.5013,0.5014,0.4494,0.5506
956,MATS_RAW,30,15,169,0,0,0,1.668,0.5017,0.5015,0.4492,0.5508
957,MATS_RAW,30,14,138,0,0,0,1.173,0.5012,0.5014,0.4494,0.5506
958,MATS_RAW,30,14,130,0,0,0,1.446,0.5014,0.5014,0.4493,0.5507
959,MATS_RAW,30,14,107,0,0,0,1.394,0.5014,0.5014,0.4493,0.5507
960,MATS_RAW,30,14,201,0,0,0,1.247,0.5012,0.5014,0.4494,0.5506
961,MATS_RAW,30,14,116,0,0,0,1.145,0.5011,0.5013,0.4494,0.5506
962,MATS_RAW,30,14,116,0,0,0,1.224,0.5012,0.5013,0.4494,0.5506
963,MATS_RAW,30,14,113,0,0,0,1.481,0.5015,0.5013,0.4493,0.5507
964,MATS_RAW,30,15,125,0,0,0,1.449,0.5015,0.5014,0.4493,0.5507
965,MATS_RAW,30,14,106,0,0,0,1.138,0.5011,0.5013,0.4494,0.5506
966,MATS_RAW,30,14,113,0,0,0,1.387,0.5014,0.5013,0.4493,0.5507
967,MATS_RAW,30,14,126,0,0,0,1.187,0.5012,0.5013,0.4494,0.5506
968,MATS_RAW,30,14,121,0,0,0,1.455,0.5015,0.5013,0.4493,0.5507
969,MATS_RAW,30,14,160,0,0,0,1.433,0.5014,0.5014,0.4493,0.5507
970,MATS_RAW,30,14,130,0,0,0,1.209,0.5012,0.5013,0.4494,0.5506
971,MATS_RAW,30,14,118,0,0,0,1.181,0.5012,0.5013,0.4494,0.5506
972,MATS_RAW,30,15,134,0,0,0,1.224,0.5012,0.5013,0.4494,0.5506
973,MATS_RAW,30,14,198,0,0,0,1.382,0.5014,0.5013,0.4493,0.5507
974,MATS_RAW,30,14,114,0,0,0,1.207,0.5012,0.5013,0.4494,0.5506
975,MATS_RAW,30,14,105,0,0,0,1.129,0.5011,0.5013,0.4494,0.5506
976,MATS_RAW,30,14,200,0,0,0,1.469,0.5015,0.5013,0.4493,0.5507
977,MATS_RAW,30,14,115,0,0,0,1.636,0.5016,0.5014,0.4492,0.5508
978,MATS_RAW,30,14,102,0,0,0,1.340,0.5014,0.5014,0.4493,0.5507
979,MATS_RAW,30,14,103,0,0,0,1.441,0.5014,0.5014,0.4493,0.5507
980,MATS_RAW,30,15,115,0,0,0,1.134,0.5011,0.5013,0.4494,0.5506
981,MATS_RAW,30,14,109,0,0,0,1.161,0.5012,0.5013,0.4494,0.5506
982,MATS_RAW,30,14,144,0,0,0,1.387,0.5014,0.5013,0.4493,0.5507
983,MATS_RAW,30,14,101,0,0,0,1.169,0.5012,0.5013,0.4494,0.5506
984,MATS_RAW,30,14,104,0,0,0,1.179,0.5012,0.5013,0.4494,0.5506
985,MATS_RAW,30,14,103,0,0,0,1.152,0.5012,0.5012,0.4494,0.5506
986,MATS_RAW,30,14,120,0,0,0,1.364,0.5014,0.5013,0.4493,0.5507
987,MATS_RAW,30,14,197,0,0,0,1.367,0.5014,0.5013,0.4493,0.5507
988,MATS_RAW,30,15,106,0,0,0,1.192,0.5012,0.5013,0.4494,0.5506
989,MATS_RAW,30,14,103,0,0,0,1.149,0.5011,0.5012,0.4494,0.5506
990,MATS_RAW,30,14,134,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
991,MATS_RAW,30,14,114,0,0,0,1.335,0.5013,0.5012,0.4493,0.5507
992,MATS_RAW,30,14,103,0,0,0,1.316,0.5013,0.5013,0.4493,0.5507
993,MATS_RAW,30,14,216,0,0,0,1.177,0.5012,0.5012,0.4494,0.5506
994,MATS_RAW,30,14,128,0,0,0,1.392,0.5014,0.5013,0.4493,0.5507
995,MATS_RAW,30,14,105,0,0,0,1.134,0.5011,0.5012,0.4494,0.5506
996,MATS_RAW,30,15,106,0,0,0,1.144,0.5011,0.5012,0.4494,0.5506
997,MATS_RAW,30,14,106,0,0,0,1.776,0.5018,0.5013,0.4491,0.5509
998,MATS_RAW,30,14,125,0,0,0,1.862,0.5019,0.5014,0.4491,0.5509
999,MATS_RAW,30,14,125,0,0,0,1.339,0.5013,0.5014,0.4493,0.5507
1000,MATS_RAW,30,14,180,0,0,0,1.106,0.5011,0.5014,0.4495,0.5505
1001,MATS_RAW,30,14,211,0,0,0,1.324,0.5013,0.5014,0.4493,0.5507
1002,MATS_RAW,30,14,110,0,0,0,1.339,0.5013,0.5013,0.4493,0.5507
1003,MATS_RAW,30,14,235,0,0,0,1.378,0.5014,0.5014,0.4493,0.5507
1004,MATS_RAW,30,15,126,0,0,0,1.113,0.5011,0.5013,0.4494,0.5506
1005,MATS_RAW,30,14,173,0,0,0,1.121,0.5011,0.5013,0.4494,0.5506
1006,MATS_RAW,30,14,110,0,0,0,1.510,0.5015,0.5013,0.4492,0.5508
1007,MATS_RAW,30,14,123,0,0,0,1.122,0.5011,0.5013,0.4494,0.5506
1008,MATS_RAW,30,14,108,0,0,0,1.067,0.5011,0.5012,0.4495,0.5505
1009,MATS_RAW,30,14,203,0,0,0,1.392,0.5014,0.5013,0.4493,0.5507
1010,MATS_RAW,30,14,110,0,0,0,1.540,0.5015,0.5013,0.4492,0.5508
1011,MATS_RAW,30,14,149,0,0,0,1.330,0.5013,0.5013,0.4493,0.5507
1012,MATS_RAW,30,15,129,0,0,0,1.343,0.5014,0.5013,0.4493,0.5507
1013,MATS_RAW,30,14,138,0,0,0,1.081,0.5011,0.5013,0.4495,0.5505
1014,MATS_RAW,30,14,115,0,0,0,1.063,0.5011,0.5012,0.4495,0.5505
1015,MATS_RAW,30,14,110,0,0,0,1.304,0.5013,0.5012,0.4493,0.5507
1016,MATS_RAW,30,14,106,0,0,0,1.025,0.5010,0.5012,0.4495,0.5505
1017,MATS_RAW,30,14,122,0,0,0,1.340,0.5013,0.5012,0.4493,0.5507
1018,MATS_RAW,30,14,223,0,0,0,1.262,0.5013,0.5012,0.4494,0.5506
1019,MATS_RAW,30,14,183,0,0,0,1.128,0.5011,0.5012,0.4494,0.5506
1020,MATS_RAW,30,15,182,0,0,0,1.091,0.5011,0.5012,0.4495,0.5505
1021,MATS_RAW,30,15,119,0,0,0,1.075,0.5011,0.5012,0.4495,0.5505
1022,MATS_RAW,30,15,115,0,0,0,1.021,0.5010,0.5011,0.4495,0.5505
1023,MATS_RAW,30,15,248,0,0,0,1.057,0.5010,0.5011,0.4495,0.5505
1024,MATS_RAW,30,15,164,0,0,0,1.807,0.5018,0.5013,0.4491,0.5509
1025,MATS_RAW,30,15,181,0,0,0,1.259,0.5013,0.5013,0.4494,0.5506
1026,MATS_RAW,30,15,155,0,0,0,1.052,0.5011,0.5012,0.4495,0.5505
1027,MATS_RAW,30,15,116,0,0,0,1.489,0.5015,0.5013,0.4493,0.5507
1028,MATS_RAW,30,15,172,0,0,0,0.973,0.5010,0.5012,0.4495,0.5505
1029,MATS_RAW,30,15,124,0,0,0,62.223,0.5622,0.5134,0.4189,0.5811
