timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778871981404,197,MATS_RAW,31,12115,0,60,1.0000,59347,402,0,0,0,0,0,0.0000,0.3314,0.0663,0.5343,0.4657
1778871982565,198,MATS_RAW,31,12084,0,60,1.0000,58696,395,0,0,0,0,0,0.0000,0.3842,0.0768,0.5079,0.4921
1778871983743,199,MATS_RAW,31,12053,0,60,1.0000,57163,395,1,0,4,0,4,0.0101,0.4368,0.0874,0.4816,0.5184
1778871984698,200,MATS_RAW,31,12022,0,60,1.0000,58832,390,0,0,0,0,0,0.0000,0.0579,0.0116,0.6710,0.3290
1778871986245,201,MATS_RAW,31,11991,0,60,1.0000,56978,382,0,0,0,0,0,0.0000,0.1109,0.0222,0.6446,0.3554
1778871987438,202,MATS_RAW,31,11960,0,60,1.0000,57536,608,0,0,0,0,0,0.0000,0.1636,0.0327,0.6182,0.3818
1778871989667,203,MATS_RAW,31,11929,0,60,1.0000,58292,474,0,0,0,0,0,0.0000,0.2171,0.0434,0.5915,0.4085
1778871993865,204,MATS_RAW,34,12209,0,60,1.0000,111986,2358,0,0,0,0,0,0.0000,0.2747,0.0549,0.5627,0.4373
1778871996816,205,MATS_RAW,34,12714,0,60,1.0000,62997,1637,0,0,0,0,0,0.0000,0.3416,0.0683,0.5292,0.4708
1778871999004,206,MATS_RAW,39,13059,0,60,1.0000,65424,1322,0,0,0,0,0,0.0000,0.4072,0.0814,0.4964,0.5036
1778872001080,207,MATS_RAW,33,13408,0,60,1.0000,63141,900,0,0,0,0,0,0.0000,0.0533,0.0107,0.6733,0.3267
1778872002471,208,MATS_RAW,32,13613,0,60,1.0000,64244,696,0,0,0,0,0,0.0000,0.1164,0.0233,0.6418,0.3582
1778872004614,209,MATS_RAW,36,13884,0,60,1.0000,76283,777,0,0,0,0,0,0.0000,0.1824,0.0365,0.6088,0.3912
1778872006545,210,MATS_RAW,39,14148,0,60,1.0000,85766,738,0,0,0,0,0,0.0000,0.2556,0.0511,0.5722,0.4278
1778872008338,211,MATS_RAW,37,14389,0,60,1.0000,77159,643,0,0,0,0,0,0.0000,0.3325,0.0665,0.5338,0.4662
1778872009880,212,MATS_RAW,43,14566,0,60,1.0000,81403,774,1,0,8,0,8,0.0103,0.4045,0.0809,0.4978,0.5022
1778872011933,213,MATS_RAW,42,14772,0,60,1.0000,72046,1160,0,0,0,0,0,0.0000,0.0604,0.0121,0.6698,0.3302
1778872014453,214,MATS_RAW,40,15180,0,60,1.0000,73136,703,0,0,0,0,0,0.0000,0.1549,0.0310,0.6226,0.3774
1778872015990,215,MATS_RAW,41,15386,0,60,1.0000,74193,604,0,0,0,0,0,0.0000,0.2359,0.0472,0.5820,0.4180
1778872017996,216,MATS_RAW,36,15631,0,60,1.0000,86130,565,0,0,0,0,0,0.0000,0.3243,0.0649,0.5379,0.4621
1778872019232,217,MATS_RAW,38,15800,0,60,1.0000,81950,549,0,0,0,0,0,0.0000,0.3990,0.0798,0.5005,0.4995
1778872021066,218,MATS_RAW,40,16028,0,60,1.0000,73143,607,0,0,0,0,0,0.0000,0.0591,0.0118,0.6705,0.3295
1778872022334,219,MATS_RAW,36,16194,0,60,1.0000,74532,499,0,0,0,0,0,0.0000,0.1409,0.0282,0.6296,0.3704
1778872024093,220,MATS_RAW,53,16395,0,60,1.0000,81174,690,0,0,0,0,0,0.0000,0.2208,0.0442,0.5896,0.4104
1778872025963,221,MATS_RAW,34,16645,0,60,1.0000,78935,534,0,0,0,0,0,0.0000,0.3275,0.0655,0.5363,0.4637
1778872027430,222,MATS_RAW,35,16836,0,60,1.0000,81261,513,1,0,8,0,8,0.0156,0.4079,0.0816,0.4960,0.5040
1778872029434,223,MATS_RAW,41,17007,0,60,1.0000,108164,1034,0,0,0,0,0,0.0000,0.0671,0.0134,0.6664,0.3336
1778872031544,224,MATS_RAW,42,17360,0,60,1.0000,82720,617,0,0,0,0,0,0.0000,0.1747,0.0349,0.6126,0.3874
1778872033039,225,MATS_RAW,39,17547,0,60,1.0000,89654,574,0,0,0,0,0,0.0000,0.2686,0.0537,0.5657,0.4343
1778872034621,226,MATS_RAW,42,17744,0,60,1.0000,87089,577,0,0,0,0,0,0.0000,0.3605,0.0721,0.5197,0.4803
1778872037386,227,MATS_RAW,41,18115,0,60,1.0000,88049,574,0,0,0,0,0,0.0000,0.0561,0.0112,0.6720,0.3280
1778872039452,228,MATS_RAW,36,18389,0,60,1.0000,91177,540,0,0,0,0,0,0.0000,0.1627,0.0325,0.6187,0.3813
1778872040854,229,MATS_RAW,41,18559,0,60,1.0000,96558,584,0,0,0,0,0,0.0000,0.2513,0.0503,0.5743,0.4257
1778872043346,230,MATS_RAW,42,18887,0,60,1.0000,145291,625,0,0,0,0,0,0.0000,0.3686,0.0737,0.5157,0.4843
1778872044971,231,MATS_RAW,41,19097,0,60,1.0000,90216,564,0,0,0,0,0,0.0000,0.0520,0.0104,0.6740,0.3260
1778872047323,232,MATS_RAW,44,19299,0,60,1.0000,102907,1205,0,0,0,0,0,0.0000,0.1568,0.0314,0.6216,0.3784
1778872048984,233,MATS_RAW,42,19602,0,60,1.0000,100495,667,0,0,0,0,0,0.0000,0.2757,0.0551,0.5622,0.4378
1778872051436,234,MATS_RAW,42,19910,0,60,1.0000,95934,669,1,0,9,0,9,0.0135,0.4009,0.0802,0.4996,0.5004
1778872053985,235,MATS_RAW,42,20271,0,60,1.0000,98249,631,0,0,0,0,0,0.0000,0.1075,0.0215,0.6463,0.3537
1778872056184,236,MATS_RAW,40,20561,0,60,1.0000,99956,617,0,0,0,0,0,0.0000,0.2306,0.0461,0.5847,0.4153
1778872057873,237,MATS_RAW,41,20752,0,60,1.0000,102024,639,0,0,0,0,0,0.0000,0.3398,0.0680,0.5301,0.4699
1778872060600,238,MATS_RAW,43,21133,0,60,1.0000,117407,667,0,0,0,0,0,0.0000,0.0585,0.0117,0.6708,0.3292
1778872062392,239,MATS_RAW,36,21368,0,60,1.0000,115022,586,0,0,0,0,0,0.0000,0.1794,0.0359,0.6103,0.3897
1778872065346,240,MATS_RAW,37,21747,0,60,1.0000,106614,643,0,0,0,0,0,0.0000,0.3179,0.0636,0.5410,0.4590
1778872067605,241,MATS_RAW,38,21992,0,60,1.0000,108879,1055,1,0,6,0,6,0.0057,0.4327,0.0865,0.4836,0.5164
1778872073236,242,MATS_RAW,37,22460,0,60,1.0000,121676,3383,0,0,0,0,0,0.0000,0.1641,0.0328,0.6179,0.3821
1778872077198,243,MATS_RAW,40,23151,0,60,1.0000,143937,2494,1,0,8,0,8,0.0032,0.3598,0.0720,0.5201,0.4799
1778872080222,244,MATS_RAW,37,23695,0,60,1.0000,133583,1672,0,0,0,0,0,0.0000,0.1073,0.0215,0.6464,0.3536
1778872082719,245,MATS_RAW,44,24052,0,60,1.0000,153904,1476,0,0,0,0,0,0.0000,0.2429,0.0486,0.5786,0.4214
1778872085178,246,MATS_RAW,39,24414,0,60,1.0000,156458,1205,1,0,9,0,9,0.0075,0.3925,0.0785,0.5037,0.4963
1778872088533,247,MATS_RAW,39,24907,0,60,1.0000,125398,934,0,0,0,0,0,0.0000,0.1369,0.0274,0.6316,0.3684
1778872090558,248,MATS_RAW,40,25167,0,60,1.0000,138111,910,0,0,0,0,0,0.0000,0.2616,0.0523,0.5692,0.4308
1778872092792,249,MATS_RAW,38,25482,0,60,1.0000,128569,803,1,0,8,0,8,0.0100,0.3920,0.0784,0.5040,0.4960
1778872094758,250,MATS_RAW,45,25724,0,60,1.0000,133653,845,0,0,0,0,0,0.0000,0.0904,0.0181,0.6548,0.3452
1778872098100,251,MATS_RAW,55,26057,0,60,1.0000,191687,1602,0,0,0,0,0,0.0000,0.2341,0.0468,0.5829,0.4171
1778872100147,252,MATS_RAW,45,26416,0,60,1.0000,134147,811,1,0,10,0,10,0.0123,0.3910,0.0782,0.5045,0.4955
1778872103048,253,MATS_RAW,51,26786,0,60,1.0000,137191,877,0,0,0,0,0,0.0000,0.1147,0.0229,0.6427,0.3573
1778872104944,254,MATS_RAW,49,27002,0,60,1.0000,134575,804,0,0,0,0,0,0.0000,0.2446,0.0489,0.5777,0.4223
1778872107094,255,MATS_RAW,53,27259,0,60,1.0000,178054,868,0,0,0,0,0,0.0000,0.3742,0.0748,0.5129,0.4871
1778872109139,256,MATS_RAW,58,27521,0,60,1.0000,143902,880,0,0,0,0,0,0.0000,0.0848,0.0170,0.6576,0.3424
1778872112701,257,MATS_RAW,43,28005,0,60,1.0000,145153,721,0,0,0,0,0,0.0000,0.2570,0.0514,0.5715,0.4285
1778872114666,258,MATS_RAW,45,28252,0,60,1.0000,172097,809,0,0,0,0,0,0.0000,0.3753,0.0751,0.5124,0.4876
1778872117325,259,MATS_RAW,51,28502,0,60,1.0000,158251,1443,0,0,0,0,0,0.0000,0.0762,0.0152,0.6619,0.3381
1778872119220,260,MATS_RAW,52,28820,0,60,1.0000,144138,830,0,0,0,0,0,0.0000,0.2160,0.0432,0.5920,0.4080
1778872121606,261,MATS_RAW,60,29100,0,60,1.0000,151383,916,0,0,0,0,0,0.0000,0.3509,0.0702,0.5246,0.4754
1778872123685,262,MATS_RAW,59,29372,0,60,1.0000,136513,868,0,0,0,0,0,0.0000,0.0714,0.0143,0.6643,0.3357
1778872126534,263,MATS_RAW,66,29706,0,60,1.0000,259756,1072,0,0,0,0,0,0.0000,0.2193,0.0439,0.5904,0.4096
1778872128949,264,MATS_RAW,54,30025,0,60,1.0000,141048,887,0,0,0,0,0,0.0000,0.3712,0.0742,0.5144,0.4856
1778872131329,265,MATS_RAW,46,30332,0,60,1.0000,145726,782,0,0,0,0,0,0.0000,0.0841,0.0168,0.6579,0.3421
1778872133808,266,MATS_RAW,43,30558,0,60,1.0000,147097,1411,0,0,0,0,0,0.0000,0.1991,0.0398,0.6005,0.3995
1778872136207,267,MATS_RAW,56,30927,0,60,1.0000,189345,1045,0,0,0,0,0,0.0000,0.3239,0.0648,0.5381,0.4619
1778872138704,268,MATS_RAW,50,31275,0,60,1.0000,151391,818,0,0,0,0,0,0.0000,0.0404,0.0081,0.6798,0.3202
1778872140811,269,MATS_RAW,59,31528,0,60,1.0000,152537,903,0,0,0,0,0,0.0000,0.1620,0.0324,0.6190,0.3810
1778872143096,270,MATS_RAW,72,31782,0,60,1.0000,154227,1081,0,0,0,0,0,0.0000,0.2953,0.0591,0.5524,0.4476
1778872145413,271,MATS_RAW,52,32090,0,60,1.0000,180740,874,1,0,6,0,6,0.0069,0.0244,0.0049,0.6878,0.3122
1778872147802,272,MATS_RAW,64,32368,0,60,1.0000,163682,968,0,0,0,0,0,0.0000,0.1526,0.0305,0.6237,0.3763
1778872150829,273,MATS_RAW,52,32695,0,60,1.0000,172274,1323,0,0,0,0,0,0.0000,0.2972,0.0594,0.5514,0.4486
1778872153959,274,MATS_RAW,75,33063,0,60,1.0000,160415,1648,1,0,6,0,6,0.0036,0.4313,0.0863,0.4844,0.5156
1778872164786,275,MATS_RAW,79,34236,0,60,1.0000,164652,4019,0,0,0,0,0,0.0000,0.2385,0.0477,0.5808,0.4192
1778872168438,276,MATS_RAW,44,35012,0,60,1.0000,184772,1983,1,0,7,0,7,0.0035,0.4361,0.0872,0.4820,0.5180
1778872172949,277,MATS_RAW,63,35625,0,60,1.0000,183589,2035,0,0,0,0,0,0.0000,0.1521,0.0304,0.6240,0.3760
1778872176204,278,MATS_RAW,72,36071,0,60,1.0000,201545,1853,0,0,0,0,0,0.0000,0.3075,0.0615,0.5462,0.4538
1778872179667,279,MATS_RAW,74,36570,0,60,1.0000,204510,1613,0,0,0,0,0,0.0000,0.0603,0.0121,0.6699,0.3301
1778872183077,280,MATS_RAW,61,36965,0,60,1.0000,184159,1880,0,0,0,0,0,0.0000,0.2254,0.0451,0.5873,0.4127
1778872185798,281,MATS_RAW,72,37380,0,60,1.0000,180580,1377,1,0,11,0,11,0.0080,0.3703,0.0741,0.5148,0.4852
1778872188461,282,MATS_RAW,49,37752,0,60,1.0000,185400,979,0,0,0,0,0,0.0000,0.1139,0.0228,0.6430,0.3570
1778872190998,283,MATS_RAW,74,38052,0,60,1.0000,190998,1293,0,0,0,0,0,0.0000,0.2382,0.0476,0.5809,0.4191
1778872193782,284,MATS_RAW,71,38412,0,60,1.0000,211700,1188,1,0,9,0,9,0.0076,0.3995,0.0799,0.5003,0.4997
1778872196384,285,MATS_RAW,55,38744,0,60,1.0000,215159,1120,0,0,0,0,0,0.0000,0.1365,0.0273,0.6317,0.3683
1778872198814,286,MATS_RAW,61,39062,0,60,1.0000,204077,1042,0,0,0,0,0,0.0000,0.2654,0.0531,0.5673,0.4327
1778872202069,287,MATS_RAW,56,39391,0,60,1.0000,209608,1699,1,0,9,0,9,0.0053,0.4053,0.0811,0.4974,0.5026
1778872205123,288,MATS_RAW,60,39881,0,60,1.0000,198378,1102,0,0,0,0,0,0.0000,0.1311,0.0262,0.6345,0.3655
1778872208156,289,MATS_RAW,84,40232,0,60,1.0000,223852,1363,0,0,0,0,0,0.0000,0.2694,0.0539,0.5653,0.4347
1778872211066,290,MATS_RAW,60,40616,0,60,1.0000,200358,1016,1,0,7,0,7,0.0069,0.0213,0.0043,0.6893,0.3107
1778872213467,291,MATS_RAW,56,40950,0,60,1.0000,200641,960,0,0,0,0,0,0.0000,0.1613,0.0323,0.6194,0.3806
1778872215997,292,MATS_RAW,76,41235,0,60,1.0000,205245,1210,0,0,0,0,0,0.0000,0.2897,0.0579,0.5551,0.4449
1778872219312,293,MATS_RAW,60,41596,0,60,1.0000,199038,1556,1,0,5,0,5,0.0032,0.0319,0.0064,0.6841,0.3159
1778872222319,294,MATS_RAW,68,42055,0,60,1.0000,209584,1131,0,0,0,0,0,0.0000,0.1791,0.0358,0.6105,0.3895
1778872225211,295,MATS_RAW,64,42426,0,59,1.0000,215686,1090,0,0,0,0,0,0.0000,0.3298,0.0660,0.5351,0.4649
1778872228676,296,MATS_RAW,66,41429,1451,60,0.9662,206536,1077,0,0,0,0,0,0.0000,0.0663,0.0133,0.6668,0.3332
1778872232156,297,MATS_RAW,60,43336,0,60,1.0000,208206,1079,0,0,0,0,0,0.0000,0.2184,0.0437,0.5908,0.4092
1778872235354,298,MATS_RAW,53,43752,0,60,1.0000,240898,1010,0,0,0,0,0,0.0000,0.3664,0.0733,0.5168,0.4832
1778872237953,299,MATS_RAW,80,44077,0,60,1.0000,208938,1227,0,0,0,0,0,0.0000,0.0798,0.0160,0.6601,0.3399
1778872241773,300,MATS_RAW,73,44463,0,60,1.0000,254143,1896,0,0,0,0,0,0.0000,0.2495,0.0499,0.5753,0.4247
1778872248149,301,MATS_RAW,48,44924,0,60,1.0000,249470,4743,1,0,8,0,8,0.0017,0.4094,0.0819,0.4953,0.5047
1778872256572,302,MATS_RAW,65,46156,0,60,1.0000,270548,4566,0,0,0,0,0,0.0000,0.1667,0.0333,0.6167,0.3833
1778872261532,303,MATS_RAW,50,47092,0,60,1.0000,232151,2867,0,0,0,0,0,0.0000,0.3542,0.0708,0.5229,0.4771
1778872267252,304,MATS_RAW,83,47759,0,60,1.0000,277364,3740,0,0,0,0,0,0.0000,0.0903,0.0181,0.6548,0.3452
1778872272463,305,MATS_RAW,73,48655,0,60,1.0000,298462,2489,0,0,0,0,0,0.0000,0.3047,0.0609,0.5477,0.4523
1778872277024,306,MATS_RAW,50,49263,0,60,1.0000,278560,2331,0,0,0,0,0,0.0000,0.0794,0.0159,0.6603,0.3397
1778872280571,307,MATS_RAW,67,49836,0,60,1.0000,276132,1890,0,0,0,0,0,0.0000,0.2317,0.0463,0.5842,0.4158
1778872284017,308,MATS_RAW,59,50319,0,60,1.0000,262660,1473,1,0,10,0,10,0.0068,0.4088,0.0818,0.4956,0.5044
1778872287102,309,MATS_RAW,71,50737,0,60,1.0000,280921,1598,0,0,0,0,0,0.0000,0.1537,0.0307,0.6232,0.3768
1778872290262,310,MATS_RAW,61,51154,0,60,1.0000,250591,1503,0,0,0,0,0,0.0000,0.3334,0.0667,0.5333,0.4667
1778872293381,311,MATS_RAW,62,51256,0,60,1.0000,296139,1546,0,0,0,0,0,0.0000,0.0820,0.0164,0.6590,0.3410
1778872296972,312,MATS_RAW,64,51194,0,60,1.0000,287549,2058,0,0,0,0,0,0.0000,0.2409,0.0482,0.5795,0.4205
1778872299925,313,MATS_RAW,46,51130,0,60,1.0000,285987,1284,1,0,9,0,9,0.0070,0.4078,0.0816,0.4961,0.5039
1778872302923,314,MATS_RAW,65,51084,0,60,1.0000,285050,1512,0,0,0,0,0,0.0000,0.1305,0.0261,0.6348,0.3652
1778872306635,315,MATS_RAW,81,51019,0,60,1.0000,277805,1677,0,0,0,0,0,0.0000,0.2955,0.0591,0.5523,0.4477
1778872309839,316,MATS_RAW,52,50938,0,60,1.0000,271505,1250,0,0,0,0,0,0.0000,0.0794,0.0159,0.6603,0.3397
1778872313315,317,MATS_RAW,55,50886,0,60,1.0000,288816,1349,0,0,0,0,0,0.0000,0.2268,0.0454,0.5866,0.4134
1778872317141,318,MATS_RAW,64,50831,0,60,1.0000,298990,2069,1,0,12,0,12,0.0058,0.3783,0.0757,0.5109,0.4891
1778872320793,319,MATS_RAW,71,50767,0,60,1.0000,282918,1590,0,0,0,0,0,0.0000,0.1421,0.0284,0.6290,0.3710
1778872324371,320,MATS_RAW,65,50696,0,60,1.0000,298495,1585,0,0,0,0,0,0.0000,0.3130,0.0626,0.5435,0.4565
1778872327658,321,MATS_RAW,53,50631,0,60,1.0000,322839,1178,0,0,0,0,0,0.0000,0.0786,0.0157,0.6607,0.3393
1778872330639,322,MATS_RAW,62,50578,0,60,1.0000,255575,1246,0,0,0,0,0,0.0000,0.2227,0.0445,0.5886,0.4114
1778872334160,323,MATS_RAW,60,50516,0,60,1.0000,251285,1231,1,0,11,0,11,0.0089,0.3808,0.0762,0.5096,0.4904
1778872337610,324,MATS_RAW,60,50456,0,60,1.0000,263207,1825,0,0,0,0,0,0.0000,0.1240,0.0248,0.6380,0.3620
1778872344468,325,MATS_RAW,58,50396,0,60,1.0000,288186,5018,0,0,0,0,0,0.0000,0.2815,0.0563,0.5592,0.4408
1778872351890,326,MATS_RAW,59,50338,0,60,1.0000,307792,3959,1,0,5,0,5,0.0013,0.0460,0.0092,0.6770,0.3230
1778872357033,327,MATS_RAW,51,50279,0,60,1.0000,297685,3152,0,0,0,0,0,0.0000,0.2073,0.0415,0.5963,0.4037
1778872361963,328,MATS_RAW,53,50228,0,60,1.0000,478662,2852,0,0,0,0,0,0.0000,0.3521,0.0704,0.5239,0.4761
1778872367489,329,MATS_RAW,67,50175,0,60,1.0000,353461,2597,0,0,0,0,0,0.0000,0.0829,0.0166,0.6586,0.3414
1778872371604,330,MATS_RAW,68,50108,0,60,1.0000,238070,2474,0,0,0,0,0,0.0000,0.2351,0.0470,0.5824,0.4176
1778872374893,331,MATS_RAW,53,50040,0,60,1.0000,249933,1523,1,0,11,0,11,0.0072,0.3862,0.0772,0.5069,0.4931
1778872377676,332,MATS_RAW,55,49987,0,60,1.0000,262199,1424,0,0,0,0,0,0.0000,0.1015,0.0203,0.6492,0.3508
1778872380525,333,MATS_RAW,58,49932,0,60,1.0000,251272,1342,0,0,0,0,0,0.0000,0.2300,0.0460,0.5850,0.4150
1778872383456,334,MATS_RAW,72,49874,0,60,1.0000,242010,1439,0,0,0,0,0,0.0000,0.3598,0.0720,0.5201,0.4799
1778872386452,335,MATS_RAW,57,49802,0,60,1.0000,296714,1294,0,0,0,0,0,0.0000,0.0930,0.0186,0.6535,0.3465
1778872389984,336,MATS_RAW,59,49745,0,60,1.0000,239566,1899,0,0,0,0,0,0.0000,0.2217,0.0443,0.5892,0.4108
1778872392678,337,MATS_RAW,61,49686,0,60,1.0000,236875,1242,0,0,0,0,0,0.0000,0.3522,0.0704,0.5239,0.4761
1778872396320,338,MATS_RAW,64,49625,0,60,1.0000,230680,1241,0,0,0,0,0,0.0000,0.0763,0.0153,0.6618,0.3382
1778872399621,339,MATS_RAW,54,49561,0,60,1.0000,240940,1217,0,0,0,0,0,0.0000,0.2136,0.0427,0.5932,0.4068
1778872402632,340,MATS_RAW,67,49507,0,60,1.0000,243232,1279,0,0,0,0,0,0.0000,0.3383,0.0677,0.5308,0.4692
1778872405681,341,MATS_RAW,63,49440,0,60,1.0000,251902,1248,0,0,0,0,0,0.0000,0.0735,0.0147,0.6633,0.3367
1778872409726,342,MATS_RAW,53,49377,0,60,1.0000,258330,1820,0,0,0,0,0,0.0000,0.2100,0.0420,0.5950,0.4050
1778872413243,343,MATS_RAW,55,49324,0,60,1.0000,245189,1185,0,0,0,0,0,0.0000,0.3340,0.0668,0.5330,0.4670
1778872416098,344,MATS_RAW,63,49269,0,60,1.0000,282885,1461,0,0,0,0,0,0.0000,0.0440,0.0088,0.6780,0.3220
1778872419180,345,MATS_RAW,66,49206,0,60,1.0000,242195,1220,0,0,0,0,0,0.0000,0.1801,0.0360,0.6099,0.3901
1778872422710,346,MATS_RAW,53,49140,0,60,1.0000,262402,1061,0,0,0,0,0,0.0000,0.3206,0.0641,0.5397,0.4603
1778872426128,347,MATS_RAW,55,49087,0,60,1.0000,251455,1384,1,0,4,0,4,0.0029,0.0252,0.0050,0.6874,0.3126
1778872429993,348,MATS_RAW,58,49032,0,60,1.0000,247502,1905,0,0,0,0,0,0.0000,0.1515,0.0303,0.6243,0.3757
1778872436595,349,MATS_RAW,50,48974,0,60,1.0000,299358,5001,0,0,0,0,0,0.0000,0.2812,0.0562,0.5594,0.4406
1778872447128,350,MATS_RAW,45,48924,0,60,1.0000,283873,5000,1,0,9,0,9,0.0018,0.3916,0.0783,0.5042,0.4958
