block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1573,WSA,30,17,68,0,0,0,4.550
1574,WSA,30,16,76,0,0,0,4.300
1575,WSA,30,15,81,0,0,0,4.238
1576,WSA,30,28,77,0,0,0,4.294
1577,WSA,30,15,79,0,0,0,4.300
1578,WSA,30,27,81,0,0,0,4.354
1579,WSA,30,27,84,0,0,0,4.332
1580,WSA,30,27,105,0,0,0,4.278
1581,WSA,30,27,118,0,0,0,4.328
1582,WSA,30,27,98,0,0,0,4.338
1583,WSA,30,27,80,0,0,0,4.384
1584,WSA,30,27,82,0,0,0,4.325
1585,WSA,30,27,81,0,0,0,4.277
1586,WSA,30,27,80,0,0,0,4.369
1587,WSA,30,27,84,0,0,0,4.307
1588,WSA,30,27,121,0,0,0,4.399
1589,WSA,30,27,99,0,0,0,4.620
1590,WSA,30,27,80,0,0,0,4.301
1591,WSA,30,27,112,0,0,0,4.409
1592,WSA,30,28,107,0,0,0,4.473
1593,WSA,30,27,65,0,0,0,4.484
1594,WSA,30,26,96,0,0,0,4.378
1595,WSA,30,25,113,0,0,0,4.356
1596,WSA,30,24,78,0,0,0,4.405
1597,WSA,30,23,103,0,0,0,4.379
1598,WSA,30,22,78,0,0,0,4.570
1599,WSA,30,21,68,0,0,0,4.417
1600,WSA,30,20,97,0,0,0,4.432
1601,WSA,30,19,78,0,0,0,4.423
1602,WSA,30,18,117,0,0,0,4.401
1603,WSA,30,17,124,0,0,0,4.535
1604,WSA,30,16,124,0,0,0,4.391
1605,WSA,30,15,86,0,0,0,4.330
1606,WSA,30,28,67,0,0,0,4.448
1607,WSA,30,15,69,0,0,0,4.448
1608,WSA,30,27,67,0,0,0,4.468
1609,WSA,30,27,185,0,0,0,4.489
1610,WSA,30,27,77,0,0,0,4.331
1611,WSA,30,27,76,0,0,0,4.465
1612,WSA,30,27,119,0,0,0,4.600
1613,WSA,30,27,90,0,0,0,4.455
1614,WSA,30,27,110,0,0,0,4.534
1615,WSA,30,27,69,0,0,0,4.427
1616,WSA,30,27,72,0,0,0,4.533
1617,WSA,30,27,78,0,0,0,4.466
1618,WSA,30,27,84,0,0,0,4.574
1619,WSA,30,27,91,0,0,0,4.510
1620,WSA,30,27,71,0,0,0,4.387
1621,WSA,30,27,78,0,0,0,4.519
1622,WSA,30,28,110,0,0,0,4.661
1623,WSA,30,27,128,0,0,0,4.946
1624,WSA,30,26,187,0,0,0,4.492
1625,WSA,30,25,119,0,0,0,4.422
1626,WSA,30,24,114,0,0,0,4.480
1627,WSA,30,23,73,0,0,0,4.621
1628,WSA,30,22,102,0,0,0,4.529
1629,WSA,30,21,165,0,0,0,79.662
1630,WSA,30,20,111,0,0,0,5.143
1631,WSA,30,19,82,0,0,0,4.445
1632,WSA,30,18,124,0,0,0,4.962
1633,WSA,30,17,77,0,0,0,4.463
1634,WSA,30,16,71,0,0,0,4.328
1635,WSA,30,15,89,0,0,0,4.836
1636,WSA,30,28,84,0,0,0,4.474
1637,WSA,30,15,76,0,0,0,4.556
1638,WSA,30,27,74,0,0,0,4.481
1639,WSA,30,27,117,0,0,0,4.386
1640,WSA,30,27,140,0,0,0,4.231
1641,WSA,30,27,141,0,0,0,4.514
1642,WSA,30,27,119,0,0,0,4.650
1643,WSA,30,27,82,0,0,0,4.231
1644,WSA,30,27,215,0,0,0,4.485
1645,WSA,30,27,116,0,0,0,3.851
1646,WSA,30,27,78,0,0,0,3.925
1647,WSA,30,27,108,0,0,0,4.010
1648,WSA,30,27,108,0,0,0,3.922
1649,WSA,30,27,105,0,0,0,4.308
1650,WSA,30,27,78,0,0,0,3.841
1651,WSA,30,27,74,0,0,0,3.549
1652,WSA,30,28,95,0,0,0,3.554
1653,WSA,30,27,121,0,0,0,3.515
1654,WSA,30,26,69,0,0,0,3.313
1655,WSA,30,25,75,0,0,0,3.125
1656,WSA,30,24,95,0,0,0,3.015
1657,WSA,30,23,95,0,0,0,3.151
1658,WSA,30,22,80,0,0,0,3.142
1659,WSA,30,21,105,0,0,0,3.126
1660,WSA,30,20,69,0,0,0,3.070
1661,WSA,30,19,67,0,0,0,3.116
1662,WSA,30,18,131,0,0,0,3.609
1663,WSA,30,17,117,0,0,0,3.500
1664,WSA,30,16,69,0,0,0,3.099
1665,WSA,30,15,103,0,0,0,3.124
1666,WSA,30,28,67,0,0,0,3.141
1667,WSA,30,15,81,0,0,0,3.198
1668,WSA,30,27,84,0,0,0,3.100
1669,WSA,30,27,87,0,0,0,3.107
1670,WSA,30,27,105,0,0,0,3.111
1671,WSA,30,27,72,0,0,0,3.171
1672,WSA,30,27,102,0,0,0,3.201
1673,WSA,30,27,67,0,0,0,3.148
1674,WSA,30,27,93,0,0,0,3.110
1675,WSA,30,27,208,0,0,0,3.150
1676,WSA,30,27,68,0,0,0,3.220
1677,WSA,30,27,70,0,0,0,3.211
1678,WSA,30,27,103,0,0,0,3.247
1679,WSA,30,27,137,0,0,0,3.124
1680,WSA,30,27,72,0,0,0,3.121
1681,WSA,30,27,81,0,0,0,3.249
1682,WSA,30,28,68,0,0,0,3.174
1683,WSA,30,27,93,0,0,0,3.172
1684,WSA,30,26,124,0,0,0,3.051
1685,WSA,30,25,262,0,0,0,3.018
1686,WSA,30,24,71,0,0,0,3.141
1687,WSA,30,23,69,0,0,0,3.084
1688,WSA,30,22,121,0,0,0,3.070
1689,WSA,30,21,78,0,0,0,3.059
1690,WSA,30,20,100,0,0,0,3.038
1691,WSA,30,19,104,0,0,0,3.094
1692,WSA,30,18,70,0,0,0,3.141
1693,WSA,30,17,105,0,0,0,3.102
1694,WSA,30,16,67,0,0,0,3.083
1695,WSA,30,15,86,0,0,0,3.064
1696,WSA,30,28,108,0,0,0,3.142
1697,WSA,30,15,71,0,0,0,3.128
1698,WSA,30,27,74,0,0,0,3.061
1699,WSA,30,27,88,0,0,0,3.112
1700,WSA,30,27,76,0,0,0,3.044
1701,WSA,30,27,71,0,0,0,3.124
1702,WSA,30,27,70,0,0,0,3.129
1703,WSA,30,27,71,0,0,0,3.145
1704,WSA,30,27,81,0,0,0,3.095
1705,WSA,30,27,82,0,0,0,3.156
1706,WSA,30,27,81,0,0,0,3.222
1707,WSA,30,27,102,0,0,0,3.351
1708,WSA,30,27,156,0,0,0,3.146
1709,WSA,30,27,166,0,0,0,3.235
1710,WSA,30,27,65,0,0,0,3.240
1711,WSA,30,27,69,0,0,0,3.200
1712,WSA,30,28,123,0,0,0,3.156
1713,WSA,30,27,133,0,0,0,3.112
1714,WSA,30,26,75,0,0,0,3.095
1715,WSA,30,25,69,0,0,0,3.044
1716,WSA,30,24,73,0,0,0,3.102
1717,WSA,30,23,79,0,0,0,3.169
1718,WSA,30,22,94,0,0,0,3.110
1719,WSA,30,21,104,0,0,0,3.045
1720,WSA,30,20,145,0,0,0,3.079
1721,WSA,30,19,107,0,0,0,3.247
1722,WSA,30,18,78,0,0,0,3.187
1723,WSA,30,17,96,0,0,0,3.102
1724,WSA,30,16,73,0,0,0,3.074
1725,WSA,30,15,78,0,0,0,3.093
1726,WSA,30,28,72,0,0,0,3.146
1727,WSA,30,15,69,0,0,0,3.189
1728,WSA,30,27,84,0,0,0,3.117
1729,WSA,30,27,77,0,0,0,3.072
1730,WSA,30,27,81,0,0,0,3.075
1731,WSA,30,27,71,0,0,0,3.233
1732,WSA,30,27,99,0,0,0,3.121
1733,WSA,30,27,68,0,0,0,3.186
1734,WSA,30,27,77,0,0,0,3.106
1735,WSA,30,27,68,0,0,0,3.177
1736,WSA,30,27,116,0,0,0,3.143
1737,WSA,30,27,79,0,0,0,3.185
1738,WSA,30,27,92,0,0,0,3.165
1739,WSA,30,27,153,0,0,0,3.090
1740,WSA,30,27,170,0,0,0,3.201
1741,WSA,30,27,105,0,0,0,3.200
1742,WSA,30,28,110,0,0,0,3.159
1743,WSA,30,27,71,0,0,0,3.082
1744,WSA,30,26,78,0,0,0,3.094
1745,WSA,30,25,78,0,0,0,3.150
1746,WSA,30,24,217,0,0,0,3.075
1747,WSA,30,23,79,0,0,0,3.074
1748,WSA,30,22,93,0,0,0,3.054
1749,WSA,30,21,134,0,0,0,3.108
1750,WSA,30,20,120,0,0,0,3.115
1751,WSA,30,19,74,0,0,0,3.091
1752,WSA,30,18,71,0,0,0,3.117
1753,WSA,30,17,81,0,0,0,3.066
1754,WSA,30,16,71,0,0,0,3.029
1755,WSA,30,15,120,0,0,0,3.174
1756,WSA,30,28,70,0,0,0,3.102
1757,WSA,30,15,101,0,0,0,3.092
1758,WSA,30,27,85,0,0,0,3.073
1759,WSA,30,27,80,0,0,0,3.046
1760,WSA,30,27,136,0,0,0,3.169
1761,WSA,30,27,115,0,0,0,3.097
1762,WSA,30,27,78,0,0,0,3.108
1763,WSA,30,27,157,0,0,0,3.084
1764,WSA,30,27,78,0,0,0,3.076
1765,WSA,30,27,102,0,0,0,3.544
1766,WSA,30,27,145,0,0,0,3.264
1767,WSA,30,27,132,0,0,0,3.241
1768,WSA,30,27,95,0,0,0,3.109
1769,WSA,30,27,94,0,0,0,3.310
1770,WSA,30,27,74,0,0,0,3.259
1771,WSA,30,27,72,0,0,0,3.166
1772,WSA,30,28,68,0,0,0,3.228
1773,WSA,30,27,102,0,0,0,3.029
1774,WSA,30,26,99,0,0,0,3.056
1775,WSA,30,25,80,0,0,0,3.113
1776,WSA,30,24,113,0,0,0,3.131
1777,WSA,30,23,100,0,0,0,3.174
1778,WSA,30,22,106,0,0,0,3.085
1779,WSA,30,21,72,0,0,0,3.086
1780,WSA,30,20,74,0,0,0,3.164
1781,WSA,30,19,82,0,0,0,3.169
1782,WSA,30,18,118,0,0,0,3.128
1783,WSA,30,17,72,0,0,0,3.069
1784,WSA,30,16,86,0,0,0,3.092
1785,WSA,30,15,125,0,0,0,3.143
1786,WSA,30,28,73,0,0,0,3.156
1787,WSA,30,15,81,0,0,0,3.178
1788,WSA,30,27,148,0,0,0,3.025
1789,WSA,30,27,74,0,0,0,3.108
1790,WSA,30,27,75,0,0,0,3.215
1791,WSA,30,27,110,0,0,0,3.106
1792,WSA,30,27,80,0,0,0,3.148
1793,WSA,30,27,81,0,0,0,3.151
1794,WSA,30,27,78,0,0,0,3.184
1795,WSA,30,27,84,0,0,0,3.177
1796,WSA,30,27,113,0,0,0,3.193
1797,WSA,30,27,95,0,0,0,3.137
1798,WSA,30,27,77,0,0,0,3.098
1799,WSA,30,27,173,0,0,0,3.178
1800,WSA,30,27,79,0,0,0,3.229
1801,WSA,30,27,106,0,0,0,3.127
1802,WSA,30,28,76,0,0,0,3.159
1803,WSA,30,27,71,0,0,0,3.061
1804,WSA,30,26,104,0,0,0,3.091
1805,WSA,30,25,83,0,0,0,3.099
1806,WSA,30,24,85,0,0,0,3.017
1807,WSA,30,23,70,0,0,0,3.093
1808,WSA,30,22,81,0,0,0,3.046
1809,WSA,30,21,77,0,0,0,3.083
1810,WSA,30,20,75,0,0,0,3.111
1811,WSA,30,19,69,0,0,0,3.069
1812,WSA,30,18,143,0,0,0,3.092
1813,WSA,30,17,82,0,0,0,3.072
1814,WSA,30,16,178,0,0,0,3.117
1815,WSA,30,15,75,0,0,0,3.114
1816,WSA,30,28,118,0,0,0,3.089
1817,WSA,30,15,129,0,0,0,3.055
1818,WSA,30,27,81,0,0,0,3.146
1819,WSA,30,27,92,0,0,0,3.118
1820,WSA,30,27,125,0,0,0,3.074
1821,WSA,30,27,114,0,0,0,3.085
1822,WSA,30,27,88,0,0,0,3.130
1823,WSA,30,27,107,0,0,0,3.136
1824,WSA,30,27,199,0,0,0,3.271
1825,WSA,30,27,81,0,0,0,3.247
1826,WSA,30,27,85,0,0,0,3.203
1827,WSA,30,27,94,0,0,0,3.167
1828,WSA,30,27,124,0,0,0,3.190
1829,WSA,30,27,84,0,0,0,3.234
1830,WSA,30,27,73,0,0,0,3.179
1831,WSA,30,27,69,0,0,0,3.138
1832,WSA,30,28,163,0,0,0,3.191
1833,WSA,30,27,128,0,0,0,3.130
1834,WSA,30,26,70,0,0,0,3.234
1835,WSA,30,25,69,0,0,0,3.121
1836,WSA,30,24,80,0,0,0,3.161
1837,WSA,30,23,70,0,0,0,3.196
1838,WSA,30,22,80,0,0,0,3.660
1839,WSA,30,21,90,0,0,0,3.169
1840,WSA,30,20,71,0,0,0,3.171
1841,WSA,30,19,76,0,0,0,3.145
1842,WSA,30,18,74,0,0,0,3.198
1843,WSA,30,17,125,0,0,0,3.167
1844,WSA,30,16,115,0,0,0,3.230
1845,WSA,30,15,67,0,0,0,3.121
1846,WSA,30,28,76,0,0,0,3.159
1847,WSA,30,15,80,0,0,0,3.239
1848,WSA,30,27,211,0,0,0,3.090
1849,WSA,30,27,72,0,0,0,3.261
1850,WSA,30,27,133,0,0,0,3.148
1851,WSA,30,27,118,0,0,0,3.170
1852,WSA,30,27,67,0,0,0,3.730
1853,WSA,30,27,74,0,0,0,3.133
1854,WSA,30,27,82,0,0,0,3.239
1855,WSA,30,27,68,0,0,0,3.224
1856,WSA,30,27,72,0,0,0,3.140
1857,WSA,30,27,115,0,0,0,3.225
1858,WSA,30,27,129,0,0,0,3.171
1859,WSA,30,27,70,0,0,0,3.256
1860,WSA,30,27,74,0,0,0,3.132
1861,WSA,30,27,69,0,0,0,3.207
1862,WSA,30,28,79,0,0,0,3.225
1863,WSA,30,27,149,0,0,0,3.090
1864,WSA,30,26,141,0,0,0,3.131
1865,WSA,30,25,114,0,0,0,3.114
1866,WSA,30,24,79,0,0,0,3.133
1867,WSA,30,23,70,0,0,0,3.756
1868,WSA,30,22,73,0,0,0,3.115
1869,WSA,30,21,84,0,0,0,3.108
1870,WSA,30,20,72,0,0,0,3.129
1871,WSA,30,19,112,0,0,0,3.162
1872,WSA,30,18,81,0,0,0,3.642
1873,WSA,30,17,73,0,0,0,3.161
1874,WSA,30,16,82,0,0,0,3.131
1875,WSA,30,15,83,0,0,0,3.651
1876,WSA,30,28,87,0,0,0,3.132
1877,WSA,30,15,78,0,0,0,3.200
1878,WSA,30,27,86,0,0,0,3.126
1879,WSA,30,27,71,0,0,0,3.130
1880,WSA,30,27,118,0,0,0,3.160
1881,WSA,30,27,72,0,0,0,3.110
1882,WSA,30,27,78,0,0,0,3.196
1883,WSA,30,27,105,0,0,0,3.758
1884,WSA,30,27,74,0,0,0,3.336
1885,WSA,30,27,73,0,0,0,3.263
1886,WSA,30,27,72,0,0,0,3.155
1887,WSA,30,27,78,0,0,0,3.325
1888,WSA,30,27,73,0,0,0,3.098
1889,WSA,30,27,73,0,0,0,3.349
1890,WSA,30,27,133,0,0,0,3.241
1891,WSA,30,27,91,0,0,0,3.170
1892,WSA,30,28,70,0,0,0,3.232
1893,WSA,30,27,68,0,0,0,3.232
1894,WSA,30,26,98,0,0,0,3.125
1895,WSA,30,25,77,0,0,0,3.688
1896,WSA,30,24,66,0,0,0,3.176
1897,WSA,30,23,78,0,0,0,3.107
1898,WSA,30,22,75,0,0,0,3.211
1899,WSA,30,21,89,0,0,0,3.193
1900,WSA,30,20,71,0,0,0,3.158
1901,WSA,30,19,68,0,0,0,3.133
1902,WSA,30,18,109,0,0,0,3.208
1903,WSA,30,17,112,0,0,0,3.169
1904,WSA,30,16,83,0,0,0,3.222
1905,WSA,30,15,80,0,0,0,3.170
1906,WSA,30,28,95,0,0,0,3.662
1907,WSA,30,15,76,0,0,0,3.160
1908,WSA,30,27,83,0,0,0,3.231
1909,WSA,30,27,73,0,0,0,3.208
1910,WSA,30,27,83,0,0,0,3.232
1911,WSA,30,27,87,0,0,0,3.148
1912,WSA,30,27,72,0,0,0,3.238
1913,WSA,30,27,75,0,0,0,3.205
1914,WSA,30,27,103,0,0,0,3.185
1915,WSA,30,27,71,0,0,0,3.200
1916,WSA,30,27,69,0,0,0,3.186
1917,WSA,30,27,146,0,0,0,3.179
1918,WSA,30,27,87,0,0,0,3.688
1919,WSA,30,27,81,0,0,0,3.237
1920,WSA,30,27,83,0,0,0,3.212
1921,WSA,30,27,71,0,0,0,3.180
1922,WSA,30,28,67,0,0,0,3.199
1923,WSA,30,27,79,0,0,0,3.133
1924,WSA,30,26,96,0,0,0,3.137
1925,WSA,30,25,140,0,0,0,3.715
1926,WSA,30,24,117,0,0,0,3.144
1927,WSA,30,23,74,0,0,0,3.157
1928,WSA,30,22,71,0,0,0,3.091
1929,WSA,30,21,125,0,0,0,53.551
1930,WSA,30,20,89,0,0,0,3.185
1931,WSA,30,19,201,0,0,0,3.623
1932,WSA,30,18,112,0,0,0,3.685
1933,WSA,30,17,95,0,0,0,3.188
1934,WSA,30,16,99,0,0,0,3.219
1935,WSA,30,15,93,0,0,0,3.145
1936,WSA,30,28,93,0,0,0,3.130
1937,WSA,30,15,83,0,0,0,3.523
1938,WSA,30,27,84,0,0,0,3.102
1939,WSA,30,27,87,0,0,0,3.128
1940,WSA,30,27,88,0,0,0,3.634
1941,WSA,30,27,131,0,0,0,3.221
1942,WSA,30,27,81,0,0,0,3.588
1943,WSA,30,27,120,0,0,0,3.216
1944,WSA,30,27,106,0,0,0,3.341
1945,WSA,30,27,82,0,0,0,3.195
1946,WSA,30,27,78,0,0,0,3.685
1947,WSA,30,27,74,0,0,0,3.696
1948,WSA,30,27,102,0,0,0,3.679
1949,WSA,30,27,86,0,0,0,3.147
1950,WSA,30,27,95,0,0,0,3.540
1951,WSA,30,27,105,0,0,0,3.193
1952,WSA,30,28,120,0,0,0,3.238
1953,WSA,30,27,76,0,0,0,3.155
1954,WSA,30,26,73,0,0,0,3.129
1955,WSA,30,25,108,0,0,0,3.152
1956,WSA,30,24,71,0,0,0,3.213
1957,WSA,30,23,73,0,0,0,3.270
1958,WSA,30,22,142,0,0,0,3.250
1959,WSA,30,21,106,0,0,0,3.161
1960,WSA,30,20,77,0,0,0,3.527
1961,WSA,30,19,110,0,0,0,3.123
1962,WSA,30,18,141,0,0,0,3.279
1963,WSA,30,17,80,0,0,0,3.508
1964,WSA,30,16,113,0,0,0,3.187
1965,WSA,30,15,94,0,0,0,3.200
1966,WSA,30,28,114,0,0,0,3.196
1967,WSA,30,15,80,0,0,0,3.245
1968,WSA,30,27,132,0,0,0,3.146
1969,WSA,30,27,136,0,0,0,3.215
1970,WSA,30,27,74,0,0,0,3.214
1971,WSA,30,27,144,0,0,0,3.201
1972,WSA,30,27,92,0,0,0,3.190
1973,WSA,30,27,122,0,0,0,3.139
1974,WSA,30,27,95,0,0,0,3.219
1975,WSA,30,27,87,0,0,0,3.218
1976,WSA,30,27,80,0,0,0,3.235
1977,WSA,30,27,147,0,0,0,3.636
1978,WSA,30,27,72,0,0,0,3.491
1979,WSA,30,27,140,0,0,0,3.157
1980,WSA,30,27,103,0,0,0,3.158
1981,WSA,30,27,87,0,0,0,3.152
1982,WSA,30,28,80,0,0,0,3.132
1983,WSA,30,27,91,0,0,0,3.074
1984,WSA,30,26,87,0,0,0,3.130
1985,WSA,30,25,67,0,0,0,3.333
1986,WSA,30,24,85,0,0,0,3.144
1987,WSA,30,23,87,0,0,0,3.150
1988,WSA,30,22,79,0,0,0,3.107
1989,WSA,30,21,131,0,0,0,3.125
1990,WSA,30,20,89,0,0,0,3.118
1991,WSA,30,19,176,0,0,0,3.113
1992,WSA,30,18,81,0,0,0,3.182
1993,WSA,30,17,92,0,0,0,3.112
1994,WSA,30,16,72,0,0,0,3.135
1995,WSA,30,15,199,0,0,0,3.222
1996,WSA,30,28,93,0,0,0,3.305
1997,WSA,30,15,257,0,0,0,3.250
1998,WSA,30,27,81,0,0,0,3.228
1999,WSA,30,27,76,0,0,0,3.271
2000,WSA,30,27,80,0,0,0,3.167
2001,WSA,30,27,102,0,0,0,3.142
2002,WSA,30,27,81,0,0,0,3.246
2003,WSA,30,27,70,0,0,0,3.189
2004,WSA,30,27,95,0,0,0,3.133
2005,WSA,30,27,87,0,0,0,3.279
2006,WSA,30,27,74,0,0,0,3.588
2007,WSA,30,27,177,0,0,0,3.218
2008,WSA,30,27,128,0,0,0,3.227
2009,WSA,30,27,90,0,0,0,3.170
2010,WSA,30,27,71,0,0,0,3.207
2011,WSA,30,27,72,0,0,0,3.231
2012,WSA,30,28,78,0,0,0,3.218
2013,WSA,30,27,87,0,0,0,3.150
2014,WSA,30,26,69,0,0,0,3.163
2015,WSA,30,25,68,0,0,0,3.153
2016,WSA,30,24,71,0,0,0,3.160
2017,WSA,30,23,168,0,0,0,3.221
2018,WSA,30,22,79,0,0,0,3.210
2019,WSA,30,21,73,0,0,0,3.197
2020,WSA,30,20,67,0,0,0,3.167
2021,WSA,30,19,80,0,0,0,3.193
2022,WSA,30,18,82,0,0,0,3.183
2023,WSA,30,17,75,0,0,0,3.214
2024,WSA,30,16,114,0,0,0,3.195
2025,WSA,30,15,133,0,0,0,3.193
2026,WSA,30,28,101,0,0,0,3.156
2027,WSA,30,15,78,0,0,0,3.107
2028,WSA,30,27,75,0,0,0,3.184
2029,WSA,30,27,98,0,0,0,3.228
2030,WSA,30,27,123,0,0,0,3.272
2031,WSA,30,27,123,0,0,0,3.141
2032,WSA,30,27,79,0,0,0,3.188
2033,WSA,30,27,82,0,0,0,3.140
2034,WSA,30,27,95,0,0,0,3.158
2035,WSA,30,27,80,0,0,0,3.147
2036,WSA,30,27,70,0,0,0,3.181
2037,WSA,30,27,111,0,0,0,3.160
2038,WSA,30,27,87,0,0,0,3.161
2039,WSA,30,27,104,0,0,0,3.140
2040,WSA,30,27,76,0,0,0,3.173
2041,WSA,30,27,78,0,0,0,3.111
2042,WSA,30,28,78,0,0,0,3.225
2043,WSA,30,27,282,0,0,0,3.078
2044,WSA,30,26,146,0,0,0,3.113
2045,WSA,30,25,132,0,0,0,3.140
2046,WSA,30,24,142,0,0,0,3.154
2047,WSA,30,23,112,0,0,0,3.118
2048,WSA,30,22,127,0,0,0,3.096
2049,WSA,30,21,173,0,0,0,3.256
2050,WSA,30,20,178,0,0,0,3.280
2051,WSA,30,19,73,0,0,0,3.183
2052,WSA,30,18,77,0,0,0,3.322
2053,WSA,30,17,75,0,0,0,3.238
2054,WSA,30,16,69,0,0,0,3.162
2055,WSA,30,15,94,0,0,0,3.218
2056,WSA,30,28,75,0,0,0,3.185
2057,WSA,30,15,113,0,0,0,3.227
2058,WSA,30,27,111,0,0,0,3.134
2059,WSA,30,27,120,0,0,0,3.192
2060,WSA,30,27,80,0,0,0,3.198
2061,WSA,30,27,86,0,0,0,3.165
2062,WSA,30,27,83,0,0,0,3.232
2063,WSA,30,27,101,0,0,0,3.203
2064,WSA,30,27,73,0,0,0,3.649
2065,WSA,30,27,76,0,0,0,3.188
2066,WSA,30,27,74,0,0,0,3.155
2067,WSA,30,27,105,0,0,0,3.201
2068,WSA,30,27,76,0,0,0,3.277
2069,WSA,30,27,85,0,0,0,3.185
2070,WSA,30,27,71,0,0,0,3.204
2071,WSA,30,27,104,0,0,0,3.160
2072,WSA,30,28,77,0,0,0,3.279
2073,WSA,30,27,90,0,0,0,3.204
2074,WSA,30,26,130,0,0,0,3.135
2075,WSA,30,25,79,0,0,0,3.123
2076,WSA,30,24,71,0,0,0,3.235
2077,WSA,30,23,78,0,0,0,3.190
2078,WSA,30,22,105,0,0,0,3.146
2079,WSA,30,21,75,0,0,0,3.179
2080,WSA,30,20,69,0,0,0,3.615
2081,WSA,30,19,105,0,0,0,3.206
2082,WSA,30,18,97,0,0,0,3.231
2083,WSA,30,17,70,0,0,0,3.194
2084,WSA,30,16,91,0,0,0,3.128
2085,WSA,30,15,69,0,0,0,3.167
2086,WSA,30,28,73,0,0,0,3.136
2087,WSA,30,15,69,0,0,0,3.636
2088,WSA,30,27,74,0,0,0,3.163
2089,WSA,30,27,97,0,0,0,3.185
2090,WSA,30,27,75,0,0,0,3.128
2091,WSA,30,27,82,0,0,0,3.145
2092,WSA,30,27,73,0,0,0,3.184
2093,WSA,30,27,83,0,0,0,3.681
2094,WSA,30,27,73,0,0,0,3.645
2095,WSA,30,27,71,0,0,0,3.116
2096,WSA,30,27,79,0,0,0,3.119
2097,WSA,30,27,70,0,0,0,3.165
2098,WSA,30,27,108,0,0,0,3.121
2099,WSA,30,27,70,0,0,0,3.137
2100,WSA,30,27,95,0,0,0,3.111
2101,WSA,30,27,83,0,0,0,3.191
2102,WSA,30,28,87,0,0,0,3.160
2103,WSA,30,27,90,0,0,0,3.117
2104,WSA,30,26,113,0,0,0,3.176
2105,WSA,30,25,72,0,0,0,3.233
2106,WSA,30,24,100,0,0,0,3.232
2107,WSA,30,23,121,0,0,0,3.376
2108,WSA,30,22,68,0,0,0,3.284
2109,WSA,30,21,68,0,0,0,3.099
2110,WSA,30,20,86,0,0,0,3.182
2111,WSA,30,19,69,0,0,0,3.173
2112,WSA,30,18,67,0,0,0,3.160
2113,WSA,30,17,76,0,0,0,3.189
2114,WSA,30,16,70,0,0,0,3.180
2115,WSA,30,15,69,0,0,0,3.199
2116,WSA,30,28,68,0,0,0,3.152
2117,WSA,30,15,121,0,0,0,3.192
2118,WSA,30,27,74,0,0,0,3.134
2119,WSA,30,27,89,0,0,0,3.189
2120,WSA,30,27,66,0,0,0,3.162
2121,WSA,30,27,68,0,0,0,3.242
2122,WSA,30,27,92,0,0,0,3.176
2123,WSA,30,27,77,0,0,0,3.188
2124,WSA,30,27,81,0,0,0,3.172
2125,WSA,30,27,134,0,0,0,3.227
2126,WSA,30,27,67,0,0,0,3.149
2127,WSA,30,27,66,0,0,0,3.732
2128,WSA,30,27,98,0,0,0,3.628
2129,WSA,30,27,69,0,0,0,3.128
2130,WSA,30,27,69,0,0,0,3.231
2131,WSA,30,27,126,0,0,0,3.703
2132,WSA,30,28,192,0,0,0,3.179
2133,WSA,30,27,99,0,0,0,3.221
2134,WSA,30,26,107,0,0,0,3.107
2135,WSA,30,25,75,0,0,0,3.193
2136,WSA,30,24,76,0,0,0,3.172
2137,WSA,30,23,71,0,0,0,3.144
2138,WSA,30,22,141,0,0,0,3.239
2139,WSA,30,21,72,0,0,0,3.165
2140,WSA,30,20,108,0,0,0,3.142
2141,WSA,30,19,131,0,0,0,3.243
2142,WSA,30,18,85,0,0,0,3.168
2143,WSA,30,17,123,0,0,0,3.162
2144,WSA,30,16,78,0,0,0,3.168
2145,WSA,30,15,168,0,0,0,3.140
2146,WSA,30,28,79,0,0,0,3.097
2147,WSA,30,15,141,0,0,0,3.721
2148,WSA,30,27,88,0,0,0,3.142
2149,WSA,30,27,124,0,0,0,3.624
2150,WSA,30,27,71,0,0,0,3.124
2151,WSA,30,27,76,0,0,0,3.084
2152,WSA,30,27,165,0,0,0,3.202
2153,WSA,30,27,70,0,0,0,3.204
2154,WSA,30,27,82,0,0,0,3.102
2155,WSA,30,27,72,0,0,0,3.140
2156,WSA,30,27,69,0,0,0,3.098
2157,WSA,30,27,126,0,0,0,3.180
2158,WSA,30,27,146,0,0,0,3.722
2159,WSA,30,27,77,0,0,0,3.126
2160,WSA,30,27,82,0,0,0,3.109
2161,WSA,30,27,75,0,0,0,3.136
2162,WSA,30,28,126,0,0,0,3.207
2163,WSA,30,27,133,0,0,0,3.228
2164,WSA,30,26,75,0,0,0,3.172
2165,WSA,30,25,73,0,0,0,3.173
2166,WSA,30,24,68,0,0,0,3.305
2167,WSA,30,23,95,0,0,0,3.237
2168,WSA,30,22,82,0,0,0,3.149
2169,WSA,30,21,117,0,0,0,3.201
2170,WSA,30,20,96,0,0,0,3.256
2171,WSA,30,19,87,0,0,0,3.180
2172,WSA,30,18,72,0,0,0,3.680
2173,WSA,30,17,70,0,0,0,3.180
2174,WSA,30,16,124,0,0,0,4.217
2175,WSA,30,15,70,0,0,0,3.146
2176,WSA,30,28,86,0,0,0,3.151
2177,WSA,30,15,93,0,0,0,3.679
2178,WSA,30,27,74,0,0,0,3.652
