timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778871252678,209,MATS,41,14713,0,60,1.0000,83964,757,1,0,7,0,7,0.0092,0.4119,0.0824,0.6588,0.3412
1778871254238,210,MATS,40,14893,0,60,1.0000,87045,737,0,0,0,0,0,0.0000,0.0612,0.0122,0.6939,0.3061
1778871256695,211,MATS,51,15123,0,60,1.0000,82318,1368,0,0,0,0,0,0.0000,0.1395,0.0279,0.6861,0.3139
1778871258533,212,MATS,50,15446,0,60,1.0000,90324,843,0,0,0,0,0,0.0000,0.2362,0.0472,0.6764,0.3236
1778871260328,213,MATS,37,15680,0,60,1.0000,86864,629,0,0,0,0,0,0.0000,0.3305,0.0661,0.6670,0.3330
1778871261977,214,MATS,44,15887,0,60,1.0000,87779,730,1,0,9,0,9,0.0123,0.4067,0.0813,0.6593,0.3407
1778871263951,215,MATS,42,16129,0,60,1.0000,94953,720,0,0,0,0,0,0.0000,0.0740,0.0148,0.6926,0.3074
1778871265833,216,MATS,55,16364,0,60,1.0000,92045,857,0,0,0,0,0,0.0000,0.1611,0.0322,0.6839,0.3161
1778871268429,217,MATS,50,16691,0,60,1.0000,97112,815,0,0,0,0,0,0.0000,0.2753,0.0551,0.6725,0.3275
1778871270037,218,MATS,40,16917,0,60,1.0000,98164,657,0,0,0,0,0,0.0000,0.3747,0.0749,0.6625,0.3375
1778871271459,219,MATS,37,17099,0,60,1.0000,94958,610,0,0,0,0,0,0.0000,0.0405,0.0081,0.6960,0.3040
1778871273811,220,MATS,49,17295,0,60,1.0000,118580,1317,0,0,0,0,0,0.0000,0.1261,0.0252,0.6874,0.3126
1778871276084,221,MATS,49,17680,0,60,1.0000,98493,798,0,0,0,0,0,0.0000,0.2443,0.0489,0.6756,0.3244
1778871278802,222,MATS,44,18044,0,60,1.0000,103029,757,0,0,0,0,0,0.0000,0.3657,0.0731,0.6634,0.3366
1778871281929,223,MATS,39,18479,0,60,1.0000,104224,666,0,0,0,0,0,0.0000,0.0682,0.0136,0.6932,0.3068
1778871284290,224,MATS,42,18786,0,60,1.0000,104465,721,0,0,0,0,0,0.0000,0.1762,0.0352,0.6824,0.3176
1778871287319,225,MATS,41,19198,0,60,1.0000,110040,722,0,0,0,0,0,0.0000,0.3044,0.0609,0.6696,0.3304
1778871290334,226,MATS,45,19581,0,60,1.0000,147542,799,1,0,10,0,10,0.0125,0.4324,0.0865,0.6568,0.3432
1778871292499,227,MATS,40,19896,0,60,1.0000,113448,684,0,0,0,0,0,0.0000,0.1278,0.0256,0.6872,0.3128
1778871294169,228,MATS,41,20095,0,60,1.0000,124859,752,0,0,0,0,0,0.0000,0.2317,0.0463,0.6768,0.3232
1778871297044,229,MATS,45,20382,0,60,1.0000,117845,1350,0,0,0,0,0,0.0000,0.3529,0.0706,0.6647,0.3353
1778871298820,230,MATS,45,20702,0,60,1.0000,113730,785,0,0,0,0,0,0.0000,0.0579,0.0116,0.6942,0.3058
1778871300978,231,MATS,36,20978,0,60,1.0000,119633,672,0,0,0,0,0,0.0000,0.1855,0.0371,0.6815,0.3185
1778871302882,232,MATS,37,21239,0,60,1.0000,122301,711,0,0,0,0,0,0.0000,0.2944,0.0589,0.6706,0.3294
1778871304576,233,MATS,39,21454,0,60,1.0000,125638,743,1,0,8,0,8,0.0108,0.4011,0.0802,0.6599,0.3401
1778871306923,234,MATS,46,21760,0,60,1.0000,120984,810,0,0,0,0,0,0.0000,0.1036,0.0207,0.6896,0.3104
1778871309143,235,MATS,45,22048,0,60,1.0000,126632,785,0,0,0,0,0,0.0000,0.2381,0.0476,0.6762,0.3238
1778871311078,236,MATS,41,22299,0,60,1.0000,130119,731,0,0,0,0,0,0.0000,0.3672,0.0734,0.6633,0.3367
1778871314200,237,MATS,44,22714,0,60,1.0000,130779,785,0,0,0,0,0,0.0000,0.0987,0.0197,0.6901,0.3099
1778871316534,238,MATS,41,22971,0,60,1.0000,147205,1148,0,0,0,0,0,0.0000,0.2288,0.0458,0.6771,0.3229
1778871320356,239,MATS,48,23257,0,60,1.0000,135261,2659,1,0,10,0,10,0.0038,0.3632,0.0726,0.6637,0.3363
1778871327797,240,MATS,37,24391,0,60,1.0000,149714,2193,0,0,0,0,0,0.0000,0.2477,0.0495,0.6752,0.3248
1778871331329,241,MATS,39,24969,0,60,1.0000,168437,1721,1,0,6,0,6,0.0035,0.4331,0.0866,0.6567,0.3433
1778871334088,242,MATS,46,25358,0,60,1.0000,147008,1519,0,0,0,0,0,0.0000,0.1689,0.0338,0.6831,0.3169
1778871336912,243,MATS,56,25735,0,60,1.0000,150788,1475,0,0,0,0,0,0.0000,0.3305,0.0661,0.6669,0.3331
1778871339660,244,MATS,51,26132,0,60,1.0000,163574,1262,0,0,0,0,0,0.0000,0.0847,0.0169,0.6915,0.3085
1778871342253,245,MATS,44,26500,0,60,1.0000,154571,1039,0,0,0,0,0,0.0000,0.2491,0.0498,0.6751,0.3249
1778871344520,246,MATS,42,26779,0,60,1.0000,174718,1023,1,0,9,0,9,0.0088,0.3872,0.0774,0.6613,0.3387
1778871347549,247,MATS,55,27109,0,60,1.0000,139902,1609,0,0,0,0,0,0.0000,0.1060,0.0212,0.6894,0.3106
1778871350016,248,MATS,47,27488,0,60,1.0000,177284,1082,0,0,0,0,0,0.0000,0.2720,0.0544,0.6728,0.3272
1778871353099,249,MATS,53,27871,0,60,1.0000,175891,1067,1,0,7,0,7,0.0066,0.4300,0.0860,0.6570,0.3430
1778871355961,250,MATS,45,28274,0,60,1.0000,174754,955,0,0,0,0,0,0.0000,0.1699,0.0340,0.6830,0.3170
1778871358485,251,MATS,55,28592,0,60,1.0000,148797,1023,0,0,0,0,0,0.0000,0.3097,0.0619,0.6690,0.3310
1778871361661,252,MATS,54,29008,0,60,1.0000,180902,1012,0,0,0,0,0,0.0000,0.0610,0.0122,0.6939,0.3061
1778871364848,253,MATS,38,29429,0,60,1.0000,202654,928,0,0,0,0,0,0.0000,0.2258,0.0452,0.6774,0.3226
1778871366687,254,MATS,49,29649,0,60,1.0000,168938,950,0,0,0,0,0,0.0000,0.3382,0.0676,0.6662,0.3338
1778871370492,255,MATS,46,30085,0,60,1.0000,175903,1455,0,0,0,0,0,0.0000,0.0728,0.0146,0.6927,0.3073
1778871373315,256,MATS,65,30510,0,60,1.0000,181924,1160,0,0,0,0,0,0.0000,0.2197,0.0439,0.6780,0.3220
1778871376101,257,MATS,65,30857,0,60,1.0000,184042,1131,1,0,10,0,10,0.0088,0.3808,0.0762,0.6619,0.3381
1778871378486,258,MATS,58,31151,0,60,1.0000,167185,937,0,0,0,0,0,0.0000,0.1183,0.0237,0.6882,0.3118
1778871381314,259,MATS,54,31522,0,60,1.0000,171697,870,0,0,0,0,0,0.0000,0.2693,0.0539,0.6731,0.3269
1778871383970,260,MATS,68,31840,0,60,1.0000,165223,1066,1,0,9,0,9,0.0084,0.4061,0.0812,0.6594,0.3406
1778871386526,261,MATS,50,32180,0,60,1.0000,168359,866,0,0,0,0,0,0.0000,0.1421,0.0284,0.6858,0.3142
1778871389598,262,MATS,55,32503,0,60,1.0000,192879,1467,0,0,0,0,0,0.0000,0.2686,0.0537,0.6731,0.3269
1778871391833,263,MATS,46,32876,0,60,1.0000,174617,811,1,0,8,0,8,0.0099,0.4066,0.0813,0.6593,0.3407
1778871393781,264,MATS,54,33113,0,60,1.0000,165858,861,0,0,0,0,0,0.0000,0.1038,0.0208,0.6896,0.3104
1778871396227,265,MATS,49,33425,0,60,1.0000,175342,832,0,0,0,0,0,0.0000,0.2378,0.0476,0.6762,0.3238
1778871398828,266,MATS,52,33750,0,60,1.0000,194875,907,0,0,0,0,0,0.0000,0.3649,0.0730,0.6635,0.3365
1778871401455,267,MATS,53,34088,0,60,1.0000,199634,898,0,0,0,0,0,0.0000,0.0802,0.0160,0.6920,0.3080
1778871403710,268,MATS,50,34383,0,60,1.0000,177539,832,0,0,0,0,0,0.0000,0.2092,0.0418,0.6791,0.3209
1778871406250,269,MATS,53,34680,0,60,1.0000,174639,902,0,0,0,0,0,0.0000,0.3389,0.0678,0.6661,0.3339
1778871409042,270,MATS,54,34969,0,60,1.0000,184246,1328,0,0,0,0,0,0.0000,0.0559,0.0112,0.6944,0.3056
1778871411943,271,MATS,50,35390,0,60,1.0000,184913,1225,0,0,0,0,0,0.0000,0.1919,0.0384,0.6808,0.3192
1778871421178,272,MATS,57,36327,0,60,1.0000,204765,3789,1,0,10,0,10,0.0026,0.3723,0.0745,0.6628,0.3372
1778871425809,273,MATS,55,37146,0,60,1.0000,191807,2454,0,0,0,0,0,0.0000,0.1308,0.0262,0.6869,0.3131
1778871429573,274,MATS,55,37751,0,60,1.0000,192986,1915,0,0,0,0,0,0.0000,0.2902,0.0580,0.6710,0.3290
1778871432163,275,MATS,44,38156,0,60,1.0000,227342,1388,1,0,7,0,7,0.0050,0.4329,0.0866,0.6567,0.3433
1778871434698,276,MATS,53,38489,0,60,1.0000,201257,1395,0,0,0,0,0,0.0000,0.1382,0.0276,0.6862,0.3138
1778871437396,277,MATS,56,38840,0,60,1.0000,201072,1369,0,0,0,0,0,0.0000,0.2747,0.0549,0.6725,0.3275
1778871440633,278,MATS,60,39179,0,60,1.0000,209611,1970,1,0,7,0,7,0.0036,0.4127,0.0825,0.6587,0.3413
1778871443255,279,MATS,61,39596,0,59,1.0000,224829,1272,0,0,0,0,0,0.0000,0.1425,0.0285,0.6857,0.3143
1778871446265,280,MATS,56,38647,1378,60,0.9656,204618,1130,0,0,0,0,0,0.0000,0.2939,0.0588,0.6706,0.3294
1778871449370,281,MATS,49,40429,0,60,1.0000,219663,1008,1,0,6,0,6,0.0060,0.4391,0.0878,0.6561,0.3439
1778871451941,282,MATS,58,40740,0,60,1.0000,250513,1305,0,0,0,0,0,0.0000,0.1445,0.0289,0.6855,0.3145
1778871454552,283,MATS,56,41086,0,60,1.0000,240670,1214,0,0,0,0,0,0.0000,0.2838,0.0568,0.6716,0.3284
1778871457408,284,MATS,52,41465,0,60,1.0000,248098,1147,1,0,8,0,8,0.0070,0.4248,0.0850,0.6575,0.3425
1778871460744,285,MATS,68,41822,0,60,1.0000,241917,1726,0,0,0,0,0,0.0000,0.1386,0.0277,0.6861,0.3139
1778871463644,286,MATS,51,42309,0,60,1.0000,225373,958,0,0,0,0,0,0.0000,0.3037,0.0607,0.6696,0.3304
1778871466163,287,MATS,51,42631,0,60,1.0000,229443,941,1,0,6,0,6,0.0064,0.4365,0.0873,0.6564,0.3436
1778871468350,288,MATS,40,42926,0,60,1.0000,223905,820,0,0,0,0,0,0.0000,0.1452,0.0290,0.6855,0.3145
1778871470402,289,MATS,52,43164,0,60,1.0000,273529,1012,0,0,0,0,0,0.0000,0.2549,0.0510,0.6745,0.3255
1778871473045,290,MATS,59,43494,0,60,1.0000,221874,1122,1,0,16,0,16,0.0143,0.3855,0.0771,0.6614,0.3386
1778871475906,291,MATS,56,43881,0,60,1.0000,218926,973,0,0,0,0,0,0.0000,0.1053,0.0211,0.6895,0.3105
1778871479082,292,MATS,57,44219,0,60,1.0000,229006,1558,0,0,0,0,0,0.0000,0.2404,0.0481,0.6760,0.3240
1778871481659,293,MATS,59,44612,0,60,1.0000,237064,1078,1,0,11,0,11,0.0102,0.3794,0.0759,0.6621,0.3379
1778871484638,294,MATS,57,45005,0,60,1.0000,246897,1086,0,0,0,0,0,0.0000,0.1072,0.0214,0.6893,0.3107
1778871487489,295,MATS,54,45376,0,60,1.0000,245776,1049,0,0,0,0,0,0.0000,0.2485,0.0497,0.6752,0.3248
1778871490434,296,MATS,53,45774,0,60,1.0000,235663,987,1,0,10,0,10,0.0101,0.3876,0.0775,0.6612,0.3388
1778871493136,297,MATS,44,46134,0,60,1.0000,232782,881,0,0,0,0,0,0.0000,0.1149,0.0230,0.6885,0.3115
1778871495610,298,MATS,52,46437,0,60,1.0000,270244,1116,0,0,0,0,0,0.0000,0.2361,0.0472,0.6764,0.3236
1778871498238,299,MATS,56,46735,0,60,1.0000,242762,1377,0,0,0,0,0,0.0000,0.3685,0.0737,0.6632,0.3368
1778871504360,300,MATS,54,47169,0,60,1.0000,247371,4323,0,0,0,0,0,0.0000,0.1007,0.0201,0.6899,0.3101
1778871510601,301,MATS,45,48233,0,60,1.0000,242237,2995,0,0,0,0,0,0.0000,0.2748,0.0550,0.6725,0.3275
1778871514794,302,MATS,58,48814,0,60,1.0000,272235,2983,1,0,8,0,8,0.0027,0.4155,0.0831,0.6584,0.3416
1778871518770,303,MATS,53,49465,0,60,1.0000,257941,2256,0,0,0,0,0,0.0000,0.1633,0.0327,0.6837,0.3163
1778871522012,304,MATS,53,49961,0,60,1.0000,254362,1836,0,0,0,0,0,0.0000,0.3098,0.0620,0.6690,0.3310
1778871524684,305,MATS,41,50379,0,60,1.0000,274278,1382,1,0,7,0,7,0.0051,0.0332,0.0066,0.6967,0.3033
1778871527576,306,MATS,58,50737,0,60,1.0000,249135,1621,0,0,0,0,0,0.0000,0.1534,0.0307,0.6847,0.3153
1778871531241,307,MATS,64,51108,0,60,1.0000,269530,2184,0,0,0,0,0,0.0000,0.2945,0.0589,0.6706,0.3294
1778871534659,308,MATS,47,51671,0,60,1.0000,260322,1303,1,0,5,0,5,0.0038,0.0368,0.0074,0.6963,0.3037
1778871537316,309,MATS,58,51624,0,60,1.0000,265977,1363,0,0,0,0,0,0.0000,0.1629,0.0326,0.6837,0.3163
1778871539993,310,MATS,44,51566,0,60,1.0000,276337,1125,0,0,0,0,0,0.0000,0.3040,0.0608,0.6696,0.3304
1778871543292,311,MATS,65,51522,0,60,1.0000,265029,1483,1,0,7,0,7,0.0047,0.4298,0.0860,0.6570,0.3430
1778871546160,312,MATS,60,51457,0,60,1.0000,304902,1263,0,0,0,0,0,0.0000,0.1613,0.0323,0.6839,0.3161
1778871549009,313,MATS,42,51397,0,60,1.0000,311018,1086,0,0,0,0,0,0.0000,0.3047,0.0609,0.6695,0.3305
1778871552176,314,MATS,44,51355,0,60,1.0000,265543,1556,1,0,7,0,7,0.0045,0.4267,0.0853,0.6573,0.3427
1778871554920,315,MATS,45,51311,0,60,1.0000,279928,1051,0,0,0,0,0,0.0000,0.1351,0.0270,0.6865,0.3135
1778871557411,316,MATS,56,51266,0,60,1.0000,285432,1151,0,0,0,0,0,0.0000,0.2584,0.0517,0.6742,0.3258
1778871560068,317,MATS,53,51210,0,60,1.0000,263644,1107,1,0,11,0,11,0.0099,0.3978,0.0796,0.6602,0.3398
1778871562573,318,MATS,54,51157,0,60,1.0000,261412,1072,0,0,0,0,0,0.0000,0.1139,0.0228,0.6886,0.3114
1778871565228,319,MATS,45,51103,0,60,1.0000,270783,1048,0,0,0,0,0,0.0000,0.2497,0.0499,0.6750,0.3250
1778871567571,320,MATS,55,51058,0,60,1.0000,262205,1124,0,0,0,0,0,0.0000,0.3726,0.0745,0.6627,0.3373
1778871572344,321,MATS,48,51003,0,60,1.0000,266549,1697,0,0,0,0,0,0.0000,0.1073,0.0215,0.6893,0.3107
1778871574826,322,MATS,40,50955,0,60,1.0000,262498,948,0,0,0,0,0,0.0000,0.2406,0.0481,0.6759,0.3241
1778871577495,323,MATS,45,50915,0,60,1.0000,281844,1075,0,0,0,0,0,0.0000,0.3584,0.0717,0.6642,0.3358
1778871580483,324,MATS,54,50870,0,60,1.0000,259030,1062,0,0,0,0,0,0.0000,0.0750,0.0150,0.6925,0.3075
1778871583474,325,MATS,65,50816,0,60,1.0000,263701,1260,0,0,0,0,0,0.0000,0.2117,0.0423,0.6788,0.3212
1778871586199,326,MATS,47,50751,0,60,1.0000,257728,973,0,0,0,0,0,0.0000,0.3627,0.0725,0.6637,0.3363
1778871588634,327,MATS,54,50704,0,60,1.0000,268986,1063,0,0,0,0,0,0.0000,0.0772,0.0154,0.6923,0.3077
1778871591638,328,MATS,48,50650,0,60,1.0000,265700,1394,0,0,0,0,0,0.0000,0.2116,0.0423,0.6788,0.3212
1778871598141,329,MATS,60,50602,0,60,1.0000,264134,5012,0,0,0,0,0,0.0000,0.3418,0.0684,0.6658,0.3342
1778871603729,330,MATS,62,50542,0,60,1.0000,297471,3354,0,0,0,0,0,0.0000,0.0900,0.0180,0.6910,0.3090
1778871608486,331,MATS,44,50480,0,60,1.0000,305207,2363,0,0,0,0,0,0.0000,0.2472,0.0494,0.6753,0.3247
1778871611744,332,MATS,42,50436,0,60,1.0000,299753,1991,0,0,0,0,0,0.0000,0.3705,0.0741,0.6629,0.3371
1778871615258,333,MATS,43,50394,0,60,1.0000,289080,1698,0,0,0,0,0,0.0000,0.0733,0.0147,0.6927,0.3073
1778871618447,334,MATS,51,50351,0,60,1.0000,292416,1846,0,0,0,0,0,0.0000,0.1875,0.0375,0.6812,0.3188
1778871622106,335,MATS,58,50300,0,60,1.0000,296899,2361,0,0,0,0,0,0.0000,0.3088,0.0618,0.6691,0.3309
1778871624935,336,MATS,53,50242,0,60,1.0000,257477,1399,1,0,4,0,4,0.0029,0.4373,0.0875,0.6563,0.3437
1778871627515,337,MATS,47,50189,0,60,1.0000,249632,1248,0,0,0,0,0,0.0000,0.1364,0.0273,0.6864,0.3136
1778871630293,338,MATS,56,50142,0,60,1.0000,250952,1256,0,0,0,0,0,0.0000,0.2491,0.0498,0.6751,0.3249
1778871632936,339,MATS,46,50086,0,60,1.0000,258011,1106,0,0,0,0,0,0.0000,0.3716,0.0743,0.6628,0.3372
1778871635449,340,MATS,50,50040,0,60,1.0000,253410,1154,0,0,0,0,0,0.0000,0.0671,0.0134,0.6933,0.3067
1778871637952,341,MATS,44,49990,0,60,1.0000,252715,1036,0,0,0,0,0,0.0000,0.1835,0.0367,0.6817,0.3183
1778871641228,342,MATS,57,49946,0,60,1.0000,257164,1896,0,0,0,0,0,0.0000,0.2914,0.0583,0.6709,0.3291
1778871644160,343,MATS,63,49889,0,60,1.0000,287614,1459,1,0,9,0,9,0.0062,0.4163,0.0833,0.6584,0.3416
1778871646719,344,MATS,44,49826,0,60,1.0000,262871,1035,0,0,0,0,0,0.0000,0.1289,0.0258,0.6871,0.3129
1778871650808,345,MATS,52,49782,0,60,1.0000,259309,1092,0,0,0,0,0,0.0000,0.2390,0.0478,0.6761,0.3239
1778871654181,346,MATS,40,49730,0,60,1.0000,254922,1204,0,0,0,0,0,0.0000,0.3568,0.0714,0.6643,0.3357
1778871656551,347,MATS,64,49690,0,60,1.0000,249439,1235,1,0,3,0,3,0.0024,0.0389,0.0078,0.6961,0.3039
1778871659599,348,MATS,60,49626,0,60,1.0000,261235,1145,0,0,0,0,0,0.0000,0.1715,0.0343,0.6829,0.3171
1778871663060,349,MATS,48,49566,0,60,1.0000,246865,1729,0,0,0,0,0,0.0000,0.2982,0.0596,0.6702,0.3298
1778871666400,350,MATS,50,49518,0,60,1.0000,253706,1469,1,0,10,0,10,0.0068,0.4130,0.0826,0.6587,0.3413
1778871669087,351,MATS,50,49468,0,60,1.0000,246468,1057,0,0,0,0,0,0.0000,0.1101,0.0220,0.6890,0.3110
1778871671951,352,MATS,53,49418,0,60,1.0000,286482,1094,0,0,0,0,0,0.0000,0.2265,0.0453,0.6773,0.3227
1778871674317,353,MATS,52,49365,0,60,1.0000,245015,1036,0,0,0,0,0,0.0000,0.3471,0.0694,0.6653,0.3347
1778871677601,354,MATS,50,49313,0,60,1.0000,248534,1166,0,0,0,0,0,0.0000,0.0512,0.0102,0.6949,0.3051
1778871680814,355,MATS,53,49263,0,60,1.0000,246098,1092,0,0,0,0,0,0.0000,0.1696,0.0339,0.6830,0.3170
1778871683932,356,MATS,48,49210,0,60,1.0000,264177,1481,0,0,0,0,0,0.0000,0.2903,0.0581,0.6710,0.3290
1778871690668,357,MATS,26,49162,0,60,1.0000,246396,5000,0,0,0,0,0,0.0000,0.4054,0.0811,0.6595,0.3405
