block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
580,DISABLED,30,0,0,0,0,0,5.379
581,DISABLED,30,0,0,0,0,0,5.402
582,DISABLED,30,0,0,0,0,0,5.514
583,DISABLED,30,0,0,0,0,0,5.409
584,DISABLED,30,0,0,0,0,0,5.135
585,DISABLED,30,0,0,0,0,0,5.142
586,DISABLED,30,0,0,0,0,0,5.236
587,DISABLED,30,0,0,0,0,0,5.020
588,DISABLED,30,0,0,0,0,0,4.962
589,DISABLED,30,0,0,0,0,0,5.051
590,DISABLED,30,0,0,0,0,0,5.003
591,DISABLED,30,0,0,0,0,0,4.939
592,DISABLED,30,0,0,0,0,0,4.979
593,DISABLED,30,0,0,0,0,0,5.003
594,DISABLED,30,0,0,0,0,0,4.901
595,DISABLED,30,0,0,0,0,0,4.573
596,DISABLED,30,0,0,0,0,0,4.719
597,DISABLED,30,0,0,0,0,0,4.496
598,DISABLED,30,0,0,0,0,0,4.519
599,DISABLED,30,0,0,0,0,0,4.263
600,DISABLED,30,0,0,0,0,0,4.133
601,DISABLED,30,0,0,0,0,0,4.250
602,DISABLED,30,0,0,0,0,0,3.824
603,DISABLED,30,0,0,0,0,0,3.795
604,DISABLED,30,0,0,0,0,0,3.736
605,DISABLED,30,0,0,0,0,0,3.551
606,DISABLED,30,0,0,0,0,0,3.534
607,DISABLED,30,0,0,0,0,0,3.555
608,DISABLED,30,0,0,0,0,0,3.533
609,DISABLED,30,0,0,0,0,0,3.509
610,DISABLED,30,0,0,0,0,0,3.232
611,DISABLED,30,0,0,0,0,0,3.255
612,DISABLED,30,0,0,0,0,0,3.282
613,DISABLED,30,0,0,0,0,0,3.198
614,DISABLED,30,0,0,0,0,0,3.033
615,DISABLED,30,0,0,0,0,0,2.970
616,DISABLED,30,0,0,0,0,0,3.096
617,DISABLED,30,0,0,0,0,0,2.931
618,DISABLED,30,0,0,0,0,0,2.931
619,DISABLED,30,0,0,0,0,0,1.969
620,DISABLED,30,0,0,0,0,0,1.984
621,DISABLED,30,0,0,0,0,0,1.946
622,DISABLED,30,0,0,0,0,0,2.009
623,DISABLED,30,0,0,0,0,0,1.930
624,DISABLED,30,0,0,0,0,0,2.214
625,DISABLED,30,0,0,0,0,0,2.002
626,DISABLED,30,0,0,0,0,0,1.985
627,DISABLED,30,0,0,0,0,0,2.032
628,DISABLED,30,0,0,0,0,0,1.937
629,DISABLED,30,0,0,0,0,0,2.056
630,DISABLED,30,0,0,0,0,0,2.377
631,DISABLED,30,0,0,0,0,0,2.359
632,DISABLED,30,0,0,0,0,0,1.513
633,DISABLED,30,0,0,0,0,0,1.742
634,DISABLED,30,0,0,0,0,0,1.751
635,DISABLED,30,0,0,0,0,0,1.819
636,DISABLED,30,0,0,0,0,0,1.944
637,DISABLED,30,0,0,0,0,0,1.797
638,DISABLED,30,0,0,0,0,0,1.995
639,DISABLED,30,0,0,0,0,0,1.781
640,DISABLED,30,0,0,0,0,0,1.852
641,DISABLED,30,0,0,0,0,0,1.781
642,DISABLED,30,0,0,0,0,0,1.867
643,DISABLED,30,0,0,0,0,0,1.944
644,DISABLED,30,0,0,0,0,0,1.820
645,DISABLED,30,0,0,0,0,0,1.867
646,DISABLED,30,0,0,0,0,0,1.936
647,DISABLED,30,0,0,0,0,0,2.015
648,DISABLED,30,0,0,0,0,0,1.875
649,DISABLED,30,0,0,0,0,0,2.070
650,DISABLED,30,0,0,0,0,0,2.015
651,DISABLED,30,0,0,0,0,0,1.852
652,DISABLED,30,0,0,0,0,0,1.937
653,DISABLED,30,0,0,0,0,0,1.914
654,DISABLED,30,0,0,0,0,0,2.023
655,DISABLED,30,0,0,0,0,0,1.906
656,DISABLED,30,0,0,0,0,0,2.221
657,DISABLED,30,0,0,0,0,0,2.201
658,DISABLED,30,0,0,0,0,0,1.937
659,DISABLED,30,0,0,0,0,0,2.117
660,DISABLED,30,0,0,0,0,0,1.969
661,DISABLED,30,0,0,0,0,0,2.046
662,DISABLED,30,0,0,0,0,0,1.515
663,DISABLED,30,0,0,0,0,0,1.556
664,DISABLED,30,0,0,0,0,0,1.776
665,DISABLED,30,0,0,0,0,0,2.095
666,DISABLED,30,0,0,0,0,0,1.664
667,DISABLED,30,0,0,0,0,0,1.741
668,DISABLED,30,0,0,0,0,0,2.117
669,DISABLED,30,0,0,0,0,0,1.756
670,DISABLED,30,0,0,0,0,0,1.741
671,DISABLED,30,0,0,0,0,0,1.774
672,DISABLED,30,0,0,0,0,0,1.715
673,DISABLED,30,0,0,0,0,0,1.789
674,DISABLED,30,0,0,0,0,0,2.476
675,DISABLED,30,0,0,0,0,0,1.835
676,DISABLED,30,0,0,0,0,0,2.289
677,DISABLED,30,0,0,0,0,0,1.804
678,DISABLED,30,0,0,0,0,0,1.769
679,DISABLED,30,0,0,0,0,0,2.051
680,DISABLED,30,0,0,0,0,0,2.100
681,DISABLED,30,0,0,0,0,0,1.840
682,DISABLED,30,0,0,0,0,0,2.008
683,DISABLED,30,0,0,0,0,0,1.877
684,DISABLED,30,0,0,0,0,0,2.297
685,DISABLED,30,0,0,0,0,0,1.868
686,DISABLED,30,0,0,0,0,0,1.828
687,DISABLED,30,0,0,0,0,0,1.828
688,DISABLED,30,0,0,0,0,0,1.861
689,DISABLED,30,0,0,0,0,0,1.821
690,DISABLED,30,0,0,0,0,0,1.883
691,DISABLED,30,0,0,0,0,0,1.898
692,DISABLED,30,0,0,0,0,0,1.371
693,DISABLED,30,0,0,0,0,0,1.742
694,DISABLED,30,0,0,0,0,0,1.757
695,DISABLED,30,0,0,0,0,0,1.844
696,DISABLED,30,0,0,0,0,0,1.871
697,DISABLED,30,0,0,0,0,0,1.584
698,DISABLED,30,0,0,0,0,0,1.602
699,DISABLED,30,0,0,0,0,0,1.667
700,DISABLED,30,0,0,0,0,0,1.732
701,DISABLED,30,0,0,0,0,0,1.758
702,DISABLED,30,0,0,0,0,0,2.163
703,DISABLED,30,0,0,0,0,0,1.620
704,DISABLED,30,0,0,0,0,0,2.023
705,DISABLED,30,0,0,0,0,0,1.737
706,DISABLED,30,0,0,0,0,0,1.733
707,DISABLED,30,0,0,0,0,0,1.668
708,DISABLED,30,0,0,0,0,0,1.932
709,DISABLED,30,0,0,0,0,0,1.785
710,DISABLED,30,0,0,0,0,0,2.016
711,DISABLED,30,0,0,0,0,0,1.787
712,DISABLED,30,0,0,0,0,0,1.720
713,DISABLED,30,0,0,0,0,0,1.723
714,DISABLED,30,0,0,0,0,0,1.713
715,DISABLED,30,0,0,0,0,0,1.839
716,DISABLED,30,0,0,0,0,0,1.797
717,DISABLED,30,0,0,0,0,0,1.943
718,DISABLED,30,0,0,0,0,0,1.811
719,DISABLED,30,0,0,0,0,0,2.499
720,DISABLED,30,0,0,0,0,0,1.828
721,DISABLED,30,0,0,0,0,0,2.329
722,DISABLED,30,0,0,0,0,0,1.258
723,DISABLED,30,0,0,0,0,0,1.496
724,DISABLED,30,0,0,0,0,0,1.492
725,DISABLED,30,0,0,0,0,0,1.539
726,DISABLED,30,0,0,0,0,0,1.530
727,DISABLED,30,0,0,0,0,0,1.508
728,DISABLED,30,0,0,0,0,0,1.584
729,DISABLED,30,0,0,0,0,0,36.134
730,DISABLED,30,0,0,0,0,0,5.062
731,DISABLED,30,0,0,0,0,0,1.656
732,DISABLED,30,0,0,0,0,0,1.663
733,DISABLED,30,0,0,0,0,0,2.088
734,DISABLED,30,0,0,0,0,0,2.102
735,DISABLED,30,0,0,0,0,0,1.656
736,DISABLED,30,0,0,0,0,0,1.640
737,DISABLED,30,0,0,0,0,0,1.582
738,DISABLED,30,0,0,0,0,0,1.668
739,DISABLED,30,0,0,0,0,0,1.695
740,DISABLED,30,0,0,0,0,0,1.795
741,DISABLED,30,0,0,0,0,0,2.054
742,DISABLED,30,0,0,0,0,0,1.686
743,DISABLED,30,0,0,0,0,0,1.711
744,DISABLED,30,0,0,0,0,0,1.648
745,DISABLED,30,0,0,0,0,0,2.094
746,DISABLED,30,0,0,0,0,0,1.710
747,DISABLED,30,0,0,0,0,0,1.648
748,DISABLED,30,0,0,0,0,0,1.711
749,DISABLED,30,0,0,0,0,0,1.709
750,DISABLED,30,0,0,0,0,0,1.780
751,DISABLED,30,0,0,0,0,0,1.653
752,DISABLED,30,0,0,0,0,0,1.290
753,DISABLED,30,0,0,0,0,0,1.358
754,DISABLED,30,0,0,0,0,0,1.390
755,DISABLED,30,0,0,0,0,0,1.448
756,DISABLED,30,0,0,0,0,0,1.461
757,DISABLED,30,0,0,0,0,0,1.453
758,DISABLED,30,0,0,0,0,0,1.483
759,DISABLED,30,0,0,0,0,0,1.915
760,DISABLED,30,0,0,0,0,0,1.652
761,DISABLED,30,0,0,0,0,0,1.826
762,DISABLED,30,0,0,0,0,0,1.904
763,DISABLED,30,0,0,0,0,0,1.531
764,DISABLED,30,0,0,0,0,0,1.537
765,DISABLED,30,0,0,0,0,0,1.664
766,DISABLED,30,0,0,0,0,0,1.562
767,DISABLED,30,0,0,0,0,0,1.546
768,DISABLED,30,0,0,0,0,0,1.648
769,DISABLED,30,0,0,0,0,0,1.598
770,DISABLED,30,0,0,0,0,0,1.679
771,DISABLED,30,0,0,0,0,0,1.578
772,DISABLED,30,0,0,0,0,0,1.586
773,DISABLED,30,0,0,0,0,0,1.594
774,DISABLED,30,0,0,0,0,0,1.953
775,DISABLED,30,0,0,0,0,0,1.688
776,DISABLED,30,0,0,0,0,0,1.587
777,DISABLED,30,0,0,0,0,0,1.606
778,DISABLED,30,0,0,0,0,0,1.711
779,DISABLED,30,0,0,0,0,0,1.609
780,DISABLED,30,0,0,0,0,0,1.711
781,DISABLED,30,0,0,0,0,0,1.617
782,DISABLED,30,0,0,0,0,0,1.152
783,DISABLED,30,0,0,0,0,0,1.325
784,DISABLED,30,0,0,0,0,0,1.312
785,DISABLED,30,0,0,0,0,0,1.444
786,DISABLED,30,0,0,0,0,0,1.343
787,DISABLED,30,0,0,0,0,0,1.405
788,DISABLED,30,0,0,0,0,0,1.351
789,DISABLED,30,0,0,0,0,0,1.463
790,DISABLED,30,0,0,0,0,0,1.507
791,DISABLED,30,0,0,0,0,0,1.405
792,DISABLED,30,0,0,0,0,0,1.525
793,DISABLED,30,0,0,0,0,0,1.462
794,DISABLED,30,0,0,0,0,0,1.499
795,DISABLED,30,0,0,0,0,0,1.547
796,DISABLED,30,0,0,0,0,0,1.488
797,DISABLED,30,0,0,0,0,0,1.507
798,DISABLED,30,0,0,0,0,0,1.487
799,DISABLED,30,0,0,0,0,0,1.499
800,DISABLED,30,0,0,0,0,0,1.587
801,DISABLED,30,0,0,0,0,0,1.479
802,DISABLED,30,0,0,0,0,0,1.552
803,DISABLED,30,0,0,0,0,0,1.541
804,DISABLED,30,0,0,0,0,0,1.584
805,DISABLED,30,0,0,0,0,0,1.523
806,DISABLED,30,0,0,0,0,0,1.570
807,DISABLED,30,0,0,0,0,0,1.755
808,DISABLED,30,0,0,0,0,0,1.872
809,DISABLED,30,0,0,0,0,0,1.832
810,DISABLED,30,0,0,0,0,0,1.530
811,DISABLED,30,0,0,0,0,0,1.590
812,DISABLED,30,0,0,0,0,0,1.139
813,DISABLED,30,0,0,0,0,0,1.226
814,DISABLED,30,0,0,0,0,0,1.356
815,DISABLED,30,0,0,0,0,0,1.275
816,DISABLED,30,0,0,0,0,0,1.300
817,DISABLED,30,0,0,0,0,0,1.319
818,DISABLED,30,0,0,0,0,0,1.331
819,DISABLED,30,0,0,0,0,0,1.366
820,DISABLED,30,0,0,0,0,0,1.405
821,DISABLED,30,0,0,0,0,0,1.366
822,DISABLED,30,0,0,0,0,0,1.383
823,DISABLED,30,0,0,0,0,0,1.396
824,DISABLED,30,0,0,0,0,0,1.422
825,DISABLED,30,0,0,0,0,0,1.416
826,DISABLED,30,0,0,0,0,0,1.414
827,DISABLED,30,0,0,0,0,0,1.350
828,DISABLED,30,0,0,0,0,0,1.368
829,DISABLED,30,0,0,0,0,0,1.499
830,DISABLED,30,0,0,0,0,0,1.498
831,DISABLED,30,0,0,0,0,0,1.432
832,DISABLED,30,0,0,0,0,0,1.459
833,DISABLED,30,0,0,0,0,0,1.463
834,DISABLED,30,0,0,0,0,0,1.522
835,DISABLED,30,0,0,0,0,0,1.461
836,DISABLED,30,0,0,0,0,0,1.506
837,DISABLED,30,0,0,0,0,0,1.467
838,DISABLED,30,0,0,0,0,0,1.482
839,DISABLED,30,0,0,0,0,0,1.601
840,DISABLED,30,0,0,0,0,0,1.507
841,DISABLED,30,0,0,0,0,0,1.484
842,DISABLED,30,0,0,0,0,0,1.320
843,DISABLED,30,0,0,0,0,0,1.171
844,DISABLED,30,0,0,0,0,0,1.260
845,DISABLED,30,0,0,0,0,0,1.216
846,DISABLED,30,0,0,0,0,0,1.217
847,DISABLED,30,0,0,0,0,0,1.269
848,DISABLED,30,0,0,0,0,0,1.233
849,DISABLED,30,0,0,0,0,0,1.366
850,DISABLED,30,0,0,0,0,0,1.388
851,DISABLED,30,0,0,0,0,0,1.286
852,DISABLED,30,0,0,0,0,0,1.327
853,DISABLED,30,0,0,0,0,0,1.335
854,DISABLED,30,0,0,0,0,0,1.351
855,DISABLED,30,0,0,0,0,0,1.373
856,DISABLED,30,0,0,0,0,0,1.347
857,DISABLED,30,0,0,0,0,0,1.350
858,DISABLED,30,0,0,0,0,0,1.377
859,DISABLED,30,0,0,0,0,0,1.396
860,DISABLED,30,0,0,0,0,0,1.420
861,DISABLED,30,0,0,0,0,0,1.366
862,DISABLED,30,0,0,0,0,0,1.616
863,DISABLED,30,0,0,0,0,0,1.351
864,DISABLED,30,0,0,0,0,0,1.663
865,DISABLED,30,0,0,0,0,0,1.405
866,DISABLED,30,0,0,0,0,0,1.389
867,DISABLED,30,0,0,0,0,0,1.421
868,DISABLED,30,0,0,0,0,0,1.678
869,DISABLED,30,0,0,0,0,0,1.380
870,DISABLED,30,0,0,0,0,0,1.703
871,DISABLED,30,0,0,0,0,0,1.802
872,DISABLED,30,0,0,0,0,0,0.991
873,DISABLED,30,0,0,0,0,0,1.319
874,DISABLED,30,0,0,0,0,0,1.174
875,DISABLED,30,0,0,0,0,0,1.156
876,DISABLED,30,0,0,0,0,0,1.189
877,DISABLED,30,0,0,0,0,0,1.148
878,DISABLED,30,0,0,0,0,0,1.217
879,DISABLED,30,0,0,0,0,0,1.167
880,DISABLED,30,0,0,0,0,0,1.242
881,DISABLED,30,0,0,0,0,0,1.461
882,DISABLED,30,0,0,0,0,0,1.252
883,DISABLED,30,0,0,0,0,0,1.280
884,DISABLED,30,0,0,0,0,0,1.249
885,DISABLED,30,0,0,0,0,0,1.320
886,DISABLED,30,0,0,0,0,0,1.280
887,DISABLED,30,0,0,0,0,0,1.265
888,DISABLED,30,0,0,0,0,0,1.322
889,DISABLED,30,0,0,0,0,0,1.327
890,DISABLED,30,0,0,0,0,0,1.281
891,DISABLED,30,0,0,0,0,0,1.342
892,DISABLED,30,0,0,0,0,0,1.319
893,DISABLED,30,0,0,0,0,0,1.343
894,DISABLED,30,0,0,0,0,0,1.554
895,DISABLED,30,0,0,0,0,0,1.312
896,DISABLED,30,0,0,0,0,0,1.639
897,DISABLED,30,0,0,0,0,0,1.323
898,DISABLED,30,0,0,0,0,0,1.632
899,DISABLED,30,0,0,0,0,0,1.318
900,DISABLED,30,0,0,0,0,0,1.351
901,DISABLED,30,0,0,0,0,0,1.351
902,DISABLED,30,0,0,0,0,0,0.897
903,DISABLED,30,0,0,0,0,0,1.054
904,DISABLED,30,0,0,0,0,0,1.038
905,DISABLED,30,0,0,0,0,0,1.327
906,DISABLED,30,0,0,0,0,0,1.069
907,DISABLED,30,0,0,0,0,0,1.096
908,DISABLED,30,0,0,0,0,0,1.577
909,DISABLED,30,0,0,0,0,0,1.456
910,DISABLED,30,0,0,0,0,0,1.431
911,DISABLED,30,0,0,0,0,0,1.163
912,DISABLED,30,0,0,0,0,0,1.644
913,DISABLED,30,0,0,0,0,0,1.195
914,DISABLED,30,0,0,0,0,0,1.423
915,DISABLED,30,0,0,0,0,0,1.194
916,DISABLED,30,0,0,0,0,0,1.218
917,DISABLED,30,0,0,0,0,0,1.183
918,DISABLED,30,0,0,0,0,0,1.476
919,DISABLED,30,0,0,0,0,0,1.211
920,DISABLED,30,0,0,0,0,0,1.285
921,DISABLED,30,0,0,0,0,0,1.280
922,DISABLED,30,0,0,0,0,0,1.244
923,DISABLED,30,0,0,0,0,0,1.289
924,DISABLED,30,0,0,0,0,0,1.210
925,DISABLED,30,0,0,0,0,0,1.253
926,DISABLED,30,0,0,0,0,0,1.499
927,DISABLED,30,0,0,0,0,0,1.741
928,DISABLED,30,0,0,0,0,0,1.234
929,DISABLED,30,0,0,0,0,0,1.265
930,DISABLED,30,0,0,0,0,0,1.320
931,DISABLED,30,0,0,0,0,0,1.272
932,DISABLED,30,0,0,0,0,0,1.320
933,DISABLED,30,0,0,0,0,0,1.468
934,DISABLED,30,0,0,0,0,0,1.968
935,DISABLED,30,0,0,0,0,0,1.234
936,DISABLED,30,0,0,0,0,0,1.304
937,DISABLED,30,0,0,0,0,0,1.289
938,DISABLED,30,0,0,0,0,0,1.968
939,DISABLED,30,0,0,0,0,0,1.530
940,DISABLED,30,0,0,0,0,0,1.789
941,DISABLED,30,0,0,0,0,0,1.531
942,DISABLED,30,0,0,0,0,0,1.328
943,DISABLED,30,0,0,0,0,0,1.273
944,DISABLED,30,0,0,0,0,0,1.491
945,DISABLED,30,0,0,0,0,0,1.317
946,DISABLED,30,0,0,0,0,0,1.537
947,DISABLED,30,0,0,0,0,0,1.500
948,DISABLED,30,0,0,0,0,0,1.523
949,DISABLED,30,0,0,0,0,0,1.693
950,DISABLED,30,0,0,0,0,0,1.335
951,DISABLED,30,0,0,0,0,0,1.495
952,DISABLED,30,0,0,0,0,0,1.338
953,DISABLED,30,0,0,0,0,0,1.271
954,DISABLED,30,0,0,0,0,0,1.465
955,DISABLED,30,0,0,0,0,0,1.320
956,DISABLED,30,0,0,0,0,0,1.749
957,DISABLED,30,0,0,0,0,0,1.499
958,DISABLED,30,0,0,0,0,0,1.304
959,DISABLED,30,0,0,0,0,0,1.253
960,DISABLED,30,0,0,0,0,0,1.311
961,DISABLED,30,0,0,0,0,0,1.296
962,DISABLED,30,0,0,0,0,0,1.461
963,DISABLED,30,0,0,0,0,0,1.196
964,DISABLED,30,0,0,0,0,0,1.127
965,DISABLED,30,0,0,0,0,0,1.458
966,DISABLED,30,0,0,0,0,0,1.214
967,DISABLED,30,0,0,0,0,0,1.211
968,DISABLED,30,0,0,0,0,0,1.421
969,DISABLED,30,0,0,0,0,0,1.224
970,DISABLED,30,0,0,0,0,0,1.227
971,DISABLED,30,0,0,0,0,0,1.257
972,DISABLED,30,0,0,0,0,0,1.218
973,DISABLED,30,0,0,0,0,0,1.255
974,DISABLED,30,0,0,0,0,0,1.185
975,DISABLED,30,0,0,0,0,0,2.045
976,DISABLED,30,0,0,0,0,0,1.241
977,DISABLED,30,0,0,0,0,0,1.484
978,DISABLED,30,0,0,0,0,0,1.428
979,DISABLED,30,0,0,0,0,0,1.209
980,DISABLED,30,0,0,0,0,0,1.272
981,DISABLED,30,0,0,0,0,0,1.449
982,DISABLED,30,0,0,0,0,0,1.294
983,DISABLED,30,0,0,0,0,0,1.716
984,DISABLED,30,0,0,0,0,0,1.429
985,DISABLED,30,0,0,0,0,0,1.218
986,DISABLED,30,0,0,0,0,0,1.226
987,DISABLED,30,0,0,0,0,0,1.693
988,DISABLED,30,0,0,0,0,0,1.202
989,DISABLED,30,0,0,0,0,0,1.239
990,DISABLED,30,0,0,0,0,0,1.634
991,DISABLED,30,0,0,0,0,0,1.210
992,DISABLED,30,0,0,0,0,0,1.616
993,DISABLED,30,0,0,0,0,0,1.117
994,DISABLED,30,0,0,0,0,0,1.124
995,DISABLED,30,0,0,0,0,0,1.190
996,DISABLED,30,0,0,0,0,0,1.632
997,DISABLED,30,0,0,0,0,0,1.381
998,DISABLED,30,0,0,0,0,0,1.359
999,DISABLED,30,0,0,0,0,0,1.164
1000,DISABLED,30,0,0,0,0,0,1.395
1001,DISABLED,30,0,0,0,0,0,1.139
1002,DISABLED,30,0,0,0,0,0,1.389
1003,DISABLED,30,0,0,0,0,0,1.132
1004,DISABLED,30,0,0,0,0,0,1.374
1005,DISABLED,30,0,0,0,0,0,1.388
1006,DISABLED,30,0,0,0,0,0,1.169
1007,DISABLED,30,0,0,0,0,0,1.322
1008,DISABLED,30,0,0,0,0,0,1.205
1009,DISABLED,30,0,0,0,0,0,1.557
1010,DISABLED,30,0,0,0,0,0,1.661
1011,DISABLED,30,0,0,0,0,0,1.404
1012,DISABLED,30,0,0,0,0,0,1.331
1013,DISABLED,30,0,0,0,0,0,1.379
1014,DISABLED,30,0,0,0,0,0,1.499
1015,DISABLED,30,0,0,0,0,0,1.405
1016,DISABLED,30,0,0,0,0,0,1.372
1017,DISABLED,30,0,0,0,0,0,1.139
1018,DISABLED,30,0,0,0,0,0,1.116
1019,DISABLED,30,0,0,0,0,0,1.350
1020,DISABLED,30,0,0,0,0,0,1.614
1021,DISABLED,30,0,0,0,0,0,1.577
1022,DISABLED,30,0,0,0,0,0,1.312
1023,DISABLED,30,0,0,0,0,0,1.272
1024,DISABLED,30,0,0,0,0,0,1.280
1025,DISABLED,30,0,0,0,0,0,1.341
1026,DISABLED,30,0,0,0,0,0,1.045
1027,DISABLED,30,0,0,0,0,0,1.076
1028,DISABLED,30,0,0,0,0,0,1.128
1029,DISABLED,30,0,0,0,0,0,49.882
1030,DISABLED,30,0,0,0,0,0,1.186
1031,DISABLED,30,0,0,0,0,0,1.129
1032,DISABLED,30,0,0,0,0,0,1.013
1033,DISABLED,30,0,0,0,0,0,1.163
1034,DISABLED,30,0,0,0,0,0,1.488
1035,DISABLED,30,0,0,0,0,0,1.507
1036,DISABLED,30,0,0,0,0,0,1.427
1037,DISABLED,30,0,0,0,0,0,1.076
1038,DISABLED,30,0,0,0,0,0,1.085
1039,DISABLED,30,0,0,0,0,0,1.097
1040,DISABLED,30,0,0,0,0,0,1.508
1041,DISABLED,30,0,0,0,0,0,1.108
1042,DISABLED,30,0,0,0,0,0,1.058
1043,DISABLED,30,0,0,0,0,0,1.482
1044,DISABLED,30,0,0,0,0,0,1.061
1045,DISABLED,30,0,0,0,0,0,1.101
1046,DISABLED,30,0,0,0,0,0,1.053
1047,DISABLED,30,0,0,0,0,0,1.101
1048,DISABLED,30,0,0,0,0,0,1.124
1049,DISABLED,30,0,0,0,0,0,1.139
1050,DISABLED,30,0,0,0,0,0,1.421
1051,DISABLED,30,0,0,0,0,0,1.061
1052,DISABLED,30,0,0,0,0,0,1.014
1053,DISABLED,30,0,0,0,0,0,0.972
1054,DISABLED,30,0,0,0,0,0,0.983
1055,DISABLED,30,0,0,0,0,0,1.030
1056,DISABLED,30,0,0,0,0,0,0.988
1057,DISABLED,30,0,0,0,0,0,0.976
1058,DISABLED,30,0,0,0,0,0,1.013
1059,DISABLED,30,0,0,0,0,0,0.952
1060,DISABLED,30,0,0,0,0,0,1.014
1061,DISABLED,30,0,0,0,0,0,0.983
1062,DISABLED,30,0,0,0,0,0,0.959
1063,DISABLED,30,0,0,0,0,0,0.974
1064,DISABLED,30,0,0,0,0,0,1.011
1065,DISABLED,30,0,0,0,0,0,1.021
1066,DISABLED,30,0,0,0,0,0,1.327
1067,DISABLED,30,0,0,0,0,0,0.998
1068,DISABLED,30,0,0,0,0,0,0.960
1069,DISABLED,30,0,0,0,0,0,0.975
1070,DISABLED,30,0,0,0,0,0,1.038
1071,DISABLED,30,0,0,0,0,0,0.976
1072,DISABLED,30,0,0,0,0,0,0.991
1073,DISABLED,30,0,0,0,0,0,1.038
1074,DISABLED,30,0,0,0,0,0,0.976
1075,DISABLED,30,0,0,0,0,0,1.475
1076,DISABLED,30,0,0,0,0,0,0.960
1077,DISABLED,30,0,0,0,0,0,1.033
1078,DISABLED,30,0,0,0,0,0,0.960
1079,DISABLED,30,0,0,0,0,0,1.082
1080,DISABLED,30,0,0,0,0,0,1.066
1081,DISABLED,30,0,0,0,0,0,1.359
1082,DISABLED,30,0,0,0,0,0,0.960
1083,DISABLED,30,0,0,0,0,0,0.936
1084,DISABLED,30,0,0,0,0,0,0.929
1085,DISABLED,30,0,0,0,0,0,0.973
1086,DISABLED,30,0,0,0,0,0,0.999
1087,DISABLED,30,0,0,0,0,0,0.968
1088,DISABLED,30,0,0,0,0,0,0.975
1089,DISABLED,30,0,0,0,0,0,0.944
1090,DISABLED,30,0,0,0,0,0,1.004
1091,DISABLED,30,0,0,0,0,0,0.959
1092,DISABLED,30,0,0,0,0,0,0.999
1093,DISABLED,30,0,0,0,0,0,0.992
1094,DISABLED,30,0,0,0,0,0,0.960
1095,DISABLED,30,0,0,0,0,0,1.023
1096,DISABLED,30,0,0,0,0,0,0.998
1097,DISABLED,30,0,0,0,0,0,0.960
1098,DISABLED,30,0,0,0,0,0,0.996
1099,DISABLED,30,0,0,0,0,0,1.013
1100,DISABLED,30,0,0,0,0,0,1.194
1101,DISABLED,30,0,0,0,0,0,1.029
1102,DISABLED,30,0,0,0,0,0,0.974
1103,DISABLED,30,0,0,0,0,0,1.179
1104,DISABLED,30,0,0,0,0,0,1.413
1105,DISABLED,30,0,0,0,0,0,1.015
1106,DISABLED,30,0,0,0,0,0,1.014
1107,DISABLED,30,0,0,0,0,0,0.991
1108,DISABLED,30,0,0,0,0,0,1.202
1109,DISABLED,30,0,0,0,0,0,0.990
1110,DISABLED,30,0,0,0,0,0,1.044
1111,DISABLED,30,0,0,0,0,0,0.994
1112,DISABLED,30,0,0,0,0,0,1.192
1113,DISABLED,30,0,0,0,0,0,1.076
1114,DISABLED,30,0,0,0,0,0,0.960
1115,DISABLED,30,0,0,0,0,0,0.995
1116,DISABLED,30,0,0,0,0,0,0.936
1117,DISABLED,30,0,0,0,0,0,0.944
1118,DISABLED,30,0,0,0,0,0,1.328
1119,DISABLED,30,0,0,0,0,0,0.945
1120,DISABLED,30,0,0,0,0,0,1.240
1121,DISABLED,30,0,0,0,0,0,0.967
1122,DISABLED,30,0,0,0,0,0,0.991
1123,DISABLED,30,0,0,0,0,0,0.981
1124,DISABLED,30,0,0,0,0,0,0.966
1125,DISABLED,30,0,0,0,0,0,1.006
1126,DISABLED,30,0,0,0,0,0,0.992
1127,DISABLED,30,0,0,0,0,0,0.992
1128,DISABLED,30,0,0,0,0,0,1.016
1129,DISABLED,30,0,0,0,0,0,0.960
1130,DISABLED,30,0,0,0,0,0,1.044
1131,DISABLED,30,0,0,0,0,0,0.992
1132,DISABLED,30,0,0,0,0,0,1.007
1133,DISABLED,30,0,0,0,0,0,0.998
1134,DISABLED,30,0,0,0,0,0,0.999
1135,DISABLED,30,0,0,0,0,0,1.031
1136,DISABLED,30,0,0,0,0,0,1.249
1137,DISABLED,30,0,0,0,0,0,1.692
1138,DISABLED,30,0,0,0,0,0,1.022
1139,DISABLED,30,0,0,0,0,0,1.225
1140,DISABLED,30,0,0,0,0,0,1.037
1141,DISABLED,30,0,0,0,0,0,1.225
1142,DISABLED,30,0,0,0,0,0,0.929
1143,DISABLED,30,0,0,0,0,0,0.921
1144,DISABLED,30,0,0,0,0,0,0.968
1145,DISABLED,30,0,0,0,0,0,1.209
1146,DISABLED,30,0,0,0,0,0,1.203
1147,DISABLED,30,0,0,0,0,0,1.171
1148,DISABLED,30,0,0,0,0,0,1.179
1149,DISABLED,30,0,0,0,0,0,0.968
1150,DISABLED,30,0,0,0,0,0,1.232
1151,DISABLED,30,0,0,0,0,0,1.434
1152,DISABLED,30,0,0,0,0,0,0.965
1153,DISABLED,30,0,0,0,0,0,0.992
1154,DISABLED,30,0,0,0,0,0,1.201
