timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778875152511,209,MATS,38,14018,0,60,1.0000,81344,838,0,0,0,0,0,0.0000,0.1137,0.0227,0.6886,0.3114
1778875155336,210,MATS,38,14430,0,60,1.0000,69856,670,0,0,0,0,0,0.0000,0.1961,0.0392,0.6804,0.3196
1778875157173,211,MATS,53,14639,0,60,1.0000,71315,852,0,0,0,0,0,0.0000,0.2702,0.0540,0.6730,0.3270
1778875159272,212,MATS,34,14862,0,60,1.0000,86355,1114,0,0,0,0,0,0.0000,0.3628,0.0726,0.6637,0.3363
1778875160671,213,MATS,41,15094,0,60,1.0000,89048,733,1,0,6,0,6,0.0082,0.4348,0.0870,0.6565,0.3435
1778875162505,214,MATS,43,15331,0,60,1.0000,81969,724,0,0,0,0,0,0.0000,0.0895,0.0179,0.6911,0.3089
1778875164284,215,MATS,44,15549,0,60,1.0000,87790,755,0,0,0,0,0,0.0000,0.1742,0.0348,0.6826,0.3174
1778875166138,216,MATS,50,15768,0,60,1.0000,82228,772,0,0,0,0,0,0.0000,0.2617,0.0523,0.6738,0.3262
1778875167677,217,MATS,40,15981,0,60,1.0000,105692,652,0,0,0,0,0,0.0000,0.3545,0.0709,0.6646,0.3354
1778875169417,218,MATS,44,16196,0,60,1.0000,88033,678,1,0,5,0,5,0.0074,0.4394,0.0879,0.6561,0.3439
1778875171554,219,MATS,47,16465,0,60,1.0000,86473,731,0,0,0,0,0,0.0000,0.1061,0.0212,0.6894,0.3106
1778875173406,220,MATS,35,16721,0,60,1.0000,90517,565,0,0,0,0,0,0.0000,0.2053,0.0411,0.6795,0.3205
1778875174840,221,MATS,47,16863,0,60,1.0000,93817,724,0,0,0,0,0,0.0000,0.2813,0.0563,0.6719,0.3281
1778875176893,222,MATS,39,17069,0,60,1.0000,91700,1174,0,0,0,0,0,0.0000,0.3766,0.0753,0.6623,0.3377
1778875178505,223,MATS,38,17346,0,60,1.0000,92106,666,0,0,0,0,0,0.0000,0.0458,0.0092,0.6954,0.3046
1778875180094,224,MATS,41,17554,0,60,1.0000,104313,640,0,0,0,0,0,0.0000,0.1327,0.0265,0.6867,0.3133
1778875182674,225,MATS,40,17908,0,60,1.0000,95501,575,0,0,0,0,0,0.0000,0.2429,0.0486,0.6757,0.3243
1778875184431,226,MATS,46,18118,0,60,1.0000,87205,678,0,0,0,0,0,0.0000,0.3369,0.0674,0.6663,0.3337
1778875186278,227,MATS,49,18336,0,60,1.0000,92313,645,1,0,4,0,4,0.0062,0.0152,0.0030,0.6985,0.3015
1778875188717,228,MATS,43,18671,0,60,1.0000,102782,610,0,0,0,0,0,0.0000,0.1376,0.0275,0.6862,0.3138
1778875190869,229,MATS,42,18952,0,60,1.0000,94700,617,0,0,0,0,0,0.0000,0.2495,0.0499,0.6751,0.3249
1778875192715,230,MATS,39,19194,0,60,1.0000,93228,573,0,0,0,0,0,0.0000,0.3577,0.0715,0.6642,0.3358
1778875196657,231,MATS,47,19736,0,60,1.0000,101307,648,0,0,0,0,0,0.0000,0.0799,0.0160,0.6920,0.3080
1778875199734,232,MATS,41,20029,0,60,1.0000,105989,1328,0,0,0,0,0,0.0000,0.2083,0.0417,0.6792,0.3208
1778875202432,233,MATS,37,20508,0,60,1.0000,111665,684,0,0,0,0,0,0.0000,0.3536,0.0707,0.6646,0.3354
1778875204417,234,MATS,39,20753,0,60,1.0000,113646,759,0,0,0,0,0,0.0000,0.0442,0.0088,0.6956,0.3044
1778875206838,235,MATS,39,21077,0,60,1.0000,118532,749,0,0,0,0,0,0.0000,0.1694,0.0339,0.6831,0.3169
1778875208485,236,MATS,38,21295,0,60,1.0000,118034,707,0,0,0,0,0,0.0000,0.2774,0.0555,0.6723,0.3277
1778875210249,237,MATS,41,21503,0,60,1.0000,111804,709,0,0,0,0,0,0.0000,0.3869,0.0774,0.6613,0.3387
1778875212302,238,MATS,43,21774,0,60,1.0000,119289,807,0,0,0,0,0,0.0000,0.0862,0.0172,0.6914,0.3086
1778875214804,239,MATS,38,22120,0,60,1.0000,126023,698,0,0,0,0,0,0.0000,0.2276,0.0455,0.6772,0.3228
1778875216637,240,MATS,43,22349,0,60,1.0000,131142,751,0,0,0,0,0,0.0000,0.3437,0.0687,0.6656,0.3344
1778875218507,241,MATS,41,22587,0,60,1.0000,123659,767,0,0,0,0,0,0.0000,0.0544,0.0109,0.6946,0.3054
1778875220740,242,MATS,38,22819,0,60,1.0000,133377,1183,0,0,0,0,0,0.0000,0.1771,0.0354,0.6823,0.3177
1778875225514,243,MATS,39,23189,0,60,1.0000,133630,3196,1,0,10,0,10,0.0031,0.3229,0.0646,0.6677,0.3323
1778875230561,244,MATS,38,24050,0,60,1.0000,151350,2243,0,0,0,0,0,0.0000,0.1489,0.0298,0.6851,0.3149
1778875233362,245,MATS,44,24475,0,60,1.0000,151214,1860,0,0,0,0,0,0.0000,0.3136,0.0627,0.6686,0.3314
1778875236408,246,MATS,42,24938,0,60,1.0000,165606,1403,0,0,0,0,0,0.0000,0.0745,0.0149,0.6926,0.3074
1778875238693,247,MATS,42,25268,0,60,1.0000,170539,1227,0,0,0,0,0,0.0000,0.2195,0.0439,0.6780,0.3220
1778875242318,248,MATS,34,25800,0,60,1.0000,155651,962,1,0,8,0,8,0.0083,0.4038,0.0808,0.6596,0.3404
1778875244459,249,MATS,41,26063,0,60,1.0000,146685,1038,0,0,0,0,0,0.0000,0.1059,0.0212,0.6894,0.3106
1778875248084,250,MATS,35,26579,0,60,1.0000,158520,918,0,0,0,0,0,0.0000,0.2810,0.0562,0.6719,0.3281
1778875250974,251,MATS,40,26977,0,60,1.0000,140271,811,1,0,8,0,8,0.0099,0.4252,0.0850,0.6575,0.3425
1778875254279,252,MATS,46,27320,0,60,1.0000,143343,1462,0,0,0,0,0,0.0000,0.1419,0.0284,0.6858,0.3142
1778875256339,253,MATS,36,27684,0,60,1.0000,142263,709,0,0,0,0,0,0.0000,0.2873,0.0575,0.6713,0.3287
1778875258186,254,MATS,42,27898,0,60,1.0000,148576,801,1,0,9,0,9,0.0112,0.3956,0.0791,0.6604,0.3396
1778875261434,255,MATS,47,28337,0,60,1.0000,149947,806,0,0,0,0,0,0.0000,0.1208,0.0242,0.6879,0.3121
1778875264771,256,MATS,53,28741,0,60,1.0000,158781,1038,0,0,0,0,0,0.0000,0.2684,0.0537,0.6732,0.3268
1778875268335,257,MATS,49,29234,0,60,1.0000,142361,799,1,0,5,0,5,0.0063,0.4344,0.0869,0.6566,0.3434
1778875270203,258,MATS,51,29475,0,60,1.0000,144936,816,0,0,0,0,0,0.0000,0.1351,0.0270,0.6865,0.3135
1778875272080,259,MATS,51,29704,0,60,1.0000,144088,786,0,0,0,0,0,0.0000,0.2589,0.0518,0.6741,0.3259
1778875274457,260,MATS,49,30006,0,60,1.0000,148322,775,1,0,10,0,10,0.0129,0.3902,0.0780,0.6610,0.3390
1778875276862,261,MATS,42,30232,0,60,1.0000,149951,1304,0,0,0,0,0,0.0000,0.0897,0.0179,0.6910,0.3090
1778875279091,262,MATS,59,30575,0,60,1.0000,149554,910,0,0,0,0,0,0.0000,0.2141,0.0428,0.6786,0.3214
1778875281415,263,MATS,62,30833,0,60,1.0000,161612,969,0,0,0,0,0,0.0000,0.3472,0.0694,0.6653,0.3347
1778875284513,264,MATS,55,31260,0,60,1.0000,159868,914,0,0,0,0,0,0.0000,0.0799,0.0160,0.6920,0.3080
1778875287191,265,MATS,53,31609,0,60,1.0000,155821,842,0,0,0,0,0,0.0000,0.2203,0.0441,0.6780,0.3220
1778875289567,266,MATS,62,31899,0,60,1.0000,180493,932,0,0,0,0,0,0.0000,0.3484,0.0697,0.6652,0.3348
1778875292138,267,MATS,56,32199,0,59,1.0000,171958,897,0,0,0,0,0,0.0000,0.0748,0.0150,0.6925,0.3075
1778875294180,268,MATS,46,31388,1089,60,0.9665,153862,763,0,0,0,0,0,0.0000,0.2012,0.0402,0.6799,0.3201
1778875296863,269,MATS,52,32697,0,60,1.0000,157999,1596,0,0,0,0,0,0.0000,0.3140,0.0628,0.6686,0.3314
1778875299903,270,MATS,49,33187,0,60,1.0000,215609,1068,1,0,6,0,6,0.0056,0.0323,0.0065,0.6968,0.3032
1778875302277,271,MATS,61,33483,0,60,1.0000,186260,1129,0,0,0,0,0,0.0000,0.1545,0.0309,0.6845,0.3155
1778875304930,272,MATS,71,33784,0,60,1.0000,189444,1302,0,0,0,0,0,0.0000,0.2872,0.0574,0.6713,0.3287
1778875307861,273,MATS,69,34162,0,60,1.0000,198136,1277,1,0,6,0,6,0.0047,0.4385,0.0877,0.6562,0.3438
1778875310806,274,MATS,65,34580,0,60,1.0000,181699,970,0,0,0,0,0,0.0000,0.1692,0.0338,0.6831,0.3169
1778875313322,275,MATS,55,34899,0,60,1.0000,169666,849,0,0,0,0,0,0.0000,0.3118,0.0624,0.6688,0.3312
1778875316282,276,MATS,47,35230,0,60,1.0000,210127,1269,1,0,5,0,5,0.0039,0.4392,0.0878,0.6561,0.3439
1778875318499,277,MATS,55,35568,0,60,1.0000,180070,926,0,0,0,0,0,0.0000,0.1306,0.0261,0.6869,0.3131
1778875328194,278,MATS,71,36517,0,60,1.0000,183608,3858,0,0,0,0,0,0.0000,0.3043,0.0609,0.6696,0.3304
1778875332822,279,MATS,86,37285,0,60,1.0000,191451,2946,0,0,0,0,0,0.0000,0.0688,0.0138,0.6931,0.3069
1778875338395,280,MATS,93,38068,0,60,1.0000,201016,2494,0,0,0,0,0,0.0000,0.2761,0.0552,0.6724,0.3276
1778875342167,281,MATS,49,38766,0,60,1.0000,200392,1226,0,0,0,0,0,0.0000,0.0774,0.0155,0.6923,0.3077
1778875344978,282,MATS,64,39097,0,60,1.0000,196938,1455,0,0,0,0,0,0.0000,0.2080,0.0416,0.6792,0.3208
1778875348702,283,MATS,58,39522,0,60,1.0000,199959,1915,1,0,12,0,12,0.0063,0.3666,0.0733,0.6633,0.3367
1778875351872,284,MATS,59,40043,0,60,1.0000,203293,1227,0,0,0,0,0,0.0000,0.1106,0.0221,0.6889,0.3111
1778875355165,285,MATS,64,40471,0,60,1.0000,219956,1301,0,0,0,0,0,0.0000,0.2595,0.0519,0.6740,0.3260
1778875358595,286,MATS,94,40857,0,60,1.0000,206941,1541,1,0,7,0,7,0.0045,0.4165,0.0833,0.6583,0.3417
1778875361592,287,MATS,49,41311,0,60,1.0000,237972,1032,0,0,0,0,0,0.0000,0.1941,0.0388,0.6806,0.3194
1778875364080,288,MATS,54,41631,0,60,1.0000,220331,1036,0,0,0,0,0,0.0000,0.3204,0.0641,0.6680,0.3320
1778875366465,289,MATS,55,41927,0,60,1.0000,212765,1086,1,0,6,0,6,0.0055,0.0355,0.0071,0.6964,0.3036
1778875369824,290,MATS,45,42306,0,60,1.0000,214221,1507,0,0,0,0,0,0.0000,0.1738,0.0348,0.6826,0.3174
1778875372328,291,MATS,52,42709,0,60,1.0000,251851,1097,0,0,0,0,0,0.0000,0.2998,0.0600,0.6700,0.3300
1778875375147,292,MATS,79,43030,0,60,1.0000,231497,1367,1,0,6,0,6,0.0044,0.4296,0.0859,0.6570,0.3430
1778875377914,293,MATS,59,43416,0,60,1.0000,221233,1049,0,0,0,0,0,0.0000,0.1748,0.0350,0.6825,0.3175
1778875384778,294,MATS,67,44375,0,60,1.0000,232214,1137,0,0,0,0,0,0.0000,0.3559,0.0712,0.6644,0.3356
1778875387478,295,MATS,68,43215,1496,59,0.9665,222459,1124,0,0,0,0,0,0.0000,0.0885,0.0177,0.6912,0.3088
1778875391374,296,MATS,52,43651,1556,60,0.9656,278958,1205,0,0,0,0,0,0.0000,0.2503,0.0501,0.6750,0.3250
1778875395088,297,MATS,63,45547,0,60,1.0000,273266,2139,1,0,16,0,16,0.0075,0.3833,0.0767,0.6617,0.3383
1778875398056,298,MATS,38,46124,0,59,1.0000,247255,1011,0,0,0,0,0,0.0000,0.1227,0.0245,0.6877,0.3123
1778875400428,299,MATS,56,43295,3099,58,0.9332,277046,1293,0,0,0,0,0,0.0000,0.2312,0.0462,0.6769,0.3231
1778875403265,300,MATS,53,42125,4628,60,0.9010,268491,1211,0,0,0,0,0,0.0000,0.3720,0.0744,0.6628,0.3372
1778875406777,301,MATS,84,47175,0,59,1.0000,273033,1571,0,0,0,0,0,0.0000,0.0994,0.0199,0.6901,0.3099
1778875409994,302,MATS,56,46047,1585,59,0.9667,264912,1270,0,0,0,0,0,0.0000,0.2793,0.0559,0.6721,0.3279
1778875412858,303,MATS,60,46373,1616,60,0.9663,272423,1327,1,0,8,0,8,0.0060,0.4191,0.0838,0.6581,0.3419
1778875416106,304,MATS,58,48352,0,60,1.0000,304944,1669,0,0,0,0,0,0.0000,0.1455,0.0291,0.6855,0.3145
1778875422184,305,MATS,50,48825,0,59,1.0000,290948,4382,0,0,0,0,0,0.0000,0.2894,0.0579,0.6711,0.3289
1778875428711,306,MATS,46,46517,3345,60,0.9329,244161,3618,1,0,11,0,11,0.0030,0.0322,0.0064,0.6968,0.3032
1778875434502,307,MATS,66,50642,0,60,1.0000,295397,3900,0,0,0,0,0,0.0000,0.1811,0.0362,0.6819,0.3181
1778875439294,308,MATS,51,51489,0,60,1.0000,307746,2629,0,0,0,0,0,0.0000,0.3560,0.0712,0.6644,0.3356
1778875442906,309,MATS,53,51537,0,60,1.0000,286687,2180,0,0,0,0,0,0.0000,0.0817,0.0163,0.6918,0.3082
1778875446769,310,MATS,60,51484,0,59,1.0000,252580,2035,0,0,0,0,0,0.0000,0.2236,0.0447,0.6776,0.3224
1778875451199,311,MATS,68,49695,1729,58,0.9664,291437,2725,1,0,12,0,12,0.0044,0.3741,0.0748,0.6626,0.3374
1778875454787,312,MATS,51,47886,3470,59,0.9324,308290,1639,0,0,0,0,0,0.0000,0.1238,0.0248,0.6876,0.3124
1778875457842,313,MATS,48,49540,1765,60,0.9656,276847,1423,0,0,0,0,0,0.0000,0.2585,0.0517,0.6741,0.3259
1778875460849,314,MATS,52,51257,0,60,1.0000,285359,1476,1,0,12,0,12,0.0081,0.3896,0.0779,0.6610,0.3390
1778875463965,315,MATS,49,51205,0,60,1.0000,304899,1467,0,0,0,0,0,0.0000,0.1143,0.0229,0.6886,0.3114
1778875467107,316,MATS,49,51156,0,60,1.0000,305187,1354,0,0,0,0,0,0.0000,0.2461,0.0492,0.6754,0.3246
1778875470908,317,MATS,50,51107,0,60,1.0000,294999,1378,1,0,11,0,11,0.0080,0.3835,0.0767,0.6617,0.3383
1778875475358,318,MATS,75,51057,0,60,1.0000,289794,2261,0,0,0,0,0,0.0000,0.1108,0.0222,0.6889,0.3111
1778875478647,319,MATS,48,49278,1704,60,0.9666,282258,1280,0,0,0,0,0,0.0000,0.2823,0.0565,0.6718,0.3282
1778875481948,320,MATS,52,49229,1705,58,0.9665,295575,1378,1,0,9,0,9,0.0065,0.4138,0.0828,0.6586,0.3414
1778875484417,321,MATS,47,47490,3392,58,0.9333,296725,1131,0,0,0,0,0,0.0000,0.1350,0.0270,0.6865,0.3135
1778875487274,322,MATS,54,47435,3400,59,0.9331,261090,1133,0,0,0,0,0,0.0000,0.2624,0.0525,0.6738,0.3262
1778875490207,323,MATS,46,49078,1703,56,0.9665,281780,1065,1,0,9,0,9,0.0085,0.4000,0.0800,0.6600,0.3400
1778875492575,324,MATS,60,43962,6773,59,0.8665,267136,1135,0,0,0,0,0,0.0000,0.1105,0.0221,0.6889,0.3111
1778875495700,325,MATS,53,48970,1705,58,0.9664,261773,1711,0,0,0,0,0,0.0000,0.2518,0.0504,0.6748,0.3252
1778875498146,326,MATS,49,47224,3398,59,0.9329,249113,1028,1,0,10,0,10,0.0097,0.3887,0.0777,0.6611,0.3389
1778875500575,327,MATS,57,47169,3404,59,0.9327,252873,1106,0,0,0,0,0,0.0000,0.1046,0.0209,0.6895,0.3105
1778875503222,328,MATS,66,47106,3410,58,0.9325,257432,1250,0,0,0,0,0,0.0000,0.2411,0.0482,0.6759,0.3241
1778875506895,329,MATS,53,47010,3440,57,0.9318,314884,1372,1,0,22,0,22,0.0160,0.3932,0.0786,0.6607,0.3393
1778875510806,330,MATS,45,45330,5067,58,0.8995,393630,1523,0,0,0,0,0,0.0000,0.1178,0.0236,0.6882,0.3118
1778875514581,331,MATS,49,47018,3334,59,0.9338,504435,1741,0,0,0,0,0,0.0000,0.2413,0.0483,0.6759,0.3241
1778875518098,332,MATS,49,48633,1670,58,0.9668,251768,1505,0,0,0,0,0,0.0000,0.3682,0.0736,0.6632,0.3368
1778875523912,333,MATS,48,46917,3337,57,0.9336,253010,4085,0,0,0,0,0,0.0000,0.0779,0.0156,0.6922,0.3078
1778875530569,334,MATS,49,43581,6625,60,0.8680,312435,3570,0,0,0,0,0,0.0000,0.2011,0.0402,0.6799,0.3201
1778875535461,335,MATS,75,48497,1660,59,0.9669,282889,3615,0,0,0,0,0,0.0000,0.3167,0.0633,0.6683,0.3317
1778875539118,336,MATS,48,48408,1674,59,0.9666,278875,1983,0,0,0,0,0,0.0000,0.0461,0.0092,0.6954,0.3046
1778875542294,337,MATS,54,48359,1675,60,0.9665,293660,1912,0,0,0,0,0,0.0000,0.1595,0.0319,0.6840,0.3160
1778875545939,338,MATS,47,48305,1675,60,0.9665,275132,1624,0,0,0,0,0,0.0000,0.2812,0.0562,0.6719,0.3281
1778875549479,339,MATS,53,49933,0,60,1.0000,287835,2260,1,0,10,0,10,0.0044,0.3925,0.0785,0.6608,0.3392
1778875552431,340,MATS,49,49880,0,60,1.0000,277438,1626,0,0,0,0,0,0.0000,0.0973,0.0195,0.6903,0.3097
1778875555965,341,MATS,57,49831,0,60,1.0000,290359,1575,0,0,0,0,0,0.0000,0.2130,0.0426,0.6787,0.3213
1778875559310,342,MATS,54,49774,0,60,1.0000,272055,1386,0,0,0,0,0,0.0000,0.3369,0.0674,0.6663,0.3337
1778875561940,343,MATS,50,49720,0,60,1.0000,251584,1178,1,0,3,0,3,0.0025,0.0410,0.0082,0.6959,0.3041
1778875564940,344,MATS,56,47995,1675,60,0.9663,253190,1242,0,0,0,0,0,0.0000,0.1584,0.0317,0.6842,0.3158
1778875567997,345,MATS,66,47939,1675,59,0.9662,252784,1305,0,0,0,0,0,0.0000,0.2816,0.0563,0.6718,0.3282
1778875571704,346,MATS,55,47843,1705,60,0.9656,260266,1807,1,0,9,0,9,0.0050,0.4168,0.0834,0.6583,0.3417
1778875574837,347,MATS,46,49493,0,60,1.0000,256888,1017,0,0,0,0,0,0.0000,0.1227,0.0245,0.6877,0.3123
1778875577020,348,MATS,47,49447,0,60,1.0000,236176,978,0,0,0,0,0,0.0000,0.2341,0.0468,0.6766,0.3234
1778875579866,349,MATS,49,49400,0,60,1.0000,242605,1008,0,0,0,0,0,0.0000,0.3463,0.0693,0.6654,0.3346
1778875582294,350,MATS,51,49351,0,60,1.0000,245962,1049,1,0,4,0,4,0.0038,0.0408,0.0082,0.6959,0.3041
1778875584630,351,MATS,48,49300,0,60,1.0000,269385,1056,0,0,0,0,0,0.0000,0.1581,0.0316,0.6842,0.3158
1778875587412,352,MATS,72,49252,0,60,1.0000,243375,1299,0,0,0,0,0,0.0000,0.2729,0.0546,0.6727,0.3273
1778875591266,353,MATS,48,49180,0,60,1.0000,236846,1862,1,0,8,0,8,0.0043,0.4159,0.0832,0.6584,0.3416
1778875594272,354,MATS,53,49132,0,60,1.0000,245437,1606,0,0,0,0,0,0.0000,0.1107,0.0221,0.6889,0.3111
1778875597002,355,MATS,48,49079,0,60,1.0000,237039,995,0,0,0,0,0,0.0000,0.2308,0.0462,0.6769,0.3231
1778875599347,356,MATS,53,49031,0,60,1.0000,258348,1070,0,0,0,0,0,0.0000,0.3440,0.0688,0.6656,0.3344
1778875601888,357,MATS,48,48978,0,60,1.0000,253275,1023,1,0,4,0,4,0.0039,0.0429,0.0086,0.6957,0.3043
1778875604438,358,MATS,60,48930,0,60,1.0000,256909,1178,0,0,0,0,0,0.0000,0.1572,0.0314,0.6843,0.3157
1778875606984,359,MATS,51,47225,1645,60,0.9663,247176,1026,0,0,0,0,0,0.0000,0.2856,0.0571,0.6714,0.3286
1778875609883,360,MATS,49,48819,0,60,1.0000,264305,1473,1,0,8,0,8,0.0054,0.4032,0.0806,0.6597,0.3403
1778875616346,361,MATS,51,47125,1645,60,0.9663,233670,5076,0,0,0,0,0,0.0000,0.1006,0.0201,0.6899,0.3101
1778875627442,362,MATS,42,47074,1645,60,0.9662,239034,5000,0,0,0,0,0,0.0000,0.2139,0.0428,0.6786,0.3214
