timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778868095275,197,MATS_RAW,35,12490,0,60,1.0000,64463,623,1,0,4,0,4,0.0064,0.0145,0.0029,0.6927,0.3073
1778868096794,198,MATS_RAW,35,12707,0,60,1.0000,63385,475,0,0,0,0,0,0.0000,0.0809,0.0162,0.6596,0.3404
1778868098276,199,MATS_RAW,37,12885,0,60,1.0000,62169,474,0,0,0,0,0,0.0000,0.1470,0.0294,0.6265,0.3735
1778868104169,200,MATS_RAW,40,13479,0,60,1.0000,70016,2204,0,0,0,0,0,0.0000,0.2285,0.0457,0.5858,0.4142
1778868106345,201,MATS_RAW,37,13889,0,60,1.0000,73072,1403,0,0,0,0,0,0.0000,0.3124,0.0625,0.5438,0.4562
1778868108253,202,MATS_RAW,40,14182,0,60,1.0000,75833,1095,0,0,0,0,0,0.0000,0.3907,0.0781,0.5047,0.4953
1778868109994,203,MATS_RAW,39,14425,0,60,1.0000,72370,939,0,0,0,0,0,0.0000,0.0436,0.0087,0.6782,0.3218
1778868112501,204,MATS_RAW,37,14784,0,60,1.0000,73413,806,0,0,0,0,0,0.0000,0.1317,0.0263,0.6341,0.3659
1778868114030,205,MATS_RAW,35,14999,0,60,1.0000,71317,639,0,0,0,0,0,0.0000,0.2101,0.0420,0.5950,0.4050
1778868115543,206,MATS_RAW,39,15191,0,60,1.0000,82444,656,0,0,0,0,0,0.0000,0.2855,0.0571,0.5572,0.4428
1778868117203,207,MATS_RAW,52,15385,0,60,1.0000,82663,751,0,0,0,0,0,0.0000,0.3671,0.0734,0.5165,0.4835
1778868120532,208,MATS_RAW,39,15737,0,60,1.0000,79358,1392,0,0,0,0,0,0.0000,0.0505,0.0101,0.6747,0.3253
1778868121931,209,MATS_RAW,36,16031,0,60,1.0000,78958,581,0,0,0,0,0,0.0000,0.1422,0.0284,0.6289,0.3711
1778868124221,210,MATS_RAW,50,16314,0,60,1.0000,79240,733,0,0,0,0,0,0.0000,0.2316,0.0463,0.5842,0.4158
1778868125988,211,MATS_RAW,44,16527,0,60,1.0000,94474,751,0,0,0,0,0,0.0000,0.3337,0.0667,0.5332,0.4668
1778868127808,212,MATS_RAW,40,16759,0,60,1.0000,92447,734,1,0,5,0,5,0.0068,0.4325,0.0865,0.4837,0.5163
1778868129634,213,MATS_RAW,45,16991,0,60,1.0000,94521,745,0,0,0,0,0,0.0000,0.0983,0.0197,0.6509,0.3491
1778868131617,214,MATS_RAW,41,17248,0,60,1.0000,97650,705,0,0,0,0,0,0.0000,0.2027,0.0405,0.5987,0.4013
1778868134405,215,MATS_RAW,45,17616,0,60,1.0000,117010,768,0,0,0,0,0,0.0000,0.3164,0.0633,0.5418,0.4582
1778868136713,216,MATS_RAW,43,17927,0,60,1.0000,98467,615,1,0,5,0,5,0.0081,0.4331,0.0866,0.4835,0.5165
1778868138349,217,MATS_RAW,36,18152,0,60,1.0000,99810,543,0,0,0,0,0,0.0000,0.1093,0.0219,0.6453,0.3547
1778868140439,218,MATS_RAW,43,18331,0,60,1.0000,106399,1211,0,0,0,0,0,0.0000,0.2017,0.0403,0.5992,0.4008
1778868142758,219,MATS_RAW,36,18726,0,60,1.0000,102516,584,0,0,0,0,0,0.0000,0.3310,0.0662,0.5345,0.4655
1778868144999,220,MATS_RAW,40,19019,0,60,1.0000,109712,615,1,0,6,0,6,0.0098,0.4407,0.0881,0.4796,0.5204
1778868146684,221,MATS_RAW,33,19245,0,60,1.0000,108955,551,0,0,0,0,0,0.0000,0.1181,0.0236,0.6409,0.3591
1778868149138,222,MATS_RAW,37,19557,0,60,1.0000,103055,576,0,0,0,0,0,0.0000,0.2301,0.0460,0.5849,0.4151
1778868150777,223,MATS_RAW,38,19757,0,60,1.0000,119810,769,0,0,0,0,0,0.0000,0.3300,0.0660,0.5350,0.4650
1778868153090,224,MATS_RAW,37,20062,0,60,1.0000,126017,666,1,0,5,0,5,0.0075,0.0229,0.0046,0.6886,0.3114
1778868155677,225,MATS_RAW,35,20415,0,60,1.0000,121969,655,0,0,0,0,0,0.0000,0.1508,0.0302,0.6246,0.3754
1778868157247,226,MATS_RAW,36,20606,0,60,1.0000,117510,718,0,0,0,0,0,0.0000,0.2535,0.0507,0.5732,0.4268
1778868159197,227,MATS_RAW,40,20863,0,60,1.0000,139949,744,0,0,0,0,0,0.0000,0.3680,0.0736,0.5160,0.4840
1778868161535,228,MATS_RAW,47,21069,0,60,1.0000,118527,1363,0,0,0,0,0,0.0000,0.0569,0.0114,0.6716,0.3284
1778868164038,229,MATS_RAW,38,21492,0,60,1.0000,146483,792,0,0,0,0,0,0.0000,0.2145,0.0429,0.5928,0.4072
1778868166089,230,MATS_RAW,43,21783,0,60,1.0000,117163,747,0,0,0,0,0,0.0000,0.3403,0.0681,0.5298,0.4702
1778868168690,231,MATS_RAW,38,22133,0,60,1.0000,144040,754,0,0,0,0,0,0.0000,0.0619,0.0124,0.6690,0.3310
1778868170337,232,MATS_RAW,42,22332,0,60,1.0000,126496,796,0,0,0,0,0,0.0000,0.1757,0.0351,0.6121,0.3879
1778868172528,233,MATS_RAW,35,22624,0,60,1.0000,141960,755,0,0,0,0,0,0.0000,0.3132,0.0626,0.5434,0.4566
1778868175120,234,MATS_RAW,40,22959,0,60,1.0000,137966,774,1,0,5,0,5,0.0065,0.0219,0.0044,0.6890,0.3110
1778868177295,235,MATS_RAW,38,23247,0,60,1.0000,128614,716,0,0,0,0,0,0.0000,0.1576,0.0315,0.6212,0.3788
1778868179065,236,MATS_RAW,40,23492,0,60,1.0000,128074,749,0,0,0,0,0,0.0000,0.2793,0.0559,0.5603,0.4397
1778868180725,237,MATS_RAW,40,23717,0,60,1.0000,120154,648,1,0,8,0,8,0.0123,0.4026,0.0805,0.4987,0.5013
1778868182911,238,MATS_RAW,43,23916,0,60,1.0000,120200,1252,0,0,0,0,0,0.0000,0.0942,0.0188,0.6529,0.3471
1778868188490,239,MATS_RAW,39,24325,0,60,1.0000,147679,3782,0,0,0,0,0,0.0000,0.2558,0.0512,0.5721,0.4279
1778868193173,240,MATS_RAW,35,25143,0,60,1.0000,150013,2697,0,0,0,0,0,0.0000,0.0612,0.0122,0.6694,0.3306
1778868196202,241,MATS_RAW,39,25620,0,60,1.0000,164881,2187,0,0,0,0,0,0.0000,0.2224,0.0445,0.5888,0.4112
1778868199877,242,MATS_RAW,52,26137,0,60,1.0000,132645,2019,1,0,9,0,9,0.0045,0.3918,0.0784,0.5041,0.4959
1778868202495,243,MATS_RAW,44,26546,0,60,1.0000,157081,1497,0,0,0,0,0,0.0000,0.1353,0.0271,0.6323,0.3677
1778868205351,244,MATS_RAW,44,26992,0,60,1.0000,140683,1076,0,0,0,0,0,0.0000,0.2949,0.0590,0.5526,0.4474
1778868207477,245,MATS_RAW,44,27258,0,60,1.0000,153009,1028,1,0,6,0,6,0.0058,0.4301,0.0860,0.4849,0.5151
1778868209641,246,MATS_RAW,50,27515,0,60,1.0000,145448,990,0,0,0,0,0,0.0000,0.1383,0.0277,0.6308,0.3692
1778868212387,247,MATS_RAW,42,27792,0,60,1.0000,151402,1601,0,0,0,0,0,0.0000,0.2758,0.0552,0.5621,0.4379
1778868214629,248,MATS_RAW,48,28145,0,60,1.0000,163584,1124,1,0,11,0,11,0.0098,0.4133,0.0827,0.4933,0.5067
1778868216845,249,MATS_RAW,49,28451,0,60,1.0000,146810,952,0,0,0,0,0,0.0000,0.1237,0.0247,0.6381,0.3619
1778868219225,250,MATS_RAW,59,28709,0,60,1.0000,174506,1269,0,0,0,0,0,0.0000,0.2533,0.0507,0.5734,0.4266
1778868221607,251,MATS_RAW,55,29018,0,60,1.0000,175785,1128,1,0,9,0,9,0.0080,0.4017,0.0803,0.4991,0.5009
1778868224104,252,MATS_RAW,52,29338,0,60,1.0000,192300,1065,0,0,0,0,0,0.0000,0.1221,0.0244,0.6389,0.3611
1778868226492,253,MATS_RAW,46,29660,0,60,1.0000,157229,773,0,0,0,0,0,0.0000,0.2639,0.0528,0.5681,0.4319
1778868228812,254,MATS_RAW,48,29967,0,60,1.0000,151765,798,1,0,10,0,10,0.0125,0.3906,0.0781,0.5047,0.4953
1778868231413,255,MATS_RAW,55,30176,0,60,1.0000,153335,1543,0,0,0,0,0,0.0000,0.0951,0.0190,0.6524,0.3476
1778868233870,256,MATS_RAW,55,30574,0,60,1.0000,159518,899,0,0,0,0,0,0.0000,0.2454,0.0491,0.5773,0.4227
1778868236155,257,MATS_RAW,56,30886,0,60,1.0000,162052,895,1,0,12,0,12,0.0134,0.3839,0.0768,0.5081,0.4919
1778868238537,258,MATS_RAW,50,31177,0,60,1.0000,158815,872,0,0,0,0,0,0.0000,0.1059,0.0212,0.6470,0.3530
1778868240571,259,MATS_RAW,67,31429,0,60,1.0000,153393,962,0,0,0,0,0,0.0000,0.2281,0.0456,0.5860,0.4140
1778868243032,260,MATS_RAW,54,31744,0,60,1.0000,161083,893,0,0,0,0,0,0.0000,0.3775,0.0755,0.5112,0.4888
1778868245104,261,MATS_RAW,43,32017,0,60,1.0000,165828,737,0,0,0,0,0,0.0000,0.0907,0.0181,0.6547,0.3453
1778868246979,262,MATS_RAW,56,31160,1078,59,0.9666,166196,861,0,0,0,0,0,0.0000,0.1982,0.0396,0.6009,0.3991
1778868249884,263,MATS_RAW,42,31381,1109,60,0.9659,170241,1537,0,0,0,0,0,0.0000,0.3246,0.0649,0.5377,0.4623
1778868252282,264,MATS_RAW,54,32870,0,60,1.0000,189589,1099,1,0,5,0,5,0.0045,0.0247,0.0049,0.6876,0.3124
1778868254572,265,MATS_RAW,57,33210,0,60,1.0000,192031,918,0,0,0,0,0,0.0000,0.1565,0.0313,0.6217,0.3783
1778868257112,266,MATS_RAW,71,33494,0,60,1.0000,160614,1026,0,0,0,0,0,0.0000,0.2925,0.0585,0.5538,0.4462
1778868259853,267,MATS_RAW,82,33816,0,60,1.0000,172544,1147,1,0,6,0,6,0.0052,0.0251,0.0050,0.6874,0.3126
1778868263518,268,MATS_RAW,58,34317,0,60,1.0000,179172,922,0,0,0,0,0,0.0000,0.2051,0.0410,0.5974,0.4026
1778868265679,269,MATS_RAW,51,34613,0,60,1.0000,177287,826,0,0,0,0,0,0.0000,0.3417,0.0683,0.5291,0.4709
1778868268836,270,MATS_RAW,76,34902,0,60,1.0000,177115,1596,0,0,0,0,0,0.0000,0.0555,0.0111,0.6723,0.3277
1778868276150,271,MATS_RAW,47,35426,0,60,1.0000,180800,5009,0,0,0,0,0,0.0000,0.2303,0.0461,0.5849,0.4151
1778868280828,272,MATS_RAW,43,36391,0,60,1.0000,191714,2983,1,0,8,0,8,0.0027,0.4004,0.0801,0.4998,0.5002
1778868285048,273,MATS_RAW,50,35800,1226,60,0.9669,257664,2661,0,0,0,0,0,0.0000,0.1299,0.0260,0.6350,0.3650
1778868288725,274,MATS_RAW,66,37534,0,60,1.0000,223973,2446,0,0,0,0,0,0.0000,0.2812,0.0562,0.5594,0.4406
1778868292316,275,MATS_RAW,52,38152,0,60,1.0000,232482,1644,1,0,6,0,6,0.0036,0.0392,0.0078,0.6804,0.3196
1778868295170,276,MATS_RAW,59,38534,0,60,1.0000,230871,1571,0,0,0,0,0,0.0000,0.1838,0.0368,0.6081,0.3919
1778868299510,277,MATS_RAW,55,39041,0,60,1.0000,235293,2130,0,0,0,0,0,0.0000,0.3453,0.0691,0.5274,0.4726
1778868302480,278,MATS_RAW,70,39498,0,60,1.0000,234579,1558,0,0,0,0,0,0.0000,0.0811,0.0162,0.6594,0.3406
1778868305579,279,MATS_RAW,52,39956,0,60,1.0000,243785,1222,0,0,0,0,0,0.0000,0.2536,0.0507,0.5732,0.4268
1778868308209,280,MATS_RAW,49,40316,0,60,1.0000,234894,1150,1,0,9,0,9,0.0078,0.3974,0.0795,0.5013,0.4987
1778868310624,281,MATS_RAW,59,40591,0,60,1.0000,232741,1256,0,0,0,0,0,0.0000,0.1098,0.0220,0.6451,0.3549
1778868314510,282,MATS_RAW,71,41103,0,60,1.0000,229761,1506,0,0,0,0,0,0.0000,0.2726,0.0545,0.5637,0.4363
1778868317734,283,MATS_RAW,67,41532,0,60,1.0000,253712,1384,1,0,6,0,6,0.0043,0.0224,0.0045,0.6888,0.3112
1778868321496,284,MATS_RAW,58,41894,0,60,1.0000,238359,2111,0,0,0,0,0,0.0000,0.1873,0.0375,0.6063,0.3937
1778868324037,285,MATS_RAW,51,42369,0,60,1.0000,262121,1207,0,0,0,0,0,0.0000,0.3512,0.0702,0.5244,0.4756
1778868327084,286,MATS_RAW,87,42678,0,60,1.0000,252664,1702,0,0,0,0,0,0.0000,0.0738,0.0148,0.6631,0.3369
1778868331109,287,MATS_RAW,58,43283,0,60,1.0000,246157,1253,0,0,0,0,0,0.0000,0.2823,0.0565,0.5588,0.4412
1778868334888,288,MATS_RAW,49,43788,0,60,1.0000,259672,1158,1,0,7,0,7,0.0060,0.0317,0.0063,0.6841,0.3159
1778868337864,289,MATS_RAW,59,44148,0,60,1.0000,252648,1245,0,0,0,0,0,0.0000,0.1776,0.0355,0.6112,0.3888
1778868340731,290,MATS_RAW,75,44520,0,60,1.0000,258500,1451,0,0,0,0,0,0.0000,0.3313,0.0663,0.5343,0.4657
1778868345386,291,MATS_RAW,58,45047,0,60,1.0000,265461,2041,0,0,0,0,0,0.0000,0.0945,0.0189,0.6527,0.3473
1778868348699,292,MATS_RAW,57,45576,0,60,1.0000,270110,1259,0,0,0,0,0,0.0000,0.2554,0.0511,0.5723,0.4277
1778868353178,293,MATS_RAW,75,46166,0,60,1.0000,267825,1627,1,0,8,0,8,0.0049,0.4153,0.0831,0.4923,0.5077
1778868356124,294,MATS_RAW,63,46581,0,60,1.0000,260502,1281,0,0,0,0,0,0.0000,0.1732,0.0346,0.6134,0.3866
1778868358951,295,MATS_RAW,53,46953,0,60,1.0000,280855,1097,0,0,0,0,0,0.0000,0.3302,0.0660,0.5349,0.4651
1778868362490,296,MATS_RAW,67,47399,0,60,1.0000,281273,1407,0,0,0,0,0,0.0000,0.0648,0.0130,0.6676,0.3324
1778868367069,297,MATS_RAW,85,48029,0,60,1.0000,273450,1367,0,0,0,0,0,0.0000,0.2377,0.0475,0.5812,0.4188
1778868370719,298,MATS_RAW,63,48461,0,60,1.0000,249115,1521,1,0,8,0,8,0.0053,0.4242,0.0848,0.4879,0.5121
1778868377177,299,MATS_RAW,57,48852,0,58,1.0000,277193,5000,0,0,0,0,0,0.0000,0.1588,0.0318,0.6206,0.3794
1778868386747,300,MATS_RAW,57,45192,5033,60,0.8998,294640,5003,1,0,16,0,16,0.0032,0.3586,0.0717,0.5207,0.4793
1778868391977,301,MATS_RAW,59,51122,0,60,1.0000,310066,3682,0,0,0,0,0,0.0000,0.1314,0.0263,0.6343,0.3657
1778868396621,302,MATS_RAW,59,48238,3473,59,0.9328,305362,2915,0,0,0,0,0,0.0000,0.3136,0.0627,0.5432,0.4568
1778868400536,303,MATS_RAW,59,49920,1732,60,0.9665,289800,2427,0,0,0,0,0,0.0000,0.0748,0.0150,0.6626,0.3374
1778868404780,304,MATS_RAW,63,51593,0,60,1.0000,278446,2097,0,0,0,0,0,0.0000,0.2455,0.0491,0.5773,0.4227
1778868408698,305,MATS_RAW,43,51530,0,60,1.0000,261772,2101,1,0,7,0,7,0.0033,0.4163,0.0833,0.4919,0.5081
1778868412031,306,MATS_RAW,69,51487,0,60,1.0000,276731,1882,0,0,0,0,0,0.0000,0.1430,0.0286,0.6285,0.3715
1778868415865,307,MATS_RAW,66,51418,0,60,1.0000,258089,1516,0,0,0,0,0,0.0000,0.3238,0.0648,0.5381,0.4619
1778868419936,308,MATS_RAW,74,51352,0,60,1.0000,271219,1682,0,0,0,0,0,0.0000,0.0885,0.0177,0.6558,0.3442
1778868423530,309,MATS_RAW,67,51278,0,60,1.0000,262973,1484,0,0,0,0,0,0.0000,0.2745,0.0549,0.5628,0.4372
1778868427236,310,MATS_RAW,69,51211,0,60,1.0000,268490,1462,1,0,5,0,5,0.0034,0.0304,0.0061,0.6848,0.3152
1778868430864,311,MATS_RAW,47,51142,0,60,1.0000,268743,1658,0,0,0,0,0,0.0000,0.2059,0.0412,0.5971,0.4029
1778868433459,312,MATS_RAW,48,51095,0,60,1.0000,252243,1055,0,0,0,0,0,0.0000,0.3491,0.0698,0.5254,0.4746
1778868436319,313,MATS_RAW,61,51047,0,60,1.0000,261903,1239,0,0,0,0,0,0.0000,0.0755,0.0151,0.6623,0.3377
1778868440796,314,MATS_RAW,76,50986,0,60,1.0000,251426,1413,0,0,0,0,0,0.0000,0.2453,0.0491,0.5773,0.4227
1778868445280,315,MATS_RAW,78,50910,0,60,1.0000,278691,1400,1,0,7,0,7,0.0050,0.4361,0.0872,0.4820,0.5180
1778868449005,316,MATS_RAW,90,50832,0,59,1.0000,262804,1517,0,0,0,0,0,0.0000,0.2018,0.0404,0.5991,0.4009
1778868453418,317,MATS_RAW,68,49032,1710,60,0.9663,261743,1910,1,0,8,0,8,0.0042,0.4029,0.0806,0.4986,0.5014
1778868457105,318,MATS_RAW,64,50674,0,60,1.0000,252824,1201,0,0,0,0,0,0.0000,0.1607,0.0321,0.6196,0.3804
1778868460058,319,MATS_RAW,43,50610,0,60,1.0000,256672,967,0,0,0,0,0,0.0000,0.3196,0.0639,0.5402,0.4598
1778868462512,320,MATS_RAW,62,50567,0,60,1.0000,265965,1175,1,0,5,0,5,0.0043,0.0246,0.0049,0.6877,0.3123
1778868465217,321,MATS_RAW,63,50505,0,60,1.0000,284169,1199,0,0,0,0,0,0.0000,0.1762,0.0352,0.6119,0.3881
1778868468402,322,MATS_RAW,70,50442,0,60,1.0000,256600,1298,0,0,0,0,0,0.0000,0.3296,0.0659,0.5352,0.4648
1778868472283,323,MATS_RAW,67,50372,0,60,1.0000,255596,1668,0,0,0,0,0,0.0000,0.0786,0.0157,0.6607,0.3393
1778868479095,324,MATS_RAW,60,50305,0,60,1.0000,263429,5000,0,0,0,0,0,0.0000,0.2350,0.0470,0.5825,0.4175
1778868484241,325,MATS_RAW,49,50245,0,60,1.0000,282991,2712,1,0,11,0,11,0.0041,0.3837,0.0767,0.5081,0.4919
1778868488010,326,MATS_RAW,50,50196,0,60,1.0000,262088,2466,0,0,0,0,0,0.0000,0.0920,0.0184,0.6540,0.3460
1778868492110,327,MATS_RAW,56,50146,0,60,1.0000,260638,2126,0,0,0,0,0,0.0000,0.2149,0.0430,0.5925,0.4075
1778868495897,328,MATS_RAW,72,50090,0,60,1.0000,251472,2223,0,0,0,0,0,0.0000,0.3446,0.0689,0.5277,0.4723
1778868499546,329,MATS_RAW,74,50018,0,60,1.0000,247488,1941,0,0,0,0,0,0.0000,0.0866,0.0173,0.6567,0.3433
1778868503978,330,MATS_RAW,92,49944,0,59,1.0000,255959,2677,0,0,0,0,0,0.0000,0.2424,0.0485,0.5788,0.4212
1778868508056,331,MATS_RAW,67,46506,3346,60,0.9329,246148,1477,1,0,6,0,6,0.0041,0.4219,0.0844,0.4891,0.5109
1778868511153,332,MATS_RAW,68,48113,1672,60,0.9664,254466,1432,0,0,0,0,0,0.0000,0.1540,0.0308,0.6230,0.3770
1778868514014,333,MATS_RAW,47,49717,0,60,1.0000,268775,1147,0,0,0,0,0,0.0000,0.3023,0.0605,0.5488,0.4512
1778868517945,334,MATS_RAW,59,49670,0,60,1.0000,253818,2189,1,0,6,0,6,0.0027,0.4235,0.0847,0.4882,0.5118
1778868520794,335,MATS_RAW,57,49611,0,60,1.0000,314588,1414,0,0,0,0,0,0.0000,0.1419,0.0284,0.6290,0.3710
1778868524226,336,MATS_RAW,67,49554,0,60,1.0000,295527,1935,0,0,0,0,0,0.0000,0.2753,0.0551,0.5623,0.4377
1778868527234,337,MATS_RAW,62,49487,0,60,1.0000,245371,1213,1,0,6,0,6,0.0049,0.4223,0.0845,0.4889,0.5111
1778868530214,338,MATS_RAW,61,49425,0,60,1.0000,265086,1409,0,0,0,0,0,0.0000,0.1436,0.0287,0.6282,0.3718
1778868533737,339,MATS_RAW,55,49364,0,60,1.0000,246894,1096,0,0,0,0,0,0.0000,0.2846,0.0569,0.5577,0.4423
1778868536651,340,MATS_RAW,61,49309,0,60,1.0000,243984,1289,1,0,6,0,6,0.0047,0.4163,0.0833,0.4919,0.5081
1778868540480,341,MATS_RAW,63,49248,0,60,1.0000,245271,1641,0,0,0,0,0,0.0000,0.1384,0.0277,0.6308,0.3692
1778868544093,342,MATS_RAW,69,49185,0,60,1.0000,255939,2009,0,0,0,0,0,0.0000,0.2805,0.0561,0.5598,0.4402
