block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
536,HFL_5_5,30,16,110,0,0,0,8.341
537,HFL_5_5,30,16,502,0,0,0,9.350
538,HFL_5_5,30,16,207,0,0,0,8.713
539,HFL_5_5,30,17,102,0,0,0,8.797
540,HFL_5_5,30,16,107,0,0,0,8.224
541,HFL_5_5,30,16,140,0,0,0,7.949
542,HFL_5_5,30,16,103,0,0,0,8.849
543,HFL_5_5,30,16,140,0,0,0,8.247
544,HFL_5_5,30,16,107,0,0,0,8.037
545,HFL_5_5,30,16,157,0,0,0,8.051
546,HFL_5_5,30,16,173,0,0,0,7.669
547,HFL_5_5,30,17,140,0,0,0,8.431
548,HFL_5_5,30,16,99,0,0,0,7.880
549,HFL_5_5,30,16,142,0,0,0,7.628
550,HFL_5_5,30,16,128,0,0,0,7.606
551,HFL_5_5,30,16,105,0,0,0,7.304
552,HFL_5_5,30,16,104,0,0,0,7.867
553,HFL_5_5,30,16,108,0,0,0,7.681
554,HFL_5_5,30,16,160,0,0,0,7.572
555,HFL_5_5,30,17,121,0,0,0,7.418
556,HFL_5_5,30,16,135,0,0,0,6.844
557,HFL_5_5,30,16,104,0,0,0,7.293
558,HFL_5_5,30,16,139,0,0,0,7.346
559,HFL_5_5,30,16,145,0,0,0,7.435
560,HFL_5_5,30,16,135,0,0,0,6.817
561,HFL_5_5,30,16,200,0,0,0,6.842
562,HFL_5_5,30,16,113,0,0,0,7.352
563,HFL_5_5,30,17,135,0,0,0,6.847
564,HFL_5_5,30,16,135,0,0,0,6.757
565,HFL_5_5,30,16,134,0,0,0,6.583
566,HFL_5_5,30,16,145,0,0,0,6.527
567,HFL_5_5,30,16,139,0,0,0,6.585
568,HFL_5_5,30,16,105,0,0,0,6.421
569,HFL_5_5,30,16,107,0,0,0,6.282
570,HFL_5_5,30,16,202,0,0,0,6.329
571,HFL_5_5,30,17,106,0,0,0,6.245
572,HFL_5_5,30,16,139,0,0,0,6.173
573,HFL_5_5,30,16,104,0,0,0,6.051
574,HFL_5_5,30,16,106,0,0,0,6.085
575,HFL_5_5,30,16,121,0,0,0,6.131
576,HFL_5_5,30,16,108,0,0,0,5.823
577,HFL_5_5,30,16,112,0,0,0,5.781
578,HFL_5_5,30,16,122,0,0,0,5.702
579,HFL_5_5,30,17,202,0,0,0,5.849
580,HFL_5_5,30,17,119,0,0,0,5.720
581,HFL_5_5,30,17,103,0,0,0,5.331
582,HFL_5_5,30,17,101,0,0,0,5.335
583,HFL_5_5,30,17,140,0,0,0,5.479
584,HFL_5_5,30,17,105,0,0,0,5.459
585,HFL_5_5,30,17,105,0,0,0,5.296
586,HFL_5_5,30,17,243,0,0,0,4.999
587,HFL_5_5,30,17,102,0,0,0,4.940
588,HFL_5_5,30,17,219,0,0,0,4.903
589,HFL_5_5,30,17,102,0,0,0,5.363
590,HFL_5_5,30,17,107,0,0,0,4.921
591,HFL_5_5,30,17,153,0,0,0,4.792
592,HFL_5_5,30,17,98,0,0,0,4.790
593,HFL_5_5,30,17,165,0,0,0,4.963
594,HFL_5_5,30,17,137,0,0,0,5.102
595,HFL_5_5,30,17,100,0,0,0,4.764
596,HFL_5_5,30,17,103,0,0,0,4.549
597,HFL_5_5,30,17,110,0,0,0,4.563
598,HFL_5_5,30,17,109,0,0,0,4.635
599,HFL_5_5,30,17,102,0,0,0,4.542
600,HFL_5_5,30,17,139,0,0,0,4.379
601,HFL_5_5,30,17,102,0,0,0,4.392
602,HFL_5_5,30,17,154,0,0,0,4.149
603,HFL_5_5,30,17,109,0,0,0,4.309
604,HFL_5_5,30,17,101,0,0,0,4.106
605,HFL_5_5,30,17,108,0,0,0,3.915
606,HFL_5_5,30,17,104,0,0,0,4.077
607,HFL_5_5,30,17,131,0,0,0,4.011
608,HFL_5_5,30,17,149,0,0,0,3.847
609,HFL_5_5,30,17,132,0,0,0,3.852
610,HFL_5_5,30,17,158,0,0,0,3.648
611,HFL_5_5,30,17,145,0,0,0,3.470
612,HFL_5_5,30,17,99,0,0,0,3.443
613,HFL_5_5,30,17,103,0,0,0,3.319
614,HFL_5_5,30,17,137,0,0,0,3.537
615,HFL_5_5,30,17,148,0,0,0,3.155
616,HFL_5_5,30,17,132,0,0,0,3.373
617,HFL_5_5,30,17,142,0,0,0,3.095
618,HFL_5_5,30,17,106,0,0,0,3.097
619,HFL_5_5,30,17,277,0,0,0,3.006
620,HFL_5_5,30,17,122,0,0,0,2.037
621,HFL_5_5,30,17,227,0,0,0,2.123
622,HFL_5_5,30,17,108,0,0,0,2.013
623,HFL_5_5,30,17,104,0,0,0,2.023
624,HFL_5_5,30,17,103,0,0,0,2.015
625,HFL_5_5,30,17,209,0,0,0,2.217
626,HFL_5_5,30,17,135,0,0,0,2.348
627,HFL_5_5,30,17,137,0,0,0,2.264
628,HFL_5_5,30,17,103,0,0,0,2.294
629,HFL_5_5,30,17,106,0,0,0,2.020
630,HFL_5_5,30,17,107,0,0,0,2.073
631,HFL_5_5,30,17,154,0,0,0,2.311
632,HFL_5_5,30,17,132,0,0,0,2.021
633,HFL_5_5,30,17,104,0,0,0,1.967
634,HFL_5_5,30,17,103,0,0,0,2.157
635,HFL_5_5,30,17,229,0,0,0,1.948
636,HFL_5_5,30,17,153,0,0,0,2.016
637,HFL_5_5,30,17,132,0,0,0,1.969
638,HFL_5_5,30,17,137,0,0,0,1.925
639,HFL_5_5,30,17,106,0,0,0,2.014
640,HFL_5_5,30,17,101,0,0,0,1.961
641,HFL_5_5,30,17,105,0,0,0,2.170
642,HFL_5_5,30,17,96,0,0,0,2.013
643,HFL_5_5,30,17,107,0,0,0,1.925
644,HFL_5_5,30,17,129,0,0,0,1.911
645,HFL_5_5,30,17,100,0,0,0,1.944
646,HFL_5_5,30,17,187,0,0,0,2.178
647,HFL_5_5,30,17,160,0,0,0,2.060
648,HFL_5_5,30,17,127,0,0,0,1.980
649,HFL_5_5,30,17,107,0,0,0,1.942
650,HFL_5_5,30,17,102,0,0,0,1.991
651,HFL_5_5,30,17,148,0,0,0,1.879
652,HFL_5_5,30,17,101,0,0,0,1.914
653,HFL_5_5,30,17,104,0,0,0,1.974
654,HFL_5_5,30,17,109,0,0,0,2.152
655,HFL_5_5,30,17,139,0,0,0,1.929
656,HFL_5_5,30,17,127,0,0,0,1.948
657,HFL_5_5,30,17,233,0,0,0,2.084
658,HFL_5_5,30,17,104,0,0,0,1.871
659,HFL_5_5,30,17,110,0,0,0,2.006
660,HFL_5_5,30,17,121,0,0,0,1.872
661,HFL_5_5,30,17,109,0,0,0,1.865
662,HFL_5_5,30,17,110,0,0,0,1.901
663,HFL_5_5,30,17,105,0,0,0,1.911
664,HFL_5_5,30,17,130,0,0,0,2.005
665,HFL_5_5,30,16,136,0,0,0,2.198
666,HFL_5_5,30,16,103,0,0,0,1.804
667,HFL_5_5,30,16,103,0,0,0,2.084
668,HFL_5_5,30,16,321,0,0,0,1.870
669,HFL_5_5,30,16,106,0,0,0,2.099
670,HFL_5_5,30,16,156,0,0,0,1.891
671,HFL_5_5,30,16,99,0,0,0,1.860
672,HFL_5_5,30,16,106,0,0,0,1.994
673,HFL_5_5,30,15,120,0,0,0,1.868
674,HFL_5_5,30,15,182,0,0,0,2.209
675,HFL_5_5,30,15,107,0,0,0,1.830
676,HFL_5_5,30,15,102,0,0,0,1.780
677,HFL_5_5,30,15,133,0,0,0,1.920
678,HFL_5_5,30,15,99,0,0,0,2.590
679,HFL_5_5,30,15,102,0,0,0,2.123
680,HFL_5_5,30,16,123,0,0,0,1.875
681,HFL_5_5,30,15,112,0,0,0,1.980
682,HFL_5_5,30,15,106,0,0,0,1.858
683,HFL_5_5,30,15,96,0,0,0,1.815
684,HFL_5_5,30,15,168,0,0,0,2.077
685,HFL_5_5,30,15,191,0,0,0,1.942
686,HFL_5_5,30,15,190,0,0,0,2.051
687,HFL_5_5,30,15,243,0,0,0,2.246
688,HFL_5_5,30,16,132,0,0,0,2.131
689,HFL_5_5,30,15,112,0,0,0,1.794
690,HFL_5_5,30,15,145,0,0,0,2.009
691,HFL_5_5,30,15,111,0,0,0,1.986
692,HFL_5_5,30,15,173,0,0,0,2.134
693,HFL_5_5,30,15,175,0,0,0,1.847
694,HFL_5_5,30,15,101,0,0,0,2.112
695,HFL_5_5,30,15,111,0,0,0,2.186
696,HFL_5_5,30,16,112,0,0,0,1.872
697,HFL_5_5,30,15,244,0,0,0,1.748
698,HFL_5_5,30,15,107,0,0,0,1.796
699,HFL_5_5,30,15,204,0,0,0,2.013
700,HFL_5_5,30,15,102,0,0,0,1.802
701,HFL_5_5,30,15,103,0,0,0,2.313
702,HFL_5_5,30,15,174,0,0,0,2.009
703,HFL_5_5,30,15,105,0,0,0,1.795
704,HFL_5_5,30,16,125,0,0,0,1.802
705,HFL_5_5,30,15,103,0,0,0,1.965
706,HFL_5_5,30,15,128,0,0,0,1.982
707,HFL_5_5,30,15,118,0,0,0,2.231
708,HFL_5_5,30,15,188,0,0,0,2.014
709,HFL_5_5,30,15,278,0,0,0,1.773
710,HFL_5_5,30,15,112,0,0,0,1.755
711,HFL_5_5,30,15,102,0,0,0,1.782
712,HFL_5_5,30,16,216,0,0,0,1.755
713,HFL_5_5,30,15,137,0,0,0,1.756
714,HFL_5_5,30,15,147,0,0,0,1.752
715,HFL_5_5,30,15,188,0,0,0,1.980
716,HFL_5_5,30,15,141,0,0,0,1.732
717,HFL_5_5,30,15,213,0,0,0,1.805
718,HFL_5_5,30,15,99,0,0,0,2.013
719,HFL_5_5,30,15,119,0,0,0,1.740
720,HFL_5_5,30,16,113,0,0,0,1.757
721,HFL_5_5,30,15,112,0,0,0,1.725
722,HFL_5_5,30,15,108,0,0,0,1.911
723,HFL_5_5,30,15,115,0,0,0,1.989
724,HFL_5_5,30,15,100,0,0,0,2.187
725,HFL_5_5,30,15,149,0,0,0,2.013
726,HFL_5_5,30,15,140,0,0,0,1.700
727,HFL_5_5,30,15,120,0,0,0,1.998
728,HFL_5_5,30,16,103,0,0,0,1.803
729,HFL_5_5,30,15,152,0,0,0,60.026
730,HFL_5_5,30,15,154,0,0,0,1.781
731,HFL_5_5,30,15,125,0,0,0,1.900
732,HFL_5_5,30,15,106,0,0,0,1.740
733,HFL_5_5,30,15,156,0,0,0,1.790
734,HFL_5_5,30,15,152,0,0,0,2.105
735,HFL_5_5,30,15,194,0,0,0,2.395
736,HFL_5_5,30,16,109,0,0,0,2.126
737,HFL_5_5,30,15,137,0,0,0,1.717
738,HFL_5_5,30,15,162,0,0,0,1.748
739,HFL_5_5,30,15,103,0,0,0,1.674
740,HFL_5_5,30,15,105,0,0,0,1.992
741,HFL_5_5,30,15,125,0,0,0,1.767
742,HFL_5_5,30,15,178,0,0,0,2.105
743,HFL_5_5,30,15,207,0,0,0,2.143
744,HFL_5_5,30,16,130,0,0,0,1.697
745,HFL_5_5,30,15,110,0,0,0,1.646
746,HFL_5_5,30,15,119,0,0,0,2.084
747,HFL_5_5,30,15,145,0,0,0,2.182
748,HFL_5_5,30,15,120,0,0,0,1.671
749,HFL_5_5,30,15,113,0,0,0,1.660
750,HFL_5_5,30,15,114,0,0,0,1.730
751,HFL_5_5,30,15,160,0,0,0,1.641
752,HFL_5_5,30,16,108,0,0,0,1.764
753,HFL_5_5,30,15,116,0,0,0,1.620
754,HFL_5_5,30,15,113,0,0,0,1.936
755,HFL_5_5,30,15,127,0,0,0,2.058
756,HFL_5_5,30,15,115,0,0,0,1.775
757,HFL_5_5,30,15,99,0,0,0,1.724
758,HFL_5_5,30,15,134,0,0,0,1.620
759,HFL_5_5,30,15,193,0,0,0,1.684
760,HFL_5_5,30,16,161,0,0,0,1.666
761,HFL_5_5,30,15,107,0,0,0,1.693
762,HFL_5_5,30,15,105,0,0,0,1.687
763,HFL_5_5,30,15,131,0,0,0,1.606
764,HFL_5_5,30,15,111,0,0,0,1.646
765,HFL_5_5,30,15,119,0,0,0,1.652
766,HFL_5_5,30,15,182,0,0,0,1.706
767,HFL_5_5,30,15,110,0,0,0,1.739
768,HFL_5_5,30,16,123,0,0,0,1.638
769,HFL_5_5,30,15,110,0,0,0,1.576
770,HFL_5_5,30,15,118,0,0,0,1.560
771,HFL_5_5,30,15,110,0,0,0,1.639
772,HFL_5_5,30,15,118,0,0,0,1.647
773,HFL_5_5,30,15,131,0,0,0,1.571
774,HFL_5_5,30,15,113,0,0,0,1.598
775,HFL_5_5,30,15,116,0,0,0,1.636
776,HFL_5_5,30,16,193,0,0,0,1.640
777,HFL_5_5,30,15,103,0,0,0,1.639
778,HFL_5_5,30,15,101,0,0,0,1.573
779,HFL_5_5,30,15,109,0,0,0,1.569
780,HFL_5_5,30,15,136,0,0,0,1.623
781,HFL_5_5,30,15,107,0,0,0,1.556
782,HFL_5_5,30,15,132,0,0,0,1.645
783,HFL_5_5,30,15,108,0,0,0,1.576
784,HFL_5_5,30,16,178,0,0,0,1.629
785,HFL_5_5,30,15,155,0,0,0,1.558
786,HFL_5_5,30,15,255,0,0,0,1.879
787,HFL_5_5,30,15,105,0,0,0,1.631
788,HFL_5_5,30,15,145,0,0,0,1.573
789,HFL_5_5,30,15,108,0,0,0,1.573
790,HFL_5_5,30,15,163,0,0,0,1.594
791,HFL_5_5,30,15,153,0,0,0,1.556
792,HFL_5_5,30,16,140,0,0,0,1.640
793,HFL_5_5,30,15,155,0,0,0,1.559
794,HFL_5_5,30,15,158,0,0,0,1.501
795,HFL_5_5,30,15,110,0,0,0,1.541
796,HFL_5_5,30,15,107,0,0,0,1.553
797,HFL_5_5,30,15,104,0,0,0,1.633
798,HFL_5_5,30,15,108,0,0,0,1.537
799,HFL_5_5,30,15,114,0,0,0,1.599
800,HFL_5_5,30,16,229,0,0,0,1.533
801,HFL_5_5,30,16,142,0,0,0,1.545
802,HFL_5_5,30,16,135,0,0,0,1.570
803,HFL_5_5,30,16,143,0,0,0,1.526
804,HFL_5_5,30,16,108,0,0,0,1.481
805,HFL_5_5,30,16,126,0,0,0,1.542
806,HFL_5_5,30,16,109,0,0,0,1.555
807,HFL_5_5,30,16,256,0,0,0,1.561
808,HFL_5_5,30,16,137,0,0,0,1.457
809,HFL_5_5,30,16,161,0,0,0,1.506
810,HFL_5_5,30,16,146,0,0,0,1.543
811,HFL_5_5,30,16,111,0,0,0,1.491
812,HFL_5_5,30,16,138,0,0,0,1.556
813,HFL_5_5,30,16,112,0,0,0,1.459
814,HFL_5_5,30,16,157,0,0,0,1.403
815,HFL_5_5,30,16,143,0,0,0,1.496
816,HFL_5_5,30,16,109,0,0,0,1.468
817,HFL_5_5,30,16,105,0,0,0,1.476
818,HFL_5_5,30,16,119,0,0,0,1.544
819,HFL_5_5,30,16,142,0,0,0,1.480
820,HFL_5_5,30,16,139,0,0,0,1.566
821,HFL_5_5,30,16,120,0,0,0,1.650
822,HFL_5_5,30,16,160,0,0,0,1.598
823,HFL_5_5,30,16,179,0,0,0,1.610
824,HFL_5_5,30,16,195,0,0,0,1.590
825,HFL_5_5,30,16,107,0,0,0,1.598
826,HFL_5_5,30,16,111,0,0,0,1.573
827,HFL_5_5,30,16,103,0,0,0,1.630
828,HFL_5_5,30,16,109,0,0,0,1.492
829,HFL_5_5,30,16,102,0,0,0,1.522
830,HFL_5_5,30,16,117,0,0,0,1.560
831,HFL_5_5,30,16,137,0,0,0,1.635
832,HFL_5_5,30,16,118,0,0,0,1.576
833,HFL_5_5,30,16,111,0,0,0,1.577
834,HFL_5_5,30,16,138,0,0,0,1.593
835,HFL_5_5,30,16,98,0,0,0,1.561
836,HFL_5_5,30,16,121,0,0,0,1.540
837,HFL_5_5,30,16,113,0,0,0,1.568
838,HFL_5_5,30,16,149,0,0,0,1.555
839,HFL_5_5,30,16,108,0,0,0,1.498
840,HFL_5_5,30,16,154,0,0,0,1.785
841,HFL_5_5,30,16,114,0,0,0,1.599
842,HFL_5_5,30,16,141,0,0,0,1.734
843,HFL_5_5,30,16,141,0,0,0,1.545
844,HFL_5_5,30,16,172,0,0,0,1.705
845,HFL_5_5,30,16,139,0,0,0,1.487
846,HFL_5_5,30,16,135,0,0,0,1.542
847,HFL_5_5,30,16,102,0,0,0,1.560
848,HFL_5_5,30,16,134,0,0,0,1.498
849,HFL_5_5,30,16,100,0,0,0,1.490
850,HFL_5_5,30,16,99,0,0,0,1.450
851,HFL_5_5,30,16,97,0,0,0,1.549
852,HFL_5_5,30,16,101,0,0,0,1.502
853,HFL_5_5,30,16,100,0,0,0,1.451
854,HFL_5_5,30,16,123,0,0,0,1.516
855,HFL_5_5,30,16,165,0,0,0,1.477
856,HFL_5_5,30,16,96,0,0,0,1.704
857,HFL_5_5,30,16,102,0,0,0,1.560
858,HFL_5_5,30,16,167,0,0,0,1.483
859,HFL_5_5,30,16,104,0,0,0,1.622
860,HFL_5_5,30,16,104,0,0,0,1.474
861,HFL_5_5,30,16,109,0,0,0,1.534
862,HFL_5_5,30,16,213,0,0,0,1.470
863,HFL_5_5,30,16,237,0,0,0,1.441
864,HFL_5_5,30,16,99,0,0,0,1.693
865,HFL_5_5,30,16,195,0,0,0,1.693
866,HFL_5_5,30,16,168,0,0,0,1.490
867,HFL_5_5,30,16,105,0,0,0,1.469
868,HFL_5_5,30,16,100,0,0,0,1.884
869,HFL_5_5,30,16,99,0,0,0,1.430
870,HFL_5_5,30,16,105,0,0,0,1.776
871,HFL_5_5,30,16,164,0,0,0,1.435
872,HFL_5_5,30,16,100,0,0,0,1.427
873,HFL_5_5,30,16,127,0,0,0,1.404
874,HFL_5_5,30,16,99,0,0,0,1.642
875,HFL_5_5,30,16,130,0,0,0,1.505
876,HFL_5_5,30,16,123,0,0,0,1.419
877,HFL_5_5,30,16,112,0,0,0,1.616
878,HFL_5_5,30,16,103,0,0,0,1.395
879,HFL_5_5,30,16,120,0,0,0,1.335
880,HFL_5_5,30,16,110,0,0,0,1.461
881,HFL_5_5,30,16,114,0,0,0,1.629
882,HFL_5_5,30,16,173,0,0,0,1.638
883,HFL_5_5,30,16,98,0,0,0,1.445
884,HFL_5_5,30,16,101,0,0,0,1.406
885,HFL_5_5,30,16,197,0,0,0,1.655
886,HFL_5_5,30,16,104,0,0,0,1.370
887,HFL_5_5,30,16,152,0,0,0,1.364
888,HFL_5_5,30,16,113,0,0,0,1.451
889,HFL_5_5,30,16,101,0,0,0,1.592
890,HFL_5_5,30,16,107,0,0,0,1.403
891,HFL_5_5,30,16,168,0,0,0,1.355
892,HFL_5_5,30,16,108,0,0,0,1.410
893,HFL_5_5,30,15,108,0,0,0,1.320
894,HFL_5_5,30,15,122,0,0,0,1.349
895,HFL_5_5,30,15,103,0,0,0,1.607
896,HFL_5_5,30,15,163,0,0,0,1.306
897,HFL_5_5,30,15,115,0,0,0,1.404
898,HFL_5_5,30,15,113,0,0,0,1.395
899,HFL_5_5,30,15,149,0,0,0,1.350
900,HFL_5_5,30,15,116,0,0,0,2.099
901,HFL_5_5,30,14,111,0,0,0,1.746
902,HFL_5_5,30,14,106,0,0,0,1.616
903,HFL_5_5,30,14,102,0,0,0,1.344
904,HFL_5_5,30,14,143,0,0,0,1.310
905,HFL_5_5,30,14,163,0,0,0,1.417
906,HFL_5_5,30,14,136,0,0,0,1.496
907,HFL_5_5,30,14,116,0,0,0,1.569
908,HFL_5_5,30,15,134,0,0,0,1.592
909,HFL_5_5,30,14,111,0,0,0,1.513
910,HFL_5_5,30,14,112,0,0,0,1.317
911,HFL_5_5,30,14,136,0,0,0,1.345
912,HFL_5_5,30,14,144,0,0,0,1.770
913,HFL_5_5,30,14,139,0,0,0,1.301
914,HFL_5_5,30,14,194,0,0,0,1.589
915,HFL_5_5,30,14,114,0,0,0,1.789
916,HFL_5_5,30,15,110,0,0,0,1.277
917,HFL_5_5,30,14,105,0,0,0,1.340
918,HFL_5_5,30,14,105,0,0,0,1.262
919,HFL_5_5,30,14,174,0,0,0,2.010
920,HFL_5_5,30,14,107,0,0,0,1.387
921,HFL_5_5,30,14,103,0,0,0,1.793
922,HFL_5_5,30,14,188,0,0,0,1.319
923,HFL_5_5,30,14,114,0,0,0,1.255
924,HFL_5_5,30,15,130,0,0,0,1.573
925,HFL_5_5,30,14,166,0,0,0,1.295
926,HFL_5_5,30,14,138,0,0,0,1.294
927,HFL_5_5,30,14,129,0,0,0,1.288
928,HFL_5_5,30,14,145,0,0,0,1.252
929,HFL_5_5,30,14,110,0,0,0,1.335
930,HFL_5_5,30,14,116,0,0,0,1.280
931,HFL_5_5,30,14,231,0,0,0,1.278
932,HFL_5_5,30,15,182,0,0,0,1.293
933,HFL_5_5,30,14,290,0,0,0,1.263
934,HFL_5_5,30,14,106,0,0,0,1.512
935,HFL_5_5,30,14,120,0,0,0,1.269
936,HFL_5_5,30,14,116,0,0,0,1.261
937,HFL_5_5,30,14,150,0,0,0,1.750
938,HFL_5_5,30,14,120,0,0,0,1.484
939,HFL_5_5,30,14,121,0,0,0,1.249
940,HFL_5_5,30,15,146,0,0,0,1.250
941,HFL_5_5,30,14,115,0,0,0,1.212
942,HFL_5_5,30,14,101,0,0,0,1.227
943,HFL_5_5,30,14,155,0,0,0,1.244
944,HFL_5_5,30,14,152,0,0,0,1.457
945,HFL_5_5,30,14,182,0,0,0,1.208
946,HFL_5_5,30,14,124,0,0,0,1.542
947,HFL_5_5,30,14,135,0,0,0,1.267
948,HFL_5_5,30,15,162,0,0,0,1.499
949,HFL_5_5,30,14,140,0,0,0,1.423
950,HFL_5_5,30,14,112,0,0,0,1.667
951,HFL_5_5,30,14,110,0,0,0,1.231
952,HFL_5_5,30,14,140,0,0,0,1.581
953,HFL_5_5,30,14,196,0,0,0,1.713
954,HFL_5_5,30,14,125,0,0,0,1.558
955,HFL_5_5,30,14,112,0,0,0,1.183
956,HFL_5_5,30,15,150,0,0,0,1.293
957,HFL_5_5,30,14,109,0,0,0,1.192
958,HFL_5_5,30,14,151,0,0,0,1.215
959,HFL_5_5,30,14,108,0,0,0,1.419
960,HFL_5_5,30,14,107,0,0,0,1.596
961,HFL_5_5,30,14,124,0,0,0,1.191
962,HFL_5_5,30,14,163,0,0,0,1.227
963,HFL_5_5,30,14,134,0,0,0,1.220
964,HFL_5_5,30,15,150,0,0,0,1.224
965,HFL_5_5,30,14,118,0,0,0,1.142
966,HFL_5_5,30,14,153,0,0,0,1.201
967,HFL_5_5,30,14,106,0,0,0,1.910
968,HFL_5_5,30,14,105,0,0,0,1.229
969,HFL_5_5,30,14,171,0,0,0,1.404
970,HFL_5_5,30,14,165,0,0,0,1.207
971,HFL_5_5,30,14,115,0,0,0,1.177
972,HFL_5_5,30,15,167,0,0,0,1.231
973,HFL_5_5,30,14,119,0,0,0,1.194
974,HFL_5_5,30,14,192,0,0,0,1.169
975,HFL_5_5,30,14,127,0,0,0,1.627
976,HFL_5_5,30,14,165,0,0,0,1.147
977,HFL_5_5,30,14,145,0,0,0,1.193
978,HFL_5_5,30,14,150,0,0,0,1.395
979,HFL_5_5,30,14,281,0,0,0,1.177
980,HFL_5_5,30,15,111,0,0,0,1.411
981,HFL_5_5,30,14,140,0,0,0,1.130
982,HFL_5_5,30,14,120,0,0,0,1.206
983,HFL_5_5,30,14,111,0,0,0,1.137
984,HFL_5_5,30,14,263,0,0,0,1.106
985,HFL_5_5,30,14,107,0,0,0,1.192
986,HFL_5_5,30,14,127,0,0,0,1.411
987,HFL_5_5,30,14,117,0,0,0,1.871
988,HFL_5_5,30,15,120,0,0,0,1.377
989,HFL_5_5,30,14,118,0,0,0,1.328
990,HFL_5_5,30,14,138,0,0,0,1.153
991,HFL_5_5,30,14,281,0,0,0,1.332
992,HFL_5_5,30,14,127,0,0,0,1.367
993,HFL_5_5,30,14,134,0,0,0,1.153
994,HFL_5_5,30,14,242,0,0,0,1.832
995,HFL_5_5,30,14,148,0,0,0,1.664
996,HFL_5_5,30,15,134,0,0,0,1.097
997,HFL_5_5,30,14,252,0,0,0,1.370
998,HFL_5_5,30,14,156,0,0,0,1.098
999,HFL_5_5,30,14,143,0,0,0,1.317
1000,HFL_5_5,30,14,169,0,0,0,1.567
1001,HFL_5_5,30,14,127,0,0,0,1.088
1002,HFL_5_5,30,14,109,0,0,0,1.608
1003,HFL_5_5,30,14,116,0,0,0,1.105
1004,HFL_5_5,30,15,124,0,0,0,1.339
1005,HFL_5_5,30,14,166,0,0,0,1.301
1006,HFL_5_5,30,14,172,0,0,0,1.332
1007,HFL_5_5,30,14,116,0,0,0,1.846
1008,HFL_5_5,30,14,138,0,0,0,1.101
1009,HFL_5_5,30,14,125,0,0,0,1.098
1010,HFL_5_5,30,14,127,0,0,0,1.807
1011,HFL_5_5,30,14,216,0,0,0,1.286
1012,HFL_5_5,30,15,149,0,0,0,1.408
1013,HFL_5_5,30,14,113,0,0,0,1.051
1014,HFL_5_5,30,14,113,0,0,0,1.050
1015,HFL_5_5,30,14,109,0,0,0,1.316
1016,HFL_5_5,30,14,112,0,0,0,1.037
1017,HFL_5_5,30,14,260,0,0,0,1.364
1018,HFL_5_5,30,14,129,0,0,0,1.074
1019,HFL_5_5,30,14,154,0,0,0,1.293
1020,HFL_5_5,30,15,143,0,0,0,1.101
1021,HFL_5_5,30,15,107,0,0,0,1.292
1022,HFL_5_5,30,15,101,0,0,0,1.103
1023,HFL_5_5,30,15,250,0,0,0,1.270
1024,HFL_5_5,30,15,169,0,0,0,1.531
1025,HFL_5_5,30,15,185,0,0,0,1.065
1026,HFL_5_5,30,15,187,0,0,0,1.535
1027,HFL_5_5,30,15,118,0,0,0,1.051
1028,HFL_5_5,30,15,246,0,0,0,0.994
1029,HFL_5_5,30,15,148,0,0,0,63.685
1030,HFL_5_5,30,15,118,0,0,0,1.004
1031,HFL_5_5,30,15,112,0,0,0,1.445
1032,HFL_5_5,30,15,141,0,0,0,1.073
1033,HFL_5_5,30,15,104,0,0,0,1.008
1034,HFL_5_5,30,15,249,0,0,0,0.965
1035,HFL_5_5,30,15,106,0,0,0,1.413
1036,HFL_5_5,30,15,112,0,0,0,1.433
1037,HFL_5_5,30,15,175,0,0,0,1.022
1038,HFL_5_5,30,15,167,0,0,0,1.020
1039,HFL_5_5,30,15,124,0,0,0,0.988
1040,HFL_5_5,30,15,110,0,0,0,1.016
1041,HFL_5_5,30,15,151,0,0,0,0.973
1042,HFL_5_5,30,15,124,0,0,0,0.988
1043,HFL_5_5,30,15,118,0,0,0,0.966
1044,HFL_5_5,30,15,125,0,0,0,0.980
1045,HFL_5_5,30,15,111,0,0,0,0.980
1046,HFL_5_5,30,15,114,0,0,0,1.051
1047,HFL_5_5,30,15,109,0,0,0,1.114
1048,HFL_5_5,30,15,112,0,0,0,1.062
1049,HFL_5_5,30,15,198,0,0,0,1.495
1050,HFL_5_5,30,15,138,0,0,0,1.087
1051,HFL_5_5,30,15,130,0,0,0,1.514
1052,HFL_5_5,30,15,112,0,0,0,1.075
1053,HFL_5_5,30,15,145,0,0,0,1.073
1054,HFL_5_5,30,15,107,0,0,0,1.075
1055,HFL_5_5,30,15,133,0,0,0,1.020
1056,HFL_5_5,30,15,117,0,0,0,1.043
1057,HFL_5_5,30,15,245,0,0,0,1.052
1058,HFL_5_5,30,15,119,0,0,0,1.029
1059,HFL_5_5,30,15,107,0,0,0,1.020
1060,HFL_5_5,30,15,109,0,0,0,1.043
1061,HFL_5_5,30,15,166,0,0,0,1.020
1062,HFL_5_5,30,15,135,0,0,0,1.032
1063,HFL_5_5,30,15,132,0,0,0,1.052
1064,HFL_5_5,30,15,200,0,0,0,1.030
1065,HFL_5_5,30,15,133,0,0,0,1.025
1066,HFL_5_5,30,15,158,0,0,0,0.992
1067,HFL_5_5,30,15,135,0,0,0,1.371
1068,HFL_5_5,30,15,109,0,0,0,0.978
1069,HFL_5_5,30,15,101,0,0,0,0.997
