timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778864249909,197,MATS_RAW,31,12227,0,60,1.0000,60661,412,0,0,0,0,0,0.0000,0.2181,0.0436,0.5909,0.4091
1778864251198,198,MATS_RAW,31,12196,0,60,1.0000,60106,407,0,0,0,0,0,0.0000,0.2684,0.0537,0.5658,0.4342
1778864252323,199,MATS_RAW,32,12165,0,60,1.0000,58522,407,0,0,0,0,0,0.0000,0.3188,0.0638,0.5406,0.4594
1778864253406,200,MATS_RAW,31,12133,0,60,1.0000,58946,406,0,0,0,0,0,0.0000,0.3700,0.0740,0.5150,0.4850
1778864254757,201,MATS_RAW,32,12102,0,60,1.0000,58690,443,1,0,7,0,7,0.0158,0.4206,0.0841,0.4897,0.5103
1778864256435,202,MATS_RAW,31,12070,0,60,1.0000,58970,442,0,0,0,0,0,0.0000,0.0448,0.0090,0.6776,0.3224
1778864257578,203,MATS_RAW,32,12039,0,60,1.0000,57387,397,0,0,0,0,0,0.0000,0.0951,0.0190,0.6524,0.3476
1778864258969,204,MATS_RAW,33,12007,0,60,1.0000,58977,423,0,0,0,0,0,0.0000,0.1469,0.0294,0.6266,0.3734
1778864260653,205,MATS_RAW,32,11974,0,60,1.0000,56839,384,0,0,0,0,0,0.0000,0.2003,0.0401,0.5998,0.4002
1778864261828,206,MATS_RAW,33,12032,0,60,1.0000,57728,408,0,0,0,0,0,0.0000,0.2534,0.0507,0.5733,0.4267
1778864263772,207,MATS_RAW,36,12220,0,60,1.0000,59105,756,0,0,0,0,0,0.0000,0.3094,0.0619,0.5453,0.4547
1778864265196,208,MATS_RAW,38,12445,0,60,1.0000,63027,511,0,0,0,0,0,0.0000,0.3693,0.0739,0.5153,0.4847
1778864266580,209,MATS_RAW,37,12614,0,60,1.0000,63772,490,1,0,6,0,6,0.0122,0.4321,0.0864,0.4840,0.5160
1778864271204,210,MATS_RAW,33,13066,0,60,1.0000,74462,1899,0,0,0,0,0,0.0000,0.0720,0.0144,0.6640,0.3360
1778864273580,211,MATS_RAW,36,13457,0,60,1.0000,66587,1448,0,0,0,0,0,0.0000,0.1379,0.0276,0.6310,0.3690
1778864275587,212,MATS_RAW,36,13769,0,60,1.0000,66871,1142,0,0,0,0,0,0.0000,0.2074,0.0415,0.5963,0.4037
1778864277477,213,MATS_RAW,41,14021,0,60,1.0000,68648,1030,0,0,0,0,0,0.0000,0.2764,0.0553,0.5618,0.4382
1778864279570,214,MATS_RAW,42,14332,0,60,1.0000,71856,847,0,0,0,0,0,0.0000,0.3547,0.0709,0.5226,0.4774
1778864281201,215,MATS_RAW,40,14553,0,60,1.0000,73233,716,1,0,6,0,6,0.0084,0.4316,0.0863,0.4842,0.5158
1778864283053,216,MATS_RAW,44,14800,0,60,1.0000,72344,691,0,0,0,0,0,0.0000,0.0809,0.0162,0.6595,0.3405
1778864285267,217,MATS_RAW,37,15010,0,60,1.0000,77579,1080,0,0,0,0,0,0.0000,0.1637,0.0327,0.6181,0.3819
1778864286819,218,MATS_RAW,36,15284,0,60,1.0000,76627,579,0,0,0,0,0,0.0000,0.2425,0.0485,0.5787,0.4213
1778864288515,219,MATS_RAW,40,15503,0,60,1.0000,85441,672,0,0,0,0,0,0.0000,0.3164,0.0633,0.5418,0.4582
1778864291172,220,MATS_RAW,44,15859,0,60,1.0000,81262,679,1,0,8,0,8,0.0118,0.4082,0.0816,0.4959,0.5041
1778864292830,221,MATS_RAW,44,16077,0,60,1.0000,82047,614,0,0,0,0,0,0.0000,0.0707,0.0141,0.6646,0.3354
1778864295302,222,MATS_RAW,36,16415,0,60,1.0000,82519,525,0,0,0,0,0,0.0000,0.1712,0.0342,0.6144,0.3856
1778864296733,223,MATS_RAW,34,16572,0,60,1.0000,86919,558,0,0,0,0,0,0.0000,0.2480,0.0496,0.5760,0.4240
1778864299334,224,MATS_RAW,38,16941,0,60,1.0000,95837,591,0,0,0,0,0,0.0000,0.3402,0.0680,0.5299,0.4701
1778864300824,225,MATS_RAW,40,17125,0,60,1.0000,86469,563,1,0,7,0,7,0.0124,0.4243,0.0849,0.4879,0.5121
1778864303158,226,MATS_RAW,39,17425,0,60,1.0000,83945,538,0,0,0,0,0,0.0000,0.0996,0.0199,0.6502,0.3498
1778864305716,227,MATS_RAW,46,17664,0,60,1.0000,92874,1247,0,0,0,0,0,0.0000,0.1919,0.0384,0.6041,0.3959
1778864308110,228,MATS_RAW,36,18074,0,60,1.0000,158519,704,0,0,0,0,0,0.0000,0.3118,0.0624,0.5441,0.4559
1778864309918,229,MATS_RAW,46,18316,0,60,1.0000,92527,653,1,0,8,0,8,0.0123,0.4036,0.0807,0.4982,0.5018
1778864313252,230,MATS_RAW,50,18736,0,60,1.0000,100512,776,0,0,0,0,0,0.0000,0.1112,0.0222,0.6444,0.3556
1778864315227,231,MATS_RAW,36,19033,0,60,1.0000,98202,544,0,0,0,0,0,0.0000,0.2290,0.0458,0.5855,0.4145
1778864316833,232,MATS_RAW,45,19222,0,60,1.0000,102107,680,0,0,0,0,0,0.0000,0.3200,0.0640,0.5400,0.4600
1778864319106,233,MATS_RAW,43,19520,0,60,1.0000,100522,633,1,0,5,0,5,0.0079,0.4392,0.0878,0.4804,0.5196
1778864321098,234,MATS_RAW,43,19753,0,60,1.0000,107938,767,0,0,0,0,0,0.0000,0.1219,0.0244,0.6391,0.3609
1778864323871,235,MATS_RAW,39,20143,0,60,1.0000,138855,699,0,0,0,0,0,0.0000,0.2524,0.0505,0.5738,0.4262
1778864327132,236,MATS_RAW,54,20472,0,60,1.0000,134045,1443,1,0,9,0,9,0.0062,0.3724,0.0745,0.5138,0.4862
1778864329756,237,MATS_RAW,42,20918,0,60,1.0000,104704,783,0,0,0,0,0,0.0000,0.1065,0.0213,0.6467,0.3533
1778864331933,238,MATS_RAW,35,21213,0,60,1.0000,113704,666,0,0,0,0,0,0.0000,0.2293,0.0459,0.5853,0.4147
1778864334089,239,MATS_RAW,33,21507,0,60,1.0000,124213,639,0,0,0,0,0,0.0000,0.3421,0.0684,0.5290,0.4710
1778864335941,240,MATS_RAW,40,21742,0,60,1.0000,115113,706,1,0,6,0,6,0.0085,0.0200,0.0040,0.6900,0.3100
1778864338635,241,MATS_RAW,36,22116,0,60,1.0000,117924,675,0,0,0,0,0,0.0000,0.1554,0.0311,0.6223,0.3777
1778864340640,242,MATS_RAW,47,22357,0,60,1.0000,125342,825,0,0,0,0,0,0.0000,0.2649,0.0530,0.5675,0.4325
1778864342668,243,MATS_RAW,42,22627,0,60,1.0000,120376,734,1,0,9,0,9,0.0123,0.3954,0.0791,0.5023,0.4977
1778864344575,244,MATS_RAW,46,22859,0,60,1.0000,123512,829,0,0,0,0,0,0.0000,0.0914,0.0183,0.6543,0.3457
1778864347024,245,MATS_RAW,39,23191,0,60,1.0000,142561,726,0,0,0,0,0,0.0000,0.2353,0.0471,0.5823,0.4177
1778864349189,246,MATS_RAW,35,23425,0,60,1.0000,130311,1073,0,0,0,0,0,0.0000,0.3530,0.0706,0.5235,0.4765
1778864351004,247,MATS_RAW,34,23734,0,60,1.0000,134258,610,0,0,0,0,0,0.0000,0.0591,0.0118,0.6705,0.3295
1778864356631,248,MATS_RAW,35,24298,0,60,1.0000,139513,2102,0,0,0,0,0,0.0000,0.2378,0.0476,0.5811,0.4189
1778864359710,249,MATS_RAW,35,24791,0,60,1.0000,161903,1679,1,0,8,0,8,0.0048,0.4011,0.0802,0.4995,0.5005
1778864362377,250,MATS_RAW,34,25198,0,60,1.0000,143299,1322,0,0,0,0,0,0.0000,0.1245,0.0249,0.6377,0.3623
1778864364858,251,MATS_RAW,38,25531,0,60,1.0000,148790,1325,0,0,0,0,0,0.0000,0.2544,0.0509,0.5728,0.4272
1778864367624,252,MATS_RAW,41,25915,0,60,1.0000,145671,1219,1,0,9,0,9,0.0074,0.3992,0.0798,0.5004,0.4996
1778864369668,253,MATS_RAW,50,26196,0,60,1.0000,128040,1080,0,0,0,0,0,0.0000,0.1041,0.0208,0.6479,0.3521
1778864372672,254,MATS_RAW,52,26583,0,60,1.0000,149569,1043,0,0,0,0,0,0.0000,0.2639,0.0528,0.5681,0.4319
1778864374633,255,MATS_RAW,43,26846,0,60,1.0000,139919,894,1,0,11,0,11,0.0123,0.3988,0.0798,0.5006,0.4994
1778864377741,256,MATS_RAW,58,27133,0,60,1.0000,132485,1614,0,0,0,0,0,0.0000,0.1090,0.0218,0.6455,0.3545
1778864380414,257,MATS_RAW,58,27586,0,60,1.0000,131694,949,0,0,0,0,0,0.0000,0.2730,0.0546,0.5635,0.4365
1778864382760,258,MATS_RAW,50,27867,0,60,1.0000,147031,843,1,0,9,0,9,0.0107,0.4154,0.0831,0.4923,0.5077
1778864385287,259,MATS_RAW,47,28198,0,60,1.0000,161673,853,0,0,0,0,0,0.0000,0.1295,0.0259,0.6353,0.3647
1778864388489,260,MATS_RAW,54,28632,0,60,1.0000,145454,876,0,0,0,0,0,0.0000,0.2700,0.0540,0.5650,0.4350
1778864391043,261,MATS_RAW,42,28968,0,60,1.0000,190605,793,1,0,8,0,8,0.0101,0.4095,0.0819,0.4953,0.5047
1778864393696,262,MATS_RAW,55,29296,0,60,1.0000,147281,864,0,0,0,0,0,0.0000,0.1104,0.0221,0.6448,0.3552
1778864395831,263,MATS_RAW,51,29590,0,60,1.0000,144037,777,0,0,0,0,0,0.0000,0.2413,0.0483,0.5793,0.4207
1778864399451,264,MATS_RAW,51,29939,0,60,1.0000,152044,1497,1,0,11,0,11,0.0073,0.3776,0.0755,0.5112,0.4888
1778864402846,265,MATS_RAW,67,30476,0,60,1.0000,145942,985,0,0,0,0,0,0.0000,0.1111,0.0222,0.6444,0.3556
1778864405528,266,MATS_RAW,60,30820,0,60,1.0000,147952,904,0,0,0,0,0,0.0000,0.2650,0.0530,0.5675,0.4325
1778864408021,267,MATS_RAW,67,31125,0,60,1.0000,157218,986,1,0,10,0,10,0.0101,0.3998,0.0800,0.5001,0.4999
1778864410270,268,MATS_RAW,62,31409,0,59,1.0000,144690,866,0,0,0,0,0,0.0000,0.1229,0.0246,0.6386,0.3614
1778864413696,269,MATS_RAW,68,30782,1062,60,0.9666,152564,938,0,0,0,0,0,0.0000,0.2693,0.0539,0.5653,0.4347
1778864416103,270,MATS_RAW,58,32144,0,60,1.0000,157564,879,1,0,9,0,9,0.0102,0.4087,0.0817,0.4956,0.5044
1778864419271,271,MATS_RAW,52,32488,0,60,1.0000,157906,1374,0,0,0,0,0,0.0000,0.1207,0.0241,0.6396,0.3604
1778864421412,272,MATS_RAW,60,32821,0,60,1.0000,162462,934,0,0,0,0,0,0.0000,0.2438,0.0488,0.5781,0.4219
1778864424126,273,MATS_RAW,60,33160,0,60,1.0000,163701,951,1,0,11,0,11,0.0116,0.3795,0.0759,0.5103,0.4897
1778864426871,274,MATS_RAW,63,33511,0,60,1.0000,158421,909,0,0,0,0,0,0.0000,0.0994,0.0199,0.6503,0.3497
1778864429379,275,MATS_RAW,67,33818,0,60,1.0000,163875,988,0,0,0,0,0,0.0000,0.2339,0.0468,0.5830,0.4170
1778864431962,276,MATS_RAW,75,34097,0,60,1.0000,165046,1078,1,0,13,0,13,0.0121,0.3723,0.0745,0.5138,0.4862
1778864434765,277,MATS_RAW,57,34475,0,60,1.0000,182014,933,0,0,0,0,0,0.0000,0.1125,0.0225,0.6437,0.3563
1778864437567,278,MATS_RAW,61,34743,0,60,1.0000,175480,1401,0,0,0,0,0,0.0000,0.2365,0.0473,0.5817,0.4183
1778864442374,279,MATS_RAW,61,35151,0,60,1.0000,181812,3201,1,0,11,0,11,0.0034,0.3712,0.0742,0.5144,0.4856
1778864451056,280,MATS_RAW,66,36297,0,60,1.0000,216252,3722,0,0,0,0,0,0.0000,0.1534,0.0307,0.6233,0.3767
1778864455072,281,MATS_RAW,68,37030,0,60,1.0000,234956,2569,0,0,0,0,0,0.0000,0.3240,0.0648,0.5380,0.4620
1778864458651,282,MATS_RAW,66,37597,0,60,1.0000,183167,1941,0,0,0,0,0,0.0000,0.0789,0.0158,0.6606,0.3394
1778864462177,283,MATS_RAW,69,38078,0,60,1.0000,188747,1692,0,0,0,0,0,0.0000,0.2364,0.0473,0.5818,0.4182
1778864465491,284,MATS_RAW,46,38465,0,60,1.0000,195429,1822,1,0,9,0,9,0.0049,0.3895,0.0779,0.5053,0.4947
1778864468927,285,MATS_RAW,67,39000,0,60,1.0000,217130,1534,0,0,0,0,0,0.0000,0.1087,0.0217,0.6456,0.3544
1778864472040,286,MATS_RAW,59,39409,0,60,1.0000,241457,1371,0,0,0,0,0,0.0000,0.2550,0.0510,0.5725,0.4275
1778864475676,287,MATS_RAW,70,39907,0,58,1.0000,213791,1406,1,0,9,0,9,0.0064,0.4015,0.0803,0.4992,0.5008
1778864478605,288,MATS_RAW,72,37552,2715,59,0.9326,221298,1405,0,0,0,0,0,0.0000,0.1335,0.0267,0.6333,0.3667
1778864481519,289,MATS_RAW,47,37961,2730,58,0.9329,232638,1050,0,0,0,0,0,0.0000,0.2836,0.0567,0.5582,0.4418
1778864484071,290,MATS_RAW,47,36900,4116,60,0.8996,221562,1047,1,0,10,0,10,0.0096,0.4018,0.0804,0.4991,0.5009
1778864487153,291,MATS_RAW,95,41342,0,59,1.0000,225481,1632,0,0,0,0,0,0.0000,0.1024,0.0205,0.6488,0.3512
1778864491353,292,MATS_RAW,82,39059,2750,59,0.9342,232219,2147,0,0,0,0,0,0.0000,0.2823,0.0565,0.5589,0.4411
1778864495315,293,MATS_RAW,106,41010,1402,59,0.9669,252287,1581,1,0,5,0,5,0.0032,0.0413,0.0083,0.6794,0.3206
1778864498988,294,MATS_RAW,59,41493,1450,58,0.9662,224509,1033,0,0,0,0,0,0.0000,0.2405,0.0481,0.5797,0.4203
1778864501406,295,MATS_RAW,60,40342,2899,59,0.9330,214048,1018,0,0,0,0,0,0.0000,0.3715,0.0743,0.5142,0.4858
1778864503845,296,MATS_RAW,46,42112,1450,60,0.9667,282676,915,0,0,0,0,0,0.0000,0.0862,0.0172,0.6569,0.3431
1778864506217,297,MATS_RAW,50,43880,0,60,1.0000,208178,870,0,0,0,0,0,0.0000,0.2031,0.0406,0.5984,0.4016
1778864508436,298,MATS_RAW,62,44134,0,60,1.0000,204865,1005,0,0,0,0,0,0.0000,0.3218,0.0644,0.5391,0.4609
1778864511715,299,MATS_RAW,52,44476,0,60,1.0000,216636,1626,1,0,6,0,6,0.0037,0.0412,0.0082,0.6794,0.3206
1778864514514,300,MATS_RAW,49,44926,0,60,1.0000,208939,915,0,0,0,0,0,0.0000,0.1772,0.0354,0.6114,0.3886
1778864517206,301,MATS_RAW,63,45264,0,60,1.0000,220785,1087,0,0,0,0,0,0.0000,0.2999,0.0600,0.5501,0.4499
1778864520320,302,MATS_RAW,87,45638,0,59,1.0000,233178,1360,1,0,6,0,6,0.0044,0.4419,0.0884,0.4791,0.5209
1778864523806,303,MATS_RAW,74,44494,1570,60,0.9659,230451,1234,0,0,0,0,0,0.0000,0.1943,0.0389,0.6028,0.3972
1778864526793,304,MATS_RAW,61,46475,0,60,1.0000,219973,1012,0,0,0,0,0,0.0000,0.3525,0.0705,0.5238,0.4762
1778864529316,305,MATS_RAW,67,46797,0,60,1.0000,226457,1094,0,0,0,0,0,0.0000,0.0735,0.0147,0.6632,0.3368
1778864533436,306,MATS_RAW,89,47185,0,59,1.0000,243369,1992,0,0,0,0,0,0.0000,0.2212,0.0442,0.5894,0.4106
1778864540333,307,MATS_RAW,56,42904,4799,60,0.8994,260608,5010,1,0,12,0,12,0.0024,0.3965,0.0793,0.5018,0.4982
1778864548473,308,MATS_RAW,59,48989,0,59,1.0000,273617,4157,0,0,0,0,0,0.0000,0.1594,0.0319,0.6203,0.3797
1778864553558,309,MATS_RAW,56,48151,1660,60,0.9667,276013,3258,0,0,0,0,0,0.0000,0.3312,0.0662,0.5344,0.4656
1778864557863,310,MATS_RAW,58,50500,0,60,1.0000,278404,2641,0,0,0,0,0,0.0000,0.0831,0.0166,0.6584,0.3416
1778864561810,311,MATS_RAW,52,51136,0,60,1.0000,304712,2064,0,0,0,0,0,0.0000,0.2524,0.0505,0.5738,0.4262
1778864565651,312,MATS_RAW,49,51318,0,60,1.0000,296543,1906,1,0,16,0,16,0.0084,0.4009,0.0802,0.4996,0.5004
1778864569675,313,MATS_RAW,58,51269,0,60,1.0000,275819,2619,0,0,0,0,0,0.0000,0.1233,0.0247,0.6383,0.3617
1778864572764,314,MATS_RAW,53,51211,0,60,1.0000,269645,1589,0,0,0,0,0,0.0000,0.2758,0.0552,0.5621,0.4379
1778864575728,315,MATS_RAW,51,51158,0,60,1.0000,237009,1307,1,0,7,0,7,0.0054,0.4176,0.0835,0.4912,0.5088
1778864578766,316,MATS_RAW,54,51107,0,60,1.0000,241235,1292,0,0,0,0,0,0.0000,0.1400,0.0280,0.6300,0.3700
1778864581771,317,MATS_RAW,77,51053,0,60,1.0000,264838,1626,0,0,0,0,0,0.0000,0.2775,0.0555,0.5612,0.4388
1778864585176,318,MATS_RAW,76,50976,0,60,1.0000,250172,1511,1,0,5,0,5,0.0033,0.0269,0.0054,0.6866,0.3134
1778864589058,319,MATS_RAW,61,49188,1712,60,0.9664,243309,1818,0,0,0,0,0,0.0000,0.1970,0.0394,0.6015,0.3985
1778864591600,320,MATS_RAW,54,49092,1747,60,0.9656,253067,1140,0,0,0,0,0,0.0000,0.3473,0.0695,0.5263,0.4737
1778864594836,321,MATS_RAW,76,50785,0,60,1.0000,275285,1365,0,0,0,0,0,0.0000,0.0756,0.0151,0.6622,0.3378
1778864597751,322,MATS_RAW,66,50709,0,60,1.0000,241204,1221,0,0,0,0,0,0.0000,0.2422,0.0484,0.5789,0.4211
1778864601066,323,MATS_RAW,70,50643,0,60,1.0000,250838,1300,1,0,10,0,10,0.0077,0.3988,0.0798,0.5006,0.4994
1778864603936,324,MATS_RAW,62,50573,0,60,1.0000,234653,1194,0,0,0,0,0,0.0000,0.1433,0.0287,0.6283,0.3717
1778864608161,325,MATS_RAW,60,50511,0,60,1.0000,278471,2057,0,0,0,0,0,0.0000,0.2978,0.0596,0.5511,0.4489
1778864611330,326,MATS_RAW,56,50451,0,60,1.0000,267057,1324,1,0,5,0,5,0.0038,0.0349,0.0070,0.6826,0.3174
1778864614378,327,MATS_RAW,51,50395,0,60,1.0000,266987,1230,0,0,0,0,0,0.0000,0.1785,0.0357,0.6107,0.3893
1778864617230,328,MATS_RAW,56,50344,0,60,1.0000,260651,1246,0,0,0,0,0,0.0000,0.3142,0.0628,0.5429,0.4571
1778864619977,329,MATS_RAW,53,50288,0,60,1.0000,267114,1247,1,0,5,0,5,0.0040,0.0308,0.0062,0.6846,0.3154
1778864622894,330,MATS_RAW,52,50235,0,60,1.0000,284473,1247,0,0,0,0,0,0.0000,0.1662,0.0332,0.6169,0.3831
1778864627875,331,MATS_RAW,63,50183,0,60,1.0000,274373,1409,0,0,0,0,0,0.0000,0.3122,0.0624,0.5439,0.4561
1778864633548,332,MATS_RAW,71,50120,0,60,1.0000,281273,2172,1,0,5,0,5,0.0023,0.0464,0.0093,0.6768,0.3232
1778864644578,333,MATS_RAW,68,50049,0,60,1.0000,287494,4068,0,0,0,0,0,0.0000,0.2193,0.0439,0.5904,0.4096
1778864648801,334,MATS_RAW,57,49981,0,60,1.0000,268002,2493,0,0,0,0,0,0.0000,0.3681,0.0736,0.5159,0.4841
1778864653056,335,MATS_RAW,60,49924,0,60,1.0000,267153,2233,0,0,0,0,0,0.0000,0.0775,0.0155,0.6612,0.3388
1778864657017,336,MATS_RAW,67,49864,0,60,1.0000,285027,2135,0,0,0,0,0,0.0000,0.2047,0.0409,0.5976,0.4024
1778864660904,337,MATS_RAW,70,49797,0,60,1.0000,281834,2010,0,0,0,0,0,0.0000,0.3396,0.0679,0.5302,0.4698
1778864665961,338,MATS_RAW,69,49727,0,60,1.0000,265452,2584,0,0,0,0,0,0.0000,0.0696,0.0139,0.6652,0.3348
1778864669135,339,MATS_RAW,60,49658,0,60,1.0000,265132,1605,0,0,0,0,0,0.0000,0.2067,0.0413,0.5966,0.4034
1778864672435,340,MATS_RAW,56,49598,0,60,1.0000,261706,1492,0,0,0,0,0,0.0000,0.3327,0.0665,0.5337,0.4663
1778864675334,341,MATS_RAW,55,49542,0,60,1.0000,301141,1554,1,0,4,0,4,0.0026,0.0363,0.0073,0.6819,0.3181
1778864678722,342,MATS_RAW,54,49487,0,60,1.0000,268245,1412,0,0,0,0,0,0.0000,0.1573,0.0315,0.6214,0.3786
1778864682192,343,MATS_RAW,56,49433,0,60,1.0000,283178,1392,0,0,0,0,0,0.0000,0.2768,0.0554,0.5616,0.4384
1778864685802,344,MATS_RAW,57,49377,0,60,1.0000,228233,2029,1,0,10,0,10,0.0049,0.3982,0.0796,0.5009,0.4991
1778864688643,345,MATS_RAW,58,49320,0,60,1.0000,237782,1218,0,0,0,0,0,0.0000,0.1057,0.0211,0.6471,0.3529
1778864693130,346,MATS_RAW,57,49262,0,60,1.0000,236512,1355,0,0,0,0,0,0.0000,0.2317,0.0463,0.5841,0.4159
1778864695913,347,MATS_RAW,66,49205,0,60,1.0000,250106,1250,0,0,0,0,0,0.0000,0.3549,0.0710,0.5225,0.4775
1778864699507,348,MATS_RAW,65,49139,0,60,1.0000,233519,1205,0,0,0,0,0,0.0000,0.0782,0.0156,0.6609,0.3391
1778864702225,349,MATS_RAW,62,49074,0,60,1.0000,240488,1180,0,0,0,0,0,0.0000,0.2109,0.0422,0.5946,0.4054
1778864706342,350,MATS_RAW,55,49012,0,60,1.0000,240944,2160,0,0,0,0,0,0.0000,0.3406,0.0681,0.5297,0.4703
1778864709622,351,MATS_RAW,70,48957,0,60,1.0000,239847,1728,0,0,0,0,0,0.0000,0.0452,0.0090,0.6774,0.3226
1778864713409,352,MATS_RAW,69,48887,0,60,1.0000,239559,1257,0,0,0,0,0,0.0000,0.1851,0.0370,0.6075,0.3925
1778864715751,353,MATS_RAW,26,48818,0,60,1.0000,250340,641,0,0,0,0,0,0.0000,0.3232,0.0646,0.5384,0.4616
