timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778863533160,209,MATS,39,15231,0,60,1.0000,119565,1077,0,0,0,0,0,0.0000,0.2485,0.0497,0.6751,0.3249
1778863535557,210,MATS,38,15559,0,60,1.0000,99315,1009,0,0,0,0,0,0.0000,0.3396,0.0679,0.6660,0.3340
1778863537832,211,MATS,41,15838,0,60,1.0000,171499,1140,1,0,9,0,9,0.0079,0.4287,0.0857,0.6571,0.3429
1778863540504,212,MATS,43,16182,0,60,1.0000,160608,1386,0,0,0,0,0,0.0000,0.1022,0.0204,0.6898,0.3102
1778863544047,213,MATS,36,16707,0,60,1.0000,140773,1031,0,0,0,0,0,0.0000,0.2189,0.0438,0.6781,0.3219
1778863547951,214,MATS,38,17178,0,60,1.0000,105937,1409,0,0,0,0,0,0.0000,0.3288,0.0658,0.6671,0.3329
1778863549722,215,MATS,42,17497,0,60,1.0000,103285,821,1,0,6,0,6,0.0073,0.4299,0.0860,0.6570,0.3430
1778863551415,216,MATS,39,17718,0,60,1.0000,102710,769,0,0,0,0,0,0.0000,0.1004,0.0201,0.6900,0.3100
1778863553411,217,MATS,36,18005,0,60,1.0000,99124,667,0,0,0,0,0,0.0000,0.2012,0.0402,0.6799,0.3201
1778863555216,218,MATS,41,18256,0,60,1.0000,92344,604,0,0,0,0,0,0.0000,0.2967,0.0593,0.6703,0.3297
1778863557200,219,MATS,46,18489,0,60,1.0000,92370,625,1,0,8,0,8,0.0128,0.4006,0.0801,0.6599,0.3401
1778863560422,220,MATS,44,18917,0,60,1.0000,96991,666,0,0,0,0,0,0.0000,0.1088,0.0218,0.6891,0.3109
1778863562962,221,MATS,47,19277,0,60,1.0000,94952,663,0,0,0,0,0,0.0000,0.2327,0.0465,0.6767,0.3233
1778863564666,222,MATS,47,19480,0,60,1.0000,108760,682,0,0,0,0,0,0.0000,0.3454,0.0691,0.6655,0.3345
1778863566644,223,MATS,37,19726,0,60,1.0000,132653,669,0,0,0,0,0,0.0000,0.0458,0.0092,0.6954,0.3046
1778863568571,224,MATS,34,19924,0,60,1.0000,99659,937,0,0,0,0,0,0.0000,0.1486,0.0297,0.6851,0.3149
1778863570743,225,MATS,36,20264,0,60,1.0000,111091,595,0,0,0,0,0,0.0000,0.2644,0.0529,0.6736,0.3264
1778863572220,226,MATS,36,20468,0,60,1.0000,117171,601,0,0,0,0,0,0.0000,0.3636,0.0727,0.6636,0.3364
1778863574366,227,MATS,36,20756,0,60,1.0000,110105,580,0,0,0,0,0,0.0000,0.0565,0.0113,0.6943,0.3057
1778863576038,228,MATS,39,20970,0,60,1.0000,108011,612,0,0,0,0,0,0.0000,0.1613,0.0323,0.6839,0.3161
1778863577695,229,MATS,41,21162,0,60,1.0000,108786,615,0,0,0,0,0,0.0000,0.2717,0.0543,0.6728,0.3272
1778863579787,230,MATS,37,21458,0,60,1.0000,114914,569,1,0,9,0,9,0.0158,0.3936,0.0787,0.6606,0.3394
1778863581513,231,MATS,35,21679,0,60,1.0000,111532,554,0,0,0,0,0,0.0000,0.0808,0.0162,0.6919,0.3081
1778863583325,232,MATS,48,21884,0,60,1.0000,105568,660,0,0,0,0,0,0.0000,0.1870,0.0374,0.6813,0.3187
1778863585101,233,MATS,40,22125,0,60,1.0000,134830,642,0,0,0,0,0,0.0000,0.3096,0.0619,0.6690,0.3310
1778863587316,234,MATS,39,22330,0,60,1.0000,110407,1161,1,0,6,0,6,0.0052,0.4219,0.0844,0.6578,0.3422
1778863589100,235,MATS,41,22634,0,60,1.0000,117733,680,0,0,0,0,0,0.0000,0.1225,0.0245,0.6878,0.3122
1778863591088,236,MATS,43,22887,0,60,1.0000,121408,707,0,0,0,0,0,0.0000,0.2449,0.0490,0.6755,0.3245
1778863594862,237,MATS,34,23411,0,60,1.0000,207310,695,1,0,7,0,7,0.0101,0.4120,0.0824,0.6588,0.3412
1778863596251,238,MATS,35,23604,0,60,1.0000,118254,585,0,0,0,0,0,0.0000,0.0921,0.0184,0.6908,0.3092
1778863597960,239,MATS,50,23806,0,60,1.0000,115695,715,0,0,0,0,0,0.0000,0.1995,0.0399,0.6801,0.3199
1778863600173,240,MATS,40,24086,0,60,1.0000,125349,615,0,0,0,0,0,0.0000,0.3414,0.0683,0.6659,0.3341
1778863602101,241,MATS,39,24326,0,60,1.0000,157386,664,0,0,0,0,0,0.0000,0.0398,0.0080,0.6960,0.3040
1778863603963,242,MATS,51,24558,0,60,1.0000,139317,766,0,0,0,0,0,0.0000,0.1562,0.0312,0.6844,0.3156
1778863606277,243,MATS,36,24848,0,60,1.0000,117451,635,0,0,0,0,0,0.0000,0.3002,0.0600,0.6700,0.3300
1778863608681,244,MATS,39,25082,0,60,1.0000,126386,1156,1,0,7,0,7,0.0061,0.4132,0.0826,0.6587,0.3413
1778863610686,245,MATS,42,25375,0,60,1.0000,149319,1124,0,0,0,0,0,0.0000,0.1092,0.0218,0.6891,0.3109
1778863617183,246,MATS,39,26099,0,60,1.0000,160949,2284,0,0,0,0,0,0.0000,0.2999,0.0600,0.6700,0.3300
1778863619819,247,MATS,40,26553,0,60,1.0000,161645,1713,1,0,11,0,11,0.0064,0.4404,0.0881,0.6560,0.3440
1778863622507,248,MATS,53,26894,0,60,1.0000,155937,1745,0,0,0,0,0,0.0000,0.1419,0.0284,0.6858,0.3142
1778863624871,249,MATS,40,27277,0,60,1.0000,156308,1188,0,0,0,0,0,0.0000,0.2847,0.0569,0.6715,0.3285
1778863626832,250,MATS,43,27548,0,60,1.0000,146182,1047,1,0,9,0,9,0.0086,0.3985,0.0797,0.6601,0.3399
1778863629089,251,MATS,43,27860,0,60,1.0000,143421,887,0,0,0,0,0,0.0000,0.0987,0.0197,0.6901,0.3099
1778863631169,252,MATS,41,28113,0,60,1.0000,141555,855,0,0,0,0,0,0.0000,0.2176,0.0435,0.6782,0.3218
1778863633726,253,MATS,48,28349,0,60,1.0000,144044,1529,0,0,0,0,0,0.0000,0.3292,0.0658,0.6671,0.3329
1778863636018,254,MATS,48,28737,0,60,1.0000,180904,923,0,0,0,0,0,0.0000,0.0474,0.0095,0.6953,0.3047
1778863637929,255,MATS,48,28984,0,60,1.0000,146292,848,0,0,0,0,0,0.0000,0.1658,0.0332,0.6834,0.3166
1778863639831,256,MATS,54,29189,0,60,1.0000,147983,887,0,0,0,0,0,0.0000,0.2823,0.0565,0.6718,0.3282
1778863641898,257,MATS,48,29475,0,60,1.0000,157501,803,1,0,9,0,9,0.0112,0.4085,0.0817,0.6591,0.3409
1778863644066,258,MATS,63,29724,0,60,1.0000,165699,1006,0,0,0,0,0,0.0000,0.1061,0.0212,0.6894,0.3106
1778863646563,259,MATS,67,30022,0,60,1.0000,152903,1001,0,0,0,0,0,0.0000,0.2508,0.0502,0.6749,0.3251
1778863648999,260,MATS,59,30328,0,60,1.0000,153209,914,1,0,9,0,9,0.0098,0.3980,0.0796,0.6602,0.3398
1778863652577,261,MATS,52,30693,0,60,1.0000,163201,1468,0,0,0,0,0,0.0000,0.1242,0.0248,0.6876,0.3124
1778863655307,262,MATS,54,31130,0,60,1.0000,193657,1118,0,0,0,0,0,0.0000,0.2646,0.0529,0.6735,0.3265
1778863657713,263,MATS,54,31459,0,60,1.0000,173452,908,1,0,11,0,11,0.0121,0.4052,0.0810,0.6595,0.3405
1778863660385,264,MATS,57,31797,0,60,1.0000,191893,921,0,0,0,0,0,0.0000,0.1235,0.0247,0.6876,0.3124
1778863663019,265,MATS,56,32123,0,60,1.0000,173490,871,0,0,0,0,0,0.0000,0.2629,0.0526,0.6737,0.3263
1778863665192,266,MATS,56,32404,0,60,1.0000,180901,945,1,0,12,0,12,0.0127,0.3951,0.0790,0.6605,0.3395
1778863667411,267,MATS,54,32701,0,60,1.0000,164470,849,0,0,0,0,0,0.0000,0.1099,0.0220,0.6890,0.3110
1778863670338,268,MATS,52,32977,0,59,1.0000,166689,1382,0,0,0,0,0,0.0000,0.2410,0.0482,0.6759,0.3241
1778863673042,269,MATS,56,32299,1115,58,0.9666,178107,917,0,0,0,0,0,0.0000,0.3743,0.0749,0.6626,0.3374
1778863675415,270,MATS,62,30365,3332,59,0.9011,172048,961,0,0,0,0,0,0.0000,0.0835,0.0167,0.6916,0.3084
1778863678354,271,MATS,57,31800,2280,60,0.9331,168235,881,0,0,0,0,0,0.0000,0.2276,0.0455,0.6772,0.3228
1778863680522,272,MATS,42,33219,1139,59,0.9668,173846,763,0,0,0,0,0,0.0000,0.3588,0.0718,0.6641,0.3359
1778863683100,273,MATS,59,33534,1175,60,0.9661,171196,904,0,0,0,0,0,0.0000,0.0538,0.0108,0.6946,0.3054
1778863686322,274,MATS,54,32773,2351,59,0.9331,222251,954,0,0,0,0,0,0.0000,0.1941,0.0388,0.6806,0.3194
1778863688325,275,MATS,41,34201,1176,60,0.9668,173186,738,0,0,0,0,0,0.0000,0.3171,0.0634,0.6683,0.3317
1778863690721,276,MATS,52,34399,1206,60,0.9661,177961,1351,1,0,7,0,7,0.0052,0.4214,0.0843,0.6579,0.3421
1778863694819,277,MATS,67,35995,0,60,1.0000,186930,2582,0,0,0,0,0,0.0000,0.1322,0.0264,0.6868,0.3132
1778863702954,278,MATS,58,37053,0,60,1.0000,217445,3125,0,0,0,0,0,0.0000,0.3240,0.0648,0.6676,0.3324
1778863707032,279,MATS,55,35188,2526,59,0.9330,212791,2484,0,0,0,0,0,0.0000,0.0711,0.0142,0.6929,0.3071
1778863710737,280,MATS,60,36985,1294,59,0.9662,216893,2088,0,0,0,0,0,0.0000,0.2219,0.0444,0.6778,0.3222
1778863713817,281,MATS,58,36138,2592,59,0.9331,211348,1721,1,0,11,0,11,0.0064,0.3750,0.0750,0.6625,0.3375
1778863717178,282,MATS,57,37842,1325,60,0.9662,220037,1602,0,0,0,0,0,0.0000,0.1062,0.0212,0.6894,0.3106
1778863721128,283,MATS,43,38401,1325,58,0.9666,200313,1624,0,0,0,0,0,0.0000,0.2614,0.0523,0.6739,0.3261
1778863723604,284,MATS,54,37404,2695,58,0.9328,208460,1241,1,0,11,0,11,0.0089,0.3896,0.0779,0.6610,0.3390
1778863726254,285,MATS,49,37776,2703,58,0.9332,199986,1035,0,0,0,0,0,0.0000,0.1166,0.0233,0.6883,0.3117
1778863728941,286,MATS,57,38089,2703,58,0.9337,204023,1122,0,0,0,0,0,0.0000,0.2466,0.0493,0.6753,0.3247
1778863731800,287,MATS,66,38380,2762,60,0.9329,264607,1258,1,0,10,0,10,0.0079,0.3887,0.0777,0.6611,0.3389
1778863735017,288,MATS,61,41614,0,60,1.0000,207724,1091,0,0,0,0,0,0.0000,0.1359,0.0272,0.6864,0.3136
1778863738060,289,MATS,53,40580,1412,60,0.9664,210300,987,0,0,0,0,0,0.0000,0.2856,0.0571,0.6714,0.3286
1778863741351,290,MATS,55,40953,1408,60,0.9668,210744,1553,1,0,7,0,7,0.0045,0.4229,0.0846,0.6577,0.3423
1778863743726,291,MATS,56,41297,1444,60,0.9662,219602,1055,0,0,0,0,0,0.0000,0.1462,0.0292,0.6854,0.3146
1778863746752,292,MATS,50,43161,0,60,1.0000,215907,943,0,0,0,0,0,0.0000,0.2906,0.0581,0.6709,0.3291
1778863749427,293,MATS,49,43507,0,60,1.0000,234653,974,1,0,7,0,7,0.0072,0.4259,0.0852,0.6574,0.3426
1778863753691,294,MATS,56,44083,0,60,1.0000,213857,997,0,0,0,0,0,0.0000,0.1501,0.0300,0.6850,0.3150
1778863757151,295,MATS,55,44520,0,60,1.0000,238491,1058,0,0,0,0,0,0.0000,0.2973,0.0595,0.6703,0.3297
1778863761184,296,MATS,70,45054,0,60,1.0000,221242,1140,1,0,8,0,8,0.0070,0.0246,0.0049,0.6975,0.3025
1778863764635,297,MATS,48,45454,0,60,1.0000,233066,1666,0,0,0,0,0,0.0000,0.1829,0.0366,0.6817,0.3183
1778863768539,298,MATS,53,46079,0,60,1.0000,233639,1020,0,0,0,0,0,0.0000,0.3278,0.0656,0.6672,0.3328
1778863771525,299,MATS,53,43402,3080,59,0.9337,227815,995,0,0,0,0,0,0.0000,0.0463,0.0093,0.6954,0.3046
1778863774287,300,MATS,63,45247,1569,56,0.9665,226932,1150,0,0,0,0,0,0.0000,0.1821,0.0364,0.6818,0.3182
1778863776843,301,MATS,50,40874,6290,59,0.8666,249436,964,0,0,0,0,0,0.0000,0.3308,0.0662,0.6669,0.3331
1778863779264,302,MATS,57,45875,1576,59,0.9668,241645,1026,1,0,6,0,6,0.0058,0.0392,0.0078,0.6961,0.3039
1778863781971,303,MATS,66,46188,1606,58,0.9664,238394,1166,0,0,0,0,0,0.0000,0.1787,0.0357,0.6821,0.3179
1778863785210,304,MATS,71,44982,3199,56,0.9336,255213,1673,0,0,0,0,0,0.0000,0.3347,0.0669,0.6665,0.3335
1778863788895,305,MATS,44,40495,8131,58,0.8328,241989,1468,0,0,0,0,0,0.0000,0.0833,0.0167,0.6917,0.3083
1778863799015,306,MATS,47,46489,3338,57,0.9330,241171,3424,0,0,0,0,0,0.0000,0.2438,0.0488,0.6756,0.3244
1778863803922,307,MATS,57,45428,5090,58,0.8992,241411,3245,1,0,9,0,9,0.0028,0.3893,0.0779,0.6611,0.3389
1778863810260,308,MATS,67,48045,3452,58,0.9330,261473,2818,0,0,0,0,0,0.0000,0.1518,0.0304,0.6848,0.3152
1778863814763,309,MATS,51,48447,3437,56,0.9338,260281,2022,0,0,0,0,0,0.0000,0.3315,0.0663,0.6668,0.3332
1778863817801,310,MATS,45,41461,10372,58,0.7999,250419,1539,0,0,0,0,0,0.0000,0.0672,0.0134,0.6933,0.3067
1778863820427,311,MATS,38,48346,3442,58,0.9335,258170,1365,0,0,0,0,0,0.0000,0.1999,0.0400,0.6800,0.3200
1778863823420,312,MATS,51,46548,5202,56,0.8995,290729,1550,0,0,0,0,0,0.0000,0.3222,0.0644,0.6678,0.3322
1778863826913,313,MATS,51,41334,10365,56,0.7995,252526,1881,1,0,5,0,5,0.0027,0.0467,0.0093,0.6953,0.3047
1778863829559,314,MATS,44,42996,8652,58,0.8325,254982,1214,0,0,0,0,0,0.0000,0.1903,0.0381,0.6810,0.3190
1778863831947,315,MATS,44,46395,5209,58,0.8991,256718,1136,0,0,0,0,0,0.0000,0.3188,0.0638,0.6681,0.3319
1778863834592,316,MATS,54,46390,5170,58,0.8997,255707,1243,1,0,5,0,5,0.0040,0.0289,0.0058,0.6971,0.3029
1778863838541,317,MATS,51,48071,3435,57,0.9333,260912,1188,0,0,0,0,0,0.0000,0.1800,0.0360,0.6820,0.3180
1778863841186,318,MATS,51,46290,5165,59,0.8996,245547,1173,0,0,0,0,0,0.0000,0.3192,0.0638,0.6681,0.3319
1778863844151,319,MATS,54,47968,3436,60,0.9332,254078,1254,1,0,5,0,5,0.0040,0.0396,0.0079,0.6960,0.3040
1778863847057,320,MATS,49,49646,1704,60,0.9668,250626,1111,0,0,0,0,0,0.0000,0.1875,0.0375,0.6813,0.3187
1778863850339,321,MATS,44,51301,0,59,1.0000,258675,1687,0,0,0,0,0,0.0000,0.3260,0.0652,0.6674,0.3326
1778863853475,322,MATS,51,49548,1709,60,0.9667,250104,1125,1,0,4,0,4,0.0036,0.0428,0.0086,0.6957,0.3043
1778863856818,323,MATS,56,51206,0,59,1.0000,260108,1138,0,0,0,0,0,0.0000,0.1872,0.0374,0.6813,0.3187
1778863860760,324,MATS,43,49442,1708,59,0.9666,255274,1001,0,0,0,0,0,0.0000,0.3452,0.0690,0.6655,0.3345
1778863864912,325,MATS,47,47699,3408,60,0.9333,275666,1067,0,0,0,0,0,0.0000,0.0700,0.0140,0.6930,0.3070
1778863868203,326,MATS,58,51060,0,60,1.0000,261550,1260,0,0,0,0,0,0.0000,0.2102,0.0420,0.6790,0.3210
1778863871323,327,MATS,55,51002,0,60,1.0000,253009,1117,0,0,0,0,0,0.0000,0.3662,0.0732,0.6634,0.3366
1778863875522,328,MATS,50,50947,0,60,1.0000,252865,1095,0,0,0,0,0,0.0000,0.1048,0.0210,0.6895,0.3105
1778863880263,329,MATS,46,50897,0,60,1.0000,258151,1785,0,0,0,0,0,0.0000,0.2509,0.0502,0.6749,0.3251
1778863882674,330,MATS,40,50851,0,60,1.0000,253156,955,1,0,9,0,9,0.0094,0.3845,0.0769,0.6616,0.3384
1778863885352,331,MATS,48,50811,0,60,1.0000,265467,1122,0,0,0,0,0,0.0000,0.0938,0.0188,0.6906,0.3094
1778863887828,332,MATS,54,50763,0,60,1.0000,243609,1081,0,0,0,0,0,0.0000,0.2233,0.0447,0.6777,0.3223
1778863890335,333,MATS,44,50709,0,60,1.0000,252186,967,0,0,0,0,0,0.0000,0.3613,0.0723,0.6639,0.3361
1778863892857,334,MATS,44,50665,0,60,1.0000,267240,1001,0,0,0,0,0,0.0000,0.0732,0.0146,0.6927,0.3073
1778863895827,335,MATS,54,50621,0,60,1.0000,274547,1097,0,0,0,0,0,0.0000,0.1962,0.0392,0.6804,0.3196
1778863898509,336,MATS,52,50567,0,60,1.0000,258214,1069,0,0,0,0,0,0.0000,0.3296,0.0659,0.6670,0.3330
1778863901518,337,MATS,48,50515,0,60,1.0000,259799,1508,1,0,4,0,4,0.0027,0.0421,0.0084,0.6958,0.3042
1778863906551,338,MATS,50,50467,0,60,1.0000,248850,3547,0,0,0,0,0,0.0000,0.1641,0.0328,0.6836,0.3164
1778863913959,339,MATS,52,50417,0,60,1.0000,250520,3422,0,0,0,0,0,0.0000,0.2880,0.0576,0.6712,0.3288
1778863918918,340,MATS,45,50365,0,60,1.0000,276737,2608,1,0,8,0,8,0.0031,0.4155,0.0831,0.6585,0.3415
1778863923397,341,MATS,50,50320,0,60,1.0000,274901,2627,0,0,0,0,0,0.0000,0.1172,0.0234,0.6883,0.3117
1778863927364,342,MATS,55,50270,0,60,1.0000,293084,2434,0,0,0,0,0,0.0000,0.2429,0.0486,0.6757,0.3243
1778863932094,343,MATS,44,50215,0,60,1.0000,293596,1839,0,0,0,0,0,0.0000,0.3749,0.0750,0.6625,0.3375
1778863935778,344,MATS,41,50171,0,60,1.0000,281757,2192,0,0,0,0,0,0.0000,0.0750,0.0150,0.6925,0.3075
1778863939481,345,MATS,55,50130,0,60,1.0000,284453,2061,0,0,0,0,0,0.0000,0.1882,0.0376,0.6812,0.3188
1778863943700,346,MATS,56,50075,0,60,1.0000,301735,2651,0,0,0,0,0,0.0000,0.3202,0.0640,0.6680,0.3320
1778863947263,347,MATS,45,50019,0,60,1.0000,279028,1411,1,0,4,0,4,0.0028,0.0335,0.0067,0.6966,0.3034
1778863950199,348,MATS,51,49974,0,60,1.0000,278322,1470,0,0,0,0,0,0.0000,0.1530,0.0306,0.6847,0.3153
1778863953404,349,MATS,43,49923,0,60,1.0000,291421,1306,0,0,0,0,0,0.0000,0.2805,0.0561,0.6720,0.3280
1778863956225,350,MATS,42,49880,0,60,1.0000,300961,1517,1,0,9,0,9,0.0059,0.3972,0.0794,0.6603,0.3397
1778863961726,351,MATS,54,49838,0,60,1.0000,305063,4030,0,0,0,0,0,0.0000,0.0948,0.0190,0.6905,0.3095
