block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1250,MATS,30,14,215,0,0,0,4.093,0.5041,0.5037,0.4481,0.5519
1251,MATS,30,14,103,0,0,0,3.591,0.5036,0.5037,0.4482,0.5518
1252,MATS,30,14,102,0,0,0,3.589,0.5036,0.5037,0.4482,0.5518
1253,MATS,30,14,138,0,0,0,3.502,0.5035,0.5036,0.4482,0.5518
1254,MATS,30,14,128,0,0,0,3.364,0.5034,0.5036,0.4482,0.5518
1255,MATS,30,14,130,0,0,0,3.658,0.5037,0.5036,0.4482,0.5518
1256,MATS,30,14,108,0,0,0,3.551,0.5036,0.5036,0.4482,0.5518
1257,MATS,30,14,189,0,0,0,3.606,0.5036,0.5036,0.4482,0.5518
1258,MATS,30,14,139,0,0,0,3.751,0.5038,0.5036,0.4482,0.5518
1259,MATS,30,14,130,0,0,0,3.665,0.5037,0.5036,0.4482,0.5518
1260,MATS,30,14,104,0,0,0,4.051,0.5041,0.5037,0.4481,0.5519
1261,MATS,30,14,103,0,0,0,4.071,0.5041,0.5038,0.4481,0.5519
1262,MATS,30,14,96,0,0,0,3.571,0.5036,0.5037,0.4481,0.5519
1263,MATS,30,14,110,0,0,0,3.494,0.5035,0.5037,0.4482,0.5518
1264,MATS,30,14,168,0,0,0,3.641,0.5036,0.5037,0.4482,0.5518
1265,MATS,30,14,108,0,0,0,3.829,0.5038,0.5037,0.4481,0.5519
1266,MATS,30,14,170,0,0,0,3.579,0.5036,0.5037,0.4482,0.5518
1267,MATS,30,14,102,0,0,0,3.640,0.5036,0.5037,0.4482,0.5518
1268,MATS,30,14,122,0,0,0,3.978,0.5040,0.5037,0.4481,0.5519
1269,MATS,30,14,101,0,0,0,3.509,0.5035,0.5037,0.4482,0.5518
1270,MATS,30,14,174,0,0,0,3.892,0.5039,0.5037,0.4481,0.5519
1271,MATS,30,14,100,0,0,0,3.946,0.5039,0.5038,0.4481,0.5519
1272,MATS,30,14,99,0,0,0,3.697,0.5037,0.5038,0.4481,0.5519
1273,MATS,30,14,132,0,0,0,4.485,0.5045,0.5039,0.4480,0.5520
1274,MATS,30,14,109,0,0,0,3.540,0.5035,0.5038,0.4481,0.5519
1275,MATS,30,14,100,0,0,0,3.940,0.5039,0.5039,0.4481,0.5519
1276,MATS,30,14,102,0,0,0,3.700,0.5037,0.5038,0.4481,0.5519
1277,MATS,30,14,127,0,0,0,3.783,0.5038,0.5038,0.4481,0.5519
1278,MATS,30,14,185,0,0,0,3.517,0.5035,0.5038,0.4481,0.5519
1279,MATS,30,14,134,0,0,0,3.644,0.5036,0.5037,0.4481,0.5519
1280,MATS,30,14,97,0,0,0,3.939,0.5039,0.5038,0.4481,0.5519
1281,MATS,30,14,97,0,0,0,3.791,0.5038,0.5038,0.4481,0.5519
1282,MATS,30,14,102,0,0,0,3.764,0.5038,0.5038,0.4481,0.5519
1283,MATS,30,14,102,0,0,0,3.439,0.5034,0.5037,0.4481,0.5519
1284,MATS,30,14,198,0,0,0,3.662,0.5037,0.5037,0.4482,0.5518
1285,MATS,30,14,137,0,0,0,3.650,0.5037,0.5037,0.4482,0.5518
1286,MATS,30,14,143,0,0,0,3.661,0.5037,0.5037,0.4482,0.5518
1287,MATS,30,14,143,0,0,0,3.705,0.5037,0.5037,0.4482,0.5518
1288,MATS,30,14,148,0,0,0,3.378,0.5034,0.5036,0.4482,0.5518
1289,MATS,30,14,105,0,0,0,3.656,0.5037,0.5036,0.4482,0.5518
1290,MATS,30,14,105,0,0,0,3.670,0.5037,0.5036,0.4482,0.5518
1291,MATS,30,14,105,0,0,0,3.941,0.5039,0.5037,0.4481,0.5519
1292,MATS,30,14,146,0,0,0,3.678,0.5037,0.5037,0.4482,0.5518
1293,MATS,30,14,135,0,0,0,3.377,0.5034,0.5036,0.4482,0.5518
1294,MATS,30,14,105,0,0,0,3.684,0.5037,0.5036,0.4482,0.5518
1295,MATS,30,14,161,0,0,0,3.667,0.5037,0.5036,0.4482,0.5518
1296,MATS,30,14,106,0,0,0,3.916,0.5039,0.5037,0.4481,0.5519
1297,MATS,30,14,144,0,0,0,3.695,0.5037,0.5037,0.4481,0.5519
1298,MATS,30,14,147,0,0,0,3.420,0.5034,0.5036,0.4482,0.5518
1299,MATS,30,14,106,0,0,0,3.689,0.5037,0.5037,0.4482,0.5518
1300,MATS,30,14,101,0,0,0,3.684,0.5037,0.5037,0.4482,0.5518
1301,MATS,30,14,102,0,0,0,3.672,0.5037,0.5037,0.4482,0.5518
1302,MATS,30,14,99,0,0,0,3.728,0.5037,0.5037,0.4482,0.5518
1303,MATS,30,14,100,0,0,0,3.455,0.5034,0.5036,0.4482,0.5518
1304,MATS,30,14,104,0,0,0,3.770,0.5038,0.5037,0.4482,0.5518
1305,MATS,30,14,101,0,0,0,3.814,0.5038,0.5037,0.4482,0.5518
1306,MATS,30,14,149,0,0,0,3.847,0.5038,0.5037,0.4481,0.5519
1307,MATS,30,14,99,0,0,0,3.797,0.5038,0.5037,0.4481,0.5519
1308,MATS,30,14,148,0,0,0,3.423,0.5034,0.5037,0.4482,0.5518
1309,MATS,30,14,99,0,0,0,3.819,0.5038,0.5037,0.4481,0.5519
1310,MATS,30,14,96,0,0,0,3.775,0.5038,0.5037,0.4481,0.5519
1311,MATS,30,14,129,0,0,0,3.770,0.5038,0.5037,0.4481,0.5519
1312,MATS,30,14,103,0,0,0,3.720,0.5037,0.5037,0.4481,0.5519
1313,MATS,30,14,104,0,0,0,3.534,0.5035,0.5037,0.4482,0.5518
1314,MATS,30,14,130,0,0,0,4.016,0.5040,0.5038,0.4481,0.5519
1315,MATS,30,14,114,0,0,0,4.048,0.5040,0.5038,0.4481,0.5519
1316,MATS,30,14,132,0,0,0,4.024,0.5040,0.5039,0.4481,0.5519
1317,MATS,30,14,103,0,0,0,3.754,0.5038,0.5038,0.4481,0.5519
1318,MATS,30,14,123,0,0,0,3.524,0.5035,0.5038,0.4481,0.5519
1319,MATS,30,14,105,0,0,0,3.885,0.5039,0.5038,0.4481,0.5519
1320,MATS,30,14,105,0,0,0,4.071,0.5041,0.5038,0.4481,0.5519
1321,MATS,30,14,136,0,0,0,4.269,0.5043,0.5039,0.4480,0.5520
1322,MATS,30,14,99,0,0,0,3.915,0.5039,0.5039,0.4480,0.5520
1323,MATS,30,14,101,0,0,0,3.573,0.5036,0.5039,0.4481,0.5519
1324,MATS,30,14,199,0,0,0,3.807,0.5038,0.5038,0.4481,0.5519
1325,MATS,30,14,158,0,0,0,3.778,0.5038,0.5038,0.4481,0.5519
1326,MATS,30,14,134,0,0,0,4.281,0.5043,0.5039,0.4480,0.5520
1327,MATS,30,14,101,0,0,0,3.731,0.5037,0.5039,0.4481,0.5519
1328,MATS,30,14,102,0,0,0,3.892,0.5039,0.5039,0.4481,0.5519
1329,MATS,30,14,114,0,0,0,3.863,0.5039,0.5039,0.4481,0.5519
1330,MATS,30,14,102,0,0,0,3.831,0.5038,0.5039,0.4481,0.5519
1331,MATS,30,14,105,0,0,0,88.982,0.5890,0.5209,0.4396,0.5604
1332,MATS,30,14,140,0,0,0,3.642,0.5036,0.5174,0.4413,0.5587
1333,MATS,30,14,110,0,0,0,3.730,0.5037,0.5147,0.4426,0.5574
1334,MATS,30,14,96,0,0,0,4.300,0.5043,0.5126,0.4437,0.5563
1335,MATS,30,14,172,0,0,0,3.799,0.5038,0.5109,0.4446,0.5554
1336,MATS,30,14,98,0,0,0,3.874,0.5039,0.5095,0.4453,0.5547
1337,MATS,30,13,145,0,0,0,3.686,0.5037,0.5083,0.4458,0.5542
1338,MATS,30,13,129,0,0,0,3.788,0.5038,0.5074,0.4463,0.5537
1339,MATS,30,13,124,0,0,0,4.362,0.5044,0.5068,0.4466,0.5534
1340,MATS,30,13,105,0,0,0,3.964,0.5040,0.5062,0.4469,0.5531
1341,MATS,30,13,135,0,0,0,3.917,0.5039,0.5058,0.4471,0.5529
1342,MATS,30,13,100,0,0,0,4.085,0.5041,0.5054,0.4473,0.5527
1343,MATS,30,13,110,0,0,0,3.823,0.5038,0.5051,0.4474,0.5526
1344,MATS,30,14,102,0,0,0,4.156,0.5042,0.5049,0.4475,0.5525
1345,MATS,30,13,104,0,0,0,3.769,0.5038,0.5047,0.4477,0.5523
1346,MATS,30,13,157,0,0,0,4.215,0.5042,0.5046,0.4477,0.5523
1347,MATS,30,13,103,0,0,0,3.863,0.5039,0.5044,0.4478,0.5522
1348,MATS,30,13,107,0,0,0,4.142,0.5041,0.5044,0.4478,0.5522
1349,MATS,30,13,170,0,0,0,4.290,0.5043,0.5044,0.4478,0.5522
1350,MATS,30,13,138,0,0,0,3.844,0.5038,0.5043,0.4479,0.5521
1351,MATS,30,13,170,0,0,0,3.816,0.5038,0.5042,0.4479,0.5521
1352,MATS,30,14,104,0,0,0,3.533,0.5035,0.5040,0.4480,0.5520
1353,MATS,30,13,150,0,0,0,4.229,0.5042,0.5041,0.4480,0.5520
1354,MATS,30,13,111,0,0,0,4.242,0.5042,0.5041,0.4479,0.5521
1355,MATS,30,13,132,0,0,0,3.768,0.5038,0.5040,0.4480,0.5520
1356,MATS,30,13,116,0,0,0,3.871,0.5039,0.5040,0.4480,0.5520
1357,MATS,30,13,104,0,0,0,3.543,0.5036,0.5039,0.4480,0.5520
1358,MATS,30,13,108,0,0,0,3.830,0.5038,0.5039,0.4481,0.5519
1359,MATS,30,13,161,0,0,0,3.794,0.5038,0.5039,0.4481,0.5519
1360,MATS,30,14,185,0,0,0,3.813,0.5038,0.5039,0.4481,0.5519
1361,MATS,30,13,164,0,0,0,3.817,0.5038,0.5039,0.4481,0.5519
1362,MATS,30,13,105,0,0,0,3.525,0.5035,0.5038,0.4481,0.5519
1363,MATS,30,13,155,0,0,0,3.823,0.5038,0.5038,0.4481,0.5519
1364,MATS,30,13,228,0,0,0,3.859,0.5039,0.5038,0.4481,0.5519
1365,MATS,30,13,141,0,0,0,4.339,0.5043,0.5039,0.4480,0.5520
1366,MATS,30,13,105,0,0,0,4.042,0.5040,0.5039,0.4480,0.5520
1367,MATS,30,13,126,0,0,0,3.708,0.5037,0.5039,0.4481,0.5519
1368,MATS,30,14,135,0,0,0,3.935,0.5039,0.5039,0.4481,0.5519
1369,MATS,30,13,106,0,0,0,3.956,0.5040,0.5039,0.4480,0.5520
1370,MATS,30,13,106,0,0,0,3.848,0.5039,0.5039,0.4480,0.5520
1371,MATS,30,13,105,0,0,0,3.881,0.5039,0.5039,0.4481,0.5519
1372,MATS,30,13,102,0,0,0,3.620,0.5036,0.5038,0.4481,0.5519
1373,MATS,30,13,144,0,0,0,3.910,0.5039,0.5039,0.4481,0.5519
1374,MATS,30,13,103,0,0,0,3.998,0.5040,0.5039,0.4481,0.5519
1375,MATS,30,13,95,0,0,0,3.862,0.5039,0.5039,0.4481,0.5519
1376,MATS,30,14,219,0,0,0,3.909,0.5039,0.5039,0.4481,0.5519
1377,MATS,30,13,191,0,0,0,3.658,0.5037,0.5038,0.4481,0.5519
1378,MATS,30,13,200,0,0,0,4.002,0.5040,0.5039,0.4481,0.5519
1379,MATS,30,13,153,0,0,0,3.912,0.5039,0.5039,0.4481,0.5519
1380,MATS,30,13,118,0,0,0,3.919,0.5039,0.5039,0.4481,0.5519
1381,MATS,30,13,100,0,0,0,4.284,0.5043,0.5040,0.4480,0.5520
1382,MATS,30,13,114,0,0,0,3.753,0.5038,0.5039,0.4480,0.5520
1383,MATS,30,13,103,0,0,0,4.341,0.5043,0.5040,0.4480,0.5520
1384,MATS,30,14,143,0,0,0,3.924,0.5039,0.5040,0.4480,0.5520
1385,MATS,30,13,103,0,0,0,3.964,0.5040,0.5040,0.4480,0.5520
1386,MATS,30,13,115,0,0,0,3.817,0.5038,0.5040,0.4480,0.5520
1387,MATS,30,13,106,0,0,0,3.811,0.5038,0.5039,0.4480,0.5520
1388,MATS,30,13,106,0,0,0,3.928,0.5039,0.5039,0.4480,0.5520
1389,MATS,30,13,109,0,0,0,4.354,0.5043,0.5040,0.4480,0.5520
1390,MATS,30,13,109,0,0,0,3.963,0.5040,0.5040,0.4480,0.5520
1391,MATS,30,13,106,0,0,0,3.948,0.5039,0.5040,0.4480,0.5520
1392,MATS,30,14,192,0,0,0,3.800,0.5038,0.5040,0.4480,0.5520
1393,MATS,30,13,103,0,0,0,4.003,0.5040,0.5040,0.4480,0.5520
1394,MATS,30,13,166,0,0,0,4.011,0.5040,0.5040,0.4480,0.5520
1395,MATS,30,13,106,0,0,0,3.963,0.5040,0.5040,0.4480,0.5520
1396,MATS,30,13,152,0,0,0,3.718,0.5037,0.5039,0.4480,0.5520
1397,MATS,30,13,171,0,0,0,3.932,0.5039,0.5039,0.4480,0.5520
1398,MATS,30,13,102,0,0,0,3.981,0.5040,0.5039,0.4480,0.5520
1399,MATS,30,13,101,0,0,0,3.948,0.5039,0.5039,0.4480,0.5520
1400,MATS,30,14,166,0,0,0,3.988,0.5040,0.5039,0.4480,0.5520
1401,MATS,30,13,149,0,0,0,4.014,0.5040,0.5040,0.4480,0.5520
1402,MATS,30,13,104,0,0,0,3.959,0.5040,0.5040,0.4480,0.5520
1403,MATS,30,13,100,0,0,0,4.018,0.5040,0.5040,0.4480,0.5520
1404,MATS,30,13,132,0,0,0,4.051,0.5041,0.5040,0.4480,0.5520
1405,MATS,30,13,112,0,0,0,4.049,0.5040,0.5040,0.4480,0.5520
1406,MATS,30,13,108,0,0,0,3.697,0.5037,0.5039,0.4480,0.5520
1407,MATS,30,13,135,0,0,0,3.956,0.5040,0.5039,0.4480,0.5520
1408,MATS,30,14,100,0,0,0,4.003,0.5040,0.5040,0.4480,0.5520
1409,MATS,30,13,110,0,0,0,3.887,0.5039,0.5039,0.4480,0.5520
1410,MATS,30,13,105,0,0,0,3.956,0.5040,0.5039,0.4480,0.5520
1411,MATS,30,13,115,0,0,0,3.614,0.5036,0.5039,0.4481,0.5519
1412,MATS,30,13,144,0,0,0,4.002,0.5040,0.5039,0.4480,0.5520
1413,MATS,30,13,227,0,0,0,3.965,0.5040,0.5039,0.4480,0.5520
1414,MATS,30,13,182,0,0,0,3.940,0.5039,0.5039,0.4480,0.5520
1415,MATS,30,13,146,0,0,0,3.979,0.5040,0.5039,0.4480,0.5520
1416,MATS,30,14,146,0,0,0,3.672,0.5037,0.5039,0.4481,0.5519
1417,MATS,30,13,153,0,0,0,3.979,0.5040,0.5039,0.4480,0.5520
1418,MATS,30,13,105,0,0,0,3.921,0.5039,0.5039,0.4480,0.5520
1419,MATS,30,13,110,0,0,0,3.924,0.5039,0.5039,0.4480,0.5520
1420,MATS,30,13,151,0,0,0,3.997,0.5040,0.5039,0.4480,0.5520
1421,MATS,30,13,147,0,0,0,3.646,0.5037,0.5039,0.4481,0.5519
1422,MATS,30,13,106,0,0,0,4.004,0.5040,0.5039,0.4481,0.5519
1423,MATS,30,13,104,0,0,0,4.229,0.5042,0.5040,0.4480,0.5520
1424,MATS,30,14,105,0,0,0,4.199,0.5042,0.5040,0.4480,0.5520
1425,MATS,30,13,106,0,0,0,3.929,0.5039,0.5040,0.4480,0.5520
1426,MATS,30,13,190,0,0,0,3.658,0.5037,0.5039,0.4480,0.5520
1427,MATS,30,13,148,0,0,0,4.060,0.5041,0.5040,0.4480,0.5520
1428,MATS,30,13,108,0,0,0,3.951,0.5040,0.5040,0.4480,0.5520
1429,MATS,30,13,103,0,0,0,4.090,0.5041,0.5040,0.4480,0.5520
1430,MATS,30,13,103,0,0,0,4.028,0.5040,0.5040,0.4480,0.5520
1431,MATS,30,13,135,0,0,0,3.777,0.5038,0.5039,0.4480,0.5520
1432,MATS,30,14,123,0,0,0,4.253,0.5042,0.5040,0.4480,0.5520
1433,MATS,30,13,112,0,0,0,4.136,0.5042,0.5040,0.4480,0.5520
1434,MATS,30,13,106,0,0,0,4.016,0.5040,0.5040,0.4480,0.5520
1435,MATS,30,13,102,0,0,0,4.020,0.5040,0.5040,0.4480,0.5520
1436,MATS,30,13,107,0,0,0,3.752,0.5038,0.5040,0.4480,0.5520
1437,MATS,30,13,178,0,0,0,4.124,0.5041,0.5040,0.4480,0.5520
1438,MATS,30,13,139,0,0,0,4.095,0.5041,0.5040,0.4480,0.5520
1439,MATS,30,13,139,0,0,0,4.425,0.5044,0.5041,0.4479,0.5521
1440,MATS,30,14,103,0,0,0,4.005,0.5040,0.5041,0.4480,0.5520
1441,MATS,30,13,143,0,0,0,3.931,0.5039,0.5041,0.4480,0.5520
1442,MATS,30,13,99,0,0,0,4.062,0.5041,0.5041,0.4480,0.5520
1443,MATS,30,13,119,0,0,0,4.125,0.5041,0.5041,0.4480,0.5520
1444,MATS,30,13,151,0,0,0,4.023,0.5040,0.5041,0.4480,0.5520
1445,MATS,30,13,166,0,0,0,4.288,0.5043,0.5041,0.4479,0.5521
1446,MATS,30,13,104,0,0,0,3.837,0.5039,0.5041,0.4480,0.5520
1447,MATS,30,13,161,0,0,0,4.178,0.5042,0.5041,0.4480,0.5520
1448,MATS,30,14,108,0,0,0,4.314,0.5043,0.5041,0.4479,0.5521
1449,MATS,30,14,102,0,0,0,4.013,0.5040,0.5041,0.4479,0.5521
1450,MATS,30,14,106,0,0,0,3.948,0.5039,0.5041,0.4480,0.5520
1451,MATS,30,14,101,0,0,0,3.866,0.5039,0.5040,0.4480,0.5520
1452,MATS,30,14,99,0,0,0,4.165,0.5042,0.5041,0.4480,0.5520
1453,MATS,30,14,134,0,0,0,4.408,0.5044,0.5041,0.4479,0.5521
1454,MATS,30,14,119,0,0,0,4.061,0.5041,0.5041,0.4479,0.5521
1455,MATS,30,14,133,0,0,0,4.259,0.5042,0.5041,0.4479,0.5521
1456,MATS,30,14,109,0,0,0,4.208,0.5042,0.5042,0.4479,0.5521
1457,MATS,30,14,136,0,0,0,4.169,0.5042,0.5042,0.4479,0.5521
1458,MATS,30,14,131,0,0,0,4.150,0.5041,0.5042,0.4479,0.5521
1459,MATS,30,14,126,0,0,0,4.100,0.5041,0.5041,0.4479,0.5521
1460,MATS,30,14,111,0,0,0,3.850,0.5039,0.5041,0.4480,0.5520
1461,MATS,30,14,217,0,0,0,4.036,0.5040,0.5041,0.4480,0.5520
1462,MATS,30,14,149,0,0,0,4.170,0.5042,0.5041,0.4480,0.5520
1463,MATS,30,14,106,0,0,0,4.064,0.5041,0.5041,0.4480,0.5520
1464,MATS,30,14,111,0,0,0,4.125,0.5041,0.5041,0.4480,0.5520
1465,MATS,30,14,104,0,0,0,3.981,0.5040,0.5041,0.4480,0.5520
1466,MATS,30,14,164,0,0,0,4.020,0.5040,0.5041,0.4480,0.5520
1467,MATS,30,14,183,0,0,0,4.192,0.5042,0.5041,0.4480,0.5520
1468,MATS,30,14,101,0,0,0,4.164,0.5042,0.5041,0.4479,0.5521
1469,MATS,30,14,111,0,0,0,4.124,0.5041,0.5041,0.4479,0.5521
1470,MATS,30,14,126,0,0,0,3.812,0.5038,0.5040,0.4480,0.5520
1471,MATS,30,14,103,0,0,0,4.300,0.5043,0.5041,0.4479,0.5521
1472,MATS,30,14,135,0,0,0,4.161,0.5042,0.5041,0.4479,0.5521
1473,MATS,30,14,103,0,0,0,4.097,0.5041,0.5041,0.4479,0.5521
1474,MATS,30,14,166,0,0,0,4.053,0.5040,0.5041,0.4480,0.5520
1475,MATS,30,14,104,0,0,0,3.778,0.5038,0.5040,0.4480,0.5520
1476,MATS,30,14,106,0,0,0,4.132,0.5041,0.5041,0.4480,0.5520
1477,MATS,30,14,114,0,0,0,4.086,0.5041,0.5041,0.4480,0.5520
1478,MATS,30,14,108,0,0,0,4.094,0.5041,0.5041,0.4480,0.5520
1479,MATS,30,14,155,0,0,0,4.345,0.5043,0.5041,0.4479,0.5521
1480,MATS,30,14,108,0,0,0,3.774,0.5038,0.5041,0.4480,0.5520
1481,MATS,30,14,114,0,0,0,4.102,0.5041,0.5041,0.4480,0.5520
1482,MATS,30,14,142,0,0,0,4.361,0.5044,0.5041,0.4479,0.5521
1483,MATS,30,14,170,0,0,0,4.063,0.5041,0.5041,0.4479,0.5521
1484,MATS,30,14,171,0,0,0,4.093,0.5041,0.5041,0.4479,0.5521
1485,MATS,30,14,145,0,0,0,3.795,0.5038,0.5040,0.4480,0.5520
1486,MATS,30,14,110,0,0,0,4.175,0.5042,0.5041,0.4480,0.5520
1487,MATS,30,14,112,0,0,0,4.165,0.5042,0.5041,0.4480,0.5520
1488,MATS,30,14,153,0,0,0,4.156,0.5042,0.5041,0.4479,0.5521
1489,MATS,30,14,182,0,0,0,4.140,0.5041,0.5041,0.4479,0.5521
1490,MATS,30,14,131,0,0,0,3.869,0.5039,0.5041,0.4480,0.5520
1491,MATS,30,14,114,0,0,0,4.160,0.5042,0.5041,0.4480,0.5520
1492,MATS,30,14,164,0,0,0,4.249,0.5042,0.5041,0.4479,0.5521
1493,MATS,30,14,143,0,0,0,4.234,0.5042,0.5041,0.4479,0.5521
1494,MATS,30,14,152,0,0,0,4.285,0.5043,0.5042,0.4479,0.5521
1495,MATS,30,14,109,0,0,0,4.267,0.5043,0.5042,0.4479,0.5521
1496,MATS,30,14,147,0,0,0,4.439,0.5044,0.5042,0.4479,0.5521
1497,MATS,30,14,103,0,0,0,4.384,0.5044,0.5043,0.4479,0.5521
1498,MATS,30,14,151,0,0,0,4.407,0.5044,0.5043,0.4479,0.5521
1499,MATS,30,14,145,0,0,0,4.279,0.5043,0.5043,0.4479,0.5521
1500,MATS,30,14,259,0,0,0,3.909,0.5039,0.5042,0.4479,0.5521
1501,MATS,30,14,143,0,0,0,4.275,0.5043,0.5042,0.4479,0.5521
1502,MATS,30,14,108,0,0,0,4.305,0.5043,0.5042,0.4479,0.5521
1503,MATS,30,14,173,0,0,0,4.279,0.5043,0.5042,0.4479,0.5521
1504,MATS,30,14,143,0,0,0,4.120,0.5041,0.5042,0.4479,0.5521
1505,MATS,30,14,166,0,0,0,4.010,0.5040,0.5042,0.4479,0.5521
1506,MATS,30,14,145,0,0,0,4.333,0.5044,0.5042,0.4479,0.5521
1507,MATS,30,14,158,0,0,0,4.354,0.5043,0.5042,0.4479,0.5521
1508,MATS,30,14,206,0,0,0,4.250,0.5042,0.5042,0.4479,0.5521
1509,MATS,30,14,98,0,0,0,4.154,0.5042,0.5042,0.4479,0.5521
1510,MATS,30,14,155,0,0,0,4.051,0.5040,0.5042,0.4479,0.5521
1511,MATS,30,14,99,0,0,0,4.312,0.5043,0.5042,0.4479,0.5521
1512,MATS,30,14,117,0,0,0,4.291,0.5043,0.5042,0.4479,0.5521
1513,MATS,30,14,142,0,0,0,4.212,0.5042,0.5042,0.4479,0.5521
1514,MATS,30,14,108,0,0,0,4.166,0.5042,0.5042,0.4479,0.5521
1515,MATS,30,14,168,0,0,0,4.127,0.5041,0.5042,0.4479,0.5521
1516,MATS,30,14,118,0,0,0,4.565,0.5046,0.5043,0.4479,0.5521
1517,MATS,30,14,102,0,0,0,4.361,0.5044,0.5043,0.4479,0.5521
1518,MATS,30,14,154,0,0,0,4.286,0.5043,0.5043,0.4479,0.5521
1519,MATS,30,14,252,0,0,0,4.118,0.5041,0.5043,0.4479,0.5521
1520,MATS,30,14,111,0,0,0,4.151,0.5041,0.5042,0.4479,0.5521
1521,MATS,30,14,138,0,0,0,4.522,0.5045,0.5043,0.4479,0.5521
1522,MATS,30,14,109,0,0,0,4.346,0.5044,0.5043,0.4478,0.5522
1523,MATS,30,14,141,0,0,0,4.321,0.5043,0.5043,0.4478,0.5522
1524,MATS,30,14,156,0,0,0,4.041,0.5040,0.5043,0.4479,0.5521
1525,MATS,30,14,146,0,0,0,4.246,0.5043,0.5043,0.4479,0.5521
1526,MATS,30,14,147,0,0,0,4.334,0.5043,0.5043,0.4479,0.5521
1527,MATS,30,14,170,0,0,0,4.476,0.5045,0.5043,0.4478,0.5522
1528,MATS,30,14,100,0,0,0,4.394,0.5044,0.5043,0.4478,0.5522
1529,MATS,30,14,159,0,0,0,3.993,0.5040,0.5043,0.4479,0.5521
1530,MATS,30,14,105,0,0,0,4.188,0.5042,0.5042,0.4479,0.5521
1531,MATS,30,14,113,0,0,0,4.332,0.5043,0.5043,0.4479,0.5521
1532,MATS,30,14,108,0,0,0,4.362,0.5044,0.5043,0.4479,0.5521
1533,MATS,30,14,126,0,0,0,4.286,0.5043,0.5043,0.4479,0.5521
1534,MATS,30,14,151,0,0,0,3.950,0.5040,0.5042,0.4479,0.5521
1535,MATS,30,14,105,0,0,0,4.283,0.5043,0.5042,0.4479,0.5521
1536,MATS,30,14,115,0,0,0,4.490,0.5045,0.5043,0.4479,0.5521
1537,MATS,30,14,164,0,0,0,4.272,0.5043,0.5043,0.4479,0.5521
1538,MATS,30,14,132,0,0,0,4.262,0.5043,0.5043,0.4479,0.5521
1539,MATS,30,14,102,0,0,0,4.098,0.5041,0.5042,0.4479,0.5521
1540,MATS,30,14,113,0,0,0,4.269,0.5043,0.5042,0.4479,0.5521
1541,MATS,30,14,106,0,0,0,4.272,0.5043,0.5043,0.4479,0.5521
1542,MATS,30,14,142,0,0,0,4.288,0.5043,0.5043,0.4479,0.5521
1543,MATS,30,14,102,0,0,0,4.256,0.5042,0.5043,0.4479,0.5521
1544,MATS,30,14,153,0,0,0,3.959,0.5040,0.5042,0.4479,0.5521
1545,MATS,30,14,105,0,0,0,4.305,0.5043,0.5042,0.4479,0.5521
1546,MATS,30,14,121,0,0,0,4.311,0.5043,0.5042,0.4479,0.5521
1547,MATS,30,13,121,0,0,0,4.316,0.5043,0.5043,0.4479,0.5521
1548,MATS,30,13,132,0,0,0,4.257,0.5043,0.5043,0.4479,0.5521
1549,MATS,30,13,111,0,0,0,3.990,0.5040,0.5042,0.4479,0.5521
1550,MATS,30,13,134,0,0,0,4.304,0.5043,0.5042,0.4479,0.5521
1551,MATS,30,13,159,0,0,0,4.322,0.5043,0.5042,0.4479,0.5521
1552,MATS,30,13,104,0,0,0,4.334,0.5043,0.5043,0.4479,0.5521
1553,MATS,30,13,161,0,0,0,4.380,0.5044,0.5043,0.4479,0.5521
1554,MATS,30,14,108,0,0,0,4.101,0.5041,0.5042,0.4479,0.5521
1555,MATS,30,13,164,0,0,0,4.393,0.5044,0.5043,0.4479,0.5521
1556,MATS,30,13,105,0,0,0,4.626,0.5046,0.5043,0.4478,0.5522
1557,MATS,30,13,141,0,0,0,4.286,0.5043,0.5043,0.4478,0.5522
1558,MATS,30,13,160,0,0,0,4.487,0.5045,0.5044,0.4478,0.5522
1559,MATS,30,13,108,0,0,0,4.018,0.5040,0.5043,0.4479,0.5521
1560,MATS,30,13,238,0,0,0,4.444,0.5045,0.5043,0.4478,0.5522
1561,MATS,30,13,113,0,0,0,4.685,0.5047,0.5044,0.4478,0.5522
1562,MATS,30,14,123,0,0,0,4.484,0.5045,0.5044,0.4478,0.5522
1563,MATS,30,13,104,0,0,0,4.527,0.5045,0.5044,0.4478,0.5522
1564,MATS,30,13,104,0,0,0,4.093,0.5041,0.5044,0.4478,0.5522
1565,MATS,30,13,127,0,0,0,4.392,0.5044,0.5044,0.4478,0.5522
1566,MATS,30,13,101,0,0,0,4.454,0.5044,0.5044,0.4478,0.5522
1567,MATS,30,13,142,0,0,0,4.432,0.5044,0.5044,0.4478,0.5522
1568,MATS,30,13,176,0,0,0,4.310,0.5043,0.5044,0.4478,0.5522
1569,MATS,30,13,104,0,0,0,4.163,0.5042,0.5043,0.4478,0.5522
1570,MATS,30,14,116,0,0,0,4.496,0.5045,0.5044,0.4478,0.5522
1571,MATS,30,13,114,0,0,0,4.374,0.5044,0.5044,0.4478,0.5522
1572,MATS,30,13,172,0,0,0,4.409,0.5044,0.5044,0.4478,0.5522
