block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1365,HFL_5_5,30,13,142,0,0,0,3.951
1366,HFL_5_5,30,14,179,0,0,0,4.190
1367,HFL_5_5,30,13,113,0,0,0,3.713
1368,HFL_5_5,30,13,164,0,0,0,4.213
1369,HFL_5_5,30,13,128,0,0,0,3.944
1370,HFL_5_5,30,13,124,0,0,0,3.909
1371,HFL_5_5,30,13,140,0,0,0,3.846
1372,HFL_5_5,30,13,98,0,0,0,4.088
1373,HFL_5_5,30,13,102,0,0,0,3.887
1374,HFL_5_5,30,14,98,0,0,0,4.292
1375,HFL_5_5,30,13,138,0,0,0,3.897
1376,HFL_5_5,30,13,104,0,0,0,3.877
1377,HFL_5_5,30,13,118,0,0,0,3.739
1378,HFL_5_5,30,13,98,0,0,0,3.854
1379,HFL_5_5,30,13,140,0,0,0,3.968
1380,HFL_5_5,30,13,141,0,0,0,4.366
1381,HFL_5_5,30,13,200,0,0,0,3.933
1382,HFL_5_5,30,14,141,0,0,0,3.779
1383,HFL_5_5,30,13,173,0,0,0,3.932
1384,HFL_5_5,30,13,239,0,0,0,4.012
1385,HFL_5_5,30,13,145,0,0,0,3.909
1386,HFL_5_5,30,13,97,0,0,0,3.943
1387,HFL_5_5,30,13,102,0,0,0,3.783
1388,HFL_5_5,30,13,98,0,0,0,3.973
1389,HFL_5_5,30,13,153,0,0,0,3.964
1390,HFL_5_5,30,14,107,0,0,0,3.878
1391,HFL_5_5,30,13,125,0,0,0,3.947
1392,HFL_5_5,30,13,131,0,0,0,3.823
1393,HFL_5_5,30,13,106,0,0,0,3.956
1394,HFL_5_5,30,13,108,0,0,0,3.956
1395,HFL_5_5,30,13,139,0,0,0,3.956
1396,HFL_5_5,30,13,110,0,0,0,3.830
1397,HFL_5_5,30,13,105,0,0,0,3.908
1398,HFL_5_5,30,14,138,0,0,0,3.952
1399,HFL_5_5,30,13,107,0,0,0,4.034
1400,HFL_5_5,30,13,130,0,0,0,3.956
1401,HFL_5_5,30,13,108,0,0,0,3.847
1402,HFL_5_5,30,13,140,0,0,0,4.004
1403,HFL_5_5,30,13,102,0,0,0,3.934
1404,HFL_5_5,30,13,211,0,0,0,3.956
1405,HFL_5_5,30,13,107,0,0,0,3.926
1406,HFL_5_5,30,14,100,0,0,0,3.752
1407,HFL_5_5,30,13,112,0,0,0,3.917
1408,HFL_5_5,30,13,181,0,0,0,3.909
1409,HFL_5_5,30,13,183,0,0,0,3.932
1410,HFL_5_5,30,13,97,0,0,0,3.947
1411,HFL_5_5,30,13,107,0,0,0,3.744
1412,HFL_5_5,30,13,142,0,0,0,3.923
1413,HFL_5_5,30,13,100,0,0,0,3.982
1414,HFL_5_5,30,14,191,0,0,0,4.213
1415,HFL_5_5,30,13,104,0,0,0,3.948
1416,HFL_5_5,30,13,131,0,0,0,3.730
1417,HFL_5_5,30,13,227,0,0,0,3.927
1418,HFL_5_5,30,13,100,0,0,0,3.948
1419,HFL_5_5,30,13,113,0,0,0,3.959
1420,HFL_5_5,30,13,127,0,0,0,3.916
1421,HFL_5_5,30,13,234,0,0,0,3.788
1422,HFL_5_5,30,14,109,0,0,0,4.333
1423,HFL_5_5,30,13,106,0,0,0,4.023
1424,HFL_5_5,30,13,216,0,0,0,4.098
1425,HFL_5_5,30,13,129,0,0,0,4.073
1426,HFL_5_5,30,13,99,0,0,0,3.825
1427,HFL_5_5,30,13,100,0,0,0,4.037
1428,HFL_5_5,30,13,99,0,0,0,3.907
1429,HFL_5_5,30,13,149,0,0,0,4.182
1430,HFL_5_5,30,14,153,0,0,0,4.048
1431,HFL_5_5,30,13,103,0,0,0,3.863
1432,HFL_5_5,30,13,99,0,0,0,4.034
1433,HFL_5_5,30,13,123,0,0,0,4.057
1434,HFL_5_5,30,13,103,0,0,0,4.108
1435,HFL_5_5,30,13,102,0,0,0,3.987
1436,HFL_5_5,30,13,123,0,0,0,3.885
1437,HFL_5_5,30,13,135,0,0,0,4.065
1438,HFL_5_5,30,14,161,0,0,0,4.128
1439,HFL_5_5,30,13,134,0,0,0,4.117
1440,HFL_5_5,30,13,149,0,0,0,4.464
1441,HFL_5_5,30,13,197,0,0,0,3.871
1442,HFL_5_5,30,13,150,0,0,0,4.130
1443,HFL_5_5,30,13,143,0,0,0,4.090
1444,HFL_5_5,30,13,148,0,0,0,4.135
1445,HFL_5_5,30,13,139,0,0,0,4.042
1446,HFL_5_5,30,14,107,0,0,0,3.948
1447,HFL_5_5,30,14,197,0,0,0,4.337
1448,HFL_5_5,30,14,163,0,0,0,4.010
1449,HFL_5_5,30,14,132,0,0,0,4.410
1450,HFL_5_5,30,14,124,0,0,0,4.042
1451,HFL_5_5,30,14,117,0,0,0,3.998
1452,HFL_5_5,30,14,102,0,0,0,4.171
1453,HFL_5_5,30,14,119,0,0,0,4.060
1454,HFL_5_5,30,14,110,0,0,0,4.035
1455,HFL_5_5,30,14,134,0,0,0,4.299
1456,HFL_5_5,30,14,199,0,0,0,3.995
1457,HFL_5_5,30,14,137,0,0,0,4.481
1458,HFL_5_5,30,14,110,0,0,0,4.057
1459,HFL_5_5,30,14,99,0,0,0,4.106
1460,HFL_5_5,30,14,133,0,0,0,3.952
1461,HFL_5_5,30,14,171,0,0,0,4.089
1462,HFL_5_5,30,14,109,0,0,0,4.073
1463,HFL_5_5,30,14,216,0,0,0,4.701
1464,HFL_5_5,30,14,96,0,0,0,4.321
1465,HFL_5_5,30,14,108,0,0,0,3.956
1466,HFL_5_5,30,14,100,0,0,0,4.021
1467,HFL_5_5,30,14,129,0,0,0,4.022
1468,HFL_5_5,30,14,133,0,0,0,4.049
1469,HFL_5_5,30,14,133,0,0,0,4.045
1470,HFL_5_5,30,14,106,0,0,0,3.896
1471,HFL_5_5,30,14,183,0,0,0,4.048
1472,HFL_5_5,30,14,156,0,0,0,4.033
1473,HFL_5_5,30,14,129,0,0,0,4.314
1474,HFL_5_5,30,14,207,0,0,0,4.064
1475,HFL_5_5,30,14,182,0,0,0,3.874
1476,HFL_5_5,30,14,109,0,0,0,4.079
1477,HFL_5_5,30,14,103,0,0,0,4.083
1478,HFL_5_5,30,14,139,0,0,0,4.058
1479,HFL_5_5,30,14,112,0,0,0,4.094
1480,HFL_5_5,30,14,108,0,0,0,3.847
1481,HFL_5_5,30,14,148,0,0,0,4.088
1482,HFL_5_5,30,14,101,0,0,0,4.318
1483,HFL_5_5,30,14,170,0,0,0,4.135
1484,HFL_5_5,30,14,119,0,0,0,4.156
1485,HFL_5_5,30,14,105,0,0,0,4.035
1486,HFL_5_5,30,14,97,0,0,0,4.223
1487,HFL_5_5,30,14,111,0,0,0,4.250
1488,HFL_5_5,30,14,112,0,0,0,4.280
1489,HFL_5_5,30,14,142,0,0,0,4.311
1490,HFL_5_5,30,14,111,0,0,0,4.024
1491,HFL_5_5,30,14,190,0,0,0,4.171
1492,HFL_5_5,30,14,104,0,0,0,4.153
1493,HFL_5_5,30,14,97,0,0,0,4.507
1494,HFL_5_5,30,14,104,0,0,0,4.247
1495,HFL_5_5,30,14,115,0,0,0,4.077
1496,HFL_5_5,30,14,102,0,0,0,4.185
1497,HFL_5_5,30,14,121,0,0,0,4.251
1498,HFL_5_5,30,14,131,0,0,0,4.432
1499,HFL_5_5,30,14,95,0,0,0,4.205
1500,HFL_5_5,30,14,142,0,0,0,4.087
1501,HFL_5_5,30,14,172,0,0,0,4.175
1502,HFL_5_5,30,14,187,0,0,0,4.246
1503,HFL_5_5,30,14,119,0,0,0,4.236
1504,HFL_5_5,30,14,102,0,0,0,4.224
1505,HFL_5_5,30,14,110,0,0,0,4.082
1506,HFL_5_5,30,14,106,0,0,0,4.206
1507,HFL_5_5,30,14,117,0,0,0,4.338
1508,HFL_5_5,30,14,103,0,0,0,4.223
1509,HFL_5_5,30,14,97,0,0,0,4.282
1510,HFL_5_5,30,14,118,0,0,0,4.047
1511,HFL_5_5,30,14,124,0,0,0,4.196
1512,HFL_5_5,30,14,154,0,0,0,4.321
1513,HFL_5_5,30,14,155,0,0,0,4.270
1514,HFL_5_5,30,14,96,0,0,0,4.268
1515,HFL_5_5,30,14,120,0,0,0,4.119
1516,HFL_5_5,30,14,115,0,0,0,4.306
1517,HFL_5_5,30,14,106,0,0,0,4.231
1518,HFL_5_5,30,14,110,0,0,0,4.279
1519,HFL_5_5,30,14,189,0,0,0,4.185
1520,HFL_5_5,30,14,105,0,0,0,4.211
1521,HFL_5_5,30,14,102,0,0,0,4.257
1522,HFL_5_5,30,14,219,0,0,0,4.284
1523,HFL_5_5,30,14,97,0,0,0,4.205
1524,HFL_5_5,30,14,131,0,0,0,4.279
1525,HFL_5_5,30,14,147,0,0,0,4.231
1526,HFL_5_5,30,14,111,0,0,0,4.235
1527,HFL_5_5,30,14,102,0,0,0,4.338
1528,HFL_5_5,30,14,144,0,0,0,4.250
1529,HFL_5_5,30,14,97,0,0,0,4.172
1530,HFL_5_5,30,14,116,0,0,0,4.287
1531,HFL_5_5,30,14,130,0,0,0,4.233
1532,HFL_5_5,30,14,190,0,0,0,4.220
1533,HFL_5_5,30,14,104,0,0,0,4.248
1534,HFL_5_5,30,14,105,0,0,0,4.085
1535,HFL_5_5,30,14,130,0,0,0,4.267
1536,HFL_5_5,30,14,138,0,0,0,4.245
1537,HFL_5_5,30,14,111,0,0,0,4.302
1538,HFL_5_5,30,14,104,0,0,0,4.219
1539,HFL_5_5,30,14,141,0,0,0,4.083
1540,HFL_5_5,30,14,194,0,0,0,4.258
1541,HFL_5_5,30,14,104,0,0,0,4.224
1542,HFL_5_5,30,14,183,0,0,0,4.292
1543,HFL_5_5,30,14,106,0,0,0,4.229
1544,HFL_5_5,30,14,107,0,0,0,4.132
1545,HFL_5_5,30,13,112,0,0,0,4.232
1546,HFL_5_5,30,13,110,0,0,0,4.246
1547,HFL_5_5,30,13,143,0,0,0,4.724
1548,HFL_5_5,30,13,352,0,0,0,4.458
1549,HFL_5_5,30,13,211,0,0,0,4.128
1550,HFL_5_5,30,13,144,0,0,0,4.422
1551,HFL_5_5,30,13,189,0,0,0,4.403
1552,HFL_5_5,30,14,116,0,0,0,4.747
1553,HFL_5_5,30,13,114,0,0,0,4.286
1554,HFL_5_5,30,13,97,0,0,0,4.213
1555,HFL_5_5,30,13,131,0,0,0,4.327
1556,HFL_5_5,30,13,134,0,0,0,4.361
1557,HFL_5_5,30,13,155,0,0,0,4.360
1558,HFL_5_5,30,13,140,0,0,0,4.413
1559,HFL_5_5,30,13,114,0,0,0,4.216
1560,HFL_5_5,30,14,205,0,0,0,4.358
1561,HFL_5_5,30,13,130,0,0,0,4.367
1562,HFL_5_5,30,13,104,0,0,0,4.345
1563,HFL_5_5,30,13,111,0,0,0,4.358
1564,HFL_5_5,30,13,106,0,0,0,4.256
1565,HFL_5_5,30,13,103,0,0,0,4.393
1566,HFL_5_5,30,13,143,0,0,0,4.473
1567,HFL_5_5,30,13,191,0,0,0,4.400
1568,HFL_5_5,30,14,158,0,0,0,4.417
1569,HFL_5_5,30,13,117,0,0,0,4.274
1570,HFL_5_5,30,13,111,0,0,0,4.391
1571,HFL_5_5,30,13,131,0,0,0,5.148
1572,HFL_5_5,30,13,118,0,0,0,4.354
1573,HFL_5_5,30,13,120,0,0,0,4.373
1574,HFL_5_5,30,13,116,0,0,0,4.185
1575,HFL_5_5,30,13,105,0,0,0,4.498
1576,HFL_5_5,30,14,102,0,0,0,4.380
1577,HFL_5_5,30,13,140,0,0,0,4.380
1578,HFL_5_5,30,13,103,0,0,0,4.851
1579,HFL_5_5,30,13,108,0,0,0,4.315
1580,HFL_5_5,30,13,211,0,0,0,4.418
1581,HFL_5_5,30,13,131,0,0,0,4.448
1582,HFL_5_5,30,13,102,0,0,0,4.372
1583,HFL_5_5,30,13,171,0,0,0,4.376
1584,HFL_5_5,30,14,125,0,0,0,4.411
1585,HFL_5_5,30,13,157,0,0,0,4.432
1586,HFL_5_5,30,13,113,0,0,0,4.405
1587,HFL_5_5,30,13,131,0,0,0,4.423
1588,HFL_5_5,30,13,147,0,0,0,4.187
1589,HFL_5_5,30,13,145,0,0,0,4.415
1590,HFL_5_5,30,13,110,0,0,0,4.370
1591,HFL_5_5,30,13,157,0,0,0,4.379
1592,HFL_5_5,30,14,156,0,0,0,4.356
1593,HFL_5_5,30,13,124,0,0,0,4.693
1594,HFL_5_5,30,13,106,0,0,0,4.427
1595,HFL_5_5,30,13,133,0,0,0,4.380
1596,HFL_5_5,30,13,132,0,0,0,4.398
1597,HFL_5_5,30,13,103,0,0,0,4.396
1598,HFL_5_5,30,13,119,0,0,0,4.172
1599,HFL_5_5,30,13,104,0,0,0,4.438
1600,HFL_5_5,30,14,102,0,0,0,4.388
1601,HFL_5_5,30,13,105,0,0,0,4.971
1602,HFL_5_5,30,13,109,0,0,0,4.382
1603,HFL_5_5,30,13,112,0,0,0,4.246
1604,HFL_5_5,30,13,132,0,0,0,4.706
1605,HFL_5_5,30,13,143,0,0,0,4.539
1606,HFL_5_5,30,13,112,0,0,0,4.462
1607,HFL_5_5,30,13,197,0,0,0,4.570
1608,HFL_5_5,30,14,135,0,0,0,4.375
1609,HFL_5_5,30,13,122,0,0,0,4.584
1610,HFL_5_5,30,13,144,0,0,0,4.466
1611,HFL_5_5,30,13,106,0,0,0,4.457
1612,HFL_5_5,30,13,101,0,0,0,4.506
1613,HFL_5_5,30,13,113,0,0,0,4.300
1614,HFL_5_5,30,13,138,0,0,0,4.502
1615,HFL_5_5,30,13,143,0,0,0,4.509
1616,HFL_5_5,30,14,129,0,0,0,4.501
1617,HFL_5_5,30,13,110,0,0,0,4.434
1618,HFL_5_5,30,13,133,0,0,0,4.296
1619,HFL_5_5,30,13,111,0,0,0,4.556
1620,HFL_5_5,30,13,111,0,0,0,4.519
1621,HFL_5_5,30,13,131,0,0,0,4.474
1622,HFL_5_5,30,13,109,0,0,0,4.491
1623,HFL_5_5,30,13,130,0,0,0,4.284
1624,HFL_5_5,30,14,107,0,0,0,4.616
1625,HFL_5_5,30,13,106,0,0,0,4.592
1626,HFL_5_5,30,13,132,0,0,0,4.490
1627,HFL_5_5,30,13,135,0,0,0,4.518
1628,HFL_5_5,30,13,145,0,0,0,4.416
1629,HFL_5_5,30,13,149,0,0,0,91.913
1630,HFL_5_5,30,13,155,0,0,0,4.627
1631,HFL_5_5,30,13,153,0,0,0,4.561
1632,HFL_5_5,30,14,152,0,0,0,4.496
1633,HFL_5_5,30,13,162,0,0,0,4.443
1634,HFL_5_5,30,13,119,0,0,0,5.220
1635,HFL_5_5,30,13,102,0,0,0,4.621
1636,HFL_5_5,30,13,116,0,0,0,4.545
1637,HFL_5_5,30,13,116,0,0,0,4.471
1638,HFL_5_5,30,13,126,0,0,0,4.174
1639,HFL_5_5,30,13,99,0,0,0,4.722
1640,HFL_5_5,30,14,123,0,0,0,4.200
1641,HFL_5_5,30,13,98,0,0,0,4.169
1642,HFL_5_5,30,13,106,0,0,0,4.183
1643,HFL_5_5,30,13,115,0,0,0,3.806
1644,HFL_5_5,30,13,101,0,0,0,3.882
1645,HFL_5_5,30,13,150,0,0,0,3.826
1646,HFL_5_5,30,13,152,0,0,0,3.794
1647,HFL_5_5,30,13,179,0,0,0,3.639
1648,HFL_5_5,30,14,137,0,0,0,3.542
1649,HFL_5_5,30,13,99,0,0,0,3.504
1650,HFL_5_5,30,13,126,0,0,0,3.540
1651,HFL_5_5,30,13,138,0,0,0,3.491
1652,HFL_5_5,30,13,122,0,0,0,3.299
1653,HFL_5_5,30,13,104,0,0,0,3.144
1654,HFL_5_5,30,13,106,0,0,0,3.114
1655,HFL_5_5,30,13,208,0,0,0,3.099
1656,HFL_5_5,30,14,139,0,0,0,3.136
1657,HFL_5_5,30,14,110,0,0,0,3.063
1658,HFL_5_5,30,14,101,0,0,0,3.100
1659,HFL_5_5,30,14,114,0,0,0,3.156
1660,HFL_5_5,30,14,100,0,0,0,3.463
1661,HFL_5_5,30,14,193,0,0,0,3.605
1662,HFL_5_5,30,14,156,0,0,0,3.203
1663,HFL_5_5,30,14,97,0,0,0,3.135
1664,HFL_5_5,30,14,100,0,0,0,3.305
1665,HFL_5_5,30,14,123,0,0,0,3.096
1666,HFL_5_5,30,14,121,0,0,0,3.217
1667,HFL_5_5,30,14,104,0,0,0,3.093
1668,HFL_5_5,30,14,121,0,0,0,3.157
1669,HFL_5_5,30,14,122,0,0,0,3.192
1670,HFL_5_5,30,14,143,0,0,0,3.130
1671,HFL_5_5,30,14,122,0,0,0,3.102
1672,HFL_5_5,30,14,135,0,0,0,3.156
1673,HFL_5_5,30,14,98,0,0,0,3.131
1674,HFL_5_5,30,14,132,0,0,0,3.159
1675,HFL_5_5,30,14,109,0,0,0,3.102
1676,HFL_5_5,30,14,155,0,0,0,3.151
1677,HFL_5_5,30,14,108,0,0,0,3.091
1678,HFL_5_5,30,14,134,0,0,0,3.107
1679,HFL_5_5,30,14,155,0,0,0,3.177
1680,HFL_5_5,30,14,113,0,0,0,3.158
1681,HFL_5_5,30,14,186,0,0,0,3.123
1682,HFL_5_5,30,14,100,0,0,0,3.152
1683,HFL_5_5,30,14,212,0,0,0,3.151
1684,HFL_5_5,30,14,173,0,0,0,3.173
1685,HFL_5_5,30,14,125,0,0,0,3.113
1686,HFL_5_5,30,14,131,0,0,0,3.182
1687,HFL_5_5,30,14,100,0,0,0,3.131
1688,HFL_5_5,30,14,188,0,0,0,3.130
1689,HFL_5_5,30,14,103,0,0,0,3.194
1690,HFL_5_5,30,14,96,0,0,0,3.105
1691,HFL_5_5,30,14,122,0,0,0,3.186
1692,HFL_5_5,30,14,105,0,0,0,3.201
1693,HFL_5_5,30,14,160,0,0,0,3.084
1694,HFL_5_5,30,14,114,0,0,0,3.158
1695,HFL_5_5,30,14,95,0,0,0,3.146
1696,HFL_5_5,30,14,129,0,0,0,3.115
1697,HFL_5_5,30,14,130,0,0,0,3.178
1698,HFL_5_5,30,14,111,0,0,0,3.086
1699,HFL_5_5,30,14,138,0,0,0,3.199
1700,HFL_5_5,30,14,103,0,0,0,3.137
1701,HFL_5_5,30,14,174,0,0,0,3.153
1702,HFL_5_5,30,14,205,0,0,0,3.166
1703,HFL_5_5,30,14,158,0,0,0,3.099
1704,HFL_5_5,30,14,133,0,0,0,3.156
1705,HFL_5_5,30,14,183,0,0,0,3.114
1706,HFL_5_5,30,14,106,0,0,0,3.113
1707,HFL_5_5,30,14,119,0,0,0,3.146
1708,HFL_5_5,30,14,139,0,0,0,3.130
1709,HFL_5_5,30,14,106,0,0,0,3.160
1710,HFL_5_5,30,14,107,0,0,0,3.145
1711,HFL_5_5,30,14,157,0,0,0,3.127
1712,HFL_5_5,30,14,98,0,0,0,3.161
1713,HFL_5_5,30,14,122,0,0,0,3.119
1714,HFL_5_5,30,14,108,0,0,0,3.147
1715,HFL_5_5,30,14,215,0,0,0,3.131
1716,HFL_5_5,30,14,106,0,0,0,3.074
1717,HFL_5_5,30,14,107,0,0,0,3.294
1718,HFL_5_5,30,14,100,0,0,0,3.234
1719,HFL_5_5,30,14,136,0,0,0,3.542
1720,HFL_5_5,30,14,141,0,0,0,3.388
1721,HFL_5_5,30,14,149,0,0,0,3.125
1722,HFL_5_5,30,14,98,0,0,0,3.259
1723,HFL_5_5,30,14,105,0,0,0,3.123
1724,HFL_5_5,30,14,150,0,0,0,3.194
1725,HFL_5_5,30,14,105,0,0,0,3.235
1726,HFL_5_5,30,14,109,0,0,0,3.209
1727,HFL_5_5,30,14,148,0,0,0,3.196
1728,HFL_5_5,30,14,134,0,0,0,3.080
1729,HFL_5_5,30,14,143,0,0,0,3.192
1730,HFL_5_5,30,14,131,0,0,0,3.182
1731,HFL_5_5,30,14,105,0,0,0,3.145
1732,HFL_5_5,30,14,111,0,0,0,3.217
1733,HFL_5_5,30,14,109,0,0,0,3.213
1734,HFL_5_5,30,14,98,0,0,0,3.221
1735,HFL_5_5,30,14,105,0,0,0,3.220
1736,HFL_5_5,30,14,109,0,0,0,3.119
1737,HFL_5_5,30,14,127,0,0,0,3.163
1738,HFL_5_5,30,14,135,0,0,0,3.185
1739,HFL_5_5,30,14,114,0,0,0,3.184
1740,HFL_5_5,30,14,125,0,0,0,3.177
1741,HFL_5_5,30,14,116,0,0,0,3.175
1742,HFL_5_5,30,14,108,0,0,0,3.160
1743,HFL_5_5,30,14,146,0,0,0,3.174
1744,HFL_5_5,30,14,160,0,0,0,3.190
1745,HFL_5_5,30,14,144,0,0,0,3.177
1746,HFL_5_5,30,14,144,0,0,0,3.215
1747,HFL_5_5,30,14,137,0,0,0,3.147
1748,HFL_5_5,30,14,196,0,0,0,3.180
1749,HFL_5_5,30,14,124,0,0,0,3.216
1750,HFL_5_5,30,14,151,0,0,0,3.068
1751,HFL_5_5,30,14,143,0,0,0,3.232
1752,HFL_5_5,30,14,222,0,0,0,3.138
1753,HFL_5_5,30,14,130,0,0,0,3.144
1754,HFL_5_5,30,14,118,0,0,0,3.127
1755,HFL_5_5,30,13,97,0,0,0,3.080
1756,HFL_5_5,30,13,129,0,0,0,3.139
1757,HFL_5_5,30,13,136,0,0,0,3.111
1758,HFL_5_5,30,13,122,0,0,0,3.120
1759,HFL_5_5,30,13,130,0,0,0,3.141
1760,HFL_5_5,30,13,103,0,0,0,3.056
1761,HFL_5_5,30,13,128,0,0,0,3.127
1762,HFL_5_5,30,14,156,0,0,0,3.092
1763,HFL_5_5,30,13,156,0,0,0,3.121
1764,HFL_5_5,30,13,177,0,0,0,3.153
1765,HFL_5_5,30,13,153,0,0,0,3.089
1766,HFL_5_5,30,13,128,0,0,0,3.134
1767,HFL_5_5,30,13,103,0,0,0,3.135
1768,HFL_5_5,30,13,137,0,0,0,3.113
1769,HFL_5_5,30,13,119,0,0,0,3.307
1770,HFL_5_5,30,14,113,0,0,0,3.211
1771,HFL_5_5,30,13,107,0,0,0,3.174
1772,HFL_5_5,30,13,99,0,0,0,3.253
1773,HFL_5_5,30,13,168,0,0,0,3.128
1774,HFL_5_5,30,13,121,0,0,0,3.281
1775,HFL_5_5,30,13,114,0,0,0,3.132
1776,HFL_5_5,30,13,143,0,0,0,3.196
1777,HFL_5_5,30,13,103,0,0,0,3.166
1778,HFL_5_5,30,14,109,0,0,0,3.134
1779,HFL_5_5,30,13,99,0,0,0,3.173
1780,HFL_5_5,30,13,119,0,0,0,3.121
1781,HFL_5_5,30,13,110,0,0,0,3.179
1782,HFL_5_5,30,13,118,0,0,0,3.136
1783,HFL_5_5,30,13,144,0,0,0,3.191
1784,HFL_5_5,30,13,122,0,0,0,3.152
1785,HFL_5_5,30,13,254,0,0,0,3.140
1786,HFL_5_5,30,14,224,0,0,0,3.167
1787,HFL_5_5,30,13,205,0,0,0,3.142
1788,HFL_5_5,30,13,106,0,0,0,3.180
1789,HFL_5_5,30,13,146,0,0,0,3.258
1790,HFL_5_5,30,13,113,0,0,0,3.103
1791,HFL_5_5,30,13,101,0,0,0,3.147
1792,HFL_5_5,30,13,141,0,0,0,3.165
1793,HFL_5_5,30,13,126,0,0,0,3.117
1794,HFL_5_5,30,14,188,0,0,0,3.190
1795,HFL_5_5,30,13,178,0,0,0,3.134
1796,HFL_5_5,30,13,101,0,0,0,3.219
1797,HFL_5_5,30,13,213,0,0,0,3.141
1798,HFL_5_5,30,13,130,0,0,0,3.154
1799,HFL_5_5,30,13,137,0,0,0,3.160
1800,HFL_5_5,30,13,135,0,0,0,3.192
1801,HFL_5_5,30,13,166,0,0,0,3.185
1802,HFL_5_5,30,14,225,0,0,0,3.176
1803,HFL_5_5,30,13,105,0,0,0,3.207
1804,HFL_5_5,30,13,219,0,0,0,3.645
1805,HFL_5_5,30,13,175,0,0,0,3.239
1806,HFL_5_5,30,13,133,0,0,0,3.140
1807,HFL_5_5,30,13,149,0,0,0,3.178
1808,HFL_5_5,30,13,107,0,0,0,3.140
1809,HFL_5_5,30,13,111,0,0,0,3.093
1810,HFL_5_5,30,14,110,0,0,0,3.133
1811,HFL_5_5,30,13,131,0,0,0,3.080
1812,HFL_5_5,30,13,159,0,0,0,3.130
1813,HFL_5_5,30,13,137,0,0,0,3.115
1814,HFL_5_5,30,13,116,0,0,0,3.139
1815,HFL_5_5,30,13,100,0,0,0,3.109
1816,HFL_5_5,30,13,105,0,0,0,3.119
1817,HFL_5_5,30,13,133,0,0,0,3.176
1818,HFL_5_5,30,14,133,0,0,0,3.088
1819,HFL_5_5,30,13,104,0,0,0,3.154
1820,HFL_5_5,30,13,118,0,0,0,3.144
1821,HFL_5_5,30,13,137,0,0,0,3.061
1822,HFL_5_5,30,13,135,0,0,0,3.143
1823,HFL_5_5,30,13,111,0,0,0,3.180
1824,HFL_5_5,30,13,100,0,0,0,3.188
1825,HFL_5_5,30,13,108,0,0,0,3.265
1826,HFL_5_5,30,14,134,0,0,0,3.223
1827,HFL_5_5,30,13,116,0,0,0,3.247
1828,HFL_5_5,30,13,108,0,0,0,3.192
1829,HFL_5_5,30,13,131,0,0,0,3.237
1830,HFL_5_5,30,13,126,0,0,0,3.220
1831,HFL_5_5,30,13,163,0,0,0,3.150
1832,HFL_5_5,30,13,140,0,0,0,3.235
1833,HFL_5_5,30,13,105,0,0,0,3.165
1834,HFL_5_5,30,14,158,0,0,0,3.226
1835,HFL_5_5,30,13,126,0,0,0,3.109
1836,HFL_5_5,30,13,111,0,0,0,3.164
1837,HFL_5_5,30,13,118,0,0,0,3.163
1838,HFL_5_5,30,13,185,0,0,0,3.169
1839,HFL_5_5,30,13,108,0,0,0,3.170
1840,HFL_5_5,30,13,116,0,0,0,3.155
1841,HFL_5_5,30,13,154,0,0,0,3.201
1842,HFL_5_5,30,14,106,0,0,0,3.188
1843,HFL_5_5,30,13,107,0,0,0,3.112
1844,HFL_5_5,30,13,104,0,0,0,3.228
1845,HFL_5_5,30,13,171,0,0,0,3.133
1846,HFL_5_5,30,13,168,0,0,0,3.169
1847,HFL_5_5,30,13,105,0,0,0,3.165
1848,HFL_5_5,30,13,99,0,0,0,3.171
1849,HFL_5_5,30,13,139,0,0,0,3.226
1850,HFL_5_5,30,14,134,0,0,0,3.155
1851,HFL_5_5,30,13,159,0,0,0,3.172
1852,HFL_5_5,30,13,145,0,0,0,3.198
1853,HFL_5_5,30,13,140,0,0,0,3.139
1854,HFL_5_5,30,13,101,0,0,0,3.208
1855,HFL_5_5,30,13,168,0,0,0,3.191
1856,HFL_5_5,30,13,228,0,0,0,3.149
1857,HFL_5_5,30,13,147,0,0,0,3.196
1858,HFL_5_5,30,14,213,0,0,0,3.131
1859,HFL_5_5,30,13,139,0,0,0,3.257
1860,HFL_5_5,30,13,153,0,0,0,3.119
1861,HFL_5_5,30,13,141,0,0,0,3.195
1862,HFL_5_5,30,13,103,0,0,0,3.086
1863,HFL_5_5,30,13,101,0,0,0,3.115
1864,HFL_5_5,30,13,109,0,0,0,3.146
1865,HFL_5_5,30,13,123,0,0,0,3.138
1866,HFL_5_5,30,14,138,0,0,0,3.148
1867,HFL_5_5,30,14,110,0,0,0,3.112
1868,HFL_5_5,30,14,244,0,0,0,3.125
1869,HFL_5_5,30,14,106,0,0,0,3.151
1870,HFL_5_5,30,14,170,0,0,0,3.121
1871,HFL_5_5,30,14,188,0,0,0,3.143
1872,HFL_5_5,30,14,110,0,0,0,3.134
1873,HFL_5_5,30,14,113,0,0,0,3.086
1874,HFL_5_5,30,14,117,0,0,0,3.157
1875,HFL_5_5,30,14,154,0,0,0,3.116
1876,HFL_5_5,30,14,127,0,0,0,3.130
1877,HFL_5_5,30,14,113,0,0,0,3.136
1878,HFL_5_5,30,14,117,0,0,0,3.098
1879,HFL_5_5,30,14,116,0,0,0,3.236
1880,HFL_5_5,30,14,108,0,0,0,3.172
1881,HFL_5_5,30,14,189,0,0,0,3.386
