block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
746,MATS_RAW,30,15,111,0,0,0,2.082,0.5021,0.5022,0.4490,0.5510
747,MATS_RAW,30,15,99,0,0,0,1.693,0.5017,0.5021,0.4492,0.5508
748,MATS_RAW,30,15,101,0,0,0,1.982,0.5020,0.5020,0.4490,0.5510
749,MATS_RAW,30,15,106,0,0,0,1.708,0.5017,0.5020,0.4491,0.5509
750,MATS_RAW,30,15,146,0,0,0,1.686,0.5017,0.5019,0.4492,0.5508
751,MATS_RAW,30,15,143,0,0,0,1.647,0.5016,0.5019,0.4492,0.5508
752,MATS_RAW,30,16,144,0,0,0,1.694,0.5017,0.5018,0.4491,0.5509
753,MATS_RAW,30,15,153,0,0,0,1.603,0.5016,0.5018,0.4492,0.5508
754,MATS_RAW,30,15,111,0,0,0,2.033,0.5020,0.5018,0.4490,0.5510
755,MATS_RAW,30,15,140,0,0,0,1.640,0.5016,0.5018,0.4492,0.5508
756,MATS_RAW,30,15,124,0,0,0,1.822,0.5018,0.5018,0.4491,0.5509
757,MATS_RAW,30,15,117,0,0,0,1.653,0.5017,0.5018,0.4492,0.5508
758,MATS_RAW,30,15,118,0,0,0,1.709,0.5017,0.5018,0.4491,0.5509
759,MATS_RAW,30,15,123,0,0,0,1.711,0.5017,0.5017,0.4491,0.5509
760,MATS_RAW,30,16,114,0,0,0,1.662,0.5017,0.5017,0.4492,0.5508
761,MATS_RAW,30,15,101,0,0,0,1.602,0.5016,0.5017,0.4492,0.5508
762,MATS_RAW,30,15,144,0,0,0,1.607,0.5016,0.5017,0.4492,0.5508
763,MATS_RAW,30,15,145,0,0,0,1.614,0.5016,0.5017,0.4492,0.5508
764,MATS_RAW,30,15,137,0,0,0,1.630,0.5016,0.5017,0.4492,0.5508
765,MATS_RAW,30,15,100,0,0,0,1.665,0.5017,0.5017,0.4492,0.5508
766,MATS_RAW,30,15,175,0,0,0,1.702,0.5017,0.5017,0.4491,0.5509
767,MATS_RAW,30,15,98,0,0,0,2.025,0.5020,0.5017,0.4490,0.5510
768,MATS_RAW,30,16,106,0,0,0,1.655,0.5017,0.5017,0.4492,0.5508
769,MATS_RAW,30,15,115,0,0,0,1.611,0.5016,0.5017,0.4492,0.5508
770,MATS_RAW,30,15,149,0,0,0,1.610,0.5016,0.5017,0.4492,0.5508
771,MATS_RAW,30,15,141,0,0,0,1.605,0.5016,0.5017,0.4492,0.5508
772,MATS_RAW,30,15,112,0,0,0,1.934,0.5019,0.5017,0.4490,0.5510
773,MATS_RAW,30,15,143,0,0,0,2.061,0.5021,0.5018,0.4490,0.5510
774,MATS_RAW,30,15,115,0,0,0,2.038,0.5020,0.5018,0.4490,0.5510
775,MATS_RAW,30,15,165,0,0,0,1.623,0.5016,0.5018,0.4492,0.5508
776,MATS_RAW,30,16,126,0,0,0,1.629,0.5016,0.5018,0.4492,0.5508
777,MATS_RAW,30,15,119,0,0,0,1.602,0.5016,0.5017,0.4492,0.5508
778,MATS_RAW,30,15,130,0,0,0,1.525,0.5015,0.5017,0.4492,0.5508
779,MATS_RAW,30,15,139,0,0,0,1.628,0.5016,0.5017,0.4492,0.5508
780,MATS_RAW,30,15,140,0,0,0,1.567,0.5016,0.5017,0.4492,0.5508
781,MATS_RAW,30,15,99,0,0,0,1.591,0.5016,0.5016,0.4492,0.5508
782,MATS_RAW,30,15,125,0,0,0,1.584,0.5016,0.5016,0.4492,0.5508
783,MATS_RAW,30,15,108,0,0,0,1.604,0.5016,0.5016,0.4492,0.5508
784,MATS_RAW,30,16,112,0,0,0,1.951,0.5020,0.5017,0.4490,0.5510
785,MATS_RAW,30,15,110,0,0,0,1.550,0.5016,0.5017,0.4492,0.5508
786,MATS_RAW,30,15,120,0,0,0,1.556,0.5016,0.5016,0.4492,0.5508
787,MATS_RAW,30,15,121,0,0,0,1.529,0.5015,0.5016,0.4492,0.5508
788,MATS_RAW,30,15,191,0,0,0,1.603,0.5016,0.5016,0.4492,0.5508
789,MATS_RAW,30,15,113,0,0,0,1.625,0.5016,0.5016,0.4492,0.5508
790,MATS_RAW,30,15,144,0,0,0,1.575,0.5016,0.5016,0.4492,0.5508
791,MATS_RAW,30,15,113,0,0,0,1.575,0.5016,0.5016,0.4492,0.5508
792,MATS_RAW,30,16,147,0,0,0,1.879,0.5019,0.5017,0.4491,0.5509
793,MATS_RAW,30,15,131,0,0,0,1.621,0.5016,0.5016,0.4492,0.5508
794,MATS_RAW,30,15,101,0,0,0,1.599,0.5016,0.5016,0.4492,0.5508
795,MATS_RAW,30,15,122,0,0,0,1.505,0.5015,0.5016,0.4492,0.5508
796,MATS_RAW,30,15,158,0,0,0,1.543,0.5016,0.5016,0.4492,0.5508
797,MATS_RAW,30,15,115,0,0,0,1.520,0.5015,0.5016,0.4492,0.5508
798,MATS_RAW,30,15,152,0,0,0,1.582,0.5016,0.5016,0.4492,0.5508
799,MATS_RAW,30,15,108,0,0,0,1.607,0.5016,0.5016,0.4492,0.5508
800,MATS_RAW,30,16,188,0,0,0,1.599,0.5016,0.5016,0.4492,0.5508
801,MATS_RAW,30,16,182,0,0,0,1.513,0.5015,0.5016,0.4492,0.5508
802,MATS_RAW,30,16,104,0,0,0,1.520,0.5015,0.5016,0.4492,0.5508
803,MATS_RAW,30,16,173,0,0,0,1.537,0.5015,0.5016,0.4492,0.5508
804,MATS_RAW,30,16,116,0,0,0,1.567,0.5016,0.5016,0.4492,0.5508
805,MATS_RAW,30,16,97,0,0,0,1.520,0.5015,0.5016,0.4492,0.5508
806,MATS_RAW,30,16,117,0,0,0,1.482,0.5015,0.5015,0.4493,0.5507
807,MATS_RAW,30,16,112,0,0,0,1.521,0.5015,0.5015,0.4492,0.5508
808,MATS_RAW,30,16,101,0,0,0,1.474,0.5015,0.5015,0.4493,0.5507
809,MATS_RAW,30,16,175,0,0,0,1.528,0.5015,0.5015,0.4492,0.5508
810,MATS_RAW,30,16,119,0,0,0,1.471,0.5015,0.5015,0.4493,0.5507
811,MATS_RAW,30,16,118,0,0,0,1.467,0.5015,0.5015,0.4493,0.5507
812,MATS_RAW,30,16,118,0,0,0,1.521,0.5015,0.5015,0.4492,0.5508
813,MATS_RAW,30,16,121,0,0,0,1.419,0.5014,0.5015,0.4493,0.5507
814,MATS_RAW,30,16,101,0,0,0,1.491,0.5015,0.5015,0.4493,0.5507
815,MATS_RAW,30,16,110,0,0,0,1.435,0.5014,0.5015,0.4493,0.5507
816,MATS_RAW,30,16,158,0,0,0,1.418,0.5014,0.5015,0.4493,0.5507
817,MATS_RAW,30,16,99,0,0,0,1.498,0.5015,0.5015,0.4493,0.5507
818,MATS_RAW,30,16,98,0,0,0,1.480,0.5015,0.5015,0.4493,0.5507
819,MATS_RAW,30,16,97,0,0,0,1.504,0.5015,0.5015,0.4493,0.5507
820,MATS_RAW,30,16,115,0,0,0,1.582,0.5016,0.5015,0.4492,0.5508
821,MATS_RAW,30,16,102,0,0,0,1.573,0.5016,0.5015,0.4492,0.5508
822,MATS_RAW,30,16,107,0,0,0,1.599,0.5016,0.5015,0.4492,0.5508
823,MATS_RAW,30,16,96,0,0,0,1.608,0.5016,0.5015,0.4492,0.5508
824,MATS_RAW,30,16,114,0,0,0,1.665,0.5017,0.5016,0.4492,0.5508
825,MATS_RAW,30,16,114,0,0,0,1.586,0.5016,0.5016,0.4492,0.5508
826,MATS_RAW,30,16,155,0,0,0,1.593,0.5016,0.5016,0.4492,0.5508
827,MATS_RAW,30,16,120,0,0,0,1.575,0.5016,0.5016,0.4492,0.5508
828,MATS_RAW,30,16,103,0,0,0,1.439,0.5014,0.5015,0.4493,0.5507
829,MATS_RAW,30,16,126,0,0,0,1.583,0.5016,0.5016,0.4492,0.5508
830,MATS_RAW,30,16,100,0,0,0,1.561,0.5016,0.5016,0.4492,0.5508
831,MATS_RAW,30,16,154,0,0,0,1.560,0.5016,0.5016,0.4492,0.5508
832,MATS_RAW,30,16,121,0,0,0,1.587,0.5016,0.5016,0.4492,0.5508
833,MATS_RAW,30,16,97,0,0,0,1.544,0.5016,0.5016,0.4492,0.5508
834,MATS_RAW,30,16,105,0,0,0,1.592,0.5016,0.5016,0.4492,0.5508
835,MATS_RAW,30,16,110,0,0,0,1.552,0.5016,0.5016,0.4492,0.5508
836,MATS_RAW,30,16,110,0,0,0,1.544,0.5015,0.5016,0.4492,0.5508
837,MATS_RAW,30,16,101,0,0,0,1.530,0.5015,0.5016,0.4492,0.5508
838,MATS_RAW,30,16,98,0,0,0,1.565,0.5016,0.5016,0.4492,0.5508
839,MATS_RAW,30,16,171,0,0,0,1.562,0.5016,0.5016,0.4492,0.5508
840,MATS_RAW,30,16,96,0,0,0,1.500,0.5015,0.5015,0.4493,0.5507
841,MATS_RAW,30,16,124,0,0,0,1.794,0.5018,0.5016,0.4491,0.5509
842,MATS_RAW,30,16,115,0,0,0,1.508,0.5015,0.5016,0.4492,0.5508
843,MATS_RAW,30,16,106,0,0,0,1.497,0.5015,0.5016,0.4493,0.5507
844,MATS_RAW,30,16,99,0,0,0,1.550,0.5016,0.5016,0.4492,0.5508
845,MATS_RAW,30,16,99,0,0,0,1.491,0.5015,0.5015,0.4493,0.5507
846,MATS_RAW,30,16,208,0,0,0,1.741,0.5017,0.5016,0.4491,0.5509
847,MATS_RAW,30,16,107,0,0,0,1.545,0.5015,0.5016,0.4492,0.5508
848,MATS_RAW,30,16,110,0,0,0,1.447,0.5014,0.5016,0.4493,0.5507
849,MATS_RAW,30,16,110,0,0,0,1.557,0.5015,0.5016,0.4492,0.5508
850,MATS_RAW,30,16,108,0,0,0,1.453,0.5015,0.5015,0.4493,0.5507
851,MATS_RAW,30,16,109,0,0,0,1.505,0.5015,0.5015,0.4492,0.5508
852,MATS_RAW,30,16,234,0,0,0,1.482,0.5015,0.5015,0.4493,0.5507
853,MATS_RAW,30,16,146,0,0,0,1.467,0.5015,0.5015,0.4493,0.5507
854,MATS_RAW,30,16,134,0,0,0,1.537,0.5015,0.5015,0.4492,0.5508
855,MATS_RAW,30,16,94,0,0,0,1.459,0.5015,0.5015,0.4493,0.5507
856,MATS_RAW,30,16,99,0,0,0,1.491,0.5015,0.5015,0.4493,0.5507
857,MATS_RAW,30,16,95,0,0,0,1.676,0.5017,0.5015,0.4492,0.5508
858,MATS_RAW,30,16,143,0,0,0,1.515,0.5015,0.5015,0.4492,0.5508
859,MATS_RAW,30,16,137,0,0,0,1.472,0.5015,0.5015,0.4493,0.5507
860,MATS_RAW,30,16,107,0,0,0,1.444,0.5015,0.5015,0.4493,0.5507
861,MATS_RAW,30,16,104,0,0,0,1.428,0.5014,0.5015,0.4493,0.5507
862,MATS_RAW,30,16,160,0,0,0,1.489,0.5015,0.5015,0.4493,0.5507
863,MATS_RAW,30,16,93,0,0,0,1.454,0.5015,0.5015,0.4493,0.5507
864,MATS_RAW,30,16,128,0,0,0,1.453,0.5015,0.5015,0.4493,0.5507
865,MATS_RAW,30,16,108,0,0,0,1.498,0.5015,0.5015,0.4493,0.5507
866,MATS_RAW,30,16,91,0,0,0,1.420,0.5014,0.5015,0.4493,0.5507
867,MATS_RAW,30,16,118,0,0,0,1.484,0.5015,0.5015,0.4493,0.5507
868,MATS_RAW,30,16,150,0,0,0,1.673,0.5017,0.5015,0.4492,0.5508
869,MATS_RAW,30,16,96,0,0,0,1.655,0.5017,0.5015,0.4492,0.5508
870,MATS_RAW,30,16,148,0,0,0,1.636,0.5016,0.5016,0.4492,0.5508
871,MATS_RAW,30,16,98,0,0,0,1.429,0.5014,0.5015,0.4493,0.5507
872,MATS_RAW,30,16,158,0,0,0,1.419,0.5014,0.5015,0.4493,0.5507
873,MATS_RAW,30,16,112,0,0,0,1.429,0.5014,0.5015,0.4493,0.5507
874,MATS_RAW,30,16,107,0,0,0,1.469,0.5015,0.5015,0.4493,0.5507
875,MATS_RAW,30,16,115,0,0,0,2.090,0.5021,0.5016,0.4490,0.5510
876,MATS_RAW,30,16,233,0,0,0,1.473,0.5015,0.5016,0.4493,0.5507
877,MATS_RAW,30,16,146,0,0,0,1.341,0.5013,0.5015,0.4493,0.5507
878,MATS_RAW,30,16,91,0,0,0,1.411,0.5014,0.5015,0.4493,0.5507
879,MATS_RAW,30,16,101,0,0,0,1.402,0.5014,0.5015,0.4493,0.5507
880,MATS_RAW,30,16,100,0,0,0,1.372,0.5014,0.5015,0.4493,0.5507
881,MATS_RAW,30,16,102,0,0,0,1.390,0.5014,0.5014,0.4493,0.5507
882,MATS_RAW,30,16,126,0,0,0,1.840,0.5018,0.5015,0.4491,0.5509
883,MATS_RAW,30,16,160,0,0,0,1.591,0.5016,0.5015,0.4492,0.5508
884,MATS_RAW,30,16,103,0,0,0,1.655,0.5017,0.5016,0.4492,0.5508
885,MATS_RAW,30,16,157,0,0,0,1.579,0.5016,0.5016,0.4492,0.5508
886,MATS_RAW,30,16,156,0,0,0,1.389,0.5014,0.5015,0.4493,0.5507
887,MATS_RAW,30,16,168,0,0,0,1.643,0.5016,0.5016,0.4492,0.5508
888,MATS_RAW,30,16,120,0,0,0,1.428,0.5014,0.5015,0.4493,0.5507
889,MATS_RAW,30,16,196,0,0,0,1.348,0.5013,0.5015,0.4493,0.5507
890,MATS_RAW,30,16,94,0,0,0,1.701,0.5017,0.5015,0.4491,0.5509
891,MATS_RAW,30,16,100,0,0,0,1.607,0.5016,0.5015,0.4492,0.5508
892,MATS_RAW,30,16,112,0,0,0,1.364,0.5014,0.5015,0.4493,0.5507
893,MATS_RAW,30,15,121,0,0,0,1.612,0.5016,0.5015,0.4492,0.5508
894,MATS_RAW,30,15,117,0,0,0,1.567,0.5016,0.5015,0.4492,0.5508
895,MATS_RAW,30,15,94,0,0,0,1.588,0.5016,0.5015,0.4492,0.5508
896,MATS_RAW,30,15,128,0,0,0,1.586,0.5016,0.5016,0.4492,0.5508
897,MATS_RAW,30,15,94,0,0,0,1.349,0.5013,0.5015,0.4493,0.5507
898,MATS_RAW,30,15,99,0,0,0,1.577,0.5016,0.5015,0.4492,0.5508
899,MATS_RAW,30,15,120,0,0,0,1.629,0.5016,0.5015,0.4492,0.5508
900,MATS_RAW,30,15,127,0,0,0,1.357,0.5014,0.5015,0.4493,0.5507
901,MATS_RAW,30,14,109,0,0,0,1.846,0.5018,0.5016,0.4491,0.5509
902,MATS_RAW,30,14,162,0,0,0,1.302,0.5013,0.5015,0.4494,0.5506
903,MATS_RAW,30,14,223,0,0,0,1.381,0.5014,0.5015,0.4493,0.5507
904,MATS_RAW,30,14,104,0,0,0,1.770,0.5018,0.5015,0.4491,0.5509
905,MATS_RAW,30,14,95,0,0,0,1.552,0.5016,0.5015,0.4492,0.5508
906,MATS_RAW,30,14,154,0,0,0,1.802,0.5018,0.5016,0.4491,0.5509
907,MATS_RAW,30,14,97,0,0,0,1.350,0.5013,0.5016,0.4493,0.5507
908,MATS_RAW,30,15,139,0,0,0,1.359,0.5014,0.5015,0.4493,0.5507
909,MATS_RAW,30,14,146,0,0,0,1.340,0.5013,0.5015,0.4493,0.5507
910,MATS_RAW,30,14,106,0,0,0,1.504,0.5015,0.5015,0.4492,0.5508
911,MATS_RAW,30,14,118,0,0,0,1.309,0.5013,0.5014,0.4493,0.5507
912,MATS_RAW,30,14,137,0,0,0,1.785,0.5018,0.5015,0.4491,0.5509
913,MATS_RAW,30,14,117,0,0,0,1.543,0.5016,0.5015,0.4492,0.5508
914,MATS_RAW,30,14,101,0,0,0,1.573,0.5016,0.5015,0.4492,0.5508
915,MATS_RAW,30,14,116,0,0,0,1.292,0.5013,0.5015,0.4494,0.5506
916,MATS_RAW,30,15,114,0,0,0,1.955,0.5020,0.5016,0.4490,0.5510
917,MATS_RAW,30,14,99,0,0,0,1.504,0.5015,0.5016,0.4492,0.5508
918,MATS_RAW,30,14,152,0,0,0,1.309,0.5013,0.5015,0.4493,0.5507
919,MATS_RAW,30,14,164,0,0,0,1.571,0.5016,0.5015,0.4492,0.5508
920,MATS_RAW,30,14,154,0,0,0,1.550,0.5015,0.5015,0.4492,0.5508
921,MATS_RAW,30,14,151,0,0,0,1.326,0.5013,0.5015,0.4493,0.5507
922,MATS_RAW,30,14,119,0,0,0,1.543,0.5016,0.5015,0.4492,0.5508
923,MATS_RAW,30,14,111,0,0,0,1.739,0.5017,0.5015,0.4491,0.5509
924,MATS_RAW,30,15,169,0,0,0,1.521,0.5015,0.5015,0.4492,0.5508
925,MATS_RAW,30,14,104,0,0,0,1.252,0.5013,0.5015,0.4494,0.5506
926,MATS_RAW,30,14,107,0,0,0,1.240,0.5012,0.5014,0.4494,0.5506
927,MATS_RAW,30,14,105,0,0,0,1.565,0.5016,0.5015,0.4492,0.5508
928,MATS_RAW,30,14,130,0,0,0,1.349,0.5013,0.5014,0.4493,0.5507
929,MATS_RAW,30,14,148,0,0,0,1.314,0.5013,0.5014,0.4493,0.5507
930,MATS_RAW,30,14,154,0,0,0,1.870,0.5019,0.5015,0.4491,0.5509
931,MATS_RAW,30,14,154,0,0,0,1.263,0.5013,0.5015,0.4494,0.5506
932,MATS_RAW,30,15,150,0,0,0,1.317,0.5013,0.5014,0.4493,0.5507
933,MATS_RAW,30,14,241,0,0,0,1.240,0.5012,0.5014,0.4494,0.5506
934,MATS_RAW,30,14,144,0,0,0,1.298,0.5013,0.5014,0.4494,0.5506
935,MATS_RAW,30,14,116,0,0,0,1.225,0.5012,0.5013,0.4494,0.5506
936,MATS_RAW,30,14,152,0,0,0,1.310,0.5013,0.5013,0.4493,0.5507
937,MATS_RAW,30,14,119,0,0,0,1.479,0.5015,0.5014,0.4493,0.5507
938,MATS_RAW,30,14,197,0,0,0,1.493,0.5015,0.5014,0.4493,0.5507
939,MATS_RAW,30,14,100,0,0,0,1.271,0.5013,0.5014,0.4494,0.5506
940,MATS_RAW,30,15,119,0,0,0,1.280,0.5013,0.5013,0.4494,0.5506
941,MATS_RAW,30,14,117,0,0,0,1.247,0.5012,0.5013,0.4494,0.5506
942,MATS_RAW,30,14,100,0,0,0,1.460,0.5015,0.5014,0.4493,0.5507
943,MATS_RAW,30,14,99,0,0,0,1.217,0.5012,0.5013,0.4494,0.5506
944,MATS_RAW,30,14,110,0,0,0,1.223,0.5012,0.5013,0.4494,0.5506
945,MATS_RAW,30,14,132,0,0,0,1.707,0.5017,0.5014,0.4491,0.5509
946,MATS_RAW,30,14,102,0,0,0,1.253,0.5012,0.5014,0.4494,0.5506
947,MATS_RAW,30,14,120,0,0,0,1.467,0.5015,0.5014,0.4493,0.5507
948,MATS_RAW,30,15,263,0,0,0,1.467,0.5015,0.5014,0.4493,0.5507
949,MATS_RAW,30,14,119,0,0,0,1.230,0.5012,0.5014,0.4494,0.5506
950,MATS_RAW,30,14,137,0,0,0,1.497,0.5015,0.5014,0.4493,0.5507
951,MATS_RAW,30,14,109,0,0,0,1.458,0.5015,0.5014,0.4493,0.5507
952,MATS_RAW,30,14,126,0,0,0,1.466,0.5015,0.5014,0.4493,0.5507
953,MATS_RAW,30,14,190,0,0,0,1.170,0.5012,0.5014,0.4494,0.5506
954,MATS_RAW,30,14,110,0,0,0,1.763,0.5018,0.5014,0.4491,0.5509
955,MATS_RAW,30,14,117,0,0,0,1.251,0.5013,0.5014,0.4494,0.5506
956,MATS_RAW,30,15,196,0,0,0,1.192,0.5012,0.5014,0.4494,0.5506
957,MATS_RAW,30,14,143,0,0,0,1.192,0.5012,0.5013,0.4494,0.5506
958,MATS_RAW,30,14,181,0,0,0,1.392,0.5014,0.5013,0.4493,0.5507
959,MATS_RAW,30,14,121,0,0,0,1.761,0.5018,0.5014,0.4491,0.5509
960,MATS_RAW,30,14,138,0,0,0,1.155,0.5012,0.5014,0.4494,0.5506
961,MATS_RAW,30,14,100,0,0,0,1.217,0.5012,0.5013,0.4494,0.5506
962,MATS_RAW,30,14,130,0,0,0,1.185,0.5012,0.5013,0.4494,0.5506
963,MATS_RAW,30,14,132,0,0,0,1.190,0.5012,0.5013,0.4494,0.5506
964,MATS_RAW,30,15,101,0,0,0,1.266,0.5013,0.5013,0.4494,0.5506
965,MATS_RAW,30,14,114,0,0,0,1.584,0.5016,0.5013,0.4492,0.5508
966,MATS_RAW,30,14,141,0,0,0,1.147,0.5011,0.5013,0.4494,0.5506
967,MATS_RAW,30,14,114,0,0,0,1.428,0.5014,0.5013,0.4493,0.5507
968,MATS_RAW,30,14,126,0,0,0,1.414,0.5014,0.5013,0.4493,0.5507
969,MATS_RAW,30,14,115,0,0,0,1.706,0.5017,0.5014,0.4491,0.5509
970,MATS_RAW,30,14,120,0,0,0,1.433,0.5014,0.5014,0.4493,0.5507
971,MATS_RAW,30,14,103,0,0,0,1.217,0.5012,0.5014,0.4494,0.5506
972,MATS_RAW,30,15,175,0,0,0,1.176,0.5012,0.5013,0.4494,0.5506
973,MATS_RAW,30,14,107,0,0,0,1.836,0.5018,0.5014,0.4491,0.5509
974,MATS_RAW,30,14,102,0,0,0,1.645,0.5016,0.5015,0.4492,0.5508
975,MATS_RAW,30,14,107,0,0,0,1.209,0.5012,0.5014,0.4494,0.5506
976,MATS_RAW,30,14,100,0,0,0,1.156,0.5012,0.5014,0.4494,0.5506
977,MATS_RAW,30,14,102,0,0,0,1.382,0.5014,0.5014,0.4493,0.5507
978,MATS_RAW,30,14,132,0,0,0,1.863,0.5019,0.5015,0.4491,0.5509
979,MATS_RAW,30,14,125,0,0,0,1.427,0.5014,0.5015,0.4493,0.5507
980,MATS_RAW,30,15,124,0,0,0,1.449,0.5014,0.5015,0.4493,0.5507
981,MATS_RAW,30,14,116,0,0,0,1.142,0.5011,0.5014,0.4494,0.5506
982,MATS_RAW,30,14,126,0,0,0,1.114,0.5011,0.5013,0.4494,0.5506
983,MATS_RAW,30,14,99,0,0,0,1.389,0.5014,0.5014,0.4493,0.5507
984,MATS_RAW,30,14,120,0,0,0,1.634,0.5016,0.5014,0.4492,0.5508
985,MATS_RAW,30,14,135,0,0,0,1.599,0.5016,0.5014,0.4492,0.5508
986,MATS_RAW,30,14,116,0,0,0,1.401,0.5014,0.5014,0.4493,0.5507
987,MATS_RAW,30,14,124,0,0,0,1.855,0.5019,0.5015,0.4491,0.5509
988,MATS_RAW,30,15,129,0,0,0,1.084,0.5011,0.5014,0.4495,0.5505
989,MATS_RAW,30,14,122,0,0,0,1.384,0.5014,0.5014,0.4493,0.5507
990,MATS_RAW,30,14,123,0,0,0,1.332,0.5013,0.5014,0.4493,0.5507
991,MATS_RAW,30,14,145,0,0,0,1.207,0.5012,0.5014,0.4494,0.5506
992,MATS_RAW,30,14,108,0,0,0,1.387,0.5014,0.5014,0.4493,0.5507
993,MATS_RAW,30,14,121,0,0,0,1.146,0.5011,0.5013,0.4494,0.5506
994,MATS_RAW,30,14,112,0,0,0,1.613,0.5016,0.5014,0.4492,0.5508
995,MATS_RAW,30,14,114,0,0,0,1.154,0.5012,0.5013,0.4494,0.5506
996,MATS_RAW,30,15,99,0,0,0,1.390,0.5014,0.5013,0.4493,0.5507
997,MATS_RAW,30,14,98,0,0,0,1.100,0.5011,0.5013,0.4494,0.5506
998,MATS_RAW,30,14,109,0,0,0,1.060,0.5011,0.5013,0.4495,0.5505
999,MATS_RAW,30,14,116,0,0,0,1.356,0.5014,0.5013,0.4493,0.5507
1000,MATS_RAW,30,14,107,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
1001,MATS_RAW,30,14,108,0,0,0,1.106,0.5011,0.5012,0.4495,0.5505
1002,MATS_RAW,30,14,159,0,0,0,1.111,0.5011,0.5012,0.4494,0.5506
1003,MATS_RAW,30,14,109,0,0,0,1.091,0.5011,0.5012,0.4495,0.5505
1004,MATS_RAW,30,15,120,0,0,0,1.161,0.5012,0.5012,0.4494,0.5506
1005,MATS_RAW,30,14,108,0,0,0,1.067,0.5011,0.5011,0.4495,0.5505
1006,MATS_RAW,30,14,312,0,0,0,1.119,0.5011,0.5011,0.4494,0.5506
1007,MATS_RAW,30,14,124,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
1008,MATS_RAW,30,14,123,0,0,0,1.738,0.5017,0.5013,0.4491,0.5509
1009,MATS_RAW,30,14,113,0,0,0,1.599,0.5016,0.5013,0.4492,0.5508
1010,MATS_RAW,30,14,139,0,0,0,1.565,0.5016,0.5014,0.4492,0.5508
1011,MATS_RAW,30,14,167,0,0,0,1.091,0.5011,0.5013,0.4495,0.5505
1012,MATS_RAW,30,15,103,0,0,0,1.344,0.5013,0.5013,0.4493,0.5507
1013,MATS_RAW,30,14,106,0,0,0,1.511,0.5015,0.5014,0.4492,0.5508
1014,MATS_RAW,30,14,129,0,0,0,1.340,0.5013,0.5014,0.4493,0.5507
1015,MATS_RAW,30,14,125,0,0,0,1.294,0.5013,0.5013,0.4493,0.5507
1016,MATS_RAW,30,14,132,0,0,0,1.192,0.5012,0.5013,0.4494,0.5506
1017,MATS_RAW,30,14,139,0,0,0,1.067,0.5011,0.5013,0.4495,0.5505
1018,MATS_RAW,30,14,122,0,0,0,1.255,0.5013,0.5013,0.4494,0.5506
1019,MATS_RAW,30,14,163,0,0,0,1.113,0.5011,0.5012,0.4494,0.5506
1020,MATS_RAW,30,15,96,0,0,0,1.365,0.5014,0.5013,0.4493,0.5507
1021,MATS_RAW,30,15,99,0,0,0,1.014,0.5010,0.5012,0.4495,0.5505
1022,MATS_RAW,30,15,114,0,0,0,1.310,0.5013,0.5012,0.4493,0.5507
1023,MATS_RAW,30,15,118,0,0,0,1.273,0.5013,0.5012,0.4494,0.5506
1024,MATS_RAW,30,15,104,0,0,0,1.103,0.5011,0.5012,0.4494,0.5506
1025,MATS_RAW,30,15,101,0,0,0,1.085,0.5011,0.5012,0.4495,0.5505
1026,MATS_RAW,30,15,189,0,0,0,1.244,0.5012,0.5012,0.4494,0.5506
1027,MATS_RAW,30,15,121,0,0,0,1.032,0.5010,0.5012,0.4495,0.5505
1028,MATS_RAW,30,15,163,0,0,0,1.029,0.5010,0.5011,0.4495,0.5505
1029,MATS_RAW,30,15,116,0,0,0,60.766,0.5608,0.5131,0.4196,0.5804
1030,MATS_RAW,30,15,103,0,0,0,1.560,0.5016,0.5108,0.4492,0.5508
1031,MATS_RAW,30,15,152,0,0,0,1.511,0.5015,0.5089,0.4492,0.5508
1032,MATS_RAW,30,15,109,0,0,0,1.024,0.5010,0.5073,0.4495,0.5505
1033,MATS_RAW,30,15,127,0,0,0,1.091,0.5011,0.5061,0.4495,0.5505
1034,MATS_RAW,30,15,126,0,0,0,1.059,0.5011,0.5051,0.4495,0.5505
1035,MATS_RAW,30,15,101,0,0,0,1.409,0.5014,0.5043,0.4493,0.5507
1036,MATS_RAW,30,15,214,0,0,0,1.020,0.5010,0.5037,0.4495,0.5505
1037,MATS_RAW,30,15,154,0,0,0,1.340,0.5013,0.5032,0.4493,0.5507
1038,MATS_RAW,30,15,134,0,0,0,0.962,0.5010,0.5028,0.4495,0.5505
1039,MATS_RAW,30,15,152,0,0,0,1.139,0.5011,0.5024,0.4494,0.5506
1040,MATS_RAW,30,15,108,0,0,0,1.023,0.5010,0.5022,0.4495,0.5505
1041,MATS_RAW,30,15,151,0,0,0,0.989,0.5010,0.5019,0.4495,0.5505
1042,MATS_RAW,30,15,162,0,0,0,0.951,0.5010,0.5017,0.4495,0.5505
1043,MATS_RAW,30,15,151,0,0,0,0.981,0.5010,0.5016,0.4495,0.5505
1044,MATS_RAW,30,15,146,0,0,0,0.967,0.5010,0.5015,0.4495,0.5505
1045,MATS_RAW,30,15,117,0,0,0,1.449,0.5014,0.5015,0.4493,0.5507
1046,MATS_RAW,30,15,162,0,0,0,1.408,0.5014,0.5014,0.4493,0.5507
