timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778879070926,209,MATS,31,12115,0,60,1.0000,62930,397,0,0,0,0,0,0.0000,0.3456,0.0691,0.6654,0.3346
1778879071912,210,MATS,31,12084,0,60,1.0000,61414,396,0,0,0,0,0,0.0000,0.3981,0.0796,0.6602,0.3398
1778879073517,211,MATS,31,12053,0,60,1.0000,60428,385,0,0,0,0,0,0.0000,0.0268,0.0054,0.6973,0.3027
1778879074538,212,MATS,31,12022,0,60,1.0000,60739,386,0,0,0,0,0,0.0000,0.0792,0.0158,0.6921,0.3079
1778879075981,213,MATS,31,11991,0,60,1.0000,60966,391,0,0,0,0,0,0.0000,0.1319,0.0264,0.6868,0.3132
1778879077393,214,MATS,32,11993,0,60,1.0000,63011,691,0,0,0,0,0,0.0000,0.1853,0.0371,0.6815,0.3185
1778879078662,215,MATS,38,12172,0,60,1.0000,80089,549,0,0,0,0,0,0.0000,0.2412,0.0482,0.6759,0.3241
1778879080127,216,MATS,35,12370,0,60,1.0000,67928,468,0,0,0,0,0,0.0000,0.3056,0.0611,0.6694,0.3306
1778879085266,217,MATS,37,12905,0,60,1.0000,66485,1785,0,0,0,0,0,0.0000,0.3746,0.0749,0.6625,0.3375
1778879088703,218,MATS,39,13422,0,60,1.0000,77816,1531,0,0,0,0,0,0.0000,0.0298,0.0060,0.6970,0.3030
1778879090710,219,MATS,39,13735,0,60,1.0000,80491,1181,0,0,0,0,0,0.0000,0.1047,0.0209,0.6895,0.3105
1778879092772,220,MATS,42,14019,0,60,1.0000,84837,1101,0,0,0,0,0,0.0000,0.1808,0.0362,0.6819,0.3181
1778879095309,221,MATS,36,14395,0,60,1.0000,88401,865,0,0,0,0,0,0.0000,0.2659,0.0532,0.6734,0.3266
1778879097425,222,MATS,42,14673,0,60,1.0000,85830,865,0,0,0,0,0,0.0000,0.3421,0.0684,0.6658,0.3342
1778879099138,223,MATS,40,14899,0,60,1.0000,87313,798,1,0,7,0,7,0.0088,0.4235,0.0847,0.6576,0.3424
1778879102053,224,MATS,46,15170,0,60,1.0000,85010,1509,0,0,0,0,0,0.0000,0.0812,0.0162,0.6919,0.3081
1778879103969,225,MATS,43,15537,0,60,1.0000,105914,801,0,0,0,0,0,0.0000,0.1791,0.0358,0.6821,0.3179
1778879105786,226,MATS,40,15781,0,60,1.0000,87912,698,0,0,0,0,0,0.0000,0.2678,0.0536,0.6732,0.3268
1778879108080,227,MATS,38,16091,0,60,1.0000,92220,680,0,0,0,0,0,0.0000,0.3577,0.0715,0.6642,0.3358
1778879109833,228,MATS,34,16325,0,60,1.0000,91259,612,1,0,6,0,6,0.0098,0.0144,0.0029,0.6986,0.3014
1778879111587,229,MATS,51,16518,0,60,1.0000,98927,839,0,0,0,0,0,0.0000,0.0903,0.0181,0.6910,0.3090
1778879113382,230,MATS,36,16765,0,60,1.0000,104931,656,0,0,0,0,0,0.0000,0.1931,0.0386,0.6807,0.3193
1778879115099,231,MATS,42,16961,0,60,1.0000,102352,718,0,0,0,0,0,0.0000,0.2754,0.0551,0.6725,0.3275
1778879117745,232,MATS,37,17345,0,60,1.0000,98190,628,0,0,0,0,0,0.0000,0.3832,0.0766,0.6617,0.3383
1778879119904,233,MATS,58,17583,0,60,1.0000,98959,864,0,0,0,0,0,0.0000,0.0498,0.0100,0.6950,0.3050
1778879123003,234,MATS,43,17927,0,60,1.0000,98691,1256,0,0,0,0,0,0.0000,0.1791,0.0358,0.6821,0.3179
1778879124793,235,MATS,49,18219,0,60,1.0000,118266,817,0,0,0,0,0,0.0000,0.2871,0.0574,0.6713,0.3287
1778879126840,236,MATS,58,18481,0,60,1.0000,103340,903,1,0,9,0,9,0.0100,0.3981,0.0796,0.6602,0.3398
1778879129002,237,MATS,45,18768,0,60,1.0000,100317,747,0,0,0,0,0,0.0000,0.1021,0.0204,0.6898,0.3102
1778879131341,238,MATS,32,19099,0,60,1.0000,109530,603,0,0,0,0,0,0.0000,0.2221,0.0444,0.6778,0.3222
1778879133053,239,MATS,33,19318,0,59,1.0000,107897,632,0,0,0,0,0,0.0000,0.3126,0.0625,0.6687,0.3313
1778879134758,240,MATS,38,18880,645,60,0.9670,113717,718,1,0,9,0,9,0.0125,0.4042,0.0808,0.6596,0.3404
1778879136467,241,MATS,37,19755,0,60,1.0000,117389,664,0,0,0,0,0,0.0000,0.0835,0.0167,0.6916,0.3084
1778879138350,242,MATS,38,19973,0,60,1.0000,121447,682,0,0,0,0,0,0.0000,0.1875,0.0375,0.6813,0.3187
1778879139895,243,MATS,39,20190,0,60,1.0000,121913,679,0,0,0,0,0,0.0000,0.2884,0.0577,0.6712,0.3288
1778879142379,244,MATS,42,20424,0,60,1.0000,120288,1333,1,0,8,0,8,0.0060,0.3961,0.0792,0.6604,0.3396
1778879144124,245,MATS,40,20736,0,60,1.0000,116315,736,0,0,0,0,0,0.0000,0.0993,0.0199,0.6901,0.3099
1778879146308,246,MATS,37,21031,0,60,1.0000,122972,687,0,0,0,0,0,0.0000,0.2228,0.0446,0.6777,0.3223
1778879148030,247,MATS,39,21234,0,60,1.0000,127381,799,0,0,0,0,0,0.0000,0.3284,0.0657,0.6672,0.3328
1778879149814,248,MATS,36,21482,0,60,1.0000,120655,684,1,0,5,0,5,0.0073,0.0200,0.0040,0.6980,0.3020
1778879151717,249,MATS,39,21718,0,60,1.0000,126933,741,0,0,0,0,0,0.0000,0.1327,0.0265,0.6867,0.3133
1778879154067,250,MATS,51,22004,0,60,1.0000,125507,945,0,0,0,0,0,0.0000,0.2581,0.0516,0.6742,0.3258
1778879156167,251,MATS,36,22304,0,60,1.0000,126963,691,1,0,9,0,9,0.0130,0.4036,0.0807,0.6596,0.3404
1778879158520,252,MATS,42,22595,0,60,1.0000,124034,739,0,0,0,0,0,0.0000,0.1091,0.0218,0.6891,0.3109
1778879160427,253,MATS,39,22854,0,60,1.0000,131559,780,0,0,0,0,0,0.0000,0.2351,0.0470,0.6765,0.3235
1778879163259,254,MATS,38,23168,0,60,1.0000,140046,1235,1,0,10,0,10,0.0081,0.3726,0.0745,0.6627,0.3373
1778879168201,255,MATS,44,23565,0,60,1.0000,138023,3148,0,0,0,0,0,0.0000,0.1059,0.0212,0.6894,0.3106
1778879173182,256,MATS,38,24440,0,60,1.0000,182053,2103,1,0,9,0,9,0.0043,0.3577,0.0715,0.6642,0.3358
1778879176128,257,MATS,44,24876,0,60,1.0000,159538,1861,0,0,0,0,0,0.0000,0.0998,0.0200,0.6900,0.3100
1778879178986,258,MATS,40,25314,0,60,1.0000,163358,1444,0,0,0,0,0,0.0000,0.2695,0.0539,0.6730,0.3270
1778879184636,259,MATS,38,26132,0,60,1.0000,184491,1317,0,0,0,0,0,0.0000,0.0809,0.0162,0.6919,0.3081
1778879187866,260,MATS,35,26617,0,60,1.0000,166398,1017,0,0,0,0,0,0.0000,0.2483,0.0497,0.6752,0.3248
1778879191503,261,MATS,43,27089,0,60,1.0000,157734,1196,1,0,8,0,8,0.0067,0.4060,0.0812,0.6594,0.3406
1778879193938,262,MATS,47,27403,0,60,1.0000,162903,1122,0,0,0,0,0,0.0000,0.1269,0.0254,0.6873,0.3127
1778879196754,263,MATS,41,27726,0,60,1.0000,168173,1507,0,0,0,0,0,0.0000,0.2710,0.0542,0.6729,0.3271
1778879199249,264,MATS,43,28119,0,60,1.0000,166992,1070,1,0,8,0,8,0.0075,0.4201,0.0840,0.6580,0.3420
1778879201445,265,MATS,44,28432,0,60,1.0000,160577,817,0,0,0,0,0,0.0000,0.1356,0.0271,0.6864,0.3136
1778879204942,266,MATS,64,28866,0,60,1.0000,154119,1037,0,0,0,0,0,0.0000,0.2920,0.0584,0.6708,0.3292
1778879207098,267,MATS,44,29165,0,60,1.0000,149966,740,1,0,6,0,6,0.0081,0.0232,0.0046,0.6977,0.3023
1778879209525,268,MATS,51,29469,0,60,1.0000,155224,836,0,0,0,0,0,0.0000,0.1547,0.0309,0.6845,0.3155
1778879212206,269,MATS,69,29799,0,60,1.0000,149611,960,0,0,0,0,0,0.0000,0.2968,0.0594,0.6703,0.3297
1778879215009,270,MATS,45,30171,0,60,1.0000,180194,770,0,0,0,0,0,0.0000,0.0427,0.0085,0.6957,0.3043
1778879217690,271,MATS,45,30422,0,60,1.0000,162465,1368,0,0,0,0,0,0.0000,0.1650,0.0330,0.6835,0.3165
1778879219870,272,MATS,50,30788,0,60,1.0000,168485,884,0,0,0,0,0,0.0000,0.3034,0.0607,0.6697,0.3303
1778879223011,273,MATS,68,31177,0,60,1.0000,169766,1027,1,0,6,0,6,0.0058,0.0260,0.0052,0.6974,0.3026
1778879226283,274,MATS,65,31600,0,60,1.0000,163104,984,0,0,0,0,0,0.0000,0.1969,0.0394,0.6803,0.3197
1778879228835,275,MATS,70,31888,0,60,1.0000,172216,1128,0,0,0,0,0,0.0000,0.3513,0.0703,0.6649,0.3351
1778879231799,276,MATS,44,32315,0,60,1.0000,172448,748,0,0,0,0,0,0.0000,0.1024,0.0205,0.6898,0.3102
1778879233780,277,MATS,55,32550,0,60,1.0000,165119,875,0,0,0,0,0,0.0000,0.2225,0.0445,0.6777,0.3223
1778879236348,278,MATS,57,32866,0,60,1.0000,179337,916,0,0,0,0,0,0.0000,0.3650,0.0730,0.6635,0.3365
1778879239463,279,MATS,53,33179,0,60,1.0000,169588,1558,0,0,0,0,0,0.0000,0.0836,0.0167,0.6916,0.3084
1778879241635,280,MATS,55,33533,0,60,1.0000,204789,962,0,0,0,0,0,0.0000,0.2239,0.0448,0.6776,0.3224
1778879244248,281,MATS,58,33865,0,60,1.0000,175281,965,0,0,0,0,0,0.0000,0.3638,0.0728,0.6636,0.3364
1778879247618,282,MATS,81,34269,0,60,1.0000,177366,1141,0,0,0,0,0,0.0000,0.0965,0.0193,0.6903,0.3097
1778879250713,283,MATS,74,34663,0,60,1.0000,187873,1126,0,0,0,0,0,0.0000,0.2736,0.0547,0.6726,0.3274
1778879253405,284,MATS,72,34979,0,60,1.0000,222007,1114,1,0,5,0,5,0.0045,0.4328,0.0866,0.6567,0.3433
1778879256027,285,MATS,71,35319,0,60,1.0000,187059,1088,0,0,0,0,0,0.0000,0.1694,0.0339,0.6831,0.3169
1778879259000,286,MATS,57,34390,1237,60,0.9653,245684,1493,0,0,0,0,0,0.0000,0.3257,0.0651,0.6674,0.3326
1778879264478,287,MATS,75,35994,0,60,1.0000,192034,4116,0,0,0,0,0,0.0000,0.0609,0.0122,0.6939,0.3061
1778879273507,288,MATS,61,37381,0,60,1.0000,232100,3379,0,0,0,0,0,0.0000,0.3269,0.0654,0.6673,0.3327
1778879279189,289,MATS,98,38123,0,60,1.0000,206081,3667,0,0,0,0,0,0.0000,0.0985,0.0197,0.6902,0.3098
1778879283879,290,MATS,87,38903,0,60,1.0000,232721,2547,1,0,14,0,14,0.0055,0.3380,0.0676,0.6662,0.3338
1778879290475,291,MATS,73,39766,0,60,1.0000,292687,2842,0,0,0,0,0,0.0000,0.1592,0.0318,0.6841,0.3159
1778879296872,292,MATS,90,40493,0,60,1.0000,265095,3677,1,0,22,0,22,0.0060,0.3643,0.0729,0.6636,0.3364
1778879301072,293,MATS,78,41297,0,60,1.0000,257347,1893,0,0,0,0,0,0.0000,0.1763,0.0353,0.6824,0.3176
1778879305092,294,MATS,99,41780,0,60,1.0000,270675,2077,1,0,13,0,13,0.0063,0.3625,0.0725,0.6637,0.3363
1778879308794,295,MATS,68,42331,0,60,1.0000,225745,1444,0,0,0,0,0,0.0000,0.1691,0.0338,0.6831,0.3169
1778879312052,296,MATS,90,42721,0,60,1.0000,269344,1472,0,0,0,0,0,0.0000,0.3294,0.0659,0.6671,0.3329
1778879316194,297,MATS,119,43155,0,60,1.0000,245783,2276,0,0,0,0,0,0.0000,0.1120,0.0224,0.6888,0.3112
1778879320063,298,MATS,61,43796,0,60,1.0000,235089,1072,0,0,0,0,0,0.0000,0.3473,0.0695,0.6653,0.3347
1778879323761,299,MATS,136,44148,0,59,1.0000,241905,1957,0,0,0,0,0,0.0000,0.0829,0.0166,0.6917,0.3083
1778879327858,300,MATS,62,41744,3022,60,0.9325,232390,1080,0,0,0,0,0,0.0000,0.3278,0.0656,0.6672,0.3328
1778879330964,301,MATS,91,45112,0,60,1.0000,262370,1437,0,0,0,0,0,0.0000,0.0676,0.0135,0.6932,0.3068
1778879334452,302,MATS,54,45491,0,60,1.0000,245911,1583,0,0,0,0,0,0.0000,0.2496,0.0499,0.6750,0.3250
1778879337051,303,MATS,51,45921,0,60,1.0000,230080,977,1,0,10,0,10,0.0102,0.3905,0.0781,0.6610,0.3390
1778879340179,304,MATS,103,46251,0,60,1.0000,276766,1683,0,0,0,0,0,0.0000,0.1071,0.0214,0.6893,0.3107
1778879344700,305,MATS,82,43718,3158,59,0.9326,278915,1354,0,0,0,0,0,0.0000,0.3157,0.0631,0.6684,0.3316
1778879347701,306,MATS,65,40911,6352,57,0.8656,262602,1205,0,0,0,0,0,0.0000,0.0762,0.0152,0.6924,0.3076
1778879350344,307,MATS,61,42862,4757,58,0.9001,228411,1075,0,0,0,0,0,0.0000,0.2231,0.0446,0.6777,0.3223
1778879352904,308,MATS,59,44692,3232,56,0.9326,253856,1031,0,0,0,0,0,0.0000,0.3641,0.0728,0.6636,0.3364
1778879356286,309,MATS,89,41816,6446,58,0.8664,247939,1852,0,0,0,0,0,0.0000,0.0859,0.0172,0.6914,0.3086
1778879363068,310,MATS,55,45491,3263,57,0.9331,252726,5007,0,0,0,0,0,0.0000,0.2736,0.0547,0.6726,0.3274
1778879371455,311,MATS,64,44956,5009,57,0.8997,300987,4790,1,0,6,0,6,0.0013,0.0398,0.0080,0.6960,0.3040
1778879377374,312,MATS,58,45886,5104,57,0.8999,334855,3248,0,0,0,0,0,0.0000,0.2291,0.0458,0.6771,0.3229
1778879381962,313,MATS,59,46176,5196,57,0.8989,301814,2767,1,0,11,0,11,0.0040,0.3901,0.0780,0.6610,0.3390
1778879386423,314,MATS,53,46110,5203,58,0.8986,306685,2020,0,0,0,0,0,0.0000,0.1311,0.0262,0.6869,0.3131
1778879390225,315,MATS,74,46099,5161,59,0.8993,297773,2271,0,0,0,0,0,0.0000,0.2698,0.0540,0.6730,0.3270
1778879395415,316,MATS,51,49491,1695,59,0.9669,298275,2082,1,0,5,0,5,0.0024,0.0267,0.0053,0.6973,0.3027
1778879398125,317,MATS,47,49434,1701,59,0.9667,295337,1401,0,0,0,0,0,0.0000,0.1611,0.0322,0.6839,0.3161
1778879402021,318,MATS,95,45990,5098,56,0.9002,281369,2183,0,0,0,0,0,0.0000,0.2890,0.0578,0.6711,0.3289
1778879406704,319,MATS,81,42484,8509,56,0.8331,302898,1916,0,0,0,0,0,0.0000,0.0775,0.0155,0.6922,0.3078
1778879409880,320,MATS,52,44083,6829,56,0.8659,295235,1180,0,0,0,0,0,0.0000,0.2483,0.0497,0.6752,0.3248
1778879412453,321,MATS,53,43996,6864,58,0.8650,269966,1153,0,0,0,0,0,0.0000,0.3749,0.0750,0.6625,0.3375
1778879415482,322,MATS,57,47395,3412,56,0.9328,270316,1317,0,0,0,0,0,0.0000,0.0975,0.0195,0.6903,0.3097
1778879419249,323,MATS,90,43944,6806,58,0.8659,297246,2387,0,0,0,0,0,0.0000,0.2322,0.0464,0.6768,0.3232
1778879422541,324,MATS,48,45574,5086,57,0.8996,302161,1264,1,0,7,0,7,0.0055,0.4143,0.0829,0.6586,0.3414
1778879425614,325,MATS,82,45513,5099,58,0.8993,300753,1730,0,0,0,0,0,0.0000,0.1236,0.0247,0.6876,0.3124
1778879429261,326,MATS,58,45426,5104,58,0.8990,316566,1439,0,0,0,0,0,0.0000,0.2958,0.0592,0.6704,0.3296
1778879433127,327,MATS,59,45366,5106,58,0.8988,250982,1114,1,0,5,0,5,0.0045,0.0270,0.0054,0.6973,0.3027
1778879435887,328,MATS,53,46976,3437,58,0.9318,262314,1249,0,0,0,0,0,0.0000,0.1615,0.0323,0.6839,0.3161
1778879439125,329,MATS,74,46949,3411,59,0.9323,291950,1577,0,0,0,0,0,0.0000,0.2928,0.0586,0.6707,0.3293
1778879442948,330,MATS,51,48621,1665,59,0.9669,302367,1814,1,0,4,0,4,0.0022,0.0314,0.0063,0.6969,0.3031
1778879447652,331,MATS,47,48564,1671,60,0.9667,296148,1252,0,0,0,0,0,0.0000,0.1729,0.0346,0.6827,0.3173
1778879451199,332,MATS,95,45180,5008,56,0.9002,285392,1800,0,0,0,0,0,0.0000,0.2940,0.0588,0.6706,0.3294
1778879455539,333,MATS,81,41734,8359,56,0.8331,301983,1690,0,0,0,0,0,0.0000,0.0693,0.0139,0.6931,0.3069
1778879458301,334,MATS,52,43303,6709,56,0.8659,255841,1021,0,0,0,0,0,0.0000,0.2260,0.0452,0.6774,0.3226
1778879461107,335,MATS,53,43216,6744,58,0.8650,260204,1057,0,0,0,0,0,0.0000,0.3434,0.0687,0.6657,0.3343
1778879464163,336,MATS,57,46555,3352,56,0.9328,264375,1143,0,0,0,0,0,0.0000,0.0533,0.0107,0.6947,0.3053
1778879467448,337,MATS,90,43164,6686,58,0.8659,254733,1841,0,0,0,0,0,0.0000,0.1736,0.0347,0.6826,0.3174
1778879473650,338,MATS,48,44764,4996,57,0.8996,250888,4414,0,0,0,0,0,0.0000,0.3297,0.0659,0.6670,0.3330
1778879481237,339,MATS,82,44703,5009,58,0.8992,292881,4710,1,0,5,0,5,0.0011,0.4351,0.0870,0.6565,0.3435
1778879485694,340,MATS,58,44616,5014,58,0.8990,290114,2633,0,0,0,0,0,0.0000,0.1668,0.0334,0.6833,0.3167
1778879489436,341,MATS,59,44556,5016,58,0.8988,281392,2155,0,0,0,0,0,0.0000,0.2884,0.0577,0.6712,0.3288
1778879493086,342,MATS,53,46136,3377,58,0.9318,292080,1884,1,0,9,0,9,0.0048,0.4077,0.0815,0.6592,0.3408
1778879497089,343,MATS,74,46109,3351,59,0.9322,281721,2108,0,0,0,0,0,0.0000,0.1066,0.0213,0.6893,0.3107
1778879500796,344,MATS,51,47751,1635,59,0.9669,283006,2043,0,0,0,0,0,0.0000,0.2445,0.0489,0.6756,0.3244
1778879503370,345,MATS,47,47694,1641,60,0.9667,281943,1367,0,0,0,0,0,0.0000,0.3564,0.0713,0.6644,0.3356
1778879507320,346,MATS,95,44370,4918,56,0.9002,278812,2110,0,0,0,0,0,0.0000,0.0488,0.0098,0.6951,0.3049
1778879511291,347,MATS,81,40984,8209,56,0.8331,280741,1873,0,0,0,0,0,0.0000,0.2116,0.0423,0.6788,0.3212
1778879514469,348,MATS,52,42523,6589,56,0.8658,288257,1134,0,0,0,0,0,0.0000,0.3581,0.0716,0.6642,0.3358
1778879516864,349,MATS,53,42436,6624,58,0.8650,255950,1089,0,0,0,0,0,0.0000,0.0574,0.0115,0.6943,0.3057
1778879519476,350,MATS,57,45715,3292,56,0.9328,253235,1137,0,0,0,0,0,0.0000,0.1722,0.0344,0.6828,0.3172
1778879523010,351,MATS,90,42384,6566,58,0.8659,267030,2070,0,0,0,0,0,0.0000,0.2892,0.0578,0.6711,0.3289
1778879526646,352,MATS,48,43954,4906,57,0.8996,243317,1428,1,0,4,0,4,0.0028,0.0275,0.0055,0.6972,0.3028
1778879529672,353,MATS,82,43893,4919,58,0.8992,244640,1371,0,0,0,0,0,0.0000,0.1327,0.0265,0.6867,0.3133
1778879532858,354,MATS,58,43806,4924,58,0.8990,308912,1230,0,0,0,0,0,0.0000,0.2815,0.0563,0.6719,0.3281
1778879535593,355,MATS,59,43746,4926,58,0.8988,257867,1167,1,0,8,0,8,0.0069,0.4035,0.0807,0.6597,0.3403
1778879538063,356,MATS,53,45296,3317,58,0.9318,244640,1072,0,0,0,0,0,0.0000,0.1062,0.0212,0.6894,0.3106
1778879541272,357,MATS,74,45269,3291,59,0.9322,260301,1302,0,0,0,0,0,0.0000,0.2210,0.0442,0.6779,0.3221
1778879544817,358,MATS,51,46881,1605,59,0.9669,249781,1862,0,0,0,0,0,0.0000,0.3589,0.0718,0.6641,0.3359
1778879547162,359,MATS,47,46824,1611,60,0.9667,254583,1015,0,0,0,0,0,0.0000,0.0609,0.0122,0.6939,0.3061
1778879550329,360,MATS,95,43560,4828,56,0.9002,261466,1547,0,0,0,0,0,0.0000,0.1675,0.0335,0.6833,0.3167
1778879553699,361,MATS,81,40234,8059,56,0.8331,246390,1335,0,0,0,0,0,0.0000,0.3308,0.0662,0.6669,0.3331
1778879556606,362,MATS,52,41743,6469,56,0.8658,245921,1042,0,0,0,0,0,0.0000,0.0710,0.0142,0.6929,0.3071
1778879559156,363,MATS,53,41656,6504,58,0.8650,248915,1054,0,0,0,0,0,0.0000,0.1810,0.0362,0.6819,0.3181
1778879562340,364,MATS,57,44875,3232,56,0.9328,244058,1053,0,0,0,0,0,0.0000,0.2963,0.0593,0.6704,0.3296
1778879565673,365,MATS,90,41604,6446,58,0.8658,246284,1965,1,0,6,0,6,0.0031,0.4137,0.0827,0.6586,0.3414
1778879572520,366,MATS,23,43144,4816,53,0.8996,251418,5001,0,0,0,0,0,0.0000,0.1571,0.0314,0.6843,0.3157
