block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1466,MATS,30,14,146,0,0,0,4.113,0.5041,0.5041,0.4480,0.5520
1467,MATS,30,14,152,0,0,0,4.143,0.5041,0.5041,0.4480,0.5520
1468,MATS,30,14,143,0,0,0,4.013,0.5040,0.5041,0.4480,0.5520
1469,MATS,30,14,104,0,0,0,3.956,0.5040,0.5040,0.4480,0.5520
1470,MATS,30,14,139,0,0,0,4.061,0.5041,0.5040,0.4480,0.5520
1471,MATS,30,14,155,0,0,0,4.469,0.5045,0.5041,0.4479,0.5521
1472,MATS,30,14,155,0,0,0,4.260,0.5042,0.5042,0.4479,0.5521
1473,MATS,30,14,139,0,0,0,4.187,0.5042,0.5042,0.4479,0.5521
1474,MATS,30,14,158,0,0,0,4.009,0.5040,0.5041,0.4479,0.5521
1475,MATS,30,14,100,0,0,0,4.182,0.5042,0.5041,0.4479,0.5521
1476,MATS,30,14,162,0,0,0,4.288,0.5043,0.5042,0.4479,0.5521
1477,MATS,30,14,106,0,0,0,4.147,0.5042,0.5042,0.4479,0.5521
1478,MATS,30,14,128,0,0,0,4.126,0.5041,0.5042,0.4479,0.5521
1479,MATS,30,14,137,0,0,0,4.015,0.5040,0.5041,0.4479,0.5521
1480,MATS,30,14,122,0,0,0,4.037,0.5041,0.5041,0.4479,0.5521
1481,MATS,30,14,181,0,0,0,4.328,0.5043,0.5042,0.4479,0.5521
1482,MATS,30,14,115,0,0,0,4.227,0.5042,0.5042,0.4479,0.5521
1483,MATS,30,14,121,0,0,0,4.100,0.5041,0.5042,0.4479,0.5521
1484,MATS,30,14,101,0,0,0,4.016,0.5040,0.5041,0.4479,0.5521
1485,MATS,30,14,107,0,0,0,4.236,0.5042,0.5041,0.4479,0.5521
1486,MATS,30,14,109,0,0,0,4.586,0.5046,0.5042,0.4479,0.5521
1487,MATS,30,14,146,0,0,0,4.249,0.5042,0.5042,0.4479,0.5521
1488,MATS,30,14,146,0,0,0,4.206,0.5042,0.5042,0.4479,0.5521
1489,MATS,30,14,106,0,0,0,4.064,0.5041,0.5042,0.4479,0.5521
1490,MATS,30,14,125,0,0,0,4.261,0.5042,0.5042,0.4479,0.5521
1491,MATS,30,14,170,0,0,0,4.355,0.5044,0.5042,0.4479,0.5521
1492,MATS,30,14,107,0,0,0,4.215,0.5042,0.5042,0.4479,0.5521
1493,MATS,30,14,99,0,0,0,4.487,0.5045,0.5043,0.4479,0.5521
1494,MATS,30,14,97,0,0,0,4.107,0.5041,0.5042,0.4479,0.5521
1495,MATS,30,14,166,0,0,0,4.272,0.5043,0.5043,0.4479,0.5521
1496,MATS,30,14,133,0,0,0,4.402,0.5044,0.5043,0.4479,0.5521
1497,MATS,30,14,168,0,0,0,4.157,0.5041,0.5043,0.4479,0.5521
1498,MATS,30,14,121,0,0,0,4.345,0.5043,0.5043,0.4479,0.5521
1499,MATS,30,14,220,0,0,0,4.083,0.5041,0.5042,0.4479,0.5521
1500,MATS,30,14,196,0,0,0,4.346,0.5043,0.5043,0.4479,0.5521
1501,MATS,30,14,140,0,0,0,4.339,0.5043,0.5043,0.4479,0.5521
1502,MATS,30,14,156,0,0,0,4.292,0.5043,0.5043,0.4479,0.5521
1503,MATS,30,14,183,0,0,0,4.183,0.5042,0.5043,0.4479,0.5521
1504,MATS,30,14,103,0,0,0,4.178,0.5042,0.5042,0.4479,0.5521
1505,MATS,30,14,139,0,0,0,4.385,0.5044,0.5043,0.4479,0.5521
1506,MATS,30,14,135,0,0,0,4.403,0.5044,0.5043,0.4479,0.5521
1507,MATS,30,14,106,0,0,0,4.345,0.5043,0.5043,0.4478,0.5522
1508,MATS,30,14,102,0,0,0,4.104,0.5041,0.5043,0.4479,0.5521
1509,MATS,30,14,151,0,0,0,4.271,0.5043,0.5043,0.4479,0.5521
1510,MATS,30,14,106,0,0,0,4.277,0.5043,0.5043,0.4479,0.5521
1511,MATS,30,14,130,0,0,0,4.274,0.5043,0.5043,0.4479,0.5521
1512,MATS,30,14,162,0,0,0,4.175,0.5042,0.5043,0.4479,0.5521
1513,MATS,30,14,104,0,0,0,4.323,0.5043,0.5043,0.4479,0.5521
1514,MATS,30,14,103,0,0,0,4.198,0.5042,0.5043,0.4479,0.5521
1515,MATS,30,14,160,0,0,0,4.470,0.5045,0.5043,0.4479,0.5521
1516,MATS,30,14,115,0,0,0,4.323,0.5043,0.5043,0.4479,0.5521
1517,MATS,30,14,101,0,0,0,4.235,0.5042,0.5043,0.4479,0.5521
1518,MATS,30,14,163,0,0,0,4.055,0.5041,0.5042,0.4479,0.5521
1519,MATS,30,14,104,0,0,0,4.199,0.5042,0.5042,0.4479,0.5521
1520,MATS,30,14,142,0,0,0,4.269,0.5043,0.5042,0.4479,0.5521
1521,MATS,30,14,190,0,0,0,4.331,0.5043,0.5043,0.4479,0.5521
1522,MATS,30,14,123,0,0,0,4.200,0.5042,0.5042,0.4479,0.5521
1523,MATS,30,14,109,0,0,0,4.107,0.5041,0.5042,0.4479,0.5521
1524,MATS,30,14,140,0,0,0,4.236,0.5042,0.5042,0.4479,0.5521
1525,MATS,30,14,144,0,0,0,4.275,0.5043,0.5042,0.4479,0.5521
1526,MATS,30,14,144,0,0,0,4.479,0.5045,0.5043,0.4479,0.5521
1527,MATS,30,14,108,0,0,0,4.355,0.5044,0.5043,0.4479,0.5521
1528,MATS,30,14,145,0,0,0,4.205,0.5042,0.5043,0.4479,0.5521
1529,MATS,30,14,107,0,0,0,4.505,0.5045,0.5043,0.4478,0.5522
1530,MATS,30,14,102,0,0,0,4.358,0.5044,0.5043,0.4478,0.5522
1531,MATS,30,14,115,0,0,0,4.384,0.5044,0.5043,0.4478,0.5522
1532,MATS,30,14,163,0,0,0,4.255,0.5043,0.5043,0.4478,0.5522
1533,MATS,30,14,108,0,0,0,4.227,0.5042,0.5043,0.4478,0.5522
1534,MATS,30,14,115,0,0,0,4.317,0.5043,0.5043,0.4478,0.5522
1535,MATS,30,14,165,0,0,0,4.480,0.5045,0.5043,0.4478,0.5522
1536,MATS,30,14,114,0,0,0,4.417,0.5044,0.5044,0.4478,0.5522
1537,MATS,30,14,147,0,0,0,4.348,0.5043,0.5044,0.4478,0.5522
1538,MATS,30,14,108,0,0,0,4.139,0.5041,0.5043,0.4478,0.5522
1539,MATS,30,14,105,0,0,0,4.370,0.5044,0.5043,0.4478,0.5522
1540,MATS,30,14,145,0,0,0,4.319,0.5043,0.5043,0.4478,0.5522
1541,MATS,30,14,104,0,0,0,4.456,0.5044,0.5043,0.4478,0.5522
1542,MATS,30,14,112,0,0,0,4.316,0.5043,0.5043,0.4478,0.5522
1543,MATS,30,14,134,0,0,0,4.229,0.5042,0.5043,0.4478,0.5522
1544,MATS,30,14,109,0,0,0,4.300,0.5043,0.5043,0.4478,0.5522
1545,MATS,30,14,99,0,0,0,4.504,0.5045,0.5044,0.4478,0.5522
1546,MATS,30,13,143,0,0,0,4.403,0.5044,0.5044,0.4478,0.5522
1547,MATS,30,13,110,0,0,0,4.371,0.5044,0.5044,0.4478,0.5522
1548,MATS,30,13,163,0,0,0,4.234,0.5042,0.5043,0.4478,0.5522
1549,MATS,30,13,115,0,0,0,4.293,0.5043,0.5043,0.4478,0.5522
1550,MATS,30,13,178,0,0,0,4.538,0.5045,0.5044,0.4478,0.5522
1551,MATS,30,13,153,0,0,0,4.314,0.5043,0.5044,0.4478,0.5522
1552,MATS,30,13,113,0,0,0,4.463,0.5045,0.5044,0.4478,0.5522
1553,MATS,30,14,216,0,0,0,4.262,0.5042,0.5044,0.4478,0.5522
1554,MATS,30,13,155,0,0,0,4.375,0.5044,0.5044,0.4478,0.5522
1555,MATS,30,13,108,0,0,0,4.498,0.5045,0.5044,0.4478,0.5522
1556,MATS,30,13,151,0,0,0,4.461,0.5044,0.5044,0.4478,0.5522
1557,MATS,30,13,119,0,0,0,4.406,0.5044,0.5044,0.4478,0.5522
1558,MATS,30,13,103,0,0,0,4.519,0.5045,0.5044,0.4478,0.5522
1559,MATS,30,13,98,0,0,0,4.433,0.5044,0.5044,0.4478,0.5522
1560,MATS,30,13,103,0,0,0,4.456,0.5045,0.5044,0.4478,0.5522
1561,MATS,30,14,142,0,0,0,4.464,0.5044,0.5044,0.4478,0.5522
1562,MATS,30,13,106,0,0,0,4.571,0.5046,0.5045,0.4478,0.5522
1563,MATS,30,13,143,0,0,0,4.360,0.5044,0.5044,0.4478,0.5522
1564,MATS,30,13,113,0,0,0,4.394,0.5044,0.5044,0.4478,0.5522
1565,MATS,30,13,129,0,0,0,4.569,0.5046,0.5045,0.4478,0.5522
1566,MATS,30,13,154,0,0,0,4.332,0.5043,0.5044,0.4478,0.5522
1567,MATS,30,13,139,0,0,0,4.249,0.5042,0.5044,0.4478,0.5522
1568,MATS,30,13,107,0,0,0,4.341,0.5043,0.5044,0.4478,0.5522
1569,MATS,30,14,112,0,0,0,4.417,0.5044,0.5044,0.4478,0.5522
1570,MATS,30,13,130,0,0,0,4.424,0.5044,0.5044,0.4478,0.5522
1571,MATS,30,13,105,0,0,0,4.332,0.5043,0.5044,0.4478,0.5522
1572,MATS,30,13,119,0,0,0,4.225,0.5042,0.5044,0.4478,0.5522
1573,MATS,30,13,139,0,0,0,4.351,0.5044,0.5044,0.4478,0.5522
1574,MATS,30,13,176,0,0,0,4.387,0.5044,0.5044,0.4478,0.5522
1575,MATS,30,13,117,0,0,0,4.413,0.5044,0.5044,0.4478,0.5522
1576,MATS,30,13,147,0,0,0,4.401,0.5044,0.5044,0.4478,0.5522
1577,MATS,30,14,242,0,0,0,4.245,0.5042,0.5044,0.4478,0.5522
1578,MATS,30,13,122,0,0,0,4.411,0.5044,0.5044,0.4478,0.5522
1579,MATS,30,13,160,0,0,0,4.400,0.5044,0.5044,0.4478,0.5522
1580,MATS,30,13,122,0,0,0,5.006,0.5050,0.5045,0.4478,0.5522
1581,MATS,30,13,127,0,0,0,4.556,0.5046,0.5045,0.4477,0.5523
1582,MATS,30,13,112,0,0,0,4.284,0.5043,0.5045,0.4478,0.5522
1583,MATS,30,13,258,0,0,0,4.809,0.5048,0.5045,0.4477,0.5523
1584,MATS,30,13,155,0,0,0,4.689,0.5047,0.5046,0.4477,0.5523
1585,MATS,30,14,160,0,0,0,4.552,0.5045,0.5046,0.4477,0.5523
1586,MATS,30,13,149,0,0,0,4.445,0.5045,0.5045,0.4477,0.5523
1587,MATS,30,13,189,0,0,0,4.297,0.5043,0.5045,0.4478,0.5522
1588,MATS,30,13,123,0,0,0,4.562,0.5046,0.5045,0.4477,0.5523
1589,MATS,30,13,153,0,0,0,4.492,0.5045,0.5045,0.4477,0.5523
1590,MATS,30,13,186,0,0,0,4.862,0.5048,0.5046,0.4477,0.5523
1591,MATS,30,13,154,0,0,0,4.478,0.5045,0.5046,0.4477,0.5523
1592,MATS,30,13,124,0,0,0,4.320,0.5043,0.5045,0.4477,0.5523
1593,MATS,30,14,154,0,0,0,4.360,0.5044,0.5045,0.4478,0.5522
1594,MATS,30,13,173,0,0,0,4.693,0.5047,0.5045,0.4477,0.5523
1595,MATS,30,13,171,0,0,0,4.502,0.5045,0.5045,0.4477,0.5523
1596,MATS,30,13,154,0,0,0,4.513,0.5045,0.5045,0.4477,0.5523
1597,MATS,30,13,163,0,0,0,4.421,0.5044,0.5045,0.4478,0.5522
1598,MATS,30,13,231,0,0,0,4.601,0.5046,0.5045,0.4477,0.5523
1599,MATS,30,13,150,0,0,0,4.523,0.5045,0.5045,0.4477,0.5523
1600,MATS,30,13,235,0,0,0,4.532,0.5045,0.5045,0.4477,0.5523
1601,MATS,30,14,172,0,0,0,4.732,0.5047,0.5046,0.4477,0.5523
1602,MATS,30,13,128,0,0,0,4.364,0.5044,0.5045,0.4477,0.5523
1603,MATS,30,13,138,0,0,0,4.518,0.5045,0.5045,0.4477,0.5523
1604,MATS,30,13,140,0,0,0,4.616,0.5046,0.5045,0.4477,0.5523
1605,MATS,30,13,115,0,0,0,4.507,0.5045,0.5045,0.4477,0.5523
1606,MATS,30,13,165,0,0,0,4.525,0.5045,0.5045,0.4477,0.5523
1607,MATS,30,13,192,0,0,0,4.370,0.5044,0.5045,0.4477,0.5523
1608,MATS,30,13,140,0,0,0,4.588,0.5046,0.5045,0.4477,0.5523
1609,MATS,30,14,141,0,0,0,4.756,0.5048,0.5046,0.4477,0.5523
1610,MATS,30,13,132,0,0,0,4.400,0.5044,0.5045,0.4477,0.5523
1611,MATS,30,13,147,0,0,0,4.548,0.5046,0.5045,0.4477,0.5523
1612,MATS,30,13,122,0,0,0,4.508,0.5045,0.5045,0.4477,0.5523
1613,MATS,30,13,119,0,0,0,4.580,0.5046,0.5045,0.4477,0.5523
1614,MATS,30,13,139,0,0,0,4.839,0.5048,0.5046,0.4477,0.5523
1615,MATS,30,13,177,0,0,0,4.454,0.5045,0.5046,0.4477,0.5523
1616,MATS,30,13,153,0,0,0,4.312,0.5043,0.5045,0.4477,0.5523
1617,MATS,30,14,111,0,0,0,5.055,0.5051,0.5046,0.4477,0.5523
1618,MATS,30,13,166,0,0,0,4.542,0.5045,0.5046,0.4477,0.5523
1619,MATS,30,13,236,0,0,0,4.520,0.5045,0.5046,0.4477,0.5523
1620,MATS,30,13,104,0,0,0,4.432,0.5044,0.5046,0.4477,0.5523
1621,MATS,30,13,151,0,0,0,4.382,0.5044,0.5045,0.4477,0.5523
1622,MATS,30,13,152,0,0,0,4.483,0.5045,0.5045,0.4477,0.5523
1623,MATS,30,13,115,0,0,0,4.558,0.5046,0.5045,0.4477,0.5523
1624,MATS,30,13,112,0,0,0,4.533,0.5045,0.5045,0.4477,0.5523
1625,MATS,30,14,222,0,0,0,4.441,0.5044,0.5045,0.4477,0.5523
1626,MATS,30,13,123,0,0,0,4.400,0.5044,0.5045,0.4478,0.5522
1627,MATS,30,13,135,0,0,0,4.502,0.5045,0.5045,0.4478,0.5522
1628,MATS,30,13,135,0,0,0,5.084,0.5051,0.5046,0.4477,0.5523
1629,MATS,30,13,147,0,0,0,4.589,0.5046,0.5046,0.4477,0.5523
1630,MATS,30,13,153,0,0,0,85.841,0.5856,0.5208,0.4396,0.5604
1631,MATS,30,13,146,0,0,0,11.197,0.5114,0.5189,0.4405,0.5595
1632,MATS,30,13,163,0,0,0,4.668,0.5047,0.5161,0.4420,0.5580
1633,MATS,30,14,145,0,0,0,4.840,0.5049,0.5138,0.4431,0.5569
1634,MATS,30,13,147,0,0,0,5.082,0.5051,0.5121,0.4440,0.5560
1635,MATS,30,13,111,0,0,0,4.533,0.5045,0.5106,0.4447,0.5553
1636,MATS,30,13,132,0,0,0,4.402,0.5044,0.5093,0.4453,0.5547
1637,MATS,30,13,111,0,0,0,4.229,0.5042,0.5083,0.4458,0.5542
1638,MATS,30,13,152,0,0,0,4.370,0.5044,0.5075,0.4462,0.5538
1639,MATS,30,13,124,0,0,0,4.288,0.5043,0.5069,0.4466,0.5534
1640,MATS,30,13,135,0,0,0,4.304,0.5043,0.5064,0.4468,0.5532
1641,MATS,30,14,117,0,0,0,4.019,0.5040,0.5059,0.4471,0.5529
1642,MATS,30,13,155,0,0,0,4.022,0.5040,0.5055,0.4472,0.5528
1643,MATS,30,13,140,0,0,0,4.067,0.5041,0.5052,0.4474,0.5526
1644,MATS,30,13,125,0,0,0,3.937,0.5039,0.5050,0.4475,0.5525
1645,MATS,30,13,102,0,0,0,3.958,0.5040,0.5048,0.4476,0.5524
1646,MATS,30,13,117,0,0,0,3.612,0.5036,0.5045,0.4477,0.5523
1647,MATS,30,13,215,0,0,0,3.585,0.5036,0.5043,0.4478,0.5522
1648,MATS,30,13,151,0,0,0,3.620,0.5036,0.5042,0.4479,0.5521
1649,MATS,30,14,130,0,0,0,3.617,0.5036,0.5041,0.4480,0.5520
1650,MATS,30,13,114,0,0,0,3.972,0.5040,0.5041,0.4480,0.5520
1651,MATS,30,13,156,0,0,0,3.261,0.5033,0.5039,0.4480,0.5520
1652,MATS,30,13,142,0,0,0,3.176,0.5032,0.5038,0.4481,0.5519
1653,MATS,30,13,120,0,0,0,3.339,0.5033,0.5037,0.4482,0.5518
1654,MATS,30,13,102,0,0,0,3.151,0.5032,0.5036,0.4482,0.5518
1655,MATS,30,13,156,0,0,0,3.214,0.5032,0.5035,0.4483,0.5517
1656,MATS,30,13,100,0,0,0,3.152,0.5032,0.5034,0.4483,0.5517
1657,MATS,30,14,112,0,0,0,3.258,0.5032,0.5034,0.4483,0.5517
1658,MATS,30,14,124,0,0,0,3.642,0.5037,0.5034,0.4483,0.5517
1659,MATS,30,14,111,0,0,0,3.160,0.5032,0.5034,0.4483,0.5517
1660,MATS,30,14,136,0,0,0,3.179,0.5032,0.5033,0.4483,0.5517
1661,MATS,30,14,137,0,0,0,3.278,0.5033,0.5033,0.4483,0.5517
1662,MATS,30,14,156,0,0,0,3.255,0.5032,0.5033,0.4483,0.5517
1663,MATS,30,14,112,0,0,0,3.704,0.5037,0.5034,0.4483,0.5517
1664,MATS,30,14,202,0,0,0,3.154,0.5031,0.5033,0.4483,0.5517
1665,MATS,30,14,111,0,0,0,3.166,0.5032,0.5033,0.4483,0.5517
1666,MATS,30,14,104,0,0,0,3.188,0.5032,0.5033,0.4484,0.5516
1667,MATS,30,14,106,0,0,0,3.143,0.5032,0.5033,0.4484,0.5516
1668,MATS,30,14,150,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1669,MATS,30,14,116,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1670,MATS,30,14,106,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516
1671,MATS,30,14,146,0,0,0,3.151,0.5031,0.5032,0.4484,0.5516
1672,MATS,30,14,110,0,0,0,3.543,0.5036,0.5033,0.4484,0.5516
1673,MATS,30,14,156,0,0,0,3.188,0.5032,0.5033,0.4484,0.5516
1674,MATS,30,14,112,0,0,0,3.064,0.5031,0.5032,0.4484,0.5516
1675,MATS,30,14,108,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
1676,MATS,30,14,125,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
1677,MATS,30,14,104,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
1678,MATS,30,14,110,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516
1679,MATS,30,14,274,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516
1680,MATS,30,14,128,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516
1681,MATS,30,14,109,0,0,0,3.246,0.5032,0.5032,0.4484,0.5516
1682,MATS,30,14,122,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
1683,MATS,30,14,158,0,0,0,3.304,0.5033,0.5032,0.4484,0.5516
1684,MATS,30,14,115,0,0,0,3.300,0.5033,0.5032,0.4484,0.5516
1685,MATS,30,14,139,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
1686,MATS,30,14,116,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
1687,MATS,30,14,104,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
1688,MATS,30,14,134,0,0,0,3.520,0.5035,0.5033,0.4484,0.5516
1689,MATS,30,14,182,0,0,0,3.168,0.5032,0.5033,0.4484,0.5516
1690,MATS,30,14,130,0,0,0,3.239,0.5032,0.5033,0.4484,0.5516
1691,MATS,30,14,156,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
1692,MATS,30,14,131,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516
1693,MATS,30,14,102,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
1694,MATS,30,14,136,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516
1695,MATS,30,14,118,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
1696,MATS,30,14,133,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1697,MATS,30,14,151,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516
1698,MATS,30,14,104,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
1699,MATS,30,14,170,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
1700,MATS,30,14,132,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
1701,MATS,30,14,133,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
1702,MATS,30,14,110,0,0,0,3.299,0.5033,0.5032,0.4484,0.5516
1703,MATS,30,14,110,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516
1704,MATS,30,14,104,0,0,0,3.249,0.5032,0.5032,0.4484,0.5516
1705,MATS,30,14,112,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
1706,MATS,30,14,103,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
1707,MATS,30,14,103,0,0,0,3.258,0.5033,0.5032,0.4484,0.5516
1708,MATS,30,14,100,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
1709,MATS,30,14,121,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516
1710,MATS,30,14,115,0,0,0,3.255,0.5032,0.5032,0.4484,0.5516
1711,MATS,30,14,110,0,0,0,3.235,0.5033,0.5032,0.4484,0.5516
1712,MATS,30,14,167,0,0,0,3.256,0.5033,0.5032,0.4484,0.5516
1713,MATS,30,14,109,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
1714,MATS,30,14,124,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516
1715,MATS,30,14,157,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516
1716,MATS,30,14,133,0,0,0,3.292,0.5033,0.5032,0.4484,0.5516
1717,MATS,30,14,188,0,0,0,3.309,0.5033,0.5032,0.4484,0.5516
1718,MATS,30,14,102,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
1719,MATS,30,14,228,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516
1720,MATS,30,14,180,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
1721,MATS,30,14,102,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516
1722,MATS,30,14,146,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
1723,MATS,30,14,107,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516
1724,MATS,30,14,171,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
1725,MATS,30,14,111,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1726,MATS,30,14,107,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516
1727,MATS,30,14,102,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
1728,MATS,30,14,112,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516
1729,MATS,30,14,262,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516
1730,MATS,30,14,150,0,0,0,3.156,0.5031,0.5032,0.4484,0.5516
1731,MATS,30,14,116,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516
1732,MATS,30,14,129,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516
1733,MATS,30,14,105,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516
1734,MATS,30,14,148,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1735,MATS,30,14,188,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
1736,MATS,30,14,126,0,0,0,3.375,0.5034,0.5032,0.4484,0.5516
1737,MATS,30,14,254,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
1738,MATS,30,14,105,0,0,0,3.330,0.5033,0.5032,0.4484,0.5516
1739,MATS,30,14,113,0,0,0,3.519,0.5035,0.5033,0.4484,0.5516
1740,MATS,30,14,164,0,0,0,3.326,0.5033,0.5033,0.4484,0.5516
1741,MATS,30,14,107,0,0,0,3.339,0.5033,0.5033,0.4483,0.5517
1742,MATS,30,14,105,0,0,0,3.131,0.5031,0.5033,0.4484,0.5516
1743,MATS,30,14,172,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
1744,MATS,30,14,149,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516
1745,MATS,30,14,132,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
1746,MATS,30,14,148,0,0,0,3.272,0.5033,0.5032,0.4484,0.5516
1747,MATS,30,14,100,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
1748,MATS,30,14,138,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516
1749,MATS,30,14,153,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
1750,MATS,30,14,106,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516
1751,MATS,30,14,129,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
1752,MATS,30,14,213,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516
1753,MATS,30,14,205,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
1754,MATS,30,14,124,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1755,MATS,30,14,138,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516
1756,MATS,30,13,107,0,0,0,3.285,0.5033,0.5032,0.4484,0.5516
1757,MATS,30,13,161,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
1758,MATS,30,13,145,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
1759,MATS,30,13,141,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516
1760,MATS,30,13,99,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1761,MATS,30,13,103,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516
1762,MATS,30,13,115,0,0,0,3.155,0.5031,0.5032,0.4484,0.5516
1763,MATS,30,14,109,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516
1764,MATS,30,13,136,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
1765,MATS,30,13,176,0,0,0,3.155,0.5031,0.5032,0.4484,0.5516
1766,MATS,30,13,170,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516
1767,MATS,30,13,202,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516
1768,MATS,30,13,111,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
1769,MATS,30,13,116,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
1770,MATS,30,13,163,0,0,0,3.282,0.5033,0.5032,0.4484,0.5516
1771,MATS,30,14,102,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516
1772,MATS,30,13,173,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
1773,MATS,30,13,160,0,0,0,3.253,0.5033,0.5032,0.4484,0.5516
1774,MATS,30,13,153,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516
1775,MATS,30,13,110,0,0,0,3.300,0.5033,0.5032,0.4484,0.5516
1776,MATS,30,13,106,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
1777,MATS,30,13,118,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
1778,MATS,30,13,115,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
1779,MATS,30,14,134,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516
1780,MATS,30,13,113,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516
1781,MATS,30,13,107,0,0,0,3.245,0.5033,0.5032,0.4484,0.5516
1782,MATS,30,13,165,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
1783,MATS,30,13,110,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516
1784,MATS,30,13,154,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
1785,MATS,30,13,118,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
1786,MATS,30,13,117,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
1787,MATS,30,14,124,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516
1788,MATS,30,13,165,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516
