block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
633,WSA,30,28,78,0,0,0,2.001
634,WSA,30,27,78,0,0,0,1.946
635,WSA,30,26,78,0,0,0,1.718
636,WSA,30,25,76,0,0,0,1.744
637,WSA,30,24,80,0,0,0,1.712
638,WSA,30,23,78,0,0,0,1.757
639,WSA,30,22,75,0,0,0,2.114
640,WSA,30,21,76,0,0,0,1.710
641,WSA,30,20,138,0,0,0,1.869
642,WSA,30,19,75,0,0,0,1.796
643,WSA,30,18,79,0,0,0,1.805
644,WSA,30,17,120,0,0,0,1.867
645,WSA,30,16,130,0,0,0,1.804
646,WSA,30,15,73,0,0,0,2.235
647,WSA,30,28,152,0,0,0,1.968
648,WSA,30,15,339,0,0,0,1.837
649,WSA,30,27,77,0,0,0,1.561
650,WSA,30,27,78,0,0,0,1.789
651,WSA,30,27,80,0,0,0,1.945
652,WSA,30,27,79,0,0,0,1.922
653,WSA,30,27,81,0,0,0,1.901
654,WSA,30,27,191,0,0,0,1.993
655,WSA,30,27,77,0,0,0,1.908
656,WSA,30,27,77,0,0,0,2.069
657,WSA,30,27,81,0,0,0,1.883
658,WSA,30,27,99,0,0,0,2.152
659,WSA,30,27,175,0,0,0,1.953
660,WSA,30,27,76,0,0,0,1.906
661,WSA,30,27,111,0,0,0,1.982
662,WSA,30,27,73,0,0,0,1.882
663,WSA,30,28,78,0,0,0,1.914
664,WSA,30,27,79,0,0,0,1.623
665,WSA,30,26,88,0,0,0,1.609
666,WSA,30,25,99,0,0,0,1.749
667,WSA,30,24,80,0,0,0,1.640
668,WSA,30,23,118,0,0,0,1.725
669,WSA,30,22,220,0,0,0,1.760
670,WSA,30,21,106,0,0,0,1.703
671,WSA,30,20,109,0,0,0,1.749
672,WSA,30,19,132,0,0,0,1.897
673,WSA,30,18,77,0,0,0,1.804
674,WSA,30,17,105,0,0,0,2.195
675,WSA,30,16,113,0,0,0,2.476
676,WSA,30,15,106,0,0,0,1.984
677,WSA,30,28,113,0,0,0,1.772
678,WSA,30,15,74,0,0,0,1.820
679,WSA,30,27,72,0,0,0,1.421
680,WSA,30,27,74,0,0,0,2.000
681,WSA,30,27,72,0,0,0,2.023
682,WSA,30,27,73,0,0,0,2.039
683,WSA,30,27,84,0,0,0,2.062
684,WSA,30,27,73,0,0,0,1.789
685,WSA,30,27,79,0,0,0,1.831
686,WSA,30,27,155,0,0,0,1.843
687,WSA,30,27,73,0,0,0,1.812
688,WSA,30,27,75,0,0,0,2.108
689,WSA,30,27,73,0,0,0,1.815
690,WSA,30,27,116,0,0,0,2.100
691,WSA,30,27,73,0,0,0,2.110
692,WSA,30,27,88,0,0,0,1.874
693,WSA,30,28,75,0,0,0,2.594
694,WSA,30,27,72,0,0,0,1.516
695,WSA,30,26,72,0,0,0,1.656
696,WSA,30,25,74,0,0,0,1.624
697,WSA,30,24,75,0,0,0,1.609
698,WSA,30,23,77,0,0,0,1.664
699,WSA,30,22,69,0,0,0,1.578
700,WSA,30,21,72,0,0,0,1.890
701,WSA,30,20,76,0,0,0,1.882
702,WSA,30,19,68,0,0,0,1.632
703,WSA,30,18,179,0,0,0,1.991
704,WSA,30,17,129,0,0,0,1.660
705,WSA,30,16,129,0,0,0,1.719
706,WSA,30,15,88,0,0,0,2.195
707,WSA,30,28,83,0,0,0,1.669
708,WSA,30,15,81,0,0,0,2.039
709,WSA,30,27,76,0,0,0,1.323
710,WSA,30,27,160,0,0,0,1.734
711,WSA,30,27,98,0,0,0,1.768
712,WSA,30,27,77,0,0,0,1.687
713,WSA,30,27,86,0,0,0,1.873
714,WSA,30,27,78,0,0,0,1.730
715,WSA,30,27,153,0,0,0,1.995
716,WSA,30,27,117,0,0,0,2.308
717,WSA,30,27,79,0,0,0,1.737
718,WSA,30,27,89,0,0,0,1.923
719,WSA,30,27,75,0,0,0,1.757
720,WSA,30,27,75,0,0,0,2.147
721,WSA,30,27,174,0,0,0,1.819
722,WSA,30,27,110,0,0,0,1.765
723,WSA,30,28,154,0,0,0,1.842
724,WSA,30,27,74,0,0,0,1.413
725,WSA,30,26,73,0,0,0,1.514
726,WSA,30,25,72,0,0,0,1.484
727,WSA,30,24,79,0,0,0,1.554
728,WSA,30,23,77,0,0,0,1.551
729,WSA,30,22,74,0,0,0,1.782
730,WSA,30,21,124,0,0,0,33.916
731,WSA,30,20,115,0,0,0,7.578
732,WSA,30,19,103,0,0,0,2.048
733,WSA,30,18,79,0,0,0,2.130
734,WSA,30,17,111,0,0,0,2.006
735,WSA,30,16,166,0,0,0,1.663
736,WSA,30,15,83,0,0,0,1.632
737,WSA,30,28,78,0,0,0,2.105
738,WSA,30,15,165,0,0,0,1.625
739,WSA,30,27,80,0,0,0,1.319
740,WSA,30,27,148,0,0,0,1.639
741,WSA,30,27,74,0,0,0,1.964
742,WSA,30,27,76,0,0,0,1.741
743,WSA,30,27,75,0,0,0,1.688
744,WSA,30,27,77,0,0,0,1.605
745,WSA,30,27,76,0,0,0,1.710
746,WSA,30,27,80,0,0,0,1.703
747,WSA,30,27,79,0,0,0,1.709
748,WSA,30,27,78,0,0,0,1.649
749,WSA,30,27,76,0,0,0,1.688
750,WSA,30,27,136,0,0,0,1.672
751,WSA,30,27,84,0,0,0,1.708
752,WSA,30,27,78,0,0,0,1.758
753,WSA,30,28,86,0,0,0,2.115
754,WSA,30,27,78,0,0,0,1.326
755,WSA,30,26,77,0,0,0,1.402
756,WSA,30,25,156,0,0,0,1.445
757,WSA,30,24,101,0,0,0,1.498
758,WSA,30,23,76,0,0,0,1.443
759,WSA,30,22,75,0,0,0,1.452
760,WSA,30,21,81,0,0,0,1.517
761,WSA,30,20,89,0,0,0,1.961
762,WSA,30,19,90,0,0,0,1.600
763,WSA,30,18,98,0,0,0,1.546
764,WSA,30,17,74,0,0,0,1.671
765,WSA,30,16,91,0,0,0,1.515
766,WSA,30,15,78,0,0,0,1.564
767,WSA,30,28,103,0,0,0,1.657
768,WSA,30,15,110,0,0,0,1.555
769,WSA,30,27,82,0,0,0,1.225
770,WSA,30,27,80,0,0,0,1.553
771,WSA,30,27,76,0,0,0,1.592
772,WSA,30,27,76,0,0,0,1.627
773,WSA,30,27,79,0,0,0,1.572
774,WSA,30,27,77,0,0,0,1.585
775,WSA,30,27,82,0,0,0,1.584
776,WSA,30,27,81,0,0,0,1.616
777,WSA,30,27,95,0,0,0,1.647
778,WSA,30,27,76,0,0,0,1.674
779,WSA,30,27,85,0,0,0,1.611
780,WSA,30,27,77,0,0,0,1.628
781,WSA,30,27,107,0,0,0,1.590
782,WSA,30,27,77,0,0,0,1.727
783,WSA,30,28,100,0,0,0,1.616
784,WSA,30,27,102,0,0,0,1.323
785,WSA,30,26,286,0,0,0,1.365
786,WSA,30,25,111,0,0,0,1.350
787,WSA,30,24,72,0,0,0,1.373
788,WSA,30,23,125,0,0,0,1.342
789,WSA,30,22,105,0,0,0,1.849
790,WSA,30,21,134,0,0,0,1.452
791,WSA,30,20,82,0,0,0,1.483
792,WSA,30,19,75,0,0,0,1.521
793,WSA,30,18,74,0,0,0,1.428
794,WSA,30,17,76,0,0,0,1.467
795,WSA,30,16,153,0,0,0,1.513
796,WSA,30,15,74,0,0,0,1.497
797,WSA,30,28,81,0,0,0,1.550
798,WSA,30,15,152,0,0,0,1.465
799,WSA,30,27,76,0,0,0,1.155
800,WSA,30,27,107,0,0,0,1.466
801,WSA,30,27,74,0,0,0,1.546
802,WSA,30,27,75,0,0,0,1.530
803,WSA,30,27,83,0,0,0,1.545
804,WSA,30,27,83,0,0,0,1.520
805,WSA,30,27,72,0,0,0,1.530
806,WSA,30,27,72,0,0,0,1.553
807,WSA,30,27,79,0,0,0,1.601
808,WSA,30,27,75,0,0,0,1.518
809,WSA,30,27,72,0,0,0,1.552
810,WSA,30,27,105,0,0,0,1.530
811,WSA,30,27,99,0,0,0,1.645
812,WSA,30,27,106,0,0,0,1.578
813,WSA,30,28,72,0,0,0,1.514
814,WSA,30,27,96,0,0,0,1.256
815,WSA,30,26,74,0,0,0,1.218
816,WSA,30,25,75,0,0,0,1.359
817,WSA,30,24,101,0,0,0,1.272
818,WSA,30,23,108,0,0,0,1.316
819,WSA,30,22,106,0,0,0,1.351
820,WSA,30,21,78,0,0,0,1.338
821,WSA,30,20,86,0,0,0,1.646
822,WSA,30,19,113,0,0,0,1.333
823,WSA,30,18,75,0,0,0,1.342
824,WSA,30,17,86,0,0,0,1.381
825,WSA,30,16,83,0,0,0,1.404
826,WSA,30,15,79,0,0,0,1.458
827,WSA,30,28,85,0,0,0,1.366
828,WSA,30,15,79,0,0,0,1.444
829,WSA,30,27,85,0,0,0,1.049
830,WSA,30,27,75,0,0,0,1.405
831,WSA,30,27,79,0,0,0,1.550
832,WSA,30,27,73,0,0,0,1.412
833,WSA,30,27,165,0,0,0,1.467
834,WSA,30,27,73,0,0,0,1.570
835,WSA,30,27,130,0,0,0,1.367
836,WSA,30,27,82,0,0,0,1.639
837,WSA,30,27,92,0,0,0,1.558
838,WSA,30,27,76,0,0,0,1.515
839,WSA,30,27,102,0,0,0,1.460
840,WSA,30,27,75,0,0,0,1.491
841,WSA,30,27,78,0,0,0,1.577
842,WSA,30,27,85,0,0,0,1.492
843,WSA,30,28,156,0,0,0,1.491
844,WSA,30,27,141,0,0,0,1.156
845,WSA,30,26,105,0,0,0,1.161
846,WSA,30,25,119,0,0,0,1.499
847,WSA,30,24,119,0,0,0,1.288
848,WSA,30,23,209,0,0,0,1.256
849,WSA,30,22,194,0,0,0,1.178
850,WSA,30,21,73,0,0,0,1.319
851,WSA,30,20,143,0,0,0,1.345
852,WSA,30,19,113,0,0,0,1.297
853,WSA,30,18,115,0,0,0,1.336
854,WSA,30,17,79,0,0,0,1.326
855,WSA,30,16,110,0,0,0,1.347
856,WSA,30,15,76,0,0,0,1.390
857,WSA,30,28,74,0,0,0,1.335
858,WSA,30,15,112,0,0,0,1.405
859,WSA,30,27,81,0,0,0,0.984
860,WSA,30,27,184,0,0,0,1.375
861,WSA,30,27,213,0,0,0,1.435
862,WSA,30,27,77,0,0,0,1.385
863,WSA,30,27,84,0,0,0,1.406
864,WSA,30,27,78,0,0,0,1.320
865,WSA,30,27,77,0,0,0,1.357
866,WSA,30,27,77,0,0,0,1.475
867,WSA,30,27,77,0,0,0,1.389
868,WSA,30,27,81,0,0,0,1.451
869,WSA,30,27,102,0,0,0,1.388
870,WSA,30,27,73,0,0,0,1.390
871,WSA,30,27,108,0,0,0,1.445
872,WSA,30,27,109,0,0,0,1.400
873,WSA,30,28,78,0,0,0,1.874
874,WSA,30,27,93,0,0,0,1.327
875,WSA,30,26,113,0,0,0,1.116
876,WSA,30,25,79,0,0,0,1.210
877,WSA,30,24,134,0,0,0,1.150
878,WSA,30,23,74,0,0,0,1.417
879,WSA,30,22,86,0,0,0,1.343
880,WSA,30,21,85,0,0,0,1.873
881,WSA,30,20,81,0,0,0,1.243
882,WSA,30,19,92,0,0,0,1.431
883,WSA,30,18,82,0,0,0,1.257
884,WSA,30,17,77,0,0,0,1.276
885,WSA,30,16,77,0,0,0,1.500
886,WSA,30,15,81,0,0,0,1.289
887,WSA,30,28,80,0,0,0,1.277
888,WSA,30,15,182,0,0,0,1.257
889,WSA,30,27,82,0,0,0,0.921
890,WSA,30,27,75,0,0,0,1.311
891,WSA,30,27,74,0,0,0,1.316
892,WSA,30,27,88,0,0,0,1.320
893,WSA,30,27,80,0,0,0,1.285
894,WSA,30,27,77,0,0,0,1.273
895,WSA,30,27,86,0,0,0,1.366
896,WSA,30,27,86,0,0,0,1.316
897,WSA,30,27,79,0,0,0,1.330
898,WSA,30,27,77,0,0,0,1.811
899,WSA,30,27,88,0,0,0,1.273
900,WSA,30,27,82,0,0,0,1.390
901,WSA,30,27,99,0,0,0,1.600
902,WSA,30,27,75,0,0,0,1.343
903,WSA,30,28,106,0,0,0,1.838
904,WSA,30,27,75,0,0,0,0.992
905,WSA,30,26,74,0,0,0,1.125
906,WSA,30,25,78,0,0,0,1.062
907,WSA,30,24,75,0,0,0,1.210
908,WSA,30,23,103,0,0,0,1.584
909,WSA,30,22,122,0,0,0,1.095
910,WSA,30,21,154,0,0,0,1.460
911,WSA,30,20,72,0,0,0,1.148
912,WSA,30,19,77,0,0,0,1.390
913,WSA,30,18,114,0,0,0,1.149
914,WSA,30,17,157,0,0,0,1.142
915,WSA,30,16,108,0,0,0,1.232
916,WSA,30,15,77,0,0,0,1.425
917,WSA,30,28,142,0,0,0,1.244
918,WSA,30,15,75,0,0,0,1.153
919,WSA,30,27,72,0,0,0,1.539
920,WSA,30,27,106,0,0,0,1.498
921,WSA,30,27,151,0,0,0,1.293
922,WSA,30,27,85,0,0,0,1.263
923,WSA,30,27,152,0,0,0,1.231
924,WSA,30,27,74,0,0,0,1.233
925,WSA,30,27,73,0,0,0,1.250
926,WSA,30,27,77,0,0,0,1.289
927,WSA,30,27,78,0,0,0,1.242
928,WSA,30,27,76,0,0,0,1.439
929,WSA,30,27,73,0,0,0,1.472
930,WSA,30,27,76,0,0,0,1.475
931,WSA,30,27,156,0,0,0,1.292
932,WSA,30,27,107,0,0,0,1.303
933,WSA,30,28,73,0,0,0,1.281
934,WSA,30,27,142,0,0,0,1.523
935,WSA,30,26,79,0,0,0,1.280
936,WSA,30,25,87,0,0,0,1.334
937,WSA,30,24,73,0,0,0,1.263
938,WSA,30,23,83,0,0,0,1.273
939,WSA,30,22,75,0,0,0,1.265
940,WSA,30,21,75,0,0,0,1.570
941,WSA,30,20,145,0,0,0,1.310
942,WSA,30,19,162,0,0,0,1.526
943,WSA,30,18,75,0,0,0,1.268
944,WSA,30,17,75,0,0,0,1.522
945,WSA,30,16,95,0,0,0,2.026
946,WSA,30,15,73,0,0,0,1.311
947,WSA,30,28,74,0,0,0,1.310
948,WSA,30,15,74,0,0,0,1.664
949,WSA,30,27,76,0,0,0,1.507
950,WSA,30,27,77,0,0,0,1.761
951,WSA,30,27,73,0,0,0,1.311
952,WSA,30,27,73,0,0,0,1.272
953,WSA,30,27,75,0,0,0,1.301
954,WSA,30,27,82,0,0,0,1.543
955,WSA,30,27,73,0,0,0,1.545
956,WSA,30,27,77,0,0,0,2.168
957,WSA,30,27,82,0,0,0,1.460
958,WSA,30,27,150,0,0,0,1.271
959,WSA,30,27,76,0,0,0,1.585
960,WSA,30,27,73,0,0,0,1.451
961,WSA,30,27,83,0,0,0,1.795
962,WSA,30,27,77,0,0,0,1.980
963,WSA,30,28,81,0,0,0,1.523
964,WSA,30,27,75,0,0,0,1.460
965,WSA,30,26,87,0,0,0,1.640
966,WSA,30,25,72,0,0,0,1.654
967,WSA,30,24,75,0,0,0,1.696
968,WSA,30,23,80,0,0,0,1.649
969,WSA,30,22,75,0,0,0,1.446
970,WSA,30,21,86,0,0,0,1.429
971,WSA,30,20,109,0,0,0,1.234
972,WSA,30,19,179,0,0,0,1.226
973,WSA,30,18,76,0,0,0,1.398
974,WSA,30,17,77,0,0,0,1.258
975,WSA,30,16,71,0,0,0,1.725
976,WSA,30,15,88,0,0,0,1.234
977,WSA,30,28,130,0,0,0,1.297
978,WSA,30,15,151,0,0,0,1.202
979,WSA,30,27,74,0,0,0,1.142
980,WSA,30,27,74,0,0,0,1.271
981,WSA,30,27,153,0,0,0,1.241
982,WSA,30,27,76,0,0,0,1.465
983,WSA,30,27,74,0,0,0,1.460
984,WSA,30,27,78,0,0,0,1.187
985,WSA,30,27,164,0,0,0,1.429
986,WSA,30,27,78,0,0,0,1.242
987,WSA,30,27,110,0,0,0,1.527
988,WSA,30,27,166,0,0,0,1.187
989,WSA,30,27,82,0,0,0,1.218
990,WSA,30,27,96,0,0,0,1.186
991,WSA,30,27,106,0,0,0,1.272
992,WSA,30,27,105,0,0,0,1.409
993,WSA,30,28,76,0,0,0,1.179
994,WSA,30,27,78,0,0,0,1.163
995,WSA,30,26,77,0,0,0,1.623
996,WSA,30,25,82,0,0,0,1.632
997,WSA,30,24,81,0,0,0,1.601
998,WSA,30,23,77,0,0,0,1.411
999,WSA,30,22,138,0,0,0,1.159
1000,WSA,30,21,76,0,0,0,1.161
1001,WSA,30,20,79,0,0,0,1.171
1002,WSA,30,19,81,0,0,0,1.374
1003,WSA,30,18,82,0,0,0,1.359
1004,WSA,30,17,76,0,0,0,1.375
1005,WSA,30,16,75,0,0,0,1.366
1006,WSA,30,15,81,0,0,0,1.194
1007,WSA,30,28,92,0,0,0,1.334
1008,WSA,30,15,77,0,0,0,1.624
1009,WSA,30,27,80,0,0,0,1.329
1010,WSA,30,27,86,0,0,0,1.133
1011,WSA,30,27,80,0,0,0,1.436
1012,WSA,30,27,79,0,0,0,1.150
1013,WSA,30,27,82,0,0,0,1.642
1014,WSA,30,27,79,0,0,0,1.590
1015,WSA,30,27,77,0,0,0,1.595
1016,WSA,30,27,87,0,0,0,1.147
1017,WSA,30,27,87,0,0,0,1.638
1018,WSA,30,27,98,0,0,0,1.142
1019,WSA,30,27,79,0,0,0,1.363
1020,WSA,30,27,121,0,0,0,1.599
1021,WSA,30,27,241,0,0,0,1.616
1022,WSA,30,27,95,0,0,0,1.388
1023,WSA,30,28,79,0,0,0,1.087
1024,WSA,30,27,105,0,0,0,1.051
1025,WSA,30,26,78,0,0,0,1.062
1026,WSA,30,25,132,0,0,0,1.577
1027,WSA,30,24,148,0,0,0,1.054
1028,WSA,30,23,78,0,0,0,1.079
1029,WSA,30,22,79,0,0,0,1.069
1030,WSA,30,21,126,0,0,0,49.426
1031,WSA,30,20,134,0,0,0,1.163
1032,WSA,30,19,113,0,0,0,1.531
1033,WSA,30,18,101,0,0,0,1.014
1034,WSA,30,17,82,0,0,0,1.086
1035,WSA,30,16,118,0,0,0,1.528
1036,WSA,30,15,86,0,0,0,1.491
1037,WSA,30,28,116,0,0,0,1.084
1038,WSA,30,15,224,0,0,0,1.046
1039,WSA,30,27,114,0,0,0,1.382
1040,WSA,30,27,221,0,0,0,1.108
1041,WSA,30,27,85,0,0,0,1.160
1042,WSA,30,27,112,0,0,0,1.546
1043,WSA,30,27,76,0,0,0,1.533
1044,WSA,30,27,116,0,0,0,1.060
1045,WSA,30,27,83,0,0,0,1.065
1046,WSA,30,27,115,0,0,0,1.086
1047,WSA,30,27,111,0,0,0,1.078
1048,WSA,30,27,120,0,0,0,1.108
1049,WSA,30,27,79,0,0,0,1.453
1050,WSA,30,27,79,0,0,0,1.074
1051,WSA,30,27,133,0,0,0,1.186
1052,WSA,30,27,109,0,0,0,1.383
1053,WSA,30,28,106,0,0,0,1.082
1054,WSA,30,27,118,0,0,0,0.975
1055,WSA,30,26,108,0,0,0,1.031
1056,WSA,30,25,77,0,0,0,1.363
1057,WSA,30,24,117,0,0,0,0.999
1058,WSA,30,23,141,0,0,0,0.991
1059,WSA,30,22,77,0,0,0,1.312
1060,WSA,30,21,77,0,0,0,1.001
1061,WSA,30,20,77,0,0,0,0.991
1062,WSA,30,19,85,0,0,0,1.007
1063,WSA,30,18,81,0,0,0,0.998
1064,WSA,30,17,79,0,0,0,0.967
1065,WSA,30,16,109,0,0,0,1.030
1066,WSA,30,15,109,0,0,0,0.984
1067,WSA,30,28,117,0,0,0,1.021
1068,WSA,30,15,101,0,0,0,0.990
1069,WSA,30,27,157,0,0,0,0.971
1070,WSA,30,27,74,0,0,0,1.000
1071,WSA,30,27,82,0,0,0,1.003
1072,WSA,30,27,77,0,0,0,1.017
1073,WSA,30,27,78,0,0,0,0.971
1074,WSA,30,27,79,0,0,0,1.045
1075,WSA,30,27,79,0,0,0,0.960
1076,WSA,30,27,92,0,0,0,1.044
1077,WSA,30,27,76,0,0,0,1.013
1078,WSA,30,27,101,0,0,0,0.998
1079,WSA,30,27,80,0,0,0,1.045
1080,WSA,30,27,93,0,0,0,0.973
1081,WSA,30,27,127,0,0,0,1.029
1082,WSA,30,27,78,0,0,0,1.015
1083,WSA,30,28,76,0,0,0,1.446
1084,WSA,30,27,220,0,0,0,0.966
1085,WSA,30,26,120,0,0,0,0.955
1086,WSA,30,25,78,0,0,0,0.991
1087,WSA,30,24,116,0,0,0,0.991
1088,WSA,30,23,89,0,0,0,0.952
1089,WSA,30,22,236,0,0,0,0.935
1090,WSA,30,21,223,0,0,0,1.014
1091,WSA,30,20,89,0,0,0,1.014
1092,WSA,30,19,170,0,0,0,1.168
1093,WSA,30,18,169,0,0,0,1.006
1094,WSA,30,17,92,0,0,0,0.975
1095,WSA,30,16,83,0,0,0,1.013
1096,WSA,30,15,126,0,0,0,1.036
1097,WSA,30,28,175,0,0,0,0.966
1098,WSA,30,15,78,0,0,0,1.022
1099,WSA,30,27,79,0,0,0,1.433
1100,WSA,30,27,84,0,0,0,0.979
1101,WSA,30,27,136,0,0,0,1.053
1102,WSA,30,27,78,0,0,0,0.967
1103,WSA,30,27,85,0,0,0,1.220
1104,WSA,30,27,77,0,0,0,0.996
1105,WSA,30,27,76,0,0,0,0.998
1106,WSA,30,27,120,0,0,0,0.999
1107,WSA,30,27,77,0,0,0,1.022
1108,WSA,30,27,151,0,0,0,0.983
1109,WSA,30,27,121,0,0,0,1.024
1110,WSA,30,27,79,0,0,0,0.992
1111,WSA,30,27,75,0,0,0,1.042
1112,WSA,30,27,139,0,0,0,1.030
1113,WSA,30,28,86,0,0,0,1.233
1114,WSA,30,27,77,0,0,0,1.018
1115,WSA,30,26,79,0,0,0,1.155
1116,WSA,30,25,78,0,0,0,1.210
1117,WSA,30,24,73,0,0,0,0.937
1118,WSA,30,23,89,0,0,0,0.960
1119,WSA,30,22,91,0,0,0,0.988
1120,WSA,30,21,81,0,0,0,0.981
1121,WSA,30,20,90,0,0,0,1.005
1122,WSA,30,19,154,0,0,0,0.974
1123,WSA,30,18,119,0,0,0,1.011
1124,WSA,30,17,76,0,0,0,0.963
1125,WSA,30,16,78,0,0,0,1.223
1126,WSA,30,15,84,0,0,0,1.272
1127,WSA,30,28,82,0,0,0,0.997
1128,WSA,30,15,110,0,0,0,0.974
1129,WSA,30,27,101,0,0,0,0.885
1130,WSA,30,27,80,0,0,0,0.984
1131,WSA,30,27,87,0,0,0,1.279
1132,WSA,30,27,98,0,0,0,1.242
1133,WSA,30,27,84,0,0,0,1.497
1134,WSA,30,27,78,0,0,0,1.040
1135,WSA,30,27,80,0,0,0,0.968
1136,WSA,30,27,143,0,0,0,1.046
1137,WSA,30,27,79,0,0,0,0.976
1138,WSA,30,27,92,0,0,0,1.019
1139,WSA,30,27,153,0,0,0,1.216
1140,WSA,30,27,85,0,0,0,1.037
1141,WSA,30,27,82,0,0,0,1.038
1142,WSA,30,27,78,0,0,0,1.233
1143,WSA,30,28,77,0,0,0,1.005
1144,WSA,30,27,175,0,0,0,0.983
1145,WSA,30,26,80,0,0,0,1.160
1146,WSA,30,25,87,0,0,0,1.007
1147,WSA,30,24,164,0,0,0,0.958
1148,WSA,30,23,80,0,0,0,1.200
1149,WSA,30,22,76,0,0,0,0.975
1150,WSA,30,21,79,0,0,0,0.976
1151,WSA,30,20,87,0,0,0,0.999
1152,WSA,30,19,81,0,0,0,0.990
1153,WSA,30,18,80,0,0,0,1.000
1154,WSA,30,17,78,0,0,0,1.433
1155,WSA,30,16,108,0,0,0,0.982
1156,WSA,30,15,75,0,0,0,1.271
1157,WSA,30,28,81,0,0,0,1.000
1158,WSA,30,15,85,0,0,0,0.976
1159,WSA,30,27,81,0,0,0,0.981
1160,WSA,30,27,89,0,0,0,1.015
1161,WSA,30,27,90,0,0,0,1.005
1162,WSA,30,27,81,0,0,0,0.991
1163,WSA,30,27,116,0,0,0,1.225
1164,WSA,30,27,76,0,0,0,1.046
1165,WSA,30,27,78,0,0,0,1.397
1166,WSA,30,27,78,0,0,0,1.317
1167,WSA,30,27,93,0,0,0,1.253
1168,WSA,30,27,88,0,0,0,1.006
1169,WSA,30,27,83,0,0,0,1.054
1170,WSA,30,27,81,0,0,0,1.249
1171,WSA,30,27,83,0,0,0,1.249
1172,WSA,30,27,78,0,0,0,1.015
1173,WSA,30,28,88,0,0,0,1.266
1174,WSA,30,27,145,0,0,0,0.935
1175,WSA,30,26,94,0,0,0,0.952
1176,WSA,30,25,78,0,0,0,0.991
1177,WSA,30,24,77,0,0,0,1.226
1178,WSA,30,23,89,0,0,0,1.427
1179,WSA,30,22,92,0,0,0,0.948
1180,WSA,30,21,86,0,0,0,0.982
1181,WSA,30,20,81,0,0,0,0.959
1182,WSA,30,19,78,0,0,0,1.006
1183,WSA,30,18,117,0,0,0,0.952
1184,WSA,30,17,101,0,0,0,0.966
1185,WSA,30,16,77,0,0,0,1.007
1186,WSA,30,15,84,0,0,0,1.023
1187,WSA,30,28,82,0,0,0,1.281
1188,WSA,30,15,192,0,0,0,2.745
1189,WSA,30,27,171,0,0,0,2.081
1190,WSA,30,27,90,0,0,0,1.851
1191,WSA,30,27,76,0,0,0,1.851
1192,WSA,30,27,78,0,0,0,2.053
1193,WSA,30,27,76,0,0,0,2.165
1194,WSA,30,27,78,0,0,0,2.701
1195,WSA,30,27,109,0,0,0,2.584
1196,WSA,30,27,116,0,0,0,2.242
1197,WSA,30,27,83,0,0,0,2.169
1198,WSA,30,27,188,0,0,0,2.537
1199,WSA,30,27,81,0,0,0,2.579
1200,WSA,30,27,114,0,0,0,2.536
1201,WSA,30,27,83,0,0,0,2.839
1202,WSA,30,27,88,0,0,0,2.530
1203,WSA,30,28,90,0,0,0,2.905
1204,WSA,30,27,76,0,0,0,3.094
1205,WSA,30,26,76,0,0,0,2.863
1206,WSA,30,25,121,0,0,0,3.331
1207,WSA,30,24,79,0,0,0,3.284
1208,WSA,30,23,76,0,0,0,3.424
1209,WSA,30,22,74,0,0,0,3.417
1210,WSA,30,21,85,0,0,0,3.866
1211,WSA,30,20,84,0,0,0,3.671
1212,WSA,30,19,79,0,0,0,3.329
1213,WSA,30,18,98,0,0,0,3.908
1214,WSA,30,17,75,0,0,0,3.839
1215,WSA,30,16,81,0,0,0,3.446
1216,WSA,30,15,105,0,0,0,3.818
1217,WSA,30,28,96,0,0,0,3.549
1218,WSA,30,15,110,0,0,0,3.571
1219,WSA,30,27,71,0,0,0,3.504
1220,WSA,30,27,135,0,0,0,3.756
1221,WSA,30,27,75,0,0,0,3.740
1222,WSA,30,27,106,0,0,0,3.638
1223,WSA,30,27,100,0,0,0,3.740
1224,WSA,30,27,73,0,0,0,3.790
1225,WSA,30,27,125,0,0,0,3.572
1226,WSA,30,27,80,0,0,0,4.050
1227,WSA,30,27,73,0,0,0,3.346
1228,WSA,30,27,107,0,0,0,3.847
1229,WSA,30,27,72,0,0,0,3.811
1230,WSA,30,27,73,0,0,0,3.508
1231,WSA,30,27,75,0,0,0,3.685
1232,WSA,30,27,76,0,0,0,3.453
1233,WSA,30,28,73,0,0,0,3.577
1234,WSA,30,27,87,0,0,0,3.563
1235,WSA,30,26,78,0,0,0,3.546
1236,WSA,30,25,99,0,0,0,3.846
1237,WSA,30,24,71,0,0,0,3.770
1238,WSA,30,23,74,0,0,0,3.567
1239,WSA,30,22,79,0,0,0,4.021
1240,WSA,30,21,134,0,0,0,3.546
1241,WSA,30,20,131,0,0,0,4.032
1242,WSA,30,19,107,0,0,0,3.465
1243,WSA,30,18,81,0,0,0,3.602
1244,WSA,30,17,82,0,0,0,4.089
1245,WSA,30,16,76,0,0,0,3.675
1246,WSA,30,15,79,0,0,0,3.705
1247,WSA,30,28,89,0,0,0,3.714
1248,WSA,30,15,87,0,0,0,4.067
1249,WSA,30,27,135,0,0,0,3.560
1250,WSA,30,27,84,0,0,0,3.652
1251,WSA,30,27,79,0,0,0,4.288
1252,WSA,30,27,81,0,0,0,3.596
1253,WSA,30,27,81,0,0,0,3.564
1254,WSA,30,27,76,0,0,0,3.617
