block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1538,WSA,30,22,68,0,0,0,4.354
1539,WSA,30,21,69,0,0,0,4.233
1540,WSA,30,20,74,0,0,0,4.213
1541,WSA,30,19,78,0,0,0,4.292
1542,WSA,30,18,130,0,0,0,4.253
1543,WSA,30,17,110,0,0,0,4.355
1544,WSA,30,16,77,0,0,0,4.190
1545,WSA,30,15,81,0,0,0,4.216
1546,WSA,30,28,78,0,0,0,4.383
1547,WSA,30,15,76,0,0,0,4.288
1548,WSA,30,27,71,0,0,0,4.379
1549,WSA,30,27,81,0,0,0,4.153
1550,WSA,30,27,85,0,0,0,4.410
1551,WSA,30,27,114,0,0,0,4.339
1552,WSA,30,27,78,0,0,0,4.280
1553,WSA,30,27,78,0,0,0,4.402
1554,WSA,30,27,82,0,0,0,4.313
1555,WSA,30,27,109,0,0,0,4.395
1556,WSA,30,27,75,0,0,0,4.323
1557,WSA,30,27,73,0,0,0,4.328
1558,WSA,30,27,135,0,0,0,4.261
1559,WSA,30,27,110,0,0,0,4.300
1560,WSA,30,27,74,0,0,0,4.284
1561,WSA,30,27,130,0,0,0,4.263
1562,WSA,30,28,75,0,0,0,4.292
1563,WSA,30,27,68,0,0,0,4.207
1564,WSA,30,26,74,0,0,0,4.276
1565,WSA,30,25,74,0,0,0,4.235
1566,WSA,30,24,75,0,0,0,4.261
1567,WSA,30,23,114,0,0,0,4.241
1568,WSA,30,22,83,0,0,0,4.214
1569,WSA,30,21,87,0,0,0,4.286
1570,WSA,30,20,89,0,0,0,4.268
1571,WSA,30,19,80,0,0,0,4.265
1572,WSA,30,18,120,0,0,0,4.285
1573,WSA,30,17,76,0,0,0,4.499
1574,WSA,30,16,72,0,0,0,4.372
1575,WSA,30,15,80,0,0,0,4.427
1576,WSA,30,28,76,0,0,0,4.345
1577,WSA,30,15,148,0,0,0,4.457
1578,WSA,30,27,73,0,0,0,4.237
1579,WSA,30,27,134,0,0,0,4.504
1580,WSA,30,27,70,0,0,0,4.659
1581,WSA,30,27,119,0,0,0,4.417
1582,WSA,30,27,82,0,0,0,4.427
1583,WSA,30,27,140,0,0,0,4.364
1584,WSA,30,27,99,0,0,0,4.387
1585,WSA,30,27,158,0,0,0,4.378
1586,WSA,30,27,114,0,0,0,4.409
1587,WSA,30,27,74,0,0,0,4.674
1588,WSA,30,27,193,0,0,0,4.433
1589,WSA,30,27,167,0,0,0,4.456
1590,WSA,30,27,78,0,0,0,4.385
1591,WSA,30,27,72,0,0,0,4.348
1592,WSA,30,28,84,0,0,0,4.495
1593,WSA,30,27,111,0,0,0,4.320
1594,WSA,30,26,161,0,0,0,4.481
1595,WSA,30,25,77,0,0,0,4.307
1596,WSA,30,24,74,0,0,0,4.378
1597,WSA,30,23,104,0,0,0,4.456
1598,WSA,30,22,120,0,0,0,4.347
1599,WSA,30,21,83,0,0,0,4.394
1600,WSA,30,20,74,0,0,0,4.425
1601,WSA,30,19,114,0,0,0,4.409
1602,WSA,30,18,116,0,0,0,4.528
1603,WSA,30,17,78,0,0,0,4.372
1604,WSA,30,16,114,0,0,0,4.465
1605,WSA,30,15,75,0,0,0,4.147
1606,WSA,30,28,77,0,0,0,4.679
1607,WSA,30,15,74,0,0,0,4.505
1608,WSA,30,27,79,0,0,0,4.340
1609,WSA,30,27,80,0,0,0,4.551
1610,WSA,30,27,72,0,0,0,4.434
1611,WSA,30,27,73,0,0,0,4.349
1612,WSA,30,27,71,0,0,0,4.653
1613,WSA,30,27,73,0,0,0,4.372
1614,WSA,30,27,125,0,0,0,4.522
1615,WSA,30,27,72,0,0,0,4.426
1616,WSA,30,27,76,0,0,0,4.450
1617,WSA,30,27,74,0,0,0,4.534
1618,WSA,30,27,158,0,0,0,4.463
1619,WSA,30,27,71,0,0,0,4.456
1620,WSA,30,27,157,0,0,0,4.974
1621,WSA,30,27,114,0,0,0,4.403
1622,WSA,30,28,91,0,0,0,4.372
1623,WSA,30,27,116,0,0,0,4.436
1624,WSA,30,26,130,0,0,0,4.364
1625,WSA,30,25,78,0,0,0,4.395
1626,WSA,30,24,69,0,0,0,4.378
1627,WSA,30,23,68,0,0,0,4.347
1628,WSA,30,22,119,0,0,0,4.449
1629,WSA,30,21,188,0,0,0,80.892
1630,WSA,30,20,101,0,0,0,4.746
1631,WSA,30,19,77,0,0,0,4.510
1632,WSA,30,18,85,0,0,0,4.433
1633,WSA,30,17,102,0,0,0,5.035
1634,WSA,30,16,69,0,0,0,4.935
1635,WSA,30,15,85,0,0,0,4.556
1636,WSA,30,28,97,0,0,0,4.594
1637,WSA,30,15,86,0,0,0,4.538
1638,WSA,30,27,88,0,0,0,4.715
1639,WSA,30,27,118,0,0,0,4.574
1640,WSA,30,27,98,0,0,0,4.440
1641,WSA,30,27,114,0,0,0,4.605
1642,WSA,30,27,82,0,0,0,4.850
1643,WSA,30,27,121,0,0,0,4.669
1644,WSA,30,27,74,0,0,0,4.207
1645,WSA,30,27,70,0,0,0,4.620
1646,WSA,30,27,142,0,0,0,4.221
1647,WSA,30,27,115,0,0,0,4.034
1648,WSA,30,27,105,0,0,0,3.832
1649,WSA,30,27,80,0,0,0,3.973
1650,WSA,30,27,107,0,0,0,3.909
1651,WSA,30,27,81,0,0,0,3.948
1652,WSA,30,28,180,0,0,0,3.629
1653,WSA,30,27,115,0,0,0,3.432
1654,WSA,30,26,122,0,0,0,3.413
1655,WSA,30,25,169,0,0,0,3.504
1656,WSA,30,24,77,0,0,0,3.815
1657,WSA,30,23,139,0,0,0,3.253
1658,WSA,30,22,70,0,0,0,3.531
1659,WSA,30,21,82,0,0,0,3.072
1660,WSA,30,20,70,0,0,0,3.019
1661,WSA,30,19,71,0,0,0,3.231
1662,WSA,30,18,95,0,0,0,3.110
1663,WSA,30,17,72,0,0,0,3.102
1664,WSA,30,16,77,0,0,0,3.170
1665,WSA,30,15,71,0,0,0,3.083
1666,WSA,30,28,144,0,0,0,3.183
1667,WSA,30,15,82,0,0,0,3.109
1668,WSA,30,27,88,0,0,0,3.155
1669,WSA,30,27,103,0,0,0,3.119
1670,WSA,30,27,79,0,0,0,3.449
1671,WSA,30,27,80,0,0,0,3.246
1672,WSA,30,27,119,0,0,0,3.068
1673,WSA,30,27,75,0,0,0,3.220
1674,WSA,30,27,101,0,0,0,3.109
1675,WSA,30,27,85,0,0,0,3.109
1676,WSA,30,27,74,0,0,0,3.184
1677,WSA,30,27,70,0,0,0,3.132
1678,WSA,30,27,144,0,0,0,3.193
1679,WSA,30,27,78,0,0,0,3.134
1680,WSA,30,27,77,0,0,0,3.111
1681,WSA,30,27,80,0,0,0,3.180
1682,WSA,30,28,74,0,0,0,3.079
1683,WSA,30,27,74,0,0,0,3.120
1684,WSA,30,26,72,0,0,0,3.008
1685,WSA,30,25,111,0,0,0,3.416
1686,WSA,30,24,79,0,0,0,3.119
1687,WSA,30,23,170,0,0,0,3.074
1688,WSA,30,22,120,0,0,0,3.069
1689,WSA,30,21,88,0,0,0,3.268
1690,WSA,30,20,72,0,0,0,3.053
1691,WSA,30,19,106,0,0,0,3.148
1692,WSA,30,18,75,0,0,0,3.056
1693,WSA,30,17,81,0,0,0,3.097
1694,WSA,30,16,98,0,0,0,3.172
1695,WSA,30,15,68,0,0,0,3.188
1696,WSA,30,28,71,0,0,0,3.141
1697,WSA,30,15,72,0,0,0,3.149
1698,WSA,30,27,115,0,0,0,3.268
1699,WSA,30,27,68,0,0,0,3.165
1700,WSA,30,27,76,0,0,0,3.147
1701,WSA,30,27,76,0,0,0,3.151
1702,WSA,30,27,103,0,0,0,3.098
1703,WSA,30,27,82,0,0,0,3.144
1704,WSA,30,27,76,0,0,0,3.152
1705,WSA,30,27,126,0,0,0,3.160
1706,WSA,30,27,71,0,0,0,3.198
1707,WSA,30,27,74,0,0,0,3.603
1708,WSA,30,27,78,0,0,0,3.123
1709,WSA,30,27,118,0,0,0,3.134
1710,WSA,30,27,69,0,0,0,3.196
1711,WSA,30,27,83,0,0,0,3.131
1712,WSA,30,28,73,0,0,0,3.143
1713,WSA,30,27,79,0,0,0,3.160
1714,WSA,30,26,104,0,0,0,3.116
1715,WSA,30,25,67,0,0,0,3.145
1716,WSA,30,24,74,0,0,0,3.071
1717,WSA,30,23,86,0,0,0,3.080
1718,WSA,30,22,83,0,0,0,3.129
1719,WSA,30,21,105,0,0,0,3.076
1720,WSA,30,20,73,0,0,0,3.180
1721,WSA,30,19,83,0,0,0,3.131
1722,WSA,30,18,86,0,0,0,3.100
1723,WSA,30,17,74,0,0,0,3.105
1724,WSA,30,16,98,0,0,0,3.100
1725,WSA,30,15,119,0,0,0,3.154
1726,WSA,30,28,83,0,0,0,3.153
1727,WSA,30,15,80,0,0,0,3.098
1728,WSA,30,27,91,0,0,0,3.116
1729,WSA,30,27,82,0,0,0,3.099
1730,WSA,30,27,101,0,0,0,3.136
1731,WSA,30,27,82,0,0,0,3.098
1732,WSA,30,27,76,0,0,0,3.178
1733,WSA,30,27,78,0,0,0,3.147
1734,WSA,30,27,74,0,0,0,3.082
1735,WSA,30,27,103,0,0,0,3.271
1736,WSA,30,27,127,0,0,0,3.099
1737,WSA,30,27,89,0,0,0,3.142
1738,WSA,30,27,76,0,0,0,3.198
1739,WSA,30,27,89,0,0,0,3.101
1740,WSA,30,27,100,0,0,0,3.161
1741,WSA,30,27,72,0,0,0,3.077
1742,WSA,30,28,85,0,0,0,3.114
1743,WSA,30,27,79,0,0,0,3.066
1744,WSA,30,26,125,0,0,0,3.071
1745,WSA,30,25,138,0,0,0,3.118
1746,WSA,30,24,125,0,0,0,3.083
1747,WSA,30,23,75,0,0,0,3.063
1748,WSA,30,22,98,0,0,0,3.109
1749,WSA,30,21,76,0,0,0,3.045
1750,WSA,30,20,82,0,0,0,3.113
1751,WSA,30,19,76,0,0,0,3.025
1752,WSA,30,18,78,0,0,0,3.063
1753,WSA,30,17,106,0,0,0,3.094
1754,WSA,30,16,79,0,0,0,3.060
1755,WSA,30,15,95,0,0,0,3.142
1756,WSA,30,28,75,0,0,0,3.107
1757,WSA,30,15,97,0,0,0,3.173
1758,WSA,30,27,77,0,0,0,3.223
1759,WSA,30,27,119,0,0,0,3.155
1760,WSA,30,27,110,0,0,0,3.231
1761,WSA,30,27,78,0,0,0,3.195
1762,WSA,30,27,86,0,0,0,3.135
1763,WSA,30,27,77,0,0,0,3.191
1764,WSA,30,27,77,0,0,0,3.164
1765,WSA,30,27,106,0,0,0,3.181
1766,WSA,30,27,71,0,0,0,3.134
1767,WSA,30,27,99,0,0,0,3.125
1768,WSA,30,27,76,0,0,0,3.264
1769,WSA,30,27,75,0,0,0,3.526
1770,WSA,30,27,87,0,0,0,3.177
1771,WSA,30,27,69,0,0,0,3.139
1772,WSA,30,28,76,0,0,0,3.144
1773,WSA,30,27,85,0,0,0,3.096
1774,WSA,30,26,96,0,0,0,3.163
1775,WSA,30,25,75,0,0,0,3.126
1776,WSA,30,24,75,0,0,0,3.037
1777,WSA,30,23,123,0,0,0,3.120
1778,WSA,30,22,81,0,0,0,3.094
1779,WSA,30,21,74,0,0,0,3.189
1780,WSA,30,20,78,0,0,0,3.095
1781,WSA,30,19,77,0,0,0,3.143
1782,WSA,30,18,87,0,0,0,3.068
1783,WSA,30,17,124,0,0,0,3.099
1784,WSA,30,16,146,0,0,0,3.153
1785,WSA,30,15,182,0,0,0,3.218
1786,WSA,30,28,110,0,0,0,3.154
1787,WSA,30,15,120,0,0,0,3.113
1788,WSA,30,27,88,0,0,0,3.151
1789,WSA,30,27,134,0,0,0,3.182
1790,WSA,30,27,76,0,0,0,3.040
1791,WSA,30,27,97,0,0,0,3.144
1792,WSA,30,27,107,0,0,0,3.150
1793,WSA,30,27,83,0,0,0,3.157
1794,WSA,30,27,71,0,0,0,3.237
1795,WSA,30,27,70,0,0,0,3.122
1796,WSA,30,27,75,0,0,0,3.135
1797,WSA,30,27,81,0,0,0,3.114
1798,WSA,30,27,71,0,0,0,3.157
1799,WSA,30,27,96,0,0,0,3.116
1800,WSA,30,27,74,0,0,0,3.128
1801,WSA,30,27,73,0,0,0,3.089
1802,WSA,30,28,122,0,0,0,3.118
1803,WSA,30,27,80,0,0,0,3.084
1804,WSA,30,26,104,0,0,0,3.120
1805,WSA,30,25,116,0,0,0,3.034
1806,WSA,30,24,80,0,0,0,3.049
1807,WSA,30,23,134,0,0,0,3.042
1808,WSA,30,22,158,0,0,0,3.100
1809,WSA,30,21,135,0,0,0,3.135
1810,WSA,30,20,80,0,0,0,3.060
1811,WSA,30,19,75,0,0,0,3.068
1812,WSA,30,18,81,0,0,0,3.072
1813,WSA,30,17,92,0,0,0,3.586
1814,WSA,30,16,79,0,0,0,3.248
1815,WSA,30,15,102,0,0,0,3.162
1816,WSA,30,28,93,0,0,0,3.176
1817,WSA,30,15,78,0,0,0,3.188
1818,WSA,30,27,72,0,0,0,3.191
1819,WSA,30,27,110,0,0,0,3.209
1820,WSA,30,27,68,0,0,0,3.144
1821,WSA,30,27,70,0,0,0,3.139
1822,WSA,30,27,69,0,0,0,3.147
1823,WSA,30,27,73,0,0,0,3.163
1824,WSA,30,27,132,0,0,0,3.217
1825,WSA,30,27,70,0,0,0,3.145
1826,WSA,30,27,173,0,0,0,3.082
1827,WSA,30,27,98,0,0,0,3.170
1828,WSA,30,27,125,0,0,0,3.204
1829,WSA,30,27,77,0,0,0,3.107
1830,WSA,30,27,67,0,0,0,3.144
1831,WSA,30,27,138,0,0,0,3.200
1832,WSA,30,28,78,0,0,0,3.182
1833,WSA,30,27,74,0,0,0,3.159
1834,WSA,30,26,103,0,0,0,3.708
1835,WSA,30,25,114,0,0,0,3.146
1836,WSA,30,24,80,0,0,0,3.199
1837,WSA,30,23,79,0,0,0,3.173
1838,WSA,30,22,117,0,0,0,3.208
1839,WSA,30,21,72,0,0,0,3.162
1840,WSA,30,20,68,0,0,0,3.113
1841,WSA,30,19,115,0,0,0,3.164
1842,WSA,30,18,67,0,0,0,3.233
1843,WSA,30,17,69,0,0,0,3.214
1844,WSA,30,16,107,0,0,0,3.192
1845,WSA,30,15,101,0,0,0,3.165
1846,WSA,30,28,74,0,0,0,3.185
1847,WSA,30,15,188,0,0,0,3.186
1848,WSA,30,27,75,0,0,0,3.212
1849,WSA,30,27,127,0,0,0,3.218
1850,WSA,30,27,80,0,0,0,3.181
1851,WSA,30,27,99,0,0,0,3.259
1852,WSA,30,27,69,0,0,0,3.143
1853,WSA,30,27,79,0,0,0,3.205
1854,WSA,30,27,106,0,0,0,3.109
1855,WSA,30,27,72,0,0,0,3.174
1856,WSA,30,27,69,0,0,0,3.180
1857,WSA,30,27,70,0,0,0,3.169
1858,WSA,30,27,72,0,0,0,3.159
1859,WSA,30,27,81,0,0,0,3.154
1860,WSA,30,27,112,0,0,0,3.129
1861,WSA,30,27,185,0,0,0,3.159
1862,WSA,30,28,85,0,0,0,3.180
1863,WSA,30,27,136,0,0,0,3.704
1864,WSA,30,26,140,0,0,0,3.121
1865,WSA,30,25,83,0,0,0,3.135
1866,WSA,30,24,99,0,0,0,3.155
1867,WSA,30,23,110,0,0,0,3.123
1868,WSA,30,22,76,0,0,0,3.180
1869,WSA,30,21,84,0,0,0,3.142
1870,WSA,30,20,112,0,0,0,3.230
1871,WSA,30,19,122,0,0,0,3.705
1872,WSA,30,18,113,0,0,0,3.257
1873,WSA,30,17,109,0,0,0,3.307
1874,WSA,30,16,132,0,0,0,3.624
1875,WSA,30,15,75,0,0,0,3.311
1876,WSA,30,28,114,0,0,0,3.552
1877,WSA,30,15,70,0,0,0,3.174
1878,WSA,30,27,83,0,0,0,3.160
1879,WSA,30,27,76,0,0,0,3.201
1880,WSA,30,27,72,0,0,0,3.244
1881,WSA,30,27,75,0,0,0,3.134
1882,WSA,30,27,81,0,0,0,3.215
1883,WSA,30,27,71,0,0,0,3.282
1884,WSA,30,27,70,0,0,0,3.230
1885,WSA,30,27,85,0,0,0,3.686
1886,WSA,30,27,105,0,0,0,3.205
1887,WSA,30,27,123,0,0,0,3.241
1888,WSA,30,27,69,0,0,0,3.744
1889,WSA,30,27,106,0,0,0,3.231
1890,WSA,30,27,81,0,0,0,3.224
1891,WSA,30,27,149,0,0,0,3.167
1892,WSA,30,28,70,0,0,0,3.253
1893,WSA,30,27,72,0,0,0,3.185
1894,WSA,30,26,96,0,0,0,3.195
1895,WSA,30,25,78,0,0,0,3.240
1896,WSA,30,24,78,0,0,0,3.084
1897,WSA,30,23,70,0,0,0,3.162
1898,WSA,30,22,119,0,0,0,3.141
1899,WSA,30,21,80,0,0,0,3.247
1900,WSA,30,20,137,0,0,0,3.219
1901,WSA,30,19,101,0,0,0,3.202
1902,WSA,30,18,106,0,0,0,3.133
1903,WSA,30,17,80,0,0,0,3.224
1904,WSA,30,16,84,0,0,0,3.209
1905,WSA,30,15,115,0,0,0,3.131
1906,WSA,30,28,76,0,0,0,3.231
1907,WSA,30,15,113,0,0,0,3.200
1908,WSA,30,27,94,0,0,0,3.276
1909,WSA,30,27,144,0,0,0,3.744
1910,WSA,30,27,71,0,0,0,3.146
1911,WSA,30,27,132,0,0,0,3.184
1912,WSA,30,27,84,0,0,0,3.149
1913,WSA,30,27,99,0,0,0,3.723
1914,WSA,30,27,83,0,0,0,3.152
1915,WSA,30,27,112,0,0,0,3.130
1916,WSA,30,27,72,0,0,0,3.174
1917,WSA,30,27,115,0,0,0,3.194
1918,WSA,30,27,75,0,0,0,3.123
1919,WSA,30,27,132,0,0,0,3.185
1920,WSA,30,27,196,0,0,0,3.180
1921,WSA,30,27,74,0,0,0,3.176
1922,WSA,30,28,74,0,0,0,3.158
1923,WSA,30,27,78,0,0,0,3.125
1924,WSA,30,26,74,0,0,0,3.154
1925,WSA,30,25,79,0,0,0,3.162
1926,WSA,30,24,100,0,0,0,3.121
1927,WSA,30,23,79,0,0,0,3.171
1928,WSA,30,22,95,0,0,0,3.214
1929,WSA,30,21,83,0,0,0,54.934
1930,WSA,30,20,72,0,0,0,3.638
1931,WSA,30,19,110,0,0,0,3.333
1932,WSA,30,18,142,0,0,0,3.871
1933,WSA,30,17,136,0,0,0,3.180
1934,WSA,30,16,74,0,0,0,3.221
1935,WSA,30,15,108,0,0,0,3.192
1936,WSA,30,28,82,0,0,0,3.668
1937,WSA,30,15,106,0,0,0,3.185
1938,WSA,30,27,70,0,0,0,3.593
1939,WSA,30,27,77,0,0,0,3.523
1940,WSA,30,27,82,0,0,0,3.137
1941,WSA,30,27,77,0,0,0,3.138
1942,WSA,30,27,80,0,0,0,3.244
1943,WSA,30,27,104,0,0,0,3.167
1944,WSA,30,27,98,0,0,0,3.508
1945,WSA,30,27,73,0,0,0,3.168
1946,WSA,30,27,104,0,0,0,3.200
1947,WSA,30,27,81,0,0,0,3.244
1948,WSA,30,27,92,0,0,0,3.262
1949,WSA,30,27,134,0,0,0,3.256
1950,WSA,30,27,82,0,0,0,3.189
1951,WSA,30,27,74,0,0,0,3.155
1952,WSA,30,28,90,0,0,0,3.269
1953,WSA,30,27,126,0,0,0,3.262
1954,WSA,30,26,105,0,0,0,3.227
1955,WSA,30,25,76,0,0,0,3.129
1956,WSA,30,24,82,0,0,0,3.199
1957,WSA,30,23,205,0,0,0,3.188
1958,WSA,30,22,98,0,0,0,3.294
1959,WSA,30,21,80,0,0,0,3.218
1960,WSA,30,20,165,0,0,0,3.195
1961,WSA,30,19,129,0,0,0,3.607
1962,WSA,30,18,127,0,0,0,3.164
1963,WSA,30,17,121,0,0,0,3.273
1964,WSA,30,16,78,0,0,0,3.161
1965,WSA,30,15,116,0,0,0,3.122
1966,WSA,30,28,82,0,0,0,3.230
1967,WSA,30,15,83,0,0,0,3.601
1968,WSA,30,27,79,0,0,0,3.758
1969,WSA,30,27,92,0,0,0,3.183
1970,WSA,30,27,71,0,0,0,3.168
1971,WSA,30,27,86,0,0,0,3.128
1972,WSA,30,27,104,0,0,0,3.137
1973,WSA,30,27,77,0,0,0,3.161
1974,WSA,30,27,79,0,0,0,3.171
1975,WSA,30,27,224,0,0,0,3.147
1976,WSA,30,27,78,0,0,0,3.199
1977,WSA,30,27,223,0,0,0,3.097
1978,WSA,30,27,125,0,0,0,3.199
1979,WSA,30,27,91,0,0,0,3.158
1980,WSA,30,27,73,0,0,0,3.136
1981,WSA,30,27,76,0,0,0,3.228
1982,WSA,30,28,130,0,0,0,3.179
1983,WSA,30,27,123,0,0,0,3.550
1984,WSA,30,26,70,0,0,0,3.290
1985,WSA,30,25,78,0,0,0,3.215
1986,WSA,30,24,91,0,0,0,3.264
1987,WSA,30,23,93,0,0,0,3.251
1988,WSA,30,22,72,0,0,0,3.297
1989,WSA,30,21,84,0,0,0,3.115
1990,WSA,30,20,108,0,0,0,3.221
1991,WSA,30,19,115,0,0,0,3.228
1992,WSA,30,18,70,0,0,0,3.164
1993,WSA,30,17,73,0,0,0,3.174
1994,WSA,30,16,96,0,0,0,3.174
1995,WSA,30,15,93,0,0,0,3.190
1996,WSA,30,28,68,0,0,0,3.212
1997,WSA,30,15,127,0,0,0,3.241
1998,WSA,30,27,77,0,0,0,3.125
1999,WSA,30,27,186,0,0,0,3.188
2000,WSA,30,27,113,0,0,0,3.189
2001,WSA,30,27,99,0,0,0,3.135
2002,WSA,30,27,85,0,0,0,3.316
2003,WSA,30,27,78,0,0,0,3.215
2004,WSA,30,27,77,0,0,0,3.168
2005,WSA,30,27,77,0,0,0,3.179
2006,WSA,30,27,228,0,0,0,3.232
2007,WSA,30,27,88,0,0,0,3.223
2008,WSA,30,27,145,0,0,0,3.250
2009,WSA,30,27,76,0,0,0,3.152
2010,WSA,30,27,79,0,0,0,3.214
2011,WSA,30,27,89,0,0,0,3.186
2012,WSA,30,28,161,0,0,0,3.185
2013,WSA,30,27,79,0,0,0,3.241
2014,WSA,30,26,80,0,0,0,3.145
2015,WSA,30,25,121,0,0,0,3.271
2016,WSA,30,24,96,0,0,0,3.199
2017,WSA,30,23,83,0,0,0,3.181
2018,WSA,30,22,113,0,0,0,3.194
2019,WSA,30,21,93,0,0,0,3.097
2020,WSA,30,20,74,0,0,0,3.250
2021,WSA,30,19,71,0,0,0,3.187
2022,WSA,30,18,82,0,0,0,3.207
2023,WSA,30,17,83,0,0,0,3.223
2024,WSA,30,16,77,0,0,0,3.129
2025,WSA,30,15,87,0,0,0,3.239
2026,WSA,30,28,108,0,0,0,3.118
2027,WSA,30,15,222,0,0,0,3.146
2028,WSA,30,27,83,0,0,0,3.108
2029,WSA,30,27,105,0,0,0,3.129
2030,WSA,30,27,77,0,0,0,3.215
2031,WSA,30,27,99,0,0,0,3.120
2032,WSA,30,27,122,0,0,0,3.122
2033,WSA,30,27,105,0,0,0,3.201
2034,WSA,30,27,77,0,0,0,3.138
2035,WSA,30,27,83,0,0,0,3.221
2036,WSA,30,27,165,0,0,0,3.110
2037,WSA,30,27,105,0,0,0,3.158
2038,WSA,30,27,117,0,0,0,3.197
2039,WSA,30,27,84,0,0,0,3.159
2040,WSA,30,27,85,0,0,0,3.222
2041,WSA,30,27,97,0,0,0,3.140
2042,WSA,30,28,89,0,0,0,3.483
2043,WSA,30,27,116,0,0,0,3.357
2044,WSA,30,26,77,0,0,0,3.100
2045,WSA,30,25,114,0,0,0,3.358
2046,WSA,30,24,169,0,0,0,3.226
2047,WSA,30,23,129,0,0,0,3.215
2048,WSA,30,22,75,0,0,0,3.230
2049,WSA,30,21,75,0,0,0,3.174
2050,WSA,30,20,75,0,0,0,3.153
2051,WSA,30,19,145,0,0,0,3.182
2052,WSA,30,18,80,0,0,0,3.176
2053,WSA,30,17,74,0,0,0,3.241
2054,WSA,30,16,73,0,0,0,3.181
2055,WSA,30,15,84,0,0,0,3.223
2056,WSA,30,28,113,0,0,0,3.216
2057,WSA,30,15,71,0,0,0,3.162
2058,WSA,30,27,123,0,0,0,3.188
2059,WSA,30,27,113,0,0,0,3.115
2060,WSA,30,27,76,0,0,0,3.292
2061,WSA,30,27,74,0,0,0,3.172
2062,WSA,30,27,83,0,0,0,3.236
2063,WSA,30,27,129,0,0,0,3.127
2064,WSA,30,27,74,0,0,0,3.198
2065,WSA,30,27,76,0,0,0,3.170
2066,WSA,30,27,88,0,0,0,3.245
2067,WSA,30,27,73,0,0,0,3.259
2068,WSA,30,27,85,0,0,0,3.205
2069,WSA,30,27,76,0,0,0,3.199
2070,WSA,30,27,100,0,0,0,3.162
2071,WSA,30,27,95,0,0,0,3.125
2072,WSA,30,28,80,0,0,0,3.284
2073,WSA,30,27,95,0,0,0,3.160
2074,WSA,30,26,77,0,0,0,3.260
2075,WSA,30,25,113,0,0,0,3.166
2076,WSA,30,24,73,0,0,0,3.204
2077,WSA,30,23,155,0,0,0,3.174
2078,WSA,30,22,77,0,0,0,3.166
2079,WSA,30,21,182,0,0,0,3.214
2080,WSA,30,20,120,0,0,0,3.288
2081,WSA,30,19,76,0,0,0,3.212
2082,WSA,30,18,76,0,0,0,3.138
2083,WSA,30,17,142,0,0,0,3.159
2084,WSA,30,16,77,0,0,0,3.208
2085,WSA,30,15,78,0,0,0,3.118
2086,WSA,30,28,122,0,0,0,3.169
2087,WSA,30,15,79,0,0,0,3.151
2088,WSA,30,27,82,0,0,0,3.196
2089,WSA,30,27,96,0,0,0,3.197
2090,WSA,30,27,75,0,0,0,3.111
2091,WSA,30,27,85,0,0,0,3.173
2092,WSA,30,27,109,0,0,0,3.147
2093,WSA,30,27,87,0,0,0,3.183
2094,WSA,30,27,117,0,0,0,3.226
2095,WSA,30,27,196,0,0,0,3.074
2096,WSA,30,27,76,0,0,0,3.193
2097,WSA,30,27,121,0,0,0,3.122
2098,WSA,30,27,80,0,0,0,3.175
2099,WSA,30,27,203,0,0,0,3.191
2100,WSA,30,27,93,0,0,0,3.160
2101,WSA,30,27,101,0,0,0,3.307
2102,WSA,30,28,92,0,0,0,3.704
2103,WSA,30,27,153,0,0,0,3.197
2104,WSA,30,26,81,0,0,0,3.384
2105,WSA,30,25,76,0,0,0,3.173
2106,WSA,30,24,109,0,0,0,3.177
2107,WSA,30,23,85,0,0,0,3.179
2108,WSA,30,22,84,0,0,0,3.168
2109,WSA,30,21,69,0,0,0,3.147
2110,WSA,30,20,76,0,0,0,3.178
2111,WSA,30,19,145,0,0,0,3.171
2112,WSA,30,18,96,0,0,0,3.187
2113,WSA,30,17,70,0,0,0,3.204
2114,WSA,30,16,79,0,0,0,3.198
2115,WSA,30,15,70,0,0,0,3.223
2116,WSA,30,28,143,0,0,0,3.679
2117,WSA,30,15,76,0,0,0,3.185
2118,WSA,30,27,143,0,0,0,3.216
2119,WSA,30,27,74,0,0,0,3.184
2120,WSA,30,27,78,0,0,0,3.208
2121,WSA,30,27,86,0,0,0,3.163
2122,WSA,30,27,84,0,0,0,3.112
2123,WSA,30,27,152,0,0,0,3.210
2124,WSA,30,27,107,0,0,0,3.780
2125,WSA,30,27,98,0,0,0,3.217
2126,WSA,30,27,125,0,0,0,3.171
2127,WSA,30,27,129,0,0,0,3.653
2128,WSA,30,27,76,0,0,0,3.264
2129,WSA,30,27,124,0,0,0,3.232
2130,WSA,30,27,76,0,0,0,3.256
2131,WSA,30,27,75,0,0,0,3.218
2132,WSA,30,28,120,0,0,0,3.174
2133,WSA,30,27,99,0,0,0,3.213
2134,WSA,30,26,86,0,0,0,3.164
2135,WSA,30,25,165,0,0,0,3.175
2136,WSA,30,24,69,0,0,0,3.225
2137,WSA,30,23,76,0,0,0,3.132
2138,WSA,30,22,107,0,0,0,3.199
2139,WSA,30,21,68,0,0,0,3.174
2140,WSA,30,20,101,0,0,0,3.154
2141,WSA,30,19,89,0,0,0,3.167
2142,WSA,30,18,152,0,0,0,3.148
2143,WSA,30,17,72,0,0,0,3.191
