block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
536,HFL_5_5,30,16,122,0,0,0,8.529
537,HFL_5_5,30,16,155,0,0,0,8.561
538,HFL_5_5,30,16,109,0,0,0,8.098
539,HFL_5_5,30,17,132,0,0,0,8.532
540,HFL_5_5,30,16,96,0,0,0,8.321
541,HFL_5_5,30,16,111,0,0,0,8.281
542,HFL_5_5,30,16,103,0,0,0,8.241
543,HFL_5_5,30,16,146,0,0,0,7.880
544,HFL_5_5,30,16,138,0,0,0,8.523
545,HFL_5_5,30,16,175,0,0,0,7.849
546,HFL_5_5,30,16,95,0,0,0,7.944
547,HFL_5_5,30,17,142,0,0,0,7.974
548,HFL_5_5,30,16,131,0,0,0,7.408
549,HFL_5_5,30,16,106,0,0,0,8.010
550,HFL_5_5,30,16,153,0,0,0,7.624
551,HFL_5_5,30,16,131,0,0,0,7.577
552,HFL_5_5,30,16,225,0,0,0,7.207
553,HFL_5_5,30,16,99,0,0,0,7.319
554,HFL_5_5,30,16,149,0,0,0,7.632
555,HFL_5_5,30,17,142,0,0,0,7.188
556,HFL_5_5,30,16,158,0,0,0,7.331
557,HFL_5_5,30,16,110,0,0,0,7.209
558,HFL_5_5,30,16,134,0,0,0,6.746
559,HFL_5_5,30,16,141,0,0,0,7.340
560,HFL_5_5,30,16,126,0,0,0,6.892
561,HFL_5_5,30,16,115,0,0,0,6.998
562,HFL_5_5,30,16,140,0,0,0,6.571
563,HFL_5_5,30,17,100,0,0,0,6.357
564,HFL_5_5,30,16,104,0,0,0,7.037
565,HFL_5_5,30,16,109,0,0,0,6.478
566,HFL_5_5,30,16,142,0,0,0,6.795
567,HFL_5_5,30,16,145,0,0,0,6.098
568,HFL_5_5,30,16,105,0,0,0,6.065
569,HFL_5_5,30,16,101,0,0,0,6.910
570,HFL_5_5,30,16,101,0,0,0,6.146
571,HFL_5_5,30,17,105,0,0,0,6.315
572,HFL_5_5,30,16,103,0,0,0,5.701
573,HFL_5_5,30,16,157,0,0,0,5.820
574,HFL_5_5,30,16,110,0,0,0,5.927
575,HFL_5_5,30,16,184,0,0,0,5.770
576,HFL_5_5,30,16,161,0,0,0,5.954
577,HFL_5_5,30,16,196,0,0,0,5.672
578,HFL_5_5,30,16,140,0,0,0,5.672
579,HFL_5_5,30,17,146,0,0,0,5.557
580,HFL_5_5,30,17,236,0,0,0,5.247
581,HFL_5_5,30,17,116,0,0,0,5.597
582,HFL_5_5,30,17,150,0,0,0,5.467
583,HFL_5_5,30,17,101,0,0,0,4.957
584,HFL_5_5,30,17,196,0,0,0,5.076
585,HFL_5_5,30,17,103,0,0,0,5.079
586,HFL_5_5,30,17,96,0,0,0,4.943
587,HFL_5_5,30,17,107,0,0,0,4.991
588,HFL_5_5,30,17,106,0,0,0,4.617
589,HFL_5_5,30,17,127,0,0,0,4.625
590,HFL_5_5,30,17,139,0,0,0,4.664
591,HFL_5_5,30,17,100,0,0,0,4.596
592,HFL_5_5,30,17,115,0,0,0,4.955
593,HFL_5_5,30,17,136,0,0,0,4.500
594,HFL_5_5,30,17,138,0,0,0,4.754
595,HFL_5_5,30,17,103,0,0,0,4.757
596,HFL_5_5,30,17,136,0,0,0,4.732
597,HFL_5_5,30,17,104,0,0,0,4.517
598,HFL_5_5,30,17,187,0,0,0,4.337
599,HFL_5_5,30,17,130,0,0,0,4.288
600,HFL_5_5,30,17,132,0,0,0,4.366
601,HFL_5_5,30,17,106,0,0,0,4.129
602,HFL_5_5,30,17,102,0,0,0,4.154
603,HFL_5_5,30,17,106,0,0,0,3.858
604,HFL_5_5,30,17,107,0,0,0,3.801
605,HFL_5_5,30,17,92,0,0,0,3.968
606,HFL_5_5,30,17,102,0,0,0,4.032
607,HFL_5_5,30,17,167,0,0,0,3.712
608,HFL_5_5,30,17,105,0,0,0,3.426
609,HFL_5_5,30,17,110,0,0,0,3.554
610,HFL_5_5,30,17,103,0,0,0,3.403
611,HFL_5_5,30,17,118,0,0,0,3.510
612,HFL_5_5,30,17,108,0,0,0,3.505
613,HFL_5_5,30,17,118,0,0,0,3.214
614,HFL_5_5,30,17,148,0,0,0,3.264
615,HFL_5_5,30,17,217,0,0,0,3.364
616,HFL_5_5,30,17,172,0,0,0,3.128
617,HFL_5_5,30,17,104,0,0,0,2.825
618,HFL_5_5,30,17,105,0,0,0,2.246
619,HFL_5_5,30,17,97,0,0,0,2.022
620,HFL_5_5,30,17,106,0,0,0,2.215
621,HFL_5_5,30,17,144,0,0,0,1.995
622,HFL_5_5,30,17,118,0,0,0,2.037
623,HFL_5_5,30,17,144,0,0,0,2.021
624,HFL_5_5,30,17,171,0,0,0,2.018
625,HFL_5_5,30,17,101,0,0,0,2.248
626,HFL_5_5,30,17,99,0,0,0,2.014
627,HFL_5_5,30,17,165,0,0,0,2.056
628,HFL_5_5,30,17,160,0,0,0,2.094
629,HFL_5_5,30,17,215,0,0,0,2.015
630,HFL_5_5,30,17,108,0,0,0,2.228
631,HFL_5_5,30,17,105,0,0,0,2.053
632,HFL_5_5,30,17,99,0,0,0,1.988
633,HFL_5_5,30,17,97,0,0,0,2.085
634,HFL_5_5,30,17,109,0,0,0,2.106
635,HFL_5_5,30,17,91,0,0,0,2.180
636,HFL_5_5,30,17,106,0,0,0,2.189
637,HFL_5_5,30,17,127,0,0,0,2.053
638,HFL_5_5,30,17,132,0,0,0,2.214
639,HFL_5_5,30,17,110,0,0,0,1.959
640,HFL_5_5,30,17,96,0,0,0,1.974
641,HFL_5_5,30,17,107,0,0,0,1.903
642,HFL_5_5,30,17,127,0,0,0,2.133
643,HFL_5_5,30,17,93,0,0,0,1.942
644,HFL_5_5,30,17,115,0,0,0,1.889
645,HFL_5_5,30,17,96,0,0,0,2.173
646,HFL_5_5,30,17,94,0,0,0,2.178
647,HFL_5_5,30,17,128,0,0,0,2.026
648,HFL_5_5,30,17,108,0,0,0,2.142
649,HFL_5_5,30,17,107,0,0,0,1.864
650,HFL_5_5,30,17,137,0,0,0,1.908
651,HFL_5_5,30,17,144,0,0,0,2.311
652,HFL_5_5,30,17,149,0,0,0,1.901
653,HFL_5_5,30,17,115,0,0,0,1.897
654,HFL_5_5,30,17,105,0,0,0,1.912
655,HFL_5_5,30,17,144,0,0,0,1.905
656,HFL_5_5,30,17,104,0,0,0,2.170
657,HFL_5_5,30,17,96,0,0,0,2.076
658,HFL_5_5,30,17,115,0,0,0,1.957
659,HFL_5_5,30,17,100,0,0,0,2.126
660,HFL_5_5,30,17,95,0,0,0,1.865
661,HFL_5_5,30,17,144,0,0,0,2.017
662,HFL_5_5,30,17,200,0,0,0,1.827
663,HFL_5_5,30,17,102,0,0,0,1.896
664,HFL_5_5,30,17,96,0,0,0,2.144
665,HFL_5_5,30,16,110,0,0,0,1.874
666,HFL_5_5,30,16,104,0,0,0,1.948
667,HFL_5_5,30,16,108,0,0,0,1.851
668,HFL_5_5,30,16,95,0,0,0,2.160
669,HFL_5_5,30,16,202,0,0,0,1.906
670,HFL_5_5,30,16,136,0,0,0,2.169
671,HFL_5_5,30,16,103,0,0,0,2.198
672,HFL_5_5,30,16,143,0,0,0,1.883
673,HFL_5_5,30,15,97,0,0,0,1.905
674,HFL_5_5,30,15,96,0,0,0,1.810
675,HFL_5_5,30,15,96,0,0,0,1.825
676,HFL_5_5,30,15,138,0,0,0,1.831
677,HFL_5_5,30,15,129,0,0,0,2.116
678,HFL_5_5,30,15,151,0,0,0,2.188
679,HFL_5_5,30,15,131,0,0,0,2.115
680,HFL_5_5,30,16,96,0,0,0,1.872
681,HFL_5_5,30,15,94,0,0,0,1.827
682,HFL_5_5,30,15,147,0,0,0,2.225
683,HFL_5_5,30,15,106,0,0,0,1.810
684,HFL_5_5,30,15,113,0,0,0,1.880
685,HFL_5_5,30,15,135,0,0,0,1.817
686,HFL_5_5,30,15,99,0,0,0,1.840
687,HFL_5_5,30,15,159,0,0,0,1.795
688,HFL_5_5,30,16,136,0,0,0,2.006
689,HFL_5_5,30,15,163,0,0,0,1.806
690,HFL_5_5,30,15,95,0,0,0,1.758
691,HFL_5_5,30,15,104,0,0,0,1.863
692,HFL_5_5,30,15,157,0,0,0,1.801
693,HFL_5_5,30,15,110,0,0,0,1.760
694,HFL_5_5,30,15,99,0,0,0,1.974
695,HFL_5_5,30,15,133,0,0,0,1.833
696,HFL_5_5,30,16,96,0,0,0,1.783
697,HFL_5_5,30,15,97,0,0,0,1.772
698,HFL_5_5,30,15,97,0,0,0,1.771
699,HFL_5_5,30,15,99,0,0,0,1.858
700,HFL_5_5,30,15,189,0,0,0,1.745
701,HFL_5_5,30,15,119,0,0,0,1.987
702,HFL_5_5,30,15,148,0,0,0,1.862
703,HFL_5_5,30,15,107,0,0,0,1.762
704,HFL_5_5,30,16,115,0,0,0,2.041
705,HFL_5_5,30,15,158,0,0,0,1.767
706,HFL_5_5,30,15,104,0,0,0,1.923
707,HFL_5_5,30,15,105,0,0,0,1.810
708,HFL_5_5,30,15,111,0,0,0,1.826
709,HFL_5_5,30,15,104,0,0,0,2.035
710,HFL_5_5,30,15,200,0,0,0,1.804
711,HFL_5_5,30,15,129,0,0,0,1.771
712,HFL_5_5,30,16,134,0,0,0,1.794
713,HFL_5_5,30,15,95,0,0,0,1.679
714,HFL_5_5,30,15,121,0,0,0,1.995
715,HFL_5_5,30,15,98,0,0,0,1.739
716,HFL_5_5,30,15,99,0,0,0,2.250
717,HFL_5_5,30,15,97,0,0,0,1.690
718,HFL_5_5,30,15,97,0,0,0,1.736
719,HFL_5_5,30,15,97,0,0,0,1.771
720,HFL_5_5,30,16,97,0,0,0,2.009
721,HFL_5_5,30,15,98,0,0,0,1.648
722,HFL_5_5,30,15,106,0,0,0,1.732
723,HFL_5_5,30,15,133,0,0,0,1.670
724,HFL_5_5,30,15,124,0,0,0,1.843
725,HFL_5_5,30,15,93,0,0,0,1.764
726,HFL_5_5,30,15,92,0,0,0,1.856
727,HFL_5_5,30,15,145,0,0,0,1.912
728,HFL_5_5,30,16,95,0,0,0,2.385
729,HFL_5_5,30,15,142,0,0,0,59.522
730,HFL_5_5,30,15,99,0,0,0,2.318
731,HFL_5_5,30,15,149,0,0,0,2.060
732,HFL_5_5,30,15,133,0,0,0,1.818
733,HFL_5_5,30,15,125,0,0,0,1.687
734,HFL_5_5,30,15,115,0,0,0,1.808
735,HFL_5_5,30,15,145,0,0,0,2.300
736,HFL_5_5,30,16,100,0,0,0,2.126
737,HFL_5_5,30,15,104,0,0,0,1.669
738,HFL_5_5,30,15,99,0,0,0,1.669
739,HFL_5_5,30,15,113,0,0,0,2.074
740,HFL_5_5,30,15,198,0,0,0,1.701
741,HFL_5_5,30,15,192,0,0,0,1.690
742,HFL_5_5,30,15,111,0,0,0,1.666
743,HFL_5_5,30,15,98,0,0,0,2.179
744,HFL_5_5,30,16,113,0,0,0,1.747
745,HFL_5_5,30,15,147,0,0,0,2.169
746,HFL_5_5,30,15,97,0,0,0,1.655
747,HFL_5_5,30,15,96,0,0,0,1.621
748,HFL_5_5,30,15,199,0,0,0,1.611
749,HFL_5_5,30,15,101,0,0,0,1.764
750,HFL_5_5,30,15,160,0,0,0,1.660
751,HFL_5_5,30,15,137,0,0,0,1.685
752,HFL_5_5,30,16,107,0,0,0,1.707
753,HFL_5_5,30,15,216,0,0,0,1.636
754,HFL_5_5,30,15,105,0,0,0,1.645
755,HFL_5_5,30,15,118,0,0,0,2.077
756,HFL_5_5,30,15,132,0,0,0,1.636
757,HFL_5_5,30,15,101,0,0,0,1.654
758,HFL_5_5,30,15,128,0,0,0,1.686
759,HFL_5_5,30,15,106,0,0,0,1.638
760,HFL_5_5,30,16,104,0,0,0,1.670
761,HFL_5_5,30,15,136,0,0,0,1.658
762,HFL_5_5,30,15,195,0,0,0,1.614
763,HFL_5_5,30,15,113,0,0,0,1.660
764,HFL_5_5,30,15,103,0,0,0,1.628
765,HFL_5_5,30,15,147,0,0,0,1.576
766,HFL_5_5,30,15,170,0,0,0,2.128
767,HFL_5_5,30,15,146,0,0,0,1.961
768,HFL_5_5,30,16,107,0,0,0,1.615
769,HFL_5_5,30,15,142,0,0,0,1.646
770,HFL_5_5,30,15,121,0,0,0,1.596
771,HFL_5_5,30,15,167,0,0,0,1.622
772,HFL_5_5,30,15,105,0,0,0,1.547
773,HFL_5_5,30,15,155,0,0,0,1.592
774,HFL_5_5,30,15,184,0,0,0,1.662
775,HFL_5_5,30,15,152,0,0,0,1.592
776,HFL_5_5,30,16,190,0,0,0,1.626
777,HFL_5_5,30,15,104,0,0,0,1.528
778,HFL_5_5,30,15,174,0,0,0,1.564
779,HFL_5_5,30,15,96,0,0,0,1.638
780,HFL_5_5,30,15,150,0,0,0,1.596
781,HFL_5_5,30,15,98,0,0,0,1.645
782,HFL_5_5,30,15,220,0,0,0,1.630
783,HFL_5_5,30,15,105,0,0,0,1.551
784,HFL_5_5,30,16,149,0,0,0,2.046
785,HFL_5_5,30,15,127,0,0,0,1.553
786,HFL_5_5,30,15,114,0,0,0,1.549
787,HFL_5_5,30,15,117,0,0,0,1.527
788,HFL_5_5,30,15,267,0,0,0,1.620
789,HFL_5_5,30,15,128,0,0,0,1.648
790,HFL_5_5,30,15,110,0,0,0,1.544
791,HFL_5_5,30,15,148,0,0,0,1.544
792,HFL_5_5,30,16,209,0,0,0,1.582
793,HFL_5_5,30,15,143,0,0,0,1.542
794,HFL_5_5,30,15,143,0,0,0,1.529
795,HFL_5_5,30,15,106,0,0,0,1.560
796,HFL_5_5,30,15,227,0,0,0,1.576
797,HFL_5_5,30,15,110,0,0,0,1.521
798,HFL_5_5,30,15,148,0,0,0,1.568
799,HFL_5_5,30,15,100,0,0,0,1.599
800,HFL_5_5,30,16,113,0,0,0,1.631
801,HFL_5_5,30,16,110,0,0,0,1.529
802,HFL_5_5,30,16,97,0,0,0,1.483
803,HFL_5_5,30,16,125,0,0,0,1.866
804,HFL_5_5,30,16,129,0,0,0,1.508
805,HFL_5_5,30,16,121,0,0,0,1.552
806,HFL_5_5,30,16,136,0,0,0,1.576
807,HFL_5_5,30,16,106,0,0,0,1.467
808,HFL_5_5,30,16,217,0,0,0,1.494
809,HFL_5_5,30,16,119,0,0,0,1.491
810,HFL_5_5,30,16,128,0,0,0,1.486
811,HFL_5_5,30,16,132,0,0,0,1.497
812,HFL_5_5,30,16,221,0,0,0,1.513
813,HFL_5_5,30,16,114,0,0,0,1.472
814,HFL_5_5,30,16,117,0,0,0,1.503
815,HFL_5_5,30,16,180,0,0,0,1.435
816,HFL_5_5,30,16,120,0,0,0,1.435
817,HFL_5_5,30,16,158,0,0,0,1.499
818,HFL_5_5,30,16,118,0,0,0,1.465
819,HFL_5_5,30,16,101,0,0,0,1.506
820,HFL_5_5,30,16,103,0,0,0,1.615
821,HFL_5_5,30,16,106,0,0,0,1.607
822,HFL_5_5,30,16,230,0,0,0,1.625
823,HFL_5_5,30,16,110,0,0,0,1.567
824,HFL_5_5,30,16,113,0,0,0,1.575
825,HFL_5_5,30,16,95,0,0,0,1.627
826,HFL_5_5,30,16,191,0,0,0,1.575
827,HFL_5_5,30,16,100,0,0,0,1.550
828,HFL_5_5,30,16,120,0,0,0,1.470
829,HFL_5_5,30,16,127,0,0,0,1.573
830,HFL_5_5,30,16,225,0,0,0,1.595
831,HFL_5_5,30,16,109,0,0,0,1.787
832,HFL_5_5,30,16,94,0,0,0,1.576
833,HFL_5_5,30,16,138,0,0,0,1.549
834,HFL_5_5,30,16,237,0,0,0,1.545
835,HFL_5_5,30,16,103,0,0,0,1.560
836,HFL_5_5,30,16,98,0,0,0,1.533
837,HFL_5_5,30,16,148,0,0,0,1.550
838,HFL_5_5,30,16,157,0,0,0,1.564
839,HFL_5_5,30,16,254,0,0,0,1.551
840,HFL_5_5,30,16,95,0,0,0,2.174
841,HFL_5_5,30,16,113,0,0,0,1.513
842,HFL_5_5,30,16,115,0,0,0,1.537
843,HFL_5_5,30,16,135,0,0,0,1.584
844,HFL_5_5,30,16,101,0,0,0,1.490
845,HFL_5_5,30,16,156,0,0,0,1.521
846,HFL_5_5,30,16,188,0,0,0,1.495
847,HFL_5_5,30,16,145,0,0,0,1.543
848,HFL_5_5,30,16,159,0,0,0,1.704
849,HFL_5_5,30,16,230,0,0,0,1.521
850,HFL_5_5,30,16,99,0,0,0,1.481
851,HFL_5_5,30,16,109,0,0,0,1.693
852,HFL_5_5,30,16,105,0,0,0,1.521
853,HFL_5_5,30,16,180,0,0,0,1.708
854,HFL_5_5,30,16,118,0,0,0,1.517
855,HFL_5_5,30,16,111,0,0,0,1.489
856,HFL_5_5,30,16,140,0,0,0,1.881
857,HFL_5_5,30,16,94,0,0,0,1.482
858,HFL_5_5,30,16,113,0,0,0,1.478
859,HFL_5_5,30,16,96,0,0,0,1.553
860,HFL_5_5,30,16,158,0,0,0,1.514
861,HFL_5_5,30,16,206,0,0,0,1.678
862,HFL_5_5,30,16,104,0,0,0,1.474
863,HFL_5_5,30,16,109,0,0,0,1.683
864,HFL_5_5,30,16,99,0,0,0,1.552
865,HFL_5_5,30,16,132,0,0,0,1.430
866,HFL_5_5,30,16,137,0,0,0,1.528
867,HFL_5_5,30,16,180,0,0,0,1.899
868,HFL_5_5,30,16,132,0,0,0,1.909
869,HFL_5_5,30,16,165,0,0,0,1.539
870,HFL_5_5,30,16,146,0,0,0,1.407
871,HFL_5_5,30,16,176,0,0,0,1.420
872,HFL_5_5,30,16,114,0,0,0,1.407
873,HFL_5_5,30,16,107,0,0,0,1.655
874,HFL_5_5,30,16,189,0,0,0,1.722
875,HFL_5_5,30,16,186,0,0,0,1.418
876,HFL_5_5,30,16,167,0,0,0,1.747
877,HFL_5_5,30,16,102,0,0,0,1.412
878,HFL_5_5,30,16,97,0,0,0,1.613
879,HFL_5_5,30,16,103,0,0,0,1.449
880,HFL_5_5,30,16,177,0,0,0,1.735
881,HFL_5_5,30,16,154,0,0,0,1.644
882,HFL_5_5,30,16,102,0,0,0,1.418
883,HFL_5_5,30,16,93,0,0,0,1.364
884,HFL_5_5,30,16,104,0,0,0,1.458
885,HFL_5_5,30,16,98,0,0,0,1.355
886,HFL_5_5,30,16,151,0,0,0,1.402
887,HFL_5_5,30,16,97,0,0,0,1.375
888,HFL_5_5,30,16,114,0,0,0,1.381
889,HFL_5_5,30,16,111,0,0,0,1.649
890,HFL_5_5,30,16,113,0,0,0,1.634
891,HFL_5_5,30,16,120,0,0,0,1.348
892,HFL_5_5,30,16,102,0,0,0,1.391
893,HFL_5_5,30,15,104,0,0,0,1.326
894,HFL_5_5,30,15,124,0,0,0,1.341
895,HFL_5_5,30,15,118,0,0,0,1.368
896,HFL_5_5,30,15,254,0,0,0,1.630
897,HFL_5_5,30,15,106,0,0,0,1.327
898,HFL_5_5,30,15,111,0,0,0,1.332
899,HFL_5_5,30,15,99,0,0,0,1.426
900,HFL_5_5,30,15,103,0,0,0,1.333
901,HFL_5_5,30,14,179,0,0,0,1.591
902,HFL_5_5,30,14,99,0,0,0,1.310
903,HFL_5_5,30,14,109,0,0,0,1.319
904,HFL_5_5,30,14,148,0,0,0,1.396
905,HFL_5_5,30,14,142,0,0,0,1.341
906,HFL_5_5,30,14,169,0,0,0,1.355
907,HFL_5_5,30,14,115,0,0,0,1.365
908,HFL_5_5,30,15,155,0,0,0,1.294
909,HFL_5_5,30,14,105,0,0,0,1.355
910,HFL_5_5,30,14,185,0,0,0,1.332
911,HFL_5_5,30,14,201,0,0,0,1.548
912,HFL_5_5,30,14,118,0,0,0,1.314
913,HFL_5_5,30,14,122,0,0,0,1.478
914,HFL_5_5,30,14,123,0,0,0,1.349
915,HFL_5_5,30,14,116,0,0,0,1.332
916,HFL_5_5,30,15,110,0,0,0,1.286
917,HFL_5_5,30,14,107,0,0,0,1.266
918,HFL_5_5,30,14,165,0,0,0,1.527
919,HFL_5_5,30,14,121,0,0,0,1.807
920,HFL_5_5,30,14,102,0,0,0,1.601
921,HFL_5_5,30,14,105,0,0,0,1.269
922,HFL_5_5,30,14,102,0,0,0,1.559
923,HFL_5_5,30,14,110,0,0,0,1.538
924,HFL_5_5,30,15,106,0,0,0,1.309
925,HFL_5_5,30,14,103,0,0,0,2.002
926,HFL_5_5,30,14,101,0,0,0,1.232
927,HFL_5_5,30,14,116,0,0,0,1.534
928,HFL_5_5,30,14,110,0,0,0,1.503
929,HFL_5_5,30,14,112,0,0,0,1.550
930,HFL_5_5,30,14,133,0,0,0,1.314
931,HFL_5_5,30,14,126,0,0,0,1.782
932,HFL_5_5,30,15,105,0,0,0,1.517
933,HFL_5_5,30,14,101,0,0,0,1.458
934,HFL_5_5,30,14,124,0,0,0,1.318
935,HFL_5_5,30,14,126,0,0,0,1.183
936,HFL_5_5,30,14,115,0,0,0,1.285
937,HFL_5_5,30,14,111,0,0,0,1.509
938,HFL_5_5,30,14,137,0,0,0,1.271
939,HFL_5_5,30,14,98,0,0,0,1.303
940,HFL_5_5,30,15,108,0,0,0,1.511
941,HFL_5_5,30,14,115,0,0,0,1.200
942,HFL_5_5,30,14,141,0,0,0,1.223
943,HFL_5_5,30,14,106,0,0,0,1.230
944,HFL_5_5,30,14,112,0,0,0,1.294
945,HFL_5_5,30,14,147,0,0,0,1.693
946,HFL_5_5,30,14,98,0,0,0,1.456
947,HFL_5_5,30,14,142,0,0,0,1.476
948,HFL_5_5,30,15,112,0,0,0,1.967
949,HFL_5_5,30,14,186,0,0,0,1.439
950,HFL_5_5,30,14,95,0,0,0,1.216
951,HFL_5_5,30,14,96,0,0,0,1.224
952,HFL_5_5,30,14,120,0,0,0,1.445
953,HFL_5_5,30,14,175,0,0,0,1.184
954,HFL_5_5,30,14,176,0,0,0,1.262
955,HFL_5_5,30,14,106,0,0,0,1.238
956,HFL_5_5,30,15,110,0,0,0,1.489
957,HFL_5_5,30,14,145,0,0,0,1.418
958,HFL_5_5,30,14,176,0,0,0,1.643
959,HFL_5_5,30,14,120,0,0,0,1.189
960,HFL_5_5,30,14,115,0,0,0,1.434
961,HFL_5_5,30,14,111,0,0,0,1.244
962,HFL_5_5,30,14,105,0,0,0,1.142
963,HFL_5_5,30,14,99,0,0,0,1.916
964,HFL_5_5,30,15,119,0,0,0,1.229
965,HFL_5_5,30,14,115,0,0,0,1.167
966,HFL_5_5,30,14,134,0,0,0,1.465
967,HFL_5_5,30,14,258,0,0,0,1.153
968,HFL_5_5,30,14,206,0,0,0,1.433
969,HFL_5_5,30,14,99,0,0,0,1.200
970,HFL_5_5,30,14,102,0,0,0,1.433
971,HFL_5_5,30,14,97,0,0,0,1.933
972,HFL_5_5,30,15,100,0,0,0,1.681
973,HFL_5_5,30,14,134,0,0,0,1.172
974,HFL_5_5,30,14,132,0,0,0,1.449
975,HFL_5_5,30,14,202,0,0,0,1.394
976,HFL_5_5,30,14,130,0,0,0,1.480
977,HFL_5_5,30,14,114,0,0,0,1.348
978,HFL_5_5,30,14,271,0,0,0,1.145
979,HFL_5_5,30,14,205,0,0,0,1.682
980,HFL_5_5,30,15,115,0,0,0,1.442
981,HFL_5_5,30,14,109,0,0,0,1.784
982,HFL_5_5,30,14,112,0,0,0,1.146
983,HFL_5_5,30,14,148,0,0,0,1.153
984,HFL_5_5,30,14,101,0,0,0,1.200
985,HFL_5_5,30,14,132,0,0,0,1.156
986,HFL_5_5,30,14,177,0,0,0,1.392
987,HFL_5_5,30,14,157,0,0,0,1.643
988,HFL_5_5,30,15,98,0,0,0,1.145
989,HFL_5_5,30,14,99,0,0,0,1.127
990,HFL_5_5,30,14,106,0,0,0,1.125
991,HFL_5_5,30,14,179,0,0,0,1.122
992,HFL_5_5,30,14,113,0,0,0,1.170
993,HFL_5_5,30,14,195,0,0,0,1.118
994,HFL_5_5,30,14,160,0,0,0,1.305
995,HFL_5_5,30,14,176,0,0,0,1.376
996,HFL_5_5,30,15,159,0,0,0,1.153
997,HFL_5_5,30,14,106,0,0,0,1.115
998,HFL_5_5,30,14,123,0,0,0,1.549
999,HFL_5_5,30,14,104,0,0,0,1.635
1000,HFL_5_5,30,14,131,0,0,0,1.293
1001,HFL_5_5,30,14,132,0,0,0,1.371
1002,HFL_5_5,30,14,125,0,0,0,1.340
1003,HFL_5_5,30,14,110,0,0,0,1.654
1004,HFL_5_5,30,15,117,0,0,0,1.348
1005,HFL_5_5,30,14,102,0,0,0,1.090
1006,HFL_5_5,30,14,171,0,0,0,1.106
1007,HFL_5_5,30,14,101,0,0,0,1.514
1008,HFL_5_5,30,14,105,0,0,0,1.073
1009,HFL_5_5,30,14,124,0,0,0,1.351
1010,HFL_5_5,30,14,120,0,0,0,1.358
1011,HFL_5_5,30,14,100,0,0,0,1.060
1012,HFL_5_5,30,15,105,0,0,0,1.356
1013,HFL_5_5,30,14,97,0,0,0,1.481
1014,HFL_5_5,30,14,118,0,0,0,1.083
1015,HFL_5_5,30,14,113,0,0,0,1.083
1016,HFL_5_5,30,14,158,0,0,0,1.309
1017,HFL_5_5,30,14,123,0,0,0,1.047
1018,HFL_5_5,30,14,120,0,0,0,1.335
1019,HFL_5_5,30,14,112,0,0,0,1.332
1020,HFL_5_5,30,15,108,0,0,0,1.301
1021,HFL_5_5,30,15,103,0,0,0,1.286
1022,HFL_5_5,30,15,121,0,0,0,1.305
1023,HFL_5_5,30,15,130,0,0,0,1.239
1024,HFL_5_5,30,15,104,0,0,0,1.346
1025,HFL_5_5,30,15,168,0,0,0,1.028
1026,HFL_5_5,30,15,252,0,0,0,1.293
1027,HFL_5_5,30,15,132,0,0,0,1.261
1028,HFL_5_5,30,15,235,0,0,0,1.043
1029,HFL_5_5,30,15,114,0,0,0,62.572
1030,HFL_5_5,30,15,169,0,0,0,1.470
1031,HFL_5_5,30,15,110,0,0,0,1.502
1032,HFL_5_5,30,15,112,0,0,0,1.010
1033,HFL_5_5,30,15,124,0,0,0,0.990
1034,HFL_5_5,30,15,192,0,0,0,1.390
1035,HFL_5_5,30,15,111,0,0,0,1.011
1036,HFL_5_5,30,15,118,0,0,0,0.993
1037,HFL_5_5,30,15,111,0,0,0,1.013
1038,HFL_5_5,30,15,156,0,0,0,1.394
1039,HFL_5_5,30,15,109,0,0,0,1.532
1040,HFL_5_5,30,15,118,0,0,0,1.019
1041,HFL_5_5,30,15,112,0,0,0,0.950
1042,HFL_5_5,30,15,155,0,0,0,1.418
1043,HFL_5_5,30,15,121,0,0,0,0.966
1044,HFL_5_5,30,15,114,0,0,0,0.995
1045,HFL_5_5,30,15,154,0,0,0,0.952
1046,HFL_5_5,30,15,136,0,0,0,1.036
1047,HFL_5_5,30,15,118,0,0,0,1.082
1048,HFL_5_5,30,15,139,0,0,0,1.052
1049,HFL_5_5,30,15,150,0,0,0,1.090
1050,HFL_5_5,30,15,152,0,0,0,1.060
1051,HFL_5_5,30,15,109,0,0,0,1.036
1052,HFL_5_5,30,15,121,0,0,0,1.051
1053,HFL_5_5,30,15,130,0,0,0,1.044
1054,HFL_5_5,30,15,112,0,0,0,1.120
1055,HFL_5_5,30,15,168,0,0,0,1.442
1056,HFL_5_5,30,15,197,0,0,0,1.043
1057,HFL_5_5,30,15,175,0,0,0,1.036
1058,HFL_5_5,30,15,145,0,0,0,1.017
1059,HFL_5_5,30,15,100,0,0,0,1.051
1060,HFL_5_5,30,15,191,0,0,0,1.004
1061,HFL_5_5,30,15,118,0,0,0,1.005
1062,HFL_5_5,30,15,150,0,0,0,1.043
1063,HFL_5_5,30,15,129,0,0,0,1.031
1064,HFL_5_5,30,15,165,0,0,0,1.052
1065,HFL_5_5,30,15,104,0,0,0,1.354
1066,HFL_5_5,30,15,154,0,0,0,0.997
1067,HFL_5_5,30,15,203,0,0,0,1.375
1068,HFL_5_5,30,15,183,0,0,0,0.950
1069,HFL_5_5,30,15,100,0,0,0,1.040
