block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
806,MATS,30,16,107,0,0,0,1.506,0.5015,0.5016,0.4492,0.5508
807,MATS,30,16,132,0,0,0,1.486,0.5015,0.5015,0.4492,0.5508
808,MATS,30,16,105,0,0,0,1.503,0.5015,0.5015,0.4492,0.5508
809,MATS,30,16,136,0,0,0,1.514,0.5015,0.5015,0.4492,0.5508
810,MATS,30,16,134,0,0,0,1.545,0.5016,0.5015,0.4492,0.5508
811,MATS,30,16,163,0,0,0,1.545,0.5015,0.5015,0.4492,0.5508
812,MATS,30,16,164,0,0,0,1.538,0.5015,0.5015,0.4492,0.5508
813,MATS,30,16,126,0,0,0,1.395,0.5014,0.5015,0.4492,0.5508
814,MATS,30,16,106,0,0,0,1.458,0.5015,0.5015,0.4493,0.5507
815,MATS,30,16,254,0,0,0,1.496,0.5015,0.5015,0.4493,0.5507
816,MATS,30,16,130,0,0,0,1.452,0.5015,0.5015,0.4493,0.5507
817,MATS,30,16,277,0,0,0,1.412,0.5014,0.5015,0.4493,0.5507
818,MATS,30,16,103,0,0,0,1.493,0.5015,0.5015,0.4493,0.5507
819,MATS,30,16,167,0,0,0,1.512,0.5015,0.5015,0.4493,0.5507
820,MATS,30,16,105,0,0,0,1.678,0.5017,0.5015,0.4492,0.5508
821,MATS,30,16,103,0,0,0,1.538,0.5015,0.5015,0.4492,0.5508
822,MATS,30,16,108,0,0,0,1.536,0.5015,0.5015,0.4492,0.5508
823,MATS,30,16,241,0,0,0,1.657,0.5016,0.5016,0.4492,0.5508
824,MATS,30,16,197,0,0,0,1.584,0.5016,0.5016,0.4492,0.5508
825,MATS,30,16,108,0,0,0,1.624,0.5016,0.5016,0.4492,0.5508
826,MATS,30,16,105,0,0,0,1.541,0.5015,0.5016,0.4492,0.5508
827,MATS,30,16,111,0,0,0,1.562,0.5016,0.5016,0.4492,0.5508
828,MATS,30,16,94,0,0,0,1.457,0.5015,0.5015,0.4492,0.5508
829,MATS,30,16,102,0,0,0,1.591,0.5016,0.5016,0.4492,0.5508
830,MATS,30,16,115,0,0,0,1.575,0.5016,0.5016,0.4492,0.5508
831,MATS,30,16,97,0,0,0,1.669,0.5017,0.5016,0.4492,0.5508
832,MATS,30,16,130,0,0,0,1.583,0.5016,0.5016,0.4492,0.5508
833,MATS,30,16,121,0,0,0,1.536,0.5015,0.5016,0.4492,0.5508
834,MATS,30,16,108,0,0,0,1.531,0.5015,0.5016,0.4492,0.5508
835,MATS,30,16,140,0,0,0,1.599,0.5016,0.5016,0.4492,0.5508
836,MATS,30,16,114,0,0,0,1.590,0.5016,0.5016,0.4492,0.5508
837,MATS,30,16,94,0,0,0,1.531,0.5015,0.5016,0.4492,0.5508
838,MATS,30,16,129,0,0,0,1.529,0.5015,0.5016,0.4492,0.5508
839,MATS,30,16,113,0,0,0,1.548,0.5015,0.5016,0.4492,0.5508
840,MATS,30,16,111,0,0,0,1.540,0.5015,0.5016,0.4492,0.5508
841,MATS,30,16,203,0,0,0,1.675,0.5017,0.5016,0.4492,0.5508
842,MATS,30,16,124,0,0,0,1.449,0.5014,0.5016,0.4492,0.5508
843,MATS,30,16,104,0,0,0,1.529,0.5015,0.5015,0.4492,0.5508
844,MATS,30,16,107,0,0,0,1.515,0.5015,0.5015,0.4492,0.5508
845,MATS,30,16,159,0,0,0,1.853,0.5018,0.5016,0.4492,0.5508
846,MATS,30,16,130,0,0,0,1.435,0.5014,0.5016,0.4492,0.5508
847,MATS,30,16,207,0,0,0,1.506,0.5015,0.5016,0.4492,0.5508
848,MATS,30,16,104,0,0,0,1.753,0.5018,0.5016,0.4492,0.5508
849,MATS,30,16,99,0,0,0,1.513,0.5015,0.5016,0.4492,0.5508
850,MATS,30,16,98,0,0,0,1.729,0.5017,0.5016,0.4492,0.5508
851,MATS,30,16,112,0,0,0,1.498,0.5015,0.5016,0.4492,0.5508
852,MATS,30,16,105,0,0,0,1.565,0.5016,0.5016,0.4492,0.5508
853,MATS,30,16,113,0,0,0,1.505,0.5015,0.5016,0.4492,0.5508
854,MATS,30,16,152,0,0,0,1.489,0.5015,0.5016,0.4492,0.5508
855,MATS,30,16,104,0,0,0,1.505,0.5015,0.5015,0.4492,0.5508
856,MATS,30,16,114,0,0,0,1.675,0.5017,0.5016,0.4492,0.5508
857,MATS,30,16,141,0,0,0,1.639,0.5016,0.5016,0.4492,0.5508
858,MATS,30,16,106,0,0,0,1.738,0.5017,0.5016,0.4492,0.5508
859,MATS,30,16,228,0,0,0,1.545,0.5015,0.5016,0.4492,0.5508
860,MATS,30,16,116,0,0,0,1.502,0.5015,0.5016,0.4492,0.5508
861,MATS,30,16,132,0,0,0,1.440,0.5014,0.5016,0.4492,0.5508
862,MATS,30,16,94,0,0,0,1.441,0.5014,0.5015,0.4492,0.5508
863,MATS,30,16,109,0,0,0,1.891,0.5019,0.5016,0.4492,0.5508
864,MATS,30,16,112,0,0,0,1.805,0.5018,0.5016,0.4492,0.5508
865,MATS,30,16,101,0,0,0,1.497,0.5015,0.5016,0.4492,0.5508
866,MATS,30,16,112,0,0,0,1.871,0.5019,0.5017,0.4492,0.5508
867,MATS,30,16,112,0,0,0,1.451,0.5015,0.5016,0.4492,0.5508
868,MATS,30,16,93,0,0,0,1.471,0.5015,0.5016,0.4492,0.5508
869,MATS,30,16,107,0,0,0,1.434,0.5014,0.5016,0.4492,0.5508
870,MATS,30,16,138,0,0,0,1.481,0.5015,0.5015,0.4492,0.5508
871,MATS,30,16,95,0,0,0,1.685,0.5017,0.5016,0.4492,0.5508
872,MATS,30,16,102,0,0,0,1.362,0.5014,0.5015,0.4492,0.5508
873,MATS,30,16,109,0,0,0,1.467,0.5015,0.5015,0.4492,0.5508
874,MATS,30,16,118,0,0,0,1.435,0.5014,0.5015,0.4492,0.5508
875,MATS,30,16,91,0,0,0,1.670,0.5017,0.5015,0.4492,0.5508
876,MATS,30,16,113,0,0,0,1.424,0.5014,0.5015,0.4492,0.5508
877,MATS,30,16,96,0,0,0,1.353,0.5014,0.5015,0.4493,0.5507
878,MATS,30,16,116,0,0,0,1.414,0.5014,0.5015,0.4493,0.5507
879,MATS,30,16,110,0,0,0,1.417,0.5014,0.5015,0.4493,0.5507
880,MATS,30,16,224,0,0,0,1.464,0.5015,0.5015,0.4493,0.5507
881,MATS,30,16,171,0,0,0,1.309,0.5013,0.5014,0.4493,0.5507
882,MATS,30,16,198,0,0,0,1.434,0.5014,0.5014,0.4493,0.5507
883,MATS,30,16,211,0,0,0,1.432,0.5014,0.5014,0.4493,0.5507
884,MATS,30,16,99,0,0,0,1.834,0.5018,0.5015,0.4492,0.5508
885,MATS,30,16,102,0,0,0,1.382,0.5014,0.5015,0.4493,0.5507
886,MATS,30,16,164,0,0,0,1.403,0.5014,0.5015,0.4493,0.5507
887,MATS,30,16,103,0,0,0,1.386,0.5014,0.5015,0.4493,0.5507
888,MATS,30,16,163,0,0,0,1.348,0.5013,0.5014,0.4493,0.5507
889,MATS,30,16,225,0,0,0,1.656,0.5017,0.5015,0.4493,0.5507
890,MATS,30,16,95,0,0,0,1.625,0.5016,0.5015,0.4492,0.5508
891,MATS,30,16,104,0,0,0,1.386,0.5014,0.5015,0.4493,0.5507
892,MATS,30,16,110,0,0,0,1.604,0.5016,0.5015,0.4492,0.5508
893,MATS,30,15,119,0,0,0,1.394,0.5014,0.5015,0.4493,0.5507
894,MATS,30,15,112,0,0,0,1.560,0.5016,0.5015,0.4493,0.5507
895,MATS,30,15,108,0,0,0,1.571,0.5016,0.5015,0.4492,0.5508
896,MATS,30,15,107,0,0,0,1.402,0.5014,0.5015,0.4493,0.5507
897,MATS,30,15,98,0,0,0,1.333,0.5013,0.5015,0.4493,0.5507
898,MATS,30,15,204,0,0,0,1.583,0.5016,0.5015,0.4493,0.5507
899,MATS,30,15,113,0,0,0,1.410,0.5014,0.5015,0.4493,0.5507
900,MATS,30,15,107,0,0,0,1.418,0.5014,0.5015,0.4493,0.5507
901,MATS,30,14,95,0,0,0,1.522,0.5015,0.5015,0.4493,0.5507
902,MATS,30,14,135,0,0,0,1.341,0.5013,0.5014,0.4493,0.5507
903,MATS,30,14,122,0,0,0,1.581,0.5016,0.5015,0.4493,0.5507
904,MATS,30,14,118,0,0,0,1.587,0.5016,0.5015,0.4493,0.5507
905,MATS,30,14,266,0,0,0,1.633,0.5016,0.5015,0.4492,0.5508
906,MATS,30,14,203,0,0,0,1.278,0.5013,0.5015,0.4493,0.5507
907,MATS,30,14,109,0,0,0,1.336,0.5013,0.5014,0.4493,0.5507
908,MATS,30,15,110,0,0,0,1.380,0.5014,0.5014,0.4493,0.5507
909,MATS,30,14,129,0,0,0,1.316,0.5013,0.5014,0.4493,0.5507
910,MATS,30,14,103,0,0,0,1.586,0.5016,0.5014,0.4493,0.5507
911,MATS,30,14,126,0,0,0,1.283,0.5013,0.5014,0.4493,0.5507
912,MATS,30,14,124,0,0,0,1.578,0.5016,0.5014,0.4493,0.5507
913,MATS,30,14,178,0,0,0,1.543,0.5015,0.5015,0.4493,0.5507
914,MATS,30,14,101,0,0,0,1.793,0.5018,0.5015,0.4492,0.5508
915,MATS,30,14,170,0,0,0,1.357,0.5014,0.5015,0.4493,0.5507
916,MATS,30,15,93,0,0,0,1.524,0.5015,0.5015,0.4492,0.5508
917,MATS,30,14,110,0,0,0,1.293,0.5013,0.5015,0.4493,0.5507
918,MATS,30,14,175,0,0,0,1.559,0.5016,0.5015,0.4493,0.5507
919,MATS,30,14,194,0,0,0,1.536,0.5015,0.5015,0.4493,0.5507
920,MATS,30,14,193,0,0,0,1.368,0.5014,0.5015,0.4493,0.5507
921,MATS,30,14,103,0,0,0,1.499,0.5015,0.5015,0.4493,0.5507
922,MATS,30,14,123,0,0,0,1.534,0.5015,0.5015,0.4493,0.5507
923,MATS,30,14,117,0,0,0,1.564,0.5016,0.5015,0.4493,0.5507
924,MATS,30,15,108,0,0,0,1.309,0.5013,0.5015,0.4493,0.5507
925,MATS,30,14,147,0,0,0,1.840,0.5018,0.5015,0.4492,0.5508
926,MATS,30,14,112,0,0,0,1.255,0.5013,0.5015,0.4493,0.5507
927,MATS,30,14,116,0,0,0,1.306,0.5013,0.5014,0.4493,0.5507
928,MATS,30,14,257,0,0,0,1.968,0.5020,0.5015,0.4492,0.5508
929,MATS,30,14,114,0,0,0,1.480,0.5015,0.5015,0.4492,0.5508
930,MATS,30,14,113,0,0,0,1.410,0.5014,0.5015,0.4492,0.5508
931,MATS,30,14,145,0,0,0,1.295,0.5013,0.5015,0.4493,0.5507
932,MATS,30,15,95,0,0,0,1.536,0.5015,0.5015,0.4493,0.5507
933,MATS,30,14,150,0,0,0,1.217,0.5012,0.5014,0.4493,0.5507
934,MATS,30,14,98,0,0,0,1.731,0.5017,0.5015,0.4493,0.5507
935,MATS,30,14,211,0,0,0,1.496,0.5015,0.5015,0.4493,0.5507
936,MATS,30,14,107,0,0,0,1.303,0.5013,0.5015,0.4493,0.5507
937,MATS,30,14,168,0,0,0,1.503,0.5015,0.5015,0.4493,0.5507
938,MATS,30,14,164,0,0,0,1.476,0.5015,0.5015,0.4493,0.5507
939,MATS,30,14,104,0,0,0,1.278,0.5013,0.5014,0.4493,0.5507
940,MATS,30,15,201,0,0,0,1.502,0.5015,0.5014,0.4493,0.5507
941,MATS,30,14,141,0,0,0,1.659,0.5017,0.5015,0.4493,0.5507
942,MATS,30,14,99,0,0,0,1.457,0.5015,0.5015,0.4493,0.5507
943,MATS,30,14,116,0,0,0,1.476,0.5015,0.5015,0.4493,0.5507
944,MATS,30,14,133,0,0,0,1.698,0.5017,0.5015,0.4492,0.5508
945,MATS,30,14,108,0,0,0,1.493,0.5015,0.5015,0.4492,0.5508
946,MATS,30,14,101,0,0,0,1.286,0.5013,0.5015,0.4493,0.5507
947,MATS,30,14,153,0,0,0,1.723,0.5017,0.5015,0.4492,0.5508
948,MATS,30,15,109,0,0,0,1.481,0.5015,0.5015,0.4492,0.5508
949,MATS,30,14,130,0,0,0,1.424,0.5014,0.5015,0.4493,0.5507
950,MATS,30,14,133,0,0,0,1.488,0.5015,0.5015,0.4493,0.5507
951,MATS,30,14,101,0,0,0,1.231,0.5012,0.5014,0.4493,0.5507
952,MATS,30,14,104,0,0,0,1.212,0.5012,0.5014,0.4493,0.5507
953,MATS,30,14,110,0,0,0,1.419,0.5014,0.5014,0.4493,0.5507
954,MATS,30,14,112,0,0,0,1.453,0.5015,0.5014,0.4493,0.5507
955,MATS,30,14,132,0,0,0,1.994,0.5020,0.5015,0.4492,0.5508
956,MATS,30,15,149,0,0,0,1.235,0.5012,0.5015,0.4493,0.5507
957,MATS,30,14,144,0,0,0,1.207,0.5012,0.5014,0.4493,0.5507
958,MATS,30,14,256,0,0,0,1.404,0.5014,0.5014,0.4493,0.5507
959,MATS,30,14,130,0,0,0,1.193,0.5012,0.5014,0.4493,0.5507
960,MATS,30,14,133,0,0,0,1.239,0.5012,0.5013,0.4493,0.5507
961,MATS,30,14,149,0,0,0,1.169,0.5012,0.5013,0.4493,0.5507
962,MATS,30,14,168,0,0,0,1.680,0.5017,0.5014,0.4493,0.5507
963,MATS,30,14,143,0,0,0,1.847,0.5019,0.5015,0.4493,0.5507
964,MATS,30,15,355,0,0,0,1.489,0.5015,0.5015,0.4493,0.5507
965,MATS,30,14,106,0,0,0,1.411,0.5014,0.5015,0.4493,0.5507
966,MATS,30,14,159,0,0,0,1.376,0.5014,0.5014,0.4493,0.5507
967,MATS,30,14,146,0,0,0,1.442,0.5014,0.5014,0.4493,0.5507
968,MATS,30,14,106,0,0,0,1.381,0.5014,0.5014,0.4493,0.5507
969,MATS,30,14,128,0,0,0,1.438,0.5014,0.5014,0.4493,0.5507
970,MATS,30,14,162,0,0,0,1.207,0.5012,0.5014,0.4493,0.5507
971,MATS,30,14,172,0,0,0,1.473,0.5015,0.5014,0.4493,0.5507
972,MATS,30,15,113,0,0,0,1.442,0.5014,0.5014,0.4493,0.5507
973,MATS,30,14,178,0,0,0,1.411,0.5014,0.5014,0.4493,0.5507
974,MATS,30,14,112,0,0,0,1.384,0.5014,0.5014,0.4493,0.5507
975,MATS,30,14,132,0,0,0,1.481,0.5015,0.5014,0.4493,0.5507
976,MATS,30,14,116,0,0,0,1.357,0.5014,0.5014,0.4493,0.5507
977,MATS,30,14,107,0,0,0,1.161,0.5012,0.5014,0.4493,0.5507
978,MATS,30,14,100,0,0,0,1.305,0.5013,0.5013,0.4493,0.5507
979,MATS,30,14,202,0,0,0,1.449,0.5014,0.5014,0.4493,0.5507
980,MATS,30,15,102,0,0,0,1.407,0.5014,0.5014,0.4493,0.5507
981,MATS,30,14,155,0,0,0,1.363,0.5014,0.5014,0.4493,0.5507
982,MATS,30,14,111,0,0,0,1.325,0.5013,0.5014,0.4493,0.5507
983,MATS,30,14,128,0,0,0,1.386,0.5014,0.5014,0.4493,0.5507
984,MATS,30,14,210,0,0,0,1.414,0.5014,0.5014,0.4493,0.5507
985,MATS,30,14,128,0,0,0,1.181,0.5012,0.5013,0.4493,0.5507
986,MATS,30,14,118,0,0,0,1.630,0.5016,0.5014,0.4493,0.5507
987,MATS,30,14,123,0,0,0,1.823,0.5018,0.5015,0.4493,0.5507
988,MATS,30,15,103,0,0,0,1.105,0.5011,0.5014,0.4493,0.5507
989,MATS,30,14,154,0,0,0,1.154,0.5011,0.5014,0.4493,0.5507
990,MATS,30,14,121,0,0,0,1.153,0.5012,0.5013,0.4493,0.5507
991,MATS,30,14,222,0,0,0,1.361,0.5014,0.5013,0.4493,0.5507
992,MATS,30,14,97,0,0,0,1.598,0.5016,0.5014,0.4493,0.5507
993,MATS,30,14,97,0,0,0,1.129,0.5011,0.5013,0.4493,0.5507
994,MATS,30,14,153,0,0,0,1.356,0.5013,0.5013,0.4493,0.5507
995,MATS,30,14,150,0,0,0,1.378,0.5014,0.5013,0.4493,0.5507
996,MATS,30,15,103,0,0,0,1.383,0.5014,0.5014,0.4493,0.5507
997,MATS,30,14,120,0,0,0,1.788,0.5018,0.5014,0.4493,0.5507
998,MATS,30,14,110,0,0,0,1.089,0.5011,0.5014,0.4493,0.5507
999,MATS,30,14,98,0,0,0,1.346,0.5014,0.5014,0.4493,0.5507
1000,MATS,30,14,129,0,0,0,1.332,0.5013,0.5014,0.4493,0.5507
1001,MATS,30,14,122,0,0,0,1.153,0.5011,0.5013,0.4493,0.5507
1002,MATS,30,14,114,0,0,0,1.055,0.5011,0.5013,0.4494,0.5506
1003,MATS,30,14,125,0,0,0,2.302,0.5023,0.5015,0.4493,0.5507
1004,MATS,30,15,111,0,0,0,2.009,0.5020,0.5016,0.4492,0.5508
1005,MATS,30,14,118,0,0,0,1.347,0.5013,0.5015,0.4492,0.5508
1006,MATS,30,14,169,0,0,0,1.577,0.5016,0.5015,0.4492,0.5508
1007,MATS,30,14,194,0,0,0,1.324,0.5013,0.5015,0.4493,0.5507
1008,MATS,30,14,104,0,0,0,1.045,0.5010,0.5014,0.4493,0.5507
1009,MATS,30,14,116,0,0,0,1.084,0.5011,0.5013,0.4493,0.5507
1010,MATS,30,14,110,0,0,0,1.381,0.5014,0.5013,0.4493,0.5507
1011,MATS,30,14,122,0,0,0,1.552,0.5016,0.5014,0.4493,0.5507
1012,MATS,30,15,151,0,0,0,1.298,0.5013,0.5014,0.4493,0.5507
1013,MATS,30,14,100,0,0,0,1.038,0.5010,0.5013,0.4493,0.5507
1014,MATS,30,14,196,0,0,0,1.263,0.5013,0.5013,0.4494,0.5506
1015,MATS,30,14,111,0,0,0,1.106,0.5011,0.5013,0.4494,0.5506
1016,MATS,30,14,123,0,0,0,1.057,0.5011,0.5012,0.4494,0.5506
1017,MATS,30,14,171,0,0,0,1.075,0.5011,0.5012,0.4494,0.5506
1018,MATS,30,14,137,0,0,0,1.054,0.5011,0.5012,0.4494,0.5506
1019,MATS,30,14,108,0,0,0,1.361,0.5014,0.5012,0.4494,0.5506
1020,MATS,30,15,227,0,0,0,1.309,0.5013,0.5012,0.4494,0.5506
1021,MATS,30,15,212,0,0,0,1.141,0.5011,0.5012,0.4494,0.5506
1022,MATS,30,15,102,0,0,0,1.294,0.5013,0.5012,0.4494,0.5506
1023,MATS,30,15,103,0,0,0,1.316,0.5013,0.5012,0.4494,0.5506
1024,MATS,30,15,101,0,0,0,1.067,0.5011,0.5012,0.4494,0.5506
1025,MATS,30,15,139,0,0,0,1.325,0.5013,0.5012,0.4494,0.5506
1026,MATS,30,15,188,0,0,0,1.306,0.5013,0.5012,0.4494,0.5506
1027,MATS,30,15,160,0,0,0,0.965,0.5010,0.5012,0.4494,0.5506
1028,MATS,30,15,140,0,0,0,1.061,0.5011,0.5012,0.4494,0.5506
1029,MATS,30,15,153,0,0,0,62.832,0.5628,0.5135,0.4433,0.5567
1030,MATS,30,15,141,0,0,0,1.463,0.5015,0.5111,0.4445,0.5555
1031,MATS,30,15,102,0,0,0,1.020,0.5010,0.5091,0.4455,0.5545
1032,MATS,30,15,104,0,0,0,1.089,0.5011,0.5075,0.4463,0.5537
1033,MATS,30,15,195,0,0,0,1.091,0.5011,0.5062,0.4469,0.5531
1034,MATS,30,15,231,0,0,0,0.972,0.5010,0.5052,0.4474,0.5526
1035,MATS,30,15,130,0,0,0,1.457,0.5015,0.5044,0.4478,0.5522
1036,MATS,30,15,162,0,0,0,1.028,0.5010,0.5037,0.4481,0.5519
1037,MATS,30,15,125,0,0,0,1.426,0.5014,0.5033,0.4484,0.5516
1038,MATS,30,15,117,0,0,0,0.997,0.5010,0.5028,0.4486,0.5514
1039,MATS,30,15,110,0,0,0,0.981,0.5010,0.5025,0.4488,0.5512
1040,MATS,30,15,132,0,0,0,1.013,0.5010,0.5022,0.4489,0.5511
1041,MATS,30,15,112,0,0,0,1.386,0.5014,0.5020,0.4490,0.5510
1042,MATS,30,15,97,0,0,0,1.300,0.5013,0.5019,0.4491,0.5509
1043,MATS,30,15,100,0,0,0,1.371,0.5014,0.5018,0.4491,0.5509
1044,MATS,30,15,174,0,0,0,1.409,0.5014,0.5017,0.4492,0.5508
1045,MATS,30,15,139,0,0,0,0.966,0.5010,0.5016,0.4492,0.5508
1046,MATS,30,15,116,0,0,0,1.433,0.5014,0.5015,0.4492,0.5508
1047,MATS,30,15,119,0,0,0,1.066,0.5011,0.5014,0.4493,0.5507
1048,MATS,30,15,149,0,0,0,1.356,0.5014,0.5014,0.4493,0.5507
1049,MATS,30,15,109,0,0,0,1.518,0.5015,0.5014,0.4493,0.5507
1050,MATS,30,15,118,0,0,0,1.113,0.5011,0.5014,0.4493,0.5507
1051,MATS,30,15,133,0,0,0,1.075,0.5011,0.5013,0.4493,0.5507
1052,MATS,30,15,200,0,0,0,1.056,0.5011,0.5013,0.4494,0.5506
1053,MATS,30,15,122,0,0,0,1.004,0.5010,0.5012,0.4494,0.5506
1054,MATS,30,15,128,0,0,0,1.048,0.5010,0.5012,0.4494,0.5506
1055,MATS,30,15,212,0,0,0,1.082,0.5011,0.5012,0.4494,0.5506
1056,MATS,30,15,121,0,0,0,1.044,0.5010,0.5011,0.4494,0.5506
1057,MATS,30,15,121,0,0,0,1.062,0.5011,0.5011,0.4494,0.5506
1058,MATS,30,15,109,0,0,0,1.028,0.5010,0.5011,0.4494,0.5506
1059,MATS,30,15,142,0,0,0,1.051,0.5011,0.5011,0.4495,0.5505
1060,MATS,30,15,128,0,0,0,1.485,0.5015,0.5012,0.4494,0.5506
1061,MATS,30,15,148,0,0,0,0.972,0.5010,0.5011,0.4494,0.5506
1062,MATS,30,15,114,0,0,0,1.059,0.5011,0.5011,0.4494,0.5506
1063,MATS,30,15,116,0,0,0,1.020,0.5010,0.5011,0.4495,0.5505
1064,MATS,30,15,112,0,0,0,1.013,0.5010,0.5011,0.4495,0.5505
1065,MATS,30,15,201,0,0,0,0.996,0.5010,0.5011,0.4495,0.5505
1066,MATS,30,15,152,0,0,0,1.008,0.5010,0.5011,0.4495,0.5505
1067,MATS,30,15,120,0,0,0,0.957,0.5010,0.5010,0.4495,0.5505
1068,MATS,30,15,103,0,0,0,1.051,0.5011,0.5010,0.4495,0.5505
1069,MATS,30,15,145,0,0,0,1.008,0.5010,0.5010,0.4495,0.5505
1070,MATS,30,15,177,0,0,0,1.076,0.5011,0.5010,0.4495,0.5505
1071,MATS,30,15,121,0,0,0,0.967,0.5010,0.5010,0.4495,0.5505
1072,MATS,30,15,116,0,0,0,0.985,0.5010,0.5010,0.4495,0.5505
1073,MATS,30,15,242,0,0,0,1.001,0.5010,0.5010,0.4495,0.5505
1074,MATS,30,15,170,0,0,0,1.008,0.5010,0.5010,0.4495,0.5505
1075,MATS,30,15,152,0,0,0,1.031,0.5010,0.5010,0.4495,0.5505
1076,MATS,30,15,114,0,0,0,0.957,0.5010,0.5010,0.4495,0.5505
1077,MATS,30,15,178,0,0,0,0.999,0.5010,0.5010,0.4495,0.5505
1078,MATS,30,15,114,0,0,0,1.080,0.5011,0.5010,0.4495,0.5505
1079,MATS,30,15,109,0,0,0,0.997,0.5010,0.5010,0.4495,0.5505
1080,MATS,30,15,158,0,0,0,1.110,0.5011,0.5010,0.4495,0.5505
1081,MATS,30,15,100,0,0,0,1.012,0.5010,0.5010,0.4495,0.5505
1082,MATS,30,15,106,0,0,0,0.977,0.5010,0.5010,0.4495,0.5505
1083,MATS,30,15,110,0,0,0,0.973,0.5010,0.5010,0.4495,0.5505
1084,MATS,30,15,114,0,0,0,0.993,0.5010,0.5010,0.4495,0.5505
1085,MATS,30,15,159,0,0,0,1.043,0.5010,0.5010,0.4495,0.5505
1086,MATS,30,15,169,0,0,0,0.985,0.5010,0.5010,0.4495,0.5505
1087,MATS,30,15,102,0,0,0,0.974,0.5010,0.5010,0.4495,0.5505
1088,MATS,30,15,110,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1089,MATS,30,15,137,0,0,0,1.011,0.5010,0.5010,0.4495,0.5505
1090,MATS,30,15,134,0,0,0,1.027,0.5010,0.5010,0.4495,0.5505
1091,MATS,30,15,103,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1092,MATS,30,15,113,0,0,0,0.985,0.5010,0.5010,0.4495,0.5505
1093,MATS,30,15,175,0,0,0,0.973,0.5010,0.5010,0.4495,0.5505
1094,MATS,30,15,102,0,0,0,1.013,0.5010,0.5010,0.4495,0.5505
1095,MATS,30,15,111,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1096,MATS,30,15,99,0,0,0,1.017,0.5010,0.5010,0.4495,0.5505
1097,MATS,30,15,186,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1098,MATS,30,15,102,0,0,0,0.973,0.5010,0.5010,0.4495,0.5505
1099,MATS,30,15,178,0,0,0,0.997,0.5010,0.5010,0.4495,0.5505
1100,MATS,30,15,119,0,0,0,1.049,0.5010,0.5010,0.4495,0.5505
1101,MATS,30,15,156,0,0,0,1.002,0.5010,0.5010,0.4495,0.5505
1102,MATS,30,15,126,0,0,0,1.309,0.5013,0.5011,0.4495,0.5505
1103,MATS,30,15,104,0,0,0,0.977,0.5010,0.5010,0.4495,0.5505
1104,MATS,30,15,209,0,0,0,0.966,0.5010,0.5010,0.4495,0.5505
1105,MATS,30,15,115,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1106,MATS,30,15,105,0,0,0,1.220,0.5012,0.5011,0.4495,0.5505
1107,MATS,30,15,127,0,0,0,0.949,0.5009,0.5010,0.4495,0.5505
1108,MATS,30,15,194,0,0,0,0.982,0.5010,0.5010,0.4495,0.5505
1109,MATS,30,15,114,0,0,0,1.449,0.5015,0.5011,0.4494,0.5506
1110,MATS,30,15,271,0,0,0,0.973,0.5010,0.5011,0.4495,0.5505
1111,MATS,30,15,160,0,0,0,0.966,0.5010,0.5011,0.4495,0.5505
1112,MATS,30,15,108,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1113,MATS,30,15,126,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1114,MATS,30,15,109,0,0,0,1.013,0.5010,0.5010,0.4495,0.5505
1115,MATS,30,15,152,0,0,0,1.003,0.5010,0.5010,0.4495,0.5505
1116,MATS,30,15,122,0,0,0,0.978,0.5010,0.5010,0.4495,0.5505
1117,MATS,30,14,112,0,0,0,0.958,0.5010,0.5010,0.4495,0.5505
1118,MATS,30,14,140,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1119,MATS,30,14,129,0,0,0,0.974,0.5010,0.5010,0.4495,0.5505
1120,MATS,30,14,177,0,0,0,0.985,0.5010,0.5010,0.4495,0.5505
1121,MATS,30,14,126,0,0,0,1.203,0.5012,0.5010,0.4495,0.5505
1122,MATS,30,14,126,0,0,0,0.966,0.5010,0.5010,0.4495,0.5505
1123,MATS,30,14,222,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1124,MATS,30,14,149,0,0,0,1.378,0.5014,0.5011,0.4495,0.5505
1125,MATS,30,13,162,0,0,0,1.005,0.5010,0.5011,0.4495,0.5505
1126,MATS,30,13,160,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1127,MATS,30,13,120,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1128,MATS,30,13,154,0,0,0,0.870,0.5009,0.5010,0.4495,0.5505
1129,MATS,30,13,146,0,0,0,0.966,0.5010,0.5010,0.4495,0.5505
1130,MATS,30,13,118,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1131,MATS,30,13,159,0,0,0,1.183,0.5012,0.5010,0.4495,0.5505
1132,MATS,30,14,121,0,0,0,0.950,0.5010,0.5010,0.4495,0.5505
1133,MATS,30,13,197,0,0,0,0.946,0.5009,0.5010,0.4495,0.5505
