block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1581,DISABLED,30,0,0,0,0,0,4.357
1582,DISABLED,30,0,0,0,0,0,4.331
1583,DISABLED,30,0,0,0,0,0,4.494
1584,DISABLED,30,0,0,0,0,0,4.315
1585,DISABLED,30,0,0,0,0,0,4.416
1586,DISABLED,30,0,0,0,0,0,4.897
1587,DISABLED,30,0,0,0,0,0,4.308
1588,DISABLED,30,0,0,0,0,0,4.518
1589,DISABLED,30,0,0,0,0,0,4.385
1590,DISABLED,30,0,0,0,0,0,4.416
1591,DISABLED,30,0,0,0,0,0,4.472
1592,DISABLED,30,0,0,0,0,0,4.372
1593,DISABLED,30,0,0,0,0,0,4.438
1594,DISABLED,30,0,0,0,0,0,4.299
1595,DISABLED,30,0,0,0,0,0,4.357
1596,DISABLED,30,0,0,0,0,0,4.362
1597,DISABLED,30,0,0,0,0,0,4.375
1598,DISABLED,30,0,0,0,0,0,4.391
1599,DISABLED,30,0,0,0,0,0,4.341
1600,DISABLED,30,0,0,0,0,0,4.403
1601,DISABLED,30,0,0,0,0,0,4.458
1602,DISABLED,30,0,0,0,0,0,4.367
1603,DISABLED,30,0,0,0,0,0,4.363
1604,DISABLED,30,0,0,0,0,0,4.411
1605,DISABLED,30,0,0,0,0,0,4.370
1606,DISABLED,30,0,0,0,0,0,4.386
1607,DISABLED,30,0,0,0,0,0,4.349
1608,DISABLED,30,0,0,0,0,0,4.323
1609,DISABLED,30,0,0,0,0,0,4.445
1610,DISABLED,30,0,0,0,0,0,4.929
1611,DISABLED,30,0,0,0,0,0,4.369
1612,DISABLED,30,0,0,0,0,0,4.362
1613,DISABLED,30,0,0,0,0,0,4.354
1614,DISABLED,30,0,0,0,0,0,4.463
1615,DISABLED,30,0,0,0,0,0,4.393
1616,DISABLED,30,0,0,0,0,0,4.371
1617,DISABLED,30,0,0,0,0,0,4.440
1618,DISABLED,30,0,0,0,0,0,4.307
1619,DISABLED,30,0,0,0,0,0,4.473
1620,DISABLED,30,0,0,0,0,0,4.879
1621,DISABLED,30,0,0,0,0,0,4.419
1622,DISABLED,30,0,0,0,0,0,4.457
1623,DISABLED,30,0,0,0,0,0,4.301
1624,DISABLED,30,0,0,0,0,0,4.531
1625,DISABLED,30,0,0,0,0,0,4.465
1626,DISABLED,30,0,0,0,0,0,4.423
1627,DISABLED,30,0,0,0,0,0,4.503
1628,DISABLED,30,0,0,0,0,0,4.761
1629,DISABLED,30,0,0,0,0,0,4.737
1630,DISABLED,30,0,0,0,0,0,80.567
1631,DISABLED,30,0,0,0,0,0,5.303
1632,DISABLED,30,0,0,0,0,0,4.964
1633,DISABLED,30,0,0,0,0,0,4.370
1634,DISABLED,30,0,0,0,0,0,4.642
1635,DISABLED,30,0,0,0,0,0,5.234
1636,DISABLED,30,0,0,0,0,0,4.491
1637,DISABLED,30,0,0,0,0,0,4.503
1638,DISABLED,30,0,0,0,0,0,4.422
1639,DISABLED,30,0,0,0,0,0,4.988
1640,DISABLED,30,0,0,0,0,0,4.554
1641,DISABLED,30,0,0,0,0,0,4.448
1642,DISABLED,30,0,0,0,0,0,4.582
1643,DISABLED,30,0,0,0,0,0,4.283
1644,DISABLED,30,0,0,0,0,0,4.255
1645,DISABLED,30,0,0,0,0,0,4.198
1646,DISABLED,30,0,0,0,0,0,4.128
1647,DISABLED,30,0,0,0,0,0,4.331
1648,DISABLED,30,0,0,0,0,0,3.885
1649,DISABLED,30,0,0,0,0,0,3.963
1650,DISABLED,30,0,0,0,0,0,4.237
1651,DISABLED,30,0,0,0,0,0,3.843
1652,DISABLED,30,0,0,0,0,0,3.846
1653,DISABLED,30,0,0,0,0,0,3.519
1654,DISABLED,30,0,0,0,0,0,3.574
1655,DISABLED,30,0,0,0,0,0,3.432
1656,DISABLED,30,0,0,0,0,0,3.381
1657,DISABLED,30,0,0,0,0,0,3.514
1658,DISABLED,30,0,0,0,0,0,3.053
1659,DISABLED,30,0,0,0,0,0,3.152
1660,DISABLED,30,0,0,0,0,0,3.059
1661,DISABLED,30,0,0,0,0,0,3.088
1662,DISABLED,30,0,0,0,0,0,3.191
1663,DISABLED,30,0,0,0,0,0,3.095
1664,DISABLED,30,0,0,0,0,0,3.095
1665,DISABLED,30,0,0,0,0,0,3.048
1666,DISABLED,30,0,0,0,0,0,3.064
1667,DISABLED,30,0,0,0,0,0,3.088
1668,DISABLED,30,0,0,0,0,0,3.150
1669,DISABLED,30,0,0,0,0,0,3.087
1670,DISABLED,30,0,0,0,0,0,3.043
1671,DISABLED,30,0,0,0,0,0,3.064
1672,DISABLED,30,0,0,0,0,0,3.087
1673,DISABLED,30,0,0,0,0,0,3.095
1674,DISABLED,30,0,0,0,0,0,3.114
1675,DISABLED,30,0,0,0,0,0,3.042
1676,DISABLED,30,0,0,0,0,0,3.095
1677,DISABLED,30,0,0,0,0,0,3.092
1678,DISABLED,30,0,0,0,0,0,3.124
1679,DISABLED,30,0,0,0,0,0,3.486
1680,DISABLED,30,0,0,0,0,0,3.063
1681,DISABLED,30,0,0,0,0,0,3.159
1682,DISABLED,30,0,0,0,0,0,3.070
1683,DISABLED,30,0,0,0,0,0,3.093
1684,DISABLED,30,0,0,0,0,0,3.095
1685,DISABLED,30,0,0,0,0,0,3.064
1686,DISABLED,30,0,0,0,0,0,3.209
1687,DISABLED,30,0,0,0,0,0,3.077
1688,DISABLED,30,0,0,0,0,0,3.268
1689,DISABLED,30,0,0,0,0,0,3.123
1690,DISABLED,30,0,0,0,0,0,3.143
1691,DISABLED,30,0,0,0,0,0,3.160
1692,DISABLED,30,0,0,0,0,0,3.121
1693,DISABLED,30,0,0,0,0,0,3.426
1694,DISABLED,30,0,0,0,0,0,3.113
1695,DISABLED,30,0,0,0,0,0,3.065
1696,DISABLED,30,0,0,0,0,0,3.128
1697,DISABLED,30,0,0,0,0,0,3.115
1698,DISABLED,30,0,0,0,0,0,3.091
1699,DISABLED,30,0,0,0,0,0,3.149
1700,DISABLED,30,0,0,0,0,0,3.103
1701,DISABLED,30,0,0,0,0,0,3.191
1702,DISABLED,30,0,0,0,0,0,3.144
1703,DISABLED,30,0,0,0,0,0,3.108
1704,DISABLED,30,0,0,0,0,0,3.127
1705,DISABLED,30,0,0,0,0,0,3.110
1706,DISABLED,30,0,0,0,0,0,3.150
1707,DISABLED,30,0,0,0,0,0,3.121
1708,DISABLED,30,0,0,0,0,0,3.159
1709,DISABLED,30,0,0,0,0,0,3.165
1710,DISABLED,30,0,0,0,0,0,3.105
1711,DISABLED,30,0,0,0,0,0,3.204
1712,DISABLED,30,0,0,0,0,0,3.110
1713,DISABLED,30,0,0,0,0,0,3.140
1714,DISABLED,30,0,0,0,0,0,3.120
1715,DISABLED,30,0,0,0,0,0,3.028
1716,DISABLED,30,0,0,0,0,0,3.064
1717,DISABLED,30,0,0,0,0,0,3.057
1718,DISABLED,30,0,0,0,0,0,3.185
1719,DISABLED,30,0,0,0,0,0,3.099
1720,DISABLED,30,0,0,0,0,0,3.075
1721,DISABLED,30,0,0,0,0,0,3.091
1722,DISABLED,30,0,0,0,0,0,3.142
1723,DISABLED,30,0,0,0,0,0,3.081
1724,DISABLED,30,0,0,0,0,0,3.186
1725,DISABLED,30,0,0,0,0,0,3.113
1726,DISABLED,30,0,0,0,0,0,3.122
1727,DISABLED,30,0,0,0,0,0,3.174
1728,DISABLED,30,0,0,0,0,0,3.038
1729,DISABLED,30,0,0,0,0,0,2.999
1730,DISABLED,30,0,0,0,0,0,3.027
1731,DISABLED,30,0,0,0,0,0,3.069
1732,DISABLED,30,0,0,0,0,0,3.122
1733,DISABLED,30,0,0,0,0,0,3.060
1734,DISABLED,30,0,0,0,0,0,3.099
1735,DISABLED,30,0,0,0,0,0,3.032
1736,DISABLED,30,0,0,0,0,0,3.151
1737,DISABLED,30,0,0,0,0,0,3.114
1738,DISABLED,30,0,0,0,0,0,3.040
1739,DISABLED,30,0,0,0,0,0,3.154
1740,DISABLED,30,0,0,0,0,0,3.142
1741,DISABLED,30,0,0,0,0,0,3.042
1742,DISABLED,30,0,0,0,0,0,3.160
1743,DISABLED,30,0,0,0,0,0,3.003
1744,DISABLED,30,0,0,0,0,0,3.081
1745,DISABLED,30,0,0,0,0,0,3.116
1746,DISABLED,30,0,0,0,0,0,3.186
1747,DISABLED,30,0,0,0,0,0,3.175
1748,DISABLED,30,0,0,0,0,0,3.166
1749,DISABLED,30,0,0,0,0,0,3.089
1750,DISABLED,30,0,0,0,0,0,3.191
1751,DISABLED,30,0,0,0,0,0,3.089
1752,DISABLED,30,0,0,0,0,0,3.106
1753,DISABLED,30,0,0,0,0,0,3.077
1754,DISABLED,30,0,0,0,0,0,3.092
1755,DISABLED,30,0,0,0,0,0,3.092
1756,DISABLED,30,0,0,0,0,0,3.176
1757,DISABLED,30,0,0,0,0,0,3.104
1758,DISABLED,30,0,0,0,0,0,3.060
1759,DISABLED,30,0,0,0,0,0,3.145
1760,DISABLED,30,0,0,0,0,0,3.146
1761,DISABLED,30,0,0,0,0,0,3.111
1762,DISABLED,30,0,0,0,0,0,3.176
1763,DISABLED,30,0,0,0,0,0,3.022
1764,DISABLED,30,0,0,0,0,0,3.212
1765,DISABLED,30,0,0,0,0,0,3.190
1766,DISABLED,30,0,0,0,0,0,3.074
1767,DISABLED,30,0,0,0,0,0,3.150
1768,DISABLED,30,0,0,0,0,0,3.096
1769,DISABLED,30,0,0,0,0,0,3.156
1770,DISABLED,30,0,0,0,0,0,3.253
1771,DISABLED,30,0,0,0,0,0,3.088
1772,DISABLED,30,0,0,0,0,0,3.150
1773,DISABLED,30,0,0,0,0,0,3.136
1774,DISABLED,30,0,0,0,0,0,3.014
1775,DISABLED,30,0,0,0,0,0,3.126
1776,DISABLED,30,0,0,0,0,0,3.096
1777,DISABLED,30,0,0,0,0,0,3.085
1778,DISABLED,30,0,0,0,0,0,3.067
1779,DISABLED,30,0,0,0,0,0,3.096
1780,DISABLED,30,0,0,0,0,0,3.114
1781,DISABLED,30,0,0,0,0,0,3.164
1782,DISABLED,30,0,0,0,0,0,3.119
1783,DISABLED,30,0,0,0,0,0,3.104
1784,DISABLED,30,0,0,0,0,0,3.095
1785,DISABLED,30,0,0,0,0,0,3.565
1786,DISABLED,30,0,0,0,0,0,3.131
1787,DISABLED,30,0,0,0,0,0,3.103
1788,DISABLED,30,0,0,0,0,0,3.181
1789,DISABLED,30,0,0,0,0,0,3.094
1790,DISABLED,30,0,0,0,0,0,3.115
1791,DISABLED,30,0,0,0,0,0,3.056
1792,DISABLED,30,0,0,0,0,0,3.073
1793,DISABLED,30,0,0,0,0,0,3.121
1794,DISABLED,30,0,0,0,0,0,3.113
1795,DISABLED,30,0,0,0,0,0,3.063
1796,DISABLED,30,0,0,0,0,0,3.129
1797,DISABLED,30,0,0,0,0,0,3.057
1798,DISABLED,30,0,0,0,0,0,3.108
1799,DISABLED,30,0,0,0,0,0,3.072
1800,DISABLED,30,0,0,0,0,0,3.094
1801,DISABLED,30,0,0,0,0,0,3.105
1802,DISABLED,30,0,0,0,0,0,3.102
1803,DISABLED,30,0,0,0,0,0,2.992
1804,DISABLED,30,0,0,0,0,0,3.071
1805,DISABLED,30,0,0,0,0,0,3.073
1806,DISABLED,30,0,0,0,0,0,2.995
1807,DISABLED,30,0,0,0,0,0,3.052
1808,DISABLED,30,0,0,0,0,0,3.072
1809,DISABLED,30,0,0,0,0,0,3.101
1810,DISABLED,30,0,0,0,0,0,3.043
1811,DISABLED,30,0,0,0,0,0,3.639
1812,DISABLED,30,0,0,0,0,0,3.251
1813,DISABLED,30,0,0,0,0,0,3.006
1814,DISABLED,30,0,0,0,0,0,3.221
1815,DISABLED,30,0,0,0,0,0,3.252
1816,DISABLED,30,0,0,0,0,0,3.110
1817,DISABLED,30,0,0,0,0,0,3.118
1818,DISABLED,30,0,0,0,0,0,3.112
1819,DISABLED,30,0,0,0,0,0,3.101
1820,DISABLED,30,0,0,0,0,0,3.186
1821,DISABLED,30,0,0,0,0,0,3.117
1822,DISABLED,30,0,0,0,0,0,3.127
1823,DISABLED,30,0,0,0,0,0,3.106
1824,DISABLED,30,0,0,0,0,0,3.152
1825,DISABLED,30,0,0,0,0,0,3.104
1826,DISABLED,30,0,0,0,0,0,3.204
1827,DISABLED,30,0,0,0,0,0,3.147
1828,DISABLED,30,0,0,0,0,0,3.094
1829,DISABLED,30,0,0,0,0,0,3.171
1830,DISABLED,30,0,0,0,0,0,3.117
1831,DISABLED,30,0,0,0,0,0,3.155
1832,DISABLED,30,0,0,0,0,0,3.104
1833,DISABLED,30,0,0,0,0,0,3.146
1834,DISABLED,30,0,0,0,0,0,3.155
1835,DISABLED,30,0,0,0,0,0,3.149
1836,DISABLED,30,0,0,0,0,0,3.716
1837,DISABLED,30,0,0,0,0,0,3.192
1838,DISABLED,30,0,0,0,0,0,3.178
1839,DISABLED,30,0,0,0,0,0,3.194
1840,DISABLED,30,0,0,0,0,0,3.108
1841,DISABLED,30,0,0,0,0,0,3.166
1842,DISABLED,30,0,0,0,0,0,3.122
1843,DISABLED,30,0,0,0,0,0,3.664
1844,DISABLED,30,0,0,0,0,0,3.159
1845,DISABLED,30,0,0,0,0,0,3.205
1846,DISABLED,30,0,0,0,0,0,3.170
1847,DISABLED,30,0,0,0,0,0,3.189
1848,DISABLED,30,0,0,0,0,0,3.119
1849,DISABLED,30,0,0,0,0,0,3.227
1850,DISABLED,30,0,0,0,0,0,3.148
1851,DISABLED,30,0,0,0,0,0,3.157
1852,DISABLED,30,0,0,0,0,0,3.219
1853,DISABLED,30,0,0,0,0,0,3.648
1854,DISABLED,30,0,0,0,0,0,3.149
1855,DISABLED,30,0,0,0,0,0,3.133
1856,DISABLED,30,0,0,0,0,0,3.118
1857,DISABLED,30,0,0,0,0,0,3.157
1858,DISABLED,30,0,0,0,0,0,3.136
1859,DISABLED,30,0,0,0,0,0,3.183
1860,DISABLED,30,0,0,0,0,0,3.148
1861,DISABLED,30,0,0,0,0,0,3.090
1862,DISABLED,30,0,0,0,0,0,3.145
1863,DISABLED,30,0,0,0,0,0,3.111
1864,DISABLED,30,0,0,0,0,0,3.157
1865,DISABLED,30,0,0,0,0,0,3.134
1866,DISABLED,30,0,0,0,0,0,3.078
1867,DISABLED,30,0,0,0,0,0,3.145
1868,DISABLED,30,0,0,0,0,0,3.101
1869,DISABLED,30,0,0,0,0,0,3.202
1870,DISABLED,30,0,0,0,0,0,3.141
1871,DISABLED,30,0,0,0,0,0,3.133
1872,DISABLED,30,0,0,0,0,0,3.150
1873,DISABLED,30,0,0,0,0,0,3.214
1874,DISABLED,30,0,0,0,0,0,3.283
1875,DISABLED,30,0,0,0,0,0,3.206
1876,DISABLED,30,0,0,0,0,0,3.345
1877,DISABLED,30,0,0,0,0,0,3.231
1878,DISABLED,30,0,0,0,0,0,3.633
1879,DISABLED,30,0,0,0,0,0,3.181
1880,DISABLED,30,0,0,0,0,0,3.160
1881,DISABLED,30,0,0,0,0,0,3.177
1882,DISABLED,30,0,0,0,0,0,3.153
1883,DISABLED,30,0,0,0,0,0,3.151
1884,DISABLED,30,0,0,0,0,0,3.174
1885,DISABLED,30,0,0,0,0,0,3.217
1886,DISABLED,30,0,0,0,0,0,3.261
1887,DISABLED,30,0,0,0,0,0,3.164
1888,DISABLED,30,0,0,0,0,0,3.223
1889,DISABLED,30,0,0,0,0,0,3.199
1890,DISABLED,30,0,0,0,0,0,3.184
1891,DISABLED,30,0,0,0,0,0,3.191
1892,DISABLED,30,0,0,0,0,0,3.140
1893,DISABLED,30,0,0,0,0,0,3.158
1894,DISABLED,30,0,0,0,0,0,3.122
1895,DISABLED,30,0,0,0,0,0,3.191
1896,DISABLED,30,0,0,0,0,0,3.211
1897,DISABLED,30,0,0,0,0,0,3.163
1898,DISABLED,30,0,0,0,0,0,3.101
1899,DISABLED,30,0,0,0,0,0,3.158
1900,DISABLED,30,0,0,0,0,0,3.175
1901,DISABLED,30,0,0,0,0,0,3.161
1902,DISABLED,30,0,0,0,0,0,3.656
1903,DISABLED,30,0,0,0,0,0,3.171
1904,DISABLED,30,0,0,0,0,0,3.631
1905,DISABLED,30,0,0,0,0,0,3.115
1906,DISABLED,30,0,0,0,0,0,3.698
1907,DISABLED,30,0,0,0,0,0,3.178
1908,DISABLED,30,0,0,0,0,0,3.123
1909,DISABLED,30,0,0,0,0,0,3.205
1910,DISABLED,30,0,0,0,0,0,3.613
1911,DISABLED,30,0,0,0,0,0,3.149
1912,DISABLED,30,0,0,0,0,0,3.209
1913,DISABLED,30,0,0,0,0,0,3.159
1914,DISABLED,30,0,0,0,0,0,3.703
1915,DISABLED,30,0,0,0,0,0,3.083
1916,DISABLED,30,0,0,0,0,0,3.639
1917,DISABLED,30,0,0,0,0,0,3.119
1918,DISABLED,30,0,0,0,0,0,3.146
1919,DISABLED,30,0,0,0,0,0,3.176
1920,DISABLED,30,0,0,0,0,0,3.075
1921,DISABLED,30,0,0,0,0,0,3.161
1922,DISABLED,30,0,0,0,0,0,3.143
1923,DISABLED,30,0,0,0,0,0,3.130
1924,DISABLED,30,0,0,0,0,0,3.170
1925,DISABLED,30,0,0,0,0,0,3.029
1926,DISABLED,30,0,0,0,0,0,3.144
1927,DISABLED,30,0,0,0,0,0,3.109
1928,DISABLED,30,0,0,0,0,0,3.124
1929,DISABLED,30,0,0,0,0,0,3.190
1930,DISABLED,30,0,0,0,0,0,53.278
1931,DISABLED,30,0,0,0,0,0,3.164
1932,DISABLED,30,0,0,0,0,0,3.638
1933,DISABLED,30,0,0,0,0,0,3.282
1934,DISABLED,30,0,0,0,0,0,3.583
1935,DISABLED,30,0,0,0,0,0,3.132
1936,DISABLED,30,0,0,0,0,0,3.353
1937,DISABLED,30,0,0,0,0,0,3.575
1938,DISABLED,30,0,0,0,0,0,3.234
1939,DISABLED,30,0,0,0,0,0,3.176
1940,DISABLED,30,0,0,0,0,0,3.165
1941,DISABLED,30,0,0,0,0,0,3.139
1942,DISABLED,30,0,0,0,0,0,3.118
1943,DISABLED,30,0,0,0,0,0,3.280
1944,DISABLED,30,0,0,0,0,0,3.206
1945,DISABLED,30,0,0,0,0,0,3.177
1946,DISABLED,30,0,0,0,0,0,3.123
1947,DISABLED,30,0,0,0,0,0,3.163
1948,DISABLED,30,0,0,0,0,0,3.167
1949,DISABLED,30,0,0,0,0,0,3.218
1950,DISABLED,30,0,0,0,0,0,3.695
1951,DISABLED,30,0,0,0,0,0,3.154
1952,DISABLED,30,0,0,0,0,0,3.176
1953,DISABLED,30,0,0,0,0,0,3.549
1954,DISABLED,30,0,0,0,0,0,3.193
1955,DISABLED,30,0,0,0,0,0,3.157
1956,DISABLED,30,0,0,0,0,0,3.106
1957,DISABLED,30,0,0,0,0,0,3.098
1958,DISABLED,30,0,0,0,0,0,3.196
1959,DISABLED,30,0,0,0,0,0,3.312
1960,DISABLED,30,0,0,0,0,0,3.167
1961,DISABLED,30,0,0,0,0,0,3.538
1962,DISABLED,30,0,0,0,0,0,3.130
1963,DISABLED,30,0,0,0,0,0,3.176
1964,DISABLED,30,0,0,0,0,0,3.169
1965,DISABLED,30,0,0,0,0,0,3.197
1966,DISABLED,30,0,0,0,0,0,3.155
1967,DISABLED,30,0,0,0,0,0,3.115
1968,DISABLED,30,0,0,0,0,0,3.262
1969,DISABLED,30,0,0,0,0,0,3.256
1970,DISABLED,30,0,0,0,0,0,3.168
1971,DISABLED,30,0,0,0,0,0,3.152
1972,DISABLED,30,0,0,0,0,0,3.162
1973,DISABLED,30,0,0,0,0,0,3.153
1974,DISABLED,30,0,0,0,0,0,3.197
1975,DISABLED,30,0,0,0,0,0,3.227
1976,DISABLED,30,0,0,0,0,0,3.196
1977,DISABLED,30,0,0,0,0,0,3.151
1978,DISABLED,30,0,0,0,0,0,3.121
1979,DISABLED,30,0,0,0,0,0,3.147
1980,DISABLED,30,0,0,0,0,0,3.152
1981,DISABLED,30,0,0,0,0,0,3.112
1982,DISABLED,30,0,0,0,0,0,3.162
1983,DISABLED,30,0,0,0,0,0,3.108
1984,DISABLED,30,0,0,0,0,0,3.146
1985,DISABLED,30,0,0,0,0,0,3.152
1986,DISABLED,30,0,0,0,0,0,3.129
1987,DISABLED,30,0,0,0,0,0,3.080
1988,DISABLED,30,0,0,0,0,0,3.144
1989,DISABLED,30,0,0,0,0,0,3.142
1990,DISABLED,30,0,0,0,0,0,3.131
1991,DISABLED,30,0,0,0,0,0,3.174
1992,DISABLED,30,0,0,0,0,0,3.144
1993,DISABLED,30,0,0,0,0,0,3.142
1994,DISABLED,30,0,0,0,0,0,3.100
1995,DISABLED,30,0,0,0,0,0,3.158
1996,DISABLED,30,0,0,0,0,0,3.305
1997,DISABLED,30,0,0,0,0,0,3.188
1998,DISABLED,30,0,0,0,0,0,3.228
1999,DISABLED,30,0,0,0,0,0,3.437
2000,DISABLED,30,0,0,0,0,0,3.143
2001,DISABLED,30,0,0,0,0,0,3.183
2002,DISABLED,30,0,0,0,0,0,3.145
2003,DISABLED,30,0,0,0,0,0,3.106
2004,DISABLED,30,0,0,0,0,0,3.238
2005,DISABLED,30,0,0,0,0,0,3.172
2006,DISABLED,30,0,0,0,0,0,3.360
2007,DISABLED,30,0,0,0,0,0,3.114
2008,DISABLED,30,0,0,0,0,0,3.220
2009,DISABLED,30,0,0,0,0,0,3.273
2010,DISABLED,30,0,0,0,0,0,3.256
2011,DISABLED,30,0,0,0,0,0,3.146
2012,DISABLED,30,0,0,0,0,0,3.232
2013,DISABLED,30,0,0,0,0,0,3.094
2014,DISABLED,30,0,0,0,0,0,3.177
2015,DISABLED,30,0,0,0,0,0,3.135
2016,DISABLED,30,0,0,0,0,0,3.158
2017,DISABLED,30,0,0,0,0,0,3.139
2018,DISABLED,30,0,0,0,0,0,3.232
2019,DISABLED,30,0,0,0,0,0,3.191
2020,DISABLED,30,0,0,0,0,0,3.168
2021,DISABLED,30,0,0,0,0,0,3.129
2022,DISABLED,30,0,0,0,0,0,3.207
2023,DISABLED,30,0,0,0,0,0,3.162
2024,DISABLED,30,0,0,0,0,0,3.199
2025,DISABLED,30,0,0,0,0,0,3.127
2026,DISABLED,30,0,0,0,0,0,3.121
2027,DISABLED,30,0,0,0,0,0,3.215
2028,DISABLED,30,0,0,0,0,0,3.475
2029,DISABLED,30,0,0,0,0,0,3.172
2030,DISABLED,30,0,0,0,0,0,3.162
2031,DISABLED,30,0,0,0,0,0,3.171
2032,DISABLED,30,0,0,0,0,0,3.177
2033,DISABLED,30,0,0,0,0,0,3.181
2034,DISABLED,30,0,0,0,0,0,3.581
2035,DISABLED,30,0,0,0,0,0,3.196
2036,DISABLED,30,0,0,0,0,0,3.135
2037,DISABLED,30,0,0,0,0,0,3.114
2038,DISABLED,30,0,0,0,0,0,3.151
2039,DISABLED,30,0,0,0,0,0,3.201
2040,DISABLED,30,0,0,0,0,0,3.153
2041,DISABLED,30,0,0,0,0,0,3.188
2042,DISABLED,30,0,0,0,0,0,3.104
2043,DISABLED,30,0,0,0,0,0,3.089
2044,DISABLED,30,0,0,0,0,0,3.183
2045,DISABLED,30,0,0,0,0,0,3.111
2046,DISABLED,30,0,0,0,0,0,3.122
2047,DISABLED,30,0,0,0,0,0,3.080
2048,DISABLED,30,0,0,0,0,0,3.096
2049,DISABLED,30,0,0,0,0,0,3.153
2050,DISABLED,30,0,0,0,0,0,3.141
2051,DISABLED,30,0,0,0,0,0,3.157
2052,DISABLED,30,0,0,0,0,0,3.102
2053,DISABLED,30,0,0,0,0,0,3.150
2054,DISABLED,30,0,0,0,0,0,3.174
2055,DISABLED,30,0,0,0,0,0,3.262
2056,DISABLED,30,0,0,0,0,0,3.249
2057,DISABLED,30,0,0,0,0,0,3.228
2058,DISABLED,30,0,0,0,0,0,3.313
2059,DISABLED,30,0,0,0,0,0,3.249
2060,DISABLED,30,0,0,0,0,0,3.206
2061,DISABLED,30,0,0,0,0,0,3.199
2062,DISABLED,30,0,0,0,0,0,3.145
2063,DISABLED,30,0,0,0,0,0,3.151
2064,DISABLED,30,0,0,0,0,0,3.187
2065,DISABLED,30,0,0,0,0,0,3.198
2066,DISABLED,30,0,0,0,0,0,3.160
2067,DISABLED,30,0,0,0,0,0,3.149
2068,DISABLED,30,0,0,0,0,0,3.286
2069,DISABLED,30,0,0,0,0,0,3.198
2070,DISABLED,30,0,0,0,0,0,3.164
2071,DISABLED,30,0,0,0,0,0,3.178
2072,DISABLED,30,0,0,0,0,0,3.170
2073,DISABLED,30,0,0,0,0,0,3.111
2074,DISABLED,30,0,0,0,0,0,3.168
2075,DISABLED,30,0,0,0,0,0,3.110
2076,DISABLED,30,0,0,0,0,0,3.193
2077,DISABLED,30,0,0,0,0,0,3.152
2078,DISABLED,30,0,0,0,0,0,3.198
2079,DISABLED,30,0,0,0,0,0,3.206
2080,DISABLED,30,0,0,0,0,0,3.158
2081,DISABLED,30,0,0,0,0,0,3.179
2082,DISABLED,30,0,0,0,0,0,3.187
2083,DISABLED,30,0,0,0,0,0,3.210
2084,DISABLED,30,0,0,0,0,0,3.188
2085,DISABLED,30,0,0,0,0,0,3.165
2086,DISABLED,30,0,0,0,0,0,3.220
2087,DISABLED,30,0,0,0,0,0,3.157
2088,DISABLED,30,0,0,0,0,0,3.206
2089,DISABLED,30,0,0,0,0,0,3.144
2090,DISABLED,30,0,0,0,0,0,3.216
2091,DISABLED,30,0,0,0,0,0,3.162
2092,DISABLED,30,0,0,0,0,0,3.207
2093,DISABLED,30,0,0,0,0,0,3.207
2094,DISABLED,30,0,0,0,0,0,3.194
2095,DISABLED,30,0,0,0,0,0,3.166
2096,DISABLED,30,0,0,0,0,0,3.103
2097,DISABLED,30,0,0,0,0,0,3.112
2098,DISABLED,30,0,0,0,0,0,3.143
2099,DISABLED,30,0,0,0,0,0,3.176
2100,DISABLED,30,0,0,0,0,0,3.166
2101,DISABLED,30,0,0,0,0,0,3.130
2102,DISABLED,30,0,0,0,0,0,3.125
2103,DISABLED,30,0,0,0,0,0,3.172
2104,DISABLED,30,0,0,0,0,0,3.158
2105,DISABLED,30,0,0,0,0,0,3.127
2106,DISABLED,30,0,0,0,0,0,3.059
2107,DISABLED,30,0,0,0,0,0,3.115
2108,DISABLED,30,0,0,0,0,0,3.117
2109,DISABLED,30,0,0,0,0,0,4.178
2110,DISABLED,30,0,0,0,0,0,3.101
2111,DISABLED,30,0,0,0,0,0,3.111
2112,DISABLED,30,0,0,0,0,0,3.126
2113,DISABLED,30,0,0,0,0,0,3.263
2114,DISABLED,30,0,0,0,0,0,3.260
2115,DISABLED,30,0,0,0,0,0,3.298
2116,DISABLED,30,0,0,0,0,0,3.797
2117,DISABLED,30,0,0,0,0,0,3.296
2118,DISABLED,30,0,0,0,0,0,3.188
2119,DISABLED,30,0,0,0,0,0,3.172
2120,DISABLED,30,0,0,0,0,0,3.176
2121,DISABLED,30,0,0,0,0,0,3.124
2122,DISABLED,30,0,0,0,0,0,3.203
2123,DISABLED,30,0,0,0,0,0,3.644
2124,DISABLED,30,0,0,0,0,0,3.685
2125,DISABLED,30,0,0,0,0,0,3.153
2126,DISABLED,30,0,0,0,0,0,3.225
2127,DISABLED,30,0,0,0,0,0,3.167
2128,DISABLED,30,0,0,0,0,0,3.159
2129,DISABLED,30,0,0,0,0,0,3.197
2130,DISABLED,30,0,0,0,0,0,3.188
2131,DISABLED,30,0,0,0,0,0,4.081
2132,DISABLED,30,0,0,0,0,0,3.212
2133,DISABLED,30,0,0,0,0,0,3.167
2134,DISABLED,30,0,0,0,0,0,3.128
2135,DISABLED,30,0,0,0,0,0,3.245
2136,DISABLED,30,0,0,0,0,0,3.165
2137,DISABLED,30,0,0,0,0,0,3.123
2138,DISABLED,30,0,0,0,0,0,3.729
