block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
741,MATS_RAW,30,15,154,0,0,0,1.717,0.5017,0.5027,0.4491,0.5509
742,MATS_RAW,30,15,116,0,0,0,1.740,0.5017,0.5025,0.4491,0.5509
743,MATS_RAW,30,15,118,0,0,0,1.855,0.5018,0.5024,0.4491,0.5509
744,MATS_RAW,30,16,280,0,0,0,2.136,0.5021,0.5023,0.4489,0.5511
745,MATS_RAW,30,15,142,0,0,0,1.683,0.5017,0.5022,0.4492,0.5508
746,MATS_RAW,30,15,131,0,0,0,1.700,0.5017,0.5021,0.4491,0.5509
747,MATS_RAW,30,15,160,0,0,0,1.735,0.5017,0.5020,0.4491,0.5509
748,MATS_RAW,30,15,103,0,0,0,1.715,0.5017,0.5020,0.4491,0.5509
749,MATS_RAW,30,15,138,0,0,0,1.692,0.5017,0.5019,0.4492,0.5508
750,MATS_RAW,30,15,203,0,0,0,1.718,0.5017,0.5019,0.4491,0.5509
751,MATS_RAW,30,15,131,0,0,0,1.809,0.5018,0.5019,0.4491,0.5509
752,MATS_RAW,30,16,105,0,0,0,1.779,0.5018,0.5018,0.4491,0.5509
753,MATS_RAW,30,15,216,0,0,0,1.726,0.5017,0.5018,0.4491,0.5509
754,MATS_RAW,30,15,111,0,0,0,1.655,0.5017,0.5018,0.4492,0.5508
755,MATS_RAW,30,15,119,0,0,0,1.638,0.5016,0.5018,0.4492,0.5508
756,MATS_RAW,30,15,107,0,0,0,1.668,0.5017,0.5017,0.4492,0.5508
757,MATS_RAW,30,15,162,0,0,0,1.740,0.5017,0.5017,0.4491,0.5509
758,MATS_RAW,30,15,125,0,0,0,1.802,0.5018,0.5018,0.4491,0.5509
759,MATS_RAW,30,15,114,0,0,0,1.695,0.5017,0.5017,0.4492,0.5508
760,MATS_RAW,30,16,102,0,0,0,1.680,0.5017,0.5017,0.4492,0.5508
761,MATS_RAW,30,15,109,0,0,0,1.684,0.5017,0.5017,0.4492,0.5508
762,MATS_RAW,30,15,122,0,0,0,1.646,0.5016,0.5017,0.4492,0.5508
763,MATS_RAW,30,15,109,0,0,0,2.130,0.5021,0.5018,0.4489,0.5511
764,MATS_RAW,30,15,127,0,0,0,1.611,0.5016,0.5018,0.4492,0.5508
765,MATS_RAW,30,15,135,0,0,0,1.642,0.5016,0.5017,0.4492,0.5508
766,MATS_RAW,30,15,103,0,0,0,1.667,0.5017,0.5017,0.4492,0.5508
767,MATS_RAW,30,15,145,0,0,0,2.114,0.5021,0.5018,0.4489,0.5511
768,MATS_RAW,30,16,143,0,0,0,1.786,0.5018,0.5018,0.4491,0.5509
769,MATS_RAW,30,15,165,0,0,0,1.661,0.5017,0.5018,0.4492,0.5508
770,MATS_RAW,30,15,148,0,0,0,1.571,0.5016,0.5017,0.4492,0.5508
771,MATS_RAW,30,15,153,0,0,0,1.694,0.5017,0.5017,0.4491,0.5509
772,MATS_RAW,30,15,124,0,0,0,1.689,0.5017,0.5017,0.4492,0.5508
773,MATS_RAW,30,15,110,0,0,0,2.053,0.5021,0.5018,0.4490,0.5510
774,MATS_RAW,30,15,149,0,0,0,1.563,0.5015,0.5017,0.4492,0.5508
775,MATS_RAW,30,15,116,0,0,0,2.023,0.5020,0.5018,0.4490,0.5510
776,MATS_RAW,30,16,113,0,0,0,1.646,0.5016,0.5018,0.4492,0.5508
777,MATS_RAW,30,15,153,0,0,0,2.045,0.5020,0.5018,0.4490,0.5510
778,MATS_RAW,30,15,194,0,0,0,1.662,0.5017,0.5018,0.4492,0.5508
779,MATS_RAW,30,15,180,0,0,0,1.568,0.5016,0.5017,0.4492,0.5508
780,MATS_RAW,30,15,113,0,0,0,1.607,0.5016,0.5017,0.4492,0.5508
781,MATS_RAW,30,15,109,0,0,0,1.623,0.5016,0.5017,0.4492,0.5508
782,MATS_RAW,30,15,152,0,0,0,1.640,0.5016,0.5017,0.4492,0.5508
783,MATS_RAW,30,15,197,0,0,0,1.674,0.5017,0.5017,0.4492,0.5508
784,MATS_RAW,30,16,111,0,0,0,1.637,0.5016,0.5017,0.4492,0.5508
785,MATS_RAW,30,15,118,0,0,0,1.652,0.5017,0.5017,0.4492,0.5508
786,MATS_RAW,30,15,147,0,0,0,1.535,0.5015,0.5016,0.4492,0.5508
787,MATS_RAW,30,15,225,0,0,0,1.662,0.5017,0.5016,0.4492,0.5508
788,MATS_RAW,30,15,154,0,0,0,1.593,0.5016,0.5016,0.4492,0.5508
789,MATS_RAW,30,15,128,0,0,0,1.633,0.5016,0.5016,0.4492,0.5508
790,MATS_RAW,30,15,147,0,0,0,1.664,0.5017,0.5016,0.4492,0.5508
791,MATS_RAW,30,15,107,0,0,0,1.570,0.5016,0.5016,0.4492,0.5508
792,MATS_RAW,30,16,129,0,0,0,2.006,0.5020,0.5017,0.4490,0.5510
793,MATS_RAW,30,15,187,0,0,0,1.605,0.5016,0.5017,0.4492,0.5508
794,MATS_RAW,30,15,104,0,0,0,1.515,0.5015,0.5016,0.4492,0.5508
795,MATS_RAW,30,15,185,0,0,0,1.630,0.5016,0.5016,0.4492,0.5508
796,MATS_RAW,30,15,194,0,0,0,1.630,0.5016,0.5016,0.4492,0.5508
797,MATS_RAW,30,15,110,0,0,0,1.606,0.5016,0.5016,0.4492,0.5508
798,MATS_RAW,30,15,130,0,0,0,1.619,0.5016,0.5016,0.4492,0.5508
799,MATS_RAW,30,15,114,0,0,0,1.591,0.5016,0.5016,0.4492,0.5508
800,MATS_RAW,30,16,181,0,0,0,1.641,0.5016,0.5016,0.4492,0.5508
801,MATS_RAW,30,16,120,0,0,0,1.575,0.5016,0.5016,0.4492,0.5508
802,MATS_RAW,30,16,104,0,0,0,1.640,0.5016,0.5016,0.4492,0.5508
803,MATS_RAW,30,16,115,0,0,0,1.553,0.5015,0.5016,0.4492,0.5508
804,MATS_RAW,30,16,148,0,0,0,1.508,0.5015,0.5016,0.4492,0.5508
805,MATS_RAW,30,16,105,0,0,0,1.598,0.5016,0.5016,0.4492,0.5508
806,MATS_RAW,30,16,150,0,0,0,1.544,0.5015,0.5016,0.4492,0.5508
807,MATS_RAW,30,16,109,0,0,0,1.574,0.5016,0.5016,0.4492,0.5508
808,MATS_RAW,30,16,128,0,0,0,1.521,0.5015,0.5016,0.4492,0.5508
809,MATS_RAW,30,16,107,0,0,0,1.481,0.5015,0.5016,0.4493,0.5507
810,MATS_RAW,30,16,106,0,0,0,1.566,0.5016,0.5016,0.4492,0.5508
811,MATS_RAW,30,16,102,0,0,0,1.559,0.5016,0.5016,0.4492,0.5508
812,MATS_RAW,30,16,139,0,0,0,1.597,0.5016,0.5016,0.4492,0.5508
813,MATS_RAW,30,16,97,0,0,0,1.470,0.5015,0.5015,0.4493,0.5507
814,MATS_RAW,30,16,125,0,0,0,1.580,0.5016,0.5016,0.4492,0.5508
815,MATS_RAW,30,16,110,0,0,0,1.426,0.5014,0.5015,0.4493,0.5507
816,MATS_RAW,30,16,108,0,0,0,1.544,0.5015,0.5015,0.4492,0.5508
817,MATS_RAW,30,16,105,0,0,0,1.570,0.5016,0.5015,0.4492,0.5508
818,MATS_RAW,30,16,106,0,0,0,1.496,0.5015,0.5015,0.4493,0.5507
819,MATS_RAW,30,16,105,0,0,0,1.549,0.5016,0.5015,0.4492,0.5508
820,MATS_RAW,30,16,156,0,0,0,1.585,0.5016,0.5015,0.4492,0.5508
821,MATS_RAW,30,16,99,0,0,0,1.661,0.5017,0.5016,0.4492,0.5508
822,MATS_RAW,30,16,143,0,0,0,1.642,0.5016,0.5016,0.4492,0.5508
823,MATS_RAW,30,16,103,0,0,0,1.607,0.5016,0.5016,0.4492,0.5508
824,MATS_RAW,30,16,114,0,0,0,1.607,0.5016,0.5016,0.4492,0.5508
825,MATS_RAW,30,16,101,0,0,0,1.839,0.5018,0.5016,0.4491,0.5509
826,MATS_RAW,30,16,243,0,0,0,1.593,0.5016,0.5016,0.4492,0.5508
827,MATS_RAW,30,16,269,0,0,0,1.620,0.5016,0.5016,0.4492,0.5508
828,MATS_RAW,30,16,99,0,0,0,1.516,0.5015,0.5016,0.4492,0.5508
829,MATS_RAW,30,16,143,0,0,0,1.747,0.5018,0.5016,0.4491,0.5509
830,MATS_RAW,30,16,138,0,0,0,1.637,0.5016,0.5016,0.4492,0.5508
831,MATS_RAW,30,16,100,0,0,0,1.640,0.5016,0.5016,0.4492,0.5508
832,MATS_RAW,30,16,200,0,0,0,1.637,0.5016,0.5016,0.4492,0.5508
833,MATS_RAW,30,16,102,0,0,0,1.537,0.5015,0.5016,0.4492,0.5508
834,MATS_RAW,30,16,154,0,0,0,1.631,0.5016,0.5016,0.4492,0.5508
835,MATS_RAW,30,16,143,0,0,0,1.566,0.5016,0.5016,0.4492,0.5508
836,MATS_RAW,30,16,184,0,0,0,1.569,0.5016,0.5016,0.4492,0.5508
837,MATS_RAW,30,16,111,0,0,0,1.607,0.5016,0.5016,0.4492,0.5508
838,MATS_RAW,30,16,226,0,0,0,1.557,0.5016,0.5016,0.4492,0.5508
839,MATS_RAW,30,16,164,0,0,0,1.553,0.5016,0.5016,0.4492,0.5508
840,MATS_RAW,30,16,102,0,0,0,1.575,0.5016,0.5016,0.4492,0.5508
841,MATS_RAW,30,16,411,0,0,0,1.528,0.5015,0.5016,0.4492,0.5508
842,MATS_RAW,30,16,139,0,0,0,1.576,0.5016,0.5016,0.4492,0.5508
843,MATS_RAW,30,16,136,0,0,0,1.552,0.5016,0.5016,0.4492,0.5508
844,MATS_RAW,30,16,112,0,0,0,1.530,0.5015,0.5016,0.4492,0.5508
845,MATS_RAW,30,16,104,0,0,0,1.540,0.5015,0.5016,0.4492,0.5508
846,MATS_RAW,30,16,112,0,0,0,1.530,0.5015,0.5016,0.4492,0.5508
847,MATS_RAW,30,16,134,0,0,0,1.506,0.5015,0.5015,0.4492,0.5508
848,MATS_RAW,30,16,105,0,0,0,1.553,0.5015,0.5015,0.4492,0.5508
849,MATS_RAW,30,16,121,0,0,0,1.519,0.5015,0.5015,0.4492,0.5508
850,MATS_RAW,30,16,132,0,0,0,1.499,0.5015,0.5015,0.4493,0.5507
851,MATS_RAW,30,16,168,0,0,0,1.763,0.5018,0.5016,0.4491,0.5509
852,MATS_RAW,30,16,146,0,0,0,1.498,0.5015,0.5016,0.4493,0.5507
853,MATS_RAW,30,16,135,0,0,0,1.704,0.5017,0.5016,0.4491,0.5509
854,MATS_RAW,30,16,121,0,0,0,1.526,0.5015,0.5016,0.4492,0.5508
855,MATS_RAW,30,16,110,0,0,0,1.532,0.5015,0.5016,0.4492,0.5508
856,MATS_RAW,30,16,102,0,0,0,1.459,0.5015,0.5015,0.4493,0.5507
857,MATS_RAW,30,16,148,0,0,0,1.708,0.5017,0.5016,0.4492,0.5508
858,MATS_RAW,30,16,102,0,0,0,1.513,0.5015,0.5016,0.4492,0.5508
859,MATS_RAW,30,16,147,0,0,0,1.490,0.5015,0.5016,0.4493,0.5507
860,MATS_RAW,30,16,293,0,0,0,1.746,0.5017,0.5016,0.4491,0.5509
861,MATS_RAW,30,16,118,0,0,0,1.505,0.5015,0.5016,0.4492,0.5508
862,MATS_RAW,30,16,149,0,0,0,1.702,0.5017,0.5016,0.4491,0.5509
863,MATS_RAW,30,16,103,0,0,0,1.497,0.5015,0.5016,0.4493,0.5507
864,MATS_RAW,30,16,106,0,0,0,1.493,0.5015,0.5016,0.4493,0.5507
865,MATS_RAW,30,16,103,0,0,0,1.473,0.5015,0.5015,0.4493,0.5507
866,MATS_RAW,30,16,136,0,0,0,1.466,0.5015,0.5015,0.4493,0.5507
867,MATS_RAW,30,16,102,0,0,0,1.690,0.5017,0.5016,0.4492,0.5508
868,MATS_RAW,30,16,295,0,0,0,1.500,0.5015,0.5015,0.4493,0.5507
869,MATS_RAW,30,16,150,0,0,0,1.434,0.5014,0.5015,0.4493,0.5507
870,MATS_RAW,30,16,178,0,0,0,1.472,0.5015,0.5015,0.4493,0.5507
871,MATS_RAW,30,16,106,0,0,0,1.443,0.5014,0.5015,0.4493,0.5507
872,MATS_RAW,30,16,138,0,0,0,1.414,0.5014,0.5015,0.4493,0.5507
873,MATS_RAW,30,16,155,0,0,0,1.465,0.5015,0.5015,0.4493,0.5507
874,MATS_RAW,30,16,236,0,0,0,1.396,0.5014,0.5015,0.4493,0.5507
875,MATS_RAW,30,16,95,0,0,0,1.499,0.5015,0.5015,0.4493,0.5507
876,MATS_RAW,30,16,146,0,0,0,1.498,0.5015,0.5015,0.4493,0.5507
877,MATS_RAW,30,16,180,0,0,0,1.386,0.5014,0.5015,0.4493,0.5507
878,MATS_RAW,30,16,111,0,0,0,1.402,0.5014,0.5014,0.4493,0.5507
879,MATS_RAW,30,16,107,0,0,0,1.416,0.5014,0.5014,0.4493,0.5507
880,MATS_RAW,30,16,100,0,0,0,1.638,0.5016,0.5015,0.4492,0.5508
881,MATS_RAW,30,16,145,0,0,0,1.460,0.5015,0.5015,0.4493,0.5507
882,MATS_RAW,30,16,103,0,0,0,1.824,0.5018,0.5015,0.4491,0.5509
883,MATS_RAW,30,16,110,0,0,0,1.632,0.5016,0.5016,0.4492,0.5508
884,MATS_RAW,30,16,145,0,0,0,1.628,0.5016,0.5016,0.4492,0.5508
885,MATS_RAW,30,16,146,0,0,0,1.404,0.5014,0.5015,0.4493,0.5507
886,MATS_RAW,30,16,138,0,0,0,1.445,0.5015,0.5015,0.4493,0.5507
887,MATS_RAW,30,16,140,0,0,0,1.381,0.5014,0.5015,0.4493,0.5507
888,MATS_RAW,30,16,150,0,0,0,1.439,0.5014,0.5015,0.4493,0.5507
889,MATS_RAW,30,16,140,0,0,0,1.598,0.5016,0.5015,0.4492,0.5508
890,MATS_RAW,30,16,100,0,0,0,1.655,0.5017,0.5015,0.4492,0.5508
891,MATS_RAW,30,16,117,0,0,0,1.483,0.5015,0.5015,0.4493,0.5507
892,MATS_RAW,30,16,147,0,0,0,1.584,0.5016,0.5015,0.4492,0.5508
893,MATS_RAW,30,15,137,0,0,0,1.647,0.5016,0.5016,0.4492,0.5508
894,MATS_RAW,30,15,106,0,0,0,1.415,0.5014,0.5015,0.4493,0.5507
895,MATS_RAW,30,15,168,0,0,0,1.406,0.5014,0.5015,0.4493,0.5507
896,MATS_RAW,30,15,127,0,0,0,1.717,0.5017,0.5015,0.4491,0.5509
897,MATS_RAW,30,15,129,0,0,0,2.083,0.5021,0.5017,0.4490,0.5510
898,MATS_RAW,30,15,137,0,0,0,1.406,0.5014,0.5016,0.4493,0.5507
899,MATS_RAW,30,15,115,0,0,0,1.357,0.5014,0.5016,0.4493,0.5507
900,MATS_RAW,30,15,168,0,0,0,1.436,0.5014,0.5015,0.4493,0.5507
901,MATS_RAW,30,14,138,0,0,0,1.351,0.5014,0.5015,0.4493,0.5507
902,MATS_RAW,30,14,108,0,0,0,1.771,0.5018,0.5015,0.4491,0.5509
903,MATS_RAW,30,14,113,0,0,0,1.395,0.5014,0.5015,0.4493,0.5507
904,MATS_RAW,30,14,175,0,0,0,1.378,0.5014,0.5015,0.4493,0.5507
905,MATS_RAW,30,14,291,0,0,0,1.322,0.5013,0.5015,0.4493,0.5507
906,MATS_RAW,30,14,155,0,0,0,1.403,0.5014,0.5014,0.4493,0.5507
907,MATS_RAW,30,14,155,0,0,0,1.490,0.5015,0.5015,0.4493,0.5507
908,MATS_RAW,30,15,103,0,0,0,1.620,0.5016,0.5015,0.4492,0.5508
909,MATS_RAW,30,14,155,0,0,0,1.613,0.5016,0.5015,0.4492,0.5508
910,MATS_RAW,30,14,106,0,0,0,1.540,0.5015,0.5015,0.4492,0.5508
911,MATS_RAW,30,14,139,0,0,0,1.502,0.5015,0.5015,0.4492,0.5508
912,MATS_RAW,30,14,148,0,0,0,1.574,0.5016,0.5015,0.4492,0.5508
913,MATS_RAW,30,14,110,0,0,0,1.402,0.5014,0.5015,0.4493,0.5507
914,MATS_RAW,30,14,136,0,0,0,1.312,0.5013,0.5015,0.4493,0.5507
915,MATS_RAW,30,14,138,0,0,0,1.648,0.5016,0.5015,0.4492,0.5508
916,MATS_RAW,30,15,208,0,0,0,1.544,0.5015,0.5015,0.4492,0.5508
917,MATS_RAW,30,14,125,0,0,0,1.325,0.5013,0.5015,0.4493,0.5507
918,MATS_RAW,30,14,102,0,0,0,1.324,0.5013,0.5014,0.4493,0.5507
919,MATS_RAW,30,14,153,0,0,0,1.310,0.5013,0.5014,0.4493,0.5507
920,MATS_RAW,30,14,193,0,0,0,1.599,0.5016,0.5015,0.4492,0.5508
921,MATS_RAW,30,14,150,0,0,0,1.567,0.5016,0.5015,0.4492,0.5508
922,MATS_RAW,30,14,166,0,0,0,2.012,0.5020,0.5016,0.4490,0.5510
923,MATS_RAW,30,14,140,0,0,0,1.347,0.5014,0.5015,0.4493,0.5507
924,MATS_RAW,30,15,114,0,0,0,1.321,0.5013,0.5015,0.4493,0.5507
925,MATS_RAW,30,14,112,0,0,0,1.301,0.5013,0.5015,0.4493,0.5507
926,MATS_RAW,30,14,120,0,0,0,1.248,0.5012,0.5014,0.4494,0.5506
927,MATS_RAW,30,14,177,0,0,0,1.774,0.5018,0.5015,0.4491,0.5509
928,MATS_RAW,30,14,119,0,0,0,1.554,0.5015,0.5015,0.4492,0.5508
929,MATS_RAW,30,14,114,0,0,0,1.308,0.5013,0.5015,0.4493,0.5507
930,MATS_RAW,30,14,106,0,0,0,1.338,0.5013,0.5014,0.4493,0.5507
931,MATS_RAW,30,14,166,0,0,0,1.368,0.5014,0.5014,0.4493,0.5507
932,MATS_RAW,30,15,117,0,0,0,1.309,0.5013,0.5014,0.4493,0.5507
933,MATS_RAW,30,14,264,0,0,0,1.728,0.5017,0.5015,0.4491,0.5509
934,MATS_RAW,30,14,127,0,0,0,1.274,0.5013,0.5014,0.4494,0.5506
935,MATS_RAW,30,14,115,0,0,0,1.308,0.5013,0.5014,0.4493,0.5507
936,MATS_RAW,30,14,121,0,0,0,1.465,0.5015,0.5014,0.4493,0.5507
937,MATS_RAW,30,14,112,0,0,0,1.246,0.5012,0.5014,0.4494,0.5506
938,MATS_RAW,30,14,116,0,0,0,1.316,0.5013,0.5014,0.4493,0.5507
939,MATS_RAW,30,14,127,0,0,0,1.261,0.5013,0.5013,0.4494,0.5506
940,MATS_RAW,30,15,119,0,0,0,1.503,0.5015,0.5014,0.4492,0.5508
941,MATS_RAW,30,14,103,0,0,0,1.704,0.5017,0.5014,0.4491,0.5509
942,MATS_RAW,30,14,127,0,0,0,1.439,0.5014,0.5014,0.4493,0.5507
943,MATS_RAW,30,14,143,0,0,0,1.559,0.5015,0.5015,0.4492,0.5508
944,MATS_RAW,30,14,190,0,0,0,1.439,0.5015,0.5015,0.4493,0.5507
945,MATS_RAW,30,14,184,0,0,0,1.543,0.5015,0.5015,0.4492,0.5508
946,MATS_RAW,30,14,142,0,0,0,1.460,0.5015,0.5015,0.4493,0.5507
947,MATS_RAW,30,14,109,0,0,0,1.285,0.5013,0.5014,0.4494,0.5506
948,MATS_RAW,30,15,117,0,0,0,1.730,0.5017,0.5015,0.4491,0.5509
949,MATS_RAW,30,14,122,0,0,0,1.204,0.5012,0.5014,0.4494,0.5506
950,MATS_RAW,30,14,237,0,0,0,1.232,0.5012,0.5014,0.4494,0.5506
951,MATS_RAW,30,14,135,0,0,0,1.190,0.5012,0.5014,0.4494,0.5506
952,MATS_RAW,30,14,247,0,0,0,1.436,0.5014,0.5014,0.4493,0.5507
953,MATS_RAW,30,14,106,0,0,0,1.482,0.5015,0.5014,0.4493,0.5507
954,MATS_RAW,30,14,159,0,0,0,1.688,0.5017,0.5015,0.4492,0.5508
955,MATS_RAW,30,14,126,0,0,0,1.475,0.5015,0.5015,0.4493,0.5507
956,MATS_RAW,30,15,278,0,0,0,1.447,0.5014,0.5015,0.4493,0.5507
957,MATS_RAW,30,14,133,0,0,0,1.684,0.5017,0.5015,0.4492,0.5508
958,MATS_RAW,30,14,115,0,0,0,1.261,0.5013,0.5015,0.4494,0.5506
959,MATS_RAW,30,14,163,0,0,0,1.656,0.5017,0.5015,0.4492,0.5508
960,MATS_RAW,30,14,148,0,0,0,1.157,0.5012,0.5014,0.4494,0.5506
961,MATS_RAW,30,14,139,0,0,0,1.230,0.5012,0.5014,0.4494,0.5506
962,MATS_RAW,30,14,112,0,0,0,1.402,0.5014,0.5014,0.4493,0.5507
963,MATS_RAW,30,14,119,0,0,0,1.484,0.5015,0.5014,0.4493,0.5507
964,MATS_RAW,30,15,199,0,0,0,1.925,0.5019,0.5015,0.4490,0.5510
965,MATS_RAW,30,14,204,0,0,0,1.354,0.5013,0.5015,0.4493,0.5507
966,MATS_RAW,30,14,258,0,0,0,1.138,0.5011,0.5014,0.4494,0.5506
967,MATS_RAW,30,14,258,0,0,0,1.161,0.5012,0.5014,0.4494,0.5506
968,MATS_RAW,30,14,109,0,0,0,1.734,0.5017,0.5014,0.4491,0.5509
969,MATS_RAW,30,14,112,0,0,0,1.627,0.5016,0.5015,0.4492,0.5508
970,MATS_RAW,30,14,125,0,0,0,1.131,0.5011,0.5014,0.4494,0.5506
971,MATS_RAW,30,14,115,0,0,0,1.457,0.5015,0.5014,0.4493,0.5507
972,MATS_RAW,30,15,112,0,0,0,1.459,0.5015,0.5014,0.4493,0.5507
973,MATS_RAW,30,14,114,0,0,0,1.169,0.5012,0.5014,0.4494,0.5506
974,MATS_RAW,30,14,106,0,0,0,1.646,0.5017,0.5014,0.4492,0.5508
975,MATS_RAW,30,14,207,0,0,0,1.343,0.5013,0.5014,0.4493,0.5507
976,MATS_RAW,30,14,132,0,0,0,1.397,0.5014,0.5014,0.4493,0.5507
977,MATS_RAW,30,14,204,0,0,0,1.098,0.5011,0.5013,0.4495,0.5505
978,MATS_RAW,30,14,178,0,0,0,1.204,0.5012,0.5013,0.4494,0.5506
979,MATS_RAW,30,14,172,0,0,0,1.368,0.5014,0.5013,0.4493,0.5507
980,MATS_RAW,30,15,177,0,0,0,1.423,0.5014,0.5013,0.4493,0.5507
981,MATS_RAW,30,14,119,0,0,0,1.340,0.5013,0.5013,0.4493,0.5507
982,MATS_RAW,30,14,204,0,0,0,1.107,0.5011,0.5013,0.4494,0.5506
983,MATS_RAW,30,14,134,0,0,0,1.221,0.5012,0.5013,0.4494,0.5506
984,MATS_RAW,30,14,231,0,0,0,1.113,0.5011,0.5012,0.4494,0.5506
985,MATS_RAW,30,14,202,0,0,0,1.348,0.5013,0.5013,0.4493,0.5507
986,MATS_RAW,30,14,210,0,0,0,1.168,0.5012,0.5012,0.4494,0.5506
987,MATS_RAW,30,14,111,0,0,0,1.380,0.5014,0.5013,0.4493,0.5507
988,MATS_RAW,30,15,186,0,0,0,1.418,0.5014,0.5013,0.4493,0.5507
989,MATS_RAW,30,14,115,0,0,0,1.384,0.5014,0.5013,0.4493,0.5507
990,MATS_RAW,30,14,177,0,0,0,1.122,0.5011,0.5013,0.4494,0.5506
991,MATS_RAW,30,14,114,0,0,0,1.146,0.5012,0.5013,0.4494,0.5506
992,MATS_RAW,30,14,149,0,0,0,1.115,0.5011,0.5012,0.4494,0.5506
993,MATS_RAW,30,14,109,0,0,0,1.388,0.5014,0.5013,0.4493,0.5507
994,MATS_RAW,30,14,277,0,0,0,1.294,0.5013,0.5013,0.4494,0.5506
995,MATS_RAW,30,14,139,0,0,0,1.126,0.5011,0.5012,0.4494,0.5506
996,MATS_RAW,30,15,140,0,0,0,1.327,0.5013,0.5013,0.4493,0.5507
997,MATS_RAW,30,14,156,0,0,0,1.131,0.5011,0.5012,0.4494,0.5506
998,MATS_RAW,30,14,118,0,0,0,1.091,0.5011,0.5012,0.4495,0.5505
999,MATS_RAW,30,14,115,0,0,0,1.106,0.5011,0.5012,0.4495,0.5505
1000,MATS_RAW,30,14,102,0,0,0,1.326,0.5013,0.5012,0.4493,0.5507
1001,MATS_RAW,30,14,117,0,0,0,1.318,0.5013,0.5012,0.4493,0.5507
1002,MATS_RAW,30,14,121,0,0,0,1.343,0.5013,0.5013,0.4493,0.5507
1003,MATS_RAW,30,14,158,0,0,0,1.138,0.5011,0.5012,0.4494,0.5506
1004,MATS_RAW,30,15,116,0,0,0,1.577,0.5016,0.5013,0.4492,0.5508
1005,MATS_RAW,30,14,120,0,0,0,1.511,0.5015,0.5013,0.4492,0.5508
1006,MATS_RAW,30,14,158,0,0,0,1.060,0.5011,0.5013,0.4495,0.5505
1007,MATS_RAW,30,14,118,0,0,0,1.537,0.5015,0.5013,0.4492,0.5508
1008,MATS_RAW,30,14,120,0,0,0,1.328,0.5013,0.5013,0.4493,0.5507
1009,MATS_RAW,30,14,245,0,0,0,1.114,0.5011,0.5013,0.4494,0.5506
1010,MATS_RAW,30,14,189,0,0,0,1.053,0.5011,0.5012,0.4495,0.5505
1011,MATS_RAW,30,14,226,0,0,0,1.123,0.5011,0.5012,0.4494,0.5506
1012,MATS_RAW,30,15,144,0,0,0,1.067,0.5011,0.5012,0.4495,0.5505
1013,MATS_RAW,30,14,119,0,0,0,1.308,0.5013,0.5012,0.4493,0.5507
1014,MATS_RAW,30,14,150,0,0,0,1.248,0.5012,0.5012,0.4494,0.5506
1015,MATS_RAW,30,14,113,0,0,0,1.542,0.5015,0.5013,0.4492,0.5508
1016,MATS_RAW,30,14,109,0,0,0,1.060,0.5011,0.5012,0.4495,0.5505
1017,MATS_RAW,30,14,153,0,0,0,1.295,0.5013,0.5012,0.4494,0.5506
1018,MATS_RAW,30,14,130,0,0,0,1.100,0.5011,0.5012,0.4494,0.5506
1019,MATS_RAW,30,14,111,0,0,0,1.537,0.5015,0.5013,0.4492,0.5508
1020,MATS_RAW,30,15,105,0,0,0,1.082,0.5011,0.5012,0.4495,0.5505
1021,MATS_RAW,30,15,186,0,0,0,1.264,0.5013,0.5012,0.4494,0.5506
1022,MATS_RAW,30,15,127,0,0,0,1.036,0.5010,0.5012,0.4495,0.5505
1023,MATS_RAW,30,15,116,0,0,0,1.340,0.5013,0.5012,0.4493,0.5507
1024,MATS_RAW,30,15,165,0,0,0,1.043,0.5011,0.5012,0.4495,0.5505
1025,MATS_RAW,30,15,126,0,0,0,1.244,0.5012,0.5012,0.4494,0.5506
1026,MATS_RAW,30,15,174,0,0,0,1.083,0.5011,0.5012,0.4495,0.5505
1027,MATS_RAW,30,15,148,0,0,0,1.263,0.5013,0.5012,0.4494,0.5506
1028,MATS_RAW,30,15,260,0,0,0,1.028,0.5010,0.5012,0.4495,0.5505
1029,MATS_RAW,30,15,117,0,0,0,66.488,0.5665,0.5142,0.4168,0.5832
1030,MATS_RAW,30,15,115,0,0,0,1.102,0.5011,0.5116,0.4494,0.5506
1031,MATS_RAW,30,15,112,0,0,0,1.013,0.5010,0.5095,0.4495,0.5505
1032,MATS_RAW,30,15,154,0,0,0,1.450,0.5014,0.5079,0.4493,0.5507
1033,MATS_RAW,30,15,190,0,0,0,1.466,0.5015,0.5066,0.4493,0.5507
1034,MATS_RAW,30,15,115,0,0,0,1.438,0.5014,0.5056,0.4493,0.5507
1035,MATS_RAW,30,15,120,0,0,0,1.447,0.5014,0.5047,0.4493,0.5507
1036,MATS_RAW,30,15,135,0,0,0,0.981,0.5010,0.5040,0.4495,0.5505
1037,MATS_RAW,30,15,230,0,0,0,0.975,0.5010,0.5034,0.4495,0.5505
1038,MATS_RAW,30,15,293,0,0,0,1.004,0.5010,0.5029,0.4495,0.5505
1039,MATS_RAW,30,15,133,0,0,0,1.069,0.5011,0.5025,0.4495,0.5505
1040,MATS_RAW,30,15,107,0,0,0,1.002,0.5010,0.5022,0.4495,0.5505
1041,MATS_RAW,30,15,265,0,0,0,0.947,0.5009,0.5020,0.4495,0.5505
