timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1778835900428,240,WORKING_SET_AFFINITY,90,8876,20812,40,0.2990,20281,1039,1,0,12,0,12,0.0115
1778835902510,241,WORKING_SET_AFFINITY,30,8885,21128,39,0.2960,20535,444,0,0,0,0,0,0.0000
1778835904301,242,WORKING_SET_AFFINITY,60,8892,21304,39,0.2945,17657,775,0,0,0,0,0,0.0000
1778835907342,243,WORKING_SET_AFFINITY,120,9127,21379,39,0.2992,16559,1409,0,0,0,0,0,0.0000
1778835910373,244,WORKING_SET_AFFINITY,60,9139,21791,39,0.2955,18234,791,0,0,0,0,0,0.0000
1778835912606,245,WORKING_SET_AFFINITY,30,9140,22007,39,0.2934,17040,986,0,0,0,0,0,0.0000
1778835914375,246,WORKING_SET_AFFINITY,60,9405,22025,39,0.2992,16604,816,0,0,0,0,0,0.0000
1778835916078,247,WORKING_SET_AFFINITY,30,9439,22243,39,0.2979,17597,432,0,0,0,0,0,0.0000
1778835918169,248,WORKING_SET_AFFINITY,120,9439,22393,39,0.2965,17597,1320,1,0,6,0,6,0.0045
1778835921877,249,WORKING_SET_AFFINITY,30,9733,22660,39,0.3005,17378,431,0,0,0,0,0,0.0000
1778835924401,250,WORKING_SET_AFFINITY,90,9732,22909,39,0.2982,18262,1037,0,0,0,0,0,0.0000
1778835926636,251,WORKING_SET_AFFINITY,30,9714,23254,39,0.2946,18587,446,1,0,6,0,6,0.0135
1778835928205,252,WORKING_SET_AFFINITY,60,9865,23262,39,0.2978,17712,744,0,0,0,0,0,0.0000
1778835937730,253,WORKING_SET_AFFINITY,90,10157,23890,39,0.2983,18532,3607,0,0,0,0,0,0.0000
1778835941967,254,WORKING_SET_AFFINITY,90,10322,24523,39,0.2962,20190,2004,1,0,7,0,7,0.0035
1778835945298,255,WORKING_SET_AFFINITY,30,10490,24956,39,0.2959,20105,742,0,0,0,0,0,0.0000
1778835947346,256,WORKING_SET_AFFINITY,60,10528,25136,39,0.2952,20381,1075,0,0,0,0,0,0.0000
1778835951210,257,WORKING_SET_AFFINITY,120,10763,25349,39,0.2980,20870,1664,1,0,12,0,12,0.0072
1778835954876,258,WORKING_SET_AFFINITY,60,10858,25786,39,0.2963,21140,868,0,0,0,0,0,0.0000
1778835957212,259,WORKING_SET_AFFINITY,30,11018,25970,39,0.2979,21177,471,0,0,0,0,0,0.0000
1778835959090,260,WORKING_SET_AFFINITY,60,11019,26172,39,0.2963,20533,816,0,0,0,0,0,0.0000
1778835961820,261,WORKING_SET_AFFINITY,60,11148,26363,39,0.2972,19892,857,1,0,6,0,6,0.0070
1778835964704,262,WORKING_SET_AFFINITY,120,11330,26445,39,0.2999,20866,1574,0,0,0,0,0,0.0000
1778835967648,263,WORKING_SET_AFFINITY,60,11350,26872,39,0.2969,21415,892,0,0,0,0,0,0.0000
1778835969414,264,WORKING_SET_AFFINITY,30,11438,27012,39,0.2975,20959,563,1,0,6,0,6,0.0107
1778835971518,265,WORKING_SET_AFFINITY,30,11571,27137,39,0.2989,21724,942,0,0,0,0,0,0.0000
1778835972857,266,WORKING_SET_AFFINITY,30,11563,27362,39,0.2971,21444,565,0,0,0,0,0,0.0000
1778835974304,267,WORKING_SET_AFFINITY,30,11563,27569,39,0.2955,21730,467,0,0,0,0,0,0.0000
1778835977112,268,WORKING_SET_AFFINITY,90,10447,28976,39,0.2650,23221,1069,0,0,0,0,0,0.0000
1778835979953,269,WORKING_SET_AFFINITY,90,10510,29253,39,0.2643,23586,1104,1,0,6,0,6,0.0054
1778835982771,270,WORKING_SET_AFFINITY,90,11840,28257,39,0.2953,22474,1072,0,0,0,0,0,0.0000
1778835986970,271,WORKING_SET_AFFINITY,180,12102,28406,40,0.2988,22905,1971,0,0,0,0,0,0.0000
1778835990539,272,WORKING_SET_AFFINITY,30,12153,28924,40,0.2959,23556,486,0,0,0,0,0,0.0000
1778835992173,273,WORKING_SET_AFFINITY,60,12302,28923,39,0.2984,24884,813,0,0,0,0,0,0.0000
1778835994899,274,WORKING_SET_AFFINITY,60,12406,29114,39,0.2988,23799,1307,0,0,0,0,0,0.0000
1778835997525,275,WORKING_SET_AFFINITY,90,12410,29453,39,0.2964,22370,1083,0,0,0,0,0,0.0000
1778836000227,276,WORKING_SET_AFFINITY,30,12701,29573,39,0.3004,22998,465,0,0,0,0,0,0.0000
1778836002230,277,WORKING_SET_AFFINITY,60,12700,29816,39,0.2987,31383,784,0,0,0,0,0,0.0000
1778836004703,278,WORKING_SET_AFFINITY,30,12714,30161,39,0.2965,22639,468,0,0,0,0,0,0.0000
1778836006167,279,WORKING_SET_AFFINITY,30,12865,30168,39,0.2990,23932,475,0,0,0,0,0,0.0000
1778836007706,280,WORKING_SET_AFFINITY,30,11475,31793,39,0.2652,22814,463,0,0,0,0,0,0.0000
1778836009233,281,WORKING_SET_AFFINITY,30,11473,31967,38,0.2641,25262,463,0,0,0,0,0,0.0000
1778836011199,282,WORKING_SET_AFFINITY,90,11473,32150,39,0.2630,22507,1125,0,0,0,0,0,0.0000
1778836014228,283,WORKING_SET_AFFINITY,90,11692,32279,39,0.2659,23238,1113,1,0,8,0,8,0.0072
1778836017020,284,WORKING_SET_AFFINITY,90,13190,31104,39,0.2978,23432,1151,0,0,0,0,0,0.0000
1778836020767,285,WORKING_SET_AFFINITY,120,13236,31437,40,0.2963,23889,1900,0,0,0,0,0,0.0000
1778836023864,286,WORKING_SET_AFFINITY,60,13435,31763,39,0.2972,24506,771,0,0,0,0,0,0.0000
1778836025629,287,WORKING_SET_AFFINITY,30,13445,31995,39,0.2959,24641,471,0,0,0,0,0,0.0000
1778836028018,288,WORKING_SET_AFFINITY,60,13655,32073,39,0.2986,24987,775,0,0,0,0,0,0.0000
1778836030175,289,WORKING_SET_AFFINITY,60,13756,32215,39,0.2992,26751,827,1,0,11,0,11,0.0133
1778836032628,290,WORKING_SET_AFFINITY,90,13760,32449,39,0.2978,25202,1098,0,0,0,0,0,0.0000
1778836034884,291,WORKING_SET_AFFINITY,30,13871,32638,39,0.2982,25625,553,0,0,0,0,0,0.0000
1778836041008,292,WORKING_SET_AFFINITY,59,13840,32639,39,0.2978,24162,5001,0,0,0,0,0,0.0000
1778836046309,293,WORKING_SET_AFFINITY,31,13739,32681,39,0.2960,24784,2344,1,0,7,0,7,0.0030
1778836049348,294,WORKING_SET_AFFINITY,30,13731,32658,39,0.2960,24671,1963,0,0,0,0,0,0.0000
1778836052262,295,WORKING_SET_AFFINITY,30,12195,34164,39,0.2631,24896,1642,0,0,0,0,0,0.0000
1778836055906,296,WORKING_SET_AFFINITY,30,12193,34136,38,0.2632,23777,1452,0,0,0,0,0,0.0000
1778836059780,297,WORKING_SET_AFFINITY,90,12193,34106,39,0.2634,25423,2874,0,0,0,0,0,0.0000
1778836064040,298,WORKING_SET_AFFINITY,90,12190,34019,39,0.2638,23785,1894,0,0,0,0,0,0.0000
1778836067957,299,WORKING_SET_AFFINITY,90,13730,32389,39,0.2977,23705,1563,0,0,0,0,0,0.0000
1778836071838,300,WORKING_SET_AFFINITY,120,13722,32307,40,0.2981,25651,1656,1,0,10,0,10,0.0060
1778836074969,301,WORKING_SET_AFFINITY,60,13705,32204,39,0.2985,23548,860,0,0,0,0,0,0.0000
1778836076749,302,WORKING_SET_AFFINITY,30,13715,32134,39,0.2991,23572,516,0,0,0,0,0,0.0000
1778836078628,303,WORKING_SET_AFFINITY,60,13716,32103,39,0.2994,24375,918,0,0,0,0,0,0.0000
1778836080843,304,WORKING_SET_AFFINITY,60,13726,32033,39,0.3000,23570,879,1,0,5,0,5,0.0057
1778836084020,305,WORKING_SET_AFFINITY,90,13670,32029,39,0.2991,23573,1726,0,0,0,0,0,0.0000
1778836086882,306,WORKING_SET_AFFINITY,30,13601,32008,39,0.2982,24399,552,0,0,0,0,0,0.0000
1778836088595,307,WORKING_SET_AFFINITY,60,13570,32009,39,0.2977,23196,773,0,0,0,0,0,0.0000
1778836090371,308,WORKING_SET_AFFINITY,30,13468,32051,39,0.2959,23891,465,0,0,0,0,0,0.0000
1778836091809,309,WORKING_SET_AFFINITY,30,13461,32028,39,0.2959,24067,470,0,0,0,0,0,0.0000
1778836093524,310,WORKING_SET_AFFINITY,30,11955,33504,39,0.2630,23400,471,0,0,0,0,0,0.0000
1778836094976,311,WORKING_SET_AFFINITY,30,11953,33476,38,0.2631,23525,490,0,0,0,0,0,0.0000
1778836097100,312,WORKING_SET_AFFINITY,90,11953,33446,39,0.2633,24075,1069,0,0,0,0,0,0.0000
1778836100123,313,WORKING_SET_AFFINITY,90,11950,33359,39,0.2637,24408,1181,0,0,0,0,0,0.0000
1778836103297,314,WORKING_SET_AFFINITY,90,13460,31759,39,0.2977,23774,1223,0,0,0,0,0,0.0000
1778836107800,315,WORKING_SET_AFFINITY,120,13452,31677,40,0.2981,24623,1494,1,0,11,0,11,0.0074
1778836111425,316,WORKING_SET_AFFINITY,60,13435,31574,39,0.2985,24421,1301,0,0,0,0,0,0.0000
1778836113265,317,WORKING_SET_AFFINITY,30,13445,31504,39,0.2991,24681,527,0,0,0,0,0,0.0000
1778836115276,318,WORKING_SET_AFFINITY,62,13446,31473,39,0.2993,24943,958,0,0,0,0,0,0.0000
1778836118702,319,WORKING_SET_AFFINITY,88,13454,31403,38,0.2999,23828,1438,1,0,4,0,4,0.0028
1778836122494,320,WORKING_SET_AFFINITY,90,11882,32887,38,0.2654,25237,1658,0,0,0,0,0,0.0000
1778836125313,321,WORKING_SET_AFFINITY,30,11805,32874,38,0.2642,23299,639,0,0,0,0,0,0.0000
1778836127817,322,WORKING_SET_AFFINITY,60,11770,32879,40,0.2636,23340,1218,0,0,0,0,0,0.0000
1778836130325,323,WORKING_SET_AFFINITY,30,14696,29893,39,0.3296,25793,730,0,0,0,0,0,0.0000
1778836132145,324,WORKING_SET_AFFINITY,30,13191,31368,39,0.2960,24159,737,0,0,0,0,0,0.0000
1778836134437,325,WORKING_SET_AFFINITY,30,11715,32814,39,0.2631,24046,640,0,0,0,0,0,0.0000
1778836136345,326,WORKING_SET_AFFINITY,30,11713,32786,38,0.2632,25208,639,0,0,0,0,0,0.0000
1778836138901,327,WORKING_SET_AFFINITY,90,11713,32756,39,0.2634,23508,1564,0,0,0,0,0,0.0000
1778836143272,328,WORKING_SET_AFFINITY,90,11710,32669,39,0.2639,23477,1943,0,0,0,0,0,0.0000
1778836147730,329,WORKING_SET_AFFINITY,90,13190,31099,39,0.2978,30049,1966,0,0,0,0,0,0.0000
1778836152317,330,WORKING_SET_AFFINITY,120,13182,31017,40,0.2982,23892,1839,0,0,0,0,0,0.0000
1778836156041,331,WORKING_SET_AFFINITY,60,13165,30914,39,0.2987,25714,1089,0,0,0,0,0,0.0000
1778836160391,332,WORKING_SET_AFFINITY,90,13175,30844,39,0.2993,24705,1869,0,0,0,0,0,0.0000
