timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778875929811,197,MATS_RAW,36,12604,0,60,1.0000,64436,456,0,0,0,0,0,0.0000,0.3374,0.0675,0.5313,0.4687
1778875931854,198,MATS_RAW,37,12862,0,60,1.0000,63204,453,0,0,0,0,0,0.0000,0.4011,0.0802,0.4995,0.5005
1778875932972,199,MATS_RAW,38,13003,0,60,1.0000,62844,454,0,0,0,0,0,0.0000,0.0349,0.0070,0.6825,0.3175
1778875934663,200,MATS_RAW,44,13158,0,60,1.0000,66659,881,0,0,0,0,0,0.0000,0.0988,0.0198,0.6506,0.3494
1778875936553,201,MATS_RAW,37,13437,0,60,1.0000,63114,511,0,0,0,0,0,0.0000,0.1747,0.0349,0.6127,0.3873
1778875942013,202,MATS_RAW,45,13972,0,60,1.0000,69308,2252,0,0,0,0,0,0.0000,0.2516,0.0503,0.5742,0.4258
1778875944435,203,MATS_RAW,39,14417,0,60,1.0000,77079,1425,0,0,0,0,0,0.0000,0.3395,0.0679,0.5302,0.4698
1778875946747,204,MATS_RAW,42,14761,0,60,1.0000,104490,1170,1,0,7,0,7,0.0060,0.4192,0.0838,0.4904,0.5096
1778875951002,205,MATS_RAW,39,15379,0,60,1.0000,76747,916,0,0,0,0,0,0.0000,0.0956,0.0191,0.6522,0.3478
1778875953095,206,MATS_RAW,46,15680,0,60,1.0000,74284,845,0,0,0,0,0,0.0000,0.1795,0.0359,0.6102,0.3898
1778875955043,207,MATS_RAW,42,15925,0,60,1.0000,87508,830,0,0,0,0,0,0.0000,0.2709,0.0542,0.5646,0.4354
1778875957078,208,MATS_RAW,38,16215,0,60,1.0000,84727,678,0,0,0,0,0,0.0000,0.3631,0.0726,0.5185,0.4815
1778875958414,209,MATS_RAW,40,16386,0,60,1.0000,92288,617,1,0,6,0,6,0.0097,0.4417,0.0883,0.4791,0.5209
1778875961019,210,MATS_RAW,41,16639,0,60,1.0000,94576,1264,0,0,0,0,0,0.0000,0.1020,0.0204,0.6490,0.3510
1778875962617,211,MATS_RAW,45,16900,0,60,1.0000,84940,715,0,0,0,0,0,0.0000,0.1952,0.0390,0.6024,0.3976
1778875964221,212,MATS_RAW,46,17125,0,60,1.0000,79148,635,0,0,0,0,0,0.0000,0.2882,0.0576,0.5559,0.4441
1778875965767,213,MATS_RAW,44,17320,0,60,1.0000,85940,602,0,0,0,0,0,0.0000,0.3823,0.0765,0.5089,0.4911
1778875968027,214,MATS_RAW,40,17618,0,60,1.0000,86004,570,0,0,0,0,0,0.0000,0.0585,0.0117,0.6707,0.3293
1778875969716,215,MATS_RAW,43,17815,0,60,1.0000,107970,662,0,0,0,0,0,0.0000,0.1486,0.0297,0.6257,0.3743
1778875971212,216,MATS_RAW,43,18006,0,60,1.0000,95924,616,0,0,0,0,0,0.0000,0.2438,0.0488,0.5781,0.4219
1778875972641,217,MATS_RAW,39,18188,0,60,1.0000,93877,545,0,0,0,0,0,0.0000,0.3380,0.0676,0.5310,0.4690
1778875974949,218,MATS_RAW,42,18480,0,60,1.0000,95353,646,1,0,4,0,4,0.0062,0.4404,0.0881,0.4798,0.5202
1778875976545,219,MATS_RAW,34,18699,0,60,1.0000,93655,530,0,0,0,0,0,0.0000,0.1086,0.0217,0.6457,0.3543
1778875978443,220,MATS_RAW,37,18844,0,60,1.0000,168869,1210,0,0,0,0,0,0.0000,0.1903,0.0381,0.6048,0.3952
1778875980414,221,MATS_RAW,51,19156,0,60,1.0000,110335,853,0,0,0,0,0,0.0000,0.2974,0.0595,0.5513,0.4487
1778875982189,222,MATS_RAW,38,19397,0,60,1.0000,105614,668,1,0,9,0,9,0.0135,0.4131,0.0826,0.4934,0.5066
1778875983982,223,MATS_RAW,41,19627,0,60,1.0000,105247,675,0,0,0,0,0,0.0000,0.0855,0.0171,0.6572,0.3428
1778875986082,224,MATS_RAW,44,19880,0,60,1.0000,111016,731,0,0,0,0,0,0.0000,0.1953,0.0391,0.6024,0.3976
1778875987738,225,MATS_RAW,44,20081,0,60,1.0000,106187,738,0,0,0,0,0,0.0000,0.3026,0.0605,0.5487,0.4513
1778875990315,226,MATS_RAW,48,20434,0,60,1.0000,111259,787,1,0,6,0,6,0.0076,0.4298,0.0860,0.4851,0.5149
1778875992194,227,MATS_RAW,46,20668,0,60,1.0000,112455,765,0,0,0,0,0,0.0000,0.1230,0.0246,0.6385,0.3615
1778875993946,228,MATS_RAW,36,20890,0,60,1.0000,135638,695,0,0,0,0,0,0.0000,0.2406,0.0481,0.5797,0.4203
1778875995647,229,MATS_RAW,40,21114,0,60,1.0000,124176,701,0,0,0,0,0,0.0000,0.3456,0.0691,0.5272,0.4728
1778875998154,230,MATS_RAW,39,21353,0,60,1.0000,121511,1347,0,0,0,0,0,0.0000,0.0327,0.0065,0.6837,0.3163
1778876000334,231,MATS_RAW,41,21719,0,60,1.0000,126503,816,0,0,0,0,0,0.0000,0.1675,0.0335,0.6163,0.3837
1778876002115,232,MATS_RAW,41,21960,0,60,1.0000,118321,733,0,0,0,0,0,0.0000,0.2862,0.0572,0.5569,0.4431
1778876004140,233,MATS_RAW,38,22188,0,60,1.0000,135286,802,1,0,10,0,10,0.0125,0.4077,0.0815,0.4962,0.5038
1778876006015,234,MATS_RAW,40,22442,0,60,1.0000,132211,738,0,0,0,0,0,0.0000,0.1001,0.0200,0.6500,0.3500
1778876008380,235,MATS_RAW,46,22761,0,60,1.0000,126747,854,0,0,0,0,0,0.0000,0.2302,0.0460,0.5849,0.4151
1778876010997,236,MATS_RAW,42,23094,0,60,1.0000,156637,809,0,0,0,0,0,0.0000,0.3818,0.0764,0.5091,0.4909
1778876012662,237,MATS_RAW,36,23332,0,60,1.0000,135867,739,0,0,0,0,0,0.0000,0.0761,0.0152,0.6620,0.3380
1778876015285,238,MATS_RAW,36,23690,0,60,1.0000,124580,727,0,0,0,0,0,0.0000,0.2155,0.0431,0.5922,0.4078
1778876017496,239,MATS_RAW,33,24005,0,60,1.0000,139634,582,0,0,0,0,0,0.0000,0.3480,0.0696,0.5260,0.4740
1778876020493,240,MATS_RAW,38,24324,0,60,1.0000,123057,1143,0,0,0,0,0,0.0000,0.0552,0.0110,0.6724,0.3276
1778876022309,241,MATS_RAW,43,24587,0,60,1.0000,140334,731,0,0,0,0,0,0.0000,0.1835,0.0367,0.6082,0.3918
1778876029477,242,MATS_RAW,35,25416,0,60,1.0000,123831,2114,1,0,10,0,10,0.0047,0.3959,0.0792,0.5020,0.4980
1778876032214,243,MATS_RAW,46,25813,0,60,1.0000,141861,1892,0,0,0,0,0,0.0000,0.1037,0.0207,0.6482,0.3518
1778876035429,244,MATS_RAW,39,26330,0,60,1.0000,127471,1244,0,0,0,0,0,0.0000,0.2692,0.0538,0.5654,0.4346
1778876037861,245,MATS_RAW,40,26668,0,60,1.0000,145317,1185,1,0,8,0,8,0.0068,0.3903,0.0781,0.5048,0.4952
1778876040321,246,MATS_RAW,44,27017,0,60,1.0000,156960,1083,0,0,0,0,0,0.0000,0.0950,0.0190,0.6525,0.3475
1778876042573,247,MATS_RAW,43,27334,0,60,1.0000,139440,916,0,0,0,0,0,0.0000,0.2170,0.0434,0.5915,0.4085
1778876044812,248,MATS_RAW,47,27618,0,60,1.0000,141220,921,0,0,0,0,0,0.0000,0.3396,0.0679,0.5302,0.4698
1778876047758,249,MATS_RAW,55,27893,0,60,1.0000,142865,1667,0,0,0,0,0,0.0000,0.0439,0.0088,0.6780,0.3220
1778876049985,250,MATS_RAW,46,27327,940,60,0.9667,165040,989,0,0,0,0,0,0.0000,0.1834,0.0367,0.6083,0.3917
1778876052530,251,MATS_RAW,44,28579,0,60,1.0000,161772,957,0,0,0,0,0,0.0000,0.3055,0.0611,0.5472,0.4528
1778876055069,252,MATS_RAW,70,28910,0,60,1.0000,153549,1061,1,0,6,0,6,0.0057,0.4270,0.0854,0.4865,0.5135
1778876057718,253,MATS_RAW,66,29225,0,60,1.0000,141680,985,0,0,0,0,0,0.0000,0.1563,0.0313,0.6218,0.3782
1778876061194,254,MATS_RAW,51,29691,0,60,1.0000,156025,868,0,0,0,0,0,0.0000,0.3202,0.0640,0.5399,0.4601
1778876063122,255,MATS_RAW,58,29945,0,60,1.0000,144896,842,1,0,7,0,7,0.0083,0.0176,0.0035,0.6912,0.3088
1778876065321,256,MATS_RAW,53,30224,0,60,1.0000,150233,828,0,0,0,0,0,0.0000,0.1490,0.0298,0.6255,0.3745
1778876068249,257,MATS_RAW,68,30496,0,60,1.0000,159718,1575,0,0,0,0,0,0.0000,0.2756,0.0551,0.5622,0.4378
1778876071174,258,MATS_RAW,66,30952,0,60,1.0000,161474,990,1,0,6,0,6,0.0061,0.4403,0.0881,0.4798,0.5202
1778876074256,259,MATS_RAW,62,31350,0,60,1.0000,150996,910,0,0,0,0,0,0.0000,0.1698,0.0340,0.6151,0.3849
1778876076670,260,MATS_RAW,62,31649,0,60,1.0000,163755,926,0,0,0,0,0,0.0000,0.3098,0.0620,0.5451,0.4549
1778876079640,261,MATS_RAW,60,32033,0,60,1.0000,181560,911,1,0,7,0,7,0.0077,0.0311,0.0062,0.6844,0.3156
1778876082287,262,MATS_RAW,75,32353,0,60,1.0000,165697,1038,0,0,0,0,0,0.0000,0.1721,0.0344,0.6140,0.3860
1778876086745,263,MATS_RAW,92,32913,0,60,1.0000,159866,1261,0,0,0,0,0,0.0000,0.3548,0.0710,0.5226,0.4774
1778876090579,264,MATS_RAW,63,33315,0,60,1.0000,169222,1622,0,0,0,0,0,0.0000,0.1284,0.0257,0.6358,0.3642
1778876092899,265,MATS_RAW,66,33709,0,60,1.0000,166638,1005,0,0,0,0,0,0.0000,0.2777,0.0555,0.5612,0.4388
1778876095970,266,MATS_RAW,81,34084,0,60,1.0000,168532,1129,1,0,6,0,6,0.0053,0.4300,0.0860,0.4850,0.5150
1778876098457,267,MATS_RAW,63,34403,0,60,1.0000,175340,971,0,0,0,0,0,0.0000,0.1745,0.0349,0.6128,0.3872
1778876100883,268,MATS_RAW,62,34670,0,60,1.0000,175960,999,0,0,0,0,0,0.0000,0.3162,0.0632,0.5419,0.4581
1778876103281,269,MATS_RAW,76,34972,0,60,1.0000,172307,1136,1,0,5,0,5,0.0044,0.0351,0.0070,0.6824,0.3176
1778876106894,270,MATS_RAW,78,35330,0,60,1.0000,186909,1696,0,0,0,0,0,0.0000,0.2013,0.0403,0.5993,0.4007
1778876109651,271,MATS_RAW,71,35761,0,60,1.0000,180544,1195,1,0,13,0,13,0.0109,0.3719,0.0744,0.5140,0.4860
1778876120412,272,MATS_RAW,61,36822,0,60,1.0000,195391,4307,0,0,0,0,0,0.0000,0.1768,0.0354,0.6116,0.3884
1778876125758,273,MATS_RAW,65,37685,0,60,1.0000,185253,3423,1,0,12,0,12,0.0035,0.3666,0.0733,0.5167,0.4833
1778876130066,274,MATS_RAW,71,35782,2599,60,0.9323,186287,2779,0,0,0,0,0,0.0000,0.1326,0.0265,0.6337,0.3663
1778876136127,275,MATS_RAW,80,39152,0,60,1.0000,232951,3071,1,0,41,0,41,0.0134,0.3350,0.0670,0.5325,0.4675
1778876141687,276,MATS_RAW,68,39972,0,60,1.0000,353377,3262,0,0,0,0,0,0.0000,0.1177,0.0235,0.6412,0.3588
1778876147043,277,MATS_RAW,67,40780,0,60,1.0000,399090,2310,0,0,0,0,0,0.0000,0.3265,0.0653,0.5368,0.4632
1778876150674,278,MATS_RAW,68,41373,0,60,1.0000,209843,1442,0,0,0,0,0,0.0000,0.0843,0.0169,0.6579,0.3421
1778876154534,279,MATS_RAW,90,41863,0,60,1.0000,205840,1596,0,0,0,0,0,0.0000,0.2406,0.0481,0.5797,0.4203
1778876158840,280,MATS_RAW,71,42470,0,60,1.0000,204558,1240,1,0,7,0,7,0.0056,0.4245,0.0849,0.4877,0.5123
1778876162241,281,MATS_RAW,81,42897,0,60,1.0000,218415,1321,0,0,0,0,0,0.0000,0.1639,0.0328,0.6181,0.3819
1778876166644,282,MATS_RAW,71,43340,0,60,1.0000,224446,2097,0,0,0,0,0,0.0000,0.3331,0.0666,0.5335,0.4665
1778876169807,283,MATS_RAW,80,43852,0,60,1.0000,234515,1418,0,0,0,0,0,0.0000,0.0848,0.0170,0.6576,0.3424
1778876173158,284,MATS_RAW,72,44284,0,60,1.0000,259370,1404,0,0,0,0,0,0.0000,0.2543,0.0509,0.5728,0.4272
1778876176295,285,MATS_RAW,71,44695,0,60,1.0000,228568,1268,1,0,9,0,9,0.0071,0.4124,0.0825,0.4938,0.5062
1778876179018,286,MATS_RAW,72,45051,0,60,1.0000,229493,1220,0,0,0,0,0,0.0000,0.1487,0.0297,0.6256,0.3744
1778876182169,287,MATS_RAW,69,45452,0,60,1.0000,260322,1172,0,0,0,0,0,0.0000,0.3046,0.0609,0.5477,0.4523
1778876185661,288,MATS_RAW,72,45805,0,60,1.0000,249920,1860,1,0,7,0,7,0.0038,0.0387,0.0077,0.6807,0.3193
1778876189020,289,MATS_RAW,65,46320,0,60,1.0000,228195,1143,0,0,0,0,0,0.0000,0.2062,0.0412,0.5969,0.4031
1778876191850,290,MATS_RAW,71,46677,0,60,1.0000,238480,1193,0,0,0,0,0,0.0000,0.3597,0.0719,0.5202,0.4798
1778876194919,291,MATS_RAW,81,47078,0,60,1.0000,252748,1313,0,0,0,0,0,0.0000,0.0984,0.0197,0.6508,0.3492
1778876198097,292,MATS_RAW,66,47499,0,60,1.0000,240642,1086,0,0,0,0,0,0.0000,0.2724,0.0545,0.5638,0.4362
1778876201505,293,MATS_RAW,75,47908,0,60,1.0000,239258,1199,1,0,7,0,7,0.0058,0.4302,0.0860,0.4849,0.5151
1778876205235,294,MATS_RAW,63,48333,0,60,1.0000,240363,1474,0,0,0,0,0,0.0000,0.1760,0.0352,0.6120,0.3880
1778876211765,295,MATS_RAW,66,48751,0,60,1.0000,249816,5011,0,0,0,0,0,0.0000,0.3230,0.0646,0.5385,0.4615
1778876218018,296,MATS_RAW,64,48179,1687,60,0.9662,285219,3338,0,0,0,0,0,0.0000,0.0992,0.0198,0.6504,0.3496
1778876222320,297,MATS_RAW,74,50519,0,60,1.0000,316365,2743,0,0,0,0,0,0.0000,0.2746,0.0549,0.5627,0.4373
1778876226378,298,MATS_RAW,66,51150,0,60,1.0000,252289,2184,1,0,6,0,6,0.0027,0.0380,0.0076,0.6810,0.3190
1778876229975,299,MATS_RAW,70,51581,0,60,1.0000,277123,1730,0,0,0,0,0,0.0000,0.2030,0.0406,0.5985,0.4015
1778876233858,300,MATS_RAW,77,51511,0,60,1.0000,254701,2303,1,0,15,0,15,0.0065,0.3625,0.0725,0.5188,0.4812
1778876237047,301,MATS_RAW,65,51434,0,60,1.0000,250748,1434,0,0,0,0,0,0.0000,0.1209,0.0242,0.6396,0.3604
1778876240220,302,MATS_RAW,71,51369,0,60,1.0000,246193,1397,0,0,0,0,0,0.0000,0.2750,0.0550,0.5625,0.4375
1778876244029,303,MATS_RAW,58,51298,0,60,1.0000,259934,1204,1,0,5,0,5,0.0042,0.0261,0.0052,0.6869,0.3131
1778876247746,304,MATS_RAW,79,51240,0,60,1.0000,278136,1420,0,0,0,0,0,0.0000,0.1725,0.0345,0.6137,0.3863
1778876250696,305,MATS_RAW,60,51161,0,60,1.0000,250680,1161,0,0,0,0,0,0.0000,0.3429,0.0686,0.5285,0.4715
1778876254165,306,MATS_RAW,70,51101,0,60,1.0000,250428,1926,0,0,0,0,0,0.0000,0.0775,0.0155,0.6613,0.3387
1778876257202,307,MATS_RAW,69,51031,0,60,1.0000,265138,1334,0,0,0,0,0,0.0000,0.2389,0.0478,0.5805,0.4195
1778876260417,308,MATS_RAW,69,50962,0,60,1.0000,263235,1240,1,0,9,0,9,0.0073,0.3992,0.0798,0.5004,0.4996
1778876263503,309,MATS_RAW,72,50893,0,60,1.0000,245121,1250,0,0,0,0,0,0.0000,0.1433,0.0287,0.6283,0.3717
1778876267154,310,MATS_RAW,74,50821,0,60,1.0000,246907,1238,0,0,0,0,0,0.0000,0.3091,0.0618,0.5455,0.4545
1778876270980,311,MATS_RAW,66,50747,0,60,1.0000,260117,1211,0,0,0,0,0,0.0000,0.0737,0.0147,0.6631,0.3369
1778876274459,312,MATS_RAW,70,50681,0,60,1.0000,256000,1851,0,0,0,0,0,0.0000,0.2260,0.0452,0.5870,0.4130
1778876277835,313,MATS_RAW,77,50611,0,60,1.0000,261204,1338,1,0,9,0,9,0.0067,0.3896,0.0779,0.5052,0.4948
1778876281328,314,MATS_RAW,65,50534,0,60,1.0000,253908,1213,0,0,0,0,0,0.0000,0.1502,0.0300,0.6249,0.3751
1778876284460,315,MATS_RAW,71,50469,0,60,1.0000,254070,1266,0,0,0,0,0,0.0000,0.3023,0.0605,0.5488,0.4512
1778876287506,316,MATS_RAW,58,50398,0,60,1.0000,254488,1098,0,0,0,0,0,0.0000,0.0494,0.0099,0.6753,0.3247
1778876290404,317,MATS_RAW,79,50340,0,60,1.0000,251269,1304,0,0,0,0,0,0.0000,0.1883,0.0377,0.6059,0.3941
1778876294011,318,MATS_RAW,60,50261,0,60,1.0000,274955,1720,0,0,0,0,0,0.0000,0.3568,0.0714,0.5216,0.4784
1778876301461,319,MATS_RAW,56,50201,0,60,1.0000,287692,5000,0,0,0,0,0,0.0000,0.0911,0.0182,0.6545,0.3455
1778876308366,320,MATS_RAW,50,50145,0,60,1.0000,297655,3912,0,0,0,0,0,0.0000,0.2401,0.0480,0.5800,0.4200
1778876314090,321,MATS_RAW,66,50095,0,60,1.0000,273003,3875,1,0,14,0,14,0.0036,0.3704,0.0741,0.5148,0.4852
1778876318845,322,MATS_RAW,74,50029,0,60,1.0000,276160,3011,0,0,0,0,0,0.0000,0.1020,0.0204,0.6490,0.3510
1778876322929,323,MATS_RAW,72,49955,0,60,1.0000,272695,2432,0,0,0,0,0,0.0000,0.2479,0.0496,0.5761,0.4239
1778876327579,324,MATS_RAW,70,49883,0,60,1.0000,279592,2868,1,0,10,0,10,0.0035,0.3893,0.0779,0.5054,0.4946
1778876331494,325,MATS_RAW,73,49813,0,60,1.0000,269091,2030,0,0,0,0,0,0.0000,0.1190,0.0238,0.6405,0.3595
1778876335395,326,MATS_RAW,65,49740,0,60,1.0000,277394,1726,0,0,0,0,0,0.0000,0.2620,0.0524,0.5690,0.4310
1778876339021,327,MATS_RAW,79,49675,0,60,1.0000,271753,1894,1,0,8,0,8,0.0042,0.3951,0.0790,0.5024,0.4976
1778876342869,328,MATS_RAW,72,49596,0,60,1.0000,279166,1566,0,0,0,0,0,0.0000,0.1350,0.0270,0.6325,0.3675
1778876345626,329,MATS_RAW,55,49524,0,60,1.0000,254507,1175,0,0,0,0,0,0.0000,0.2770,0.0554,0.5615,0.4385
1778876349377,330,MATS_RAW,78,49469,0,60,1.0000,245623,2285,1,0,9,0,9,0.0039,0.3964,0.0793,0.5018,0.4982
1778876352550,331,MATS_RAW,60,49391,0,60,1.0000,237788,1301,0,0,0,0,0,0.0000,0.1361,0.0272,0.6319,0.3681
1778876355300,332,MATS_RAW,63,49331,0,60,1.0000,237764,1184,0,0,0,0,0,0.0000,0.2632,0.0526,0.5684,0.4316
1778876359232,333,MATS_RAW,73,49268,0,60,1.0000,237307,1488,1,0,10,0,10,0.0067,0.3939,0.0788,0.5030,0.4970
1778876363122,334,MATS_RAW,66,49195,0,60,1.0000,244694,1307,0,0,0,0,0,0.0000,0.1282,0.0256,0.6359,0.3641
1778876365941,335,MATS_RAW,74,49129,0,60,1.0000,238599,1265,0,0,0,0,0,0.0000,0.2617,0.0523,0.5692,0.4308
1778876369750,336,MATS_RAW,72,49055,0,60,1.0000,262201,2017,1,0,7,0,7,0.0035,0.4065,0.0813,0.4968,0.5032
1778876372621,337,MATS_RAW,70,48983,0,60,1.0000,241445,1295,0,0,0,0,0,0.0000,0.1367,0.0273,0.6317,0.3683
1778876375804,338,MATS_RAW,73,48913,0,60,1.0000,245665,1322,0,0,0,0,0,0.0000,0.2761,0.0552,0.5619,0.4381
1778876378643,339,MATS_RAW,65,48840,0,60,1.0000,234991,1155,1,0,6,0,6,0.0052,0.4190,0.0838,0.4905,0.5095
1778876381419,340,MATS_RAW,79,48775,0,60,1.0000,233234,1321,0,0,0,0,0,0.0000,0.1384,0.0277,0.6308,0.3692
1778876384956,341,MATS_RAW,72,48696,0,60,1.0000,237106,1475,0,0,0,0,0,0.0000,0.2884,0.0577,0.5558,0.4442
1778876388208,342,MATS_RAW,55,48624,0,60,1.0000,239591,1501,1,0,4,0,4,0.0027,0.4309,0.0862,0.4845,0.5155
