block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
794,MATS_RAW,30,15,118,0,0,0,1.546,0.5015,0.5016,0.4492,0.5508
795,MATS_RAW,30,15,136,0,0,0,1.506,0.5015,0.5016,0.4492,0.5508
796,MATS_RAW,30,15,106,0,0,0,1.592,0.5016,0.5016,0.4492,0.5508
797,MATS_RAW,30,15,227,0,0,0,1.530,0.5015,0.5016,0.4492,0.5508
798,MATS_RAW,30,15,114,0,0,0,1.575,0.5016,0.5016,0.4492,0.5508
799,MATS_RAW,30,15,107,0,0,0,1.605,0.5016,0.5016,0.4492,0.5508
800,MATS_RAW,30,16,131,0,0,0,1.557,0.5015,0.5016,0.4492,0.5508
801,MATS_RAW,30,16,198,0,0,0,1.573,0.5016,0.5016,0.4492,0.5508
802,MATS_RAW,30,16,114,0,0,0,1.490,0.5015,0.5016,0.4493,0.5507
803,MATS_RAW,30,16,153,0,0,0,1.529,0.5015,0.5016,0.4492,0.5508
804,MATS_RAW,30,16,106,0,0,0,1.513,0.5015,0.5015,0.4492,0.5508
805,MATS_RAW,30,16,102,0,0,0,1.528,0.5015,0.5015,0.4492,0.5508
806,MATS_RAW,30,16,119,0,0,0,1.874,0.5019,0.5016,0.4491,0.5509
807,MATS_RAW,30,16,169,0,0,0,1.544,0.5015,0.5016,0.4492,0.5508
808,MATS_RAW,30,16,108,0,0,0,1.459,0.5015,0.5016,0.4493,0.5507
809,MATS_RAW,30,16,113,0,0,0,1.459,0.5015,0.5015,0.4493,0.5507
810,MATS_RAW,30,16,112,0,0,0,1.560,0.5016,0.5015,0.4492,0.5508
811,MATS_RAW,30,16,102,0,0,0,1.560,0.5016,0.5016,0.4492,0.5508
812,MATS_RAW,30,16,105,0,0,0,1.866,0.5019,0.5016,0.4491,0.5509
813,MATS_RAW,30,16,110,0,0,0,1.428,0.5014,0.5016,0.4493,0.5507
814,MATS_RAW,30,16,113,0,0,0,1.450,0.5014,0.5016,0.4493,0.5507
815,MATS_RAW,30,16,117,0,0,0,1.520,0.5015,0.5015,0.4492,0.5508
816,MATS_RAW,30,16,103,0,0,0,1.475,0.5015,0.5015,0.4493,0.5507
817,MATS_RAW,30,16,108,0,0,0,1.469,0.5015,0.5015,0.4493,0.5507
818,MATS_RAW,30,16,156,0,0,0,1.453,0.5015,0.5015,0.4493,0.5507
819,MATS_RAW,30,16,155,0,0,0,1.444,0.5014,0.5015,0.4493,0.5507
820,MATS_RAW,30,16,138,0,0,0,1.660,0.5017,0.5015,0.4492,0.5508
821,MATS_RAW,30,16,97,0,0,0,1.640,0.5016,0.5015,0.4492,0.5508
822,MATS_RAW,30,16,105,0,0,0,1.564,0.5016,0.5016,0.4492,0.5508
823,MATS_RAW,30,16,107,0,0,0,1.586,0.5016,0.5016,0.4492,0.5508
824,MATS_RAW,30,16,110,0,0,0,1.564,0.5016,0.5016,0.4492,0.5508
825,MATS_RAW,30,16,99,0,0,0,1.628,0.5016,0.5016,0.4492,0.5508
826,MATS_RAW,30,16,101,0,0,0,1.694,0.5017,0.5016,0.4492,0.5508
827,MATS_RAW,30,16,149,0,0,0,1.560,0.5016,0.5016,0.4492,0.5508
828,MATS_RAW,30,16,111,0,0,0,1.482,0.5015,0.5016,0.4493,0.5507
829,MATS_RAW,30,16,184,0,0,0,1.798,0.5018,0.5016,0.4491,0.5509
830,MATS_RAW,30,16,163,0,0,0,1.607,0.5016,0.5016,0.4492,0.5508
831,MATS_RAW,30,16,106,0,0,0,1.597,0.5016,0.5016,0.4492,0.5508
832,MATS_RAW,30,16,149,0,0,0,1.566,0.5016,0.5016,0.4492,0.5508
833,MATS_RAW,30,16,99,0,0,0,1.583,0.5016,0.5016,0.4492,0.5508
834,MATS_RAW,30,16,118,0,0,0,1.503,0.5015,0.5016,0.4493,0.5507
835,MATS_RAW,30,16,214,0,0,0,1.591,0.5016,0.5016,0.4492,0.5508
836,MATS_RAW,30,16,125,0,0,0,1.630,0.5016,0.5016,0.4492,0.5508
837,MATS_RAW,30,16,149,0,0,0,1.552,0.5016,0.5016,0.4492,0.5508
838,MATS_RAW,30,16,274,0,0,0,1.555,0.5016,0.5016,0.4492,0.5508
839,MATS_RAW,30,16,145,0,0,0,1.498,0.5015,0.5016,0.4493,0.5507
840,MATS_RAW,30,16,145,0,0,0,1.551,0.5016,0.5016,0.4492,0.5508
841,MATS_RAW,30,16,152,0,0,0,1.557,0.5015,0.5016,0.4492,0.5508
842,MATS_RAW,30,16,150,0,0,0,1.545,0.5016,0.5016,0.4492,0.5508
843,MATS_RAW,30,16,150,0,0,0,1.471,0.5015,0.5015,0.4493,0.5507
844,MATS_RAW,30,16,115,0,0,0,1.545,0.5015,0.5015,0.4492,0.5508
845,MATS_RAW,30,16,102,0,0,0,1.942,0.5019,0.5016,0.4490,0.5510
846,MATS_RAW,30,16,101,0,0,0,1.516,0.5015,0.5016,0.4492,0.5508
847,MATS_RAW,30,16,113,0,0,0,1.482,0.5015,0.5016,0.4493,0.5507
848,MATS_RAW,30,16,119,0,0,0,1.484,0.5015,0.5016,0.4493,0.5507
849,MATS_RAW,30,16,109,0,0,0,1.528,0.5015,0.5016,0.4492,0.5508
850,MATS_RAW,30,16,103,0,0,0,1.723,0.5017,0.5016,0.4491,0.5509
851,MATS_RAW,30,16,108,0,0,0,1.514,0.5015,0.5016,0.4492,0.5508
852,MATS_RAW,30,16,100,0,0,0,1.465,0.5015,0.5016,0.4493,0.5507
853,MATS_RAW,30,16,194,0,0,0,1.503,0.5015,0.5015,0.4492,0.5508
854,MATS_RAW,30,16,124,0,0,0,1.932,0.5019,0.5016,0.4490,0.5510
855,MATS_RAW,30,16,101,0,0,0,1.475,0.5015,0.5016,0.4493,0.5507
856,MATS_RAW,30,16,100,0,0,0,1.475,0.5015,0.5016,0.4493,0.5507
857,MATS_RAW,30,16,106,0,0,0,1.742,0.5017,0.5016,0.4491,0.5509
858,MATS_RAW,30,16,136,0,0,0,1.437,0.5014,0.5016,0.4493,0.5507
859,MATS_RAW,30,16,145,0,0,0,1.721,0.5017,0.5016,0.4491,0.5509
860,MATS_RAW,30,16,98,0,0,0,1.501,0.5015,0.5016,0.4493,0.5507
861,MATS_RAW,30,16,108,0,0,0,1.427,0.5014,0.5015,0.4493,0.5507
862,MATS_RAW,30,16,110,0,0,0,1.464,0.5015,0.5015,0.4493,0.5507
863,MATS_RAW,30,16,119,0,0,0,1.720,0.5017,0.5016,0.4491,0.5509
864,MATS_RAW,30,16,140,0,0,0,1.441,0.5014,0.5015,0.4493,0.5507
865,MATS_RAW,30,16,133,0,0,0,1.717,0.5017,0.5016,0.4491,0.5509
866,MATS_RAW,30,16,133,0,0,0,1.690,0.5017,0.5016,0.4492,0.5508
867,MATS_RAW,30,16,101,0,0,0,1.427,0.5014,0.5016,0.4493,0.5507
868,MATS_RAW,30,16,103,0,0,0,1.450,0.5015,0.5015,0.4493,0.5507
869,MATS_RAW,30,16,185,0,0,0,1.451,0.5014,0.5015,0.4493,0.5507
870,MATS_RAW,30,16,147,0,0,0,1.670,0.5017,0.5016,0.4492,0.5508
871,MATS_RAW,30,16,158,0,0,0,1.489,0.5015,0.5015,0.4493,0.5507
872,MATS_RAW,30,16,130,0,0,0,1.397,0.5014,0.5015,0.4493,0.5507
873,MATS_RAW,30,16,133,0,0,0,1.636,0.5016,0.5015,0.4492,0.5508
874,MATS_RAW,30,16,106,0,0,0,1.419,0.5014,0.5015,0.4493,0.5507
875,MATS_RAW,30,16,113,0,0,0,1.502,0.5015,0.5015,0.4493,0.5507
876,MATS_RAW,30,16,130,0,0,0,1.434,0.5014,0.5015,0.4493,0.5507
877,MATS_RAW,30,16,123,0,0,0,1.349,0.5013,0.5015,0.4493,0.5507
878,MATS_RAW,30,16,132,0,0,0,1.396,0.5014,0.5015,0.4493,0.5507
879,MATS_RAW,30,16,108,0,0,0,1.693,0.5017,0.5015,0.4492,0.5508
880,MATS_RAW,30,16,158,0,0,0,1.346,0.5013,0.5015,0.4493,0.5507
881,MATS_RAW,30,16,110,0,0,0,1.418,0.5014,0.5015,0.4493,0.5507
882,MATS_RAW,30,16,144,0,0,0,1.423,0.5014,0.5015,0.4493,0.5507
883,MATS_RAW,30,16,143,0,0,0,1.602,0.5016,0.5015,0.4492,0.5508
884,MATS_RAW,30,16,112,0,0,0,1.413,0.5014,0.5015,0.4493,0.5507
885,MATS_RAW,30,16,297,0,0,0,1.379,0.5014,0.5014,0.4493,0.5507
886,MATS_RAW,30,16,107,0,0,0,1.660,0.5017,0.5015,0.4492,0.5508
887,MATS_RAW,30,16,139,0,0,0,1.420,0.5014,0.5015,0.4493,0.5507
888,MATS_RAW,30,16,104,0,0,0,1.622,0.5016,0.5015,0.4492,0.5508
889,MATS_RAW,30,16,165,0,0,0,1.387,0.5014,0.5015,0.4493,0.5507
890,MATS_RAW,30,16,183,0,0,0,1.582,0.5016,0.5015,0.4492,0.5508
891,MATS_RAW,30,16,186,0,0,0,1.659,0.5017,0.5015,0.4492,0.5508
892,MATS_RAW,30,16,190,0,0,0,1.374,0.5014,0.5015,0.4493,0.5507
893,MATS_RAW,30,15,124,0,0,0,1.350,0.5013,0.5015,0.4493,0.5507
894,MATS_RAW,30,15,133,0,0,0,1.356,0.5014,0.5014,0.4493,0.5507
895,MATS_RAW,30,15,130,0,0,0,1.370,0.5014,0.5014,0.4493,0.5507
896,MATS_RAW,30,15,271,0,0,0,1.404,0.5014,0.5014,0.4493,0.5507
897,MATS_RAW,30,15,112,0,0,0,1.325,0.5013,0.5014,0.4493,0.5507
898,MATS_RAW,30,15,109,0,0,0,1.550,0.5016,0.5014,0.4492,0.5508
899,MATS_RAW,30,15,124,0,0,0,1.402,0.5014,0.5014,0.4493,0.5507
900,MATS_RAW,30,15,106,0,0,0,1.353,0.5014,0.5014,0.4493,0.5507
901,MATS_RAW,30,14,119,0,0,0,1.402,0.5014,0.5014,0.4493,0.5507
902,MATS_RAW,30,14,107,0,0,0,1.774,0.5018,0.5015,0.4491,0.5509
903,MATS_RAW,30,14,140,0,0,0,1.980,0.5020,0.5016,0.4490,0.5510
904,MATS_RAW,30,14,171,0,0,0,1.839,0.5018,0.5016,0.4491,0.5509
905,MATS_RAW,30,14,110,0,0,0,1.312,0.5013,0.5016,0.4493,0.5507
906,MATS_RAW,30,14,135,0,0,0,1.372,0.5014,0.5015,0.4493,0.5507
907,MATS_RAW,30,14,160,0,0,0,1.628,0.5016,0.5016,0.4492,0.5508
908,MATS_RAW,30,15,129,0,0,0,1.356,0.5014,0.5015,0.4493,0.5507
909,MATS_RAW,30,14,164,0,0,0,1.286,0.5013,0.5015,0.4494,0.5506
910,MATS_RAW,30,14,110,0,0,0,1.795,0.5018,0.5015,0.4491,0.5509
911,MATS_RAW,30,14,102,0,0,0,1.328,0.5013,0.5015,0.4493,0.5507
912,MATS_RAW,30,14,116,0,0,0,1.271,0.5013,0.5014,0.4494,0.5506
913,MATS_RAW,30,14,110,0,0,0,1.571,0.5016,0.5015,0.4492,0.5508
914,MATS_RAW,30,14,121,0,0,0,1.834,0.5018,0.5015,0.4491,0.5509
915,MATS_RAW,30,14,100,0,0,0,1.303,0.5013,0.5015,0.4493,0.5507
916,MATS_RAW,30,15,112,0,0,0,1.326,0.5013,0.5015,0.4493,0.5507
917,MATS_RAW,30,14,161,0,0,0,1.324,0.5013,0.5014,0.4493,0.5507
918,MATS_RAW,30,14,120,0,0,0,1.294,0.5013,0.5014,0.4494,0.5506
919,MATS_RAW,30,14,169,0,0,0,1.286,0.5013,0.5014,0.4494,0.5506
920,MATS_RAW,30,14,107,0,0,0,1.355,0.5014,0.5014,0.4493,0.5507
921,MATS_RAW,30,14,113,0,0,0,1.329,0.5013,0.5014,0.4493,0.5507
922,MATS_RAW,30,14,125,0,0,0,1.292,0.5013,0.5014,0.4494,0.5506
923,MATS_RAW,30,14,116,0,0,0,1.280,0.5013,0.5013,0.4494,0.5506
924,MATS_RAW,30,15,184,0,0,0,1.350,0.5013,0.5013,0.4493,0.5507
925,MATS_RAW,30,14,122,0,0,0,1.261,0.5013,0.5013,0.4494,0.5506
926,MATS_RAW,30,14,118,0,0,0,1.269,0.5013,0.5013,0.4494,0.5506
927,MATS_RAW,30,14,188,0,0,0,1.503,0.5015,0.5014,0.4492,0.5508
928,MATS_RAW,30,14,140,0,0,0,1.263,0.5013,0.5013,0.4494,0.5506
929,MATS_RAW,30,14,167,0,0,0,1.277,0.5013,0.5013,0.4494,0.5506
930,MATS_RAW,30,14,137,0,0,0,1.527,0.5015,0.5014,0.4492,0.5508
931,MATS_RAW,30,14,146,0,0,0,1.322,0.5013,0.5014,0.4493,0.5507
932,MATS_RAW,30,15,108,0,0,0,1.309,0.5013,0.5013,0.4493,0.5507
933,MATS_RAW,30,14,107,0,0,0,1.722,0.5017,0.5014,0.4491,0.5509
934,MATS_RAW,30,14,282,0,0,0,1.492,0.5015,0.5014,0.4493,0.5507
935,MATS_RAW,30,14,154,0,0,0,1.212,0.5012,0.5014,0.4494,0.5506
936,MATS_RAW,30,14,278,0,0,0,1.441,0.5014,0.5014,0.4493,0.5507
937,MATS_RAW,30,14,265,0,0,0,1.231,0.5012,0.5014,0.4494,0.5506
938,MATS_RAW,30,14,152,0,0,0,2.014,0.5020,0.5015,0.4490,0.5510
939,MATS_RAW,30,14,115,0,0,0,1.231,0.5012,0.5014,0.4494,0.5506
940,MATS_RAW,30,15,124,0,0,0,1.699,0.5017,0.5015,0.4491,0.5509
941,MATS_RAW,30,14,211,0,0,0,1.265,0.5013,0.5014,0.4494,0.5506
942,MATS_RAW,30,14,111,0,0,0,1.212,0.5012,0.5014,0.4494,0.5506
943,MATS_RAW,30,14,157,0,0,0,1.465,0.5015,0.5014,0.4493,0.5507
944,MATS_RAW,30,14,156,0,0,0,1.231,0.5012,0.5014,0.4494,0.5506
945,MATS_RAW,30,14,244,0,0,0,1.234,0.5012,0.5013,0.4494,0.5506
946,MATS_RAW,30,14,192,0,0,0,1.489,0.5015,0.5014,0.4493,0.5507
947,MATS_RAW,30,14,105,0,0,0,1.266,0.5013,0.5014,0.4494,0.5506
948,MATS_RAW,30,15,118,0,0,0,1.254,0.5013,0.5013,0.4494,0.5506
949,MATS_RAW,30,14,163,0,0,0,1.948,0.5019,0.5015,0.4490,0.5510
950,MATS_RAW,30,14,172,0,0,0,1.893,0.5019,0.5015,0.4491,0.5509
951,MATS_RAW,30,14,110,0,0,0,1.480,0.5015,0.5015,0.4493,0.5507
952,MATS_RAW,30,14,119,0,0,0,1.727,0.5017,0.5016,0.4491,0.5509
953,MATS_RAW,30,14,178,0,0,0,1.191,0.5012,0.5015,0.4494,0.5506
954,MATS_RAW,30,14,161,0,0,0,1.239,0.5012,0.5014,0.4494,0.5506
955,MATS_RAW,30,14,155,0,0,0,1.221,0.5012,0.5014,0.4494,0.5506
956,MATS_RAW,30,15,166,0,0,0,1.536,0.5015,0.5014,0.4492,0.5508
957,MATS_RAW,30,14,135,0,0,0,1.655,0.5017,0.5015,0.4492,0.5508
958,MATS_RAW,30,14,138,0,0,0,1.400,0.5014,0.5015,0.4493,0.5507
959,MATS_RAW,30,14,119,0,0,0,1.390,0.5014,0.5014,0.4493,0.5507
960,MATS_RAW,30,14,113,0,0,0,1.448,0.5014,0.5014,0.4493,0.5507
961,MATS_RAW,30,14,108,0,0,0,1.480,0.5015,0.5015,0.4493,0.5507
962,MATS_RAW,30,14,123,0,0,0,2.080,0.5021,0.5016,0.4490,0.5510
963,MATS_RAW,30,14,118,0,0,0,1.294,0.5013,0.5015,0.4494,0.5506
964,MATS_RAW,30,15,164,0,0,0,1.446,0.5015,0.5015,0.4493,0.5507
965,MATS_RAW,30,14,126,0,0,0,1.340,0.5013,0.5015,0.4493,0.5507
966,MATS_RAW,30,14,161,0,0,0,2.122,0.5021,0.5016,0.4489,0.5511
967,MATS_RAW,30,14,185,0,0,0,1.442,0.5014,0.5016,0.4493,0.5507
968,MATS_RAW,30,14,257,0,0,0,1.130,0.5011,0.5015,0.4494,0.5506
969,MATS_RAW,30,14,158,0,0,0,1.168,0.5012,0.5014,0.4494,0.5506
970,MATS_RAW,30,14,114,0,0,0,1.684,0.5017,0.5015,0.4492,0.5508
971,MATS_RAW,30,14,113,0,0,0,1.496,0.5015,0.5015,0.4492,0.5508
972,MATS_RAW,30,15,108,0,0,0,1.425,0.5014,0.5015,0.4493,0.5507
973,MATS_RAW,30,14,193,0,0,0,1.219,0.5012,0.5014,0.4494,0.5506
974,MATS_RAW,30,14,160,0,0,0,1.403,0.5014,0.5014,0.4493,0.5507
975,MATS_RAW,30,14,113,0,0,0,1.159,0.5012,0.5014,0.4494,0.5506
976,MATS_RAW,30,14,209,0,0,0,1.465,0.5015,0.5014,0.4493,0.5507
977,MATS_RAW,30,14,161,0,0,0,1.122,0.5011,0.5013,0.4494,0.5506
978,MATS_RAW,30,14,155,0,0,0,1.616,0.5016,0.5014,0.4492,0.5508
979,MATS_RAW,30,14,148,0,0,0,1.161,0.5012,0.5013,0.4494,0.5506
980,MATS_RAW,30,15,149,0,0,0,1.154,0.5012,0.5013,0.4494,0.5506
981,MATS_RAW,30,14,182,0,0,0,1.188,0.5012,0.5013,0.4494,0.5506
982,MATS_RAW,30,14,125,0,0,0,1.155,0.5011,0.5013,0.4494,0.5506
983,MATS_RAW,30,14,155,0,0,0,1.364,0.5014,0.5013,0.4493,0.5507
984,MATS_RAW,30,14,151,0,0,0,1.433,0.5014,0.5013,0.4493,0.5507
985,MATS_RAW,30,14,200,0,0,0,1.135,0.5011,0.5013,0.4494,0.5506
986,MATS_RAW,30,14,111,0,0,0,1.530,0.5015,0.5013,0.4492,0.5508
987,MATS_RAW,30,14,107,0,0,0,1.113,0.5011,0.5013,0.4494,0.5506
988,MATS_RAW,30,15,112,0,0,0,1.415,0.5014,0.5013,0.4493,0.5507
989,MATS_RAW,30,14,114,0,0,0,1.363,0.5014,0.5013,0.4493,0.5507
990,MATS_RAW,30,14,190,0,0,0,1.122,0.5011,0.5013,0.4494,0.5506
991,MATS_RAW,30,14,127,0,0,0,1.177,0.5012,0.5013,0.4494,0.5506
992,MATS_RAW,30,14,115,0,0,0,1.144,0.5011,0.5012,0.4494,0.5506
993,MATS_RAW,30,14,119,0,0,0,1.380,0.5014,0.5013,0.4493,0.5507
994,MATS_RAW,30,14,123,0,0,0,1.824,0.5018,0.5014,0.4491,0.5509
995,MATS_RAW,30,14,119,0,0,0,1.566,0.5016,0.5014,0.4492,0.5508
996,MATS_RAW,30,15,109,0,0,0,1.387,0.5014,0.5014,0.4493,0.5507
997,MATS_RAW,30,14,125,0,0,0,1.122,0.5011,0.5014,0.4494,0.5506
998,MATS_RAW,30,14,106,0,0,0,1.309,0.5013,0.5013,0.4493,0.5507
999,MATS_RAW,30,14,109,0,0,0,1.091,0.5011,0.5013,0.4495,0.5505
1000,MATS_RAW,30,14,199,0,0,0,1.336,0.5013,0.5013,0.4493,0.5507
1001,MATS_RAW,30,14,170,0,0,0,2.044,0.5020,0.5014,0.4490,0.5510
1002,MATS_RAW,30,14,144,0,0,0,1.347,0.5014,0.5014,0.4493,0.5507
1003,MATS_RAW,30,14,174,0,0,0,1.101,0.5011,0.5014,0.4495,0.5505
1004,MATS_RAW,30,15,201,0,0,0,1.616,0.5016,0.5014,0.4492,0.5508
1005,MATS_RAW,30,14,109,0,0,0,1.083,0.5011,0.5013,0.4495,0.5505
1006,MATS_RAW,30,14,109,0,0,0,1.737,0.5017,0.5014,0.4491,0.5509
1007,MATS_RAW,30,14,146,0,0,0,1.059,0.5011,0.5014,0.4495,0.5505
1008,MATS_RAW,30,14,120,0,0,0,1.761,0.5018,0.5014,0.4491,0.5509
1009,MATS_RAW,30,14,187,0,0,0,1.083,0.5011,0.5014,0.4495,0.5505
1010,MATS_RAW,30,14,146,0,0,0,1.359,0.5014,0.5014,0.4493,0.5507
1011,MATS_RAW,30,14,142,0,0,0,1.107,0.5011,0.5013,0.4494,0.5506
1012,MATS_RAW,30,15,179,0,0,0,1.075,0.5011,0.5013,0.4495,0.5505
1013,MATS_RAW,30,14,118,0,0,0,1.270,0.5013,0.5013,0.4494,0.5506
1014,MATS_RAW,30,14,109,0,0,0,1.293,0.5013,0.5013,0.4494,0.5506
1015,MATS_RAW,30,14,118,0,0,0,1.585,0.5016,0.5013,0.4492,0.5508
1016,MATS_RAW,30,14,131,0,0,0,1.079,0.5011,0.5013,0.4495,0.5505
1017,MATS_RAW,30,14,163,0,0,0,1.075,0.5011,0.5012,0.4495,0.5505
1018,MATS_RAW,30,14,168,0,0,0,1.027,0.5010,0.5012,0.4495,0.5505
1019,MATS_RAW,30,14,120,0,0,0,1.120,0.5011,0.5012,0.4494,0.5506
1020,MATS_RAW,30,15,109,0,0,0,1.059,0.5011,0.5012,0.4495,0.5505
1021,MATS_RAW,30,15,144,0,0,0,1.052,0.5010,0.5011,0.4495,0.5505
1022,MATS_RAW,30,15,116,0,0,0,1.502,0.5015,0.5012,0.4492,0.5508
1023,MATS_RAW,30,15,135,0,0,0,1.064,0.5011,0.5012,0.4495,0.5505
1024,MATS_RAW,30,15,116,0,0,0,1.325,0.5013,0.5012,0.4493,0.5507
1025,MATS_RAW,30,15,108,0,0,0,1.286,0.5013,0.5012,0.4494,0.5506
1026,MATS_RAW,30,15,159,0,0,0,1.294,0.5013,0.5012,0.4494,0.5506
1027,MATS_RAW,30,15,120,0,0,0,1.000,0.5010,0.5012,0.4495,0.5505
1028,MATS_RAW,30,15,122,0,0,0,1.036,0.5010,0.5012,0.4495,0.5505
1029,MATS_RAW,30,15,105,0,0,0,59.425,0.5594,0.5128,0.4203,0.5797
1030,MATS_RAW,30,15,146,0,0,0,1.036,0.5010,0.5105,0.4495,0.5505
1031,MATS_RAW,30,15,134,0,0,0,1.147,0.5011,0.5086,0.4494,0.5506
1032,MATS_RAW,30,15,142,0,0,0,1.019,0.5010,0.5071,0.4495,0.5505
1033,MATS_RAW,30,15,135,0,0,0,0.961,0.5010,0.5059,0.4495,0.5505
1034,MATS_RAW,30,15,212,0,0,0,1.005,0.5010,0.5049,0.4495,0.5505
1035,MATS_RAW,30,15,145,0,0,0,1.416,0.5014,0.5042,0.4493,0.5507
1036,MATS_RAW,30,15,225,0,0,0,1.477,0.5015,0.5036,0.4493,0.5507
1037,MATS_RAW,30,15,112,0,0,0,0.974,0.5010,0.5031,0.4495,0.5505
1038,MATS_RAW,30,15,124,0,0,0,1.059,0.5011,0.5027,0.4495,0.5505
1039,MATS_RAW,30,15,126,0,0,0,1.020,0.5010,0.5024,0.4495,0.5505
1040,MATS_RAW,30,15,170,0,0,0,1.459,0.5015,0.5022,0.4493,0.5507
1041,MATS_RAW,30,15,165,0,0,0,0.989,0.5010,0.5019,0.4495,0.5505
1042,MATS_RAW,30,15,198,0,0,0,0.965,0.5010,0.5017,0.4495,0.5505
1043,MATS_RAW,30,15,154,0,0,0,0.950,0.5010,0.5016,0.4495,0.5505
1044,MATS_RAW,30,15,127,0,0,0,0.928,0.5009,0.5015,0.4495,0.5505
1045,MATS_RAW,30,15,147,0,0,0,1.021,0.5010,0.5014,0.4495,0.5505
1046,MATS_RAW,30,15,133,0,0,0,1.067,0.5011,0.5013,0.4495,0.5505
1047,MATS_RAW,30,15,167,0,0,0,1.113,0.5011,0.5013,0.4494,0.5506
1048,MATS_RAW,30,15,210,0,0,0,1.028,0.5010,0.5012,0.4495,0.5505
1049,MATS_RAW,30,15,113,0,0,0,1.405,0.5014,0.5013,0.4493,0.5507
1050,MATS_RAW,30,15,169,0,0,0,1.060,0.5011,0.5012,0.4495,0.5505
1051,MATS_RAW,30,15,125,0,0,0,1.068,0.5011,0.5012,0.4495,0.5505
1052,MATS_RAW,30,15,126,0,0,0,1.507,0.5015,0.5013,0.4493,0.5507
1053,MATS_RAW,30,15,107,0,0,0,1.043,0.5011,0.5012,0.4495,0.5505
1054,MATS_RAW,30,15,149,0,0,0,1.394,0.5014,0.5012,0.4493,0.5507
1055,MATS_RAW,30,15,165,0,0,0,1.090,0.5011,0.5012,0.4495,0.5505
1056,MATS_RAW,30,15,111,0,0,0,1.434,0.5014,0.5013,0.4493,0.5507
1057,MATS_RAW,30,15,108,0,0,0,1.044,0.5010,0.5012,0.4495,0.5505
1058,MATS_RAW,30,15,146,0,0,0,1.013,0.5010,0.5012,0.4495,0.5505
1059,MATS_RAW,30,15,137,0,0,0,1.020,0.5010,0.5011,0.4495,0.5505
1060,MATS_RAW,30,15,110,0,0,0,1.051,0.5011,0.5011,0.4495,0.5505
1061,MATS_RAW,30,15,105,0,0,0,1.037,0.5010,0.5011,0.4495,0.5505
1062,MATS_RAW,30,15,160,0,0,0,1.001,0.5010,0.5011,0.4495,0.5505
1063,MATS_RAW,30,15,124,0,0,0,1.463,0.5015,0.5012,0.4493,0.5507
1064,MATS_RAW,30,15,147,0,0,0,1.032,0.5010,0.5011,0.4495,0.5505
1065,MATS_RAW,30,15,116,0,0,0,0.996,0.5010,0.5011,0.4495,0.5505
1066,MATS_RAW,30,15,159,0,0,0,1.028,0.5010,0.5011,0.4495,0.5505
1067,MATS_RAW,30,15,191,0,0,0,0.976,0.5010,0.5011,0.4495,0.5505
1068,MATS_RAW,30,15,113,0,0,0,1.020,0.5010,0.5011,0.4495,0.5505
1069,MATS_RAW,30,15,110,0,0,0,0.997,0.5010,0.5010,0.4495,0.5505
1070,MATS_RAW,30,15,110,0,0,0,1.029,0.5010,0.5010,0.4495,0.5505
1071,MATS_RAW,30,15,204,0,0,0,1.050,0.5011,0.5010,0.4495,0.5505
1072,MATS_RAW,30,15,116,0,0,0,0.981,0.5010,0.5010,0.4495,0.5505
1073,MATS_RAW,30,15,109,0,0,0,0.987,0.5010,0.5010,0.4495,0.5505
1074,MATS_RAW,30,15,205,0,0,0,0.988,0.5010,0.5010,0.4495,0.5505
1075,MATS_RAW,30,15,122,0,0,0,1.005,0.5010,0.5010,0.4495,0.5505
1076,MATS_RAW,30,15,286,0,0,0,1.032,0.5010,0.5010,0.4495,0.5505
1077,MATS_RAW,30,15,124,0,0,0,1.032,0.5010,0.5010,0.4495,0.5505
1078,MATS_RAW,30,15,118,0,0,0,0.947,0.5009,0.5010,0.4495,0.5505
1079,MATS_RAW,30,15,195,0,0,0,1.012,0.5010,0.5010,0.4495,0.5505
1080,MATS_RAW,30,15,112,0,0,0,0.985,0.5010,0.5010,0.4495,0.5505
1081,MATS_RAW,30,15,112,0,0,0,0.989,0.5010,0.5010,0.4495,0.5505
1082,MATS_RAW,30,15,125,0,0,0,1.028,0.5010,0.5010,0.4495,0.5505
1083,MATS_RAW,30,15,105,0,0,0,0.970,0.5010,0.5010,0.4495,0.5505
1084,MATS_RAW,30,15,118,0,0,0,1.004,0.5010,0.5010,0.4495,0.5505
1085,MATS_RAW,30,15,162,0,0,0,0.996,0.5010,0.5010,0.4495,0.5505
1086,MATS_RAW,30,15,183,0,0,0,1.020,0.5010,0.5010,0.4495,0.5505
1087,MATS_RAW,30,15,153,0,0,0,0.965,0.5010,0.5010,0.4495,0.5505
1088,MATS_RAW,30,15,223,0,0,0,0.973,0.5010,0.5010,0.4495,0.5505
1089,MATS_RAW,30,15,153,0,0,0,0.995,0.5010,0.5010,0.4495,0.5505
1090,MATS_RAW,30,15,107,0,0,0,1.000,0.5010,0.5010,0.4495,0.5505
1091,MATS_RAW,30,15,105,0,0,0,1.051,0.5011,0.5010,0.4495,0.5505
1092,MATS_RAW,30,15,133,0,0,0,1.002,0.5010,0.5010,0.4495,0.5505
1093,MATS_RAW,30,15,113,0,0,0,1.013,0.5010,0.5010,0.4495,0.5505
