block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
580,DISABLED,30,0,0,0,0,0,5.335
581,DISABLED,30,0,0,0,0,0,5.276
582,DISABLED,30,0,0,0,0,0,5.809
583,DISABLED,30,0,0,0,0,0,5.371
584,DISABLED,30,0,0,0,0,0,5.050
585,DISABLED,30,0,0,0,0,0,5.020
586,DISABLED,30,0,0,0,0,0,5.215
587,DISABLED,30,0,0,0,0,0,5.124
588,DISABLED,30,0,0,0,0,0,4.886
589,DISABLED,30,0,0,0,0,0,4.906
590,DISABLED,30,0,0,0,0,0,4.680
591,DISABLED,30,0,0,0,0,0,4.854
592,DISABLED,30,0,0,0,0,0,4.778
593,DISABLED,30,0,0,0,0,0,4.827
594,DISABLED,30,0,0,0,0,0,4.347
595,DISABLED,30,0,0,0,0,0,4.483
596,DISABLED,30,0,0,0,0,0,4.496
597,DISABLED,30,0,0,0,0,0,4.455
598,DISABLED,30,0,0,0,0,0,4.423
599,DISABLED,30,0,0,0,0,0,4.034
600,DISABLED,30,0,0,0,0,0,4.408
601,DISABLED,30,0,0,0,0,0,4.260
602,DISABLED,30,0,0,0,0,0,4.106
603,DISABLED,30,0,0,0,0,0,3.488
604,DISABLED,30,0,0,0,0,0,3.416
605,DISABLED,30,0,0,0,0,0,3.495
606,DISABLED,30,0,0,0,0,0,3.564
607,DISABLED,30,0,0,0,0,0,3.535
608,DISABLED,30,0,0,0,0,0,3.324
609,DISABLED,30,0,0,0,0,0,3.135
610,DISABLED,30,0,0,0,0,0,3.353
611,DISABLED,30,0,0,0,0,0,3.354
612,DISABLED,30,0,0,0,0,0,3.311
613,DISABLED,30,0,0,0,0,0,2.978
614,DISABLED,30,0,0,0,0,0,2.923
615,DISABLED,30,0,0,0,0,0,2.931
616,DISABLED,30,0,0,0,0,0,3.097
617,DISABLED,30,0,0,0,0,0,2.955
618,DISABLED,30,0,0,0,0,0,1.883
619,DISABLED,30,0,0,0,0,0,1.918
620,DISABLED,30,0,0,0,0,0,2.101
621,DISABLED,30,0,0,0,0,0,2.000
622,DISABLED,30,0,0,0,0,0,1.938
623,DISABLED,30,0,0,0,0,0,1.961
624,DISABLED,30,0,0,0,0,0,2.180
625,DISABLED,30,0,0,0,0,0,2.402
626,DISABLED,30,0,0,0,0,0,2.133
627,DISABLED,30,0,0,0,0,0,2.093
628,DISABLED,30,0,0,0,0,0,2.522
629,DISABLED,30,0,0,0,0,0,2.047
630,DISABLED,30,0,0,0,0,0,2.077
631,DISABLED,30,0,0,0,0,0,2.242
632,DISABLED,30,0,0,0,0,0,2.036
633,DISABLED,30,0,0,0,0,0,1.578
634,DISABLED,30,0,0,0,0,0,1.637
635,DISABLED,30,0,0,0,0,0,1.820
636,DISABLED,30,0,0,0,0,0,1.818
637,DISABLED,30,0,0,0,0,0,1.748
638,DISABLED,30,0,0,0,0,0,2.085
639,DISABLED,30,0,0,0,0,0,1.707
640,DISABLED,30,0,0,0,0,0,1.788
641,DISABLED,30,0,0,0,0,0,1.828
642,DISABLED,30,0,0,0,0,0,2.249
643,DISABLED,30,0,0,0,0,0,1.800
644,DISABLED,30,0,0,0,0,0,1.838
645,DISABLED,30,0,0,0,0,0,1.875
646,DISABLED,30,0,0,0,0,0,1.898
647,DISABLED,30,0,0,0,0,0,1.836
648,DISABLED,30,0,0,0,0,0,1.909
649,DISABLED,30,0,0,0,0,0,1.919
650,DISABLED,30,0,0,0,0,0,1.883
651,DISABLED,30,0,0,0,0,0,1.964
652,DISABLED,30,0,0,0,0,0,1.847
653,DISABLED,30,0,0,0,0,0,1.948
654,DISABLED,30,0,0,0,0,0,1.902
655,DISABLED,30,0,0,0,0,0,2.152
656,DISABLED,30,0,0,0,0,0,1.921
657,DISABLED,30,0,0,0,0,0,1.860
658,DISABLED,30,0,0,0,0,0,2.202
659,DISABLED,30,0,0,0,0,0,1.926
660,DISABLED,30,0,0,0,0,0,2.116
661,DISABLED,30,0,0,0,0,0,1.976
662,DISABLED,30,0,0,0,0,0,2.141
663,DISABLED,30,0,0,0,0,0,1.740
664,DISABLED,30,0,0,0,0,0,1.546
665,DISABLED,30,0,0,0,0,0,1.678
666,DISABLED,30,0,0,0,0,0,1.688
667,DISABLED,30,0,0,0,0,0,1.669
668,DISABLED,30,0,0,0,0,0,1.730
669,DISABLED,30,0,0,0,0,0,1.936
670,DISABLED,30,0,0,0,0,0,1.750
671,DISABLED,30,0,0,0,0,0,1.709
672,DISABLED,30,0,0,0,0,0,1.745
673,DISABLED,30,0,0,0,0,0,2.115
674,DISABLED,30,0,0,0,0,0,1.990
675,DISABLED,30,0,0,0,0,0,1.828
676,DISABLED,30,0,0,0,0,0,2.250
677,DISABLED,30,0,0,0,0,0,1.756
678,DISABLED,30,0,0,0,0,0,1.818
679,DISABLED,30,0,0,0,0,0,2.056
680,DISABLED,30,0,0,0,0,0,1.844
681,DISABLED,30,0,0,0,0,0,1.781
682,DISABLED,30,0,0,0,0,0,1.780
683,DISABLED,30,0,0,0,0,0,2.327
684,DISABLED,30,0,0,0,0,0,2.085
685,DISABLED,30,0,0,0,0,0,1.881
686,DISABLED,30,0,0,0,0,0,1.824
687,DISABLED,30,0,0,0,0,0,1.829
688,DISABLED,30,0,0,0,0,0,1.874
689,DISABLED,30,0,0,0,0,0,1.950
690,DISABLED,30,0,0,0,0,0,1.921
691,DISABLED,30,0,0,0,0,0,1.828
692,DISABLED,30,0,0,0,0,0,2.029
693,DISABLED,30,0,0,0,0,0,1.398
694,DISABLED,30,0,0,0,0,0,1.983
695,DISABLED,30,0,0,0,0,0,1.851
696,DISABLED,30,0,0,0,0,0,1.796
697,DISABLED,30,0,0,0,0,0,1.593
698,DISABLED,30,0,0,0,0,0,1.586
699,DISABLED,30,0,0,0,0,0,1.655
700,DISABLED,30,0,0,0,0,0,1.703
701,DISABLED,30,0,0,0,0,0,1.648
702,DISABLED,30,0,0,0,0,0,1.656
703,DISABLED,30,0,0,0,0,0,1.731
704,DISABLED,30,0,0,0,0,0,2.202
705,DISABLED,30,0,0,0,0,0,1.836
706,DISABLED,30,0,0,0,0,0,1.662
707,DISABLED,30,0,0,0,0,0,1.900
708,DISABLED,30,0,0,0,0,0,1.741
709,DISABLED,30,0,0,0,0,0,1.772
710,DISABLED,30,0,0,0,0,0,1.764
711,DISABLED,30,0,0,0,0,0,1.724
712,DISABLED,30,0,0,0,0,0,1.769
713,DISABLED,30,0,0,0,0,0,1.818
714,DISABLED,30,0,0,0,0,0,2.022
715,DISABLED,30,0,0,0,0,0,1.836
716,DISABLED,30,0,0,0,0,0,2.219
717,DISABLED,30,0,0,0,0,0,2.010
718,DISABLED,30,0,0,0,0,0,1.835
719,DISABLED,30,0,0,0,0,0,1.766
720,DISABLED,30,0,0,0,0,0,1.818
721,DISABLED,30,0,0,0,0,0,1.740
722,DISABLED,30,0,0,0,0,0,1.783
723,DISABLED,30,0,0,0,0,0,1.358
724,DISABLED,30,0,0,0,0,0,1.690
725,DISABLED,30,0,0,0,0,0,1.796
726,DISABLED,30,0,0,0,0,0,1.691
727,DISABLED,30,0,0,0,0,0,1.561
728,DISABLED,30,0,0,0,0,0,1.522
729,DISABLED,30,0,0,0,0,0,1.552
730,DISABLED,30,0,0,0,0,0,32.104
731,DISABLED,30,0,0,0,0,0,8.633
732,DISABLED,30,0,0,0,0,0,1.580
733,DISABLED,30,0,0,0,0,0,1.639
734,DISABLED,30,0,0,0,0,0,1.611
735,DISABLED,30,0,0,0,0,0,1.754
736,DISABLED,30,0,0,0,0,0,1.649
737,DISABLED,30,0,0,0,0,0,1.577
738,DISABLED,30,0,0,0,0,0,2.118
739,DISABLED,30,0,0,0,0,0,1.681
740,DISABLED,30,0,0,0,0,0,1.636
741,DISABLED,30,0,0,0,0,0,1.710
742,DISABLED,30,0,0,0,0,0,1.632
743,DISABLED,30,0,0,0,0,0,1.731
744,DISABLED,30,0,0,0,0,0,1.710
745,DISABLED,30,0,0,0,0,0,2.000
746,DISABLED,30,0,0,0,0,0,1.703
747,DISABLED,30,0,0,0,0,0,1.664
748,DISABLED,30,0,0,0,0,0,1.734
749,DISABLED,30,0,0,0,0,0,1.789
750,DISABLED,30,0,0,0,0,0,1.687
751,DISABLED,30,0,0,0,0,0,1.670
752,DISABLED,30,0,0,0,0,0,1.690
753,DISABLED,30,0,0,0,0,0,1.312
754,DISABLED,30,0,0,0,0,0,1.444
755,DISABLED,30,0,0,0,0,0,1.807
756,DISABLED,30,0,0,0,0,0,1.406
757,DISABLED,30,0,0,0,0,0,1.429
758,DISABLED,30,0,0,0,0,0,1.569
759,DISABLED,30,0,0,0,0,0,1.596
760,DISABLED,30,0,0,0,0,0,1.500
761,DISABLED,30,0,0,0,0,0,1.469
762,DISABLED,30,0,0,0,0,0,1.553
763,DISABLED,30,0,0,0,0,0,1.592
764,DISABLED,30,0,0,0,0,0,1.619
765,DISABLED,30,0,0,0,0,0,1.537
766,DISABLED,30,0,0,0,0,0,1.522
767,DISABLED,30,0,0,0,0,0,1.538
768,DISABLED,30,0,0,0,0,0,1.585
769,DISABLED,30,0,0,0,0,0,2.026
770,DISABLED,30,0,0,0,0,0,1.585
771,DISABLED,30,0,0,0,0,0,1.553
772,DISABLED,30,0,0,0,0,0,1.648
773,DISABLED,30,0,0,0,0,0,1.872
774,DISABLED,30,0,0,0,0,0,1.811
775,DISABLED,30,0,0,0,0,0,1.601
776,DISABLED,30,0,0,0,0,0,1.561
777,DISABLED,30,0,0,0,0,0,1.640
778,DISABLED,30,0,0,0,0,0,1.663
779,DISABLED,30,0,0,0,0,0,1.679
780,DISABLED,30,0,0,0,0,0,1.679
781,DISABLED,30,0,0,0,0,0,1.616
782,DISABLED,30,0,0,0,0,0,1.624
783,DISABLED,30,0,0,0,0,0,1.241
784,DISABLED,30,0,0,0,0,0,1.328
785,DISABLED,30,0,0,0,0,0,1.350
786,DISABLED,30,0,0,0,0,0,1.458
787,DISABLED,30,0,0,0,0,0,1.355
788,DISABLED,30,0,0,0,0,0,1.405
789,DISABLED,30,0,0,0,0,0,1.455
790,DISABLED,30,0,0,0,0,0,1.429
791,DISABLED,30,0,0,0,0,0,1.452
792,DISABLED,30,0,0,0,0,0,1.414
793,DISABLED,30,0,0,0,0,0,1.476
794,DISABLED,30,0,0,0,0,0,1.538
795,DISABLED,30,0,0,0,0,0,1.462
796,DISABLED,30,0,0,0,0,0,1.499
797,DISABLED,30,0,0,0,0,0,1.460
798,DISABLED,30,0,0,0,0,0,1.554
799,DISABLED,30,0,0,0,0,0,1.545
800,DISABLED,30,0,0,0,0,0,1.507
801,DISABLED,30,0,0,0,0,0,1.530
802,DISABLED,30,0,0,0,0,0,1.507
803,DISABLED,30,0,0,0,0,0,1.538
804,DISABLED,30,0,0,0,0,0,1.992
805,DISABLED,30,0,0,0,0,0,1.475
806,DISABLED,30,0,0,0,0,0,1.491
807,DISABLED,30,0,0,0,0,0,1.554
808,DISABLED,30,0,0,0,0,0,1.619
809,DISABLED,30,0,0,0,0,0,1.584
810,DISABLED,30,0,0,0,0,0,1.544
811,DISABLED,30,0,0,0,0,0,1.545
812,DISABLED,30,0,0,0,0,0,1.530
813,DISABLED,30,0,0,0,0,0,1.241
814,DISABLED,30,0,0,0,0,0,1.210
815,DISABLED,30,0,0,0,0,0,1.298
816,DISABLED,30,0,0,0,0,0,1.275
817,DISABLED,30,0,0,0,0,0,1.334
818,DISABLED,30,0,0,0,0,0,1.390
819,DISABLED,30,0,0,0,0,0,1.321
820,DISABLED,30,0,0,0,0,0,1.366
821,DISABLED,30,0,0,0,0,0,1.327
822,DISABLED,30,0,0,0,0,0,1.328
823,DISABLED,30,0,0,0,0,0,1.476
824,DISABLED,30,0,0,0,0,0,1.410
825,DISABLED,30,0,0,0,0,0,1.431
826,DISABLED,30,0,0,0,0,0,1.382
827,DISABLED,30,0,0,0,0,0,1.404
828,DISABLED,30,0,0,0,0,0,1.483
829,DISABLED,30,0,0,0,0,0,1.399
830,DISABLED,30,0,0,0,0,0,1.424
831,DISABLED,30,0,0,0,0,0,1.406
832,DISABLED,30,0,0,0,0,0,1.476
833,DISABLED,30,0,0,0,0,0,1.500
834,DISABLED,30,0,0,0,0,0,1.488
835,DISABLED,30,0,0,0,0,0,1.446
836,DISABLED,30,0,0,0,0,0,1.409
837,DISABLED,30,0,0,0,0,0,1.484
838,DISABLED,30,0,0,0,0,0,1.570
839,DISABLED,30,0,0,0,0,0,1.507
840,DISABLED,30,0,0,0,0,0,1.515
841,DISABLED,30,0,0,0,0,0,1.459
842,DISABLED,30,0,0,0,0,0,1.507
843,DISABLED,30,0,0,0,0,0,1.199
844,DISABLED,30,0,0,0,0,0,1.147
845,DISABLED,30,0,0,0,0,0,1.171
846,DISABLED,30,0,0,0,0,0,1.249
847,DISABLED,30,0,0,0,0,0,1.233
848,DISABLED,30,0,0,0,0,0,1.344
849,DISABLED,30,0,0,0,0,0,1.234
850,DISABLED,30,0,0,0,0,0,1.278
851,DISABLED,30,0,0,0,0,0,1.265
852,DISABLED,30,0,0,0,0,0,1.330
853,DISABLED,30,0,0,0,0,0,1.351
854,DISABLED,30,0,0,0,0,0,1.327
855,DISABLED,30,0,0,0,0,0,1.320
856,DISABLED,30,0,0,0,0,0,1.610
857,DISABLED,30,0,0,0,0,0,1.328
858,DISABLED,30,0,0,0,0,0,1.421
859,DISABLED,30,0,0,0,0,0,1.390
860,DISABLED,30,0,0,0,0,0,1.351
861,DISABLED,30,0,0,0,0,0,1.381
862,DISABLED,30,0,0,0,0,0,1.358
863,DISABLED,30,0,0,0,0,0,1.460
864,DISABLED,30,0,0,0,0,0,1.342
865,DISABLED,30,0,0,0,0,0,1.429
866,DISABLED,30,0,0,0,0,0,1.399
867,DISABLED,30,0,0,0,0,0,1.391
868,DISABLED,30,0,0,0,0,0,1.460
869,DISABLED,30,0,0,0,0,0,1.375
870,DISABLED,30,0,0,0,0,0,1.414
871,DISABLED,30,0,0,0,0,0,1.436
872,DISABLED,30,0,0,0,0,0,1.413
873,DISABLED,30,0,0,0,0,0,1.046
874,DISABLED,30,0,0,0,0,0,1.069
875,DISABLED,30,0,0,0,0,0,1.108
876,DISABLED,30,0,0,0,0,0,1.155
877,DISABLED,30,0,0,0,0,0,1.170
878,DISABLED,30,0,0,0,0,0,1.445
879,DISABLED,30,0,0,0,0,0,1.179
880,DISABLED,30,0,0,0,0,0,1.147
881,DISABLED,30,0,0,0,0,0,1.249
882,DISABLED,30,0,0,0,0,0,1.265
883,DISABLED,30,0,0,0,0,0,1.257
884,DISABLED,30,0,0,0,0,0,1.265
885,DISABLED,30,0,0,0,0,0,1.265
886,DISABLED,30,0,0,0,0,0,1.218
887,DISABLED,30,0,0,0,0,0,1.359
888,DISABLED,30,0,0,0,0,0,1.312
889,DISABLED,30,0,0,0,0,0,1.256
890,DISABLED,30,0,0,0,0,0,1.304
891,DISABLED,30,0,0,0,0,0,1.326
892,DISABLED,30,0,0,0,0,0,1.559
893,DISABLED,30,0,0,0,0,0,1.538
894,DISABLED,30,0,0,0,0,0,1.304
895,DISABLED,30,0,0,0,0,0,1.701
896,DISABLED,30,0,0,0,0,0,1.304
897,DISABLED,30,0,0,0,0,0,1.374
898,DISABLED,30,0,0,0,0,0,1.356
899,DISABLED,30,0,0,0,0,0,1.334
900,DISABLED,30,0,0,0,0,0,1.738
901,DISABLED,30,0,0,0,0,0,1.386
902,DISABLED,30,0,0,0,0,0,1.366
903,DISABLED,30,0,0,0,0,0,1.132
904,DISABLED,30,0,0,0,0,0,1.001
905,DISABLED,30,0,0,0,0,0,1.002
906,DISABLED,30,0,0,0,0,0,1.085
907,DISABLED,30,0,0,0,0,0,1.156
908,DISABLED,30,0,0,0,0,0,1.342
909,DISABLED,30,0,0,0,0,0,1.318
910,DISABLED,30,0,0,0,0,0,1.141
911,DISABLED,30,0,0,0,0,0,1.317
912,DISABLED,30,0,0,0,0,0,1.273
913,DISABLED,30,0,0,0,0,0,1.122
914,DISABLED,30,0,0,0,0,0,1.187
915,DISABLED,30,0,0,0,0,0,1.171
916,DISABLED,30,0,0,0,0,0,1.437
917,DISABLED,30,0,0,0,0,0,1.484
918,DISABLED,30,0,0,0,0,0,1.179
919,DISABLED,30,0,0,0,0,0,1.183
920,DISABLED,30,0,0,0,0,0,1.255
921,DISABLED,30,0,0,0,0,0,1.279
922,DISABLED,30,0,0,0,0,0,1.529
923,DISABLED,30,0,0,0,0,0,1.438
924,DISABLED,30,0,0,0,0,0,1.217
925,DISABLED,30,0,0,0,0,0,1.218
926,DISABLED,30,0,0,0,0,0,1.296
927,DISABLED,30,0,0,0,0,0,1.513
928,DISABLED,30,0,0,0,0,0,1.285
929,DISABLED,30,0,0,0,0,0,1.233
930,DISABLED,30,0,0,0,0,0,1.439
931,DISABLED,30,0,0,0,0,0,1.296
932,DISABLED,30,0,0,0,0,0,1.504
933,DISABLED,30,0,0,0,0,0,1.555
934,DISABLED,30,0,0,0,0,0,1.234
935,DISABLED,30,0,0,0,0,0,1.297
936,DISABLED,30,0,0,0,0,0,1.726
937,DISABLED,30,0,0,0,0,0,2.021
938,DISABLED,30,0,0,0,0,0,1.507
939,DISABLED,30,0,0,0,0,0,1.468
940,DISABLED,30,0,0,0,0,0,1.286
941,DISABLED,30,0,0,0,0,0,1.538
942,DISABLED,30,0,0,0,0,0,1.320
943,DISABLED,30,0,0,0,0,0,1.779
944,DISABLED,30,0,0,0,0,0,1.281
945,DISABLED,30,0,0,0,0,0,1.273
946,DISABLED,30,0,0,0,0,0,1.348
947,DISABLED,30,0,0,0,0,0,1.725
948,DISABLED,30,0,0,0,0,0,1.240
949,DISABLED,30,0,0,0,0,0,2.230
950,DISABLED,30,0,0,0,0,0,1.505
951,DISABLED,30,0,0,0,0,0,1.331
952,DISABLED,30,0,0,0,0,0,1.311
953,DISABLED,30,0,0,0,0,0,1.523
954,DISABLED,30,0,0,0,0,0,1.491
955,DISABLED,30,0,0,0,0,0,1.310
956,DISABLED,30,0,0,0,0,0,1.576
957,DISABLED,30,0,0,0,0,0,1.304
958,DISABLED,30,0,0,0,0,0,1.254
959,DISABLED,30,0,0,0,0,0,1.525
960,DISABLED,30,0,0,0,0,0,1.289
961,DISABLED,30,0,0,0,0,0,1.560
962,DISABLED,30,0,0,0,0,0,1.268
963,DISABLED,30,0,0,0,0,0,1.418
964,DISABLED,30,0,0,0,0,0,1.639
965,DISABLED,30,0,0,0,0,0,1.413
966,DISABLED,30,0,0,0,0,0,1.233
967,DISABLED,30,0,0,0,0,0,1.199
968,DISABLED,30,0,0,0,0,0,1.444
969,DISABLED,30,0,0,0,0,0,1.140
970,DISABLED,30,0,0,0,0,0,1.202
971,DISABLED,30,0,0,0,0,0,1.225
972,DISABLED,30,0,0,0,0,0,1.649
973,DISABLED,30,0,0,0,0,0,1.218
974,DISABLED,30,0,0,0,0,0,1.468
975,DISABLED,30,0,0,0,0,0,1.656
976,DISABLED,30,0,0,0,0,0,1.265
977,DISABLED,30,0,0,0,0,0,1.207
978,DISABLED,30,0,0,0,0,0,1.195
979,DISABLED,30,0,0,0,0,0,1.218
980,DISABLED,30,0,0,0,0,0,1.240
981,DISABLED,30,0,0,0,0,0,1.476
982,DISABLED,30,0,0,0,0,0,1.396
983,DISABLED,30,0,0,0,0,0,1.285
984,DISABLED,30,0,0,0,0,0,1.171
985,DISABLED,30,0,0,0,0,0,1.234
986,DISABLED,30,0,0,0,0,0,1.226
987,DISABLED,30,0,0,0,0,0,1.641
988,DISABLED,30,0,0,0,0,0,1.702
989,DISABLED,30,0,0,0,0,0,1.398
990,DISABLED,30,0,0,0,0,0,1.234
991,DISABLED,30,0,0,0,0,0,1.419
992,DISABLED,30,0,0,0,0,0,1.413
993,DISABLED,30,0,0,0,0,0,1.148
994,DISABLED,30,0,0,0,0,0,1.627
995,DISABLED,30,0,0,0,0,0,1.139
996,DISABLED,30,0,0,0,0,0,1.873
997,DISABLED,30,0,0,0,0,0,1.371
998,DISABLED,30,0,0,0,0,0,1.166
999,DISABLED,30,0,0,0,0,0,1.140
1000,DISABLED,30,0,0,0,0,0,1.612
1001,DISABLED,30,0,0,0,0,0,1.374
1002,DISABLED,30,0,0,0,0,0,1.109
1003,DISABLED,30,0,0,0,0,0,1.151
1004,DISABLED,30,0,0,0,0,0,1.381
1005,DISABLED,30,0,0,0,0,0,1.386
1006,DISABLED,30,0,0,0,0,0,1.612
1007,DISABLED,30,0,0,0,0,0,1.331
1008,DISABLED,30,0,0,0,0,0,1.396
1009,DISABLED,30,0,0,0,0,0,1.360
1010,DISABLED,30,0,0,0,0,0,1.412
1011,DISABLED,30,0,0,0,0,0,1.178
1012,DISABLED,30,0,0,0,0,0,1.116
1013,DISABLED,30,0,0,0,0,0,1.630
1014,DISABLED,30,0,0,0,0,0,1.107
1015,DISABLED,30,0,0,0,0,0,1.148
1016,DISABLED,30,0,0,0,0,0,1.109
1017,DISABLED,30,0,0,0,0,0,1.338
1018,DISABLED,30,0,0,0,0,0,1.399
1019,DISABLED,30,0,0,0,0,0,1.366
1020,DISABLED,30,0,0,0,0,0,1.138
1021,DISABLED,30,0,0,0,0,0,1.105
1022,DISABLED,30,0,0,0,0,0,1.116
1023,DISABLED,30,0,0,0,0,0,1.074
1024,DISABLED,30,0,0,0,0,0,1.288
1025,DISABLED,30,0,0,0,0,0,1.272
1026,DISABLED,30,0,0,0,0,0,1.553
1027,DISABLED,30,0,0,0,0,0,1.272
1028,DISABLED,30,0,0,0,0,0,1.117
1029,DISABLED,30,0,0,0,0,0,1.283
1030,DISABLED,30,0,0,0,0,0,49.204
1031,DISABLED,30,0,0,0,0,0,1.522
1032,DISABLED,30,0,0,0,0,0,1.062
1033,DISABLED,30,0,0,0,0,0,1.062
1034,DISABLED,30,0,0,0,0,0,1.054
1035,DISABLED,30,0,0,0,0,0,1.085
1036,DISABLED,30,0,0,0,0,0,1.100
1037,DISABLED,30,0,0,0,0,0,1.096
1038,DISABLED,30,0,0,0,0,0,1.030
1039,DISABLED,30,0,0,0,0,0,1.076
1040,DISABLED,30,0,0,0,0,0,1.081
1041,DISABLED,30,0,0,0,0,0,1.396
1042,DISABLED,30,0,0,0,0,0,1.062
1043,DISABLED,30,0,0,0,0,0,1.120
1044,DISABLED,30,0,0,0,0,0,1.068
1045,DISABLED,30,0,0,0,0,0,1.062
1046,DISABLED,30,0,0,0,0,0,1.045
1047,DISABLED,30,0,0,0,0,0,1.031
1048,DISABLED,30,0,0,0,0,0,1.116
1049,DISABLED,30,0,0,0,0,0,1.481
1050,DISABLED,30,0,0,0,0,0,1.053
1051,DISABLED,30,0,0,0,0,0,1.021
1052,DISABLED,30,0,0,0,0,0,1.070
1053,DISABLED,30,0,0,0,0,0,1.029
1054,DISABLED,30,0,0,0,0,0,0.999
1055,DISABLED,30,0,0,0,0,0,1.015
1056,DISABLED,30,0,0,0,0,0,0.952
1057,DISABLED,30,0,0,0,0,0,0.960
1058,DISABLED,30,0,0,0,0,0,1.015
1059,DISABLED,30,0,0,0,0,0,0.984
1060,DISABLED,30,0,0,0,0,0,1.410
1061,DISABLED,30,0,0,0,0,0,0.949
1062,DISABLED,30,0,0,0,0,0,1.006
1063,DISABLED,30,0,0,0,0,0,0.997
1064,DISABLED,30,0,0,0,0,0,0.983
1065,DISABLED,30,0,0,0,0,0,0.992
1066,DISABLED,30,0,0,0,0,0,1.007
1067,DISABLED,30,0,0,0,0,0,0.953
1068,DISABLED,30,0,0,0,0,0,1.015
1069,DISABLED,30,0,0,0,0,0,0.998
1070,DISABLED,30,0,0,0,0,0,0.959
1071,DISABLED,30,0,0,0,0,0,1.464
1072,DISABLED,30,0,0,0,0,0,0.960
1073,DISABLED,30,0,0,0,0,0,1.036
1074,DISABLED,30,0,0,0,0,0,0.992
1075,DISABLED,30,0,0,0,0,0,0.983
1076,DISABLED,30,0,0,0,0,0,1.210
1077,DISABLED,30,0,0,0,0,0,0.991
1078,DISABLED,30,0,0,0,0,0,1.076
1079,DISABLED,30,0,0,0,0,0,0.982
1080,DISABLED,30,0,0,0,0,0,1.007
1081,DISABLED,30,0,0,0,0,0,0.990
1082,DISABLED,30,0,0,0,0,0,1.010
1083,DISABLED,30,0,0,0,0,0,1.192
1084,DISABLED,30,0,0,0,0,0,0.952
1085,DISABLED,30,0,0,0,0,0,0.943
1086,DISABLED,30,0,0,0,0,0,0.969
1087,DISABLED,30,0,0,0,0,0,0.990
1088,DISABLED,30,0,0,0,0,0,0.967
1089,DISABLED,30,0,0,0,0,0,1.005
1090,DISABLED,30,0,0,0,0,0,1.186
1091,DISABLED,30,0,0,0,0,0,0.968
1092,DISABLED,30,0,0,0,0,0,0.975
1093,DISABLED,30,0,0,0,0,0,1.018
1094,DISABLED,30,0,0,0,0,0,1.197
1095,DISABLED,30,0,0,0,0,0,0.991
1096,DISABLED,30,0,0,0,0,0,1.195
1097,DISABLED,30,0,0,0,0,0,0.997
1098,DISABLED,30,0,0,0,0,0,0.998
1099,DISABLED,30,0,0,0,0,0,0.992
1100,DISABLED,30,0,0,0,0,0,0.982
1101,DISABLED,30,0,0,0,0,0,1.188
1102,DISABLED,30,0,0,0,0,0,0.982
1103,DISABLED,30,0,0,0,0,0,1.017
1104,DISABLED,30,0,0,0,0,0,1.014
1105,DISABLED,30,0,0,0,0,0,0.990
1106,DISABLED,30,0,0,0,0,0,0.975
1107,DISABLED,30,0,0,0,0,0,1.006
1108,DISABLED,30,0,0,0,0,0,1.037
1109,DISABLED,30,0,0,0,0,0,0.990
1110,DISABLED,30,0,0,0,0,0,1.213
1111,DISABLED,30,0,0,0,0,0,0.991
1112,DISABLED,30,0,0,0,0,0,1.022
1113,DISABLED,30,0,0,0,0,0,0.983
1114,DISABLED,30,0,0,0,0,0,0.937
1115,DISABLED,30,0,0,0,0,0,0.968
1116,DISABLED,30,0,0,0,0,0,1.192
1117,DISABLED,30,0,0,0,0,0,0.952
1118,DISABLED,30,0,0,0,0,0,1.015
1119,DISABLED,30,0,0,0,0,0,0.921
1120,DISABLED,30,0,0,0,0,0,0.967
1121,DISABLED,30,0,0,0,0,0,0.984
1122,DISABLED,30,0,0,0,0,0,0.956
1123,DISABLED,30,0,0,0,0,0,1.029
1124,DISABLED,30,0,0,0,0,0,0.989
1125,DISABLED,30,0,0,0,0,0,0.991
1126,DISABLED,30,0,0,0,0,0,1.201
1127,DISABLED,30,0,0,0,0,0,1.210
1128,DISABLED,30,0,0,0,0,0,1.031
1129,DISABLED,30,0,0,0,0,0,0.991
1130,DISABLED,30,0,0,0,0,0,1.046
1131,DISABLED,30,0,0,0,0,0,1.037
1132,DISABLED,30,0,0,0,0,0,1.555
1133,DISABLED,30,0,0,0,0,0,1.286
1134,DISABLED,30,0,0,0,0,0,1.010
1135,DISABLED,30,0,0,0,0,0,1.240
1136,DISABLED,30,0,0,0,0,0,0.984
1137,DISABLED,30,0,0,0,0,0,1.228
1138,DISABLED,30,0,0,0,0,0,1.036
1139,DISABLED,30,0,0,0,0,0,0.982
1140,DISABLED,30,0,0,0,0,0,0.989
1141,DISABLED,30,0,0,0,0,0,1.053
1142,DISABLED,30,0,0,0,0,0,0.990
1143,DISABLED,30,0,0,0,0,0,0.951
1144,DISABLED,30,0,0,0,0,0,0.952
1145,DISABLED,30,0,0,0,0,0,0.921
1146,DISABLED,30,0,0,0,0,0,1.253
1147,DISABLED,30,0,0,0,0,0,1.191
1148,DISABLED,30,0,0,0,0,0,1.005
1149,DISABLED,30,0,0,0,0,0,0.969
1150,DISABLED,30,0,0,0,0,0,1.202
1151,DISABLED,30,0,0,0,0,0,0.960
1152,DISABLED,30,0,0,0,0,0,0.948
1153,DISABLED,30,0,0,0,0,0,1.503
1154,DISABLED,30,0,0,0,0,0,1.200
