block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
580,DISABLED,30,0,0,0,0,0,5.254
581,DISABLED,30,0,0,0,0,0,5.333
582,DISABLED,30,0,0,0,0,0,5.402
583,DISABLED,30,0,0,0,0,0,5.358
584,DISABLED,30,0,0,0,0,0,5.246
585,DISABLED,30,0,0,0,0,0,5.121
586,DISABLED,30,0,0,0,0,0,5.097
587,DISABLED,30,0,0,0,0,0,4.955
588,DISABLED,30,0,0,0,0,0,5.527
589,DISABLED,30,0,0,0,0,0,4.861
590,DISABLED,30,0,0,0,0,0,4.755
591,DISABLED,30,0,0,0,0,0,5.165
592,DISABLED,30,0,0,0,0,0,4.713
593,DISABLED,30,0,0,0,0,0,5.252
594,DISABLED,30,0,0,0,0,0,4.513
595,DISABLED,30,0,0,0,0,0,4.522
596,DISABLED,30,0,0,0,0,0,4.488
597,DISABLED,30,0,0,0,0,0,4.434
598,DISABLED,30,0,0,0,0,0,4.486
599,DISABLED,30,0,0,0,0,0,4.111
600,DISABLED,30,0,0,0,0,0,4.168
601,DISABLED,30,0,0,0,0,0,4.134
602,DISABLED,30,0,0,0,0,0,3.580
603,DISABLED,30,0,0,0,0,0,3.710
604,DISABLED,30,0,0,0,0,0,3.557
605,DISABLED,30,0,0,0,0,0,3.665
606,DISABLED,30,0,0,0,0,0,3.525
607,DISABLED,30,0,0,0,0,0,3.518
608,DISABLED,30,0,0,0,0,0,3.476
609,DISABLED,30,0,0,0,0,0,3.267
610,DISABLED,30,0,0,0,0,0,3.418
611,DISABLED,30,0,0,0,0,0,3.335
612,DISABLED,30,0,0,0,0,0,3.252
613,DISABLED,30,0,0,0,0,0,3.193
614,DISABLED,30,0,0,0,0,0,3.004
615,DISABLED,30,0,0,0,0,0,2.947
616,DISABLED,30,0,0,0,0,0,3.041
617,DISABLED,30,0,0,0,0,0,3.320
618,DISABLED,30,0,0,0,0,0,2.231
619,DISABLED,30,0,0,0,0,0,2.089
620,DISABLED,30,0,0,0,0,0,2.008
621,DISABLED,30,0,0,0,0,0,2.189
622,DISABLED,30,0,0,0,0,0,2.038
623,DISABLED,30,0,0,0,0,0,2.109
624,DISABLED,30,0,0,0,0,0,2.140
625,DISABLED,30,0,0,0,0,0,2.131
626,DISABLED,30,0,0,0,0,0,2.285
627,DISABLED,30,0,0,0,0,0,1.938
628,DISABLED,30,0,0,0,0,0,2.024
629,DISABLED,30,0,0,0,0,0,2.093
630,DISABLED,30,0,0,0,0,0,2.039
631,DISABLED,30,0,0,0,0,0,1.967
632,DISABLED,30,0,0,0,0,0,1.563
633,DISABLED,30,0,0,0,0,0,1.639
634,DISABLED,30,0,0,0,0,0,1.766
635,DISABLED,30,0,0,0,0,0,1.738
636,DISABLED,30,0,0,0,0,0,1.742
637,DISABLED,30,0,0,0,0,0,1.858
638,DISABLED,30,0,0,0,0,0,1.752
639,DISABLED,30,0,0,0,0,0,1.772
640,DISABLED,30,0,0,0,0,0,1.797
641,DISABLED,30,0,0,0,0,0,2.219
642,DISABLED,30,0,0,0,0,0,1.909
643,DISABLED,30,0,0,0,0,0,2.054
644,DISABLED,30,0,0,0,0,0,1.960
645,DISABLED,30,0,0,0,0,0,1.866
646,DISABLED,30,0,0,0,0,0,2.131
647,DISABLED,30,0,0,0,0,0,1.832
648,DISABLED,30,0,0,0,0,0,1.891
649,DISABLED,30,0,0,0,0,0,1.881
650,DISABLED,30,0,0,0,0,0,1.930
651,DISABLED,30,0,0,0,0,0,1.930
652,DISABLED,30,0,0,0,0,0,1.946
653,DISABLED,30,0,0,0,0,0,1.962
654,DISABLED,30,0,0,0,0,0,1.934
655,DISABLED,30,0,0,0,0,0,1.908
656,DISABLED,30,0,0,0,0,0,2.030
657,DISABLED,30,0,0,0,0,0,2.094
658,DISABLED,30,0,0,0,0,0,1.980
659,DISABLED,30,0,0,0,0,0,1.883
660,DISABLED,30,0,0,0,0,0,2.227
661,DISABLED,30,0,0,0,0,0,1.903
662,DISABLED,30,0,0,0,0,0,1.687
663,DISABLED,30,0,0,0,0,0,1.844
664,DISABLED,30,0,0,0,0,0,1.649
665,DISABLED,30,0,0,0,0,0,1.703
666,DISABLED,30,0,0,0,0,0,1.648
667,DISABLED,30,0,0,0,0,0,1.898
668,DISABLED,30,0,0,0,0,0,1.718
669,DISABLED,30,0,0,0,0,0,1.822
670,DISABLED,30,0,0,0,0,0,1.937
671,DISABLED,30,0,0,0,0,0,1.714
672,DISABLED,30,0,0,0,0,0,1.735
673,DISABLED,30,0,0,0,0,0,1.782
674,DISABLED,30,0,0,0,0,0,2.117
675,DISABLED,30,0,0,0,0,0,1.727
676,DISABLED,30,0,0,0,0,0,1.824
677,DISABLED,30,0,0,0,0,0,1.991
678,DISABLED,30,0,0,0,0,0,1.797
679,DISABLED,30,0,0,0,0,0,1.851
680,DISABLED,30,0,0,0,0,0,2.090
681,DISABLED,30,0,0,0,0,0,2.026
682,DISABLED,30,0,0,0,0,0,1.836
683,DISABLED,30,0,0,0,0,0,1.849
684,DISABLED,30,0,0,0,0,0,2.152
685,DISABLED,30,0,0,0,0,0,1.818
686,DISABLED,30,0,0,0,0,0,2.078
687,DISABLED,30,0,0,0,0,0,1.812
688,DISABLED,30,0,0,0,0,0,1.866
689,DISABLED,30,0,0,0,0,0,2.148
690,DISABLED,30,0,0,0,0,0,1.891
691,DISABLED,30,0,0,0,0,0,1.854
692,DISABLED,30,0,0,0,0,0,1.389
693,DISABLED,30,0,0,0,0,0,1.490
694,DISABLED,30,0,0,0,0,0,1.666
695,DISABLED,30,0,0,0,0,0,1.814
696,DISABLED,30,0,0,0,0,0,1.598
697,DISABLED,30,0,0,0,0,0,1.867
698,DISABLED,30,0,0,0,0,0,1.588
699,DISABLED,30,0,0,0,0,0,1.735
700,DISABLED,30,0,0,0,0,0,1.852
701,DISABLED,30,0,0,0,0,0,1.646
702,DISABLED,30,0,0,0,0,0,1.906
703,DISABLED,30,0,0,0,0,0,1.938
704,DISABLED,30,0,0,0,0,0,1.941
705,DISABLED,30,0,0,0,0,0,1.715
706,DISABLED,30,0,0,0,0,0,1.706
707,DISABLED,30,0,0,0,0,0,1.679
708,DISABLED,30,0,0,0,0,0,1.961
709,DISABLED,30,0,0,0,0,0,1.961
710,DISABLED,30,0,0,0,0,0,1.710
711,DISABLED,30,0,0,0,0,0,1.741
712,DISABLED,30,0,0,0,0,0,1.749
713,DISABLED,30,0,0,0,0,0,1.731
714,DISABLED,30,0,0,0,0,0,1.797
715,DISABLED,30,0,0,0,0,0,1.788
716,DISABLED,30,0,0,0,0,0,1.781
717,DISABLED,30,0,0,0,0,0,2.024
718,DISABLED,30,0,0,0,0,0,1.817
719,DISABLED,30,0,0,0,0,0,2.081
720,DISABLED,30,0,0,0,0,0,2.039
721,DISABLED,30,0,0,0,0,0,1.786
722,DISABLED,30,0,0,0,0,0,1.342
723,DISABLED,30,0,0,0,0,0,1.436
724,DISABLED,30,0,0,0,0,0,1.594
725,DISABLED,30,0,0,0,0,0,1.566
726,DISABLED,30,0,0,0,0,0,1.502
727,DISABLED,30,0,0,0,0,0,1.570
728,DISABLED,30,0,0,0,0,0,1.525
729,DISABLED,30,0,0,0,0,0,35.478
730,DISABLED,30,0,0,0,0,0,9.604
731,DISABLED,30,0,0,0,0,0,2.078
732,DISABLED,30,0,0,0,0,0,1.664
733,DISABLED,30,0,0,0,0,0,1.570
734,DISABLED,30,0,0,0,0,0,1.726
735,DISABLED,30,0,0,0,0,0,1.719
736,DISABLED,30,0,0,0,0,0,1.688
737,DISABLED,30,0,0,0,0,0,1.993
738,DISABLED,30,0,0,0,0,0,1.633
739,DISABLED,30,0,0,0,0,0,1.703
740,DISABLED,30,0,0,0,0,0,2.007
741,DISABLED,30,0,0,0,0,0,1.719
742,DISABLED,30,0,0,0,0,0,1.680
743,DISABLED,30,0,0,0,0,0,1.711
744,DISABLED,30,0,0,0,0,0,1.701
745,DISABLED,30,0,0,0,0,0,1.719
746,DISABLED,30,0,0,0,0,0,2.141
747,DISABLED,30,0,0,0,0,0,2.122
748,DISABLED,30,0,0,0,0,0,1.734
749,DISABLED,30,0,0,0,0,0,1.727
750,DISABLED,30,0,0,0,0,0,1.680
751,DISABLED,30,0,0,0,0,0,1.706
752,DISABLED,30,0,0,0,0,0,1.695
753,DISABLED,30,0,0,0,0,0,1.392
754,DISABLED,30,0,0,0,0,0,1.469
755,DISABLED,30,0,0,0,0,0,1.442
756,DISABLED,30,0,0,0,0,0,1.419
757,DISABLED,30,0,0,0,0,0,1.479
758,DISABLED,30,0,0,0,0,0,1.537
759,DISABLED,30,0,0,0,0,0,1.960
760,DISABLED,30,0,0,0,0,0,1.516
761,DISABLED,30,0,0,0,0,0,1.478
762,DISABLED,30,0,0,0,0,0,1.921
763,DISABLED,30,0,0,0,0,0,1.580
764,DISABLED,30,0,0,0,0,0,1.565
765,DISABLED,30,0,0,0,0,0,1.550
766,DISABLED,30,0,0,0,0,0,1.546
767,DISABLED,30,0,0,0,0,0,1.586
768,DISABLED,30,0,0,0,0,0,1.632
769,DISABLED,30,0,0,0,0,0,1.570
770,DISABLED,30,0,0,0,0,0,1.565
771,DISABLED,30,0,0,0,0,0,1.566
772,DISABLED,30,0,0,0,0,0,1.625
773,DISABLED,30,0,0,0,0,0,1.664
774,DISABLED,30,0,0,0,0,0,1.625
775,DISABLED,30,0,0,0,0,0,1.585
776,DISABLED,30,0,0,0,0,0,1.611
777,DISABLED,30,0,0,0,0,0,1.670
778,DISABLED,30,0,0,0,0,0,1.640
779,DISABLED,30,0,0,0,0,0,1.649
780,DISABLED,30,0,0,0,0,0,1.625
781,DISABLED,30,0,0,0,0,0,1.668
782,DISABLED,30,0,0,0,0,0,1.163
783,DISABLED,30,0,0,0,0,0,1.334
784,DISABLED,30,0,0,0,0,0,1.320
785,DISABLED,30,0,0,0,0,0,1.703
786,DISABLED,30,0,0,0,0,0,1.401
787,DISABLED,30,0,0,0,0,0,1.392
788,DISABLED,30,0,0,0,0,0,1.375
789,DISABLED,30,0,0,0,0,0,1.467
790,DISABLED,30,0,0,0,0,0,1.461
791,DISABLED,30,0,0,0,0,0,1.552
792,DISABLED,30,0,0,0,0,0,1.414
793,DISABLED,30,0,0,0,0,0,1.594
794,DISABLED,30,0,0,0,0,0,1.525
795,DISABLED,30,0,0,0,0,0,1.444
796,DISABLED,30,0,0,0,0,0,1.553
797,DISABLED,30,0,0,0,0,0,1.484
798,DISABLED,30,0,0,0,0,0,1.561
799,DISABLED,30,0,0,0,0,0,1.531
800,DISABLED,30,0,0,0,0,0,1.482
801,DISABLED,30,0,0,0,0,0,1.569
802,DISABLED,30,0,0,0,0,0,1.491
803,DISABLED,30,0,0,0,0,0,1.592
804,DISABLED,30,0,0,0,0,0,1.533
805,DISABLED,30,0,0,0,0,0,1.499
806,DISABLED,30,0,0,0,0,0,1.599
807,DISABLED,30,0,0,0,0,0,1.537
808,DISABLED,30,0,0,0,0,0,1.577
809,DISABLED,30,0,0,0,0,0,1.629
810,DISABLED,30,0,0,0,0,0,1.492
811,DISABLED,30,0,0,0,0,0,1.570
812,DISABLED,30,0,0,0,0,0,1.101
813,DISABLED,30,0,0,0,0,0,1.267
814,DISABLED,30,0,0,0,0,0,1.312
815,DISABLED,30,0,0,0,0,0,1.226
816,DISABLED,30,0,0,0,0,0,1.786
817,DISABLED,30,0,0,0,0,0,1.327
818,DISABLED,30,0,0,0,0,0,1.343
819,DISABLED,30,0,0,0,0,0,1.414
820,DISABLED,30,0,0,0,0,0,1.344
821,DISABLED,30,0,0,0,0,0,1.382
822,DISABLED,30,0,0,0,0,0,1.429
823,DISABLED,30,0,0,0,0,0,1.359
824,DISABLED,30,0,0,0,0,0,1.444
825,DISABLED,30,0,0,0,0,0,1.413
826,DISABLED,30,0,0,0,0,0,1.414
827,DISABLED,30,0,0,0,0,0,1.523
828,DISABLED,30,0,0,0,0,0,1.570
829,DISABLED,30,0,0,0,0,0,1.445
830,DISABLED,30,0,0,0,0,0,1.476
831,DISABLED,30,0,0,0,0,0,1.405
832,DISABLED,30,0,0,0,0,0,1.555
833,DISABLED,30,0,0,0,0,0,1.484
834,DISABLED,30,0,0,0,0,0,1.476
835,DISABLED,30,0,0,0,0,0,1.468
836,DISABLED,30,0,0,0,0,0,1.499
837,DISABLED,30,0,0,0,0,0,1.537
838,DISABLED,30,0,0,0,0,0,1.537
839,DISABLED,30,0,0,0,0,0,1.468
840,DISABLED,30,0,0,0,0,0,1.477
841,DISABLED,30,0,0,0,0,0,1.451
842,DISABLED,30,0,0,0,0,0,1.070
843,DISABLED,30,0,0,0,0,0,1.182
844,DISABLED,30,0,0,0,0,0,1.218
845,DISABLED,30,0,0,0,0,0,1.244
846,DISABLED,30,0,0,0,0,0,1.187
847,DISABLED,30,0,0,0,0,0,1.308
848,DISABLED,30,0,0,0,0,0,1.277
849,DISABLED,30,0,0,0,0,0,1.256
850,DISABLED,30,0,0,0,0,0,1.351
851,DISABLED,30,0,0,0,0,0,1.234
852,DISABLED,30,0,0,0,0,0,1.332
853,DISABLED,30,0,0,0,0,0,1.343
854,DISABLED,30,0,0,0,0,0,1.564
855,DISABLED,30,0,0,0,0,0,1.383
856,DISABLED,30,0,0,0,0,0,1.332
857,DISABLED,30,0,0,0,0,0,1.375
858,DISABLED,30,0,0,0,0,0,1.553
859,DISABLED,30,0,0,0,0,0,1.417
860,DISABLED,30,0,0,0,0,0,1.430
861,DISABLED,30,0,0,0,0,0,1.345
862,DISABLED,30,0,0,0,0,0,1.436
863,DISABLED,30,0,0,0,0,0,1.343
864,DISABLED,30,0,0,0,0,0,1.477
865,DISABLED,30,0,0,0,0,0,1.432
866,DISABLED,30,0,0,0,0,0,1.343
867,DISABLED,30,0,0,0,0,0,1.443
868,DISABLED,30,0,0,0,0,0,1.421
869,DISABLED,30,0,0,0,0,0,1.374
870,DISABLED,30,0,0,0,0,0,1.434
871,DISABLED,30,0,0,0,0,0,1.620
872,DISABLED,30,0,0,0,0,0,1.000
873,DISABLED,30,0,0,0,0,0,1.085
874,DISABLED,30,0,0,0,0,0,1.545
875,DISABLED,30,0,0,0,0,0,1.132
876,DISABLED,30,0,0,0,0,0,1.171
877,DISABLED,30,0,0,0,0,0,1.234
878,DISABLED,30,0,0,0,0,0,1.178
879,DISABLED,30,0,0,0,0,0,1.210
880,DISABLED,30,0,0,0,0,0,1.460
881,DISABLED,30,0,0,0,0,0,1.179
882,DISABLED,30,0,0,0,0,0,1.332
883,DISABLED,30,0,0,0,0,0,1.226
884,DISABLED,30,0,0,0,0,0,1.265
885,DISABLED,30,0,0,0,0,0,1.288
886,DISABLED,30,0,0,0,0,0,1.319
887,DISABLED,30,0,0,0,0,0,1.530
888,DISABLED,30,0,0,0,0,0,1.709
889,DISABLED,30,0,0,0,0,0,1.570
890,DISABLED,30,0,0,0,0,0,1.288
891,DISABLED,30,0,0,0,0,0,1.335
892,DISABLED,30,0,0,0,0,0,1.274
893,DISABLED,30,0,0,0,0,0,1.335
894,DISABLED,30,0,0,0,0,0,1.359
895,DISABLED,30,0,0,0,0,0,1.309
896,DISABLED,30,0,0,0,0,0,1.367
897,DISABLED,30,0,0,0,0,0,1.382
898,DISABLED,30,0,0,0,0,0,1.279
899,DISABLED,30,0,0,0,0,0,1.412
900,DISABLED,30,0,0,0,0,0,1.351
901,DISABLED,30,0,0,0,0,0,1.391
902,DISABLED,30,0,0,0,0,0,1.116
903,DISABLED,30,0,0,0,0,0,0.999
904,DISABLED,30,0,0,0,0,0,1.308
905,DISABLED,30,0,0,0,0,0,1.096
906,DISABLED,30,0,0,0,0,0,1.140
907,DISABLED,30,0,0,0,0,0,1.577
908,DISABLED,30,0,0,0,0,0,1.288
909,DISABLED,30,0,0,0,0,0,1.608
910,DISABLED,30,0,0,0,0,0,1.122
911,DISABLED,30,0,0,0,0,0,1.406
912,DISABLED,30,0,0,0,0,0,1.146
913,DISABLED,30,0,0,0,0,0,1.199
914,DISABLED,30,0,0,0,0,0,1.186
915,DISABLED,30,0,0,0,0,0,1.641
916,DISABLED,30,0,0,0,0,0,1.210
917,DISABLED,30,0,0,0,0,0,1.203
918,DISABLED,30,0,0,0,0,0,1.195
919,DISABLED,30,0,0,0,0,0,1.296
920,DISABLED,30,0,0,0,0,0,1.278
921,DISABLED,30,0,0,0,0,0,1.257
922,DISABLED,30,0,0,0,0,0,1.226
923,DISABLED,30,0,0,0,0,0,1.226
924,DISABLED,30,0,0,0,0,0,1.525
925,DISABLED,30,0,0,0,0,0,1.218
926,DISABLED,30,0,0,0,0,0,1.279
927,DISABLED,30,0,0,0,0,0,1.195
928,DISABLED,30,0,0,0,0,0,1.693
929,DISABLED,30,0,0,0,0,0,1.552
930,DISABLED,30,0,0,0,0,0,1.456
931,DISABLED,30,0,0,0,0,0,1.296
932,DISABLED,30,0,0,0,0,0,1.328
933,DISABLED,30,0,0,0,0,0,1.272
934,DISABLED,30,0,0,0,0,0,1.304
935,DISABLED,30,0,0,0,0,0,1.525
936,DISABLED,30,0,0,0,0,0,1.757
937,DISABLED,30,0,0,0,0,0,1.257
938,DISABLED,30,0,0,0,0,0,1.499
939,DISABLED,30,0,0,0,0,0,1.335
940,DISABLED,30,0,0,0,0,0,1.523
941,DISABLED,30,0,0,0,0,0,2.003
942,DISABLED,30,0,0,0,0,0,1.780
943,DISABLED,30,0,0,0,0,0,1.281
944,DISABLED,30,0,0,0,0,0,1.788
945,DISABLED,30,0,0,0,0,0,1.741
946,DISABLED,30,0,0,0,0,0,1.390
947,DISABLED,30,0,0,0,0,0,1.617
948,DISABLED,30,0,0,0,0,0,1.733
949,DISABLED,30,0,0,0,0,0,1.562
950,DISABLED,30,0,0,0,0,0,1.457
951,DISABLED,30,0,0,0,0,0,1.342
952,DISABLED,30,0,0,0,0,0,1.275
953,DISABLED,30,0,0,0,0,0,1.746
954,DISABLED,30,0,0,0,0,0,1.529
955,DISABLED,30,0,0,0,0,0,1.354
956,DISABLED,30,0,0,0,0,0,1.740
957,DISABLED,30,0,0,0,0,0,1.574
958,DISABLED,30,0,0,0,0,0,1.301
959,DISABLED,30,0,0,0,0,0,1.538
960,DISABLED,30,0,0,0,0,0,1.788
961,DISABLED,30,0,0,0,0,0,1.297
962,DISABLED,30,0,0,0,0,0,1.181
963,DISABLED,30,0,0,0,0,0,1.218
964,DISABLED,30,0,0,0,0,0,1.222
965,DISABLED,30,0,0,0,0,0,1.937
966,DISABLED,30,0,0,0,0,0,1.426
967,DISABLED,30,0,0,0,0,0,1.406
968,DISABLED,30,0,0,0,0,0,1.461
969,DISABLED,30,0,0,0,0,0,1.238
970,DISABLED,30,0,0,0,0,0,1.457
971,DISABLED,30,0,0,0,0,0,1.224
972,DISABLED,30,0,0,0,0,0,1.171
973,DISABLED,30,0,0,0,0,0,1.468
974,DISABLED,30,0,0,0,0,0,1.233
975,DISABLED,30,0,0,0,0,0,1.448
976,DISABLED,30,0,0,0,0,0,1.912
977,DISABLED,30,0,0,0,0,0,1.211
978,DISABLED,30,0,0,0,0,0,1.468
979,DISABLED,30,0,0,0,0,0,1.669
980,DISABLED,30,0,0,0,0,0,1.249
981,DISABLED,30,0,0,0,0,0,1.226
982,DISABLED,30,0,0,0,0,0,1.202
983,DISABLED,30,0,0,0,0,0,1.201
984,DISABLED,30,0,0,0,0,0,1.241
985,DISABLED,30,0,0,0,0,0,1.413
986,DISABLED,30,0,0,0,0,0,1.233
987,DISABLED,30,0,0,0,0,0,1.210
988,DISABLED,30,0,0,0,0,0,1.717
989,DISABLED,30,0,0,0,0,0,1.194
990,DISABLED,30,0,0,0,0,0,1.437
991,DISABLED,30,0,0,0,0,0,1.211
992,DISABLED,30,0,0,0,0,0,1.120
993,DISABLED,30,0,0,0,0,0,1.129
994,DISABLED,30,0,0,0,0,0,1.195
995,DISABLED,30,0,0,0,0,0,1.132
996,DISABLED,30,0,0,0,0,0,1.613
997,DISABLED,30,0,0,0,0,0,1.398
998,DISABLED,30,0,0,0,0,0,1.393
999,DISABLED,30,0,0,0,0,0,1.202
1000,DISABLED,30,0,0,0,0,0,1.772
1001,DISABLED,30,0,0,0,0,0,1.132
1002,DISABLED,30,0,0,0,0,0,1.593
1003,DISABLED,30,0,0,0,0,0,1.147
1004,DISABLED,30,0,0,0,0,0,1.156
1005,DISABLED,30,0,0,0,0,0,1.608
1006,DISABLED,30,0,0,0,0,0,1.148
1007,DISABLED,30,0,0,0,0,0,1.132
1008,DISABLED,30,0,0,0,0,0,1.476
1009,DISABLED,30,0,0,0,0,0,1.139
1010,DISABLED,30,0,0,0,0,0,1.167
1011,DISABLED,30,0,0,0,0,0,1.905
1012,DISABLED,30,0,0,0,0,0,1.391
1013,DISABLED,30,0,0,0,0,0,1.109
1014,DISABLED,30,0,0,0,0,0,1.198
1015,DISABLED,30,0,0,0,0,0,1.101
1016,DISABLED,30,0,0,0,0,0,1.335
1017,DISABLED,30,0,0,0,0,0,1.367
1018,DISABLED,30,0,0,0,0,0,1.140
1019,DISABLED,30,0,0,0,0,0,1.360
1020,DISABLED,30,0,0,0,0,0,1.095
1021,DISABLED,30,0,0,0,0,0,1.374
1022,DISABLED,30,0,0,0,0,0,1.046
1023,DISABLED,30,0,0,0,0,0,1.264
1024,DISABLED,30,0,0,0,0,0,1.100
1025,DISABLED,30,0,0,0,0,0,1.320
1026,DISABLED,30,0,0,0,0,0,1.297
1027,DISABLED,30,0,0,0,0,0,1.040
1028,DISABLED,30,0,0,0,0,0,1.070
1029,DISABLED,30,0,0,0,0,0,48.575
1030,DISABLED,30,0,0,0,0,0,1.098
1031,DISABLED,30,0,0,0,0,0,1.552
1032,DISABLED,30,0,0,0,0,0,1.155
1033,DISABLED,30,0,0,0,0,0,1.466
1034,DISABLED,30,0,0,0,0,0,1.444
1035,DISABLED,30,0,0,0,0,0,1.109
1036,DISABLED,30,0,0,0,0,0,1.124
1037,DISABLED,30,0,0,0,0,0,1.403
1038,DISABLED,30,0,0,0,0,0,1.039
1039,DISABLED,30,0,0,0,0,0,1.091
1040,DISABLED,30,0,0,0,0,0,1.093
1041,DISABLED,30,0,0,0,0,0,1.099
1042,DISABLED,30,0,0,0,0,0,1.392
1043,DISABLED,30,0,0,0,0,0,1.093
1044,DISABLED,30,0,0,0,0,0,1.062
1045,DISABLED,30,0,0,0,0,0,1.062
1046,DISABLED,30,0,0,0,0,0,1.522
1047,DISABLED,30,0,0,0,0,0,1.038
1048,DISABLED,30,0,0,0,0,0,1.054
1049,DISABLED,30,0,0,0,0,0,1.066
1050,DISABLED,30,0,0,0,0,0,1.101
1051,DISABLED,30,0,0,0,0,0,1.054
1052,DISABLED,30,0,0,0,0,0,0.965
1053,DISABLED,30,0,0,0,0,0,0.974
1054,DISABLED,30,0,0,0,0,0,1.046
1055,DISABLED,30,0,0,0,0,0,0.960
1056,DISABLED,30,0,0,0,0,0,0.992
1057,DISABLED,30,0,0,0,0,0,0.968
1058,DISABLED,30,0,0,0,0,0,1.025
1059,DISABLED,30,0,0,0,0,0,0.983
1060,DISABLED,30,0,0,0,0,0,1.006
1061,DISABLED,30,0,0,0,0,0,0.992
1062,DISABLED,30,0,0,0,0,0,1.315
1063,DISABLED,30,0,0,0,0,0,0.999
1064,DISABLED,30,0,0,0,0,0,1.023
1065,DISABLED,30,0,0,0,0,0,0.967
1066,DISABLED,30,0,0,0,0,0,1.423
1067,DISABLED,30,0,0,0,0,0,1.415
1068,DISABLED,30,0,0,0,0,0,0.999
1069,DISABLED,30,0,0,0,0,0,1.045
1070,DISABLED,30,0,0,0,0,0,1.240
1071,DISABLED,30,0,0,0,0,0,0.967
1072,DISABLED,30,0,0,0,0,0,1.014
1073,DISABLED,30,0,0,0,0,0,0.994
1074,DISABLED,30,0,0,0,0,0,1.014
1075,DISABLED,30,0,0,0,0,0,1.015
1076,DISABLED,30,0,0,0,0,0,0.975
1077,DISABLED,30,0,0,0,0,0,0.998
1078,DISABLED,30,0,0,0,0,0,1.016
1079,DISABLED,30,0,0,0,0,0,1.015
1080,DISABLED,30,0,0,0,0,0,0.999
1081,DISABLED,30,0,0,0,0,0,1.004
1082,DISABLED,30,0,0,0,0,0,1.193
1083,DISABLED,30,0,0,0,0,0,0.968
1084,DISABLED,30,0,0,0,0,0,0.976
1085,DISABLED,30,0,0,0,0,0,0.967
1086,DISABLED,30,0,0,0,0,0,0.936
1087,DISABLED,30,0,0,0,0,0,0.989
1088,DISABLED,30,0,0,0,0,0,0.952
1089,DISABLED,30,0,0,0,0,0,1.245
1090,DISABLED,30,0,0,0,0,0,0.952
1091,DISABLED,30,0,0,0,0,0,0.997
1092,DISABLED,30,0,0,0,0,0,1.173
1093,DISABLED,30,0,0,0,0,0,0.968
1094,DISABLED,30,0,0,0,0,0,0.998
1095,DISABLED,30,0,0,0,0,0,1.013
1096,DISABLED,30,0,0,0,0,0,0.975
1097,DISABLED,30,0,0,0,0,0,1.006
1098,DISABLED,30,0,0,0,0,0,1.226
1099,DISABLED,30,0,0,0,0,0,1.218
1100,DISABLED,30,0,0,0,0,0,0.967
1101,DISABLED,30,0,0,0,0,0,1.023
1102,DISABLED,30,0,0,0,0,0,1.163
1103,DISABLED,30,0,0,0,0,0,1.013
1104,DISABLED,30,0,0,0,0,0,1.221
1105,DISABLED,30,0,0,0,0,0,0.975
1106,DISABLED,30,0,0,0,0,0,1.185
1107,DISABLED,30,0,0,0,0,0,1.036
1108,DISABLED,30,0,0,0,0,0,1.000
1109,DISABLED,30,0,0,0,0,0,1.288
1110,DISABLED,30,0,0,0,0,0,1.023
1111,DISABLED,30,0,0,0,0,0,1.185
1112,DISABLED,30,0,0,0,0,0,1.007
1113,DISABLED,30,0,0,0,0,0,0.944
1114,DISABLED,30,0,0,0,0,0,0.959
1115,DISABLED,30,0,0,0,0,0,1.170
1116,DISABLED,30,0,0,0,0,0,0.971
1117,DISABLED,30,0,0,0,0,0,1.184
1118,DISABLED,30,0,0,0,0,0,1.186
1119,DISABLED,30,0,0,0,0,0,1.015
1120,DISABLED,30,0,0,0,0,0,0.958
1121,DISABLED,30,0,0,0,0,0,0.991
1122,DISABLED,30,0,0,0,0,0,0.974
1123,DISABLED,30,0,0,0,0,0,0.999
1124,DISABLED,30,0,0,0,0,0,1.007
1125,DISABLED,30,0,0,0,0,0,0.982
1126,DISABLED,30,0,0,0,0,0,0.999
1127,DISABLED,30,0,0,0,0,0,0.998
1128,DISABLED,30,0,0,0,0,0,0.928
1129,DISABLED,30,0,0,0,0,0,1.238
1130,DISABLED,30,0,0,0,0,0,1.210
1131,DISABLED,30,0,0,0,0,0,1.263
1132,DISABLED,30,0,0,0,0,0,1.015
1133,DISABLED,30,0,0,0,0,0,0.983
1134,DISABLED,30,0,0,0,0,0,1.264
1135,DISABLED,30,0,0,0,0,0,0.976
1136,DISABLED,30,0,0,0,0,0,0.999
1137,DISABLED,30,0,0,0,0,0,1.271
1138,DISABLED,30,0,0,0,0,0,0.983
1139,DISABLED,30,0,0,0,0,0,1.048
1140,DISABLED,30,0,0,0,0,0,1.218
1141,DISABLED,30,0,0,0,0,0,0.982
1142,DISABLED,30,0,0,0,0,0,0.960
1143,DISABLED,30,0,0,0,0,0,0.921
1144,DISABLED,30,0,0,0,0,0,0.976
1145,DISABLED,30,0,0,0,0,0,1.178
1146,DISABLED,30,0,0,0,0,0,0.991
1147,DISABLED,30,0,0,0,0,0,0.966
1148,DISABLED,30,0,0,0,0,0,1.185
1149,DISABLED,30,0,0,0,0,0,0.980
1150,DISABLED,30,0,0,0,0,0,1.200
1151,DISABLED,30,0,0,0,0,0,0.976
1152,DISABLED,30,0,0,0,0,0,1.212
1153,DISABLED,30,0,0,0,0,0,1.235
1154,DISABLED,30,0,0,0,0,0,1.014
