block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1598,WSA,30,22,66,0,0,0,4.307
1599,WSA,30,21,77,0,0,0,4.534
1600,WSA,30,20,127,0,0,0,4.466
1601,WSA,30,19,75,0,0,0,4.583
1602,WSA,30,18,69,0,0,0,4.636
1603,WSA,30,17,89,0,0,0,4.487
1604,WSA,30,16,121,0,0,0,4.490
1605,WSA,30,15,65,0,0,0,4.861
1606,WSA,30,28,112,0,0,0,4.519
1607,WSA,30,15,69,0,0,0,4.565
1608,WSA,30,27,64,0,0,0,4.455
1609,WSA,30,27,76,0,0,0,4.646
1610,WSA,30,27,75,0,0,0,4.473
1611,WSA,30,27,112,0,0,0,4.570
1612,WSA,30,27,75,0,0,0,4.611
1613,WSA,30,27,115,0,0,0,4.604
1614,WSA,30,27,108,0,0,0,4.480
1615,WSA,30,27,73,0,0,0,4.606
1616,WSA,30,27,167,0,0,0,4.659
1617,WSA,30,27,79,0,0,0,4.606
1618,WSA,30,27,79,0,0,0,4.464
1619,WSA,30,27,98,0,0,0,4.589
1620,WSA,30,27,105,0,0,0,4.994
1621,WSA,30,27,74,0,0,0,4.628
1622,WSA,30,28,80,0,0,0,4.614
1623,WSA,30,27,70,0,0,0,4.435
1624,WSA,30,26,111,0,0,0,4.557
1625,WSA,30,25,72,0,0,0,4.607
1626,WSA,30,24,109,0,0,0,4.596
1627,WSA,30,23,109,0,0,0,4.490
1628,WSA,30,22,79,0,0,0,4.576
1629,WSA,30,21,101,0,0,0,79.283
1630,WSA,30,20,209,0,0,0,5.501
1631,WSA,30,19,83,0,0,0,4.784
1632,WSA,30,18,64,0,0,0,5.007
1633,WSA,30,17,110,0,0,0,4.934
1634,WSA,30,16,86,0,0,0,4.691
1635,WSA,30,15,63,0,0,0,4.549
1636,WSA,30,28,68,0,0,0,4.668
1637,WSA,30,15,88,0,0,0,5.161
1638,WSA,30,27,115,0,0,0,4.224
1639,WSA,30,27,72,0,0,0,4.262
1640,WSA,30,27,83,0,0,0,4.473
1641,WSA,30,27,120,0,0,0,4.754
1642,WSA,30,27,75,0,0,0,4.566
1643,WSA,30,27,222,0,0,0,3.872
1644,WSA,30,27,104,0,0,0,3.886
1645,WSA,30,27,110,0,0,0,4.253
1646,WSA,30,27,75,0,0,0,3.940
1647,WSA,30,27,112,0,0,0,4.268
1648,WSA,30,27,84,0,0,0,3.561
1649,WSA,30,27,72,0,0,0,3.878
1650,WSA,30,27,200,0,0,0,3.564
1651,WSA,30,27,75,0,0,0,3.650
1652,WSA,30,28,72,0,0,0,3.533
1653,WSA,30,27,72,0,0,0,3.218
1654,WSA,30,26,73,0,0,0,3.134
1655,WSA,30,25,111,0,0,0,3.150
1656,WSA,30,24,74,0,0,0,3.392
1657,WSA,30,23,128,0,0,0,3.276
1658,WSA,30,22,103,0,0,0,3.784
1659,WSA,30,21,115,0,0,0,3.230
1660,WSA,30,20,74,0,0,0,3.291
1661,WSA,30,19,81,0,0,0,3.283
1662,WSA,30,18,76,0,0,0,3.251
1663,WSA,30,17,83,0,0,0,3.228
1664,WSA,30,16,79,0,0,0,3.214
1665,WSA,30,15,71,0,0,0,3.277
1666,WSA,30,28,94,0,0,0,3.239
1667,WSA,30,15,110,0,0,0,3.242
1668,WSA,30,27,123,0,0,0,3.243
1669,WSA,30,27,103,0,0,0,3.259
1670,WSA,30,27,79,0,0,0,3.237
1671,WSA,30,27,79,0,0,0,3.306
1672,WSA,30,27,80,0,0,0,3.299
1673,WSA,30,27,74,0,0,0,3.245
1674,WSA,30,27,72,0,0,0,3.211
1675,WSA,30,27,73,0,0,0,3.242
1676,WSA,30,27,104,0,0,0,3.327
1677,WSA,30,27,156,0,0,0,3.290
1678,WSA,30,27,77,0,0,0,3.694
1679,WSA,30,27,77,0,0,0,3.234
1680,WSA,30,27,131,0,0,0,3.220
1681,WSA,30,27,80,0,0,0,3.371
1682,WSA,30,28,116,0,0,0,3.267
1683,WSA,30,27,156,0,0,0,3.218
1684,WSA,30,26,75,0,0,0,3.151
1685,WSA,30,25,69,0,0,0,3.225
1686,WSA,30,24,93,0,0,0,3.269
1687,WSA,30,23,89,0,0,0,3.157
1688,WSA,30,22,81,0,0,0,3.256
1689,WSA,30,21,73,0,0,0,3.199
1690,WSA,30,20,84,0,0,0,3.181
1691,WSA,30,19,112,0,0,0,3.259
1692,WSA,30,18,105,0,0,0,3.283
1693,WSA,30,17,112,0,0,0,3.220
1694,WSA,30,16,136,0,0,0,3.275
1695,WSA,30,15,104,0,0,0,3.232
1696,WSA,30,28,103,0,0,0,3.325
1697,WSA,30,15,81,0,0,0,3.233
1698,WSA,30,27,70,0,0,0,3.157
1699,WSA,30,27,76,0,0,0,3.258
1700,WSA,30,27,74,0,0,0,3.306
1701,WSA,30,27,74,0,0,0,3.295
1702,WSA,30,27,72,0,0,0,3.190
1703,WSA,30,27,137,0,0,0,3.273
1704,WSA,30,27,119,0,0,0,3.165
1705,WSA,30,27,106,0,0,0,3.268
1706,WSA,30,27,75,0,0,0,3.337
1707,WSA,30,27,92,0,0,0,3.218
1708,WSA,30,27,75,0,0,0,3.189
1709,WSA,30,27,78,0,0,0,3.212
1710,WSA,30,27,126,0,0,0,3.280
1711,WSA,30,27,82,0,0,0,3.275
1712,WSA,30,28,95,0,0,0,3.255
1713,WSA,30,27,80,0,0,0,3.097
1714,WSA,30,26,97,0,0,0,3.175
1715,WSA,30,25,67,0,0,0,3.235
1716,WSA,30,24,84,0,0,0,3.232
1717,WSA,30,23,120,0,0,0,3.207
1718,WSA,30,22,136,0,0,0,3.142
1719,WSA,30,21,82,0,0,0,3.197
1720,WSA,30,20,72,0,0,0,3.245
1721,WSA,30,19,80,0,0,0,3.683
1722,WSA,30,18,79,0,0,0,3.352
1723,WSA,30,17,97,0,0,0,3.302
1724,WSA,30,16,106,0,0,0,3.288
1725,WSA,30,15,95,0,0,0,3.380
1726,WSA,30,28,85,0,0,0,3.780
1727,WSA,30,15,110,0,0,0,3.170
1728,WSA,30,27,86,0,0,0,3.156
1729,WSA,30,27,77,0,0,0,3.413
1730,WSA,30,27,159,0,0,0,3.289
1731,WSA,30,27,77,0,0,0,3.301
1732,WSA,30,27,118,0,0,0,3.225
1733,WSA,30,27,107,0,0,0,3.349
1734,WSA,30,27,108,0,0,0,3.240
1735,WSA,30,27,74,0,0,0,3.304
1736,WSA,30,27,112,0,0,0,3.317
1737,WSA,30,27,114,0,0,0,3.224
1738,WSA,30,27,72,0,0,0,3.317
1739,WSA,30,27,78,0,0,0,3.238
1740,WSA,30,27,129,0,0,0,3.284
1741,WSA,30,27,71,0,0,0,3.325
1742,WSA,30,28,75,0,0,0,3.296
1743,WSA,30,27,115,0,0,0,3.178
1744,WSA,30,26,136,0,0,0,3.207
1745,WSA,30,25,78,0,0,0,3.275
1746,WSA,30,24,78,0,0,0,3.265
1747,WSA,30,23,147,0,0,0,3.280
1748,WSA,30,22,69,0,0,0,3.178
1749,WSA,30,21,86,0,0,0,3.179
1750,WSA,30,20,86,0,0,0,3.254
1751,WSA,30,19,107,0,0,0,3.237
1752,WSA,30,18,203,0,0,0,3.317
1753,WSA,30,17,133,0,0,0,3.238
1754,WSA,30,16,80,0,0,0,3.253
1755,WSA,30,15,90,0,0,0,3.268
1756,WSA,30,28,79,0,0,0,3.267
1757,WSA,30,15,116,0,0,0,3.211
1758,WSA,30,27,94,0,0,0,3.240
1759,WSA,30,27,118,0,0,0,3.348
1760,WSA,30,27,78,0,0,0,3.324
1761,WSA,30,27,87,0,0,0,3.225
1762,WSA,30,27,95,0,0,0,3.232
1763,WSA,30,27,134,0,0,0,3.176
1764,WSA,30,27,78,0,0,0,3.308
1765,WSA,30,27,76,0,0,0,3.314
1766,WSA,30,27,107,0,0,0,3.223
1767,WSA,30,27,74,0,0,0,3.170
1768,WSA,30,27,72,0,0,0,3.204
1769,WSA,30,27,73,0,0,0,3.284
1770,WSA,30,27,105,0,0,0,3.316
1771,WSA,30,27,109,0,0,0,3.230
1772,WSA,30,28,74,0,0,0,3.207
1773,WSA,30,27,82,0,0,0,3.122
1774,WSA,30,26,99,0,0,0,3.268
1775,WSA,30,25,69,0,0,0,3.186
1776,WSA,30,24,79,0,0,0,3.224
1777,WSA,30,23,89,0,0,0,3.137
1778,WSA,30,22,80,0,0,0,3.193
1779,WSA,30,21,91,0,0,0,3.372
1780,WSA,30,20,76,0,0,0,3.339
1781,WSA,30,19,72,0,0,0,3.321
1782,WSA,30,18,102,0,0,0,3.255
1783,WSA,30,17,82,0,0,0,3.409
1784,WSA,30,16,100,0,0,0,3.333
1785,WSA,30,15,73,0,0,0,3.300
1786,WSA,30,28,96,0,0,0,3.319
1787,WSA,30,15,131,0,0,0,3.205
1788,WSA,30,27,125,0,0,0,3.285
1789,WSA,30,27,138,0,0,0,3.338
1790,WSA,30,27,72,0,0,0,3.286
1791,WSA,30,27,74,0,0,0,3.333
1792,WSA,30,27,75,0,0,0,3.240
1793,WSA,30,27,79,0,0,0,3.270
1794,WSA,30,27,73,0,0,0,3.326
1795,WSA,30,27,127,0,0,0,3.340
1796,WSA,30,27,129,0,0,0,3.299
1797,WSA,30,27,133,0,0,0,3.289
1798,WSA,30,27,133,0,0,0,3.302
1799,WSA,30,27,100,0,0,0,3.314
1800,WSA,30,27,85,0,0,0,3.356
1801,WSA,30,27,78,0,0,0,3.308
1802,WSA,30,28,263,0,0,0,3.249
1803,WSA,30,27,76,0,0,0,3.258
1804,WSA,30,26,211,0,0,0,3.284
1805,WSA,30,25,76,0,0,0,3.338
1806,WSA,30,24,77,0,0,0,3.238
1807,WSA,30,23,95,0,0,0,3.169
1808,WSA,30,22,74,0,0,0,3.270
1809,WSA,30,21,93,0,0,0,3.285
1810,WSA,30,20,74,0,0,0,3.291
1811,WSA,30,19,82,0,0,0,3.430
1812,WSA,30,18,72,0,0,0,3.224
1813,WSA,30,17,78,0,0,0,3.320
1814,WSA,30,16,71,0,0,0,3.293
1815,WSA,30,15,80,0,0,0,3.288
1816,WSA,30,28,115,0,0,0,3.328
1817,WSA,30,15,101,0,0,0,3.773
1818,WSA,30,27,108,0,0,0,3.368
1819,WSA,30,27,116,0,0,0,3.303
1820,WSA,30,27,121,0,0,0,3.248
1821,WSA,30,27,72,0,0,0,3.273
1822,WSA,30,27,74,0,0,0,3.196
1823,WSA,30,27,120,0,0,0,3.346
1824,WSA,30,27,135,0,0,0,3.331
1825,WSA,30,27,128,0,0,0,3.258
1826,WSA,30,27,82,0,0,0,3.236
1827,WSA,30,27,90,0,0,0,3.199
1828,WSA,30,27,79,0,0,0,3.351
1829,WSA,30,27,136,0,0,0,3.821
1830,WSA,30,27,92,0,0,0,3.231
1831,WSA,30,27,76,0,0,0,3.228
1832,WSA,30,28,132,0,0,0,3.192
1833,WSA,30,27,72,0,0,0,3.288
1834,WSA,30,26,109,0,0,0,3.312
1835,WSA,30,25,73,0,0,0,3.288
1836,WSA,30,24,116,0,0,0,3.261
1837,WSA,30,23,93,0,0,0,3.214
1838,WSA,30,22,71,0,0,0,3.463
1839,WSA,30,21,68,0,0,0,3.395
1840,WSA,30,20,86,0,0,0,3.397
1841,WSA,30,19,108,0,0,0,3.324
1842,WSA,30,18,81,0,0,0,3.451
1843,WSA,30,17,93,0,0,0,3.316
1844,WSA,30,16,133,0,0,0,3.382
1845,WSA,30,15,71,0,0,0,3.335
1846,WSA,30,28,76,0,0,0,3.319
1847,WSA,30,15,68,0,0,0,3.411
1848,WSA,30,27,76,0,0,0,3.823
1849,WSA,30,27,105,0,0,0,3.332
1850,WSA,30,27,104,0,0,0,3.358
1851,WSA,30,27,75,0,0,0,3.357
1852,WSA,30,27,75,0,0,0,3.334
1853,WSA,30,27,87,0,0,0,3.359
1854,WSA,30,27,83,0,0,0,3.349
1855,WSA,30,27,145,0,0,0,3.317
1856,WSA,30,27,152,0,0,0,3.339
1857,WSA,30,27,79,0,0,0,3.346
1858,WSA,30,27,66,0,0,0,3.921
1859,WSA,30,27,70,0,0,0,3.345
1860,WSA,30,27,81,0,0,0,3.371
1861,WSA,30,27,75,0,0,0,3.308
1862,WSA,30,28,71,0,0,0,3.338
1863,WSA,30,27,75,0,0,0,3.427
1864,WSA,30,26,81,0,0,0,3.307
1865,WSA,30,25,93,0,0,0,3.347
1866,WSA,30,24,78,0,0,0,3.272
1867,WSA,30,23,74,0,0,0,3.376
1868,WSA,30,22,106,0,0,0,3.339
1869,WSA,30,21,73,0,0,0,3.379
1870,WSA,30,20,68,0,0,0,3.348
1871,WSA,30,19,66,0,0,0,3.270
1872,WSA,30,18,68,0,0,0,3.884
1873,WSA,30,17,83,0,0,0,3.341
1874,WSA,30,16,74,0,0,0,3.371
1875,WSA,30,15,111,0,0,0,3.255
1876,WSA,30,28,69,0,0,0,3.388
1877,WSA,30,15,71,0,0,0,3.350
1878,WSA,30,27,78,0,0,0,3.358
1879,WSA,30,27,110,0,0,0,3.261
1880,WSA,30,27,72,0,0,0,3.303
1881,WSA,30,27,143,0,0,0,4.336
1882,WSA,30,27,187,0,0,0,3.387
1883,WSA,30,27,77,0,0,0,3.362
1884,WSA,30,27,76,0,0,0,3.287
1885,WSA,30,27,77,0,0,0,3.255
1886,WSA,30,27,82,0,0,0,3.325
1887,WSA,30,27,124,0,0,0,3.336
1888,WSA,30,27,114,0,0,0,3.817
1889,WSA,30,27,79,0,0,0,3.271
1890,WSA,30,27,145,0,0,0,3.325
1891,WSA,30,27,77,0,0,0,3.303
1892,WSA,30,28,98,0,0,0,3.411
1893,WSA,30,27,113,0,0,0,3.296
1894,WSA,30,26,126,0,0,0,3.270
1895,WSA,30,25,144,0,0,0,3.216
1896,WSA,30,24,75,0,0,0,3.296
1897,WSA,30,23,72,0,0,0,3.325
1898,WSA,30,22,74,0,0,0,3.447
1899,WSA,30,21,76,0,0,0,3.392
1900,WSA,30,20,82,0,0,0,3.446
1901,WSA,30,19,142,0,0,0,3.420
1902,WSA,30,18,105,0,0,0,3.458
1903,WSA,30,17,75,0,0,0,3.479
1904,WSA,30,16,77,0,0,0,3.699
1905,WSA,30,15,80,0,0,0,3.323
1906,WSA,30,28,69,0,0,0,3.935
1907,WSA,30,15,86,0,0,0,3.315
1908,WSA,30,27,133,0,0,0,3.377
1909,WSA,30,27,136,0,0,0,3.332
1910,WSA,30,27,152,0,0,0,3.769
1911,WSA,30,27,78,0,0,0,3.426
1912,WSA,30,27,104,0,0,0,3.361
1913,WSA,30,27,95,0,0,0,3.380
1914,WSA,30,27,82,0,0,0,3.854
1915,WSA,30,27,112,0,0,0,3.255
1916,WSA,30,27,105,0,0,0,3.437
1917,WSA,30,27,77,0,0,0,3.386
1918,WSA,30,27,75,0,0,0,3.356
1919,WSA,30,27,98,0,0,0,3.320
1920,WSA,30,27,69,0,0,0,3.309
1921,WSA,30,27,83,0,0,0,3.401
1922,WSA,30,28,111,0,0,0,3.349
1923,WSA,30,27,85,0,0,0,3.362
1924,WSA,30,26,73,0,0,0,3.283
1925,WSA,30,25,84,0,0,0,3.268
1926,WSA,30,24,85,0,0,0,3.356
1927,WSA,30,23,176,0,0,0,3.369
1928,WSA,30,22,99,0,0,0,3.372
1929,WSA,30,21,120,0,0,0,53.780
1930,WSA,30,20,104,0,0,0,3.659
1931,WSA,30,19,88,0,0,0,3.459
1932,WSA,30,18,103,0,0,0,3.855
1933,WSA,30,17,72,0,0,0,3.733
1934,WSA,30,16,81,0,0,0,3.279
1935,WSA,30,15,88,0,0,0,3.305
1936,WSA,30,28,79,0,0,0,3.456
1937,WSA,30,15,98,0,0,0,3.337
1938,WSA,30,27,104,0,0,0,3.288
1939,WSA,30,27,71,0,0,0,3.284
1940,WSA,30,27,72,0,0,0,3.583
1941,WSA,30,27,78,0,0,0,3.354
1942,WSA,30,27,123,0,0,0,3.793
1943,WSA,30,27,120,0,0,0,3.284
1944,WSA,30,27,80,0,0,0,3.253
1945,WSA,30,27,112,0,0,0,3.237
1946,WSA,30,27,72,0,0,0,3.402
1947,WSA,30,27,72,0,0,0,3.361
1948,WSA,30,27,89,0,0,0,3.411
1949,WSA,30,27,73,0,0,0,3.230
1950,WSA,30,27,81,0,0,0,3.279
1951,WSA,30,27,109,0,0,0,3.388
1952,WSA,30,28,80,0,0,0,3.381
1953,WSA,30,27,153,0,0,0,3.733
1954,WSA,30,26,93,0,0,0,3.257
1955,WSA,30,25,168,0,0,0,3.206
1956,WSA,30,24,73,0,0,0,3.422
1957,WSA,30,23,121,0,0,0,3.810
1958,WSA,30,22,80,0,0,0,3.419
1959,WSA,30,21,137,0,0,0,3.372
1960,WSA,30,20,174,0,0,0,3.457
1961,WSA,30,19,114,0,0,0,3.440
1962,WSA,30,18,82,0,0,0,3.385
1963,WSA,30,17,125,0,0,0,3.306
1964,WSA,30,16,123,0,0,0,3.401
1965,WSA,30,15,76,0,0,0,3.372
1966,WSA,30,28,78,0,0,0,3.394
1967,WSA,30,15,75,0,0,0,3.339
1968,WSA,30,27,104,0,0,0,3.364
1969,WSA,30,27,72,0,0,0,3.355
1970,WSA,30,27,78,0,0,0,3.392
1971,WSA,30,27,83,0,0,0,3.423
1972,WSA,30,27,105,0,0,0,3.334
1973,WSA,30,27,76,0,0,0,3.329
1974,WSA,30,27,126,0,0,0,3.339
1975,WSA,30,27,99,0,0,0,3.406
1976,WSA,30,27,89,0,0,0,3.452
1977,WSA,30,27,82,0,0,0,3.328
1978,WSA,30,27,102,0,0,0,3.315
1979,WSA,30,27,82,0,0,0,3.330
1980,WSA,30,27,76,0,0,0,3.348
1981,WSA,30,27,111,0,0,0,3.395
1982,WSA,30,28,76,0,0,0,3.314
1983,WSA,30,27,116,0,0,0,3.353
1984,WSA,30,26,80,0,0,0,3.231
1985,WSA,30,25,107,0,0,0,3.348
1986,WSA,30,24,122,0,0,0,3.752
1987,WSA,30,23,107,0,0,0,3.308
1988,WSA,30,22,117,0,0,0,3.307
1989,WSA,30,21,104,0,0,0,3.270
1990,WSA,30,20,77,0,0,0,3.410
1991,WSA,30,19,110,0,0,0,3.417
1992,WSA,30,18,111,0,0,0,3.300
1993,WSA,30,17,178,0,0,0,3.339
1994,WSA,30,16,93,0,0,0,3.285
1995,WSA,30,15,93,0,0,0,3.359
1996,WSA,30,28,72,0,0,0,3.332
1997,WSA,30,15,121,0,0,0,3.254
1998,WSA,30,27,129,0,0,0,3.239
1999,WSA,30,27,77,0,0,0,3.173
2000,WSA,30,27,82,0,0,0,3.337
2001,WSA,30,27,132,0,0,0,3.404
2002,WSA,30,27,114,0,0,0,3.225
2003,WSA,30,27,76,0,0,0,3.255
2004,WSA,30,27,220,0,0,0,3.275
2005,WSA,30,27,76,0,0,0,3.348
2006,WSA,30,27,141,0,0,0,3.314
2007,WSA,30,27,119,0,0,0,3.289
2008,WSA,30,27,176,0,0,0,3.282
2009,WSA,30,27,79,0,0,0,3.381
2010,WSA,30,27,84,0,0,0,3.500
2011,WSA,30,27,107,0,0,0,3.413
2012,WSA,30,28,69,0,0,0,3.484
2013,WSA,30,27,114,0,0,0,3.316
2014,WSA,30,26,105,0,0,0,3.378
2015,WSA,30,25,69,0,0,0,3.345
2016,WSA,30,24,106,0,0,0,3.391
2017,WSA,30,23,74,0,0,0,3.212
2018,WSA,30,22,83,0,0,0,3.349
2019,WSA,30,21,102,0,0,0,3.385
2020,WSA,30,20,70,0,0,0,3.522
2021,WSA,30,19,147,0,0,0,3.317
2022,WSA,30,18,106,0,0,0,3.295
2023,WSA,30,17,121,0,0,0,3.280
2024,WSA,30,16,76,0,0,0,3.318
2025,WSA,30,15,81,0,0,0,3.334
2026,WSA,30,28,142,0,0,0,3.346
2027,WSA,30,15,87,0,0,0,3.344
2028,WSA,30,27,125,0,0,0,3.226
2029,WSA,30,27,81,0,0,0,3.389
2030,WSA,30,27,92,0,0,0,3.304
2031,WSA,30,27,84,0,0,0,3.368
2032,WSA,30,27,75,0,0,0,3.309
2033,WSA,30,27,76,0,0,0,3.240
2034,WSA,30,27,72,0,0,0,3.326
2035,WSA,30,27,78,0,0,0,3.459
2036,WSA,30,27,70,0,0,0,3.326
2037,WSA,30,27,122,0,0,0,3.288
2038,WSA,30,27,87,0,0,0,3.335
2039,WSA,30,27,101,0,0,0,3.365
2040,WSA,30,27,71,0,0,0,3.381
2041,WSA,30,27,118,0,0,0,3.326
2042,WSA,30,28,71,0,0,0,3.281
2043,WSA,30,27,109,0,0,0,3.329
2044,WSA,30,26,76,0,0,0,3.323
2045,WSA,30,25,73,0,0,0,3.389
2046,WSA,30,24,99,0,0,0,3.335
2047,WSA,30,23,97,0,0,0,3.233
2048,WSA,30,22,143,0,0,0,3.195
2049,WSA,30,21,77,0,0,0,3.305
2050,WSA,30,20,92,0,0,0,3.355
2051,WSA,30,19,80,0,0,0,3.252
2052,WSA,30,18,75,0,0,0,3.251
2053,WSA,30,17,74,0,0,0,3.240
2054,WSA,30,16,92,0,0,0,3.344
2055,WSA,30,15,81,0,0,0,3.336
2056,WSA,30,28,86,0,0,0,3.293
2057,WSA,30,15,70,0,0,0,3.238
2058,WSA,30,27,76,0,0,0,3.208
2059,WSA,30,27,79,0,0,0,3.328
2060,WSA,30,27,74,0,0,0,3.323
2061,WSA,30,27,82,0,0,0,3.285
2062,WSA,30,27,79,0,0,0,3.257
2063,WSA,30,27,96,0,0,0,3.218
2064,WSA,30,27,73,0,0,0,3.327
2065,WSA,30,27,74,0,0,0,3.447
2066,WSA,30,27,82,0,0,0,3.391
2067,WSA,30,27,105,0,0,0,3.275
2068,WSA,30,27,126,0,0,0,3.972
2069,WSA,30,27,74,0,0,0,3.431
2070,WSA,30,27,122,0,0,0,3.351
2071,WSA,30,27,83,0,0,0,3.411
2072,WSA,30,28,69,0,0,0,3.287
2073,WSA,30,27,85,0,0,0,3.725
2074,WSA,30,26,133,0,0,0,3.341
2075,WSA,30,25,74,0,0,0,3.315
2076,WSA,30,24,110,0,0,0,3.319
2077,WSA,30,23,91,0,0,0,3.378
2078,WSA,30,22,99,0,0,0,3.389
2079,WSA,30,21,88,0,0,0,3.359
2080,WSA,30,20,65,0,0,0,3.280
2081,WSA,30,19,70,0,0,0,3.303
2082,WSA,30,18,106,0,0,0,3.332
2083,WSA,30,17,121,0,0,0,3.358
2084,WSA,30,16,154,0,0,0,3.364
2085,WSA,30,15,90,0,0,0,3.355
2086,WSA,30,28,111,0,0,0,3.281
2087,WSA,30,15,73,0,0,0,3.329
2088,WSA,30,27,81,0,0,0,3.334
2089,WSA,30,27,134,0,0,0,3.350
2090,WSA,30,27,91,0,0,0,3.285
2091,WSA,30,27,78,0,0,0,3.398
2092,WSA,30,27,79,0,0,0,3.289
2093,WSA,30,27,118,0,0,0,3.316
2094,WSA,30,27,76,0,0,0,3.385
2095,WSA,30,27,110,0,0,0,3.314
2096,WSA,30,27,101,0,0,0,3.398
2097,WSA,30,27,108,0,0,0,3.303
2098,WSA,30,27,76,0,0,0,3.344
2099,WSA,30,27,72,0,0,0,3.680
2100,WSA,30,27,76,0,0,0,3.267
2101,WSA,30,27,72,0,0,0,3.352
2102,WSA,30,28,100,0,0,0,3.339
2103,WSA,30,27,152,0,0,0,3.413
2104,WSA,30,26,147,0,0,0,3.265
2105,WSA,30,25,80,0,0,0,3.269
2106,WSA,30,24,79,0,0,0,3.253
2107,WSA,30,23,108,0,0,0,3.222
2108,WSA,30,22,114,0,0,0,3.251
2109,WSA,30,21,73,0,0,0,3.266
2110,WSA,30,20,89,0,0,0,3.232
2111,WSA,30,19,114,0,0,0,3.244
2112,WSA,30,18,71,0,0,0,3.237
2113,WSA,30,17,81,0,0,0,3.298
2114,WSA,30,16,78,0,0,0,3.247
2115,WSA,30,15,75,0,0,0,3.251
2116,WSA,30,28,79,0,0,0,3.291
2117,WSA,30,15,113,0,0,0,3.227
2118,WSA,30,27,86,0,0,0,3.285
2119,WSA,30,27,83,0,0,0,3.291
2120,WSA,30,27,172,0,0,0,3.221
2121,WSA,30,27,74,0,0,0,3.288
2122,WSA,30,27,140,0,0,0,3.390
2123,WSA,30,27,115,0,0,0,3.396
2124,WSA,30,27,89,0,0,0,3.353
2125,WSA,30,27,82,0,0,0,3.321
2126,WSA,30,27,104,0,0,0,3.461
2127,WSA,30,27,94,0,0,0,3.381
2128,WSA,30,27,71,0,0,0,3.279
2129,WSA,30,27,83,0,0,0,3.292
2130,WSA,30,27,97,0,0,0,3.303
2131,WSA,30,27,152,0,0,0,3.349
2132,WSA,30,28,84,0,0,0,3.282
2133,WSA,30,27,171,0,0,0,3.383
2134,WSA,30,26,67,0,0,0,3.235
2135,WSA,30,25,75,0,0,0,3.238
2136,WSA,30,24,97,0,0,0,3.356
2137,WSA,30,23,67,0,0,0,3.299
2138,WSA,30,22,200,0,0,0,3.328
2139,WSA,30,21,109,0,0,0,3.275
2140,WSA,30,20,221,0,0,0,3.807
2141,WSA,30,19,75,0,0,0,3.836
2142,WSA,30,18,77,0,0,0,3.338
2143,WSA,30,17,125,0,0,0,3.309
2144,WSA,30,16,118,0,0,0,3.327
2145,WSA,30,15,118,0,0,0,3.798
2146,WSA,30,28,122,0,0,0,3.859
2147,WSA,30,15,82,0,0,0,3.818
2148,WSA,30,27,75,0,0,0,3.315
2149,WSA,30,27,143,0,0,0,3.291
2150,WSA,30,27,113,0,0,0,3.253
2151,WSA,30,27,76,0,0,0,3.318
2152,WSA,30,27,91,0,0,0,3.357
2153,WSA,30,27,65,0,0,0,3.335
2154,WSA,30,27,83,0,0,0,3.284
2155,WSA,30,27,107,0,0,0,3.274
2156,WSA,30,27,86,0,0,0,3.870
2157,WSA,30,27,123,0,0,0,3.341
2158,WSA,30,27,153,0,0,0,3.430
2159,WSA,30,27,70,0,0,0,3.377
2160,WSA,30,27,116,0,0,0,3.214
2161,WSA,30,27,68,0,0,0,3.306
2162,WSA,30,28,85,0,0,0,3.811
2163,WSA,30,27,71,0,0,0,3.238
2164,WSA,30,26,70,0,0,0,3.800
2165,WSA,30,25,80,0,0,0,3.206
2166,WSA,30,24,112,0,0,0,3.218
2167,WSA,30,23,118,0,0,0,3.254
2168,WSA,30,22,78,0,0,0,3.278
2169,WSA,30,21,89,0,0,0,3.295
2170,WSA,30,20,229,0,0,0,3.217
2171,WSA,30,19,129,0,0,0,3.696
2172,WSA,30,18,81,0,0,0,3.268
2173,WSA,30,17,78,0,0,0,3.260
2174,WSA,30,16,78,0,0,0,3.236
2175,WSA,30,15,142,0,0,0,3.223
2176,WSA,30,28,126,0,0,0,3.218
2177,WSA,30,15,75,0,0,0,4.301
2178,WSA,30,27,75,0,0,0,3.704
2179,WSA,30,27,259,0,0,0,3.472
2180,WSA,30,27,101,0,0,0,3.355
2181,WSA,30,27,71,0,0,0,3.908
2182,WSA,30,27,147,0,0,0,3.246
2183,WSA,30,27,120,0,0,0,3.322
2184,WSA,30,27,72,0,0,0,3.249
2185,WSA,30,27,80,0,0,0,3.316
2186,WSA,30,27,75,0,0,0,3.892
2187,WSA,30,27,81,0,0,0,3.770
2188,WSA,30,27,80,0,0,0,3.941
2189,WSA,30,27,85,0,0,0,3.733
2190,WSA,30,27,74,0,0,0,3.296
2191,WSA,30,27,146,0,0,0,3.381
2192,WSA,30,28,84,0,0,0,3.301
2193,WSA,30,27,78,0,0,0,3.294
2194,WSA,30,26,79,0,0,0,3.234
2195,WSA,30,25,111,0,0,0,3.289
2196,WSA,30,24,159,0,0,0,3.898
2197,WSA,30,23,124,0,0,0,3.272
2198,WSA,30,22,120,0,0,0,3.712
2199,WSA,30,21,85,0,0,0,3.243
2200,WSA,30,20,117,0,0,0,4.353
2201,WSA,30,19,91,0,0,0,3.344
2202,WSA,30,18,83,0,0,0,3.287
2203,WSA,30,17,78,0,0,0,3.280
