timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778879864178,197,MATS_RAW,34,12431,0,60,1.0000,63654,438,0,0,0,0,0,0.0000,0.2582,0.0516,0.5709,0.4291
1778879865239,198,MATS_RAW,34,12397,0,60,1.0000,90430,439,0,0,0,0,0,0.0000,0.3117,0.0623,0.5441,0.4559
1778879866225,199,MATS_RAW,33,12363,0,60,1.0000,61617,402,0,0,0,0,0,0.0000,0.3655,0.0731,0.5173,0.4827
1778879867536,200,MATS_RAW,33,12330,0,60,1.0000,86056,465,1,0,12,0,12,0.0258,0.4186,0.0837,0.4907,0.5093
1778879868623,201,MATS_RAW,32,12297,0,60,1.0000,65252,446,0,0,0,0,0,0.0000,0.0454,0.0091,0.6773,0.3227
1778879869760,202,MATS_RAW,32,12265,0,60,1.0000,59967,413,0,0,0,0,0,0.0000,0.0970,0.0194,0.6515,0.3485
1778879870848,203,MATS_RAW,33,12233,0,60,1.0000,62360,475,0,0,0,0,0,0.0000,0.1484,0.0297,0.6258,0.3742
1778879872498,204,MATS_RAW,34,12200,0,60,1.0000,58406,435,0,0,0,0,0,0.0000,0.2009,0.0402,0.5995,0.4005
1778879873532,205,MATS_RAW,32,12166,0,60,1.0000,58906,416,0,0,0,0,0,0.0000,0.2545,0.0509,0.5727,0.4273
1778879875107,206,MATS_RAW,33,12134,0,60,1.0000,59646,419,0,0,0,0,0,0.0000,0.3065,0.0613,0.5467,0.4533
1778879876159,207,MATS_RAW,32,12101,0,60,1.0000,57488,451,0,0,0,0,0,0.0000,0.3590,0.0718,0.5205,0.4795
1778879877548,208,MATS_RAW,36,12195,0,60,1.0000,77399,566,0,0,0,0,0,0.0000,0.4122,0.0824,0.4939,0.5061
1778879879143,209,MATS_RAW,35,12405,0,60,1.0000,68890,529,0,0,0,0,0,0.0000,0.0435,0.0087,0.6783,0.3217
1778879880424,210,MATS_RAW,41,12565,0,60,1.0000,64514,513,0,0,0,0,0,0.0000,0.1011,0.0202,0.6494,0.3506
1778879881603,211,MATS_RAW,36,12705,0,60,1.0000,62091,455,0,0,0,0,0,0.0000,0.1651,0.0330,0.6174,0.3826
1778879882833,212,MATS_RAW,35,12856,0,60,1.0000,73004,451,0,0,0,0,0,0.0000,0.2242,0.0448,0.5879,0.4121
1778879883970,213,MATS_RAW,40,12975,0,60,1.0000,61715,501,0,0,0,0,0,0.0000,0.2816,0.0563,0.5592,0.4408
1778879885665,214,MATS_RAW,43,13155,0,60,1.0000,67599,805,0,0,0,0,0,0.0000,0.3469,0.0694,0.5265,0.4735
1778879887141,215,MATS_RAW,37,13381,0,60,1.0000,69724,492,1,0,9,0,9,0.0183,0.4180,0.0836,0.4910,0.5090
1778879888367,216,MATS_RAW,40,13523,0,60,1.0000,64853,521,0,0,0,0,0,0.0000,0.0544,0.0109,0.6728,0.3272
1778879891949,217,MATS_RAW,39,13679,0,60,1.0000,120826,2786,0,0,0,0,0,0.0000,0.1224,0.0245,0.6388,0.3612
1778879894582,218,MATS_RAW,40,14196,0,60,1.0000,69359,1726,0,0,0,0,0,0.0000,0.2060,0.0412,0.5970,0.4030
1778879896858,219,MATS_RAW,40,14552,0,60,1.0000,72401,1281,0,0,0,0,0,0.0000,0.2873,0.0575,0.5563,0.4437
1778879899328,220,MATS_RAW,41,14932,0,60,1.0000,74365,1032,0,0,0,0,0,0.0000,0.3726,0.0745,0.5137,0.4863
1778879901678,221,MATS_RAW,47,15247,0,60,1.0000,91305,1015,0,0,0,0,0,0.0000,0.0369,0.0074,0.6815,0.3185
1778879904005,222,MATS_RAW,45,15569,0,60,1.0000,81005,843,0,0,0,0,0,0.0000,0.1323,0.0265,0.6338,0.3662
1778879906374,223,MATS_RAW,40,15891,0,60,1.0000,76177,666,0,0,0,0,0,0.0000,0.2292,0.0458,0.5854,0.4146
1778879908874,224,MATS_RAW,44,16137,0,60,1.0000,78033,1283,0,0,0,0,0,0.0000,0.3141,0.0628,0.5429,0.4571
1778879910806,225,MATS_RAW,43,16481,0,60,1.0000,81850,725,1,0,8,0,8,0.0110,0.4119,0.0824,0.4940,0.5060
1778879912267,226,MATS_RAW,40,16676,0,60,1.0000,99735,606,0,0,0,0,0,0.0000,0.0754,0.0151,0.6623,0.3377
1778879913921,227,MATS_RAW,45,16867,0,60,1.0000,78908,627,0,0,0,0,0,0.0000,0.1604,0.0321,0.6198,0.3802
1778879915851,228,MATS_RAW,56,17058,0,60,1.0000,86037,951,0,0,0,0,0,0.0000,0.2513,0.0503,0.5743,0.4257
1778879918402,229,MATS_RAW,41,17379,0,60,1.0000,125449,989,0,0,0,0,0,0.0000,0.3673,0.0735,0.5163,0.4837
1778879920456,230,MATS_RAW,38,17735,0,60,1.0000,121620,803,0,0,0,0,0,0.0000,0.0367,0.0073,0.6817,0.3183
1778879922576,231,MATS_RAW,45,17936,0,60,1.0000,140760,937,0,0,0,0,0,0.0000,0.1349,0.0270,0.6326,0.3674
1778879924974,232,MATS_RAW,43,18252,0,60,1.0000,139190,918,0,0,0,0,0,0.0000,0.2410,0.0482,0.5795,0.4205
1778879927387,233,MATS_RAW,46,18607,0,60,1.0000,150286,784,0,0,0,0,0,0.0000,0.3502,0.0700,0.5249,0.4751
1778879931425,234,MATS_RAW,38,19122,0,60,1.0000,90849,1100,0,0,0,0,0,0.0000,0.0632,0.0126,0.6684,0.3316
1778879933146,235,MATS_RAW,43,19372,0,60,1.0000,109821,749,0,0,0,0,0,0.0000,0.1625,0.0325,0.6187,0.3813
1778879934887,236,MATS_RAW,39,19633,0,60,1.0000,93339,581,0,0,0,0,0,0.0000,0.2671,0.0534,0.5665,0.4335
1778879936652,237,MATS_RAW,34,19863,0,60,1.0000,98525,558,0,0,0,0,0,0.0000,0.3665,0.0733,0.5167,0.4833
1778879940479,238,MATS_RAW,42,20386,0,60,1.0000,105169,680,0,0,0,0,0,0.0000,0.0797,0.0159,0.6602,0.3398
1778879942147,239,MATS_RAW,44,20597,0,60,1.0000,102370,638,0,0,0,0,0,0.0000,0.1848,0.0370,0.6076,0.3924
1778879944832,240,MATS_RAW,44,20948,0,60,1.0000,100996,669,0,0,0,0,0,0.0000,0.3116,0.0623,0.5442,0.4558
1778879947340,241,MATS_RAW,39,21268,0,59,1.0000,98734,645,1,0,4,0,4,0.0062,0.0161,0.0032,0.6919,0.3081
1778879949734,242,MATS_RAW,51,20878,709,60,0.9672,122504,774,0,0,0,0,0,0.0000,0.1329,0.0266,0.6335,0.3665
1778879952113,243,MATS_RAW,50,21857,0,60,1.0000,129040,890,0,0,0,0,0,0.0000,0.2654,0.0531,0.5673,0.4327
1778879955064,244,MATS_RAW,41,22201,0,60,1.0000,129014,1356,1,0,9,0,9,0.0066,0.4022,0.0804,0.4989,0.5011
1778879956955,245,MATS_RAW,42,22521,0,60,1.0000,118287,807,0,0,0,0,0,0.0000,0.1038,0.0208,0.6481,0.3519
1778879959514,246,MATS_RAW,37,22884,0,60,1.0000,124769,702,0,0,0,0,0,0.0000,0.2385,0.0477,0.5807,0.4193
1778879962356,247,MATS_RAW,43,23250,0,60,1.0000,154503,823,0,0,0,0,0,0.0000,0.3705,0.0741,0.5148,0.4852
1778879964284,248,MATS_RAW,39,23509,0,60,1.0000,130375,747,0,0,0,0,0,0.0000,0.0701,0.0140,0.6650,0.3350
1778879966093,249,MATS_RAW,38,23740,0,60,1.0000,157168,763,0,0,0,0,0,0.0000,0.1831,0.0366,0.6084,0.3916
1778879967916,250,MATS_RAW,43,23969,0,60,1.0000,145702,817,0,0,0,0,0,0.0000,0.2966,0.0593,0.5517,0.4483
1778879970216,251,MATS_RAW,44,24260,0,60,1.0000,141708,837,1,0,10,0,10,0.0119,0.4277,0.0855,0.4861,0.5139
1778879972181,252,MATS_RAW,43,24511,0,60,1.0000,131850,773,0,0,0,0,0,0.0000,0.1294,0.0259,0.6353,0.3647
1778879974429,253,MATS_RAW,43,24769,0,60,1.0000,140939,844,0,0,0,0,0,0.0000,0.2561,0.0512,0.5720,0.4280
1778879978144,254,MATS_RAW,48,25183,0,60,1.0000,188485,1444,1,0,9,0,9,0.0062,0.4047,0.0809,0.4976,0.5024
1778879983002,255,MATS_RAW,50,25575,0,60,1.0000,146136,3464,0,0,0,0,0,0.0000,0.1271,0.0254,0.6364,0.3636
1778879987182,256,MATS_RAW,46,26360,0,60,1.0000,151663,2025,0,0,0,0,0,0.0000,0.3378,0.0676,0.5311,0.4689
1778879989968,257,MATS_RAW,39,26830,0,60,1.0000,164867,1367,0,0,0,0,0,0.0000,0.0722,0.0144,0.6639,0.3361
1778879992454,258,MATS_RAW,50,27131,0,60,1.0000,159474,1488,0,0,0,0,0,0.0000,0.1964,0.0393,0.6018,0.3982
1778879995281,259,MATS_RAW,52,27512,0,60,1.0000,168385,1384,0,0,0,0,0,0.0000,0.3440,0.0688,0.5280,0.4720
1778879997974,260,MATS_RAW,50,27878,0,60,1.0000,167822,1237,0,0,0,0,0,0.0000,0.0700,0.0140,0.6650,0.3350
1778880000599,261,MATS_RAW,49,28221,0,60,1.0000,175453,1172,0,0,0,0,0,0.0000,0.2108,0.0422,0.5946,0.4054
1778880003553,262,MATS_RAW,49,28518,0,60,1.0000,178524,1644,0,0,0,0,0,0.0000,0.3431,0.0686,0.5284,0.4716
1778880006282,263,MATS_RAW,55,28965,0,60,1.0000,179404,1173,0,0,0,0,0,0.0000,0.0669,0.0134,0.6665,0.3335
1778880008948,264,MATS_RAW,60,29293,0,60,1.0000,227547,1240,0,0,0,0,0,0.0000,0.2079,0.0416,0.5960,0.4040
1778880011481,265,MATS_RAW,54,29602,0,60,1.0000,184702,1136,0,0,0,0,0,0.0000,0.3534,0.0707,0.5233,0.4767
1778880014129,266,MATS_RAW,59,29946,0,60,1.0000,179163,1203,0,0,0,0,0,0.0000,0.0686,0.0137,0.6657,0.3343
1778880016693,267,MATS_RAW,63,30279,0,60,1.0000,171603,1160,0,0,0,0,0,0.0000,0.2088,0.0418,0.5956,0.4044
1778880019055,268,MATS_RAW,61,30591,0,60,1.0000,162324,961,0,0,0,0,0,0.0000,0.3493,0.0699,0.5254,0.4746
1778880022075,269,MATS_RAW,57,30904,0,60,1.0000,157830,1511,0,0,0,0,0,0.0000,0.0685,0.0137,0.6657,0.3343
1778880024190,270,MATS_RAW,58,31244,0,60,1.0000,152525,936,0,0,0,0,0,0.0000,0.2038,0.0408,0.5981,0.4019
1778880026375,271,MATS_RAW,63,31508,0,60,1.0000,154465,956,0,0,0,0,0,0.0000,0.3312,0.0662,0.5344,0.4656
1778880028964,272,MATS_RAW,66,31809,0,60,1.0000,157240,1007,0,0,0,0,0,0.0000,0.0578,0.0116,0.6711,0.3289
1778880031357,273,MATS_RAW,63,32124,0,60,1.0000,162886,928,0,0,0,0,0,0.0000,0.1966,0.0393,0.6017,0.3983
1778880033939,274,MATS_RAW,53,31350,1094,59,0.9663,159840,822,0,0,0,0,0,0.0000,0.3364,0.0673,0.5318,0.4682
1778880036094,275,MATS_RAW,73,30517,2183,59,0.9332,169762,1009,0,0,0,0,0,0.0000,0.0361,0.0072,0.6819,0.3181
1778880039810,276,MATS_RAW,83,31951,1108,60,0.9665,166465,1831,0,0,0,0,0,0.0000,0.1901,0.0380,0.6049,0.3951
1778880042437,277,MATS_RAW,73,32305,1154,60,0.9655,163918,1078,0,0,0,0,0,0.0000,0.3608,0.0722,0.5196,0.4804
1778880045558,278,MATS_RAW,66,33860,0,60,1.0000,172160,997,0,0,0,0,0,0.0000,0.1053,0.0211,0.6474,0.3526
1778880048031,279,MATS_RAW,78,34147,0,60,1.0000,166241,1115,0,0,0,0,0,0.0000,0.2476,0.0495,0.5762,0.4238
1778880051157,280,MATS_RAW,52,34596,0,60,1.0000,167070,842,1,0,8,0,8,0.0095,0.4171,0.0834,0.4915,0.5085
1778880054209,281,MATS_RAW,75,34968,0,60,1.0000,176142,1077,0,0,0,0,0,0.0000,0.1340,0.0268,0.6330,0.3670
1778880057574,282,MATS_RAW,73,35325,0,60,1.0000,170592,1548,0,0,0,0,0,0.0000,0.2937,0.0587,0.5531,0.4469
1778880064645,283,MATS_RAW,53,35785,0,60,1.0000,180289,5009,0,0,0,0,0,0.0000,0.0445,0.0089,0.6777,0.3223
1778880072964,284,MATS_RAW,72,37085,0,60,1.0000,230885,4272,0,0,0,0,0,0.0000,0.2599,0.0520,0.5701,0.4299
1778880079723,285,MATS_RAW,95,38071,0,60,1.0000,219052,3925,0,0,0,0,0,0.0000,0.0695,0.0139,0.6653,0.3347
1778880083851,286,MATS_RAW,59,38881,0,60,1.0000,219265,2084,0,0,0,0,0,0.0000,0.2940,0.0588,0.5530,0.4470
1778880087536,287,MATS_RAW,87,39332,0,60,1.0000,223488,2344,1,0,6,0,6,0.0026,0.0348,0.0070,0.6826,0.3174
1778880092212,288,MATS_RAW,82,39915,0,60,1.0000,228216,2519,0,0,0,0,0,0.0000,0.2352,0.0470,0.5824,0.4176
1778880095875,289,MATS_RAW,85,40475,0,60,1.0000,248545,1903,1,0,6,0,6,0.0032,0.4283,0.0857,0.4859,0.5141
1778880100075,290,MATS_RAW,50,41082,0,60,1.0000,244617,1301,0,0,0,0,0,0.0000,0.2115,0.0423,0.5943,0.4057
1778880103887,291,MATS_RAW,77,41584,0,60,1.0000,239944,1596,0,0,0,0,0,0.0000,0.3555,0.0711,0.5223,0.4777
1778880106876,292,MATS_RAW,63,40555,1414,60,0.9663,237585,1340,0,0,0,0,0,0.0000,0.1018,0.0204,0.6491,0.3509
1778880110151,293,MATS_RAW,89,42367,0,60,1.0000,243728,1702,0,0,0,0,0,0.0000,0.2440,0.0488,0.5780,0.4220
1778880114268,294,MATS_RAW,72,42829,0,60,1.0000,255107,2046,1,0,7,0,7,0.0034,0.4231,0.0846,0.4885,0.5115
1778880117494,295,MATS_RAW,73,43309,0,59,1.0000,251923,1496,0,0,0,0,0,0.0000,0.1634,0.0327,0.6183,0.3817
1778880122058,296,MATS_RAW,78,42446,1472,59,0.9665,262347,1658,0,0,0,0,0,0.0000,0.3344,0.0669,0.5328,0.4672
1778880125550,297,MATS_RAW,71,42919,1473,58,0.9668,239047,1351,0,0,0,0,0,0.0000,0.0867,0.0173,0.6566,0.3434
1778880128901,298,MATS_RAW,75,40288,4515,60,0.8992,244791,1436,0,0,0,0,0,0.0000,0.2410,0.0482,0.5795,0.4205
1778880132287,299,MATS_RAW,51,45323,0,60,1.0000,232032,976,1,0,9,0,9,0.0092,0.4129,0.0826,0.4936,0.5064
1778880135254,300,MATS_RAW,64,45617,0,60,1.0000,232869,1739,0,0,0,0,0,0.0000,0.1202,0.0240,0.6399,0.3601
1778880138648,301,MATS_RAW,65,46134,0,60,1.0000,232437,1151,0,0,0,0,0,0.0000,0.2811,0.0562,0.5595,0.4405
1778880141682,302,MATS_RAW,71,46521,0,60,1.0000,279898,1232,1,0,7,0,7,0.0057,0.4344,0.0869,0.4828,0.5172
1778880144781,303,MATS_RAW,54,46934,0,60,1.0000,251492,1090,0,0,0,0,0,0.0000,0.1786,0.0357,0.6107,0.3893
1778880147187,304,MATS_RAW,54,47225,0,60,1.0000,234640,995,0,0,0,0,0,0.0000,0.3126,0.0625,0.5437,0.4563
1778880149896,305,MATS_RAW,77,47570,0,60,1.0000,234088,1190,1,0,6,0,6,0.0050,0.0233,0.0047,0.6883,0.3117
1778880152720,306,MATS_RAW,58,47911,0,60,1.0000,245535,1054,0,0,0,0,0,0.0000,0.1842,0.0368,0.6079,0.3921
1778880156604,307,MATS_RAW,88,48325,0,60,1.0000,244945,1786,0,0,0,0,0,0.0000,0.3283,0.0657,0.5359,0.4641
1778880163967,308,MATS_RAW,58,48880,0,60,1.0000,237979,5000,0,0,0,0,0,0.0000,0.0980,0.0196,0.6510,0.3490
1778880171127,309,MATS_RAW,81,49970,0,58,1.0000,283495,4498,0,0,0,0,0,0.0000,0.2746,0.0549,0.5627,0.4373
1778880176180,310,MATS_RAW,66,44081,6799,60,0.8664,295681,2924,0,0,0,0,0,0.0000,0.0674,0.0135,0.6663,0.3337
1778880180840,311,MATS_RAW,85,51320,0,59,1.0000,292403,2919,0,0,0,0,0,0.0000,0.2351,0.0470,0.5825,0.4175
1778880184899,312,MATS_RAW,66,47808,3427,57,0.9331,295366,2016,1,0,8,0,8,0.0040,0.4178,0.0836,0.4911,0.5089
1778880188895,313,MATS_RAW,62,42633,8536,59,0.8332,280399,2290,0,0,0,0,0,0.0000,0.1578,0.0316,0.6211,0.3789
1778880192234,314,MATS_RAW,55,47687,3420,57,0.9331,294674,1557,0,0,0,0,0,0.0000,0.3103,0.0621,0.5448,0.4552
1778880195307,315,MATS_RAW,62,45912,5140,56,0.8993,307765,1586,1,0,5,0,5,0.0032,0.0298,0.0060,0.6851,0.3149
1778880198705,316,MATS_RAW,71,44156,6834,55,0.8660,283696,1704,0,0,0,0,0,0.0000,0.1748,0.0350,0.6126,0.3874
1778880202107,317,MATS_RAW,52,42365,8554,55,0.8320,287654,1294,0,0,0,0,0,0.0000,0.3339,0.0668,0.5330,0.4670
1778880205220,318,MATS_RAW,67,40614,10253,57,0.7984,290416,1515,1,0,5,0,5,0.0033,0.0448,0.0090,0.6776,0.3224
1778880209141,319,MATS_RAW,61,45649,5151,57,0.8986,287514,1405,0,0,0,0,0,0.0000,0.2033,0.0407,0.5984,0.4016
1778880213115,320,MATS_RAW,72,45632,5107,58,0.8993,277227,2315,0,0,0,0,0,0.0000,0.3476,0.0695,0.5262,0.4738
1778880216307,321,MATS_RAW,70,47315,3352,57,0.9338,293306,1496,0,0,0,0,0,0.0000,0.0930,0.0186,0.6535,0.3465
1778880219555,322,MATS_RAW,68,45564,5033,58,0.9005,280096,1539,0,0,0,0,0,0.0000,0.2482,0.0496,0.5759,0.4241
1778880223125,323,MATS_RAW,76,47171,3358,59,0.9335,326023,1675,1,0,13,0,13,0.0078,0.4041,0.0808,0.4979,0.5021
1778880227320,324,MATS_RAW,61,47093,3360,57,0.9334,276304,1471,0,0,0,0,0,0.0000,0.1563,0.0313,0.6218,0.3782
1778880230990,325,MATS_RAW,80,43662,6730,54,0.8664,294965,1665,0,0,0,0,0,0.0000,0.3015,0.0603,0.5493,0.4507
1778880235334,326,MATS_RAW,56,38566,11746,54,0.7665,314250,1943,0,0,0,0,0,0.0000,0.0582,0.0116,0.6709,0.3291
1778880238215,327,MATS_RAW,65,40193,10063,56,0.7998,278388,1445,0,0,0,0,0,0.0000,0.1952,0.0390,0.6024,0.3976
1778880241667,328,MATS_RAW,58,41781,8410,56,0.8324,273491,1333,0,0,0,0,0,0.0000,0.3439,0.0688,0.5281,0.4719
1778880244718,329,MATS_RAW,69,41735,8398,53,0.8325,290106,1582,0,0,0,0,0,0.0000,0.0699,0.0140,0.6651,0.3349
1778880248544,330,MATS_RAW,62,36625,13439,54,0.7316,274605,1374,0,0,0,0,0,0.0000,0.2218,0.0444,0.5891,0.4109
1778880251823,331,MATS_RAW,47,39919,10083,53,0.7983,292839,1166,0,0,0,0,0,0.0000,0.3620,0.0724,0.5190,0.4810
1778880254939,332,MATS_RAW,59,38169,11786,55,0.7641,288020,1366,0,0,0,0,0,0.0000,0.0694,0.0139,0.6653,0.3347
1778880258285,333,MATS_RAW,59,41531,8365,55,0.8324,280138,1739,0,0,0,0,0,0.0000,0.2009,0.0402,0.5996,0.4004
1778880265278,334,MATS_RAW,60,41528,8309,54,0.8333,275938,5000,0,0,0,0,0,0.0000,0.3322,0.0664,0.5339,0.4661
1778880272665,335,MATS_RAW,62,39893,9884,53,0.8014,275814,3991,1,0,5,0,5,0.0013,0.0393,0.0079,0.6803,0.3197
1778880278391,336,MATS_RAW,70,38182,11533,54,0.7680,274862,3455,0,0,0,0,0,0.0000,0.1639,0.0328,0.6181,0.3819
1778880283120,337,MATS_RAW,80,39755,9890,57,0.8008,265745,3123,0,0,0,0,0,0.0000,0.2984,0.0597,0.5508,0.4492
1778880287562,338,MATS_RAW,68,42967,6598,56,0.8669,296803,2405,1,0,3,0,3,0.0012,0.0268,0.0054,0.6866,0.3134
1778880292806,339,MATS_RAW,72,42890,6607,55,0.8665,281349,2688,0,0,0,0,0,0.0000,0.1615,0.0323,0.6193,0.3807
1778880296653,340,MATS_RAW,60,39538,9887,53,0.8000,265135,1733,0,0,0,0,0,0.0000,0.2998,0.0600,0.5501,0.4499
1778880300278,341,MATS_RAW,64,37829,11536,57,0.7663,268761,1767,1,0,7,0,7,0.0040,0.4239,0.0848,0.4880,0.5120
1778880304041,342,MATS_RAW,62,44347,4954,56,0.8995,276778,1684,0,0,0,0,0,0.0000,0.1345,0.0269,0.6327,0.3673
1778880307636,343,MATS_RAW,69,42640,6599,59,0.8660,276127,1686,0,0,0,0,0,0.0000,0.2625,0.0525,0.5688,0.4312
1778880311909,344,MATS_RAW,63,47521,1649,56,0.9665,279891,1563,1,0,11,0,11,0.0070,0.3983,0.0797,0.5008,0.4992
1778880315544,345,MATS_RAW,51,42502,6605,58,0.8655,286701,1907,0,0,0,0,0,0.0000,0.1097,0.0219,0.6451,0.3549
1778880318744,346,MATS_RAW,58,45768,3288,59,0.9330,273055,1408,0,0,0,0,0,0.0000,0.2238,0.0448,0.5881,0.4119
1778880322638,347,MATS_RAW,59,47315,1683,60,0.9657,275993,1401,0,0,0,0,0,0.0000,0.3467,0.0693,0.5266,0.4734
1778880326139,348,MATS_RAW,69,48939,0,60,1.0000,275337,1536,0,0,0,0,0,0.0000,0.0635,0.0127,0.6683,0.3317
1778880329917,349,MATS_RAW,74,47248,1622,58,0.9668,273384,1657,0,0,0,0,0,0.0000,0.1987,0.0397,0.6006,0.3994
1778880333073,350,MATS_RAW,64,45558,3238,59,0.9336,264755,1443,0,0,0,0,0,0.0000,0.3412,0.0682,0.5294,0.4706
1778880337683,351,MATS_RAW,72,47113,1619,59,0.9668,270951,2211,0,0,0,0,0,0.0000,0.0673,0.0135,0.6664,0.3336
1778880340971,352,MATS_RAW,66,47039,1621,58,0.9667,291748,1566,0,0,0,0,0,0.0000,0.2069,0.0414,0.5965,0.4035
1778880344938,353,MATS_RAW,73,45347,3247,58,0.9332,276114,1571,0,0,0,0,0,0.0000,0.3396,0.0679,0.5302,0.4698
1778880349477,354,MATS_RAW,63,43682,4839,58,0.9003,276239,1323,0,0,0,0,0,0.0000,0.0761,0.0152,0.6619,0.3381
1778880352950,355,MATS_RAW,59,45218,3240,59,0.9331,259373,1189,0,0,0,0,0,0.0000,0.2054,0.0411,0.5973,0.4027
1778880355823,356,MATS_RAW,64,46775,1624,60,0.9664,235891,1155,0,0,0,0,0,0.0000,0.3296,0.0659,0.5352,0.4648
1778880360367,357,MATS_RAW,69,48335,0,60,1.0000,253756,1967,0,0,0,0,0,0.0000,0.0519,0.0104,0.6740,0.3260
1778880376073,358,MATS_RAW,32,48266,0,60,1.0000,285317,5000,0,0,0,0,0,0.0000,0.1890,0.0378,0.6055,0.3945
